Timestep  Iteration  resNorm(0)  resNorm(1)  
6  2  0.0000383296923456  0.0001262965626580  
6  3  0.0000133956893009  0.0000705525819435  
7  1  1.8122052514098677  0.0492553876940552  
7  2  0.0000392742157072  0.0000931062417068  
8  1  1.8803889823596376  0.0468526996568521  
8  2  0.0000691884606023  0.0003119797472596  
8  3  0.0000226993377198  0.0001660405418940  
8  4  0.0000465145652210  0.0000996055912857  
9  1  2.0584744157253936  0.0426327569226393  
9  2  0.0001307432171049  0.0002842864315481  
9  3  0.0000632850901298  0.0001181072422501  
9  4  0.0000375968355635  0.0001132924382138  
9  5  0.0000665002867372  0.0001061325922227  
9  6  0.0000577914970866  0.0001009566171356  
9  7  0.0000425690473582  0.0000898757899628  
10  1  3.4710655271014699  0.0299268494897337  
10  2  0.0010363997848071  0.0067932085062963  
10  3  0.0006742349566354  0.0032658069812506  
10  4  0.0009238596264877  0.0020946228426343  
10  5  0.0004548415623058  0.0017588175556205  
10  6  0.0004998465794129  0.0016492261373450  
10  7  0.0006297312488463  0.0014883738195348  
10  8  0.0008161227934809  0.0014279111456309  
10  9  0.0004810061699729  0.0011386535515388  
10  10  0.0005948978450751  0.0008891262468251  
10  11  0.0004913077081753  0.0007297005194890  
10  12  0.0013299773608838  0.0003154839203971  
10  13  0.0003667603041081  0.0002518362923623  
10  14  0.0006989476519685  0.0003357151180617  
10  15  0.0005971742015179  0.0002440576931982  
10  16  0.0002618821346970  0.0002454000885442  
10  17  0.0001215387422177  0.0002360793946716  
10  18  0.0001109553223670  0.0002319289435305  
10  19  0.0001502058401207  0.0001939823420316  
10  20  0.0002431627974713  0.0001975473256302  
10  21  0.0010023215734272  0.0001318754197483  
10  22  0.0004320929691819  0.0001261173275680  
10  23  0.0001299568327005  0.0000639531452433  
10  24  0.0000281348778433  0.0000232405762347  
11  1  0.9675242137838936  0.4598277702543563  
11  2  0.0000215924132631  0.0001286653816439  
11  3  0.0000687829253699  0.0000502200254612  
12  1  1.3633129101161434  0.0846053439189259  
12  2  0.0000224804712295  0.0000561763733032  
13  1  1.4702231360162532  0.0699291176449019  
13  2  0.0000270814404501  0.0000927892286401  
14  1  1.5190926444903894  0.0651350470909395  
14  2  0.0000309265193579  0.0003130527640458  
14  3  0.0000315110165189  0.0003035538846067  
14  4  0.0000506037258614  0.0002935358141405  
14  5  0.0000350908934175  0.0002331928662698  
14  6  0.0000341231881701  0.0001974939133763  
14  7  0.0000415534562674  0.0001767206314659  
14  8  0.0001067261466007  0.0001557636110680  
14  9  0.0004201464393276  0.0000847248243389  
14  10  0.0002050546735242  0.0000574856525768  
14  11  0.0000647945362076  0.0000326031962008  
15  1  1.5484727621340557  0.0628803455482695  
15  2  0.0000374319260955  0.0001370838870304  
15  3  0.0000593282367872  0.0000894331572041  
16  1  1.5674922095646260  0.0615551088482591  
16  2  0.0000831334689932  0.0002443048621663  
16  3  0.0001103467930831  0.0002275840702296  
16  4  0.0001037462810359  0.0001983526633611  
16  5  0.0001262248939948  0.0001842086567265  
16  6  0.0001857880281006  0.0001513845239268  
16  7  0.0002286466927995  0.0001391454675916  
16  8  0.0002740987329330  0.0001311255899358  
16  9  0.0004630551407497  0.0001275833514247  
16  10  0.0003875388535363  0.0001278148961796  
16  11  0.0002501456355440  0.0001257367098583  
16  12  0.0001877887003728  0.0001393096404603  
16  13  0.0002359306565854  0.0001224054191384  
16  14  0.0001837796980155  0.0001009537551268  
16  15  0.0001969584130022  0.0001076477909352  
16  16  0.0002191607245910  0.0000963864710680  
16  17  0.0002891428355133  0.0000894681453245  
16  18  0.0002357552717631  0.0000968279125119  
16  19  0.0003919394289180  0.0000831836325804  
16  20  0.0004173498561414  0.0000836756735336  
16  21  0.0001891147414349  0.0000614063286589  
16  22  0.0000638269065600  0.0000391919796889  
17  1  1.5804687095278773  0.0606181505611295  
17  2  0.0000107482479627  0.0000615348151927  
18  1  1.5902483232673523  0.0599146484269234  
18  2  0.0000127141366833  0.0001525604084379  
18  3  0.0000636542943015  0.0001106903100317  
18  4  0.0000279586532101  0.0000788438255727  
19  1  1.5975283101692754  0.0594790025155727  
19  2  0.0000654787476454  0.0000953186453450  
20  1  1.6043094632875188  0.0591291807081191  
20  2  0.0000403626879832  0.0001544174110907  
20  3  0.0000356431101648  0.0001081930944766  
20  4  0.0000713699915810  0.0000826090098912  
21  1  1.6081804925287044  0.0586693558392108  
21  2  0.0000178551621201  0.0001259145566491  
21  3  0.0000436173962562  0.0000936091229749  
22  1  1.6126464839546617  0.0584365450078874  
22  2  0.0000505396673325  0.0002114918739850  
22  3  0.0001310014581633  0.0001561196625397  
22  4  0.0001723717975428  0.0001128500933337  
22  5  0.0001039243121048  0.0000639303960664  
22  6  0.0000230269352347  0.0000514667853350  
23  1  1.6158591108380376  0.0582373051621199  
23  2  0.0000314153394021  0.0000993048621633  
24  1  1.6190786425110619  0.0581286250115002  
24  2  0.0000157280658731  0.0003182153160119  
24  3  0.0000457352347995  0.0002883322566098  
24  4  0.0000487112802133  0.0001879603563174  
24  5  0.0000546247996436  0.0001687143515741  
24  6  0.0000721426850453  0.0001419865402047  
24  7  0.0000806189165042  0.0001172682030723  
24  8  0.0000817188462104  0.0001062514606221  
24  9  0.0000532798969892  0.0000637525657921  
25  1  1.6215018615982995  0.0579539712251923  
25  2  0.0000377077717482  0.0002414569753351  
25  3  0.0000687510626629  0.0001815420041957  
25  4  0.0000569099434092  0.0001633473304867  
25  5  0.0000949812643271  0.0001538718668822  
25  6  0.0001238521005654  0.0001431591407425  
25  7  0.0000355554650056  0.0001245646573144  
25  8  0.0000362816186923  0.0001182345812196  
25  9  0.0001436202412386  0.0000823190733852  
25  10  0.0001610701815050  0.0000759280710388  
25  11  0.0000668140797129  0.0000553481687517  
26  1  1.6237079920137460  0.0578496982781965  
26  2  0.0000450082980380  0.0001904251763652  
26  3  0.0001228681961287  0.0001447647817009  
26  4  0.0001308210571823  0.0001341951882425  
26  5  0.0001265089791205  0.0000970496107437  
26  6  0.0001485401141994  0.0000888670349481  
26  7  0.0000057303000550  0.0000419631383522  
27  1  1.6253769884642768  0.0576841818834378  
27  2  0.0000328505387040  0.0000898313153076  
28  1  1.6275094575901627  0.0576057460925512  
28  2  0.0000170938705988  0.0002060924459172  
28  3  0.0000628721655157  0.0001155461946758  
28  4  0.0001215558514149  0.0000894473386080  
28  5  0.0001313138662914  0.0000952083851519  
28  6  0.0001444585390081  0.0000914047650842  
28  7  0.0001805836773529  0.0000936836748859  
28  8  0.0001676834428052  0.0000910824089199  
28  9  0.0001810145475065  0.0000910811862297  
28  10  0.0001570652281530  0.0000874724720381  
28  11  0.0001493263534754  0.0000814666708977  
28  12  0.0000685705575927  0.0000605158351597  
29  1  1.6281646734483899  0.0574454707843844  
29  2  0.0000146654166477  0.0001441475096878  
29  3  0.0000317431571119  0.0001200442476106  
29  4  0.0000587733782240  0.0000980028480881  
30  1  1.6309293403444514  0.0574810719371903  
30  2  0.0000277449178168  0.0001684377200089  
30  3  0.0000114608339940  0.0001044976567281  
30  4  0.0000340302789863  0.0000723094338104  
31  1  1.6309759511790627  0.0572868822037346  
31  2  0.0000993315202807  0.0001681942210877  
31  3  0.0000557618753824  0.0000705202779174  
32  1  1.6327548969608081  0.0573267489993214  
32  2  0.0001289991347721  0.0001857940733575  
32  3  0.0001641455632080  0.0001409392148824  
32  4  0.0001666224490492  0.0000998792686700  
32  5  0.0000923990308790  0.0000772292192041  
33  1  1.6337395825986718  0.0572292609429411  
33  2  0.0001354362278551  0.0001693142636798  
33  3  0.0000262181089498  0.0001284354782475  
33  4  0.0000768887763162  0.0000926729265296  
34  1  1.6346062662325103  0.0572022453661584  
34  2  0.0000095830750483  0.0002471606619485  
34  3  0.0000337321368348  0.0001978846978359  
34  4  0.0000368943122654  0.0000784090246062  
35  1  1.6352866399515700  0.0570755235141323  
35  2  0.0000591976571686  0.0002809906497777  
35  3  0.0000557341934657  0.0002033376750387  
35  4  0.0000285368002316  0.0000765422712216  
36  1  1.6362414330196333  0.0570504595202328  
36  2  0.0000661375460674  0.0003253964603316  
36  3  0.0000351285446625  0.0002224761136835  
36  4  0.0000806873271856  0.0001336728910331  
36  5  0.0001276679808303  0.0001219822444325  
36  6  0.0001548358105813  0.0001065885176225  
36  7  0.0000998475477423  0.0000616340080248  
37  1  1.6369659132564705  0.0570323483816411  
37  2  0.0000695720038786  0.0002243111617516  
37  3  0.0000746862505345  0.0001997596204711  
37  4  0.0000380234802853  0.0001469579366689  
37  5  0.0000406145192411  0.0001305620980396  
37  6  0.0001488478184646  0.0001079115296438  
37  7  0.0001535594276708  0.0000842775048448  
37  8  0.0001778055629161  0.0000744555419200  
37  9  0.0001890017028270  0.0000676749575445  
37  10  0.0001536199923032  0.0000648482225682  
37  11  0.0001765313010337  0.0000611552084329  
37  12  0.0001640813096973  0.0000557024559279  
37  13  0.0002033269936918  0.0000549068219718  
37  14  0.0002035993113708  0.0000542905235697  
37  15  0.0001944601592108  0.0000518795509389  
37  16  0.0001775826063463  0.0000477730158582  
37  17  0.0001203562788731  0.0000361001187827  
37  18  0.0001175637400420  0.0000398166733861  
37  19  0.0001217727196378  0.0000360216512610  
37  20  0.0001263192662897  0.0000358190418430  
37  21  0.0001182182848698  0.0000332841622385  
37  22  0.0001258861225501  0.0000330100114935  
37  23  0.0001027934831374  0.0000363250242805  
37  24  0.0000959950454776  0.0000399378169220  
38  1  1.6375911152822051  0.0569741670696463  
38  2  0.0000348111339938  0.0001747430089016  
38  3  0.0000528586002569  0.0001050961042776  
38  4  0.0000577525599243  0.0000687407421823  
39  1  1.6382364888915608  0.0569078278362059  
39  2  0.0000541252792884  0.0001920599418010  
39  3  0.0000296707006874  0.0001909951626887  
39  4  0.0000588978052008  0.0001751071232632  
39  5  0.0001074766260349  0.0001588846073246  
39  6  0.0001170708540993  0.0001440523353418  
39  7  0.0001190287027174  0.0001289347497785  
39  8  0.0000823479362116  0.0000843790024992  
40  1  1.6388088261975651  0.0569064020941032  
40  2  0.0000193950237506  0.0003197565694793  
40  3  0.0000789506828552  0.0002204845193820  
40  4  0.0000550415133215  0.0001394941249809  
40  5  0.0000583058336068  0.0000426029085376  
41  1  1.6394166545709781  0.0567936909547439  
41  2  0.0000066833841864  0.0001133680329127  
41  3  0.0000210826788390  0.0000802377821696  
42  1  1.6402369184588657  0.0568387658315365  
42  2  0.0000797648525166  0.0001861301685073  
42  3  0.0001116710313892  0.0000923815102659  
42  4  0.0001087365165037  0.0000561779926300  
42  5  0.0000362837085732  0.0000399848630690  
43  1  1.6402746332178364  0.0567985071885828  
43  2  0.0000807508556128  0.0000999721253148  
44  1  1.6410955827284759  0.0567429795051996  
44  2  0.0000425540945220  0.0002387771830422  
44  3  0.0000391792836031  0.0002162501150002  
44  4  0.0000257915103432  0.0001639160000486  
44  5  0.0000939547130241  0.0000884848193790  
45  1  1.6413871701841616  0.0566099420977878  
45  2  0.0000558388911871  0.0002070809753252  
45  3  0.0001435667338513  0.0001494041238685  
45  4  0.0001793072754664  0.0001159535995781  
45  5  0.0002593816525815  0.0000950503794253  
45  6  0.0003057999662549  0.0000875243762229  
45  7  0.0003464480476306  0.0000725531220368  
45  8  0.0002736407247712  0.0000589985976202  
45  9  0.0000923481226110  0.0000271239928041  
46  1  1.6418897640303782  0.0566893413023421  
46  2  0.0000229111290227  0.0000597640808155  
47  1  1.6422161036800542  0.0566757812394170  
47  2  0.0000157328146059  0.0001486470507209  
47  3  0.0000149676015358  0.0000831586486903  
48  1  1.6428108862435868  0.0566028220297627  
48  2  0.0000759502713548  0.0003132515600956  
48  3  0.0000473585878198  0.0002934986202386  
48  4  0.0001037650967857  0.0002759357450768  
48  5  0.0001355345484700  0.0002463294891097  
48  6  0.0001848960575691  0.0002254263947961  
48  7  0.0002656063752985  0.0002167642712481  
48  8  0.0002963428101028  0.0002035172855711  
48  9  0.0003269775080310  0.0001956546265279  
48  10  0.0003519160298459  0.0001826309266235  
48  11  0.0004134012578417  0.0001474040359636  
48  12  0.0003914866128805  0.0001285728259992  
48  13  0.0003517655912924  0.0001105857321284  
48  14  0.0003575161722010  0.0001049563247292  
48  15  0.0003903379170601  0.0000926256452051  
48  16  0.0003904476951609  0.0000900500997700  
48  17  0.0003889500057425  0.0000904669833400  
48  18  0.0002950582578164  0.0000880851483383  
48  19  0.0002646056164213  0.0000910683031718  
48  20  0.0002573748175823  0.0000912735912022  
48  21  0.0001891662600515  0.0000803890779312  
48  22  0.0001988921669605  0.0000812988630606  
48  23  0.0000648288066793  0.0000694999799033  
49  1  1.6428604344652125  0.0566351657829585  
49  2  0.0000526393343792  0.0002542724583775  
49  3  0.0000635428877191  0.0002035375246531  
49  4  0.0000866955477058  0.0001251154282393  
49  5  0.0000464546402217  0.0000961641613637  
50  1  1.6442324131168904  0.0566013671676242  
50  2  0.0000739549878346  0.0003230373119883  
50  3  0.0001520560715647  0.0002187980547115  
50  4  0.0000864471022469  0.0001799259599735  
50  5  0.0000967967933784  0.0001543281721585  
50  6  0.0000933683604767  0.0001284612784640  
50  7  0.0000972123283261  0.0001017974167421  
50  8  0.0000989836257513  0.0000936722889145  
51  1  1.6424502715593352  0.0565452111400927  
51  2  0.0000457167496995  0.0002833900660522  
51  3  0.0000879723546725  0.0002251670132396  
51  4  0.0001237833116434  0.0001964650758212  
51  5  0.0000980276707480  0.0001320039812919  
51  6  0.0001174543975907  0.0001160757660247  
51  7  0.0001076872755062  0.0000754841597954  
51  8  0.0000520948312725  0.0000508859827328  
52  1  1.6438557921153349  0.0565870996728513  
52  2  0.0000495697318989  0.0001470925392370  
52  3  0.0000802244866742  0.0001146794215687  
52  4  0.0000467191448727  0.0000788766747347  
53  1  1.6444038934365997  0.0564973807095996  
53  2  0.0000404892201310  0.0002374670405417  
53  3  0.0000388367792549  0.0000827865331918  
54  1  1.6440312755668247  0.0565307864650503  
54  2  0.0000686193331764  0.0001332086240700  
54  3  0.0000984188888517  0.0000941881500190  
55  1  1.6448187434190134  0.0565062218574222  
55  2  0.0000317967529101  0.0001778161210381  
55  3  0.0000807599373387  0.0001213607541849  
55  4  0.0000800574927570  0.0000966735540785  
56  1  1.6447629272792577  0.0564670001167471  
56  2  0.0000262602065282  0.0002202731618455  
56  3  0.0000169585298256  0.0001772400564856  
56  4  0.0000412056019089  0.0001701909591022  
56  5  0.0000528228704603  0.0001738739060090  
56  6  0.0000622644269944  0.0001703679084692  
56  7  0.0000536622143266  0.0001696390757708  
56  8  0.0000453659268022  0.0001638431715509  
56  9  0.0000334793988706  0.0001489597270173  
56  10  0.0000941744469686  0.0001225279129081  
56  11  0.0001099595651168  0.0001192451874115  
56  12  0.0001010600827768  0.0001106486098296  
56  13  0.0003434093544824  0.0000789389215536  
56  14  0.0001960269056904  0.0000673895420742  
56  15  0.0002237638311237  0.0000702494816783  
56  16  0.0001111878545518  0.0000626531122335  
56  17  0.0001866295815870  0.0000626094911992  
56  18  0.0001141321596676  0.0000595309974256  
56  19  0.0001146635990070  0.0000592200844857  
56  20  0.0000991323418723  0.0000534243173533  
57  1  1.6452247386214169  0.0564782271228884  
57  2  0.0000445706481463  0.0002116865173730  
57  3  0.0000435577856719  0.0001779921683863  
57  4  0.0000379056153778  0.0001112854879020  
57  5  0.0000481833259092  0.0000912412540216  
58  1  1.6453917622347727  0.0564235272072488  
58  2  0.0000427865161987  0.0002720408077872  
58  3  0.0000991608378662  0.0002227593478209  
58  4  0.0001113957175172  0.0001928880809752  
58  5  0.0001806904741764  0.0001815332464056  
58  6  0.0001674149400993  0.0001566343762478  
58  7  0.0000682095649176  0.0000601509870166  
59  1  1.6455091073162573  0.0564028497434065  
59  2  0.0000429018099048  0.0001813639765936  
59  3  0.0000874242810019  0.0000948538424809  
60  1  1.6460896547694233  0.0563751699626027  
60  2  0.0000484193682031  0.0003287552108428  
60  3  0.0000843257258764  0.0002065772563079  
60  4  0.0000756580972192  0.0001513997813617  
60  5  0.0000612439348956  0.0001127728937906  
60  6  0.0000573667997982  0.0000573422462227  
61  1  1.6461936563347745  0.0563411237168369  
61  2  0.0000791014070947  0.0001452280724971  
61  3  0.0000927205365586  0.0001171697763057  
61  4  0.0001431452839245  0.0000646124698128  
61  5  0.0000620440164957  0.0000415564270151  
62  1  1.6462631476233434  0.0563681838207893  
62  2  0.0001134898408457  0.0002224866295490  
62  3  0.0001328025302008  0.0001476561475500  
62  4  0.0000200801725409  0.0001012853364208  
62  5  0.0000706388488809  0.0000621352940693  
63  1  1.6467348979091518  0.0563074939148690  
63  2  0.0000297120857877  0.0001453069797165  
63  3  0.0000349423957432  0.0001144584535648  
63  4  0.0000506729531553  0.0000721461625808  
64  1  1.6465729366752868  0.0562718453302539  
64  2  0.0000371863420689  0.0002713306573866  
64  3  0.0000887969247591  0.0002039382802239  
64  4  0.0001194667616534  0.0001638972333133  
64  5  0.0001437935019075  0.0001358719401321  
64  6  0.0001055956426865  0.0001279632954113  
64  7  0.0001283526564770  0.0001184746242654  
64  8  0.0001889109693662  0.0000581638621093  
64  9  0.0001884091791112  0.0000444647338141  
64  10  0.0000740724575270  0.0000217332000164  
65  1  1.6468269050068389  0.0562769110040078  
65  2  0.0000249665899112  0.0000886971255431  
66  1  1.6471116981971867  0.0562597911961475  
66  2  0.0000332325278655  0.0001660692576748  
66  3  0.0000808618086231  0.0000935167292223  
67  1  1.6472458456622987  0.0562400714997407  
67  2  0.0000334768530910  0.0002832886543057  
67  3  0.0000900757141514  0.0001840908654186  
67  4  0.0000862705817203  0.0001116583469028  
67  5  0.0000538503615394  0.0000819904568934  
68  1  1.6477259742143455  0.0561929994800349  
68  2  0.0000408827015586  0.0003816911723439  
68  3  0.0001205519476198  0.0002930652789240  
68  4  0.0001666736503053  0.0002573699671847  
68  5  0.0001949735243846  0.0002254226294471  
68  6  0.0001490913028833  0.0001688856799959  
68  7  0.0001255285520963  0.0001473164113464  
68  8  0.0001230886065894  0.0001110228219885  
68  9  0.0000851676232012  0.0001103369144589  
68  10  0.0000914619106454  0.0000961177138959  
69  1  1.6477905599683744  0.0562587696019198  
69  2  0.0001159930732055  0.0004939458252598  
69  3  0.0000867748090130  0.0003401559034090  
69  4  0.0000547941596377  0.0002260599917832  
69  5  0.0000825508341463  0.0001988535657429  
69  6  0.0000479043523179  0.0001750161931616  
69  7  0.0000555674081784  0.0001607332130077  
69  8  0.0001118084858858  0.0001617250608382  
69  9  0.0001186841591926  0.0001529775912557  
69  10  0.0000583833105096  0.0001180682735015  
69  11  0.0000662134481011  0.0000949614336211  
70  1  1.6473475494743171  0.0562225007167498  
70  2  0.0001491514979215  0.0004174248285039  
70  3  0.0000453021847496  0.0002914162134332  
70  4  0.0000770218177840  0.0002615565041846  
70  5  0.0000940982310949  0.0002385261375197  
70  6  0.0001585963148795  0.0002326353420623  
70  7  0.0001848996985291  0.0002171769561426  
70  8  0.0003553306410507  0.0001656409951518  
70  9  0.0003739700737437  0.0001585138957546  
70  10  0.0003923353909575  0.0001516996840053  
70  11  0.0001900436745771  0.0001347198427485  
70  12  0.0002072811024495  0.0000971245750252  
70  13  0.0000480221832363  0.0000628659593919  
71  1  1.6476182691634327  0.0561825185850946  
71  2  0.0000316902823305  0.0001681723822091  
71  3  0.0000588140153111  0.0001077207048365  
71  4  0.0000636217151271  0.0000969279515324  
72  1  1.6480827034637886  0.0561613286474999  
72  2  0.0000462779106500  0.0002927011559550  
72  3  0.0000351226459680  0.0002145949087658  
72  4  0.0000657113879726  0.0001586996234614  
72  5  0.0000910206148700  0.0001200460443913  
72  6  0.0000993105166755  0.0001187416207586  
72  7  0.0000829619873024  0.0001194618236143  
72  8  0.0000288832319957  0.0001011432329051  
72  9  0.0000553266203219  0.0000836283495177  
73  1  1.6479341813962907  0.0560856502141073  
73  2  0.0000572853394136  0.0002642840457015  
73  3  0.0000375159564380  0.0002237135412222  
73  4  0.0000516145986513  0.0002054875089382  
73  5  0.0000589907642263  0.0001598910987366  
73  6  0.0000774755337918  0.0001405774055910  
73  7  0.0000773011823845  0.0001469239179250  
73  8  0.0000886353643834  0.0001378408274573  
73  9  0.0000740505011882  0.0001226556361145  
73  10  0.0001265252082394  0.0001111352099785  
73  11  0.0001746493380067  0.0001095080239973  
73  12  0.0001250936912179  0.0000860890254009  
73  13  0.0001509618606794  0.0000664628078231  
73  14  0.0001267032911059  0.0000558046821244  
73  15  0.0000840494340059  0.0000534289272136  
74  1  1.6486122826432863  0.0561096665389514  
74  2  0.0000662756359756  0.0002181194599305  
74  3  0.0001024076610604  0.0001754494035725  
74  4  0.0000626562352659  0.0001250675912564  
74  5  0.0000729693857793  0.0001163554315012  
74  6  0.0001419838419327  0.0000937210931813  
74  7  0.0001074086667479  0.0000886900483161  
74  8  0.0001369972062542  0.0000721337743485  
74  9  0.0001451294183907  0.0000487402475941  
74  10  0.0000720791984686  0.0000296525459297  
75  1  1.6481700219807689  0.0560859077766737  
75  2  0.0001064232772429  0.0001566197641904  
75  3  0.0001265204080138  0.0000586810743966  
75  4  0.0000461199562257  0.0000340310760335  
76  1  1.6487520837824481  0.0561015500979579  
76  2  0.0000313371038523  0.0001483832662180  
76  3  0.0000485349968390  0.0000647540759844  
77  1  1.6483328267144750  0.0560365420069505  
77  2  0.0000508554121101  0.0002208276484532  
77  3  0.0000922508399151  0.0001001546528727  
77  4  0.0001043047803659  0.0000775127813349  
77  5  0.0000762058151621  0.0000393119933951  
78  1  1.6488943262600353  0.0560782230136967  
78  2  0.0000388342571952  0.0001125450488726  
78  3  0.0000314270572465  0.0000576079997286  
79  1  1.6486060450594811  0.0560082132918396  
79  2  0.0000365189931205  0.0001516069121075  
79  3  0.0000239101500816  0.0000973343106990  
80  1  1.6492862733346307  0.0560464245736619  
80  2  0.0000659262641986  0.0001950225965310  
80  3  0.0000466475849534  0.0000833242972839  
81  1  1.6489801883765607  0.0560505823467240  
81  2  0.0000749502606615  0.0001724453989053  
81  3  0.0000625427089752  0.0001380810045585  
81  4  0.0001506701257337  0.0000579118584260  
81  5  0.0000309879954150  0.0000454698929019  
82  1  1.6491627622987544  0.0559588940987017  
82  2  0.0000712596982445  0.0001792210351513  
