Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
67  547  5  0  0.0964557147002805  0.2653148991353835  1  
68  550  3  0  0.0349029160187269  0.1114379713991250  1  
69  555  5  0  0.0915530938338231  0.2501204175581178  1  
70  580  25  0  0.6541062251328966  0.7318762990190187  1  
71  583  3  0  0.0377432693907375  0.0914597696885777  1  
72  587  4  0  0.0779882953215098  0.1958692062630716  1  
73  591  4  0  0.0849148731696876  0.2017808007319738  1  
74  595  4  0  0.0854979703700760  0.2005360022262427  1  
75  600  5  0  0.1323529240710480  0.2746323551451547  1  
76  610  10  0  0.3615828122865267  0.5007573110469064  1  
77  614  4  0  0.0737235347410986  0.1735892335041729  2  
78  622  8  0  0.2941962514804128  0.4501433294653253  1  
79  626  4  0  0.0651488366732914  0.1966375458252027  1  
80  633  7  0  0.2366743686779301  0.4018329910727710  1  
81  657  24  0  0.6635566037951083  0.7435598511939895  2  
82  662  5  0  0.1246717585670620  0.2791716095175399  1  
83  675  13  0  0.4687920969807942  0.6113804555938478  2  
84  679  4  0  0.0769516418387368  0.1949516584968786  1  
85  684  5  0  0.1340209991897601  0.2699219487616512  1  
86  688  4  0  0.0792696469464023  0.2013254901135111  1  
87  693  5  0  0.1390296473047340  0.2325321302069892  1  
88  696  3  0  0.0336914557764169  0.0902391933646540  1  
89  700  4  0  0.0668470569062596  0.1331213992813866  1  
90  703  3  0  0.0242738069138419  0.0891388583371863  1  
91  707  4  0  0.0743094807996144  0.1433278295084518  1  
92  711  4  0  0.0754710280953559  0.1321523111600434  1  
93  717  6  0  0.1796105679491286  0.3050512278831164  1  
94  726  9  0  0.3170800667119738  0.4733974800701746  1  
95  738  12  0  0.4199598918381853  0.5878336705063786  1  
96  750  12  0  0.4339666774898435  0.5763647415165869  1  
97  765  15  0  0.5118833181819287  0.6299266213507472  2  
98  769  4  0  0.0823751027341702  0.2026598924171655  1  
99  783  14  0  0.4994964515030177  0.6210339038268065  1  
100  789  6  0  0.1901171464312555  0.3415717376043437  1  
