Timestep  Iteration  resNorm(0)  resNorm(1)  
5  3  0.0000221633994050  0.0000572340756246  
6  1  1.7744257311199898  0.0505326544605439  
6  2  0.0000392394336056  0.0001871397695387  
6  3  0.0000493834661288  0.0001871314375232  
6  4  0.0000526813144750  0.0001105172708956  
6  5  0.0000537451471773  0.0000628768417268  
7  1  1.8106488131279301  0.0492440527069693  
7  2  0.0000367095754219  0.0001106501032077  
7  3  0.0000329435687601  0.0000506367963081  
8  1  1.8793192384243236  0.0469926182195123  
8  2  0.0000123856775658  0.0001544880130489  
8  3  0.0001031911668330  0.0000863933359314  
8  4  0.0000141053899682  0.0000422105417507  
9  1  2.0578662871812399  0.0426933463411347  
9  2  0.0000128330211439  0.0002536923306524  
9  3  0.0000158306912730  0.0001597040242351  
9  4  0.0000366204901073  0.0000746240266453  
10  1  3.4643846198501276  0.0298560011905989  
10  2  0.0029599588004739  0.0059669570721457  
10  3  0.0006033749591255  0.0047363823018368  
10  4  0.0019074852306160  0.0035385355897657  
10  5  0.0019962331018481  0.0025258258028702  
10  6  0.0016449450584226  0.0023627440490372  
10  7  0.0011997104952444  0.0019843978038543  
10  8  0.0010179196785045  0.0012746080216975  
10  9  0.0012971945367065  0.0011840062857945  
10  10  0.0016871470935536  0.0010295249771829  
10  11  0.0029811661186413  0.0008990404328217  
10  12  0.0051731087981262  0.0013944011159239  
10  13  0.0046520417513207  0.0008930837330283  
10  14  0.0024443845776828  0.0005395330955377  
10  15  0.0008588652869526  0.0004078681273098  
10  16  0.0003296358196039  0.0001427119492518  
10  17  0.0001888549133401  0.0000730475242213  
10  18  0.0001015549655690  0.0000466735113857  
10  19  0.0000583485310767  0.0000413891720949  
11  1  0.9675250826647974  0.4599143578476360  
11  2  0.0002041987188023  0.0001797380569798  
11  3  0.0001034711576152  0.0000321370653288  
11  4  0.0000068964592091  0.0000087922499074  
12  1  1.3628704609402424  0.0845766814932173  
12  2  0.0000079688216213  0.0000407810534093  
13  1  1.4699351026855993  0.0699293286549854  
13  2  0.0000059856603904  0.0000417737218740  
14  1  1.5197629522699805  0.0652333436051750  
14  2  0.0000113608357437  0.0001471432161871  
14  3  0.0000336122117340  0.0001243741550069  
14  4  0.0000155965920706  0.0000861743797700  
15  1  1.5484060159733324  0.0628873133500061  
15  2  0.0000391228072428  0.0002043948834652  
15  3  0.0000519275256310  0.0001718960248632  
15  4  0.0000346209012597  0.0001118106604785  
15  5  0.0000229640838916  0.0000829850092835  
16  1  1.5672114102431300  0.0615160512679009  
16  2  0.0000140622055196  0.0003434812466544  
16  3  0.0000351719528444  0.0002116392756119  
16  4  0.0000490162893720  0.0001542586528620  
16  5  0.0000802745900559  0.0001402956801290  
16  6  0.0000640868861191  0.0000634465382272  
17  1  1.5805665159722684  0.0605655258910275  
17  2  0.0000719389873379  0.0002082497462553  
17  3  0.0000818137221779  0.0001698636540857  
17  4  0.0000837462475619  0.0001325933996743  
17  5  0.0000850466004686  0.0000999583692176  
18  1  1.5898583203524452  0.0599035271232340  
18  2  0.0000649520726934  0.0004321096404106  
18  3  0.0000572397160278  0.0003587642089829  
18  4  0.0001222212199079  0.0003132964671104  
18  5  0.0001857746881447  0.0002476676955473  
18  6  0.0002371316071077  0.0001641777694746  
18  7  0.0001951430752479  0.0001344524649345  
18  8  0.0001689753874160  0.0000845315382623  
18  9  0.0001899522421124  0.0000612158148129  
18  10  0.0001977038654874  0.0000594049667579  
18  11  0.0002113850638238  0.0000528449522856  
18  12  0.0001219875372129  0.0000492116411487  
18  13  0.0000880699800186  0.0000436608133086  
19  1  1.5975607635167000  0.0595063693385554  
19  2  0.0000376451627495  0.0002029955998216  
19  3  0.0000594719287534  0.0001804351655125  
19  4  0.0001659373728140  0.0001463216124499  
19  5  0.0001435898967062  0.0001211635798042  
19  6  0.0002021677411139  0.0000704270283294  
19  7  0.0002166551615938  0.0000578689218437  
19  8  0.0000290928176808  0.0000423054513640  
20  1  1.6032708770287365  0.0590111594134756  
20  2  0.0000108848365257  0.0001322567391903  
20  3  0.0000261532173936  0.0000753645130966  
21  1  1.6089025267154460  0.0587424446251877  
21  2  0.0000376674047725  0.0002271372140759  
21  3  0.0000586598408998  0.0000837756722667  
22  1  1.6127891585806782  0.0585142181573552  
22  2  0.0000358941207977  0.0002135037602894  
22  3  0.0001365366981378  0.0001519656474357  
22  4  0.0000903965459542  0.0000364662097302  
23  1  1.6157753384543037  0.0582315268325527  
23  2  0.0000778286613462  0.0000804078532987  
24  1  1.6188140802973774  0.0581672684203351  
24  2  0.0000909113266234  0.0002295030870938  
24  3  0.0000549010591599  0.0001810857856523  
24  4  0.0001592608315987  0.0001530562132504  
24  5  0.0001269660755671  0.0001429785701566  
24  6  0.0001280908386690  0.0001433190432204  
24  7  0.0001571087823012  0.0001340929537077  
24  8  0.0003169024492988  0.0001032922711495  
24  9  0.0003023243473425  0.0000856496937658  
24  10  0.0003333535695778  0.0000797326581337  
24  11  0.0003113821350937  0.0000766756398428  
24  12  0.0003070727280850  0.0000699459884711  
24  13  0.0001844331334228  0.0000623092796722  
24  14  0.0001940771774010  0.0000635500956683  
24  15  0.0001061898683731  0.0000746296572133  
24  16  0.0000750009294061  0.0000706544272738  
25  1  1.6212753026440159  0.0579232772689522  
25  2  0.0000256171788594  0.0002286344485602  
25  3  0.0000315448187052  0.0001962472168411  
25  4  0.0000379210967300  0.0001575717186191  
25  5  0.0000473334968514  0.0001366364416667  
25  6  0.0000595690746879  0.0001218853347916  
25  7  0.0000653713601204  0.0001172404688131  
25  8  0.0001229130141066  0.0001088075403257  
25  9  0.0001063372654970  0.0001050451357588  
25  10  0.0001072575757878  0.0001033271080308  
25  11  0.0001058383140198  0.0001011874669793  
25  12  0.0001068232961893  0.0000989978739943  
25  13  0.0000664289107206  0.0000756124321953  
26  1  1.6236814514353621  0.0578325905278138  
26  2  0.0000202596457949  0.0002112332456429  
26  3  0.0000224076791484  0.0001578147776630  
26  4  0.0001036573040879  0.0000933878932568  
26  5  0.0001291401359629  0.0000783950595456  
26  6  0.0000810297562764  0.0000502781548679  
27  1  1.6251734972624183  0.0576485321172968  
27  2  0.0000227381780326  0.0001497482301819  
27  3  0.0000207310251885  0.0000584107038992  
28  1  1.6276968849594200  0.0576426396544932  
28  2  0.0000083696098255  0.0001700861609699  
28  3  0.0000342027306724  0.0000995173834520  
29  1  1.6281169428318076  0.0574536326482244  
29  2  0.0000883372146068  0.0001790937214500  
29  3  0.0000590846844912  0.0001198962441498  
29  4  0.0000416803792773  0.0000441675124396  
30  1  1.6304046779180328  0.0574454881193741  
30  2  0.0000114991433198  0.0001765072018479  
30  3  0.0000492746999513  0.0001418362250690  
30  4  0.0000644839932150  0.0000658556747813  
31  1  1.6310288863163689  0.0573223724793616  
31  2  0.0000617301141645  0.0002164385282846  
31  3  0.0000553727541279  0.0001551372258584  
31  4  0.0000300363437906  0.0000903249982756  
32  1  1.6326985796074980  0.0572735397956397  
32  2  0.0000304911451213  0.0002894010694752  
32  3  0.0000591273444274  0.0002201409542109  
32  4  0.0000476768647689  0.0001604830068598  
32  5  0.0000605899709405  0.0001262952654811  
32  6  0.0001064685445907  0.0000872631938390  
32  7  0.0001106092242012  0.0000687695499148  
32  8  0.0000817519243957  0.0000575299533577  
33  1  1.6335090922485898  0.0572632442810661  
33  2  0.0000502893856201  0.0003023227010848  
33  3  0.0000989954752112  0.0002045558613726  
33  4  0.0000795413124338  0.0001536455474316  
33  5  0.0000829894711729  0.0001009185960130  
33  6  0.0000881552688953  0.0000845605923339  
34  1  1.6342955655266536  0.0570658009545984  
34  2  0.0000515823320072  0.0004263333084561  
34  3  0.0000846161569598  0.0002925288855766  
34  4  0.0000919333914037  0.0001642299999273  
34  5  0.0001313215273087  0.0001301982688150  
34  6  0.0001575787632813  0.0001087781569633  
34  7  0.0001709936140760  0.0000924890735464  
34  8  0.0001741345009325  0.0000766432885174  
34  9  0.0001627708000498  0.0000677320301089  
34  10  0.0001051264123206  0.0000561960535426  
34  11  0.0000357830586235  0.0000566935260477  
35  1  1.6351490982206229  0.0570809927111321  
35  2  0.0000357253129282  0.0002029556791387  
35  3  0.0000311391039864  0.0001799411078588  
35  4  0.0000546895814899  0.0001521200987099  
35  5  0.0000377012029223  0.0001366612675594  
35  6  0.0000858913243816  0.0000595513231901  
36  1  1.6366389245395250  0.0570845989917794  
36  2  0.0000904730285987  0.0002092546751386  
36  3  0.0000993677644592  0.0001939975227621  
36  4  0.0001054909021609  0.0001496848447868  
36  5  0.0000903723659901  0.0001382186376347  
36  6  0.0001193189659289  0.0001209543164926  
36  7  0.0001375387909617  0.0000956297661227  
36  8  0.0001535312241823  0.0000634904032490  
36  9  0.0001578499851268  0.0000602323322468  
36  10  0.0001527796843585  0.0000612583863474  
36  11  0.0001333878658161  0.0000626565076606  
36  12  0.0001359212894856  0.0000602242913839  
36  13  0.0001289560363729  0.0000526240480377  
36  14  0.0001308796904581  0.0000518695472607  
36  15  0.0001223913204032  0.0000477234328105  
36  16  0.0001151897616907  0.0000405860903938  
36  17  0.0001307198583235  0.0000406278711437  
36  18  0.0001145407281794  0.0000401689557175  
36  19  0.0000647818018321  0.0000270089740167  
37  1  1.6369021484990089  0.0570468389707865  
37  2  0.0000440977402276  0.0001154321334440  
37  3  0.0000611811267128  0.0000940184513154  
38  1  1.6376660028194223  0.0568620237001716  
38  2  0.0000547319508391  0.0003416171717069  
38  3  0.0000293093667843  0.0001879124065360  
38  4  0.0000878933367696  0.0001249363459911  
38  5  0.0001019794190121  0.0000992676057555  
38  6  0.0001175207555223  0.0000815100638669  
38  7  0.0001300095629983  0.0000606159644133  
38  8  0.0000981405315935  0.0000476020052904  
39  1  1.6381546314639037  0.0569737018673452  
39  2  0.0000705497621686  0.0001695704614936  
39  3  0.0000260907068411  0.0000809680827233  
40  1  1.6389034197512480  0.0568358895343367  
40  2  0.0000283758698239  0.0001304122340580  
40  3  0.0000413392874080  0.0000771789454420  
41  1  1.6390187133788761  0.0567794220149062  
41  2  0.0001627168541177  0.0001346950171482  
41  3  0.0001201853501707  0.0000710011797251  
41  4  0.0000684932369794  0.0000496332000442  
42  1  1.6395967564926581  0.0568658886488599  
42  2  0.0001363207753068  0.0001163270485541  
42  3  0.0000739374298244  0.0000890124176498  
43  1  1.6409629987064034  0.0567955600182730  
43  2  0.0000179637606985  0.0003074398390537  
43  3  0.0000327977343917  0.0002469610747354  
43  4  0.0002410623080830  0.0002083878928076  
43  5  0.0001803609465651  0.0001302308699241  
43  6  0.0001166650527889  0.0001103234690617  
43  7  0.0000907434352867  0.0001056214065597  
43  8  0.0000988100031541  0.0001076866829189  
43  9  0.0001082199274952  0.0001041402184324  
43  10  0.0000707962923473  0.0000905264006768  
44  1  1.6409374818190769  0.0568489227456880  
44  2  0.0000517524279937  0.0002904090172513  
44  3  0.0000603379311027  0.0002653610482120  
44  4  0.0000785736780207  0.0002068821064990  
44  5  0.0000730475528238  0.0001735470969552  
44  6  0.0000483547436330  0.0000830847142231  
45  1  1.6411423207284344  0.0566856124871860  
45  2  0.0000204525622160  0.0003799006371003  
45  3  0.0000343408788893  0.0003367660974899  
45  4  0.0001135018903598  0.0002647114317287  
45  5  0.0001605713468700  0.0002322172351486  
45  6  0.0001526727830181  0.0001539214995571  
45  7  0.0001847270610149  0.0001431681852763  
45  8  0.0001763754073393  0.0001308744658754  
45  9  0.0002228406504410  0.0000781130153593  
45  10  0.0001163562531934  0.0000447099635481  
45  11  0.0000327426839258  0.0000271927313591  
46  1  1.6424199194185678  0.0567316606743605  
46  2  0.0000810029940592  0.0001339456785271  
46  3  0.0000765269638755  0.0000482471956389  
47  1  1.6416490164105491  0.0566577548628323  
47  2  0.0001277613701398  0.0001272856704313  
47  3  0.0001407054756239  0.0001046348326687  
47  4  0.0001449464885346  0.0000804910005342  
47  5  0.0001108832760706  0.0000494501426896  
47  6  0.0001012437427310  0.0000382283482444  
47  7  0.0000698821416167  0.0000324453567655  
48  1  1.6427409837025944  0.0566518613494460  
48  2  0.0000770501977600  0.0002052624162411  
48  3  0.0000857270306733  0.0001649850693312  
48  4  0.0000315317017631  0.0000691845060053  
49  1  1.6429479035465901  0.0566190468028876  
49  2  0.0000437307056222  0.0003086373820978  
49  3  0.0000806034157022  0.0002501842846293  
49  4  0.0001219466390662  0.0001797966264433  
49  5  0.0001334420357291  0.0001959223876500  
49  6  0.0000535995462971  0.0000850227356329  
50  1  1.6431434097196314  0.0566311232931984  
50  2  0.0000770887134194  0.0004711693752508  
50  3  0.0000754946062649  0.0003761985282202  
50  4  0.0000515633817818  0.0003025922588752  
50  5  0.0001845095173753  0.0001597690461529  
50  6  0.0001281791504802  0.0000865612966530  
50  7  0.0001043453948417  0.0000714545844718  
50  8  0.0001714302179322  0.0000567693068903  
50  9  0.0001483949346096  0.0000494995203137  
50  10  0.0001449193642717  0.0000367169036310  
50  11  0.0001550627043828  0.0000353935697899  
50  12  0.0001545535128088  0.0000347870500234  
50  13  0.0001704464259012  0.0000331478853242  
50  14  0.0001680117149339  0.0000329756536220  
50  15  0.0001028648847509  0.0000294851106821  
50  16  0.0000629287249482  0.0000278450428983  
51  1  1.6437579768585695  0.0565713194475655  
51  2  0.0001391753038068  0.0001061221876882  
51  3  0.0000740956914828  0.0000358897962596  
52  1  1.6434971600917601  0.0565086948771602  
52  2  0.0000735482219524  0.0001149892033280  
52  3  0.0000266698492268  0.0000639004362144  
53  1  1.6441634313500830  0.0565694467108441  
53  2  0.0001102724466485  0.0002065696280780  
53  3  0.0000637236664029  0.0000729674941058  
54  1  1.6442994403995406  0.0564871947860530  
54  2  0.0001186222595283  0.0002784054029627  
54  3  0.0000275410416699  0.0002013109910910  
54  4  0.0000532224104168  0.0001659771137085  
54  5  0.0000310798740903  0.0001511266923870  
54  6  0.0001216359052580  0.0000978709268865  
54  7  0.0001617497686693  0.0000905007732255  
54  8  0.0001761774718968  0.0000829309829538  
54  9  0.0001774292991070  0.0000795747706589  
54  10  0.0001175350798464  0.0000729262580268  
54  11  0.0001268856273503  0.0000707301943380  
54  12  0.0001390260546670  0.0000737018380483  
54  13  0.0001274749124163  0.0000717993215292  
54  14  0.0000910776941966  0.0000646761977571  
55  1  1.6446743646071587  0.0564352537513884  
55  2  0.0000347088721515  0.0002021839861641  
55  3  0.0000526875367359  0.0001647571460412  
55  4  0.0000468774959202  0.0001417859913059  
55  5  0.0000264721937092  0.0001146996145502  
55  6  0.0000958509769014  0.0000878759366434  
56  1  1.6451929994288328  0.0564830299864208  
56  2  0.0000094393397589  0.0002840760824516  
56  3  0.0000354600027740  0.0002245701647804  
56  4  0.0001617799092230  0.0000916286272932  
56  5  0.0000572586826374  0.0000320417151380  
57  1  1.6450915757493056  0.0563994214184837  
57  2  0.0000407048338442  0.0002261381647631  
57  3  0.0000818697513432  0.0000879283864969  
58  1  1.6457428214361931  0.0564730446087574  
58  2  0.0002002205570986  0.0002474726557748  
58  3  0.0000699840869910  0.0001255274522802  
58  4  0.0001426349384558  0.0000505178428907  
58  5  0.0000497209234640  0.0000222483856742  
59  1  1.6457748983538083  0.0563950510420745  
59  2  0.0002000828084440  0.0001408755946695  
59  3  0.0001229772031700  0.0000641746149622  
59  4  0.0001106496905049  0.0000402605023115  
59  5  0.0000713803172795  0.0000183199224212  
60  1  1.6458397552656197  0.0563798052777345  
60  2  0.0000731652463882  0.0000970546572966  
61  1  1.6463994418643595  0.0563846314989191  
61  2  0.0001942055690989  0.0003827920425948  
61  3  0.0002301441843496  0.0003722040527449  
61  4  0.0002078145083939  0.0003510837986707  
61  5  0.0002030825712263  0.0003340684246648  
61  6  0.0001457922330718  0.0002210842712482  
61  7  0.0001527277671276  0.0001967237094885  
61  8  0.0001680176101616  0.0001698701364519  
61  9  0.0001700656774819  0.0001611397185636  
61  10  0.0002156218856801  0.0001226902116690  
61  11  0.0002733651325835  0.0000908648819351  
61  12  0.0002532599293028  0.0000797118257269  
61  13  0.0002654886824008  0.0000670108894290  
61  14  0.0002384828069874  0.0000520459464760  
61  15  0.0001920809557806  0.0000492867549389  
61  16  0.0001888078543678  0.0000489424789498  
61  17  0.0001873758898131  0.0000480943950960  
61  18  0.0001439234241219  0.0000444469425536  
61  19  0.0001013060910196  0.0000446083097547  
61  20  0.0001338700714990  0.0000386549396462  
61  21  0.0001332639778569  0.0000404290904264  
61  22  0.0001111768893415  0.0000376670788056  
61  23  0.0001374105716795  0.0000375839511033  
61  24  0.0001249127785492  0.0000361979079742  
61  25  0.0001539519348473  0.0000372970517308  
61  26  0.0001095711901954  0.0000374080597828  
61  27  0.0001064782807676  0.0000367209914914  
61  28  0.0000710370347429  0.0000380096020884  
62  1  1.6458988446012763  0.0563321274688837  
62  2  0.0000932341027919  0.0002322783756956  
62  3  0.0001728290376561  0.0002030847974294  
62  4  0.0000704165218045  0.0001818213937971  
62  5  0.0001036087226215  0.0001541974025505  
62  6  0.0001022502812437  0.0001338171022227  
62  7  0.0002263279512713  0.0000845456850210  
62  8  0.0001658508806977  0.0000808019730287  
62  9  0.0002122433730268  0.0000769669107266  
62  10  0.0001990874071795  0.0000720526808303  
62  11  0.0001228963149778  0.0000742211642201  
62  12  0.0001301971956041  0.0000740477966388  
62  13  0.0002319081600077  0.0000823134378883  
62  14  0.0000923098912873  0.0000647204357950  
63  1  1.6470150039369769  0.0563079624128841  
63  2  0.0000518986375698  0.0001929018301465  
63  3  0.0001194889559927  0.0001620570364632  
63  4  0.0000442554510289  0.0001020163334495  
63  5  0.0000604912657768  0.0000320770036816  
64  1  1.6467947549811910  0.0563040696941217  
64  2  0.0000426460018251  0.0001313656451177  
64  3  0.0000345644660482  0.0000726411564029  
65  1  1.6467198952822388  0.0562318718516046  
65  2  0.0000796247569688  0.0001651580527211  
65  3  0.0000764369705447  0.0000800281444892  
66  1  1.6469500682073293  0.0562505610648053  
66  2  0.0001276667075030  0.0001680384007550  
66  3  0.0000547381488227  0.0000957933709040  
67  1  1.6473894494132297  0.0562348866109116  
67  2  0.0000801610714426  0.0002357366731123  
67  3  0.0000838685248517  0.0001628395630671  
67  4  0.0000260320452191  0.0000733627182965  
68  1  1.6471602225480262  0.0562362544070636  
68  2  0.0001348300988285  0.0002299761779624  
68  3  0.0001227160931907  0.0000495618490145  
68  4  0.0000679361531445  0.0000244784558641  
69  1  1.6477199723211207  0.0562317982047233  
69  2  0.0000537830097552  0.0000723890806381  
70  1  1.6477032860802197  0.0562529973902412  
70  2  0.0000406171959699  0.0001664753828458  
70  3  0.0000183612223687  0.0001081859135876  
70  4  0.0000731080303466  0.0000295186241133  
71  1  1.6478449787406406  0.0561614540461951  
71  2  0.0000254861549506  0.0001834781420699  
71  3  0.0000679734792202  0.0001243443279088  
71  4  0.0000501286002711  0.0000361413752471  
72  1  1.6479384482965993  0.0561611957587835  
72  2  0.0000969054167572  0.0001299843182922  
72  3  0.0001228294899119  0.0001008117113417  
72  4  0.0001450184000581  0.0000859033557468  
72  5  0.0001566188945310  0.0000698208026927  
72  6  0.0001615557163332  0.0000552808199223  
72  7  0.0001296917970370  0.0000453824318940  
72  8  0.0000714799988090  0.0000354169301913  
73  1  1.6481082054540921  0.0561349514676952  
73  2  0.0000537064059958  0.0001696432472895  
73  3  0.0001192200600796  0.0001409914734379  
73  4  0.0001735690151841  0.0001198004539026  
73  5  0.0000746076543176  0.0001293226470938  
73  6  0.0001229949435894  0.0000500173491891  
73  7  0.0001175152073747  0.0000411074951605  
73  8  0.0000470455360525  0.0000219948609709  
74  1  1.6483318385780179  0.0561490209296477  
74  2  0.0001299331656390  0.0001549590376796  
74  3  0.0001562691309159  0.0001355627472957  
74  4  0.0001534772532366  0.0001080052226048  
74  5  0.0001619666331952  0.0000932837094783  
74  6  0.0001246276092225  0.0000390105999924  
74  7  0.0001303421780155  0.0000231599325143  
74  8  0.0001296857102938  0.0000233968933561  
74  9  0.0001347535128743  0.0000217748141648  
74  10  0.0001298514212352  0.0000217510486677  
74  11  0.0001349397414295  0.0000219940505353  
74  12  0.0001366029789575  0.0000225798336856  
74  13  0.0001135554989850  0.0000345209699888  
74  14  0.0001140657459888  0.0000338576126914  
74  15  0.0001184184557837  0.0000341575762337  
74  16  0.0001120723857140  0.0000334983679507  
74  17  0.0000890283101404  0.0000358895121857  
75  1  1.6478734097142655  0.0560676572719176  
75  2  0.0000971102711007  0.0001873042333585  
75  3  0.0000891173133218  0.0002022036639049  
75  4  0.0000719178448689  0.0001335461907911  
75  5  0.0000924735780875  0.0001016801381981  
75  6  0.0001180281724216  0.0000497678509005  
75  7  0.0001091208353951  0.0000460452586334  
75  8  0.0001107962308263  0.0000441422765425  
75  9  0.0000937100134183  0.0000411430192927  
76  1  1.6485355079730011  0.0560932346695647  
76  2  0.0001726381727443  0.0002638117279585  
76  3  0.0001769048995173  0.0002070918397594  
76  4  0.0001861718856498  0.0001140224936655  
76  5  0.0001719618218353  0.0000909978335827  
76  6  0.0001707894822036  0.0000824063065910  
76  7  0.0000502331949489  0.0000713441641725  
77  1  1.6483414433631984  0.0561152028881182  
77  2  0.0000274503223101  0.0002960529032501  
77  3  0.0000253409910933  0.0002551969745986  
77  4  0.0001003267114256  0.0001212320653396  
77  5  0.0001255423379016  0.0000918640213170  
77  6  0.0001126128685891  0.0000699455288387  
77  7  0.0001351091843038  0.0000612070944956  
77  8  0.0001353464784942  0.0000571944445505  
77  9  0.0000630129701764  0.0000720221639272  
78  1  1.6484758969911479  0.0559833032089550  
78  2  0.0000735372410910  0.0002770250702582  
78  3  0.0000355903848602  0.0001322551497715  
78  4  0.0000663446395809  0.0001002630408159  
78  5  0.0000646220294470  0.0000895900861007  
79  1  1.6489810184907303  0.0560707328259425  
79  2  0.0000243508801851  0.0002988235023719  
79  3  0.0001094153242715  0.0001701730183385  
79  4  0.0000347469761925  0.0000860701851571  
80  1  1.6482968920298990  0.0559067126230561  
80  2  0.0001115235716049  0.0002690250730885  
80  3  0.0001196411714231  0.0001585452755914  
80  4  0.0000918709359987  0.0000900062791595  
81  1  1.6492679774730099  0.0561102489157666  
81  2  0.0000950217932060  0.0002541815250863  
81  3  0.0001925072822591  0.0001683821199589  
