Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
63  502  4  0  0.0667256781777553  0.1981491719269918  0  
64  516  14  0  0.4585107499324041  0.5950677894956712  0  
65  519  3  0  0.0141191772981589  0.0961338073120653  0  
66  521  2  0  0.0030926398519363  0.0393054614703540  0  
67  525  4  0  0.0825211470346846  0.1866076998279531  0  
68  528  3  0  0.0322372973853107  0.1176028576395412  0  
69  532  4  0  0.0711681282266979  0.1891419359166817  0  
70  537  5  0  0.1150570581690849  0.2404949178720524  0  
71  541  4  0  0.0789825341134572  0.1892041578387161  0  
72  554  13  0  0.4634288096593411  0.6078174054138888  0  
73  574  20  0  0.6012636228083738  0.7267649076370121  0  
74  580  6  0  0.1775158528362186  0.3244003812180340  0  
75  587  7  0  0.1885092527881239  0.3998778824276016  0  
76  597  10  0  0.3433341055219681  0.4938743285786092  0  
77  601  4  0  0.0653528203087317  0.1983157251580740  0  
78  611  10  0  0.3618980398536761  0.4992482100180128  0  
79  616  5  0  0.1077819619917063  0.2176738601415849  0  
80  619  3  0  0.0282609927920829  0.0989308945163076  0  
81  622  3  0  0.0364169070875323  0.1115323915172925  0  
82  626  4  0  0.0611649337005250  0.1691093142410572  0  
83  629  3  0  0.0251863189078636  0.1104885276640949  0  
84  633  4  0  0.0586063682832474  0.1808811902023323  0  
85  637  4  0  0.0817512270336267  0.1990101154767474  0  
86  654  17  0  0.5513109600366329  0.6448329362245667  0  
87  658  4  0  0.0874490058043824  0.2022747377461862  0  
88  668  10  0  0.3781865643703741  0.5004113237850845  0  
89  680  12  0  0.4443265458151564  0.5439020355550332  0  
90  685  5  0  0.1212472566804618  0.2779821563168993  0  
91  695  10  0  0.3320946840308435  0.5153988841558632  0  
92  709  14  0  0.4968782130564283  0.6099836630979637  0  
93  713  4  0  0.0697766247143145  0.1841366303855686  0  
94  716  3  0  0.0308072145872186  0.1105404793421376  0  
95  719  3  0  0.0354296537020918  0.1199542565294050  0  
96  723  4  0  0.0648237914541097  0.1947219734367566  0  
97  728  5  0  0.1295919690477651  0.2109496996718202  0  
98  731  3  0  0.0362939145212704  0.1051687952987584  0  
99  735  4  0  0.0626433562252962  0.1829504437362184  0  
100  747  12  0  0.4376419969187819  0.5218869822934036  0  
