Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
77  623  3  0  0.0373794256833603  0.1120490513669035  1  
78  637  14  0  0.4748684256538558  0.5776201728059963  1  
79  640  3  0  0.0362148833036103  0.1110383279753807  1  
80  644  4  0  0.0840695430398030  0.1798005246441622  1  
81  648  4  0  0.0789786090604424  0.1955622843363846  1  
82  666  18  0  0.5805279674091904  0.6546262072308793  1  
83  669  3  0  0.0302544048875928  0.1190836729511343  1  
84  673  4  0  0.0694208883959715  0.1935325566120744  0  
85  676  3  0  0.0388132943678267  0.1203967833142236  1  
86  681  5  0  0.1390707202798818  0.2565869517564629  2  
87  688  7  0  0.2490447853686446  0.3884907620423518  1  
88  696  8  0  0.2948019437656315  0.4301508511330270  1  
89  707  11  0  0.4108690919867024  0.5323827671300996  1  
90  713  6  0  0.1703074949030593  0.3248036395474930  1  
91  717  4  0  0.0668189991531452  0.2039161064890395  1  
92  723  6  0  0.1958168547111460  0.2989467663413504  1  
93  728  5  0  0.1257791717904978  0.2391284432618940  1  
94  732  4  0  0.0851191457816997  0.1588112971045634  1  
95  736  4  0  0.0743389326096871  0.1847708239361119  1  
96  743  7  0  0.2459987286721453  0.4009214830717182  1  
97  764  21  0  0.6206045864314892  0.6951134996969515  1  
98  767  3  0  0.0346954226634850  0.1164551346976766  1  
99  771  4  0  0.0631515491465968  0.1868193689742034  0  
100  777  6  0  0.1894242796752499  0.3034666430626488  2  
