Timestep  Iteration  resNorm(0)  resNorm(1)  
8  1  1.8801338430936436  0.0470546087528909  
8  2  0.0000242428182770  0.0001782171040044  
8  3  0.0000329317131881  0.0001659610532382  
8  4  0.0000612189768104  0.0001365952569883  
8  5  0.0001265855903675  0.0001363174469387  
8  6  0.0000924670352045  0.0001325250182259  
8  7  0.0000565428548348  0.0001295339414855  
8  8  0.0000933511363646  0.0001190165781541  
8  9  0.0001565444035354  0.0001196481578443  
8  10  0.0000218307451328  0.0000853428574313  
9  1  2.0572617475724582  0.0428225121482774  
9  2  0.0001710594316931  0.0002000732174788  
9  3  0.0000420007447240  0.0000737718942877  
10  1  3.4708859040644047  0.0299387549770443  
10  2  0.0025843239126878  0.0113682697149381  
10  3  0.0020813307745692  0.0043541774707472  
10  4  0.0046537431485450  0.0032797502073029  
10  5  0.0051238176742215  0.0031899356665032  
10  6  0.0062555826237652  0.0032372903066825  
10  7  0.0045616750863791  0.0034256393687079  
10  8  0.0030406836416459  0.0036709599197936  
10  9  0.0029706410564817  0.0038657891367893  
10  10  0.0083299552261483  0.0025323857313798  
10  11  0.0014091573899551  0.0013686133693674  
10  12  0.0038769548455930  0.0011281267963278  
10  13  0.0008113929003284  0.0004311112031649  
10  14  0.0002212083147203  0.0004282427461286  
10  15  0.0005277746762947  0.0004706155979464  
10  16  0.0004757826871674  0.0004144461511826  
10  17  0.0017236909363877  0.0003861351835182  
10  18  0.0015092112771351  0.0002931773758471  
10  19  0.0002907148948552  0.0002999714337814  
10  20  0.0015612617141164  0.0003323670968331  
10  21  0.0001743571383320  0.0001063289861673  
10  22  0.0000662914167786  0.0000646652533199  
11  1  0.9675085797732054  0.4597494084795711  
11  2  0.0000700333226121  0.0001060538517660  
11  3  0.0000165232705130  0.0000397522732453  
12  1  1.3628176192329398  0.0845904183462050  
12  2  0.0000080999474110  0.0000337649465495  
13  1  1.4698800504273815  0.0699310126331565  
13  2  0.0000077045850819  0.0000776277688471  
14  1  1.5195152130086624  0.0652265868999526  
14  2  0.0000181279207504  0.0001718840133774  
14  3  0.0000235309452887  0.0001543109217894  
14  4  0.0000459610934492  0.0000838948931420  
15  1  1.5485380986629012  0.0629236700847858  
15  2  0.0000718102872142  0.0002627883504979  
15  3  0.0001421228284024  0.0001781650092105  
15  4  0.0000864129508284  0.0000931680992459  
16  1  1.5673650292683838  0.0614676489952116  
16  2  0.0001140905343498  0.0002798818277677  
16  3  0.0001635702851569  0.0002587826675430  
16  4  0.0002120268691421  0.0002195380842459  
16  5  0.0003273053987614  0.0001409897233225  
16  6  0.0002805071092620  0.0001233909000639  
16  7  0.0002844406960468  0.0001177687018787  
16  8  0.0002428196853193  0.0001034749841370  
16  9  0.0002364373106738  0.0001036000918620  
16  10  0.0002483367269647  0.0001013652137525  
16  11  0.0001900981679662  0.0000893807829860  
16  12  0.0001354551585890  0.0000847473780440  
16  13  0.0001304848447518  0.0000608969331033  
16  14  0.0000669322769296  0.0000387315780430  
17  1  1.5798833283239406  0.0606216305728057  
17  2  0.0000228262002412  0.0000858157641207  
18  1  1.5905253234983867  0.0598987235917521  
18  2  0.0000065690002510  0.0002367775261367  
18  3  0.0000376005189780  0.0001920789207974  
18  4  0.0001363830171825  0.0000860416800944  
18  5  0.0001440059566206  0.0000742400726047  
18  6  0.0001330091708016  0.0000657412497015  
18  7  0.0000238675574659  0.0000343064955152  
19  1  1.5972440115575508  0.0594152831090274  
19  2  0.0000136315848856  0.0000696944395967  
20  1  1.6040787183774023  0.0590712271121443  
20  2  0.0000172112178780  0.0001455101731774  
20  3  0.0000490546110928  0.0000759736096928  
21  1  1.6081235517173387  0.0587015770964036  
21  2  0.0000593892396323  0.0002188379476924  
21  3  0.0000465166353199  0.0001726910007125  
21  4  0.0000524402048101  0.0001389229064047  
21  5  0.0000530944541546  0.0001270783275216  
21  6  0.0000557821323895  0.0001125868719901  
21  7  0.0000699639813227  0.0001081987689118  
21  8  0.0000528021912802  0.0001002002253407  
21  9  0.0000446409537488  0.0000989875924947  
22  1  1.6124032957666528  0.0585354080618636  
22  2  0.0000604627064408  0.0003684594415331  
22  3  0.0000396140943179  0.0003573431927367  
22  4  0.0000692661343040  0.0003465443837993  
22  5  0.0000861565541363  0.0003256520266817  
22  6  0.0001341072301481  0.0002914601635353  
22  7  0.0001338530554924  0.0002598928089589  
22  8  0.0001387269078241  0.0002241080657807  
22  9  0.0001610250449110  0.0002145396764270  
22  10  0.0000999760943659  0.0002102609755005  
22  11  0.0002814664632482  0.0001792965688874  
22  12  0.0003372679761088  0.0001583795237309  
22  13  0.0002459913549787  0.0001441986183858  
22  14  0.0001968483431490  0.0001115860611690  
22  15  0.0001861456887119  0.0001055606357827  
22  16  0.0001050504055107  0.0001042520617797  
22  17  0.0001784769930347  0.0000677099891111  
22  18  0.0000774679588344  0.0000704749822819  
23  1  1.6164222331967517  0.0582900308609050  
23  2  0.0000087647078050  0.0002994032542389  
23  3  0.0000203061054689  0.0002780293955227  
23  4  0.0000233646542966  0.0001934771560817  
23  5  0.0000925251211847  0.0001317262024902  
23  6  0.0000742728276807  0.0000909325429788  
24  1  1.6192845847335511  0.0580696070701145  
24  2  0.0000185629445802  0.0002538656554452  
24  3  0.0000850944994509  0.0001637093225811  
24  4  0.0000613712844865  0.0001314177812596  
24  5  0.0000541291051450  0.0001194871340971  
24  6  0.0000824869974829  0.0001158595767173  
24  7  0.0001548949466067  0.0001154106024197  
24  8  0.0001737096433488  0.0001141012107853  
24  9  0.0000724067640177  0.0001365501425859  
24  10  0.0001833557930501  0.0000973921776790  
24  11  0.0001375532505827  0.0000723500887096  
24  12  0.0000574709748104  0.0000445474351356  
25  1  1.6213076835598530  0.0580222432487068  
25  2  0.0000183624747254  0.0000871655982564  
26  1  1.6237127122896093  0.0577507477224279  
26  2  0.0000207228748213  0.0001502387414593  
26  3  0.0000743037251254  0.0001415733410337  
26  4  0.0000995088004820  0.0001051851628271  
26  5  0.0000521813864246  0.0000377072399232  
27  1  1.6257800285805371  0.0577764427701548  
27  2  0.0000337406069245  0.0000660500916010  
28  1  1.6269096734646074  0.0575470843294119  
28  2  0.0000156246301882  0.0001576419977449  
28  3  0.0000371969297472  0.0000760576281347  
29  1  1.6291946528182706  0.0575290485064270  
29  2  0.0000683402870636  0.0002507680084966  
29  3  0.0000366822482866  0.0001205682689008  
29  4  0.0000798183962695  0.0000437477999109  
30  1  1.6298196949761696  0.0573935638762809  
30  2  0.0000104084234550  0.0001078794683005  
30  3  0.0000121671097902  0.0000672626786720  
31  1  1.6317900319110681  0.0573846658911086  
31  2  0.0000583503463980  0.0001298307776183  
31  3  0.0000667257609472  0.0001033293227540  
31  4  0.0000668444904072  0.0000664147265425  
32  1  1.6326742116682849  0.0573197686764024  
32  2  0.0001026156805303  0.0001713163589992  
32  3  0.0000751665541557  0.0001380378376984  
32  4  0.0000421222208027  0.0000908916537012  
33  1  1.6333915031265271  0.0571890699699113  
33  2  0.0000973516134793  0.0003008693507260  
33  3  0.0000543520214939  0.0002745475265764  
33  4  0.0000744459958349  0.0002297363894754  
33  5  0.0001331486647862  0.0002023409158232  
33  6  0.0002005991237572  0.0001007648478539  
33  7  0.0001866615748514  0.0000837766354380  
33  8  0.0001880550443954  0.0000795354615570  
33  9  0.0001980839401817  0.0000761744644339  
33  10  0.0001636895898314  0.0000645229695573  
33  11  0.0000857348457387  0.0000634449810008  
34  1  1.6343191531961638  0.0571703193163203  
34  2  0.0000851519335836  0.0001973431513106  
34  3  0.0001252376023512  0.0001557373406056  
34  4  0.0001802416159427  0.0001335855636464  
34  5  0.0002364958585788  0.0001318230518921  
34  6  0.0002592450603252  0.0001289048961138  
34  7  0.0001819671502727  0.0001250525617317  
34  8  0.0001343448329134  0.0001249783340394  
34  9  0.0001204319398141  0.0001183972883176  
34  10  0.0001272703197297  0.0001105696735663  
34  11  0.0001318167201100  0.0000848702742100  
34  12  0.0001376535452814  0.0000822925872146  
34  13  0.0001296575298524  0.0000800918399430  
34  14  0.0001527137579874  0.0000700872240595  
34  15  0.0001654404844114  0.0000474925848419  
34  16  0.0001310473346445  0.0000341170939252  
34  17  0.0001186623406456  0.0000266874617371  
34  18  0.0000463389888144  0.0000165531858223  
35  1  1.6356366104568263  0.0571432002025103  
35  2  0.0000376688414335  0.0000858382734501  
36  1  1.6359281850529312  0.0570442876163572  
36  2  0.0000556282836011  0.0001694284987755  
36  3  0.0000614514676978  0.0001357720477398  
36  4  0.0000499032395721  0.0000967258127383  
37  1  1.6373963917322456  0.0571237583733130  
37  2  0.0001280073381319  0.0003268983485982  
37  3  0.0001610598422241  0.0002410506469042  
37  4  0.0001591189832299  0.0001560569939577  
37  5  0.0002068565189941  0.0001018023897895  
37  6  0.0001455158097899  0.0000703895171115  
37  7  0.0000933398101972  0.0000567078398084  
38  1  1.6375705647573675  0.0569271070937429  
38  2  0.0000237160967271  0.0002949627363640  
38  3  0.0001503579607772  0.0001946484431984  
38  4  0.0003585356012535  0.0001365048627805  
38  5  0.0002054451093311  0.0000857557805556  
38  6  0.0002207702519482  0.0000858003688936  
38  7  0.0001415953759694  0.0000796757121832  
38  8  0.0001703766688561  0.0000558253503903  
38  9  0.0001668972546997  0.0000567250216782  
38  10  0.0000848945474807  0.0000514213767149  
39  1  1.6376889104755294  0.0568613516769570  
39  2  0.0000416911699038  0.0001453883361945  
39  3  0.0000303522390943  0.0001270130494573  
39  4  0.0000597108891295  0.0000952473985056  
40  1  1.6395562830696120  0.0569679732019671  
40  2  0.0000145134999972  0.0002144969319464  
40  3  0.0000261154644583  0.0001978828614074  
40  4  0.0000508393130413  0.0001766436383216  
40  5  0.0000418971227438  0.0001389135145559  
40  6  0.0000199479461117  0.0001322965928484  
40  7  0.0000753872596865  0.0001250263314186  
40  8  0.0001575973343817  0.0000846053599564  
40  9  0.0001848836782794  0.0000885296609220  
40  10  0.0002312068567887  0.0000709537948009  
40  11  0.0001088763713571  0.0000589089096801  
40  12  0.0001000768184965  0.0000357076663796  
40  13  0.0001141935119055  0.0000459867292771  
40  14  0.0000487424941163  0.0000364721925103  
41  1  1.6400039031386366  0.0568778622294077  
41  2  0.0000553069613446  0.0000822724050179  
42  1  1.6393426968657778  0.0568000613467457  
42  2  0.0000146098488783  0.0001754067933496  
42  3  0.0000240252314920  0.0001478089362546  
42  4  0.0002009355852632  0.0000708101617318  
42  5  0.0000584074633432  0.0000441365262428  
43  1  1.6411800068094071  0.0568403719455930  
43  2  0.0000111041676976  0.0000528422502134  
44  1  1.6404411363681310  0.0567436168026170  
44  2  0.0000425428459783  0.0001748014368502  
44  3  0.0000736391368495  0.0001597453060242  
44  4  0.0000486100677383  0.0001164322016051  
44  5  0.0000820483996573  0.0000791534247049  
45  1  1.6422364768746081  0.0567397898295403  
45  2  0.0000737796323054  0.0002513696302484  
45  3  0.0000994590013238  0.0002227315505364  
45  4  0.0001703572636840  0.0001619137361117  
45  5  0.0002024434693912  0.0001444652122168  
45  6  0.0001847735059400  0.0001269660646539  
45  7  0.0001399082436754  0.0001006483608132  
45  8  0.0001385521021256  0.0001003018202283  
45  9  0.0001388512098292  0.0000974272917623  
45  10  0.0000385997955075  0.0000611406517758  
46  1  1.6414064771076347  0.0566546213062744  
46  2  0.0000863554879835  0.0002076630413135  
46  3  0.0002229409794505  0.0001660469442493  
46  4  0.0001981554724009  0.0001141181494090  
46  5  0.0002173802084043  0.0001102523708525  
46  6  0.0000954027603342  0.0000923163484591  
47  1  1.6421765770736079  0.0567513239545129  
47  2  0.0000518523124150  0.0002752638465296  
47  3  0.0000688370619293  0.0002276934547032  
47  4  0.0000847487022973  0.0001414373275021  
47  5  0.0001223706430161  0.0001140568854503  
47  6  0.0001470124500294  0.0001060280264139  
47  7  0.0001384177311214  0.0000932874822948  
47  8  0.0001280819772151  0.0000822372336835  
47  9  0.0000568535503610  0.0000406316025233  
48  1  1.6426544340397482  0.0566087665806580  
48  2  0.0000410271369382  0.0000624647687580  
49  1  1.6428343549211541  0.0566902563090477  
49  2  0.0000602454401616  0.0001578623173992  
49  3  0.0000567023146146  0.0001393971589021  
49  4  0.0000451293373756  0.0001007806616159  
49  5  0.0000386491374140  0.0000687087967283  
50  1  1.6433458640550265  0.0565612011733726  
50  2  0.0000169631636614  0.0002344977988305  
50  3  0.0000611768531295  0.0001831611371849  
50  4  0.0000730613686587  0.0000868618214541  
51  1  1.6438355308171684  0.0565867742480660  
51  2  0.0001806571182071  0.0002741200241650  
51  3  0.0001429649605931  0.0002542740858352  
51  4  0.0001239384188854  0.0002301981664488  
51  5  0.0000811093898303  0.0001928329317105  
51  6  0.0000338693147533  0.0001472678938053  
51  7  0.0000483641106708  0.0001185203150651  
51  8  0.0000483945052132  0.0001037473548151  
51  9  0.0000930228998594  0.0000925182253427  
52  1  1.6436132528804408  0.0565580036834089  
52  2  0.0000833260403359  0.0005517637954280  
52  3  0.0000663227785828  0.0004840678133102  
52  4  0.0000965490419683  0.0004141888839101  
52  5  0.0001246393984445  0.0003245866346263  
52  6  0.0001169068446677  0.0001220276525671  
52  7  0.0001389981709735  0.0000904299066961  
52  8  0.0001103038932681  0.0000598735913123  
52  9  0.0000460148776174  0.0000584960535763  
53  1  1.6440781173379837  0.0565458865693088  
53  2  0.0002227858311006  0.0003121864980597  
53  3  0.0003046368238115  0.0002256496458860  
53  4  0.0002992220098339  0.0001808840787702  
53  5  0.0002163456713917  0.0001392347991363  
53  6  0.0002502528365416  0.0001290077439955  
53  7  0.0002738547228583  0.0001150780028311  
53  8  0.0000852344172529  0.0000539708804835  
54  1  1.6448845296813026  0.0564614890066030  
54  2  0.0000465097836239  0.0001233788900364  
54  3  0.0000479682114179  0.0000890611063931  
55  1  1.6444324695595001  0.0565395711713717  
55  2  0.0000154318940306  0.0003030250579321  
55  3  0.0000121052467102  0.0002622686834972  
55  4  0.0000252959399247  0.0000653698069608  
56  1  1.6452405076644439  0.0564190027241993  
56  2  0.0000561182692058  0.0002394718748382  
56  3  0.0000412971001062  0.0001617496450191  
56  4  0.0000302240247460  0.0000803896637020  
57  1  1.6449443406668338  0.0564195369414230  
57  2  0.0000126178306969  0.0001741821128543  
57  3  0.0000531804299997  0.0000997703748512  
58  1  1.6455165022934224  0.0564414362525650  
58  2  0.0000587597798121  0.0002633525784013  
58  3  0.0000498781259747  0.0002360717382199  
58  4  0.0000551367595583  0.0002038308257175  
58  5  0.0000417594143091  0.0001882745315637  
58  6  0.0000693187810111  0.0001698580289813  
58  7  0.0000763986108186  0.0001660727358495  
58  8  0.0000956353901288  0.0001615478999335  
58  9  0.0000755965136690  0.0001487267484353  
58  10  0.0000291957296452  0.0001393500876718  
58  11  0.0000244942505053  0.0001332335733741  
58  12  0.0000484779757885  0.0001206277434122  
58  13  0.0000997210222614  0.0001042348620865  
58  14  0.0001078704196800  0.0001024610219422  
58  15  0.0001657982952870  0.0000991214105937  
58  16  0.0001908789829602  0.0000957378411611  
58  17  0.0002186211712587  0.0000927806165212  
58  18  0.0001979640836911  0.0000887149348141  
58  19  0.0001850529971893  0.0000876461271895  
58  20  0.0001914737060012  0.0000868154461216  
58  21  0.0001899997191122  0.0000861219966827  
58  22  0.0000847869601257  0.0000883260155853  
59  1  1.6453390527590921  0.0563737140624006  
59  2  0.0000288028386154  0.0002631854183144  
59  3  0.0000796993186845  0.0002356964115838  
59  4  0.0001001736054875  0.0002421658034849  
59  5  0.0000402094255440  0.0001505261656580  
59  6  0.0001333638672289  0.0001319970501502  
59  7  0.0001194459405276  0.0000815492874231  
59  8  0.0001291582317260  0.0000840399093848  
59  9  0.0001531594921531  0.0000767963803966  
59  10  0.0000681362996442  0.0000641827132171  
60  1  1.6463253649096889  0.0563749615586694  
60  2  0.0000511310426854  0.0002001682379151  
60  3  0.0000969162954971  0.0001603525176303  
60  4  0.0002007339261187  0.0001342537921563  
60  5  0.0002919083303935  0.0001297983083182  
60  6  0.0003052535726524  0.0001218955477945  
60  7  0.0002559372417855  0.0001080703899401  
60  8  0.0002001592191428  0.0001123220689773  
60  9  0.0001856147864218  0.0001092748799834  
60  10  0.0000437809677716  0.0000582895324089  
61  1  1.6466865565417046  0.0564416580265609  
61  2  0.0000514191089057  0.0001882945544219  
61  3  0.0000565671055335  0.0001130591072958  
61  4  0.0000407664367106  0.0000895007449734  
62  1  1.6462252589714674  0.0562808166821913  
62  2  0.0000649599411603  0.0002747715153104  
62  3  0.0000450079759683  0.0001036322797987  
62  4  0.0000520623312800  0.0000601609300496  
63  1  1.6467196744334096  0.0563294889060753  
63  2  0.0000217778919861  0.0001605551155661  
63  3  0.0000330688263122  0.0000787398147725  
64  1  1.6461913716745158  0.0562777478351823  
64  2  0.0000472422155320  0.0002394691208571  
64  3  0.0000509673931816  0.0001373472899937  
64  4  0.0000649758271223  0.0000854824179307  
65  1  1.6472528108437556  0.0563270970690400  
65  2  0.0000584219364475  0.0002249258520709  
65  3  0.0000968756389688  0.0001355706709889  
65  4  0.0000608530074299  0.0000642593550769  
66  1  1.6463553453628774  0.0562430691676630  
66  2  0.0000989799833345  0.0002324213027863  
66  3  0.0001319692351745  0.0001894765848155  
66  4  0.0000683615503806  0.0001144245432882  
66  5  0.0000863297201981  0.0000995259017807  
67  1  1.6476292106838901  0.0562433156927661  
67  2  0.0000564299737673  0.0002726525440932  
67  3  0.0000755461785529  0.0002239855265003  
67  4  0.0000523631740408  0.0001523229881522  
67  5  0.0000795337014174  0.0001216473525219  
67  6  0.0001002640913760  0.0000996723060177  
67  7  0.0001111114416037  0.0000564200552407  
67  8  0.0001019642361255  0.0000495647365421  
67  9  0.0000796098079107  0.0000388457551042  
68  1  1.6471041264573236  0.0562132607566992  
68  2  0.0000477450333049  0.0001677679845911  
68  3  0.0001207027030362  0.0001175814241358  
68  4  0.0000327455881529  0.0000516523837243  
69  1  1.6474193103370269  0.0562375797409557  
69  2  0.0000103659686161  0.0001664298657986  
69  3  0.0000080986855954  0.0001416231902710  
69  4  0.0000173303544095  0.0001155933411909  
69  5  0.0000342279942364  0.0000945595082644  
70  1  1.6476332325434264  0.0561719347713310  
70  2  0.0000491812687446  0.0003088491592154  
70  3  0.0000506774207462  0.0002710386233615  
70  4  0.0000404534694162  0.0001620354951107  
70  5  0.0000484620178302  0.0001248489293199  
70  6  0.0000707883105851  0.0001050834240954  
70  7  0.0000913245555863  0.0000827207338840  
71  1  1.6478266891195632  0.0561762001383935  
71  2  0.0000575381538621  0.0004621716284349  
71  3  0.0000805144370148  0.0003616514588307  
71  4  0.0001492611220667  0.0002735621884961  
71  5  0.0001906510021290  0.0002326175401743  
71  6  0.0002051728886336  0.0001996485922252  
71  7  0.0002685062354477  0.0001627776910052  
71  8  0.0003043438817545  0.0001338701182214  
71  9  0.0003158668843859  0.0001208259336946  
71  10  0.0003314624585975  0.0001144030461681  
71  11  0.0002599077747801  0.0000962252768113  
71  12  0.0002865055525292  0.0000944777611422  
71  13  0.0002995777199286  0.0000790010816312  
71  14  0.0002980085362330  0.0000787668872373  
71  15  0.0002980793392332  0.0000767810056464  
71  16  0.0002872431573479  0.0000730991480765  
71  17  0.0002912286749985  0.0000713273480581  
71  18  0.0002951027578278  0.0000727696326923  
71  19  0.0002557122973722  0.0000713786811538  
71  20  0.0001980247468598  0.0000694213038828  
71  21  0.0002224508403993  0.0000434490771023  
71  22  0.0002146179373553  0.0000414758299178  
71  23  0.0001877289311249  0.0000435918734902  
71  24  0.0001912542238645  0.0000449440355455  
71  25  0.0001777719649116  0.0000412504166944  
71  26  0.0001839978047275  0.0000276684343541  
71  27  0.0001110113252681  0.0000301204595495  
71  28  0.0001005210044888  0.0000293898473769  
71  29  0.0000906876752521  0.0000307110762662  
72  1  1.6483261718475359  0.0561721285426633  
72  2  0.0000813143718421  0.0000920321012774  
73  1  1.6473307891441900  0.0561674616865732  
73  2  0.0000182012029630  0.0002783845977936  
73  3  0.0000512913326575  0.0001212164314456  
73  4  0.0000776914628556  0.0000924331550181  
74  1  1.6486918583652417  0.0561468057007540  
74  2  0.0000225897016667  0.0001777645377116  
74  3  0.0000582544141660  0.0001343944131049  
74  4  0.0000716901857077  0.0000838546748583  
75  1  1.6473177406087307  0.0561356887742419  
75  2  0.0000616809651257  0.0001911289416342  
75  3  0.0001066201882405  0.0001038078807765  
75  4  0.0000671969616187  0.0000928203704278  
76  1  1.6496702458660533  0.0560372754826258  
76  2  0.0000281254343718  0.0002470232867503  
76  3  0.0000541201525626  0.0002076935596069  
76  4  0.0000827686664569  0.0001847091615277  
76  5  0.0000896830835837  0.0001651539410622  
76  6  0.0000754444867055  0.0001577137620213  
76  7  0.0000728061965856  0.0001473434536995  
76  8  0.0002191706970776  0.0001037959716520  
76  9  0.0001564475089418  0.0001030850417034  
76  10  0.0000280309630950  0.0000873439191476  
77  1  1.6473018081366773  0.0561368802279591  
77  2  0.0000306780237234  0.0001956789413282  
77  3  0.0001085143354026  0.0001536602300741  
77  4  0.0001254074736186  0.0001391368214132  
77  5  0.0001362818810900  0.0001168981183160  
77  6  0.0000170163098140  0.0001031428266929  
77  7  0.0000618413640944  0.0000749285847398  
78  1  1.6499380454385086  0.0560858558797074  
78  2  0.0000384085930078  0.0002400264663917  
78  3  0.0000555699139400  0.0002072056865325  
78  4  0.0000485145951429  0.0001471462666444  
78  5  0.0000543916883080  0.0001036507527153  
78  6  0.0000729482186451  0.0000967592759722  
79  1  1.6480915089574730  0.0559841468130705  
79  2  0.0000435139658147  0.0003413345579677  
79  3  0.0000589037238800  0.0001502144499520  
79  4  0.0000547399200337  0.0000865613114248  
80  1  1.6497498332364744  0.0560880387977471  
80  2  0.0000516682402287  0.0002128731762756  
80  3  0.0000466306436296  0.0001516391018900  
80  4  0.0000670516933039  0.0000566625950404  
81  1  1.6491622237878625  0.0559640941772793  
81  2  0.0000624977592789  0.0001738647866739  
81  3  0.0000684008906244  0.0001333027146114  
81  4  0.0000603933229501  0.0000844600257247  
82  1  1.6483731847163392  0.0560164714092592  
82  2  0.0000672116485485  0.0002276200669871  
82  3  0.0000733887642394  0.0001916557209781  
82  4  0.0000840041260578  0.0001444447478396  
82  5  0.0000332757501440  0.0001046966885439  
