Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
79  568  4  0  0.0840619702501071  0.1509086386830935  0  
80  572  4  0  0.0828192610286325  0.1597297935882452  1  
81  576  4  0  0.0836669551846801  0.1846760395871826  1  
82  600  24  0  0.6635518538232502  0.7527692115631190  2  
83  607  7  0  0.2317441134323815  0.3989363993251707  1  
84  620  13  0  0.4396774474555843  0.5895422328697183  1  
85  623  3  0  0.0323247044391723  0.1148339075535303  0  
86  627  4  0  0.0871742487495411  0.1836377537111406  0  
87  636  9  0  0.3256271742918749  0.4753470474573483  2  
88  640  4  0  0.0597526689258030  0.1642854664227920  1  
89  643  3  0  0.0359020637256044  0.1082603154569427  0  
90  646  3  0  0.0382506319077298  0.1058954514165718  0  
91  649  3  0  0.0317527738316638  0.1009955169060817  0  
92  651  2  0  0.0071756417483650  0.0385990174517323  0  
93  657  6  0  0.1930734464364816  0.3435424445973612  5  
94  672  15  0  0.5108248724575390  0.6118438663556363  2  
95  678  6  0  0.1701920392474758  0.3131354151707970  1  
96  683  5  0  0.1381979042307081  0.2804958132800803  0  
97  706  23  0  0.6337959650629564  0.7304977629648530  1  
98  709  3  0  0.0231983587319439  0.1167966953541642  1  
99  714  5  0  0.1193247939578263  0.2671366673444704  1  
100  718  4  0  0.0808924886031598  0.2004587477885907  0  
