Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
64  528  4  0  0.0654284472605323  0.1768696210606226  0  
65  532  4  0  0.0800465329542435  0.1710860593424927  0  
66  534  2  0  0.0057212963786899  0.0390777401074240  0  
67  538  4  0  0.0803296508403001  0.1728716759219413  0  
68  540  2  0  0.0031652232028400  0.0420448275563814  0  
69  546  6  0  0.1838221176115676  0.3371168182021443  0  
70  560  14  0  0.4993441569306497  0.5632411449053927  0  
71  566  6  0  0.1848663794987827  0.3171511283475752  0  
72  573  7  0  0.2452406289154482  0.3882611552178327  0  
73  587  14  0  0.4968029363037216  0.6255487903064626  0  
74  602  15  0  0.5036285955195330  0.6339594083717787  0  
75  610  8  0  0.2884668382417419  0.4526377165885934  0  
76  618  8  0  0.2702281120397619  0.4127751035138020  0  
77  622  4  0  0.0574649814231695  0.1771144422901409  0  
78  626  4  0  0.0530622324321238  0.1843689411572266  0  
79  631  5  0  0.1188902159331438  0.2487370840756774  0  
80  636  5  0  0.1421119647197366  0.2789707071678492  0  
81  640  4  0  0.0707925353602296  0.2008904163731509  0  
82  644  4  0  0.0642858386934090  0.1983436160021227  0  
83  648  4  0  0.0745840992455430  0.1767662453559062  0  
84  653  5  0  0.1281675433008379  0.2592779804714248  0  
85  657  4  0  0.0708368821909221  0.1809241358589472  0  
86  664  7  0  0.2121560974165044  0.4003354329302418  0  
87  696  32  0  0.7034254740932473  0.8070139132900604  0  
88  701  5  0  0.1375862511768681  0.2805780246578757  0  
89  710  9  0  0.3357698201189851  0.4514612528162811  0  
90  715  5  0  0.1369049163278714  0.2470235280624052  0  
91  719  4  0  0.0839344191707170  0.1872810473089548  0  
92  724  5  0  0.1333804838505251  0.2574374043202642  0  
93  728  4  0  0.0655030131220874  0.1578463436974389  0  
94  731  3  0  0.0314889310999838  0.1130105321396382  0  
95  735  4  0  0.0748403269795625  0.1865021630264629  0  
96  739  4  0  0.0737405375513135  0.1851059722986912  0  
97  744  5  0  0.1355178114516498  0.2317554339798462  0  
98  748  4  0  0.0640229755468791  0.1907026742320791  0  
99  753  5  0  0.1197887247348026  0.2770318375563934  0  
100  766  13  0  0.4671592303845574  0.5975018341797035  0  
