Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
64  510  11  0  0.3751759616428189  0.4749028906964246  0  
65  512  2  0  0.0064451018290685  0.0392937374962415  0  
66  516  4  0  0.0827312349622224  0.1620172799585825  0  
67  520  4  0  0.0733340382441670  0.1879709037594979  0  
68  535  15  0  0.5172434054030464  0.6445842194775346  0  
69  549  14  0  0.4905168483499845  0.6186645029550086  0  
70  555  6  0  0.1929818322165714  0.3461448224521520  0  
71  560  5  0  0.1296799854157382  0.2742164102486704  0  
72  564  4  0  0.0855589804874731  0.1892187189381808  0  
73  568  4  0  0.0825561604641674  0.1847399714476174  0  
74  572  4  0  0.0710226838997486  0.2036013805498107  0  
75  583  11  0  0.4107338908369644  0.5187377304011438  1  
76  587  4  0  0.0661789265014578  0.1898752254330225  0  
77  593  6  0  0.1950744678882299  0.3413602184198369  0  
78  600  7  0  0.2234000777657017  0.4038551955056418  0  
79  608  8  0  0.2780550870359259  0.4349701128191676  0  
80  617  9  0  0.3349143328301026  0.4866440536237087  0  
81  622  5  0  0.1421938718138356  0.2758786498050406  0  
82  629  7  0  0.2497529558755531  0.3900627625364536  0  
83  633  4  0  0.0653214665095705  0.1906837456090184  0  
84  638  5  0  0.1092597998815505  0.2345360979409187  0  
85  640  2  0  0.0031240544994092  0.0416601679944696  0  
86  645  5  0  0.1404149402404444  0.2699471681082468  0  
87  654  9  0  0.2979578757331761  0.4500994856836702  0  
88  670  16  0  0.4696310518016388  0.5875563300691670  0  
89  672  2  0  0.0021799039726457  0.0328014853289830  0  
90  676  4  0  0.0473397669397183  0.1628365408292385  0  
91  680  4  0  0.0803212207178857  0.1920404215923567  0  
92  684  4  0  0.0544684706120011  0.2045780765606918  0  
93  690  6  0  0.1666183911417701  0.3475817042742712  0  
94  701  11  0  0.4056119284630406  0.5291743888323087  0  
95  710  9  0  0.3016000728063854  0.4338474571987602  0  
96  712  2  0  0.0041492075135977  0.0342149580136723  0  
97  719  7  0  0.2424996042501510  0.3911061161580900  0  
98  731  12  0  0.4450326356168497  0.5816997296764269  0  
99  735  4  0  0.0654673564951419  0.1944024867282999  0  
100  740  5  0  0.1280479199867474  0.2467410862527900  0  
