Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
43  345  4  0  0.0834116369714762  0.1900513114213435  0  
44  351  6  0  0.1815771670813333  0.3454333623049871  0  
45  359  8  0  0.2669747337414207  0.4177039003245768  0  
46  362  3  0  0.0282207239830137  0.1180587490287494  0  
47  367  5  0  0.1149274625549396  0.1930319303719072  0  
48  370  3  0  0.0371688215951325  0.1117013233333907  0  
49  381  11  0  0.3991204139520428  0.5056912712939540  0  
50  400  19  0  0.5871481260387619  0.6739312373920813  0  
51  402  2  0  0.0038834502583703  0.0390684277416032  0  
52  408  6  0  0.1815998444346527  0.3126188660999462  0  
53  411  3  0  0.0302776558549360  0.1149075978230674  0  
54  418  7  0  0.2157235739525479  0.4044531117635466  0  
55  437  19  0  0.5925146078575849  0.7064659232712039  0  
56  441  4  0  0.0621606096335914  0.1785325309488150  0  
57  444  3  0  0.0245207057477976  0.0965857312788001  0  
58  448  4  0  0.0647001796273072  0.1646286441217143  0  
59  451  3  0  0.0231541326865522  0.1131643173471806  0  
60  454  3  0  0.0288603521144192  0.1087866168279613  0  
61  459  5  0  0.1044508677327834  0.2609623674030059  0  
62  465  6  0  0.1543931596839663  0.3164917340734135  0  
63  473  8  0  0.2648018783213186  0.4098367997945049  0  
64  477  4  0  0.0764444149903380  0.1783434623213729  0  
65  481  4  0  0.0872436088737929  0.1847866948244032  0  
66  500  19  0  0.5928353750689032  0.7014932640206459  0  
67  515  15  0  0.4773355467100590  0.6342778694487092  0  
68  519  4  0  0.0847990834180456  0.1956793447382519  0  
69  524  5  0  0.1275022713578170  0.2788856580769845  0  
70  535  11  0  0.4080850061807682  0.5494201092971599  0  
71  541  6  0  0.1969154109245569  0.3450645476673669  0  
72  556  15  0  0.4992688218743278  0.5923969546489739  0  
73  559  3  0  0.0188683903255440  0.1210017810832405  0  
74  563  4  0  0.0770422167244131  0.1557498558110997  0  
75  565  2  0  0.0044465264976002  0.0410317125052343  0  
76  570  5  0  0.1209439962802251  0.2172028280863082  0  
77  572  2  0  0.0033581319533573  0.0331165164269990  0  
78  579  7  0  0.2456469375487917  0.3885138950548425  0  
79  584  5  0  0.1360209735775422  0.2737075559107608  0  
80  593  9  0  0.3254006658085265  0.4275692740266834  0  
81  602  9  0  0.3337394492169274  0.4318733783520636  0  
82  605  3  0  0.0377289420099999  0.1157224705960707  0  
83  611  6  0  0.1563248388940536  0.3440247455924837  0  
84  622  11  0  0.4121694790927705  0.5518982266809352  0  
85  644  22  0  0.6178013204638328  0.7305099456735071  0  
86  648  4  0  0.0583711851848373  0.2000922874255660  0  
87  652  4  0  0.0612484316494566  0.2040163878074552  0  
88  659  7  0  0.2386775774917814  0.3859273442854466  0  
89  664  5  0  0.1395193784933164  0.2309472675264094  0  
90  666  2  0  0.0054974628496391  0.0366052470647983  0  
91  671  5  0  0.1352521065344396  0.2570074604127829  0  
92  674  3  0  0.0321816299024494  0.1077535601651283  0  
93  678  4  0  0.0780710223312823  0.1706373285450759  0  
94  682  4  0  0.0710568750311670  0.1719256952924818  0  
95  686  4  0  0.0782737687048874  0.1708604669604977  0  
96  700  14  0  0.4609673025200930  0.6319382188692783  0  
97  712  12  0  0.4398758057522954  0.5535835200100182  0  
98  726  14  0  0.4984517530666492  0.6237006897428583  0  
99  739  13  0  0.4688731864902724  0.6096672137118229  0  
100  746  7  0  0.2432113474838838  0.3517195080502250  0  
