Timestep  Iteration  resNorm(0)  resNorm(1)  
5  3  0.0000221633994050  0.0000572340756246  
6  1  1.7744257311199898  0.0505326544605439  
6  2  0.0000392394336056  0.0001871397695387  
6  3  0.0000493834661288  0.0001871314375232  
6  4  0.0000526813144750  0.0001105172708956  
6  5  0.0000537451471773  0.0000628768417268  
7  1  1.8106488131279301  0.0492440527069693  
7  2  0.0000367095754219  0.0001106501032077  
7  3  0.0000329435687601  0.0000506367963081  
8  1  1.8793192384243236  0.0469926182195123  
8  2  0.0000123856775658  0.0001544880130489  
8  3  0.0001031911668330  0.0000863933359314  
8  4  0.0000388164286592  0.0000426597297501  
9  1  2.0578357058142527  0.0426926889260478  
9  2  0.0000148680209923  0.0002815523383988  
9  3  0.0000246161397195  0.0002104181290028  
9  4  0.0001938557110557  0.0000963248625873  
9  5  0.0000522461404175  0.0000607707669706  
10  1  3.4643982735523937  0.0298643908453000  
10  2  0.0009155602807211  0.0051734195850183  
10  3  0.0008939339972872  0.0030855852840323  
10  4  0.0012088574438494  0.0031579439164270  
10  5  0.0025236769087470  0.0016845163941160  
10  6  0.0027232345575098  0.0014842534643887  
10  7  0.0018700828612909  0.0024478554210261  
10  8  0.0013253818803264  0.0016296413922061  
10  9  0.0015202967852912  0.0014008686846561  
10  10  0.0002616447919192  0.0002744996890129  
10  11  0.0004389317238593  0.0001012855514847  
10  12  0.0003518940153662  0.0000725552777574  
10  13  0.0002049331288850  0.0000709140274575  
10  14  0.0000410193228995  0.0000485301401866  
11  1  0.9675125709848723  0.4600165787885451  
11  2  0.0000929777578956  0.0001284412195289  
11  3  0.0001716945713162  0.0000579253074815  
11  4  0.0000423538545812  0.0000193879226751  
12  1  1.3628687241626800  0.0845711757519539  
12  2  0.0000019462841985  0.0000218204531703  
13  1  1.4699153397752545  0.0699288239512475  
13  2  0.0000328954342680  0.0000365532009847  
14  1  1.5197902761478725  0.0652505852938136  
14  2  0.0000621701581157  0.0000924652257173  
15  1  1.5484647449324902  0.0628972848403202  
15  2  0.0000653254288234  0.0003403534345714  
15  3  0.0000649301756379  0.0003319879906928  
15  4  0.0000786882323728  0.0003241174832021  
15  5  0.0000867687597512  0.0003123425592524  
15  6  0.0000960525036967  0.0003044056835363  
15  7  0.0001074591373608  0.0002881128235132  
15  8  0.0001166325515070  0.0002763588694781  
15  9  0.0000733831402684  0.0002228507855620  
15  10  0.0000733569480948  0.0002130220839179  
15  11  0.0000928925907326  0.0001842796533847  
15  12  0.0001063706477163  0.0001774500935173  
15  13  0.0001633261440437  0.0001712694700192  
15  14  0.0001097873311695  0.0001427794757516  
15  15  0.0001197921266782  0.0001349128295610  
15  16  0.0001082477753861  0.0001338966612882  
15  17  0.0004131988816546  0.0001214052960541  
15  18  0.0004612635907966  0.0001158218658015  
15  19  0.0002166375693106  0.0001147500811648  
15  20  0.0002171662328043  0.0001076201722060  
15  21  0.0002425745512295  0.0001287748738522  
15  22  0.0002800095024880  0.0001288246950503  
15  23  0.0002069727904077  0.0001253091842052  
15  24  0.0005073426260940  0.0001101187317370  
15  25  0.0004923043808924  0.0000900483828438  
15  26  0.0005144826047890  0.0000892044449318  
15  27  0.0005227622540221  0.0000903926617590  
15  28  0.0005444043519079  0.0000838228055364  
15  29  0.0003731211411257  0.0000662065181220  
15  30  0.0001949697114581  0.0000672229259025  
15  31  0.0001075780434367  0.0000482056999585  
15  32  0.0001251529245301  0.0000415145616971  
15  33  0.0000553771795847  0.0000324065538120  
16  1  1.5671157641093409  0.0614887601676704  
16  2  0.0000070235445738  0.0001029030375807  
16  3  0.0000096277844900  0.0000394936837234  
17  1  1.5804086934764126  0.0606047801593660  
17  2  0.0000055037347772  0.0000800209030274  
18  1  1.5899501680367489  0.0598586727005245  
18  2  0.0000065654076913  0.0001567667309549  
18  3  0.0000245607555349  0.0000865233073626  
19  1  1.5976533979485896  0.0594412837810192  
19  2  0.0000212455494697  0.0002279725465609  
19  3  0.0000316023363474  0.0001457647480040  
19  4  0.0000920489795392  0.0001103644303977  
19  5  0.0000698040324117  0.0000833604672941  
20  1  1.6032171310999002  0.0589231316781647  
20  2  0.0000189612834721  0.0001215238897295  
20  3  0.0000105280876177  0.0000884554072401  
21  1  1.6088009035947970  0.0587990142133415  
21  2  0.0000187461711025  0.0001118257082569  
21  3  0.0000375849658568  0.0000869104456267  
22  1  1.6126581157028090  0.0584787267485551  
22  2  0.0000041264733680  0.0001750347640910  
22  3  0.0000447185480419  0.0001094453786718  
22  4  0.0000364473800684  0.0000331439002570  
23  1  1.6158413443021797  0.0582441822669319  
23  2  0.0000076155508412  0.0000457832144519  
24  1  1.6186596994020177  0.0580557769339242  
24  2  0.0000047928541635  0.0000803292939716  
25  1  1.6216110100677545  0.0579806968271074  
25  2  0.0000315229429638  0.0001967474214952  
25  3  0.0000277246665532  0.0001896761202653  
25  4  0.0000249886868954  0.0001802015426097  
25  5  0.0000632445076459  0.0001608839635824  
25  6  0.0000326910899356  0.0001271312398106  
25  7  0.0000854612161144  0.0001245768410440  
25  8  0.0000192982696858  0.0001158882207949  
25  9  0.0000271266233608  0.0000924338767171  
26  1  1.6234875937461990  0.0577725768468020  
26  2  0.0000190720847523  0.0002883385426239  
26  3  0.0000452649994247  0.0002530193497366  
26  4  0.0000718163729589  0.0002420328537136  
26  5  0.0000929378475998  0.0002241936284108  
26  6  0.0000984891431821  0.0002058273460402  
26  7  0.0000483860622356  0.0001714282413828  
26  8  0.0000532821903062  0.0000965094753595  
27  1  1.6259351434790918  0.0578069146015276  
27  2  0.0000211577908881  0.0002844857010172  
27  3  0.0000260270937924  0.0002474916057664  
27  4  0.0000454768688617  0.0001857302147728  
27  5  0.0000264083521048  0.0001535708338628  
27  6  0.0000421675739823  0.0001321461495008  
27  7  0.0000526399045357  0.0001308977505432  
27  8  0.0000512280698857  0.0001084559173892  
27  9  0.0000671088323844  0.0001063027643422  
27  10  0.0000380863897496  0.0000896232077104  
28  1  1.6271952238781269  0.0575211343668005  
28  2  0.0000504861770241  0.0002586724659531  
28  3  0.0000548354542030  0.0002498994514962  
28  4  0.0000374030219785  0.0002294994912777  
28  5  0.0000600160301328  0.0002183955012370  
28  6  0.0000406060237576  0.0002128869954304  
28  7  0.0000972484449249  0.0001293853539825  
28  8  0.0001074390922473  0.0001349815108207  
28  9  0.0000606153442023  0.0001204527079364  
28  10  0.0000831004017420  0.0000797956015521  
29  1  1.6287178883609283  0.0575783002585335  
29  2  0.0001403414422607  0.0002509117061801  
29  3  0.0001389236110161  0.0002471850882485  
29  4  0.0000929389192953  0.0002111097470535  
29  5  0.0000972532577702  0.0001968071676167  
29  6  0.0001156319620572  0.0001860064078296  
29  7  0.0001390105229190  0.0001787663415823  
29  8  0.0001378302379726  0.0001674091442569  
29  9  0.0001447342114502  0.0001597640611974  
29  10  0.0001530042448023  0.0001552712708013  
29  11  0.0001533160007537  0.0001634858525174  
29  12  0.0001258373768373  0.0001377318506880  
29  13  0.0001366058132379  0.0001142655425695  
29  14  0.0001465119667564  0.0001083993150430  
29  15  0.0001463862172064  0.0001052966735188  
29  16  0.0001533658500928  0.0000683488729163  
29  17  0.0001334369270774  0.0000597587958943  
29  18  0.0001310523156331  0.0000521690890235  
29  19  0.0000404104364920  0.0000408393040726  
30  1  1.6299695590098584  0.0573327621082369  
30  2  0.0000140174332429  0.0001452515182387  
30  3  0.0000368466998069  0.0000792158076967  
31  1  1.6314384862088369  0.0574738165621858  
31  2  0.0001159273337086  0.0002227348293281  
31  3  0.0000913927381815  0.0000562503710186  
32  1  1.6320842683330348  0.0572239422632158  
32  2  0.0000024346527326  0.0001724604817624  
32  3  0.0000367818111042  0.0001195445952514  
32  4  0.0000798677965385  0.0000770906475957  
33  1  1.6339325323932945  0.0572024468191666  
33  2  0.0000159454158802  0.0001492046418797  
33  3  0.0000440029646319  0.0000834445648926  
34  1  1.6345573995122453  0.0570661798576191  
34  2  0.0000860124635174  0.0001441350445184  
34  3  0.0000323827671766  0.0000673819937087  
35  1  1.6355871174398444  0.0571859820909359  
35  2  0.0001074019279497  0.0001576817006308  
35  3  0.0000693001172037  0.0000851267884815  
36  1  1.6359945439256638  0.0570163745466488  
36  2  0.0000866041030220  0.0002804688041740  
36  3  0.0001055960267623  0.0001052831504119  
36  4  0.0000132330464063  0.0000728682472327  
37  1  1.6367173015734597  0.0571189144695353  
37  2  0.0000144751770242  0.0002446367665051  
37  3  0.0000431961896883  0.0001738116044759  
37  4  0.0000825075844105  0.0000560244060455  
38  1  1.6375687940653267  0.0568637795260169  
38  2  0.0000836300223819  0.0002554420515391  
38  3  0.0001432231580216  0.0002104334491625  
38  4  0.0000852947794951  0.0001430837804121  
38  5  0.0000449151568364  0.0001199553414814  
38  6  0.0000463217965623  0.0000987387068521  
39  1  1.6385080545071125  0.0569904148545813  
39  2  0.0000580747813178  0.0004240058045856  
39  3  0.0000553916831063  0.0003854264961785  
39  4  0.0000797118668975  0.0002390753128578  
39  5  0.0001021971692097  0.0002019204590826  
39  6  0.0002257840042434  0.0001752017631374  
39  7  0.0001830819985776  0.0001696452117230  
39  8  0.0000616156888535  0.0001601069479172  
39  9  0.0001244109490401  0.0001333634377999  
39  10  0.0001286550143394  0.0001328206632205  
39  11  0.0001235026872340  0.0001279347960617  
39  12  0.0000876214120785  0.0001552992476280  
39  13  0.0001296207248089  0.0001453586731678  
39  14  0.0001438026227596  0.0001410821944126  
39  15  0.0001670414489024  0.0001107604901680  
39  16  0.0001645313986439  0.0001073371231804  
39  17  0.0001853896405028  0.0001223475413302  
39  18  0.0001842982471418  0.0001210503501104  
39  19  0.0001933105836156  0.0001297183222294  
39  20  0.0002085087841925  0.0001387175490461  
39  21  0.0001989563699483  0.0001349615089450  
39  22  0.0001906014941137  0.0001319005916637  
39  23  0.0001470100377051  0.0001223171417899  
39  24  0.0001619583700722  0.0001248179458415  
39  25  0.0001552623903680  0.0001118562105995  
39  26  0.0001464450593402  0.0000803922196292  
39  27  0.0000960769797499  0.0000700393931591  
40  1  1.6383329413655090  0.0568328918023098  
40  2  0.0000595147101370  0.0003154894029995  
40  3  0.0000707105510256  0.0002083800502998  
40  4  0.0000951204566573  0.0001291278288883  
40  5  0.0000833340967539  0.0000987165565771  
41  1  1.6400457029867592  0.0568791402584302  
41  2  0.0000861010069473  0.0005540145383331  
41  3  0.0001267507739470  0.0003010617094210  
41  4  0.0002032766398914  0.0001722883506141  
41  5  0.0002186363898199  0.0001485764211361  
41  6  0.0002420062929234  0.0001432399033117  
41  7  0.0000952836845861  0.0000997025253139  
42  1  1.6390517883575768  0.0566980528685611  
42  2  0.0000493609044184  0.0003102773353226  
42  3  0.0000551794876484  0.0001979726993178  
42  4  0.0000376527514149  0.0001103414141517  
42  5  0.0001070831343027  0.0000540105115490  
42  6  0.0001345709206022  0.0000364752074425  
42  7  0.0000633309547420  0.0000280835979063  
43  1  1.6409467499658987  0.0567833448587955  
43  2  0.0000624226251555  0.0000848520358815  
44  1  1.6402884272868312  0.0567353576452124  
44  2  0.0000734304897092  0.0001996531542454  
44  3  0.0000219800682818  0.0001441305475618  
44  4  0.0001655207633576  0.0000774729844238  
44  5  0.0001283581523771  0.0000622301482348  
44  6  0.0000689324844375  0.0000607944333181  
45  1  1.6415763013784304  0.0566744921656804  
45  2  0.0001406719493854  0.0001320117151565  
45  3  0.0000908747841092  0.0000717460903260  
46  1  1.6411886379573100  0.0566797576845474  
46  2  0.0000614874721047  0.0001447978496712  
46  3  0.0000542194583995  0.0000912707025216  
47  1  1.6424605369782577  0.0566647117149623  
47  2  0.0000851915395821  0.0001475879518161  
47  3  0.0000972807989004  0.0000901186599864  
48  1  1.6423406287897901  0.0566092245121816  
48  2  0.0000403241349978  0.0001834385047712  
48  3  0.0000461912120531  0.0001546028128143  
48  4  0.0000288599109774  0.0001477290938877  
48  5  0.0000840538558318  0.0001487478177713  
48  6  0.0000206231058825  0.0000945838436944  
49  1  1.6428097684699925  0.0565545655724730  
49  2  0.0000342406146646  0.0002573216005725  
49  3  0.0000848486771067  0.0001867398858771  
49  4  0.0001949734285151  0.0000707226617881  
49  5  0.0001186380657705  0.0000703461327129  
49  6  0.0000672376122444  0.0000646811986006  
50  1  1.6430429652167184  0.0565857555294757  
50  2  0.0000516633725301  0.0001138216008174  
50  3  0.0000986407084976  0.0000960737730303  
51  1  1.6435529507072348  0.0565938264150898  
51  2  0.0000695948949891  0.0002161911526024  
51  3  0.0000845480784726  0.0001830001087662  
51  4  0.0001067480739851  0.0001457055094270  
51  5  0.0001069866054812  0.0001024620582029  
51  6  0.0001157424802084  0.0000964833048204  
51  7  0.0000546641512728  0.0000798103512704  
52  1  1.6439792338842021  0.0565247583279575  
52  2  0.0000546122548429  0.0003346613126707  
52  3  0.0001063769404617  0.0003000504137533  
52  4  0.0001490972413013  0.0002589935543074  
52  5  0.0002728754832480  0.0002354532749552  
52  6  0.0002638066584530  0.0002295149585750  
52  7  0.0002636852846427  0.0002191437983740  
52  8  0.0002509551297314  0.0002149194168158  
52  9  0.0001996277900361  0.0002026577952066  
52  10  0.0001531076728908  0.0001938951320727  
52  11  0.0002070769884594  0.0001401826908180  
52  12  0.0002520925374578  0.0001096008129683  
52  13  0.0002395961696045  0.0001064176282242  
52  14  0.0002363561593618  0.0000940831878673  
52  15  0.0001919107836586  0.0000588302228405  
52  16  0.0001255646248825  0.0000510659396269  
52  17  0.0002220538638962  0.0000464720230839  
52  18  0.0001969098365242  0.0000478814345452  
52  19  0.0001464080912456  0.0000525281493775  
52  20  0.0001066912624005  0.0000435726662422  
52  21  0.0000766826996180  0.0000367033170711  
53  1  1.6440955168677860  0.0565079460508235  
53  2  0.0000503126034355  0.0002122711931947  
53  3  0.0000612012780067  0.0001628634519730  
53  4  0.0000326225679170  0.0000595679280700  
54  1  1.6447120591623201  0.0565206045840077  
54  2  0.0000831613718315  0.0001570640698075  
54  3  0.0001219555115510  0.0000812140537598  
54  4  0.0000637024453161  0.0000523857344795  
55  1  1.6443037181151157  0.0564606551376373  
55  2  0.0001325985877088  0.0001890640679710  
55  3  0.0000824798189327  0.0000948006908220  
56  1  1.6450838653737596  0.0564903294577871  
56  2  0.0001486575837544  0.0002477303346184  
56  3  0.0001916555980126  0.0001717992900779  
56  4  0.0002277036110006  0.0001223725448146  
56  5  0.0002289200614082  0.0001132960335858  
56  6  0.0002387119722797  0.0000899824279777  
56  7  0.0001632838961857  0.0000530367780017  
56  8  0.0001614247690958  0.0000526473779040  
56  9  0.0001230921130277  0.0000536527949163  
56  10  0.0001268793456363  0.0000525653471816  
56  11  0.0000959615974326  0.0000413924521881  
57  1  1.6452067692077377  0.0564359726871601  
57  2  0.0001207105504007  0.0001838138069347  
57  3  0.0001293408080734  0.0001611005896892  
57  4  0.0001446684707250  0.0001267156918941  
57  5  0.0001076545187647  0.0000932073323950  
57  6  0.0000447441903684  0.0000709262121373  
58  1  1.6453679833485191  0.0563073513193011  
58  2  0.0000737114726897  0.0002399416719129  
58  3  0.0001480089332063  0.0002070907347349  
58  4  0.0001080280060341  0.0001814208197713  
58  5  0.0002644856046952  0.0001554308633999  
58  6  0.0002011598389611  0.0000883427363577  
58  7  0.0001417110651705  0.0000593500499555  
58  8  0.0000600053508905  0.0000437611266945  
59  1  1.6457652697223257  0.0564230721823280  
59  2  0.0000122197301793  0.0001458727575485  
59  3  0.0000363216303247  0.0001091662995342  
59  4  0.0000718260282545  0.0000394529715636  
60  1  1.6455289809204592  0.0563365710395336  
60  2  0.0000818343303712  0.0001388873541964  
60  3  0.0000935495488134  0.0000884163180908  
61  1  1.6459190957378613  0.0563896641031909  
61  2  0.0000463810825319  0.0002880575397545  
61  3  0.0000437078573960  0.0000799655036606  
62  1  1.6460182117491651  0.0562701504075455  
62  2  0.0000318840111646  0.0001874045163742  
62  3  0.0000502417695346  0.0000878121295409  
63  1  1.6467464041301927  0.0562575239814547  
63  2  0.0000864437201270  0.0002287955339220  
63  3  0.0000999634066689  0.0002185904515937  
63  4  0.0000615635163302  0.0002120624114002  
63  5  0.0000896984951141  0.0002071599497215  
63  6  0.0000877619482140  0.0002018100159000  
63  7  0.0002356717897156  0.0001914964682790  
63  8  0.0001738484278655  0.0001618167042905  
63  9  0.0001794101715785  0.0001556074607632  
63  10  0.0002244337573199  0.0000998266075970  
63  11  0.0001796644452827  0.0001068972413539  
63  12  0.0001767634819323  0.0000991441050968  
63  13  0.0001798921823632  0.0000829812752464  
63  14  0.0001863590735342  0.0000805184652349  
63  15  0.0001675433751852  0.0000773507493668  
63  16  0.0001730995471693  0.0000523056911201  
63  17  0.0001696800734138  0.0000513588648397  
63  18  0.0001777395565719  0.0000486357124455  
63  19  0.0001617470497660  0.0000498361953862  
63  20  0.0001746994734630  0.0000393465494383  
63  21  0.0001331073727764  0.0000347435831472  
63  22  0.0001096812681062  0.0000274853412515  
63  23  0.0000829049741940  0.0000241464818476  
64  1  1.6461716936115807  0.0562948951530983  
64  2  0.0000308189903011  0.0001753824724146  
64  3  0.0000407774553975  0.0000864814079346  
65  1  1.6471072639497635  0.0562841605020729  
65  2  0.0002093431559891  0.0002260841032134  
65  3  0.0002553262684158  0.0001540837362511  
65  4  0.0001844954010276  0.0001157594389194  
65  5  0.0001181685998658  0.0000552668742773  
65  6  0.0001338694938874  0.0000287577690688  
65  7  0.0001258106937697  0.0000282314822109  
65  8  0.0001277142365611  0.0000261469379348  
65  9  0.0001254053293967  0.0000244607493548  
65  10  0.0001086833606877  0.0000242569066145  
65  11  0.0000444632345519  0.0000248723489274  
66  1  1.6470705118779891  0.0562755993955681  
66  2  0.0000245985294024  0.0000492686163477  
67  1  1.6469871395101372  0.0562955885262131  
67  2  0.0001230955951392  0.0001764494735876  
67  3  0.0000372690333515  0.0001227545118222  
67  4  0.0000696148682920  0.0000606666978799  
68  1  1.6476804852585183  0.0562006425399699  
68  2  0.0000489840602873  0.0002501906867171  
68  3  0.0001464940823294  0.0001552978671984  
68  4  0.0000885815617001  0.0000683227721766  
69  1  1.6471963934222829  0.0562201075163181  
69  2  0.0000828117487719  0.0002430936324826  
69  3  0.0000862566481586  0.0001809435100566  
69  4  0.0000246225564363  0.0000967975249904  
70  1  1.6478248301313660  0.0561720660618293  
70  2  0.0000721556111500  0.0003266287938023  
70  3  0.0001350592016685  0.0002336627580779  
70  4  0.0000717463968974  0.0001090325150702  
70  5  0.0000663079148321  0.0000904352763498  
71  1  1.6474039993807570  0.0561942671159961  
71  2  0.0000621950022557  0.0004365782168885  
71  3  0.0000570416756589  0.0002211314552791  
71  4  0.0000295383919776  0.0001410647917015  
71  5  0.0000729324842270  0.0001156521602153  
71  6  0.0000704757869062  0.0000600214983461  
72  1  1.6483954232238711  0.0561373094635974  
72  2  0.0001461010778044  0.0001322920459951  
72  3  0.0001921525367484  0.0001197674612605  
72  4  0.0000857732050244  0.0000934651012404  
73  1  1.6474380152765142  0.0561624130655230  
73  2  0.0000760426249911  0.0003125680478216  
73  3  0.0001155383156807  0.0002244702842479  
73  4  0.0001146963788104  0.0000888172856795  
73  5  0.0000176004442256  0.0000698721088524  
74  1  1.6488436016302004  0.0560876479043459  
74  2  0.0000220333028569  0.0001790584674655  
74  3  0.0000993139644908  0.0001200138179209  
74  4  0.0000325030639904  0.0000708478466414  
75  1  1.6480800207260542  0.0561521239252883  
75  2  0.0000743248925270  0.0001725600466647  
75  3  0.0001089134462977  0.0001719069980905  
75  4  0.0001672454031326  0.0001527304123897  
75  5  0.0002472605803575  0.0001374854844393  
75  6  0.0002431639278559  0.0001321795417462  
75  7  0.0002072838421030  0.0001266506660286  
75  8  0.0002114939314606  0.0001249388213560  
75  9  0.0001948443263167  0.0001219165038370  
75  10  0.0002270711200694  0.0001198479732822  
75  11  0.0003428508725750  0.0001465674381154  
75  12  0.0003510384684144  0.0001444552813809  
75  13  0.0002933500853331  0.0001026755830629  
75  14  0.0001830593443043  0.0000736473824005  
75  15  0.0001336004632160  0.0000553261777633  
75  16  0.0001304148209641  0.0000534047828310  
75  17  0.0001438226140461  0.0000456800183866  
75  18  0.0001515043694664  0.0000335412062663  
75  19  0.0000909453099891  0.0000282596895670  
76  1  1.6484755373019209  0.0560739433866618  
76  2  0.0000762044959020  0.0001056828423790  
76  3  0.0000722790964203  0.0000648519468300  
77  1  1.6489459281288261  0.0561425798918372  
77  2  0.0000885421312588  0.0002320527372918  
77  3  0.0000925008170505  0.0001720903772269  
77  4  0.0000884719400296  0.0000999878812177  
78  1  1.6481603489323686  0.0560480715809609  
78  2  0.0000864691370904  0.0003786442877751  
78  3  0.0000867510262238  0.0002711265088356  
78  4  0.0001203186693993  0.0001385085839505  
78  5  0.0001720308432405  0.0000838382437474  
78  6  0.0001588018126874  0.0000627038527222  
78  7  0.0001583594256351  0.0000561872109506  
78  8  0.0001672241449449  0.0000528763304706  
78  9  0.0001705730225882  0.0000522701566762  
78  10  0.0001010520378503  0.0000517215595015  
78  11  0.0000712448188517  0.0000521879553086  
79  1  1.6492925016553817  0.0560879308975433  
79  2  0.0000479873407999  0.0002558423704916  
79  3  0.0000442979835359  0.0001829860970660  
79  4  0.0001207435432254  0.0001613255429102  
79  5  0.0001485898495515  0.0001452141969453  
79  6  0.0000862015477486  0.0001159759242416  
79  7  0.0000519789180184  0.0000865768271063  
80  1  1.6485935910150507  0.0560276099667929  
80  2  0.0000718473340669  0.0003142630678277  
80  3  0.0000825730638930  0.0002132869056610  
80  4  0.0000943187704686  0.0001765501858131  
80  5  0.0000308989928749  0.0001346153075175  
80  6  0.0000833294503374  0.0001150353764961  
80  7  0.0000625631495623  0.0000890321255655  
81  1  1.6492223649234401  0.0559505109002332  
81  2  0.0000384188601508  0.0003522548760427  
81  3  0.0000441810957019  0.0002673656304444  
81  4  0.0000825601624025  0.0001484178380736  
81  5  0.0000517517942348  0.0001346716309536  
81  6  0.0000883603080767  0.0001217349381490  
81  7  0.0001388769528143  0.0001058604183463  
81  8  0.0001535169465229  0.0001010360440026  
81  9  0.0001699745646486  0.0000962141022832  
81  10  0.0001960982274060  0.0000924405106513  
81  11  0.0001610691909943  0.0000756905747706  
81  12  0.0001679273728803  0.0000721659588694  
