Timestep  Iteration  resNorm(0)  resNorm(1)  
3  12  0.0001142734354589  0.0001784013582410  
3  13  0.0001943696793339  0.0001025131312922  
3  14  0.0002189558988027  0.0000615415973805  
3  15  0.0000470315763693  0.0000247425828571  
4  1  1.7368242592207148  0.0521263093272762  
4  2  0.0000071916064578  0.0001677254294295  
4  3  0.0000247486666341  0.0000269255614995  
5  1  1.7528572635505171  0.0515193796092694  
5  2  0.0000121698560357  0.0000942308914694  
6  1  1.7750576596024568  0.0506480169269402  
6  2  0.0000710552794208  0.0001879996937839  
6  3  0.0000144998420902  0.0000265266783243  
7  1  1.8116535436361469  0.0493045367333176  
7  2  0.0000221389137162  0.0000772395385690  
8  1  1.8802075026534635  0.0470760684390683  
8  2  0.0000266276173268  0.0001615835073663  
8  3  0.0000170652973091  0.0000602207041788  
9  1  2.0584854526794216  0.0427265546247959  
9  2  0.0001051294775022  0.0001641370012258  
9  3  0.0000591746972038  0.0000660387476749  
10  1  3.4700564603014765  0.0299180807428509  
10  2  0.0050612500164529  0.0055286270555321  
10  3  0.0026308083543967  0.0029634478183011  
10  4  0.0024291071638721  0.0012261294190285  
10  5  0.0037135862361450  0.0009083034417303  
10  6  0.0030700697425702  0.0009174398494885  
10  7  0.0035927202857576  0.0007300009085470  
10  8  0.0034742848001952  0.0007618910276377  
10  9  0.0026008513394032  0.0007034338672941  
10  10  0.0017900093825370  0.0005749102705747  
10  11  0.0004249321005770  0.0002961743805291  
10  12  0.0004704265696566  0.0001299441063275  
10  13  0.0004540947473307  0.0000943847365782  
10  14  0.0001264049374743  0.0000771022384576  
10  15  0.0000241078984125  0.0000790523331370  
11  1  0.9674958030701225  0.4594026151724868  
11  2  0.0003218499071352  0.0004899205816779  
11  3  0.0003239064260913  0.0000589070768457  
11  4  0.0000279284799096  0.0000179914178107  
12  1  1.3629183594187457  0.0846088994717336  
12  2  0.0000134345291370  0.0000498642062455  
13  1  1.4699232608983226  0.0699300363641398  
13  2  0.0000080025504220  0.0000408438196441  
14  1  1.5195913859242745  0.0651820323709661  
14  2  0.0000106455449428  0.0000738687684973  
15  1  1.5486314686785561  0.0629183349545074  
15  2  0.0000491953705542  0.0002329734928528  
15  3  0.0000512551829577  0.0002179023189342  
15  4  0.0000793107113526  0.0001576643728290  
15  5  0.0001194078627657  0.0001143860055423  
15  6  0.0001047008175951  0.0000971239692664  
15  7  0.0000904030831394  0.0000848629559765  
16  1  1.5669410394869385  0.0614708394800921  
16  2  0.0000438551875033  0.0003678094322990  
16  3  0.0000480702064955  0.0003079409821176  
16  4  0.0000900238782023  0.0002320101840573  
16  5  0.0001426295773293  0.0001898988060076  
16  6  0.0001442938723489  0.0001589219706584  
16  7  0.0000410619009123  0.0000889114726139  
17  1  1.5808810125429058  0.0605756080632872  
17  2  0.0000673683572764  0.0002995748904257  
17  3  0.0000806054192990  0.0002352775817040  
17  4  0.0001224491418703  0.0001734876939556  
17  5  0.0001343369245428  0.0001423576113828  
17  6  0.0001381799378873  0.0001228833229597  
17  7  0.0001573766516428  0.0000982935799516  
17  8  0.0002553929519310  0.0000696810529369  
17  9  0.0002823998802072  0.0000701762642387  
17  10  0.0003413655464808  0.0000558885579583  
17  11  0.0003407093753127  0.0000591783007978  
17  12  0.0002065133637591  0.0000530638203824  
17  13  0.0000687489274711  0.0000257581221825  
18  1  1.5900938133519218  0.0599308856963378  
18  2  0.0000224936822458  0.0000912897538540  
19  1  1.5973128970176151  0.0593522661713518  
19  2  0.0000349490906281  0.0002715187486118  
19  3  0.0000657625693224  0.0002268925593066  
19  4  0.0001104355775372  0.0000899894063981  
19  5  0.0000631693906187  0.0000355408447811  
20  1  1.6036880864034471  0.0590434705443104  
20  2  0.0000505176202866  0.0001742164446354  
20  3  0.0000549324326915  0.0000789989769912  
21  1  1.6082733245468583  0.0587041468218615  
21  2  0.0000931115488831  0.0002936326052512  
21  3  0.0001147167825443  0.0000890116261118  
21  4  0.0001454352050578  0.0000402475648606  
21  5  0.0000380527306360  0.0000206965211457  
22  1  1.6125712114006365  0.0584864189400878  
22  2  0.0000114133660692  0.0001608297367977  
22  3  0.0000267182660775  0.0000928733520720  
23  1  1.6159599517236618  0.0582686450386309  
23  2  0.0001086033650775  0.0002269234137075  
23  3  0.0003350850886630  0.0001592071066803  
23  4  0.0003059060717533  0.0001018177860972  
23  5  0.0000847252758958  0.0000546940160000  
24  1  1.6185362421233633  0.0580842540659856  
24  2  0.0000235998853454  0.0001827496060474  
24  3  0.0000281797581027  0.0001308782997847  
24  4  0.0001923527685929  0.0000544974216385  
24  5  0.0000718807469041  0.0000173438900795  
25  1  1.6214448301497000  0.0579218498716600  
25  2  0.0000946690162680  0.0000835640580314  
26  1  1.6232422155680108  0.0578243131236964  
26  2  0.0001285014965080  0.0002567382571618  
26  3  0.0001323453664697  0.0002154153715263  
26  4  0.0001193125185320  0.0001596889709097  
26  5  0.0000860662295123  0.0000704590052109  
27  1  1.6258833184925678  0.0576719037050049  
27  2  0.0000361228091008  0.0003985517950045  
27  3  0.0000604705019595  0.0003444892811110  
27  4  0.0000943087422802  0.0001605654972552  
27  5  0.0000796680282867  0.0001237252918287  
27  6  0.0000698425093218  0.0000727627460656  
28  1  1.6261106085350134  0.0575603308402788  
28  2  0.0000339995625155  0.0004407744077350  
28  3  0.0000439376639837  0.0003104374158153  
28  4  0.0001814292961447  0.0001195462485722  
28  5  0.0001791371958313  0.0000910280415301  
28  6  0.0000981168326180  0.0000555125643651  
29  1  1.6295600973481794  0.0574846731939368  
29  2  0.0000776001821497  0.0003061096151883  
29  3  0.0001699690869314  0.0002033238808414  
29  4  0.0002098178273702  0.0001628007549529  
29  5  0.0002478006835632  0.0001234053296562  
29  6  0.0002389194925571  0.0001156552247899  
29  7  0.0002417126221220  0.0001051772474464  
29  8  0.0001527138840475  0.0000760723486950  
29  9  0.0001533162432314  0.0000737015881239  
29  10  0.0001593064529085  0.0000681238070156  
29  11  0.0001306686359527  0.0000515637977338  
29  12  0.0001416342890740  0.0000433388717195  
29  13  0.0001401325694796  0.0000423002058673  
29  14  0.0000630020908638  0.0000356315133183  
30  1  1.6296390749695873  0.0574200966066582  
30  2  0.0001644627897480  0.0002236549656436  
30  3  0.0000976519187928  0.0001019653041953  
30  4  0.0000483211797524  0.0000334889369156  
31  1  1.6318653596896568  0.0573369545262225  
31  2  0.0000513526272066  0.0002290724647468  
31  3  0.0000293977875144  0.0001527208993568  
31  4  0.0000695872996656  0.0000942109412628  
32  1  1.6318763178013396  0.0572790275111825  
32  2  0.0000330685815056  0.0003871516293209  
32  3  0.0000940955650694  0.0002690017389496  
32  4  0.0000927147352913  0.0001492319754220  
32  5  0.0001052420355290  0.0001289986337471  
32  6  0.0001553537181094  0.0001167620779318  
32  7  0.0001622212618428  0.0001109002992775  
32  8  0.0001430698717443  0.0000872468636424  
32  9  0.0001852089097479  0.0000802789160168  
32  10  0.0001898805564324  0.0000786537613558  
32  11  0.0001954019886188  0.0000767029180939  
32  12  0.0001813445086172  0.0000647664506215  
32  13  0.0000874221749319  0.0000751631152355  
33  1  1.6341563944548279  0.0571632146332471  
33  2  0.0001062314843319  0.0003206666576034  
33  3  0.0001085324089825  0.0001945418112029  
33  4  0.0000668541870506  0.0001530307612815  
33  5  0.0000654025494670  0.0001358226758450  
33  6  0.0001094636383600  0.0000925624580777  
33  7  0.0000962271726941  0.0000877373396486  
34  1  1.6346073018479754  0.0572650929695443  
34  2  0.0000560177170860  0.0003484475324200  
34  3  0.0001432058516541  0.0001812149764910  
34  4  0.0000441647440058  0.0001390932512777  
34  5  0.0000619049664989  0.0001312080633433  
34  6  0.0000954501830162  0.0001195112604503  
34  7  0.0000964337323777  0.0001106078016243  
34  8  0.0000643595365822  0.0000923829605452  
35  1  1.6357663140093148  0.0569842868525350  
35  2  0.0000235249254275  0.0003149348290646  
35  3  0.0000891933146730  0.0002322709159007  
35  4  0.0000554168310841  0.0001433688061531  
35  5  0.0000601781266655  0.0001334192601335  
35  6  0.0000750126370266  0.0001225796948696  
35  7  0.0000631641792452  0.0001050366050447  
35  8  0.0000574588538680  0.0000757989436933  
36  1  1.6358924315304741  0.0571254943291810  
36  2  0.0000408482849120  0.0002775504593300  
36  3  0.0000163795025177  0.0000929656896863  
37  1  1.6362211375091480  0.0569310269578451  
37  2  0.0000124921302826  0.0003083370588751  
37  3  0.0000475115250684  0.0001890336354294  
37  4  0.0000219813646249  0.0000743131595194  
38  1  1.6369834823946678  0.0569802021222878  
38  2  0.0000362435281886  0.0002125938973855  
38  3  0.0000541447340783  0.0001756668976098  
38  4  0.0000494785392896  0.0000932697363686  
39  1  1.6383348595771636  0.0567532931703522  
39  2  0.0000539073019263  0.0002979527210856  
39  3  0.0000817740201871  0.0001145737750976  
39  4  0.0000371529839157  0.0000649940863403  
40  1  1.6383034030293318  0.0569900301667653  
40  2  0.0000493636951162  0.0003087885814729  
40  3  0.0000683609594342  0.0002385786845374  
40  4  0.0000323411095872  0.0001398528493248  
40  5  0.0000609657200278  0.0001053890024430  
40  6  0.0000565263790375  0.0000485327754670  
41  1  1.6396415909655673  0.0567943692767012  
41  2  0.0000904673619356  0.0002610751665317  
41  3  0.0000891150616341  0.0002138158467004  
41  4  0.0000309466739784  0.0000925980977363  
42  1  1.6392929915837484  0.0568403129580277  
42  2  0.0000400492500014  0.0004273668434021  
42  3  0.0000272031898454  0.0002834662875619  
42  4  0.0000741384003723  0.0001520180603806  
42  5  0.0000901885989617  0.0000786891457616  
43  1  1.6405097205556962  0.0567378107017833  
43  2  0.0000645534086610  0.0004652205763789  
43  3  0.0000686653729840  0.0004030411489576  
43  4  0.0000922630655223  0.0002709337153590  
43  5  0.0001091722467938  0.0002476006643099  
43  6  0.0001005929014329  0.0001143995001227  
43  7  0.0001335822440706  0.0000999779214939  
43  8  0.0001792765057151  0.0000886297392274  
43  9  0.0001590580410976  0.0000820002102240  
43  10  0.0000960025122671  0.0000643643879692  
44  1  1.6407655391483538  0.0567634722087381  
44  2  0.0000715009476493  0.0003658860262836  
44  3  0.0000667764843572  0.0002475222670233  
44  4  0.0000849719590621  0.0001910910521753  
44  5  0.0001345705306580  0.0001524558804313  
44  6  0.0001459681236749  0.0001342157376216  
44  7  0.0001488338596803  0.0001178879077762  
44  8  0.0001508651016001  0.0000968510539380  
44  9  0.0001567628769989  0.0000933099908758  
44  10  0.0001351047434854  0.0000804422182634  
44  11  0.0001257830425889  0.0000815618361224  
44  12  0.0001169179020119  0.0000797398171078  
44  13  0.0000880301141260  0.0000794144976045  
45  1  1.6415877504144507  0.0567235213142208  
45  2  0.0001175576340412  0.0004254560846383  
45  3  0.0001337997091150  0.0003520242551011  
45  4  0.0001894230837631  0.0001308635301070  
45  5  0.0002122687930694  0.0001153661364043  
45  6  0.0002286045326243  0.0001048341466008  
45  7  0.0001483943320715  0.0000622031330484  
45  8  0.0001480065698009  0.0000622714041058  
45  9  0.0001094443318643  0.0000545929620054  
45  10  0.0000312169230900  0.0000392484546268  
46  1  1.6416262150565104  0.0566829713249880  
46  2  0.0000546054872573  0.0003338259234475  
46  3  0.0000298820225342  0.0001994611818503  
46  4  0.0001158525326912  0.0000521736472305  
46  5  0.0001015913716993  0.0000428122907407  
46  6  0.0000394327320837  0.0000284498224421  
47  1  1.6421728073368391  0.0566856613257466  
47  2  0.0000379913632277  0.0002229926977579  
47  3  0.0000316596772118  0.0001398636922104  
47  4  0.0000304048724069  0.0000416244650945  
48  1  1.6426159385032915  0.0566229822842664  
48  2  0.0000846720963868  0.0001477220862503  
48  3  0.0000940934769086  0.0001963655720293  
48  4  0.0001202877120136  0.0001735981922715  
48  5  0.0001285478350848  0.0001573316564916  
48  6  0.0000353685181435  0.0000605544489304  
49  1  1.6427627811792336  0.0566071547695362  
49  2  0.0000522576551337  0.0001767511506237  
49  3  0.0000709826921357  0.0001384014224127  
49  4  0.0000733826940726  0.0001128705689746  
49  5  0.0000815733156876  0.0000877808984426  
50  1  1.6433482626012750  0.0566360601872520  
50  2  0.0000593966250120  0.0003507867196233  
50  3  0.0000665540228100  0.0003036199242284  
50  4  0.0000608019010200  0.0001728214752414  
50  5  0.0001099659328382  0.0001003556946714  
50  6  0.0000987389153520  0.0000832165292171  
51  1  1.6440254334355378  0.0565683611438129  
51  2  0.0000583427140631  0.0003341822789574  
51  3  0.0001030034317113  0.0001835240789298  
51  4  0.0000815040936592  0.0001286189617855  
51  5  0.0000944405971116  0.0000934767650709  
52  1  1.6428618236992112  0.0564306277127273  
52  2  0.0000854101656313  0.0002873147286399  
52  3  0.0000865797935454  0.0001638705999014  
52  4  0.0001038907799630  0.0001525029494896  
52  5  0.0000794430821368  0.0001179814365366  
52  6  0.0001288887097195  0.0000652024117285  
52  7  0.0001355164523507  0.0000645730040749  
52  8  0.0001249912831220  0.0000684582237062  
52  9  0.0001269330116654  0.0000691540761970  
52  10  0.0001367883654658  0.0000677096959968  
52  11  0.0001240062111835  0.0000656382181077  
52  12  0.0000586848532469  0.0000512586095888  
53  1  1.6447883132431773  0.0566050895316059  
53  2  0.0001239986234211  0.0001344498440050  
53  3  0.0000961222827102  0.0000966032367699  
54  1  1.6437490874912966  0.0563574940079430  
54  2  0.0000629869010891  0.0002460901011644  
54  3  0.0000889850767338  0.0001794251601613  
54  4  0.0000507909874597  0.0001187168537373  
54  5  0.0001057274552385  0.0000675629087306  
54  6  0.0001037767550258  0.0000356272647276  
54  7  0.0000995148619599  0.0000328757391234  
55  1  1.6450090822446268  0.0565185539084287  
55  2  0.0000920032015308  0.0001921182852818  
55  3  0.0000858753838786  0.0001286492859394  
55  4  0.0000896175740103  0.0000930017135708  
56  1  1.6445965438420520  0.0564161689916171  
56  2  0.0001169376689625  0.0003156797951679  
56  3  0.0001217077461836  0.0003027161947195  
56  4  0.0001281759663166  0.0002888813756035  
56  5  0.0000427138301196  0.0002405634645730  
56  6  0.0000719214715128  0.0002142052397891  
56  7  0.0000780322456177  0.0001947837863883  
56  8  0.0000769816833564  0.0001787458493683  
56  9  0.0001604617790939  0.0001194087874895  
56  10  0.0002441509644706  0.0000478979641886  
56  11  0.0001396327017483  0.0000268774348000  
56  12  0.0000266759783222  0.0000210353516237  
57  1  1.6449540721882501  0.0563885842562373  
57  2  0.0001065096534997  0.0003289442107899  
57  3  0.0000335611778730  0.0000937511479308  
58  1  1.6453284068899843  0.0564210453710510  
58  2  0.0001469613009554  0.0002721475338768  
58  3  0.0001742523603623  0.0002715726186489  
58  4  0.0001900602706893  0.0001381199826574  
58  5  0.0001896466345801  0.0001014343196576  
58  6  0.0001703666782293  0.0000795196923374  
58  7  0.0000403310041990  0.0000470377451744  
59  1  1.6456141416525010  0.0564112674115228  
59  2  0.0001099030250720  0.0002025070452420  
59  3  0.0000678758393369  0.0001367456660105  
59  4  0.0000962799987615  0.0000381332086193  
60  1  1.6458570095691316  0.0563605083398551  
60  2  0.0001243666074974  0.0002060658777170  
60  3  0.0001509811228784  0.0001964455656008  
60  4  0.0001351434258952  0.0001220355492194  
60  5  0.0000443112234223  0.0000269118080940  
61  1  1.6460671852492261  0.0563567311109213  
61  2  0.0001542442278140  0.0000624901390747  
61  3  0.0000828113864231  0.0000813558362025  
62  1  1.6464854018591679  0.0563452698985980  
62  2  0.0001252795239749  0.0002647756695122  
62  3  0.0001070120240358  0.0001644316049257  
62  4  0.0000877321850006  0.0000701289938633  
63  1  1.6463910802593205  0.0563304719580068  
63  2  0.0001308547422712  0.0002744647356834  
63  3  0.0001451562464099  0.0001715783774967  
63  4  0.0000757575145007  0.0000709258551412  
64  1  1.6473156980734855  0.0563390911015969  
64  2  0.0001303502987383  0.0002438590016869  
64  3  0.0001437086697134  0.0002157363287967  
64  4  0.0001292817593110  0.0001827319070577  
64  5  0.0001389722846337  0.0001732484207754  
64  6  0.0001220700897787  0.0000841833357138  
64  7  0.0001242522384110  0.0000799578211190  
64  8  0.0001480881890619  0.0000748188351376  
64  9  0.0000910900931387  0.0000642499588922  
65  1  1.6461137206407412  0.0562622874053737  
65  2  0.0001798562103562  0.0002559653588207  
65  3  0.0002395846709754  0.0002333052252721  
65  4  0.0001503547920020  0.0002217872369086  
65  5  0.0001669692040761  0.0001700055331221  
65  6  0.0000875439444306  0.0001236115677675  
65  7  0.0000553741764702  0.0000814657440106  
66  1  1.6474668704917046  0.0562780431209279  
66  2  0.0001907911960055  0.0004429162873904  
66  3  0.0001458656759231  0.0003588251272487  
66  4  0.0001279924658474  0.0001631995495159  
66  5  0.0001047637535426  0.0001330563214522  
66  6  0.0001224452350412  0.0001216610769154  
66  7  0.0000313526367179  0.0000991972221365  
67  1  1.6466402771706206  0.0561379186764008  
67  2  0.0002711829855886  0.0004782326654447  
67  3  0.0002496872892174  0.0004671696825410  
67  4  0.0000740373631960  0.0003937364986613  
67  5  0.0001255821394698  0.0003414007418948  
67  6  0.0001772465112071  0.0003020091821255  
67  7  0.0001055807362663  0.0002194086909218  
67  8  0.0000535387855311  0.0001699850481859  
67  9  0.0000536581274734  0.0001576768252850  
67  10  0.0000552726129107  0.0001481094039675  
67  11  0.0000664239539274  0.0001296778516659  
67  12  0.0001540490792146  0.0001087613461304  
67  13  0.0001114390814084  0.0001034669187724  
67  14  0.0001018594825632  0.0000972416917204  
67  15  0.0000949452395655  0.0000904112343550  
68  1  1.6484907600026177  0.0562581970964057  
68  2  0.0001761408134890  0.0005715825193381  
68  3  0.0003006867242639  0.0003409589890908  
68  4  0.0001661540791175  0.0002232571952822  
68  5  0.0001516674426975  0.0001840358474234  
68  6  0.0000600200630378  0.0001343495183773  
68  7  0.0000483958349442  0.0000960580921532  
69  1  1.6473455839479259  0.0561454272102426  
69  2  0.0002082830217418  0.0003745005590111  
69  3  0.0001128388507394  0.0003484044318873  
69  4  0.0001102383182641  0.0003023903205579  
69  5  0.0000995491789652  0.0002609747049444  
69  6  0.0000663045775602  0.0002037712326753  
69  7  0.0000744811158851  0.0001631580507155  
69  8  0.0000824358500592  0.0001438273940274  
69  9  0.0001471948338990  0.0000977562921312  
69  10  0.0001163326901690  0.0000938454583474  
69  11  0.0001169159908817  0.0000905044073714  
69  12  0.0001314205927478  0.0000819951441062  
69  13  0.0000234271824861  0.0000802781073409  
70  1  1.6476171776788966  0.0562154335348848  
70  2  0.0000621624475270  0.0003122008144585  
70  3  0.0000690002820456  0.0002104808622049  
70  4  0.0000870672029497  0.0001695089044382  
70  5  0.0000746923019850  0.0001261517302864  
70  6  0.0000826739471328  0.0001070847313514  
70  7  0.0001318778265608  0.0000827022588923  
70  8  0.0001213019474046  0.0000469785271103  
70  9  0.0000451275790073  0.0000201350588337  
71  1  1.6476050816824916  0.0561228365421761  
71  2  0.0000510995763249  0.0002279023774483  
71  3  0.0000475337225985  0.0000534054770424  
72  1  1.6481644604501040  0.0562561718352333  
72  2  0.0000527904245382  0.0000907843504660  
73  1  1.6476317332415422  0.0560589330776050  
73  2  0.0001225763501316  0.0002125111957965  
73  3  0.0001103028420550  0.0001600795053455  
73  4  0.0000191108833627  0.0000548621436112  
74  1  1.6492218258973497  0.0561517044856028  
74  2  0.0001162153529476  0.0001634942010693  
74  3  0.0000995917741879  0.0000780391432390  
75  1  1.6475210851463178  0.0561080919323281  
75  2  0.0000917350206168  0.0002064153068761  
75  3  0.0000453111658859  0.0001000820302365  
75  4  0.0000256348087093  0.0000443796167681  
76  1  1.6488210188192660  0.0560936908606617  
76  2  0.0001656615171159  0.0001478072946358  
76  3  0.0001276478715701  0.0000791374498653  
76  4  0.0000104545728916  0.0000441167892120  
77  1  1.6489262741367874  0.0560824721993034  
77  2  0.0000321636056926  0.0001346862835468  
77  3  0.0000697532873402  0.0000962140037316  
78  1  1.6485237977268818  0.0560883984124990  
78  2  0.0001430253879502  0.0003918569211929  
78  3  0.0001592064141668  0.0003600278499632  
78  4  0.0001620198202468  0.0001806124991249  
78  5  0.0001466463358443  0.0001381526939142  
78  6  0.0003083852742688  0.0000895865863026  
78  7  0.0003293795832139  0.0000814700823885  
78  8  0.0003228189118398  0.0000750256545964  
78  9  0.0001830784230420  0.0000568957406081  
78  10  0.0001200836902323  0.0000549979796843  
78  11  0.0001014952380585  0.0000372608934205  
78  12  0.0000800767176101  0.0000320534231677  
79  1  1.6492277221775546  0.0560347695543974  
79  2  0.0000439351122343  0.0004235835577367  
79  3  0.0001804702066317  0.0000999341878564  
79  4  0.0000823528978047  0.0000290612302915  
80  1  1.6486843993047928  0.0560283942593972  
80  2  0.0001338447990583  0.0001937559655343  
80  3  0.0001695062395056  0.0001386546290993  
80  4  0.0000775644884969  0.0000364713549222  
81  1  1.6495707830518276  0.0560048098490423  
81  2  0.0001245403499329  0.0001260243356705  
81  3  0.0000887586785964  0.0001180108751958  
81  4  0.0000808326493598  0.0000651429672680  
82  1  1.6488485753024229  0.0560026738020203  
82  2  0.0002498100254389  0.0003735112988750  
82  3  0.0003036153210104  0.0002819221743207  
82  4  0.0002879246282173  0.0001658880912149  
82  5  0.0003251351998615  0.0001238095515763  
82  6  0.0003720129801012  0.0001133433266985  
82  7  0.0003790416655814  0.0001079281327830  
82  8  0.0003907464873030  0.0001030180266359  
82  9  0.0003964139684161  0.0001003070440889  
82  10  0.0003826841084229  0.0001011091463702  
82  11  0.0003948822254315  0.0000968937395919  
82  12  0.0004473550516146  0.0000930126358935  
82  13  0.0004334843739210  0.0000926282102732  
82  14  0.0003077594806416  0.0000950005355697  
82  15  0.0002470622733329  0.0000964642249155  
82  16  0.0002408185229386  0.0000937964023736  
82  17  0.0002290534286436  0.0000931732572635  
82  18  0.0002046038790940  0.0001059484581155  
82  19  0.0001849247158183  0.0001050395936411  
82  20  0.0001695528847581  0.0001030482214404  
82  21  0.0001695162442251  0.0001021970515400  
82  22  0.0001939355034150  0.0000981316465103  
82  23  0.0001498721292402  0.0000890729699755  
82  24  0.0000875341618019  0.0000613893613630  
83  1  1.6505853887866389  0.0560032001903756  
83  2  0.0000831863086740  0.0003209649376613  
83  3  0.0000418075707957  0.0001762271981692  
83  4  0.0000511815348522  0.0001461836980482  
83  5  0.0000523565432865  0.0001286132700379  
83  6  0.0000675655339903  0.0001084035358686  
