Timestep  Iteration  resNorm(0)  resNorm(1)  
8  1  1.8805852647804886  0.0468628266465395  
8  2  0.0000275085664185  0.0002804482704960  
8  3  0.0000267966383788  0.0001576269941798  
8  4  0.0000271862168069  0.0000582412913379  
9  1  2.0542527042035688  0.0426952590487296  
9  2  0.0001549999785834  0.0002798280443151  
9  3  0.0000956580957746  0.0002080975046406  
9  4  0.0000842498590015  0.0001079024174408  
9  5  0.0000237754147407  0.0000562442950173  
10  1  3.4764518666113911  0.0299400776914792  
10  2  0.0012570118389450  0.0065456592308884  
10  3  0.0003085567995881  0.0022228821253139  
10  4  0.0018440515973267  0.0010333805320698  
10  5  0.0019276589846518  0.0007761568049855  
10  6  0.0014269282622556  0.0007153050139441  
10  7  0.0010237437000106  0.0007261382931416  
10  8  0.0005027081503910  0.0008461459362724  
10  9  0.0008552665281740  0.0006565244453937  
10  10  0.0003998432856348  0.0005557202663794  
10  11  0.0006403028010668  0.0005243071738674  
10  12  0.0016345296130254  0.0005791900038540  
10  13  0.0004762269006462  0.0003743737327639  
10  14  0.0005684757770926  0.0003629861946307  
10  15  0.0002667569719585  0.0002986608550836  
10  16  0.0003573959244543  0.0002467484757537  
10  17  0.0003573569815803  0.0002549768305740  
10  18  0.0004590492775038  0.0002584414387440  
10  19  0.0000975706093088  0.0001174791738193  
10  20  0.0000794104524284  0.0000749653019050  
11  1  0.9674991659920658  0.4595977757565574  
11  2  0.0000573901553972  0.0001840601866852  
11  3  0.0000160986938472  0.0000436951694690  
12  1  1.3625944239249448  0.0845802554224702  
12  2  0.0000057669596274  0.0000245198288907  
13  1  1.4696346610714095  0.0699413418275382  
13  2  0.0000236875672221  0.0000690859955922  
14  1  1.5192078074192006  0.0652755092723743  
14  2  0.0000208447901570  0.0001336606743293  
14  3  0.0000406005116195  0.0001144342094559  
14  4  0.0000718311348892  0.0001077752134328  
14  5  0.0000949499523616  0.0001036536981327  
14  6  0.0000884982593632  0.0000882089493879  
15  1  1.5483668401641053  0.0629473964795529  
15  2  0.0000724241581908  0.0002844665365613  
15  3  0.0001093582626169  0.0002502945061523  
15  4  0.0000747587029781  0.0002317008608234  
15  5  0.0000216073281770  0.0002089620770314  
15  6  0.0000369070848257  0.0001953321353874  
15  7  0.0000902771260676  0.0001877492785452  
15  8  0.0001371914499211  0.0001363335125239  
15  9  0.0001192677858636  0.0000920911359863  
15  10  0.0001402474629534  0.0000886888419112  
15  11  0.0001944180821688  0.0000696767875019  
15  12  0.0001851081470908  0.0000567713909936  
15  13  0.0002148906314305  0.0000546836653162  
15  14  0.0001533120160993  0.0000542229358340  
15  15  0.0001724916348386  0.0000525162705517  
15  16  0.0001159592316337  0.0000316351660237  
15  17  0.0000850222992377  0.0000341279291281  
16  1  1.5668420949509108  0.0615172018047960  
16  2  0.0000160971699635  0.0001243667773136  
16  3  0.0000454248099601  0.0000813062460208  
17  1  1.5802121546310801  0.0605870815365696  
17  2  0.0000202068673826  0.0001904618069910  
17  3  0.0000413772402181  0.0001804271982518  
17  4  0.0000470305944090  0.0001719359192195  
17  5  0.0000699000621392  0.0001531306483746  
17  6  0.0001090918476191  0.0000935727242182  
17  7  0.0000383803506696  0.0000810517144243  
18  1  1.5900186464830350  0.0598945442429774  
18  2  0.0000045625147442  0.0001441110774631  
18  3  0.0000357746352618  0.0001092672093463  
18  4  0.0000097061877889  0.0000763037437249  
19  1  1.5978109712163426  0.0594970712948180  
19  2  0.0000055584361930  0.0001668512539240  
19  3  0.0000116635901120  0.0001384730302864  
19  4  0.0000408219255423  0.0001325278619280  
19  5  0.0000413715070927  0.0000832090545050  
20  1  1.6033918844570776  0.0589494687588606  
20  2  0.0000292087026441  0.0001965531677341  
20  3  0.0000965391024911  0.0001636238431509  
20  4  0.0001493794759766  0.0001090682983817  
20  5  0.0000246069132578  0.0000352271132194  
21  1  1.6084227438738889  0.0587340811215194  
21  2  0.0000105600914450  0.0000924913176464  
22  1  1.6124204415639307  0.0585105905458672  
22  2  0.0000234451720856  0.0002637690225036  
22  3  0.0000487514876954  0.0002414572024026  
22  4  0.0001213733998842  0.0001286272290944  
22  5  0.0000699542837880  0.0000549864908636  
23  1  1.6159299710372264  0.0583268567288310  
23  2  0.0000667099955681  0.0001498684388523  
23  3  0.0000453332290603  0.0001025951167509  
23  4  0.0000195821125088  0.0000871260744097  
24  1  1.6187302497563740  0.0580188777822419  
24  2  0.0000523253408257  0.0002621912038593  
24  3  0.0000542794595093  0.0002176531118895  
24  4  0.0000613501539649  0.0001366331512199  
24  5  0.0000712534416765  0.0000889135067283  
25  1  1.6214616555350614  0.0579777487872824  
25  2  0.0000529073713392  0.0002603546623559  
25  3  0.0000873977848832  0.0001672974926256  
25  4  0.0001049429406175  0.0001316124346743  
25  5  0.0001053778737168  0.0000461607658127  
25  6  0.0001236402823636  0.0000455303214756  
25  7  0.0000559636954285  0.0000334576003600  
26  1  1.6234720227730350  0.0577764840177932  
26  2  0.0001189086862233  0.0001382776982008  
26  3  0.0000627636069747  0.0001113597497218  
26  4  0.0000659376347176  0.0001008621541394  
26  5  0.0001385406316320  0.0000928905110631  
26  6  0.0001370755123037  0.0000875772133539  
26  7  0.0001717790802477  0.0000878296151402  
26  8  0.0001454672620314  0.0000871906296460  
26  9  0.0000487642812498  0.0000688547765389  
27  1  1.6257212722550505  0.0577283091676321  
27  2  0.0000241728300184  0.0002002027514395  
27  3  0.0000223930096733  0.0002082181009681  
27  4  0.0000207356841828  0.0002027043983397  
27  5  0.0000315819494060  0.0001783495345235  
27  6  0.0000327437069781  0.0001033605884633  
27  7  0.0000576074486663  0.0000896338083642  
28  1  1.6266715158700373  0.0574692632939178  
28  2  0.0001128108803118  0.0003023716912473  
28  3  0.0001037138903178  0.0002346459154353  
28  4  0.0000974272311187  0.0001937858957433  
28  5  0.0000679127347204  0.0001685238208248  
28  6  0.0000610733764148  0.0001497267131549  
28  7  0.0000487670460380  0.0001369175538031  
28  8  0.0000515337290935  0.0001226750910933  
28  9  0.0000862253879570  0.0000916138642770  
29  1  1.6288345374694440  0.0575479866937385  
29  2  0.0000209499467157  0.0003096662543464  
29  3  0.0000862294517317  0.0002090280386183  
29  4  0.0001225818690569  0.0001767963034016  
29  5  0.0000524791548608  0.0001495454534014  
29  6  0.0000592964469099  0.0001293503741140  
29  7  0.0002045503625693  0.0001025883886516  
29  8  0.0001343445054729  0.0000727884226671  
29  9  0.0001094797512803  0.0000668230518798  
29  10  0.0001219767757352  0.0000622354525033  
29  11  0.0001578072186273  0.0000618715531782  
29  12  0.0001589202550209  0.0000601513364264  
29  13  0.0001255995023154  0.0000362291466805  
29  14  0.0001260417827004  0.0000378692737316  
29  15  0.0000670873678933  0.0000271600302338  
30  1  1.6301424823681911  0.0574143920258825  
30  2  0.0000100920505225  0.0000821817463138  
31  1  1.6311932399945068  0.0573242943213334  
31  2  0.0000081193631503  0.0002274068721036  
31  3  0.0000405986267049  0.0001558192833725  
31  4  0.0000287651051135  0.0001294353602940  
31  5  0.0000285093236542  0.0000960537468376  
32  1  1.6328002370459840  0.0572252011494965  
32  2  0.0000271920534255  0.0002891366753224  
32  3  0.0000486909741930  0.0002248786061488  
32  4  0.0000735017814072  0.0001206053040756  
32  5  0.0000640594404222  0.0000944816299145  
33  1  1.6336277901797154  0.0571461995233248  
33  2  0.0000381252996383  0.0002322285758719  
33  3  0.0000441777147935  0.0001504983565702  
33  4  0.0000644429669111  0.0001310805892619  
33  5  0.0000834545025650  0.0000767409694432  
34  1  1.6342031423036050  0.0572078304265703  
34  2  0.0000461590735527  0.0002312182290337  
34  3  0.0001144567915911  0.0001795527053378  
34  4  0.0001375837628597  0.0001125189947618  
34  5  0.0001053726582286  0.0000768354202384  
34  6  0.0000341279985990  0.0000498707548263  
35  1  1.6358697738993695  0.0571063979818010  
35  2  0.0000340227135248  0.0000950698584766  
36  1  1.6360110252502194  0.0570853537386265  
36  2  0.0000352885193350  0.0003187536944109  
36  3  0.0000192405253728  0.0001672555926968  
36  4  0.0001160289370211  0.0001323879631909  
36  5  0.0001135574822068  0.0001259529943764  
36  6  0.0000874868587612  0.0001179888843775  
36  7  0.0000757113409579  0.0001129826347014  
36  8  0.0000939823965171  0.0001088135373098  
36  9  0.0000455638778477  0.0000909427754934  
37  1  1.6373426621040905  0.0570316729167600  
37  2  0.0000792909252618  0.0002510779745072  
37  3  0.0000530121047515  0.0001952169572953  
37  4  0.0000379236811043  0.0001742119631854  
37  5  0.0000519529244186  0.0001266585624544  
37  6  0.0000814517280456  0.0001285391418475  
37  7  0.0001040155046057  0.0001163482656733  
37  8  0.0000409971338715  0.0000658121759313  
38  1  1.6374876582221156  0.0568864713073989  
38  2  0.0000711468269984  0.0002131893377391  
38  3  0.0001268040385048  0.0001130785983571  
38  4  0.0000726176341972  0.0000296428694286  
39  1  1.6382626712303379  0.0569198362536019  
39  2  0.0000730752658824  0.0001148116396548  
39  3  0.0000843570237356  0.0000898269471658  
40  1  1.6390758888887049  0.0569129807751170  
40  2  0.0001654741858988  0.0003032964471864  
40  3  0.0001552797365740  0.0002688017946033  
40  4  0.0001934078496382  0.0002410789124522  
40  5  0.0001861304588670  0.0002266795362859  
40  6  0.0001868678520349  0.0001867566855306  
40  7  0.0003599784280780  0.0001374119254710  
40  8  0.0004696774179571  0.0000990865199012  
40  9  0.0004350510665495  0.0000794973900264  
40  10  0.0004249286943587  0.0000727341015289  
40  11  0.0004420152657355  0.0000694757452336  
40  12  0.0004238378876901  0.0000618057859015  
40  13  0.0004158399271483  0.0000618723777576  
40  14  0.0003503504637041  0.0000561815099478  
40  15  0.0003510286355479  0.0000563850386461  
40  16  0.0003626926324587  0.0000534021753423  
40  17  0.0003946336275958  0.0000532940424864  
40  18  0.0003943419815230  0.0000534147457943  
40  19  0.0004069727203640  0.0000518520302858  
40  20  0.0001874122447462  0.0000585144092845  
40  21  0.0001860317854687  0.0000586476756445  
40  22  0.0001699863866437  0.0000644638616688  
40  23  0.0001758636657892  0.0000661094931942  
40  24  0.0001944572503897  0.0000622583055342  
40  25  0.0000898139668422  0.0000635942140742  
41  1  1.6393536169744953  0.0568098117029947  
41  2  0.0000418477722900  0.0001353683916263  
41  3  0.0000377026318654  0.0001120968530162  
41  4  0.0000123745515853  0.0000967184385803  
42  1  1.6400102309689466  0.0568634050884202  
42  2  0.0000203822351585  0.0002668047311153  
42  3  0.0000130755790516  0.0002063800831636  
42  4  0.0000238564953559  0.0001544269608631  
42  5  0.0000204156636120  0.0001610495484562  
42  6  0.0000735530780946  0.0001315289736862  
42  7  0.0001169093135746  0.0000963923440147  
42  8  0.0001116581035617  0.0001023825511882  
42  9  0.0001165573635386  0.0001036378852616  
42  10  0.0001692932173058  0.0001049834573658  
42  11  0.0001942172431951  0.0001035964452343  
42  12  0.0002044305048499  0.0001049931959456  
42  13  0.0002541538874451  0.0001080580470378  
42  14  0.0002467174461447  0.0001049592212367  
42  15  0.0002613833944284  0.0001037580361371  
42  16  0.0002680610526594  0.0001041553053208  
42  17  0.0003187224279164  0.0001013407541740  
42  18  0.0002593698507597  0.0000950265679802  
42  19  0.0001935955078226  0.0000681111324180  
42  20  0.0001705887533936  0.0000665984553078  
42  21  0.0000623261569176  0.0000391429442854  
43  1  1.6404281844644073  0.0567770591773451  
43  2  0.0000170346111929  0.0000949458844984  
44  1  1.6407542587847905  0.0567074874593637  
44  2  0.0000485434594260  0.0001535853656227  
44  3  0.0000956868615046  0.0001194053750730  
44  4  0.0000481794190202  0.0000878707729035  
45  1  1.6414010517491862  0.0566958276300946  
45  2  0.0000791619374517  0.0001280966608455  
45  3  0.0000176584351607  0.0000661636099938  
46  1  1.6415938490181481  0.0566650646905328  
46  2  0.0001717874240128  0.0001123030722996  
46  3  0.0001827280537319  0.0000429509139317  
46  4  0.0001033950835335  0.0000300611188617  
46  5  0.0000581862771715  0.0000214510051338  
47  1  1.6419651814541132  0.0566741027866403  
47  2  0.0000254311492474  0.0000998692219018  
48  1  1.6425465126308756  0.0566108955543778  
48  2  0.0000279824443657  0.0002183903479146  
48  3  0.0001343326796711  0.0001826750042635  
48  4  0.0000533846893050  0.0000867359150767  
49  1  1.6426650856157237  0.0565844904594017  
49  2  0.0000885750532064  0.0001380710473454  
49  3  0.0001978595143035  0.0001464579641474  
49  4  0.0003275657161561  0.0001006665357590  
49  5  0.0002975269677680  0.0000610009778059  
49  6  0.0000852197404063  0.0000239103277285  
50  1  1.6434095381758500  0.0565871388303027  
50  2  0.0000219716658781  0.0000566868407548  
51  1  1.6433274011895052  0.0565645861652757  
51  2  0.0000693899846724  0.0001520220293622  
51  3  0.0000646218131695  0.0001433742366913  
51  4  0.0000087558937136  0.0001336404309201  
51  5  0.0001052327464841  0.0001232744310898  
51  6  0.0001355047908627  0.0001154357157663  
51  7  0.0001487602016098  0.0000861081962553  
51  8  0.0001994401090217  0.0000770013855990  
51  9  0.0001752461774308  0.0000652437629410  
51  10  0.0001585340135483  0.0000549236517951  
51  11  0.0001740635405897  0.0000498841408429  
51  12  0.0001935585718265  0.0000440181058288  
51  13  0.0001248559450372  0.0000314205112053  
51  14  0.0001151277974521  0.0000277200407217  
51  15  0.0001413417036079  0.0000242265670189  
51  16  0.0000901482200966  0.0000210280549497  
52  1  1.6440009918510823  0.0565779968051043  
52  2  0.0000163581032246  0.0000888755264244  
53  1  1.6443125568529977  0.0564936362621663  
53  2  0.0000351877219120  0.0002437848220846  
53  3  0.0000327976979484  0.0002211220033619  
53  4  0.0000453652276642  0.0002032387755923  
53  5  0.0000700210105146  0.0001996312471482  
53  6  0.0000902686075253  0.0001936073013118  
53  7  0.0000986202469908  0.0001906541950774  
53  8  0.0000759552921635  0.0001808468537068  
53  9  0.0001602892608444  0.0001622997007113  
53  10  0.0001745774254373  0.0001586849070582  
53  11  0.0004465054595858  0.0001598845484631  
53  12  0.0003435844209601  0.0001160398991957  
53  13  0.0003407920547884  0.0001104566297032  
53  14  0.0002739253238743  0.0000988643869928  
53  15  0.0002885267893344  0.0000780820705645  
53  16  0.0003326141032757  0.0000756346020712  
53  17  0.0003448130173001  0.0000762268941759  
53  18  0.0003501735391057  0.0000764443050916  
53  19  0.0003051954462907  0.0000731373799567  
53  20  0.0003544579807391  0.0000705682969135  
53  21  0.0002628649255309  0.0000651495601970  
53  22  0.0000478818525504  0.0000540433570421  
54  1  1.6441871834297459  0.0565180639249048  
54  2  0.0000290039394204  0.0001696505992760  
54  3  0.0000316100195923  0.0001514350459326  
54  4  0.0000300261209343  0.0001381406143178  
54  5  0.0000419329500591  0.0001123920848232  
54  6  0.0000576124424102  0.0001062216596007  
54  7  0.0000418359041069  0.0000923020853289  
55  1  1.6449417331428038  0.0565311753306773  
55  2  0.0000180248428425  0.0002890819096787  
55  3  0.0000216060868163  0.0002805952839689  
55  4  0.0000890438152054  0.0002633309390439  
55  5  0.0001799558264508  0.0002432821591543  
55  6  0.0001764521142927  0.0002126364301751  
55  7  0.0000615666934388  0.0001867155950962  
55  8  0.0002641272347429  0.0001244036664952  
55  9  0.0002640664991518  0.0001074036509511  
55  10  0.0001391176108650  0.0000897845471492  
55  11  0.0000804018807443  0.0000834294712443  
56  1  1.6455409540967147  0.0565271487250064  
56  2  0.0000802859356428  0.0001706500704243  
56  3  0.0001048227596281  0.0001347151900631  
56  4  0.0000688565752778  0.0000767121261374  
57  1  1.6439204186006167  0.0563649736424603  
57  2  0.0001007782491279  0.0003517092772680  
57  3  0.0001795993286736  0.0003037424946985  
57  4  0.0000873916317658  0.0001592774133561  
57  5  0.0001081717177864  0.0001313901842404  
57  6  0.0000739349495618  0.0000870969336089  
58  1  1.6469758486788555  0.0563618542842323  
58  2  0.0000847865097495  0.0002609674922534  
58  3  0.0001670858220838  0.0002199553219734  
58  4  0.0000316872808498  0.0001882717830411  
58  5  0.0000596879912618  0.0001463582788286  
58  6  0.0000265188559091  0.0000741430437499  
59  1  1.6457286817114809  0.0564569819144365  
59  2  0.0000339839816681  0.0001699781996860  
59  3  0.0000534347105346  0.0001232512547737  
59  4  0.0000877603302485  0.0001048416944007  
59  5  0.0000858271637908  0.0000639442727437  
60  1  1.6468995874728136  0.0563360811339474  
60  2  0.0000580091378424  0.0001996585137946  
60  3  0.0001303552816332  0.0000724598508837  
60  4  0.0000777666279816  0.0000365645824202  
61  1  1.6462602104557296  0.0563588571450261  
61  2  0.0000562900166257  0.0000662258382009  
62  1  1.6474077609589513  0.0564094155655758  
62  2  0.0001464084476637  0.0001755914547437  
62  3  0.0002330910655975  0.0001121821428444  
62  4  0.0001601782017543  0.0000573880153289  
62  5  0.0000473086383785  0.0000551190368891  
63  1  1.6465479597065200  0.0563667081213818  
63  2  0.0000084081514706  0.0001403540216028  
63  3  0.0000337440267321  0.0001020230393228  
63  4  0.0000182504540250  0.0000931405945783  
64  1  1.6468290050927368  0.0562318152436155  
64  2  0.0000439766241863  0.0003567618970389  
64  3  0.0001281669290855  0.0002660820595571  
64  4  0.0000474127402247  0.0001607729462154  
64  5  0.0000677033661985  0.0001264143258459  
64  6  0.0000996642057034  0.0001007261342859  
64  7  0.0000682053928914  0.0000497175275911  
65  1  1.6471045518103564  0.0563340055721225  
65  2  0.0000428614892843  0.0002729292319443  
65  3  0.0000613017895427  0.0001687988125393  
65  4  0.0000901153161080  0.0001324139227089  
65  5  0.0000784341823301  0.0001005006873776  
65  6  0.0000826014277336  0.0000980471895830  
66  1  1.6465693174619758  0.0561885427235086  
66  2  0.0000404939066571  0.0004022311588535  
66  3  0.0001160927666334  0.0002956941635557  
66  4  0.0001547981150077  0.0002506805743879  
66  5  0.0001987670765909  0.0002026557340160  
66  6  0.0001773247736741  0.0001580122556279  
66  7  0.0001177231622906  0.0001290562010377  
66  8  0.0001451952935454  0.0001058553527607  
66  9  0.0001442658287642  0.0000938166233961  
66  10  0.0000789343152957  0.0000912340478861  
67  1  1.6482635105105594  0.0563226202254424  
67  2  0.0000437144176724  0.0005160109024659  
67  3  0.0000713390347168  0.0003983760033198  
67  4  0.0001092599259738  0.0003341459726001  
67  5  0.0001825923288298  0.0001972991058003  
67  6  0.0002253112424559  0.0001642250295405  
67  7  0.0002516325723164  0.0001524847028616  
67  8  0.0002758688085401  0.0001449642496144  
67  9  0.0003701817494700  0.0001467738343869  
67  10  0.0003678296841122  0.0001333803914749  
67  11  0.0003254343034247  0.0001173519408868  
67  12  0.0003100524280140  0.0001136374411822  
67  13  0.0002834795655211  0.0001041397203152  
67  14  0.0003073581757429  0.0001052021881107  
67  15  0.0002535806120749  0.0000965764881569  
67  16  0.0001793881719490  0.0000952734756287  
67  17  0.0001946738849262  0.0000953724611451  
67  18  0.0001586248945599  0.0000918644376026  
67  19  0.0001418675284794  0.0000933041235336  
67  20  0.0001423564489248  0.0000721207520286  
67  21  0.0002019412091838  0.0000688511105813  
67  22  0.0001693511164457  0.0000680334193143  
67  23  0.0001608394569771  0.0000659590469734  
67  24  0.0001375067081833  0.0000638302446684  
67  25  0.0001057845114260  0.0000620031316126  
67  26  0.0000908439541807  0.0000678080672324  
68  1  1.6481205418010878  0.0562061380701019  
68  2  0.0001355884275091  0.0002169728399550  
68  3  0.0000927697646939  0.0001631804570120  
68  4  0.0000876695378089  0.0001239097321366  
68  5  0.0001502075002526  0.0001210178520003  
68  6  0.0001017417221707  0.0000593815969857  
68  7  0.0000568999397816  0.0000509536270958  
69  1  1.6476101453793015  0.0562720499418830  
69  2  0.0000906647280167  0.0001304411061412  
69  3  0.0000763330497641  0.0001004094549687  
69  4  0.0000772737830346  0.0000987887202280  
70  1  1.6480435038238324  0.0561708804734662  
70  2  0.0001323867444127  0.0002317477847452  
70  3  0.0000326381800878  0.0001479179398692  
70  4  0.0001345623170346  0.0000767840488413  
70  5  0.0001176694562158  0.0000740072438301  
70  6  0.0000318073939738  0.0000345543849174  
71  1  1.6475321856566607  0.0561721192836082  
71  2  0.0000285781843417  0.0001684982582789  
71  3  0.0000433756120581  0.0000919217660257  
72  1  1.6478695072873681  0.0561768468883508  
72  2  0.0001044035839616  0.0002211487416448  
72  3  0.0000557390261651  0.0000821708812549  
73  1  1.6485665345559617  0.0561976215750075  
73  2  0.0000154470914429  0.0002344523911941  
73  3  0.0000943110177457  0.0001073014334910  
73  4  0.0001071930764275  0.0000534921856592  
73  5  0.0000334746992431  0.0000422700354570  
74  1  1.6478647308052112  0.0561110936865839  
74  2  0.0000604401942515  0.0001717212074288  
74  3  0.0001039089305728  0.0001048005981541  
74  4  0.0000272219936602  0.0000700739922453  
75  1  1.6485053998368933  0.0561179720713840  
75  2  0.0000076741042072  0.0000996973284532  
76  1  1.6484897047372764  0.0561363325370832  
76  2  0.0000333214949127  0.0002532209236274  
76  3  0.0000423863090594  0.0002191883820171  
76  4  0.0000276153141367  0.0001694529867583  
76  5  0.0000436240861923  0.0001247133582398  
76  6  0.0000503156549189  0.0000360696487908  
77  1  1.6486579034549547  0.0560767831282115  
77  2  0.0001212935522993  0.0001656869258385  
77  3  0.0001143626179472  0.0001080207528261  
77  4  0.0000914596167282  0.0000617440815662  
78  1  1.6485107312140082  0.0560606480698043  
78  2  0.0001422344152949  0.0001470675785268  
78  3  0.0001502505929470  0.0001292602426250  
78  4  0.0001396383920613  0.0001139133746933  
78  5  0.0001303553143216  0.0000977789805767  
78  6  0.0001229578728027  0.0000933627475811  
78  7  0.0001243170581714  0.0000845153933129  
78  8  0.0001274972050963  0.0000791840467744  
78  9  0.0001303001794444  0.0000737191486337  
78  10  0.0001340394454086  0.0000644602807674  
78  11  0.0001449440363345  0.0000579267330530  
78  12  0.0001310673377918  0.0000542587348437  
78  13  0.0001107021468341  0.0000458352703258  
78  14  0.0000946135981364  0.0000389544351218  
79  1  1.6489046169896695  0.0560556978087844  
79  2  0.0000496693943203  0.0002265688226089  
79  3  0.0000458339669277  0.0001876235250895  
79  4  0.0000461770882397  0.0001634252475097  
79  5  0.0000323458037051  0.0001165782119145  
79  6  0.0000262989114280  0.0001069918982550  
79  7  0.0000291378122484  0.0001007210150253  
79  8  0.0000324597541240  0.0000945912932497  
80  1  1.6487865885424384  0.0560074198103344  
80  2  0.0000173789987459  0.0002879707952823  
