Timestep  Iteration  resNorm(0)  resNorm(1)  
3  18  0.0001099914391409  0.0000569006805258  
3  19  0.0000872194931310  0.0000363288525584  
4  1  1.7376279196767350  0.0521459634790649  
4  2  0.0000172768667784  0.0001142377514572  
4  3  0.0000129194422981  0.0000306223555571  
5  1  1.7527382610995157  0.0515107839714800  
5  2  0.0000358904822938  0.0000729034591256  
6  1  1.7747615896603792  0.0505969231772929  
6  2  0.0000276554514225  0.0001099710864019  
6  3  0.0000098027561988  0.0000457856681382  
7  1  1.8113308908320926  0.0493429795866228  
7  2  0.0000127792848590  0.0000762214554523  
8  1  1.8793286344948597  0.0470392437154507  
8  2  0.0000133928662037  0.0001769459252758  
8  3  0.0000288999508788  0.0000499721973054  
9  1  2.0571364247899102  0.0427519792005533  
9  2  0.0000742419326812  0.0002012386334954  
9  3  0.0000715369209076  0.0000543122196589  
10  1  3.4738382837238291  0.0299761481392703  
10  2  0.0009286112000803  0.0051932823242185  
10  3  0.0007398123529183  0.0015244621413853  
10  4  0.0006346874292430  0.0008760218943696  
10  5  0.0006044740022450  0.0003144647653311  
10  6  0.0006152351887398  0.0001781041393197  
10  7  0.0004684400633589  0.0001573099157674  
10  8  0.0003276247395028  0.0001588210110021  
10  9  0.0005202299751237  0.0001306570294736  
10  10  0.0006598807472549  0.0000913742822900  
10  11  0.0006086143413637  0.0000877875172500  
10  12  0.0003819865212181  0.0000978137551592  
10  13  0.0003770960598608  0.0000886265295078  
10  14  0.0002481895047976  0.0000909811867998  
10  15  0.0000416869138374  0.0000163147156444  
11  1  0.9675193139916916  0.4597200516909369  
11  2  0.0000028217880872  0.0001104314593264  
11  3  0.0000159584868874  0.0000823438094484  
12  1  1.3621923548129331  0.0845746639072174  
12  2  0.0000070059337486  0.0000508511272933  
13  1  1.4697729262663448  0.0699774181101587  
13  2  0.0000307010206701  0.0001206653454217  
13  3  0.0000437028304795  0.0001109159894031  
13  4  0.0000479269798443  0.0000989258589998  
14  1  1.5194079628044272  0.0652793019449237  
14  2  0.0001313641729622  0.0002476142074174  
14  3  0.0000907885658998  0.0002330544799774  
14  4  0.0000474796026991  0.0002273236656708  
14  5  0.0000691779922322  0.0002054487163067  
14  6  0.0000771084521896  0.0001987023380964  
14  7  0.0000917911102793  0.0001692712384193  
14  8  0.0000887752484580  0.0001614838986039  
14  9  0.0000925237530800  0.0001527699552453  
14  10  0.0001030902786047  0.0001019388965322  
14  11  0.0000833544129811  0.0000821789933944  
15  1  1.5480300194501180  0.0628962654797845  
15  2  0.0000571605098688  0.0003184571363251  
15  3  0.0000699039699726  0.0002783676205562  
15  4  0.0000771687024936  0.0002537872433256  
15  5  0.0001032052153010  0.0002307828176564  
15  6  0.0001819762967245  0.0002213561672723  
15  7  0.0002065101350780  0.0002087026842261  
15  8  0.0003584618001124  0.0001959469948915  
15  9  0.0003820350739138  0.0001933434989339  
15  10  0.0004057094433751  0.0001912124735471  
15  11  0.0001497553405159  0.0001175099923153  
15  12  0.0001407382967377  0.0001058242837692  
15  13  0.0001756341870209  0.0001097818901793  
15  14  0.0001823788676148  0.0001083464921607  
15  15  0.0001037452889088  0.0001122991749637  
15  16  0.0001115208057446  0.0001081156407678  
15  17  0.0001860487175504  0.0001073001204930  
15  18  0.0001330929532699  0.0001056857181184  
15  19  0.0001117843539453  0.0000989970944052  
15  20  0.0001414365529710  0.0000737119873793  
15  21  0.0001497636657431  0.0000703486939194  
15  22  0.0001145995140189  0.0000624810012836  
15  23  0.0002052859371411  0.0000490064531702  
15  24  0.0002124581936125  0.0000490787297651  
15  25  0.0000423715056459  0.0000544308398206  
16  1  1.5675503342095209  0.0615229877954473  
16  2  0.0000146131171026  0.0001537869596295  
16  3  0.0000137917413225  0.0001525357413248  
16  4  0.0000139642448334  0.0001201884201748  
16  5  0.0000215787203921  0.0001157933374982  
16  6  0.0000314294151732  0.0001074570668768  
16  7  0.0000441271114354  0.0001032532368214  
16  8  0.0000673365552578  0.0000946595138540  
17  1  1.5796888764536245  0.0605757553871181  
17  2  0.0000064670416021  0.0001905105138399  
17  3  0.0000148693449205  0.0001820508117007  
17  4  0.0001153606929881  0.0001520271434788  
17  5  0.0001052719755458  0.0001383092454039  
17  6  0.0000246708075019  0.0000791124897208  
18  1  1.5906400099528069  0.0599484579648648  
18  2  0.0000055931907022  0.0001541207456194  
18  3  0.0000208407408274  0.0001451976796584  
18  4  0.0000061823274041  0.0001273742888930  
18  5  0.0000438239891499  0.0001252844125052  
18  6  0.0000478261169184  0.0000924682007110  
19  1  1.5976457840424985  0.0593721611236096  
19  2  0.0000063637117726  0.0001486241109841  
19  3  0.0000381826115720  0.0001324207750791  
19  4  0.0000393946217847  0.0001309087943486  
19  5  0.0000459676260629  0.0001217976449443  
19  6  0.0000454194460966  0.0001182706778237  
19  7  0.0000484734082471  0.0001053531968211  
19  8  0.0000470217316888  0.0000865294745000  
20  1  1.6037197416000639  0.0590969917509501  
20  2  0.0000053659269040  0.0001598096986797  
20  3  0.0000151260386903  0.0001309918459511  
20  4  0.0000397931640611  0.0000607164494747  
21  1  1.6086812768430199  0.0587354493637850  
21  2  0.0000262661888575  0.0000874398494310  
22  1  1.6122520916074421  0.0584812895875546  
22  2  0.0000222371375603  0.0002203852116718  
22  3  0.0000282342055999  0.0001695056099727  
22  4  0.0001054377934589  0.0001080901416098  
22  5  0.0000922258746888  0.0000815632529109  
23  1  1.6160965661811564  0.0582397504780957  
23  2  0.0000183492767798  0.0002276044384020  
23  3  0.0000221938187717  0.0001794693365708  
23  4  0.0000303601580894  0.0000511426217155  
24  1  1.6186352145916303  0.0580614452468783  
24  2  0.0000407073652580  0.0001059227203374  
24  3  0.0000262891895170  0.0000720759975736  
25  1  1.6213796107697678  0.0579579818836059  
25  2  0.0000724822765415  0.0001408900569086  
25  3  0.0000198052754170  0.0001047624368640  
25  4  0.0000291960871821  0.0000339175516085  
26  1  1.6230519121969420  0.0578151249743545  
26  2  0.0000820512235713  0.0000914348261629  
27  1  1.6260693538668418  0.0576770712002612  
27  2  0.0000887309900732  0.0003015729376386  
27  3  0.0000654457888434  0.0002790513754863  
27  4  0.0000488501138021  0.0002358060829724  
27  5  0.0000517806465094  0.0002072536074543  
27  6  0.0000822456708210  0.0001928421118493  
27  7  0.0001421569176954  0.0001619091403843  
27  8  0.0001816414259047  0.0001506109368399  
27  9  0.0000920341853704  0.0001459595626044  
27  10  0.0001855293325509  0.0001127800806092  
27  11  0.0001824680211015  0.0001013429326224  
27  12  0.0001774306937982  0.0000950794950184  
27  13  0.0001611692809732  0.0000925734814929  
27  14  0.0001254616084676  0.0000880399505622  
27  15  0.0001342231746735  0.0000626897434704  
27  16  0.0001719551566485  0.0000615482458306  
27  17  0.0001984268045449  0.0000618610860618  
27  18  0.0002018954326425  0.0000605205115223  
27  19  0.0001715324694108  0.0000620832092695  
27  20  0.0001776427253420  0.0000606572170314  
27  21  0.0001691174284673  0.0000602212664756  
27  22  0.0001825239469077  0.0000543341542453  
27  23  0.0000538973611428  0.0000548882128518  
28  1  1.6266779403584419  0.0575465008890332  
28  2  0.0000516496408851  0.0001820278192650  
28  3  0.0000822925921135  0.0001322454218704  
28  4  0.0000933384801184  0.0001081144999455  
28  5  0.0001027127120304  0.0000996610533462  
28  6  0.0001081255886752  0.0000857548007153  
28  7  0.0001130596877977  0.0000719865569526  
28  8  0.0001237168468438  0.0000620270395728  
28  9  0.0001192178444261  0.0000520520374231  
28  10  0.0000264713416523  0.0000220322912258  
29  1  1.6288335993268310  0.0575191554671463  
29  2  0.0000073647096482  0.0001201877120969  
29  3  0.0000308254110781  0.0000618977565932  
30  1  1.6297026156078278  0.0573867390983041  
30  2  0.0000101361381234  0.0001606297502168  
30  3  0.0000354063865841  0.0001282468937587  
30  4  0.0000708624568953  0.0001122493017960  
30  5  0.0000870954995179  0.0001014576028679  
30  6  0.0000436877230140  0.0000620429706448  
31  1  1.6317630032457531  0.0574559702212347  
31  2  0.0000176192369571  0.0001487525310923  
31  3  0.0000659967809855  0.0001259201380230  
31  4  0.0000657371611340  0.0001169421364377  
31  5  0.0001016810162931  0.0000924233471973  
31  6  0.0001247854743712  0.0000629929984633  
31  7  0.0001142608380550  0.0000586254404448  
31  8  0.0001186801837064  0.0000551513811728  
31  9  0.0001392970443134  0.0000530191731066  
31  10  0.0001476682536231  0.0000493680543580  
31  11  0.0001114525008743  0.0000562599350116  
31  12  0.0001264936725098  0.0000547773744783  
31  13  0.0001026677297459  0.0000580919713620  
31  14  0.0000623294382042  0.0000377663698169  
32  1  1.6321464135980546  0.0572333657140889  
32  2  0.0000442970668601  0.0001113517134293  
32  3  0.0000768616877229  0.0000839735750783  
33  1  1.6336402074481255  0.0572658985237789  
33  2  0.0000423303955396  0.0001892175539962  
33  3  0.0000639451970190  0.0001206881520123  
33  4  0.0000727875690231  0.0000889354548126  
34  1  1.6348282873551621  0.0572202986569103  
34  2  0.0000797177741125  0.0002268051505360  
34  3  0.0001098492704829  0.0001377964153134  
34  4  0.0000139669894982  0.0000768766414956  
35  1  1.6348933241587842  0.0570161323106922  
35  2  0.0000436181336059  0.0001875452619461  
35  3  0.0001172843294572  0.0001728443055109  
35  4  0.0000437223059317  0.0001211410614156  
35  5  0.0001329046527247  0.0001172455666119  
35  6  0.0001018757581228  0.0000979010110437  
35  7  0.0000479051132560  0.0000688102570984  
36  1  1.6363695636961708  0.0570911029953341  
36  2  0.0000076316734044  0.0000725086214790  
37  1  1.6372377007849908  0.0570758045843999  
37  2  0.0000964319981433  0.0001980484345725  
37  3  0.0001389893594627  0.0001020328784187  
37  4  0.0000279491621156  0.0000575270826468  
38  1  1.6377927115884681  0.0569516728020678  
38  2  0.0000455339702940  0.0001660170563356  
38  3  0.0000543975544475  0.0001376523592443  
38  4  0.0000778620917447  0.0001209706648716  
38  5  0.0000640783213295  0.0000774323502245  
39  1  1.6384430901489475  0.0569643418647665  
39  2  0.0001457570131429  0.0002799199781924  
39  3  0.0000817723487858  0.0002392323186510  
39  4  0.0000194357552565  0.0001650787095038  
39  5  0.0000465229813761  0.0001352765625439  
39  6  0.0000974402833139  0.0001126383589622  
39  7  0.0001101590957072  0.0000979284898011  
39  8  0.0001217715543323  0.0000874617007415  
39  9  0.0001007415801562  0.0000826694654973  
39  10  0.0001971835906137  0.0000697887039573  
39  11  0.0001968818101191  0.0000663358031951  
39  12  0.0001874110160774  0.0000565582180218  
39  13  0.0001551138049255  0.0000498050972137  
39  14  0.0001872495400806  0.0000494679681498  
39  15  0.0001687656794126  0.0000463554519385  
39  16  0.0001851703120944  0.0000441089480126  
39  17  0.0001576118791261  0.0000411090242269  
39  18  0.0001438073146967  0.0000432354654034  
39  19  0.0001209077709299  0.0000425864102351  
39  20  0.0000814147232872  0.0000427896911021  
40  1  1.6388949401831974  0.0568946336397140  
40  2  0.0000094343140564  0.0000960155478412  
41  1  1.6395875792474668  0.0568359971460502  
41  2  0.0000216698823231  0.0002106879588671  
41  3  0.0000706862363536  0.0001425709018207  
41  4  0.0000551711025414  0.0000912257087097  
42  1  1.6398881960314824  0.0567773131780250  
42  2  0.0000347540399385  0.0002670796543762  
42  3  0.0000271080648668  0.0002199091329226  
42  4  0.0001355355239604  0.0001234357868481  
42  5  0.0002108879525143  0.0001072341311264  
42  6  0.0002520680678218  0.0000955284566495  
42  7  0.0002815291714048  0.0000899261540209  
42  8  0.0003242153139806  0.0000866728315690  
42  9  0.0002950511132025  0.0000806343548392  
42  10  0.0003167438477353  0.0000811710728685  
42  11  0.0003111786178052  0.0000628041955607  
42  12  0.0002998863597947  0.0000611313353300  
42  13  0.0002708493567649  0.0000582962553647  
42  14  0.0002417323200825  0.0000449058203200  
42  15  0.0000339502317987  0.0000188386145118  
43  1  1.6404231806050189  0.0568082008699726  
43  2  0.0000235128575054  0.0000704353642287  
44  1  1.6410561599864173  0.0567192751973782  
44  2  0.0000379476440828  0.0001654443415617  
44  3  0.0000398885323268  0.0001339651060478  
44  4  0.0001256499577047  0.0001037184584299  
44  5  0.0001018724419207  0.0001004982521302  
44  6  0.0001092748941910  0.0000960775771110  
44  7  0.0000290574288013  0.0000885405031154  
45  1  1.6407327454184921  0.0567385313344954  
45  2  0.0000107469790374  0.0002432618152039  
45  3  0.0000034894675728  0.0002407857066597  
45  4  0.0000129365690027  0.0002458577538514  
45  5  0.0000274499633677  0.0002363043243211  
45  6  0.0000416393920368  0.0001853875755075  
45  7  0.0001250546271663  0.0001709079092876  
45  8  0.0000833137157214  0.0001152536511655  
45  9  0.0001471445389889  0.0000937087766489  
45  10  0.0001691198466197  0.0000674650841384  
45  11  0.0001668607782317  0.0000537633615350  
45  12  0.0002144440372421  0.0000549425339090  
45  13  0.0002279207458287  0.0000515759395517  
45  14  0.0002275513217033  0.0000492934320311  
45  15  0.0001793038959332  0.0000435747077986  
45  16  0.0001826183419922  0.0000404940049005  
45  17  0.0000162380217519  0.0000242056273152  
46  1  1.6419247522694425  0.0566889117259632  
46  2  0.0000188796018710  0.0000722739322988  
47  1  1.6421540451738441  0.0566943003656989  
47  2  0.0000180752110644  0.0001891837055342  
47  3  0.0000675799763105  0.0001423197559635  
47  4  0.0001354351660946  0.0001124194603014  
47  5  0.0000668100779852  0.0000358685025752  
48  1  1.6425061243048642  0.0566023938390719  
48  2  0.0000320076059883  0.0001209271245822  
48  3  0.0000762673089091  0.0000517209399851  
49  1  1.6428394850130674  0.0567138266483803  
49  2  0.0000125395521705  0.0001081378985824  
49  3  0.0000218751301058  0.0000836558086017  
50  1  1.6432028555224776  0.0564795711638217  
50  2  0.0000854164565512  0.0002761042101840  
50  3  0.0001592299958650  0.0002406772541328  
50  4  0.0002043708925403  0.0001685342132610  
50  5  0.0001464847505437  0.0001195460978080  
50  6  0.0001447662621773  0.0000538496949577  
50  7  0.0000209579880008  0.0000312321518388  
51  1  1.6437608333767211  0.0566064363001604  
51  2  0.0000141657632951  0.0001159200451614  
51  3  0.0000551583188294  0.0000935584435590  
52  1  1.6434307878565511  0.0565206206376621  
52  2  0.0000138579693201  0.0002663423884609  
52  3  0.0000487147183424  0.0002263224783707  
52  4  0.0001132447516646  0.0001471509689875  
52  5  0.0001282454148403  0.0001193202417616  
52  6  0.0000970054969985  0.0000935804092808  
53  1  1.6441805047564864  0.0565357387629805  
53  2  0.0000710145358871  0.0003523198379291  
53  3  0.0001316863691156  0.0003081817468751  
53  4  0.0002066340608442  0.0002843541581226  
53  5  0.0002137018001743  0.0002652763463442  
53  6  0.0001708689361817  0.0002307343570824  
53  7  0.0001735452709157  0.0001652618966986  
53  8  0.0002211737215429  0.0000933058583815  
53  9  0.0001770540230606  0.0000749781764652  
53  10  0.0000606019685133  0.0000237420864307  
54  1  1.6445315155047289  0.0564811095952186  
54  2  0.0000603402695256  0.0001567463763491  
54  3  0.0000679611099746  0.0001042057450162  
54  4  0.0000243180724584  0.0000300480960824  
55  1  1.6446833816476685  0.0564753998650913  
55  2  0.0000759866694304  0.0001087540648073  
55  3  0.0001100894446657  0.0000588069405666  
55  4  0.0000701648684814  0.0000362101361033  
56  1  1.6448513373054714  0.0564624042179887  
56  2  0.0000874148633099  0.0001197125712977  
56  3  0.0000456816097456  0.0000877552081053  
57  1  1.6452416333898516  0.0564297875273859  
57  2  0.0000647247951761  0.0003583463755973  
57  3  0.0000560563276663  0.0003304393401185  
57  4  0.0001779226114933  0.0002797331416280  
57  5  0.0000906448499593  0.0002262060093114  
57  6  0.0000911171491475  0.0002001578974623  
57  7  0.0001521223235591  0.0001731658257599  
57  8  0.0001159195193594  0.0001496177960344  
57  9  0.0001000076574287  0.0001081646575055  
57  10  0.0000672368759421  0.0001005206349127  
57  11  0.0001812765302885  0.0000875149124641  
57  12  0.0001525386212729  0.0000813716747168  
57  13  0.0000562264975686  0.0000721663619046  
58  1  1.6450864113695500  0.0564190805459958  
58  2  0.0000363883784160  0.0002890126241459  
58  3  0.0000695793378568  0.0002225967887437  
58  4  0.0001051503611429  0.0002032600568125  
58  5  0.0002053183215607  0.0001926837790334  
58  6  0.0001385412349660  0.0001604697206071  
58  7  0.0001861044142901  0.0001152610302504  
58  8  0.0002335567258406  0.0001001734808528  
58  9  0.0002193686570536  0.0000974601172823  
58  10  0.0001849769560157  0.0000950343415990  
58  11  0.0001112019330386  0.0000885229387832  
58  12  0.0001013626767160  0.0000857523901658  
58  13  0.0000900241559772  0.0000824898849786  
59  1  1.6454251098035306  0.0562617873549346  
59  2  0.0000111599885265  0.0003049537162263  
59  3  0.0000423095308168  0.0002408925322031  
59  4  0.0000349251063636  0.0001761992973105  
59  5  0.0000452700129486  0.0001292302035564  
59  6  0.0000517818030565  0.0001190620965721  
59  7  0.0000834335273871  0.0001139278843709  
59  8  0.0000863567888699  0.0001104322226230  
59  9  0.0000696725614941  0.0001052766503654  
59  10  0.0000650494667820  0.0001031857919265  
59  11  0.0000978438950094  0.0000933844250135  
60  1  1.6471197921409375  0.0565046040770628  
60  2  0.0000387244433617  0.0001528107761170  
60  3  0.0000415440070471  0.0001496942495568  
60  4  0.0000357121530070  0.0001484189490097  
60  5  0.0000400009842177  0.0001404873335025  
60  6  0.0000936224340379  0.0001388687448542  
60  7  0.0000676970840374  0.0001280508555732  
60  8  0.0000619397086017  0.0001252883789420  
60  9  0.0000759287462339  0.0001110174394995  
60  10  0.0001731774192939  0.0000701484906935  
60  11  0.0001962375192342  0.0000618588646534  
60  12  0.0002031622513467  0.0000598403600866  
60  13  0.0002067164486820  0.0000607760646816  
60  14  0.0002785287740441  0.0000593711582232  
60  15  0.0002702003175024  0.0000653053533217  
60  16  0.0002116910326466  0.0000685435674487  
60  17  0.0002041709254668  0.0000621523143946  
60  18  0.0002033738592215  0.0000592230258604  
60  19  0.0002033705594652  0.0000570802084016  
60  20  0.0002086029228081  0.0000580373167095  
60  21  0.0001642106433367  0.0000634439883171  
60  22  0.0000549575908867  0.0000309956071223  
61  1  1.6459628956475405  0.0562961320280229  
61  2  0.0000305990196829  0.0000708538973010  
62  1  1.6466357924791382  0.0563949017649735  
62  2  0.0000429651417429  0.0001945874124694  
62  3  0.0001902303679324  0.0001188961191788  
62  4  0.0001689628982169  0.0001216558212244  
62  5  0.0001422686486989  0.0000844964999920  
62  6  0.0000382487848806  0.0000419313424533  
63  1  1.6461230190283256  0.0562578819724809  
63  2  0.0000205228032084  0.0001073965492762  
63  3  0.0000228896126842  0.0000622039028159  
64  1  1.6471388223141019  0.0563314819258894  
64  2  0.0000553215895175  0.0001517592772574  
64  3  0.0000446076894133  0.0001024020935237  
64  4  0.0000301853807737  0.0000551269744840  
65  1  1.6471965877323274  0.0562986443091359  
65  2  0.0000625964279498  0.0001497766242706  
65  3  0.0000744126751775  0.0001212303557919  
65  4  0.0000676262862432  0.0000482343499496  
66  1  1.6468759817693051  0.0562872651670806  
66  2  0.0000539075740028  0.0000859545811798  
67  1  1.6473618139424413  0.0562110794469784  
67  2  0.0000216652839737  0.0001840278199214  
67  3  0.0000309761090441  0.0001370455274475  
67  4  0.0000685950081190  0.0000502015694443  
68  1  1.6471739978667730  0.0562342117025394  
68  2  0.0000165024398821  0.0000994090131993  
69  1  1.6475076472949175  0.0562284562811389  
69  2  0.0000235611241671  0.0003776887104600  
69  3  0.0000733937691343  0.0002629435000462  
69  4  0.0000176864338566  0.0001091777440258  
69  5  0.0001095513370942  0.0001026545928039  
69  6  0.0000635644111468  0.0000825350989247  
70  1  1.6475984710144329  0.0562619241577862  
70  2  0.0001237122647600  0.0003222911247422  
70  3  0.0001593300559059  0.0002064001080441  
70  4  0.0000911005210116  0.0001420081621112  
70  5  0.0001287089136013  0.0000862217575518  
70  6  0.0001896300154783  0.0000529767471439  
70  7  0.0001982779835327  0.0000480519245533  
70  8  0.0001622115704307  0.0000408848619427  
70  9  0.0001521822823526  0.0000263059473285  
70  10  0.0001084669978771  0.0000208032724978  
70  11  0.0001083010867112  0.0000201896150721  
70  12  0.0001230613069615  0.0000192397908356  
70  13  0.0001114896527518  0.0000200992806996  
70  14  0.0000987304219676  0.0000181943186911  
71  1  1.6478631487992703  0.0562080113796708  
71  2  0.0001048785104162  0.0001620251271620  
71  3  0.0001362224757277  0.0001114408589725  
71  4  0.0001022056299314  0.0000878740807150  
71  5  0.0001321404189252  0.0000693955526513  
71  6  0.0000657761965378  0.0000571999679543  
72  1  1.6481346978701346  0.0561946846785926  
72  2  0.0000635369609350  0.0001619807875055  
72  3  0.0000654975531456  0.0001375422470988  
72  4  0.0000852637820866  0.0001342377498910  
72  5  0.0001008263491765  0.0001224493956112  
72  6  0.0001211315186538  0.0001057683616731  
72  7  0.0000879305219238  0.0000747416765458  
73  1  1.6478945551480146  0.0561743399014907  
73  2  0.0000278684749809  0.0003624000416546  
73  3  0.0000702469003707  0.0002829402091178  
73  4  0.0001160007740854  0.0002180768653488  
73  5  0.0001810082483791  0.0001820022000702  
73  6  0.0001559075977495  0.0001201424794511  
73  7  0.0001418700738132  0.0001137685640512  
73  8  0.0001680414395032  0.0001054341389979  
73  9  0.0001935546771823  0.0000967051833528  
73  10  0.0002495300137760  0.0000907262829222  
73  11  0.0002370553625491  0.0000886258666463  
73  12  0.0002554054390606  0.0000848833300135  
73  13  0.0001649646281246  0.0000790280454806  
73  14  0.0000919406511448  0.0000789213704323  
74  1  1.6488751033286204  0.0562329906616695  
74  2  0.0000425885831032  0.0003495711653511  
74  3  0.0000576967626437  0.0002093244170670  
74  4  0.0000520839997912  0.0001753839201258  
74  5  0.0000382033463421  0.0001577345955378  
74  6  0.0000261936432345  0.0001406822015948  
74  7  0.0000607031851609  0.0001344613378178  
74  8  0.0000417768421089  0.0001268628019555  
74  9  0.0000367731470067  0.0001068053934930  
74  10  0.0001648649279200  0.0000833067346067  
74  11  0.0001932929926518  0.0000691116300236  
74  12  0.0001989358422743  0.0000661457357861  
74  13  0.0001730342230939  0.0000658015101787  
74  14  0.0001756074294289  0.0000661063986379  
74  15  0.0000560845803438  0.0000603827590155  
75  1  1.6476905932719221  0.0560933677260158  
75  2  0.0000322728178244  0.0001778135481448  
75  3  0.0000662960663938  0.0001556694957154  
75  4  0.0000852027575778  0.0001366758949993  
