Timestep  Iteration  resNorm(0)  resNorm(1)  
2  18  0.0003858093902655  0.0002737905352629  
2  19  0.0006553270393434  0.0002300143844711  
2  20  0.0001105607560756  0.0000642426807864  
2  21  0.0001361660508644  0.0000336486607804  
2  22  0.0000390189735747  0.0000253054791607  
2  23  0.0000175712311549  0.0000142794905998  
2  24  0.0000176853780542  0.0000144507955817  
2  25  0.0000222130716489  0.0000131997712125  
2  26  0.0000147427925798  0.0000155386228512  
2  27  0.0000156773792612  0.0000144030280831  
2  28  0.0000046103518034  0.0000113965429648  
2  29  0.0000055785971125  0.0000063558214371  
3  1  1.7264670567638942  0.0524412708529587  
3  2  0.0004679836385377  0.0012137442677263  
3  3  0.0010837931499927  0.0006128661902641  
3  4  0.0003451437308082  0.0003412102514705  
3  5  0.0001979098919183  0.0002029472493876  
3  6  0.0002645102337006  0.0001617629773159  
3  7  0.0001963066720946  0.0001209767374710  
3  8  0.0001814923759866  0.0001320114008235  
3  9  0.0001160578354692  0.0001081510410920  
3  10  0.0000636828017782  0.0001013286777262  
3  11  0.0000758832737831  0.0000916237986753  
3  12  0.0001254888019250  0.0000969523542112  
3  13  0.0001472749565362  0.0001031776463039  
3  14  0.0002993895705498  0.0001104927624293  
3  15  0.0001158095926309  0.0000685158648482  
3  16  0.0000194961002624  0.0000366302461762  
3  17  0.0000133218822111  0.0000227211414332  
3  18  0.0000252142344296  0.0000217132294019  
3  19  0.0000219481670007  0.0000233364373948  
3  20  0.0000274060102022  0.0000236888571995  
3  21  0.0000437070311321  0.0000206723069525  
3  22  0.0000111685809393  0.0000035542762112  
3  23  0.0000033861533012  0.0000007004001757  
4  1  1.7371222322018127  0.0521293498439321  
4  2  0.0000190016654451  0.0000982786549427  
4  3  0.0000107468937830  0.0000217463193448  
4  4  0.0000091230339404  0.0000055121802740  
5  1  1.7525964527756508  0.0515148824477823  
5  2  0.0000042891906329  0.0000212241326552  
5  3  0.0000047365216992  0.0000057955747522  
6  1  1.7752677420160010  0.0506289347021057  
6  2  0.0000090767056554  0.0000187970933481  
6  3  0.0000045943530816  0.0000065326213067  
7  1  1.8116028460766869  0.0492903712436257  
7  2  0.0000055427833386  0.0000280143741636  
7  3  0.0000164230984690  0.0000158706937225  
7  4  0.0000029879043691  0.0000045987713295  
8  1  1.8802189655036379  0.0470883102202147  
8  2  0.0000100929677969  0.0000260512284544  
8  3  0.0000041956791489  0.0000048209951352  
9  1  2.0567521955180297  0.0427434333575842  
9  2  0.0000079555054955  0.0000243641277371  
9  3  0.0000033326053656  0.0000161511252337  
9  4  0.0000034346989851  0.0000032775820775  
10  1  3.4721613962910456  0.0300689201618010  
10  2  0.0001085074496120  0.0003782311706194  
10  3  0.0001473291987655  0.0001012010601707  
10  4  0.0000902468009929  0.0000645175913274  
10  5  0.0001513774468270  0.0000621006897878  
10  6  0.0001582898371467  0.0000624351912952  
10  7  0.0000704371452651  0.0000672719583149  
10  8  0.0000652971817101  0.0000649936183521  
10  9  0.0000164147345206  0.0000543602562048  
10  10  0.0000751837647854  0.0000305695225137  
10  11  0.0000490332845547  0.0000141905577365  
10  12  0.0000381540001331  0.0000124311798848  
10  13  0.0000205438311414  0.0000112076842216  
10  14  0.0000199023131808  0.0000108134910133  
10  15  0.0000157277206227  0.0000107483207153  
10  16  0.0000161797253159  0.0000103832140538  
10  17  0.0000183847116341  0.0000103110427012  
10  18  0.0000189236876270  0.0000102098831163  
10  19  0.0000072190897985  0.0000034048833944  
