Timestep  Iteration  resNorm(0)  resNorm(1)  
7  2  0.0002471517265303  0.0021061573196384  
7  3  0.0001183698019337  0.0002403438388753  
8  1  1.8814938970082422  0.0469143000389807  
8  2  0.0002573906516533  0.0008483177586592  
9  1  2.0414184283063248  0.0424478491317567  
9  2  0.0009088845806955  0.0036865337801166  
9  3  0.0000513489361838  0.0004017349808683  
10  1  3.4995742096825162  0.0298467715416368  
10  2  0.0020980055466650  0.0206948359605542  
10  3  0.0091647150891507  0.0080868239801286  
10  4  0.0125242361801032  0.0064783825314822  
10  5  0.0127179044813658  0.0067810751619351  
10  6  0.0129061933112051  0.0074559223970264  
10  7  0.0126898476950521  0.0071429071418732  
10  8  0.0123154842845913  0.0060914111951210  
10  9  0.0037820786733154  0.0038249230685123  
10  10  0.0045517426185782  0.0038295886347502  
10  11  0.0032844887324416  0.0034690414905065  
10  12  0.0020028278839520  0.0032502414965644  
10  13  0.0016786466888506  0.0033723585267414  
10  14  0.0010744456231049  0.0030952208307792  
10  15  0.0007095442057903  0.0026118232559758  
10  16  0.0004611500179941  0.0025588896164749  
10  17  0.0008730103630414  0.0023661566672474  
10  18  0.0008362440940367  0.0024470849411226  
10  19  0.0031699568484534  0.0019992512365188  
10  20  0.0056245981021304  0.0017605567748001  
10  21  0.0033934843218486  0.0011519252938752  
10  22  0.0012553981315536  0.0007617889475816  
10  23  0.0018599799785848  0.0007535383957892  
10  24  0.0024394235596147  0.0007876021317701  
10  25  0.0017608921584799  0.0007557401858577  
10  26  0.0018960519154995  0.0007766527245308  
10  27  0.0008825266091809  0.0007852155497108  
