Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
64  636  2  0  0.0044791071675856  0.0312254044754561  0  
65  639  3  0  0.0209604646779025  0.1011277092300808  0  
66  642  3  0  0.0197604869278805  0.0872165531798040  0  
67  649  7  0  0.2352818988247892  0.3322701547997856  0  
68  652  3  0  0.0221948109667412  0.1147836369895454  0  
69  656  4  0  0.0622131340842570  0.1934506999900596  0  
70  664  8  0  0.2933208131761634  0.4372400440317116  0  
71  672  8  0  0.2959488712366453  0.4457896396224658  0  
72  679  7  0  0.2299027204223677  0.3986534060583288  0  
73  704  25  0  0.6607752483886982  0.7593371425040534  6  
74  710  6  0  0.1732813185271986  0.3316970476945443  0  
75  719  9  0  0.3367485748077210  0.4858625181935740  0  
76  725  6  0  0.1765868287694285  0.3438179321196574  0  
77  734  9  0  0.3265075654878995  0.4661866498815257  1  
78  737  3  0  0.0206738325801276  0.1089727137134943  0  
79  740  3  0  0.0190911428128445  0.1146228261080199  0  
80  747  7  0  0.2013015872782558  0.3592957925921851  1  
81  751  4  0  0.0605397579825043  0.2023105029208777  0  
82  755  4  0  0.0766806148457154  0.1981030599675383  0  
83  758  3  0  0.0151505083613067  0.1194594992555277  0  
84  763  5  0  0.1094893631805037  0.2640168292137708  0  
85  767  4  0  0.0689427967164825  0.2006741537156744  0  
86  778  11  0  0.4124809496273357  0.5529317915983626  1  
87  789  11  0  0.4045184146150966  0.5309785160838684  2  
88  800  11  0  0.4002637513114547  0.5597325399023231  0  
89  805  5  0  0.1288306281590412  0.2718859409898595  0  
90  811  6  0  0.1801311338615456  0.3370081402122941  0  
91  820  9  0  0.3389405324398075  0.4721531572731072  2  
92  825  5  0  0.1046268790454344  0.2818713261375936  0  
93  830  5  0  0.1407140006772709  0.2376322085992342  1  
94  832  2  0  0.0075671482859323  0.0348588791597312  0  
95  841  9  0  0.3394194280172100  0.4779580791711961  1  
96  846  5  0  0.1256661030063503  0.2167468416484928  0  
97  849  3  0  0.0296931910274310  0.1033790195902210  0  
98  853  4  0  0.0781411891753596  0.1883847746662119  0  
99  858  5  0  0.1344284641042354  0.2766190129390564  0  
100  867  9  0  0.3293563794785726  0.4645076937431993  0  
