Timestep  Iteration  resNorm(0)  resNorm(1)  
4  2  0.0000065183488237  0.0001188668957873  
4  3  0.0000208786658505  0.0000581051822015  
5  1  1.7522151111921935  0.0515070118619503  
5  2  0.0000142146972980  0.0000999920943873  
6  1  1.7752882383870481  0.0507475856290139  
6  2  0.0000626401744207  0.0001913583321526  
6  3  0.0000405164485210  0.0000770972252746  
7  1  1.8121057510665006  0.0492622160756246  
7  2  0.0000071379778772  0.0001806872683003  
7  3  0.0000518475268703  0.0000760251642373  
8  1  1.8801356098340058  0.0470243502742516  
8  2  0.0000427297004774  0.0002246177938244  
8  3  0.0000415781758740  0.0001007326390080  
8  4  0.0000169230821090  0.0000304220332097  
9  1  2.0570460507351207  0.0427409786655471  
9  2  0.0000954175741206  0.0003040674970332  
9  3  0.0000134111460032  0.0000861975322915  
10  1  3.4699618417806977  0.0299017374719331  
10  2  0.0017592680442565  0.0057025142235613  
10  3  0.0040054421585387  0.0049307935398693  
10  4  0.0007802954250115  0.0021938480187734  
10  5  0.0009827936317373  0.0005719702428581  
10  6  0.0005132021174976  0.0001971728088750  
10  7  0.0001695887175526  0.0001338232846418  
10  8  0.0001621346021108  0.0001345270872133  
10  9  0.0002025340950348  0.0001226259987006  
10  10  0.0002614105953281  0.0001085444769455  
10  11  0.0002597167707833  0.0001016734556134  
10  12  0.0002439865484874  0.0000974483017138  
10  13  0.0002516124071615  0.0000957537489960  
10  14  0.0002305985902621  0.0000922357931515  
10  15  0.0002408163695335  0.0000914419781284  
10  16  0.0002203985772323  0.0000882933063277  
10  17  0.0002312593369841  0.0000878799354819  
10  18  0.0002120003180026  0.0000850600537125  
10  19  0.0002229508134703  0.0000848572580833  
10  20  0.0002048369583305  0.0000823080492052  
10  21  0.0002156949367865  0.0000822386356362  
10  22  0.0001986190646098  0.0000799110985215  
10  23  0.0002093087388895  0.0000799319462142  
10  24  0.0001931603761157  0.0000777891007607  
10  25  0.0002036431932870  0.0000778730103028  
10  26  0.0001883246990718  0.0000758869939428  
10  27  0.0001985784747287  0.0000760155840876  
10  28  0.0001840060606019  0.0000741648895639  
10  29  0.0001940174891451  0.0000743252008601  
10  30  0.0001801194919943  0.0000725927712546  
10  31  0.0001898808676123  0.0000727753969337  
10  32  0.0001765958284676  0.0000711473801486  
10  33  0.0001861033089848  0.0000713453426256  
10  34  0.0001733783118713  0.0000698102698645  
10  35  0.0001826308504929  0.0000700183063591  
10  36  0.0001704201454137  0.0000685665351186  
10  37  0.0001794187622321  0.0000687806251491  
10  38  0.0001676826262461  0.0000674039489898  
10  39  0.0001764298795846  0.0000676209919956  
10  40  0.0001651336700782  0.0000663123581629  
10  41  0.0001736332582022  0.0000665299476657  
10  42  0.0001627466229538  0.0000652832464912  
10  43  0.0001710030780826  0.0000654995080946  
10  44  0.0001604992947256  0.0000643094116821  
10  45  0.0001685177453894  0.0000645228843829  
10  46  0.0001583731684068  0.0000633847201881  
10  47  0.0001661591545964  0.0000635942677059  
10  48  0.0001563527523609  0.0000625039175154  
10  49  0.0001639120815298  0.0000627086609557  
10  50  0.0001544250488524  0.0000616624788998  
10  51  0.0001617636842561  0.0000618617448105  
10  52  0.0001525791179382  0.0000608564899510  
10  53  0.0001597030927071  0.0000610497697914  
10  54  0.0001508057199810  0.0000600825501262  
10  55  0.0001577210712573  0.0000602694682593  
10  56  0.0001490970221290  0.0000593376938212  
10  57  0.0001558097416320  0.0000595179820414  
10  58  0.0001474463579774  0.0000586193253553  
10  59  0.0001539623549918  0.0000587928024412  
10  60  0.0001458480301794  0.0000579251649922  
10  61  0.0001521731045969  0.0000580917202206  
10  62  0.0001442971485915  0.0000572532038756  
10  63  0.0001504369717425  0.0000574127836417  
10  64  0.0001427894972502  0.0000566016662321  
10  65  0.0001487495988808  0.0000567542631485  
10  66  0.0001413214249682  0.0000559689774872  
10  67  0.0001471071848736  0.0000561146214854  
10  68  0.0001398897554479  0.0000553537373088  
10  69  0.0001455063986938  0.0000554924883406  
10  70  0.0001384917128204  0.0000547546967090  
10  71  0.0001439443078026  0.0000548866387568  
10  72  0.0001371248603889  0.0000541707385422  
10  73  0.0001424183187417  0.0000542959746906  
10  74  0.0001357870496231  0.0000536008608319  
10  75  0.0001409261279219  0.0000537195092079  
10  76  0.0001344763780282  0.0000530441625012  
10  77  0.0001394656803473  0.0000531563529215  
10  78  0.0001331911537749  0.0000524998310843  
10  79  0.0001380351352291  0.0000526057023013  
10  80  0.0001319298663715  0.0000519671321571  
10  81  0.0001366328371032  0.0000520668295700  
10  82  0.0001306911619487  0.0000514454002002  
10  83  0.0001352572914081  0.0000515390739798  
10  84  0.0001294738225249  0.0000509340306767  
10  85  0.0001339071440303  0.0000510218342114  
10  86  0.0001282767483264  0.0000504324731676  
10  87  0.0001325811638557  0.0000505145617820  
10  88  0.0001270989431111  0.0000499402253729  
10  89  0.0001312782277647  0.0000500167552838  
10  90  0.0001259395014418  0.0000494568279013  
10  91  0.0001299973080878  0.0000495279553436  
10  92  0.0001247975978389  0.0000489818596934  
10  93  0.0001287374616431  0.0000490477402233  
10  94  0.0001236724775336  0.0000485149340128  
10  95  0.0001274978203568  0.0000485757219293  
10  96  0.0001225634485861  0.0000480556949327  
10  97  0.0001262775831629  0.0000481115428057  
10  98  0.0001214698747758  0.0000476038142212  
10  99  0.0001250760090027  0.0000476548725221  
10  100  0.0001203911699186  0.0000471589886107  
10  101  0.0001238924105828  0.0000472054054131  
10  102  0.0001193267924302  0.0000467209373682  
10  103  0.0001227261490621  0.0000467628581080  
10  104  0.0001182762408539  0.0000462894001480  
10  105  0.0001215766294053  0.0000463269674449  
10  106  0.0001172390499423  0.0000458641350848  
10  107  0.0001204432961576  0.0000458974885965  
10  108  0.0001162147870000  0.0000454449170856  
10  109  0.0001193256298519  0.0000454741934102  
10  110  0.0001152030489934  0.0000450315363193  
10  111  0.0001182231436824  0.0000450568689263  
10  112  0.0001142034596201  0.0000446237968539  
10  113  0.0001171353806750  0.0000446453160378  
10  114  0.0001132156670011  0.0000442215154502  
10  115  0.0001160619111846  0.0000442393482991  
10  116  0.0001122393414288  0.0000438245204648  
10  117  0.0001150023305172  0.0000438387908689  
10  118  0.0001112741735390  0.0000434326508753  
10  119  0.0001139562568092  0.0000434434795199  
10  120  0.0001103198724876  0.0000430457553943  
10  121  0.0001129233293661  0.0000430532597914  
10  122  0.0001093761644403  0.0000426636916805  
10  123  0.0001119032068429  0.0000426679861924  
10  124  0.0001084427911582  0.0000422863256140  
10  125  0.0001108955658602  0.0000422875214979  
10  126  0.0001075195087809  0.0000419135306500  
10  127  0.0001099000994862  0.0000419117360976  
10  128  0.0001066060866251  0.0000415451872309  
10  129  0.0001089165162182  0.0000415405074203  
10  130  0.0001057023062176  0.0000411811822471  
10  131  0.0001079445386862  0.0000411737193998  
10  132  0.0001048079603395  0.0000408214085575  
10  133  0.0001069839027457  0.0000408112619936  
10  134  0.0001039228521885  0.0000404657645399  
10  135  0.0001060343564471  0.0000404530307405  
10  136  0.0001030467945674  0.0000401141536977  
10  137  0.0001050956593740  0.0000400989263636  
10  138  0.0001021796092508  0.0000397664842845  
10  139  0.0001041675816674  0.0000397488544009  
10  140  0.0001013211262966  0.0000394226689677  
10  141  0.0001032499034126  0.0000394027248738  
10  142  0.0001004711835011  0.0000390826245317  
10  143  0.0001023424140262  0.0000390604519701  
10  144  0.0000996296257748  0.0000387462715794  
11  1  0.9675428533634964  0.4596743870495384  
11  2  0.0000522951920733  0.0002248224509569  
11  3  0.0000972771159813  0.0001220993617500  
11  4  0.0000161374781754  0.0000260147837750  
12  1  1.3627268744700685  0.0845750856448364  
12  2  0.0000019117404172  0.0000291796468072  
13  1  1.4701163796887740  0.0699875522711792  
13  2  0.0000582579902194  0.0000855992555749  
14  1  1.5195112864177203  0.0652450334715390  
14  2  0.0000165502169779  0.0002104465778933  
14  3  0.0000262933163313  0.0002041249453613  
14  4  0.0000194426719590  0.0001954176123922  
14  5  0.0000291889871011  0.0001627496973241  
14  6  0.0000343490173833  0.0001560442729048  
14  7  0.0000523056975824  0.0001520764630674  
14  8  0.0000837762779855  0.0001398554593189  
14  9  0.0000566283700553  0.0001286284660932  
14  10  0.0000551162259741  0.0001243822204532  
14  11  0.0001138980389199  0.0000978678884091  
14  12  0.0001661755959699  0.0000976382650362  
14  13  0.0001496782229536  0.0000887156259568  
14  14  0.0001230962169892  0.0000862488067050  
14  15  0.0001307666901513  0.0000911284387144  
14  16  0.0001600621312314  0.0000951166381309  
14  17  0.0000414723039603  0.0000842051749377  
15  1  1.5477619946268899  0.0629164844224702  
15  2  0.0000469213480831  0.0002817192746677  
15  3  0.0000618675119194  0.0002493934576717  
15  4  0.0000830531486585  0.0002343102705358  
15  5  0.0001042178017794  0.0002248569579615  
15  6  0.0001034554295730  0.0002237361605121  
15  7  0.0002044692174580  0.0002179780119635  
15  8  0.0002062133020801  0.0002155369908286  
15  9  0.0003347477375287  0.0002081773892233  
15  10  0.0003413894969871  0.0002054734610006  
15  11  0.0003074160807791  0.0002077471320114  
15  12  0.0002593329645213  0.0002104556056348  
15  13  0.0002958414105238  0.0002071827689918  
15  14  0.0002060574700557  0.0001837590674526  
15  15  0.0000622831657638  0.0001830579334463  
15  16  0.0001115095009161  0.0001913001154690  
15  17  0.0000884032292262  0.0001743054608869  
15  18  0.0000575006534118  0.0001217322493536  
15  19  0.0000825013505382  0.0000926812186431  
16  1  1.5669761002662184  0.0614978609582983  
16  2  0.0000393966549317  0.0003244069944004  
16  3  0.0000509164528740  0.0002692660190637  
16  4  0.0000515560580386  0.0002460872116036  
16  5  0.0000678224643752  0.0002316933128924  
16  6  0.0000885965014440  0.0001902397002143  
16  7  0.0001221222786401  0.0001741118126903  
16  8  0.0000480266473758  0.0001416604225744  
16  9  0.0000405835406427  0.0001249813708824  
16  10  0.0001343977313536  0.0001163235530615  
16  11  0.0001503668588255  0.0001097644354075  
16  12  0.0001451296573706  0.0001010167403917  
16  13  0.0000797223998702  0.0000806580240717  
17  1  1.5800362601327174  0.0605029228274154  
17  2  0.0000400339661992  0.0003713288505051  
17  3  0.0000481688144271  0.0003059389320034  
17  4  0.0000766066731997  0.0002635087019921  
17  5  0.0000891330559093  0.0002272267717785  
17  6  0.0000555664039366  0.0001146543388815  
17  7  0.0000354029574609  0.0001047674996270  
17  8  0.0000578508656129  0.0000924307441646  
18  1  1.5904690342202750  0.0600165993974707  
18  2  0.0000231095604352  0.0002103829485565  
18  3  0.0000310718101647  0.0001519751849207  
18  4  0.0000480809494003  0.0001453125403560  
18  5  0.0000846366223651  0.0000959884632052  
19  1  1.5969241553296896  0.0593493497451042  
19  2  0.0000326841095831  0.0002002100698759  
19  3  0.0000530740875733  0.0001423437419262  
19  4  0.0000770293866196  0.0001213805003014  
19  5  0.0001130800634242  0.0001109676774826  
19  6  0.0001692027435897  0.0001147749114699  
19  7  0.0002163278471167  0.0001109863847904  
19  8  0.0002252653757461  0.0001064205657784  
19  9  0.0002091544941925  0.0001024841498493  
19  10  0.0002078365446334  0.0000993382156521  
19  11  0.0001064881747881  0.0000918953858421  
19  12  0.0001808594480003  0.0000553559606956  
19  13  0.0000274044028542  0.0000244004597629  
20  1  1.6037542726711962  0.0590761879190067  
20  2  0.0000010622659596  0.0000481679396950  
21  1  1.6082733265001554  0.0587215076114215  
21  2  0.0000040132219646  0.0000696799224810  
22  1  1.6123762477688548  0.0585048627433763  
22  2  0.0000098145329216  0.0001272727805185  
22  3  0.0000233792944519  0.0000630255170315  
23  1  1.6153540233096229  0.0582299884429167  
23  2  0.0000111615855301  0.0000938933271956  
24  1  1.6195619940254879  0.0581206457966554  
24  2  0.0000410214241360  0.0001295562864065  
24  3  0.0000474662538556  0.0000856204315727  
25  1  1.6200027944781208  0.0578839609375356  
25  2  0.0000094604821289  0.0001094577130279  
25  3  0.0000561361082621  0.0000824357476476  
26  1  1.6242155123159661  0.0578585643455983  
26  2  0.0000586748777600  0.0001630110847096  
26  3  0.0000969641639884  0.0001256824542936  
26  4  0.0000624768617645  0.0000826825387301  
27  1  1.6252807937519265  0.0576889056008385  
27  2  0.0000658709990027  0.0002677864035007  
27  3  0.0000619409941908  0.0002356043741394  
27  4  0.0000791514436599  0.0002104699582824  
27  5  0.0001047012681574  0.0001985752937600  
27  6  0.0001212981344521  0.0001871244690610  
27  7  0.0001466890474609  0.0001551073918749  
27  8  0.0000771486872338  0.0001189692411020  
27  9  0.0000832605763813  0.0001095204548759  
27  10  0.0000606926945996  0.0000921614502970  
28  1  1.6272010258449832  0.0575620145898648  
28  2  0.0000620741518346  0.0004155435289220  
28  3  0.0000385099461200  0.0003707384624719  
28  4  0.0000533174673021  0.0003292079219435  
28  5  0.0000806797112159  0.0002937796391292  
28  6  0.0000854203083596  0.0002600469300169  
28  7  0.0000530641398191  0.0002353197742744  
28  8  0.0000767091552490  0.0002224920766081  
28  9  0.0000949131003505  0.0001680208900451  
28  10  0.0000573911020759  0.0001350974491952  
28  11  0.0001434086632016  0.0000982920319403  
28  12  0.0001658275650722  0.0000950739267310  
28  13  0.0001098303483279  0.0000922079870690  
28  14  0.0001336283302066  0.0000801518863084  
28  15  0.0001682518123771  0.0000756438239040  
28  16  0.0001801368265687  0.0000659732502913  
28  17  0.0002027272563995  0.0000586107852954  
28  18  0.0002343270860021  0.0000646803230862  
28  19  0.0002440599761610  0.0000676855047989  
28  20  0.0000468521379590  0.0000667917596645  
29  1  1.6283950830993843  0.0574501232269276  
29  2  0.0000925745177853  0.0001887190073259  
29  3  0.0001306864276591  0.0001849574778418  
29  4  0.0001062167865968  0.0001549764477039  
29  5  0.0000578309495216  0.0000956199234264  
30  1  1.6307086485699704  0.0575293975876850  
30  2  0.0000700190296893  0.0002630449327362  
30  3  0.0000961605850748  0.0002492929260631  
30  4  0.0001075911534488  0.0002413207235167  
30  5  0.0001299957997724  0.0002262315571399  
30  6  0.0001429726726007  0.0002159456794587  
30  7  0.0001398184992181  0.0002061989656639  
30  8  0.0000803994261711  0.0001330469035381  
30  9  0.0000944131688674  0.0001229496455055  
30  10  0.0000915750592768  0.0000885635431759  
31  1  1.6311288655550509  0.0572935754447337  
31  2  0.0000707427754042  0.0003023512623877  
31  3  0.0000356891606943  0.0002669791069777  
31  4  0.0000652390552601  0.0002525966247584  
31  5  0.0000843394640007  0.0002083562439944  
31  6  0.0001153483419282  0.0001399493186430  
31  7  0.0000811586584088  0.0000723339024092  
32  1  1.6326416542206574  0.0573162207240547  
32  2  0.0000113026997991  0.0002116294510008  
32  3  0.0001020680602998  0.0001662287253825  
32  4  0.0001411256110503  0.0000961616277518  
32  5  0.0000641469148720  0.0000628310441614  
33  1  1.6324994499728718  0.0571343599761447  
33  2  0.0000413288490511  0.0001179616974250  
33  3  0.0000754003615045  0.0001039334197732  
33  4  0.0000204705419574  0.0000817678384839  
34  1  1.6357237472684971  0.0572022598671907  
34  2  0.0000260328010921  0.0001522417293752  
34  3  0.0000738802575890  0.0001502810936988  
34  4  0.0000335998326568  0.0000952900966589  
35  1  1.6342013542067499  0.0571224419108505  
35  2  0.0000104358039098  0.0001809210814856  
35  3  0.0000766358205112  0.0001026433872071  
35  4  0.0000452121815275  0.0001061956525252  
35  5  0.0001328585980383  0.0000985967822667  
35  6  0.0001278469992094  0.0001032374561578  
35  7  0.0001521662991506  0.0001024379835887  
35  8  0.0000876607512220  0.0000884129961681  
36  1  1.6371725509753450  0.0570251308487653  
36  2  0.0000063864543307  0.0001343189663999  
36  3  0.0000331869580751  0.0001135533243141  
36  4  0.0000410384583091  0.0001043527831840  
36  5  0.0000529164473454  0.0000956115948790  
37  1  1.6357964733597503  0.0570246411315805  
37  2  0.0000304144360478  0.0001533533831073  
37  3  0.0000380524289163  0.0001091801680906  
37  4  0.0000153402796171  0.0001106691000018  
37  5  0.0000257199543521  0.0001023834996692  
37  6  0.0000622807995285  0.0000937222125014  
38  1  1.6386389516453874  0.0569350836753710  
38  2  0.0000188515230973  0.0001756803447546  
38  3  0.0000510768053261  0.0000968823257492  
39  1  1.6369472173348325  0.0569329653946305  
39  2  0.0000731421860100  0.0001924496632658  
39  3  0.0000687055925446  0.0001547013660957  
39  4  0.0000819929109668  0.0000790786603590  
40  1  1.6395864939406006  0.0568758120237908  
40  2  0.0000842004207759  0.0002151435754377  
40  3  0.0000468128333136  0.0001483691227162  
40  4  0.0000379484381511  0.0001033146363889  
40  5  0.0000692714721455  0.0000779072636929  
41  1  1.6386153614929622  0.0568099106887347  
41  2  0.0000958321564138  0.0002659434691868  
41  3  0.0001542491387980  0.0002052977645453  
41  4  0.0001961729725893  0.0001408161171248  
41  5  0.0002309399512366  0.0000889852615515  
41  6  0.0001691005350135  0.0000751556767119  
41  7  0.0001700045520220  0.0000698992904769  
41  8  0.0001163641124411  0.0000462156708998  
41  9  0.0001101490827043  0.0000436590927927  
41  10  0.0000378399633280  0.0000413915802471  
42  1  1.6405329372776376  0.0568132160425695  
42  2  0.0000588178885954  0.0001494553036905  
42  3  0.0000569903861033  0.0001150274202474  
42  4  0.0000859825668724  0.0000742113311712  
43  1  1.6395931471994381  0.0567661444420592  
43  2  0.0000658966260389  0.0002796657571879  
43  3  0.0001034739491601  0.0002016605732114  
43  4  0.0000745996313143  0.0001629988960208  
43  5  0.0001175882757740  0.0001134961792135  
43  6  0.0000684823287588  0.0000830908172463  
44  1  1.6414137828683373  0.0567447179180786  
44  2  0.0000741762392960  0.0004232639076963  
44  3  0.0001422282923684  0.0003239062806377  
44  4  0.0000997447723334  0.0002159563515502  
44  5  0.0001158342656469  0.0001838810887746  
44  6  0.0001577898893711  0.0001612504435916  
44  7  0.0001764479694092  0.0001462182805706  
44  8  0.0002990038284662  0.0001240200557631  
44  9  0.0002772366785258  0.0001247150610109  
44  10  0.0000456067078833  0.0001053426970997  
44  11  0.0001141409830879  0.0000863409879322  
44  12  0.0000918685866095  0.0000917996738871  
45  1  1.6413553364354678  0.0567359014040868  
45  2  0.0000214193547974  0.0002597127881859  
45  3  0.0000337781898283  0.0002460366027342  
45  4  0.0000165749097470  0.0001485122688368  
45  5  0.0000989518719097  0.0001068791836714  
45  6  0.0000880588593742  0.0000735649844243  
46  1  1.6423861415633438  0.0567472794998504  
46  2  0.0000447775439066  0.0002205271543109  
46  3  0.0000435844711442  0.0001996449365199  
46  4  0.0000499925455374  0.0001880710891396  
46  5  0.0001198782389298  0.0001574483596859  
46  6  0.0000501455910721  0.0001351406165404  
46  7  0.0001796334942485  0.0000505639648475  
46  8  0.0001997953729867  0.0000449291948615  
46  9  0.0000193579661015  0.0000296083834288  
47  1  1.6419072676263227  0.0566478564658305  
47  2  0.0000078061923359  0.0001091424699147  
47  3  0.0000302299815352  0.0000747671374494  
48  1  1.6427249455610697  0.0565961342320731  
48  2  0.0000611532607507  0.0001753506297918  
48  3  0.0000818660654457  0.0000787814945284  
49  1  1.6432223478175303  0.0566518110968898  
49  2  0.0000874453479896  0.0001979832820084  
49  3  0.0000438750469792  0.0001038235359870  
49  4  0.0000247254138472  0.0000569030139511  
50  1  1.6434220909351982  0.0565730339420122  
50  2  0.0000627391061658  0.0001816300142336  
50  3  0.0000590133859131  0.0001594978742891  
50  4  0.0000185478842296  0.0000772880868827  
51  1  1.6437185987050174  0.0565298835640648  
51  2  0.0000140057584883  0.0002657222794479  
51  3  0.0000752762295985  0.0001826120472632  
51  4  0.0000892021435881  0.0001445938347175  
51  5  0.0000782214482088  0.0001306855924517  
51  6  0.0000848965785684  0.0001051137705535  
51  7  0.0000666362259755  0.0000872704323757  
52  1  1.6443376495578488  0.0566180173001834  
52  2  0.0000149018335565  0.0002426593273157  
52  3  0.0000145776769765  0.0002184457795872  
52  4  0.0000465237877724  0.0001639053795570  
52  5  0.0000551832475814  0.0001151176340068  
52  6  0.0000743613359053  0.0000869595308527  
53  1  1.6440291009300305  0.0564434131136956  
53  2  0.0000092206065326  0.0003397674248625  
53  3  0.0000656065312184  0.0002620009319391  
53  4  0.0000748085761860  0.0001589747155645  
53  5  0.0000538002729943  0.0001041405815144  
53  6  0.0000363687458077  0.0000625414210416  
54  1  1.6444237781634241  0.0565242085570109  
54  2  0.0000331330375283  0.0001982959376828  
54  3  0.0000671770466034  0.0001058246284949  
54  4  0.0000336713499682  0.0000688921813107  
55  1  1.6450952431038355  0.0564463426393745  
55  2  0.0000461781050399  0.0001350950481998  
55  3  0.0000322526977944  0.0000975727882065  
56  1  1.6451346128244948  0.0564964112506698  
56  2  0.0000788047256425  0.0002667908553651  
56  3  0.0001349360202984  0.0002089834570414  
56  4  0.0001491945963536  0.0001553173390337  
56  5  0.0001769781725186  0.0001223798716741  
56  6  0.0002147188551119  0.0001049552157794  
56  7  0.0002144090509173  0.0001008016923260  
56  8  0.0001986058273751  0.0000660147404737  
56  9  0.0002355577390226  0.0000650758374859  
56  10  0.0001946876154268  0.0000567331852254  
56  11  0.0001613209892025  0.0000543170379600  
56  12  0.0001692933371927  0.0000484207377517  
56  13  0.0000980866317279  0.0000402880533324  
57  1  1.6455794620669717  0.0564792560073308  
57  2  0.0000553901626670  0.0001085989197370  
57  3  0.0000205580545809  0.0000866428985272  
58  1  1.6451384969898133  0.0563485501722570  
58  2  0.0000832186628009  0.0003614154692731  
58  3  0.0000378042322440  0.0003096524944687  
58  4  0.0000364463818786  0.0002794410059893  
58  5  0.0000480047103803  0.0002023174340482  
58  6  0.0000531930421551  0.0001667796636203  
58  7  0.0000634344346655  0.0001465241455153  
58  8  0.0001070675522894  0.0000969490525103  
58  9  0.0001210751350884  0.0000897544552646  
58  10  0.0001377954239472  0.0000847624546260  
58  11  0.0001064180340486  0.0000830580589188  
58  12  0.0001224351001813  0.0000741941479359  
58  13  0.0000675700919575  0.0000659531327912  
59  1  1.6461544454512766  0.0564280657342437  
59  2  0.0000857367919467  0.0002542530248416  
59  3  0.0001334724144235  0.0001823599401215  
59  4  0.0001271287545670  0.0001513828071500  
59  5  0.0001401852152270  0.0001028811894709  
59  6  0.0001373248565929  0.0000969588496596  
59  7  0.0001696579853483  0.0000793681815665  
59  8  0.0001405792092674  0.0000648057148057  
59  9  0.0001333099263611  0.0000779718736322  
