Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
46  381  10  0  0.3397203346171812  0.4957652337814738  0  
47  385  4  0  0.0711583147943652  0.1984890758092858  0  
48  388  3  0  0.0181659797166344  0.1139101056974300  0  
49  391  3  0  0.0335248942094848  0.1128507429320863  0  
50  395  4  0  0.0806029447338790  0.1656417427742194  0  
51  399  4  0  0.0699243582666777  0.1711231296645091  0  
52  405  6  0  0.1709544444691844  0.3258818130283390  0  
53  415  10  0  0.3436381942361911  0.5302406924934980  0  
54  423  8  0  0.2789107677357137  0.4300850671467630  0  
55  428  5  0  0.1354892706623654  0.2714429641098374  0  
56  434  6  0  0.1952236067599807  0.3374313581482139  0  
57  442  8  0  0.2932037287207214  0.4306023230442197  0  
58  454  12  0  0.4397513435242723  0.5355249864788241  0  
59  458  4  0  0.0693099998794083  0.1971698617141840  0  
60  465  7  0  0.2432580215547917  0.3831333534227517  0  
61  472  7  0  0.2182758114652333  0.3729704264935049  0  
62  475  3  0  0.0294129654628618  0.1181107647156654  0  
63  482  7  0  0.2302206979112439  0.3853515381712152  0  
64  486  4  0  0.0804674598796331  0.1905509773489466  0  
65  492  6  0  0.1764046933547408  0.3284593763771330  0  
66  498  6  0  0.1881280206687978  0.3192448725635618  0  
67  502  4  0  0.0617376480192162  0.1945965712626737  0  
68  518  16  0  0.5376015398448520  0.6174427505853409  0  
69  533  15  0  0.5053377963135551  0.5957189266518147  0  
70  536  3  0  0.0244262167796672  0.0796217688556203  0  
71  538  2  0  0.0034492817425980  0.0396775116567913  0  
72  542  4  0  0.0804460139197222  0.1701133178736879  0  
73  545  3  0  0.0346499771131056  0.0997424242301349  0  
74  550  5  0  0.1222936102032407  0.2360650860490966  0  
75  555  5  0  0.1345899726554909  0.2635463006538593  0  
76  562  7  0  0.2293885208605150  0.4036165828629871  0  
77  567  5  0  0.1086691910599694  0.2464646558071141  0  
78  570  3  0  0.0277992388662561  0.1212886018890854  0  
79  582  12  0  0.4142739343995719  0.5472387284702724  0  
80  586  4  0  0.0731256382900575  0.2047746385872224  0  
81  601  15  0  0.5057909063824018  0.6539926434371673  0  
82  625  24  0  0.6561560736655437  0.7339085981295180  0  
83  628  3  0  0.0285353190339899  0.1108984344852067  0  
84  631  3  0  0.0302149914517969  0.1144880705466997  0  
85  635  4  0  0.0665588187245760  0.1844925010629428  0  
86  639  4  0  0.0736759553750459  0.1878578860782656  0  
87  646  7  0  0.2155472832764429  0.3495623486159722  0  
88  649  3  0  0.0237217847687586  0.1064021477845113  0  
89  653  4  0  0.0704669873658101  0.1621781477259658  0  
90  655  2  0  0.0033219044292585  0.0383276970527548  0  
91  659  4  0  0.0815250969724555  0.2017899081092644  0  
92  671  12  0  0.4265403017724740  0.5759878353658974  0  
93  689  18  0  0.5705862784069338  0.6596007193985595  0  
94  693  4  0  0.0713192336647656  0.2015348836974264  0  
95  717  24  0  0.6565349772478626  0.7564690095637896  0  
96  736  19  0  0.5690411461855464  0.7066695939047382  0  
97  743  7  0  0.2163281225597834  0.3818782946508019  0  
98  752  9  0  0.3360841613232971  0.4689748517568757  0  
99  758  6  0  0.1791609085427480  0.3445066709490123  0  
100  762  4  0  0.0803416372039637  0.1939981967482493  0  
