Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
37  336  9  0  0.3366386313929288  0.4921787062887914  0  
38  342  6  0  0.1891761484345572  0.3150509497282167  0  
39  351  9  0  0.3141223160550911  0.4595454082404679  0  
40  359  8  0  0.2904487971474201  0.4521456256549742  0  
41  374  15  0  0.5115000925419639  0.6526510952391157  0  
42  383  9  0  0.3301625418373882  0.4876642916438271  0  
43  391  8  0  0.2838753420372477  0.3853864930816858  0  
44  393  2  0  0.0023561318620187  0.0359151330517056  0  
45  399  6  0  0.1811048524213509  0.2888628570053856  0  
46  402  3  0  0.0338706942167831  0.0987633201651727  0  
47  404  2  0  0.0051512660058334  0.0412535511232263  0  
48  421  17  0  0.5466454141818565  0.6828523026608887  0  
49  426  5  0  0.1203317947489436  0.2760230565675114  0  
50  430  4  0  0.0747825580469797  0.1920279344074285  0  
51  434  4  0  0.0675640985776643  0.1977406314964714  0  
52  440  6  0  0.1807820777922997  0.3340660060841982  0  
53  447  7  0  0.2478819910675885  0.3993548188490835  0  
54  461  14  0  0.4970132348163067  0.6119643806751953  0  
55  466  5  0  0.1323125620172788  0.2492642807956289  0  
56  469  3  0  0.0266161753090446  0.1171450132365941  0  
57  473  4  0  0.0747966886388594  0.1934597866925178  0  
58  477  4  0  0.0819166552581190  0.2017031573498313  0  
59  484  7  0  0.2133508453102098  0.3957829627055506  0  
60  495  11  0  0.4018300410592003  0.5588823745317304  0  
61  501  6  0  0.1788351428869229  0.3212160178551525  0  
62  506  5  0  0.1146501758446356  0.2542216239274885  0  
63  509  3  0  0.0258909800929002  0.1198775193178297  0  
64  517  8  0  0.2808113135108146  0.4410802246357117  0  
65  526  9  0  0.2990689347756399  0.4850394903705906  0  
66  535  9  0  0.3357046194808442  0.4892335433281837  0  
67  541  6  0  0.1880038139356888  0.3247869952904404  0  
68  545  4  0  0.0727815690550521  0.1879673540981663  0  
69  549  4  0  0.0729710186086824  0.1760494477737498  0  
70  552  3  0  0.0263309471852416  0.1182496489978770  0  
71  560  8  0  0.2942732091307335  0.4493114578802497  0  
72  576  16  0  0.5287659536064183  0.6220466995215314  0  
73  579  3  0  0.0320129954380315  0.0908581613923306  0  
74  582  3  0  0.0228877613442069  0.1112512262002729  0  
75  585  3  0  0.0222747218756428  0.1164951474057402  0  
76  594  9  0  0.3216651638585531  0.4301837847183598  0  
77  600  6  0  0.1933395501611621  0.3239572720833466  0  
78  604  4  0  0.0724982220458000  0.1971151757718336  0  
79  608  4  0  0.0766178248423182  0.1955828958128168  0  
80  613  5  0  0.1176839378551180  0.2758096516026743  0  
81  633  20  0  0.6121290914128997  0.6841572436693865  0  
82  636  3  0  0.0369301970632869  0.1119345378612389  0  
83  649  13  0  0.4489174326935346  0.5609886908463682  0  
84  652  3  0  0.0198272362781194  0.1140031052519836  0  
85  659  7  0  0.2278113673785789  0.3979595987761673  0  
86  676  17  0  0.5436292150866406  0.6710261319802281  0  
87  681  5  0  0.1199231724925189  0.2638755122334436  0  
88  688  7  0  0.2139516889627675  0.4014796541697596  0  
89  692  4  0  0.0708641978181289  0.1969966307887925  0  
90  697  5  0  0.1093239138944470  0.2739202200853640  0  
91  704  7  0  0.2363438396871840  0.3942552886282988  0  
92  711  7  0  0.2490445425299245  0.3959271158406188  0  
93  715  4  0  0.0683194205923408  0.2051005200153268  0  
94  719  4  0  0.0814110618391965  0.1980764929364020  0  
95  722  3  0  0.0377462571166351  0.1114867718564702  0  
96  730  8  0  0.2405028378993469  0.3918246012593988  0  
97  734  4  0  0.0680995955846612  0.1652073883367177  0  
98  738  4  0  0.0824813424885340  0.2012782581494813  0  
99  745  7  0  0.2119635963622717  0.3905105449223952  0  
100  756  11  0  0.4098345519084919  0.5559748212771928  0  
