Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
33  33161  784  0  0.9877024981566800  0.9903254887351790  783  
34  33946  785  0  0.9877132338079208  0.9903360319201265  784  
35  34731  785  0  0.9877140750992905  0.9903384510063137  784  
36  35516  785  0  0.9877144641897141  0.9903402663066038  784  
37  36301  785  0  0.9877148985196467  0.9903419980883560  784  
38  37087  786  0  0.9877278978014278  0.9903516454370445  785  
39  37873  786  0  0.9877286443548255  0.9903534730690796  785  
40  38659  786  0  0.9877290089701982  0.9903548574639870  785  
41  39446  787  0  0.9877397171897252  0.9903643706381012  786  
42  40233  787  0  0.9877404946183164  0.9903659868148343  786  
43  41020  787  0  0.9877408329605684  0.9903670756671249  786  
44  41807  787  0  0.9877412232684012  0.9903681564304097  786  
45  42594  787  0  0.9877416019516703  0.9903691636928835  786  
46  43381  787  0  0.9877419818430924  0.9903701186390669  786  
47  44168  787  0  0.9877423608031837  0.9903710218588708  786  
48  44956  788  0  0.9877551714810626  0.9903799580101404  787  
49  45744  788  0  0.9877558862468127  0.9903811151768366  787  
50  46532  788  0  0.9877562431903287  0.9903818860966971  787  
51  47320  788  0  0.9877566189869097  0.9903826250092328  787  
52  48109  789  0  0.9877673286952257  0.9903913905710596  788  
53  48898  789  0  0.9877680860237475  0.9903924537777542  788  
54  49687  789  0  0.9877684353973162  0.9903930504232180  788  
55  50476  789  0  0.9877688293593945  0.9903936715970746  788  
56  51265  789  0  0.9877692198330236  0.9903942574666486  788  
57  52054  789  0  0.9877696150269740  0.9903948228357274  788  
58  52843  789  0  0.9877700133976605  0.9903953659883138  788  
59  53632  789  0  0.9877704155136344  0.9903958891748562  788  
60  54422  790  0  0.9877831709524466  0.9904045153970933  789  
61  55212  790  0  0.9877839115281043  0.9904053432780281  789  
62  56002  790  0  0.9877843177764818  0.9904058093871569  789  
63  56792  790  0  0.9877847351092263  0.9904062642704320  789  
64  57582  790  0  0.9877851659745603  0.9904067148984217  789  
65  58373  791  0  0.9877958195299954  0.9904150245532234  790  
66  59164  791  0  0.9877966121724949  0.9904158264543008  790  
67  59955  791  0  0.9877970170274026  0.9904161855095760  790  
68  60746  791  0  0.9877974590348005  0.9904165819905690  790  
69  61537  791  0  0.9877979018054224  0.9904169583296752  790  
70  62328  791  0  0.9877983508840981  0.9904173280208036  790  
71  63119  791  0  0.9877988049769558  0.9904176881308729  790  
72  63910  791  0  0.9877992645140451  0.9904180401655847  790  
73  64702  792  0  0.9878120961148165  0.9904265365881996  791  
74  65494  792  0  0.9878128901653608  0.9904272068503065  791  
75  66286  792  0  0.9878133707153578  0.9904275324217451  791  
76  67078  792  0  0.9878138532835661  0.9904278529007741  791  
77  67870  792  0  0.9878143534886449  0.9904281793340710  791  
78  68663  793  0  0.9878248780529999  0.9904362217137443  792  
79  69456  793  0  0.9878257300671471  0.9904369123899081  792  
80  70331  875  0  0.9889609556583505  0.9913641576986442  874  
81  71192  861  0  0.9887808678926396  0.9912410445386455  860  
82  72013  821  0  0.9882380090276629  0.9909106207480561  821  
83  72846  833  0  0.9884044714504422  0.9910399672018134  832  
84  73679  833  0  0.9884042351046229  0.9910399446014448  832  
85  74512  833  0  0.9884044203924300  0.9910405172155892  832  
86  75345  833  0  0.9884045241085228  0.9910409946074774  832  
87  76178  833  0  0.9884046393286031  0.9910414829153351  832  
88  77011  833  0  0.9884047541736772  0.9910419692763570  832  
89  77844  833  0  0.9884048700861806  0.9910424554037712  832  
90  78677  833  0  0.9884049869510108  0.9910429413255860  832  
91  79510  833  0  0.9884051048316864  0.9910434272487784  832  
92  80343  833  0  0.9884052237667544  0.9910439133516048  832  
93  81176  833  0  0.9884053438004474  0.9910443998061643  832  
94  82009  833  0  0.9884054649721546  0.9910448867779396  832  
95  82842  833  0  0.9884055873202940  0.9910453744252568  832  
96  83675  833  0  0.9884057108868114  0.9910458628998526  832  
97  84508  833  0  0.9884058357100374  0.9910463523477095  832  
98  85341  833  0  0.9884059618261928  0.9910468429090702  832  
99  86174  833  0  0.9884060892732428  0.9910473347191621  832  
100  87007  833  0  0.9884062180884431  0.9910478279074900  832  
