Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-05-08 13:43:24,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-08 13:46:18
# Number of processors: 1
2018-05-08 13:46:18,0,_GLOBAL,1,15791,15791,15791,15791,99,"[]"
2018-05-08 13:46:18,0,advance,150,6571,1,48,43,41,"[]"
2018-05-08 13:46:18,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:46:18,0,initialize,1,4405,4405,4405,4405,27,"[]"
2018-05-08 13:46:18,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-08 13:46:18,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-08 14:09:27
# Number of processors: 1
2018-05-08 14:09:27,0,_GLOBAL,1,41371,41371,41371,41371,99,"[]"
2018-05-08 14:09:27,0,advance,150,6600,41,47,44,15,"[]"
2018-05-08 14:09:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-08 14:09:27,0,initialize,1,30013,30013,30013,30013,72,"[]"
2018-05-08 14:09:27,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-08 14:09:27,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-09 11:30:22
# Number of processors: 1
2018-05-09 11:30:22,0,_GLOBAL,1,13673,13673,13673,13673,99,"[]"
2018-05-09 11:30:22,0,advance,150,6580,1,50,43,48,"[]"
2018-05-09 11:30:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-09 11:30:22,0,initialize,1,2430,2430,2430,2430,17,"[]"
2018-05-09 11:30:22,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-09 11:30:22,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 16:24:52
# Number of processors: 1
2018-05-11 16:24:52,0,_GLOBAL,1,15162,15162,15162,15162,99,"[]"
2018-05-11 16:24:52,0,advance,150,6651,41,49,44,43,"[]"
2018-05-11 16:24:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 16:24:52,0,initialize,1,3842,3842,3842,3842,25,"[]"
2018-05-11 16:24:52,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 16:24:52,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 16:29:09
# Number of processors: 1
2018-05-11 16:29:09,0,_GLOBAL,1,23505,23505,23505,23505,99,"[]"
2018-05-11 16:29:09,0,advance,150,6600,1,50,44,28,"[]"
2018-05-11 16:29:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 16:29:09,0,initialize,1,12511,12511,12511,12511,53,"[]"
2018-05-11 16:29:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 16:29:09,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 19:33:26
# Number of processors: 1
2018-05-11 19:33:26,0,_GLOBAL,1,11238,11238,11238,11238,99,"[]"
2018-05-11 19:33:26,0,advance,150,6570,1,49,43,58,"[]"
2018-05-11 19:33:26,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 19:33:26,0,initialize,1,3,3,3,3,0,"[]"
2018-05-11 19:33:26,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 19:33:26,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:30:53
# Number of processors: 1
2018-05-11 21:30:53,0,_GLOBAL,1,11305,11305,11305,11305,99,"[]"
2018-05-11 21:30:53,0,advance,150,6598,41,50,43,58,"[]"
2018-05-11 21:30:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:30:53,0,initialize,1,3,3,3,3,0,"[]"
2018-05-11 21:30:53,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:30:53,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:35:34
# Number of processors: 1
2018-05-11 21:35:34,0,_GLOBAL,1,20394,20394,20394,20394,99,"[]"
2018-05-11 21:35:34,0,advance,150,6578,41,48,43,32,"[]"
2018-05-11 21:35:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:35:34,0,initialize,1,9068,9068,9068,9068,44,"[]"
2018-05-11 21:35:34,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:35:34,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:40:32
# Number of processors: 1
2018-05-11 21:40:32,0,_GLOBAL,1,16042,16042,16042,16042,99,"[]"
2018-05-11 21:40:32,0,advance,150,6554,1,49,43,40,"[]"
2018-05-11 21:40:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:40:32,0,initialize,1,4788,4788,4788,4788,29,"[]"
2018-05-11 21:40:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:40:32,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:41:59
# Number of processors: 1
2018-05-11 21:41:59,0,_GLOBAL,1,14829,14829,14829,14829,99,"[]"
2018-05-11 21:41:59,0,advance,150,6532,1,53,43,44,"[]"
2018-05-11 21:41:59,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:41:59,0,initialize,1,3575,3575,3575,3575,24,"[]"
2018-05-11 21:41:59,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:41:59,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:45:50
# Number of processors: 1
2018-05-11 21:45:50,0,_GLOBAL,1,13750,13750,13750,13750,99,"[]"
2018-05-11 21:45:50,0,advance,150,6612,41,49,44,48,"[]"
2018-05-11 21:45:50,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:45:50,0,initialize,1,2451,2451,2451,2451,17,"[]"
2018-05-11 21:45:50,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:45:50,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:48:56
# Number of processors: 1
2018-05-11 21:48:56,0,_GLOBAL,1,17940,17940,17940,17940,99,"[]"
2018-05-11 21:48:56,0,advance,150,6580,41,49,43,36,"[]"
2018-05-11 21:48:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:48:56,0,initialize,1,6651,6651,6651,6651,37,"[]"
2018-05-11 21:48:56,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:48:56,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:50:02
# Number of processors: 1
2018-05-11 21:50:02,0,_GLOBAL,1,15163,15163,15163,15163,99,"[]"
2018-05-11 21:50:02,0,advance,150,6582,41,49,43,43,"[]"
2018-05-11 21:50:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:50:02,0,initialize,1,3929,3929,3929,3929,25,"[]"
2018-05-11 21:50:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:50:02,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:51:08
# Number of processors: 1
2018-05-11 21:51:08,0,_GLOBAL,1,13163,13163,13163,13163,99,"[]"
2018-05-11 21:51:08,0,advance,150,6603,41,52,44,50,"[]"
2018-05-11 21:51:08,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:51:08,0,initialize,1,1851,1851,1851,1851,14,"[]"
2018-05-11 21:51:08,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:51:08,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:54:40
# Number of processors: 1
2018-05-11 21:54:40,0,_GLOBAL,1,15402,15402,15402,15402,99,"[]"
2018-05-11 21:54:40,0,advance,150,6618,41,49,44,42,"[]"
2018-05-11 21:54:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:54:40,0,initialize,1,4066,4066,4066,4066,26,"[]"
2018-05-11 21:54:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:54:40,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:56:30
# Number of processors: 1
2018-05-11 21:56:30,0,_GLOBAL,1,13222,13222,13222,13222,99,"[]"
2018-05-11 21:56:30,0,advance,150,6585,41,49,43,49,"[]"
2018-05-11 21:56:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:56:30,0,initialize,1,1933,1933,1933,1933,14,"[]"
2018-05-11 21:56:30,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:56:30,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:57:52
# Number of processors: 1
2018-05-11 21:57:52,0,_GLOBAL,1,13022,13022,13022,13022,99,"[]"
2018-05-11 21:57:52,0,advance,150,6493,1,53,43,49,"[]"
2018-05-11 21:57:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:57:52,0,initialize,1,1805,1805,1805,1805,13,"[]"
2018-05-11 21:57:52,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:57:52,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 21:59:46
# Number of processors: 1
2018-05-11 21:59:46,0,_GLOBAL,1,14215,14215,14215,14215,99,"[]"
2018-05-11 21:59:46,0,advance,150,6604,41,48,44,46,"[]"
2018-05-11 21:59:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:59:46,0,initialize,1,2909,2909,2909,2909,20,"[]"
2018-05-11 21:59:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:59:46,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-11 22:00:43
# Number of processors: 1
2018-05-11 22:00:43,0,_GLOBAL,1,13771,13771,13771,13771,99,"[]"
2018-05-11 22:00:43,0,advance,150,6591,41,47,43,47,"[]"
2018-05-11 22:00:43,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 22:00:43,0,initialize,1,2439,2439,2439,2439,17,"[]"
2018-05-11 22:00:43,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 22:00:43,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-20 23:01:29
# Number of processors: 1
2018-05-20 23:01:29,0,_GLOBAL,1,79,79,79,79,99,"[]"
2018-05-20 23:01:29,0,advance,1,42,42,42,42,52,"[]"
2018-05-20 23:01:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-20 23:01:29,0,initialize,1,5,5,5,5,6,"[]"
2018-05-20 23:01:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-20 23:01:29,0,receive global mesh,1,1,1,1,1,1,"[]"
# Run finished at: 2018-05-20 23:02:07
# Number of processors: 1
2018-05-20 23:02:07,0,_GLOBAL,1,2987,2987,2987,2987,99,"[]"
2018-05-20 23:02:07,0,advance,1,43,43,43,43,1,"[]"
2018-05-20 23:02:07,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-20 23:02:07,0,initialize,1,2909,2909,2909,2909,97,"[]"
2018-05-20 23:02:07,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-20 23:02:07,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-20 23:17:30
# Number of processors: 1
2018-05-20 23:17:30,0,_GLOBAL,1,4781,4781,4781,4781,99,"[]"
2018-05-20 23:17:30,0,advance,1,42,42,42,42,0,"[]"
2018-05-20 23:17:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-20 23:17:30,0,initialize,1,4709,4709,4709,4709,98,"[]"
2018-05-20 23:17:30,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-20 23:17:30,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-20 23:27:16
# Number of processors: 1
2018-05-20 23:27:16,0,_GLOBAL,1,3106,3106,3106,3106,99,"[]"
2018-05-20 23:27:16,0,advance,1,42,42,42,42,1,"[]"
2018-05-20 23:27:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-20 23:27:16,0,initialize,1,3032,3032,3032,3032,97,"[]"
2018-05-20 23:27:16,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-20 23:27:16,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-20 23:36:51
# Number of processors: 1
2018-05-20 23:36:51,0,_GLOBAL,1,15788,15788,15788,15788,99,"[]"
2018-05-20 23:36:51,0,advance,1,43,43,43,43,0,"[]"
2018-05-20 23:36:51,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-20 23:36:51,0,initialize,1,15710,15710,15710,15710,99,"[]"
2018-05-20 23:36:51,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-20 23:36:51,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-20 23:56:41
# Number of processors: 1
2018-05-20 23:56:41,0,_GLOBAL,1,2643,2643,2643,2643,99,"[]"
2018-05-20 23:56:41,0,advance,1,42,42,42,42,1,"[]"
2018-05-20 23:56:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-20 23:56:41,0,initialize,1,2569,2569,2569,2569,97,"[]"
2018-05-20 23:56:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-20 23:56:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 00:07:56
# Number of processors: 1
2018-05-21 00:07:56,0,_GLOBAL,1,3521,3521,3521,3521,99,"[]"
2018-05-21 00:07:56,0,advance,1,44,44,44,44,1,"[]"
2018-05-21 00:07:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:07:56,0,initialize,1,3448,3448,3448,3448,97,"[]"
2018-05-21 00:07:56,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:07:56,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 00:20:03
# Number of processors: 1
2018-05-21 00:20:03,0,_GLOBAL,1,10438,10438,10438,10438,99,"[]"
2018-05-21 00:20:03,0,advance,150,263,1,44,1,2,"[]"
2018-05-21 00:20:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:20:03,0,initialize,1,2683,2683,2683,2683,25,"[]"
2018-05-21 00:20:03,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:20:03,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 00:22:37
# Number of processors: 1
2018-05-21 00:22:37,0,_GLOBAL,1,2808,2808,2808,2808,99,"[]"
2018-05-21 00:22:37,0,advance,1,42,42,42,42,1,"[]"
2018-05-21 00:22:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:22:37,0,initialize,1,2738,2738,2738,2738,97,"[]"
2018-05-21 00:22:37,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:22:37,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 00:48:33
# Number of processors: 1
2018-05-21 00:48:33,0,_GLOBAL,1,4018,4018,4018,4018,99,"[]"
2018-05-21 00:48:33,0,advance,1,45,45,45,45,1,"[]"
2018-05-21 00:48:33,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:48:33,0,initialize,1,3937,3937,3937,3937,97,"[]"
2018-05-21 00:48:33,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:48:33,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 00:49:39
# Number of processors: 1
2018-05-21 00:49:39,0,_GLOBAL,1,14066,14066,14066,14066,99,"[]"
2018-05-21 00:49:39,0,advance,150,6583,41,49,43,46,"[]"
2018-05-21 00:49:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:49:39,0,initialize,1,2799,2799,2799,2799,19,"[]"
2018-05-21 00:49:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:49:39,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 00:51:48
# Number of processors: 1
2018-05-21 00:51:48,0,_GLOBAL,1,14351,14351,14351,14351,99,"[]"
2018-05-21 00:51:48,0,advance,150,6577,41,47,43,45,"[]"
2018-05-21 00:51:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:51:48,0,initialize,1,3040,3040,3040,3040,21,"[]"
2018-05-21 00:51:48,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:51:48,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 00:57:30
# Number of processors: 1
2018-05-21 00:57:30,0,_GLOBAL,1,11345,11345,11345,11345,99,"[]"
2018-05-21 00:57:30,0,advance,150,6549,41,47,43,57,"[]"
2018-05-21 00:57:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:57:30,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 00:57:30,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:57:30,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 01:01:37
# Number of processors: 1
2018-05-21 01:01:37,0,_GLOBAL,1,11259,11259,11259,11259,99,"[]"
2018-05-21 01:01:37,0,advance,150,6553,41,48,43,58,"[]"
2018-05-21 01:01:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:01:37,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 01:01:37,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:01:37,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 01:03:39
# Number of processors: 1
2018-05-21 01:03:39,0,_GLOBAL,1,18756,18756,18756,18756,99,"[]"
2018-05-21 01:03:39,0,advance,150,6626,41,49,44,35,"[]"
2018-05-21 01:03:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:03:39,0,initialize,1,7768,7768,7768,7768,41,"[]"
2018-05-21 01:03:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:03:39,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 01:09:46
# Number of processors: 1
2018-05-21 01:09:46,0,_GLOBAL,1,14109,14109,14109,14109,99,"[]"
2018-05-21 01:09:46,0,advance,150,6577,41,49,43,46,"[]"
2018-05-21 01:09:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:09:46,0,initialize,1,3249,3249,3249,3249,23,"[]"
2018-05-21 01:09:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:09:46,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 01:12:39
# Number of processors: 1
2018-05-21 01:12:39,0,_GLOBAL,1,13471,13471,13471,13471,99,"[]"
2018-05-21 01:12:39,0,advance,150,6611,41,49,44,49,"[]"
2018-05-21 01:12:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:12:39,0,initialize,1,2621,2621,2621,2621,19,"[]"
2018-05-21 01:12:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:12:39,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 01:13:52
# Number of processors: 1
2018-05-21 01:13:52,0,_GLOBAL,1,17884,17884,17884,17884,99,"[]"
2018-05-21 01:13:52,0,advance,150,6602,41,50,44,36,"[]"
2018-05-21 01:13:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:13:52,0,initialize,1,6937,6937,6937,6937,38,"[]"
2018-05-21 01:13:52,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:13:52,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 01:14:56
# Number of processors: 1
2018-05-21 01:14:56,0,_GLOBAL,1,12540,12540,12540,12540,99,"[]"
2018-05-21 01:14:56,0,advance,150,6606,41,48,44,52,"[]"
2018-05-21 01:14:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:14:56,0,initialize,1,1661,1661,1661,1661,13,"[]"
2018-05-21 01:14:56,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:14:56,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 01:15:54
# Number of processors: 1
2018-05-21 01:15:54,0,_GLOBAL,1,18379,18379,18379,18379,99,"[]"
2018-05-21 01:15:54,0,advance,150,6604,41,47,44,35,"[]"
2018-05-21 01:15:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:15:54,0,initialize,1,7533,7533,7533,7533,40,"[]"
2018-05-21 01:15:54,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:15:54,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 18:40:03
# Number of processors: 1
2018-05-21 18:40:03,0,_GLOBAL,1,15743,15743,15743,15743,99,"[]"
2018-05-21 18:40:03,0,advance,150,6629,41,48,44,42,"[]"
2018-05-21 18:40:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 18:40:03,0,initialize,1,4600,4600,4600,4600,29,"[]"
2018-05-21 18:40:03,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 18:40:03,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 19:51:17
# Number of processors: 1
2018-05-21 19:51:17,0,_GLOBAL,1,13648,13648,13648,13648,99,"[]"
2018-05-21 19:51:17,0,advance,150,6605,41,49,44,48,"[]"
2018-05-21 19:51:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 19:51:17,0,initialize,1,2498,2498,2498,2498,18,"[]"
2018-05-21 19:51:17,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 19:51:17,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 19:56:03
# Number of processors: 1
2018-05-21 19:56:03,0,_GLOBAL,1,13903,13903,13903,13903,99,"[]"
2018-05-21 19:56:03,0,advance,150,6620,41,49,44,47,"[]"
2018-05-21 19:56:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 19:56:03,0,initialize,1,2731,2731,2731,2731,19,"[]"
2018-05-21 19:56:03,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 19:56:03,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-21 20:00:16
# Number of processors: 1
2018-05-21 20:00:16,0,_GLOBAL,1,14542,14542,14542,14542,99,"[]"
2018-05-21 20:00:16,0,advance,150,6605,41,48,44,45,"[]"
2018-05-21 20:00:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 20:00:16,0,initialize,1,3439,3439,3439,3439,23,"[]"
2018-05-21 20:00:16,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 20:00:16,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 20:02:29
# Number of processors: 1
2018-05-21 20:02:29,0,_GLOBAL,1,13444,13444,13444,13444,99,"[]"
2018-05-21 20:02:29,0,advance,150,6611,41,48,44,49,"[]"
2018-05-21 20:02:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 20:02:29,0,initialize,1,2292,2292,2292,2292,17,"[]"
2018-05-21 20:02:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 20:02:29,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:50:27
# Number of processors: 1
2018-05-22 14:50:27,0,_GLOBAL,1,13622,13622,13622,13622,99,"[]"
2018-05-22 14:50:27,0,advance,150,6592,41,49,43,48,"[]"
2018-05-22 14:50:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:50:27,0,initialize,1,2211,2211,2211,2211,16,"[]"
2018-05-22 14:50:27,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:50:27,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-05-22 14:51:57
# Number of processors: 1
2018-05-22 14:51:57,0,_GLOBAL,1,13930,13930,13930,13930,99,"[]"
2018-05-22 14:51:57,0,advance,150,6582,1,50,43,47,"[]"
2018-05-22 14:51:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:51:57,0,initialize,1,2497,2497,2497,2497,17,"[]"
2018-05-22 14:51:57,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:51:57,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:52:25
# Number of processors: 1
2018-05-22 14:52:25,0,_GLOBAL,1,14621,14621,14621,14621,99,"[]"
2018-05-22 14:52:25,0,advance,150,6604,41,48,44,45,"[]"
2018-05-22 14:52:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:52:25,0,initialize,1,3166,3166,3166,3166,21,"[]"
2018-05-22 14:52:25,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:52:25,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:53:04
# Number of processors: 1
2018-05-22 14:53:04,0,_GLOBAL,1,13089,13089,13089,13089,99,"[]"
2018-05-22 14:53:04,0,advance,150,6634,41,50,44,50,"[]"
