Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
90  699  2  0  0.0052850635569331  0.0261850545894710  0  
91  703  4  0  0.0705127595173438  0.1390906827498568  0  
92  707  4  0  0.0617576697054710  0.1315481718735415  1  
93  709  2  0  0.0059144198326096  0.0317759924727509  0  
94  716  7  0  0.2422387714707941  0.3704550220375895  1  
95  722  6  0  0.1947950510378000  0.3233484811837596  1  
96  728  6  0  0.1857044115455640  0.3279309744593719  1  
97  736  8  0  0.2896149245917144  0.3817098140295078  2  
98  740  4  0  0.0841832129123583  0.1606335080070116  0  
99  745  5  0  0.1221695988381537  0.2303087450832900  0  
100  750  5  0  0.1345675341633851  0.2226485188764997  0  
