Timestep  Iteration  resNorm(0)  resNorm(1)  
1  47  0.0044523449256654  0.0066290684472590  
1  48  0.0043039073275190  0.0062596825374702  
1  49  0.0041987700751146  0.0063892795144954  
1  50  0.0024852113001717  0.0064163552781864  
1  51  0.0023274665409314  0.0072173402078055  
1  52  0.0051525827406032  0.0076005537164569  
1  53  0.0069173480177940  0.0071697370472007  
1  54  0.0093169698347705  0.0072979636002652  
1  55  0.0056451484935732  0.0076099539683435  
1  56  0.0052160273856578  0.0075458840104156  
1  57  0.0046535289444982  0.0073666973184890  
1  58  0.0042718128298889  0.0075094970826992  
1  59  0.0042024232053913  0.0074451657701062  
1  60  0.0040471517107164  0.0064650981120637  
1  61  0.0040395454860294  0.0064232030141001  
1  62  0.0040641408123666  0.0063507317853423  
1  63  0.0026759574512648  0.0049198895894639  
1  64  0.0025964468143650  0.0031596194811945  
1  65  0.0011248755466527  0.0013208709442978  
1  66  0.0003386718835107  0.0010154897365035  
1  67  0.0002720688353594  0.0004909734379193  
1  68  0.0002735543751520  0.0004517958698137  
1  69  0.0002200102046656  0.0003391889495504  
1  70  0.0002300083960911  0.0003057878200062  
1  71  0.0002161745072773  0.0002955496071201  
1  72  0.0002280281365211  0.0003294834182065  
1  73  0.0002551760982770  0.0002608938827770  
1  74  0.0002154208695712  0.0002482058554670  
1  75  0.0001959086566572  0.0002413042577206  
1  76  0.0003048518102448  0.0000786004424965  
1  77  0.0001113874051287  0.0000673101898233  
1  78  0.0000372632784991  0.0000531181596473  
2  1  2.1416942983155307  0.0566048641991349  
2  2  0.1808731907231888  0.0723242545777500  
2  3  0.5881829329250026  0.0503107528641467  
2  4  0.1889790321658305  0.0300774573455669  
2  5  0.0042917296746857  0.0093339472746169  
2  6  0.0084012352367168  0.0151439447007318  
2  7  0.0067336793340320  0.0108713058487977  
2  8  0.0054191113447972  0.0090526487567831  
2  9  0.0053359978138627  0.0061595977084530  
2  10  0.0029937291094724  0.0089987713841005  
2  11  0.0197364546415251  0.0061752816964614  
2  12  0.0150880072560446  0.0059351658175590  
2  13  0.0006579387298486  0.0016526875027814  
2  14  0.0004624547760293  0.0015687766456755  
2  15  0.0007579953322077  0.0017479419947895  
2  16  0.0003507478655814  0.0015515389040504  
2  17  0.0005355664036975  0.0015520513045706  
2  18  0.0008433548098630  0.0015351072418973  
2  19  0.0011489104090541  0.0013486621498551  
2  20  0.0017403666940269  0.0011849028389240  
2  21  0.0013715768372611  0.0007540901846378  
2  22  0.0005133932140970  0.0003033437805322  
2  23  0.0002042134551098  0.0002239735180068  
2  24  0.0000718966178763  0.0002229373972080  
2  25  0.0000533919669530  0.0001937431490828  
2  26  0.0002573617587838  0.0001883413676237  
2  27  0.0002311020597714  0.0001821358262893  
2  28  0.0001801895716408  0.0001428274151698  
2  29  0.0001684873928829  0.0001420806402490  
2  30  0.0000973808851113  0.0001152476495597  
2  31  0.0000966965942686  0.0001012173058586  
2  32  0.0000596894919063  0.0000800291396787  
3  1  1.7762169190586330  0.0981338131485644  
3  2  0.0034437578186121  0.0130074890552800  
3  3  0.0007025122170174  0.0040542907448744  
3  4  0.0006806121557147  0.0016166164928302  
3  5  0.0005434208709998  0.0003644937730915  
3  6  0.0000686561140908  0.0000547497575844  
4  1  1.7879529664042402  0.0974889530839840  
4  2  0.0000422642198861  0.0002381711701859  
4  3  0.0000020984216442  0.0000308425756745  
5  1  1.8043755324832684  0.0964536510189972  
5  2  0.0000214771797568  0.0001518668857435  
5  3  0.0000307537021230  0.0000324177570876  
6  1  1.8286956815557796  0.0946745036519240  
6  2  0.0000094414115184  0.0000877155394475  
7  1  1.8685944070178797  0.0921701922607518  
7  2  0.0000218481396094  0.0001426182812325  
7  3  0.0000070313742605  0.0000505035253148  
8  1  1.9421774699391090  0.0879737120728382  
8  2  0.0000880174618536  0.0001851546386486  
8  3  0.0000655905548323  0.0000740801175600  
9  1  2.1324912321404832  0.0795720414299134  
9  2  0.0001147598392178  0.0003424847703555  
9  3  0.0000669350221079  0.0001114109335062  
9  4  0.0000092778002806  0.0000334619107929  
10  1  3.5526773398735951  0.0554110060742459  
10  2  0.0029243446310569  0.0081486329672560  
10  3  0.0021526623856931  0.0040026814247814  
10  4  0.0003682174169324  0.0010323962365167  
10  5  0.0001800255234655  0.0003707508715482  
10  6  0.0001452725229802  0.0002574287948702  
10  7  0.0000398617519315  0.0001825956805193  
10  8  0.0000636207727648  0.0001811549279543  
10  9  0.0000480943585139  0.0001878381544456  
10  10  0.0001526467624736  0.0002127843846085  
10  11  0.0002494942857861  0.0001966990520404  
10  12  0.0001825258768328  0.0001196932485774  
10  13  0.0000766803251776  0.0000602090592255  
11  1  0.9658263996240545  0.6062605373215475  
11  2  0.0000167664370842  0.0001689668140425  
11  3  0.0000217953646707  0.0000458979919944  
12  1  1.3847325528876457  0.1610798141865797  
12  2  0.0000028799847216  0.0000269393310329  
13  1  1.4995315066754109  0.1322070561917184  
13  2  0.0000011073660931  0.0000236414037300  
14  1  1.5531327831343951  0.1230339442688305  
14  2  0.0000370733619789  0.0001044022095875  
14  3  0.0000294609658098  0.0000846609779342  
15  1  1.5840143601786871  0.1184235377367183  
15  2  0.0000438549577912  0.0002687879488072  
15  3  0.0000232865802869  0.0002713100221562  
15  4  0.0000265937247576  0.0002673371763528  
15  5  0.0000292254969714  0.0002557367553522  
15  6  0.0000389139078852  0.0002472387386345  
15  7  0.0000445576098360  0.0002105990097991  
15  8  0.0000407487216066  0.0001963905948527  
15  9  0.0000365466438762  0.0001832060515811  
15  10  0.0000800813269873  0.0001651928649769  
15  11  0.0000264637424100  0.0001422214449374  
15  12  0.0000396824189265  0.0001294276031194  
15  13  0.0000746185025754  0.0001280065609108  
15  14  0.0000692295750264  0.0001207132575912  
15  15  0.0000845189176947  0.0000711304094502  
16  1  1.6045952442687763  0.1156687685207658  
16  2  0.0000558196660251  0.0004150683931467  
16  3  0.0000526751821591  0.0003845001926362  
16  4  0.0001617224862335  0.0003348204619556  
16  5  0.0001906610115825  0.0002689164292741  
16  6  0.0001379823411416  0.0002064216467677  
16  7  0.0001249749752246  0.0001849651063406  
16  8  0.0001423174300986  0.0001703741768039  
16  9  0.0001001362134896  0.0001336659326332  
16  10  0.0000553910661845  0.0000726216550229  
17  1  1.6185333788126599  0.1139761014584352  
17  2  0.0000299374882394  0.0003632352833656  
17  3  0.0000507105192963  0.0002144390798500  
17  4  0.0000462136823065  0.0001379521127277  
17  5  0.0000446480640773  0.0001154536030741  
17  6  0.0000895399452654  0.0000994913697940  
18  1  1.6288853427052115  0.1127636145338287  
18  2  0.0000629783942713  0.0004037702635106  
18  3  0.0000846840128808  0.0002874791781807  
18  4  0.0000797023260807  0.0002651715577474  
18  5  0.0000930944515936  0.0002484392531846  
18  6  0.0000359780702222  0.0002249740041114  
18  7  0.0000908295493435  0.0001936945808300  
18  8  0.0000368298098022  0.0001602197063331  
18  9  0.0001295366923629  0.0001347017484182  
18  10  0.0001605484879952  0.0001120411811634  
18  11  0.0001047398847716  0.0001008186182153  
18  12  0.0001062922705486  0.0000695506327058  
18  13  0.0001645497200375  0.0000653932350117  
18  14  0.0001133415474868  0.0000601486866254  
18  15  0.0000650733192759  0.0000409304829050  
19  1  1.6370822883334673  0.1117213924073161  
19  2  0.0000098563820051  0.0000637924753051  
20  1  1.6437568990320821  0.1109278827879810  
20  2  0.0000050453894224  0.0001295151586288  
20  3  0.0000411632733590  0.0000537206409901  
21  1  1.6487608241772174  0.1103563070630063  
21  2  0.0000318205198278  0.0001109303389512  
21  3  0.0000305415416313  0.0000611698051626  
22  1  1.6534359040745283  0.1099540540670495  
22  2  0.0000168331021691  0.0001460231823761  
22  3  0.0000466960483093  0.0000586207375443  
23  1  1.6568820386672201  0.1094565681898342  
23  2  0.0000198753435084  0.0001270181364317  
23  3  0.0000344771512492  0.0001125038022616  
23  4  0.0000151424502775  0.0001008037337299  
23  5  0.0000250283669673  0.0000972535867693  
24  1  1.6602107358110316  0.1092135452889008  
24  2  0.0000398794671222  0.0002732714642826  
24  3  0.0000287895415639  0.0001907816061733  
24  4  0.0000244208861226  0.0001802634067966  
24  5  0.0000487287054668  0.0001477431549765  
24  6  0.0000728764084300  0.0001261852596621  
24  7  0.0000797583805613  0.0001216280540887  
24  8  0.0000467541375409  0.0001262392551054  
24  9  0.0000648443312546  0.0001219629501278  
24  10  0.0000772452924436  0.0001106235834576  
24  11  0.0000340775515035  0.0000997301419229  
25  1  1.6625213299615902  0.1089635427939421  
25  2  0.0000296507671311  0.0002687719847891  
25  3  0.0000566349763385  0.0002246561299895  
25  4  0.0000123362342973  0.0001614960244797  
25  5  0.0000145875746030  0.0001468534110709  
25  6  0.0000619600061539  0.0001205203126747  
25  7  0.0000478791066053  0.0001116372687203  
25  8  0.0000683795303375  0.0001026308657023  
25  9  0.0000611729799505  0.0000678967515816  
26  1  1.6653754142285668  0.1083897184132642  
26  2  0.0000136299552052  0.0001684612756623  
26  3  0.0000398177976703  0.0001280029574850  
26  4  0.0000503693089368  0.0001173225106419  
26  5  0.0000200628258842  0.0000814822074966  
27  1  1.6671368304084779  0.1085738225539878  
27  2  0.0000306552516601  0.0002615232892850  
27  3  0.0000171390458494  0.0001168855514102  
27  4  0.0000118698298952  0.0000842671152104  
28  1  1.6693463701034368  0.1079549583666575  
28  2  0.0000166097069768  0.0002904040853999  
28  3  0.0000725547553242  0.0002727040100724  
28  4  0.0000422065013527  0.0001811010463068  
28  5  0.0000396415412733  0.0001641131766078  
28  6  0.0000582518759829  0.0000412274144992  
29  1  1.6707395356964074  0.1079861080422695  
29  2  0.0000479719686296  0.0001011749783988  
29  3  0.0000615693987480  0.0000981949062710  
30  1  1.6723177053429354  0.1079050899506207  
30  2  0.0000832653327615  0.0004364144094008  
30  3  0.0000851096658964  0.0004177958489715  
30  4  0.0000782486694626  0.0004216938316323  
30  5  0.0002224582217550  0.0003579579634875  
30  6  0.0002759782969829  0.0003157277538944  
30  7  0.0002542451294006  0.0003070589615984  
30  8  0.0001414146140287  0.0002620159581065  
30  9  0.0001884306501393  0.0002555759163746  
30  10  0.0001955957752554  0.0001582451848947  
30  11  0.0000972109615234  0.0000836819621798  
31  1  1.6736269999504867  0.1075314369717244  
31  2  0.0000225172584302  0.0004141072247671  
31  3  0.0000277863303794  0.0003069963852881  
31  4  0.0000295517186147  0.0002084217823916  
31  5  0.0000458924113078  0.0001072976309757  
31  6  0.0000427748941359  0.0000564298526530  
32  1  1.6749883722715055  0.1076922187329177  
32  2  0.0000504348412844  0.0002189437371828  
32  3  0.0000588867950090  0.0001680828239076  
32  4  0.0000658760706049  0.0001482332859777  
32  5  0.0000598269131924  0.0001293587537383  
32  6  0.0000880465885814  0.0000773274480570  
33  1  1.6755101031539252  0.1072193383179196  
33  2  0.0000743266519387  0.0004388901298199  
33  3  0.0000668269105066  0.0002686646573173  
33  4  0.0001017105592486  0.0001880061586747  
33  5  0.0001406463016213  0.0001498132166673  
33  6  0.0001774901668140  0.0001293645730742  
33  7  0.0001090344678151  0.0000502242022307  
33  8  0.0000674818373134  0.0000468472278885  
34  1  1.6776381407907308  0.1073947187149372  
34  2  0.0000236608390351  0.0001854512640084  
34  3  0.0000421987032332  0.0001038211435701  
34  4  0.0000253880387196  0.0000686372353904  
35  1  1.6773224898201340  0.1071446527607146  
35  2  0.0000371519117293  0.0002619598301595  
35  3  0.0000194398319223  0.0001969021168213  
35  4  0.0000247449101881  0.0000604134300151  
36  1  1.6795504147627665  0.1071529645491877  
36  2  0.0000700515187786  0.0002253993178582  
36  3  0.0001162170964679  0.0001262090250926  
36  4  0.0001157624416773  0.0000847236044764  
36  5  0.0001049117276918  0.0000691039336498  
36  6  0.0000452162212053  0.0000547091027945  
37  1  1.6789945614497954  0.1069024944438521  
37  2  0.0000444254996637  0.0002058707420185  
37  3  0.0000663502668727  0.0001477755989845  
37  4  0.0000809502717637  0.0001232348819344  
37  5  0.0000603310758016  0.0000405280599187  
38  1  1.6810004100910547  0.1070700370039553  
38  2  0.0000657565904417  0.0002332409216056  
38  3  0.0000396372728115  0.0001265110300328  
38  4  0.0000579619877446  0.0000674239720871  
39  1  1.6803804649082126  0.1066277048624179  
39  2  0.0000103281656178  0.0003090056664603  
39  3  0.0000224291726234  0.0001883703516502  
39  4  0.0000120219823957  0.0001257258789869  
39  5  0.0000447726704315  0.0001105924159440  
39  6  0.0000597140054956  0.0000531251056351  
40  1  1.6825878393578415  0.1070450237231402  
40  2  0.0000358497998736  0.0003155224960123  
40  3  0.0000664955409538  0.0002640804797693  
40  4  0.0000450016971458  0.0001529440524946  
40  5  0.0000529355608250  0.0001348225976989  
40  6  0.0000702646467856  0.0001242323090339  
40  7  0.0000698027166323  0.0001135434882732  
40  8  0.0000532692053087  0.0000657922341087  
41  1  1.6811910757874131  0.1061882445570769  
41  2  0.0000241089504905  0.0002407011684108  
41  3  0.0000413721684675  0.0002226320064153  
41  4  0.0000786977616801  0.0002100835045858  
41  5  0.0001089281632770  0.0001882779668792  
41  6  0.0001541469428316  0.0001655333490336  
41  7  0.0001454459741608  0.0001470659519489  
41  8  0.0000695968843664  0.0001456002670213  
41  9  0.0000632015992485  0.0001298165637155  
41  10  0.0000652453095398  0.0001223686347995  
41  11  0.0000750774691870  0.0001170992145771  
41  12  0.0000735685808095  0.0001116967976656  
41  13  0.0000774655494038  0.0001023596549127  
41  14  0.0000790354221086  0.0000991608689476  
42  1  1.6839164982626178  0.1071543932736878  
42  2  0.0000877750969715  0.0004542550077640  
42  3  0.0000619846298283  0.0002961056577421  
42  4  0.0000677977533715  0.0001648822641338  
42  5  0.0000695075419056  0.0001544976148998  
42  6  0.0000742668437872  0.0001354628755977  
42  7  0.0000980685267346  0.0001176001343152  
42  8  0.0001110303575355  0.0001162247042553  
42  9  0.0001023632596732  0.0001144413521389  
42  10  0.0001040418022471  0.0001108391795449  
42  11  0.0001979568144685  0.0001208276076291  
42  12  0.0001900015666763  0.0001248387439313  
42  13  0.0001910751486794  0.0001246467960790  
42  14  0.0000952014930891  0.0001107755462293  
42  15  0.0000920564927717  0.0000998509706689  
43  1  1.6835734595194054  0.1063094441474417  
43  2  0.0000423998735747  0.0002623378900101  
43  3  0.0000222951398830  0.0001995328467389  
43  4  0.0000404960900662  0.0001761355773825  
43  5  0.0000697261797622  0.0001672300108477  
43  6  0.0000649415071487  0.0001562974757389  
43  7  0.0000600436023742  0.0001640824498100  
43  8  0.0000354676995122  0.0001502649957081  
43  9  0.0001915530769847  0.0001352380838437  
43  10  0.0001808709349817  0.0000879316501650  
43  11  0.0000663159323531  0.0000752886577021  
44  1  1.6845148859314913  0.1065799034427459  
44  2  0.0000075987844097  0.0002484470972704  
44  3  0.0000658253402383  0.0001102760166087  
44  4  0.0000448557496049  0.0000717696736886  
45  1  1.6834833846211048  0.1063516584504942  
45  2  0.0000266573446263  0.0002466490647250  
45  3  0.0000360715258707  0.0001223504441654  
45  4  0.0000473485565480  0.0000742814079214  
46  1  1.6858223076964869  0.1066134389316095  
46  2  0.0000150928284917  0.0002074663343194  
46  3  0.0000446190603609  0.0001073282173074  
46  4  0.0000472208206136  0.0001100349001403  
46  5  0.0000591597909376  0.0000975063452498  
47  1  1.6845786584722342  0.1061768125349027  
47  2  0.0000367930247384  0.0002854159538669  
47  3  0.0000300212844801  0.0001506894909147  
47  4  0.0000509472421700  0.0001054606483849  
47  5  0.0000553282620884  0.0000787254036336  
48  1  1.6865843401874867  0.1066232190825769  
48  2  0.0000426162838097  0.0001934994679729  
48  3  0.0000409680617577  0.0001413375033846  
48  4  0.0000639256491528  0.0001216706582794  
48  5  0.0000658246008594  0.0001229891272984  
48  6  0.0000663022118757  0.0000629429249194  
49  1  1.6849247826381797  0.1060373674913492  
49  2  0.0000215435724895  0.0002831441061200  
49  3  0.0000237565839973  0.0001028975031858  
49  4  0.0000065997641729  0.0000152538804304  
50  1  1.6869038507625509  0.1062743422969206  
50  2  0.0000184726573674  0.0000806215209236  
51  1  1.6862657775354239  0.1061113814699877  
51  2  0.0000205524271277  0.0001942977871485  
51  3  0.0000483550490148  0.0001390373032566  
51  4  0.0000319994577900  0.0000585956343369  
52  1  1.6871302139354294  0.1060645378355724  
52  2  0.0000564617748951  0.0003085927928725  
52  3  0.0000467826620012  0.0001816110504521  
52  4  0.0000121817281483  0.0000243388826585  
53  1  1.6875046932440245  0.1060166561230598  
53  2  0.0000597649337068  0.0001381726041761  
53  3  0.0000689220809551  0.0001223826986974  
53  4  0.0000058234598146  0.0000415948930149  
54  1  1.6877225556497075  0.1060828649354979  
54  2  0.0000452314569081  0.0001460480456908  
54  3  0.0000377845865600  0.0001326891544417  
54  4  0.0000425775593110  0.0001199077109378  
54  5  0.0000419243242345  0.0001001365519765  
54  6  0.0000239952421143  0.0000917988517299  
55  1  1.6874285788531704  0.1058345231387577  
55  2  0.0000382377491548  0.0003671164437205  
55  3  0.0000361423385869  0.0003470314935816  
55  4  0.0000387316730696  0.0003328155058383  
55  5  0.0000391567737112  0.0003277988170069  
55  6  0.0000576330822533  0.0002865286161258  
55  7  0.0000651874898131  0.0002409996755009  
55  8  0.0000616908910990  0.0002411425417528  
55  9  0.0000671936484338  0.0002116113777296  
55  10  0.0000651251308942  0.0002002558451850  
55  11  0.0000950642364539  0.0001117736991722  
55  12  0.0000786403015267  0.0001025803463884  
55  13  0.0000665333908129  0.0000939033973115  
56  1  1.6886833455248824  0.1059201575488473  
56  2  0.0000906331627441  0.0005769961209013  
56  3  0.0001675033962353  0.0004760416180636  
56  4  0.0001939820691954  0.0004258985550910  
56  5  0.0002013540557723  0.0003915572162787  
56  6  0.0001706386920679  0.0003608615752377  
56  7  0.0001388746350046  0.0003402876058508  
56  8  0.0001308914551512  0.0002966978597941  
56  9  0.0001201506690875  0.0002556457977037  
56  10  0.0001402425459999  0.0002435497582341  
56  11  0.0000694071198162  0.0001772330544537  
56  12  0.0000585231935754  0.0001669840820313  
56  13  0.0001653238257006  0.0001380199002222  
56  14  0.0001019105728211  0.0001241384184315  
56  15  0.0000407873663709  0.0001035243053623  
56  16  0.0000452311782324  0.0001029305712484  
56  17  0.0000488608059897  0.0001021398994865  
56  18  0.0001266897981655  0.0000935445252229  
56  19  0.0001297141840363  0.0000918306936368  
56  20  0.0001283755322439  0.0000916073981511  
56  21  0.0001518008008727  0.0000961623177618  
56  22  0.0001484534761781  0.0000936440065880  
56  23  0.0001347817379400  0.0000919520237271  
56  24  0.0001081974828648  0.0000958704566899  
56  25  0.0000631187823392  0.0000769428347362  
57  1  1.6885354380046611  0.1060144433579314  
57  2  0.0000878141982062  0.0002990047431074  
57  3  0.0001423187013114  0.0002495870986430  
57  4  0.0001603146537598  0.0002099822962868  
57  5  0.0002235343661493  0.0001813977459619  
57  6  0.0001882042758107  0.0001721360616196  
57  7  0.0001425769643387  0.0001582187906524  
57  8  0.0002558234906276  0.0001868235283995  
57  9  0.0001584995120875  0.0001289186493297  
57  10  0.0001722876089323  0.0001234103313679  
57  11  0.0001787583757535  0.0001202006017927  
57  12  0.0000723168729969  0.0000935710280458  
58  1  1.6889277251556878  0.1058399110267567  
58  2  0.0000649640361814  0.0002248434882876  
58  3  0.0000102620652137  0.0001637773957279  
58  4  0.0000226584909423  0.0001337537830015  
58  5  0.0000391972484389  0.0000860572151244  
59  1  1.6887669822303690  0.1058054225552213  
59  2  0.0000547466052888  0.0002290300297361  
59  3  0.0000492237012947  0.0001398800578585  
59  4  0.0000389636648807  0.0000936053833241  
60  1  1.6899276431335941  0.1058398986975869  
60  2  0.0000427020959731  0.0002028210186128  
60  3  0.0000426012056544  0.0000949890097517  
61  1  1.6897829723166258  0.1060553463881620  
61  2  0.0000161593062781  0.0002448664385015  
61  3  0.0000775999213040  0.0001360138675020  
61  4  0.0000898763040969  0.0000508973578614  
62  1  1.6894045477564410  0.1055833854336772  
62  2  0.0000932322853332  0.0002313010303078  
62  3  0.0000629254840232  0.0000732797654938  
63  1  1.6900182831348043  0.1057709002249960  
63  2  0.0000380307792606  0.0001094289485021  
63  3  0.0000661751995398  0.0000862540397910  
64  1  1.6908058513354614  0.1058889105480089  
64  2  0.0000502616336084  0.0001681443609041  
64  3  0.0000423065007942  0.0001473997459288  
64  4  0.0000442342865145  0.0000757388398025  
65  1  1.6904665936231558  0.1055455415131475  
65  2  0.0000154291722007  0.0003871551988785  
65  3  0.0000215307705676  0.0001874653844518  
65  4  0.0000202091450750  0.0000990498465582  
66  1  1.6911705025674202  0.1057162910778664  
66  2  0.0000271945248833  0.0002366335023396  
66  3  0.0000310227802687  0.0001828975666096  
66  4  0.0000188561354379  0.0000868783675179  
67  1  1.6909894301901884  0.1055640264644558  
67  2  0.0000726645479940  0.0003433533425203  
67  3  0.0000527241830367  0.0002864619889474  
67  4  0.0000752516617868  0.0002481894398472  
67  5  0.0000407049778430  0.0001598768544182  
67  6  0.0000442406887179  0.0001479698675016  
67  7  0.0000449495917634  0.0001065325406846  
67  8  0.0000509360626775  0.0000914139529831  
68  1  1.6909743874749954  0.1053392092673103  
68  2  0.0000690338911334  0.0005446431792608  
68  3  0.0001079642877417  0.0004514963208707  
68  4  0.0000950025604785  0.0004063785126496  
68  5  0.0001161797139899  0.0003726193432411  
68  6  0.0001509868623357  0.0003260022990381  
68  7  0.0001650522785195  0.0002306285521227  
68  8  0.0001990463914453  0.0001503396203095  
68  9  0.0002226397835657  0.0001365632295534  
68  10  0.0002424306896000  0.0001204407770127  
68  11  0.0002425187764244  0.0001168548325046  
68  12  0.0002534710205033  0.0001147542899313  
68  13  0.0002179238696049  0.0001016428826141  
68  14  0.0002145681487025  0.0000984108275135  
68  15  0.0001203971356173  0.0001311406588571  
68  16  0.0001086448773544  0.0001202990175562  
68  17  0.0001226410127314  0.0000691924566708  
68  18  0.0001505005083088  0.0000812860921871  
68  19  0.0001476457775542  0.0000826486540374  
68  20  0.0001575702255384  0.0000766322654411  
68  21  0.0001570692214550  0.0000761594081391  
68  22  0.0001535102416562  0.0000751981025660  
68  23  0.0001484178229290  0.0000740685748858  
68  24  0.0001449775964244  0.0000653333233331  
68  25  0.0001225996862708  0.0000623920074201  
68  26  0.0001133453995259  0.0000645313256450  
68  27  0.0001075868785837  0.0000625783862933  
68  28  0.0000727938967365  0.0000548112834328  
69  1  1.6914119594844326  0.1055776492683145  
69  2  0.0000817912941046  0.0002200744217851  
69  3  0.0000582165485331  0.0001352450177225  
69  4  0.0000605909179764  0.0001112725628821  
69  5  0.0000702244305709  0.0000915791942128  
70  1  1.6918843310628719  0.1052987510394412  
70  2  0.0000640423043737  0.0003204048467609  
70  3  0.0000737703360558  0.0002444541326866  
70  4  0.0000964668519640  0.0001777287587864  
70  5  0.0001124259449542  0.0001093794255016  
70  6  0.0000750466517315  0.0000874874814488  
71  1  1.6918408148122206  0.1054695856158030  
71  2  0.0000565076134109  0.0002970604945291  
71  3  0.0000409514073995  0.0001103618653846  
71  4  0.0000340753118006  0.0000493063451664  
72  1  1.6920757498445849  0.1053735101366911  
72  2  0.0000741771529909  0.0002294862585453  
72  3  0.0000935467762113  0.0001472857530482  
72  4  0.0000444370066693  0.0000637019568815  
73  1  1.6919758085264480  0.1054083268800539  
73  2  0.0000252798454274  0.0002170751196065  
73  3  0.0000509726224359  0.0001231811695860  
73  4  0.0000219346295399  0.0000780223436449  
74  1  1.6925986805093907  0.1052329762400468  
74  2  0.0000231728375127  0.0002879603949851  
74  3  0.0000680991072188  0.0001872736246488  
74  4  0.0000723766610349  0.0001354238553660  
74  5  0.0000762967508335  0.0001287641232474  
74  6  0.0000690116379526  0.0000817662419251  
75  1  1.6913012244212746  0.1053638101028336  
75  2  0.0000348396749814  0.0002739656497285  
75  3  0.0000613581101170  0.0001858998527503  
75  4  0.0000882626261391  0.0001147952025310  
75  5  0.0000686518276563  0.0001221723236836  
75  6  0.0000555825930876  0.0001025977354463  
75  7  0.0000753062108158  0.0000988837175327  
76  1  1.6935518489919605  0.1051984123593993  
76  2  0.0000598810296096  0.0002726430987043  
76  3  0.0000887368090560  0.0002393087472557  
76  4  0.0001210648784049  0.0002212167865517  
76  5  0.0000554256206195  0.0001751179756352  
76  6  0.0000767629772589  0.0001512678447503  
76  7  0.0000828416384991  0.0001457041151612  
76  8  0.0000624194773332  0.0001433289155677  
76  9  0.0000607556872946  0.0001298524372950  
76  10  0.0000365886050576  0.0001212526138972  
76  11  0.0000184920899089  0.0001166583849806  
76  12  0.0000739460561279  0.0000901997507895  
77  1  1.6919729142528772  0.1055123219589147  
77  2  0.0000617968333055  0.0003171603823527  
77  3  0.0000430088472305  0.0002296153835511  
77  4  0.0000908434347694  0.0001045202251625  
77  5  0.0001031272111145  0.0000755872974268  
77  6  0.0000525598882561  0.0000412024226576  
78  1  1.6924455515786700  0.1051723098426921  
78  2  0.0000442973568806  0.0002221291187178  
78  3  0.0000535147957909  0.0001570710790623  
78  4  0.0000509260673635  0.0000787221060130  
79  1  1.6930803166964641  0.1052514714502847  
79  2  0.0000889317813101  0.0003220149573932  
79  3  0.0001099904493659  0.0002653816926078  
79  4  0.0001007012580927  0.0002278625308511  
79  5  0.0000336114687716  0.0001681105006758  
79  6  0.0000463593905338  0.0001444180414156  
79  7  0.0000384697164778  0.0000685733026932  
80  1  1.6930230978494443  0.1051491994524369  
80  2  0.0000922753673653  0.0003660901571484  
80  3  0.0000864372380602  0.0001942290472143  
80  4  0.0000597120422525  0.0000885935245346  
81  1  1.6931769839478799  0.1050843697975807  
81  2  0.0001031238272424  0.0004230248219045  
81  3  0.0001457643345633  0.0003379672892837  
81  4  0.0000557438102410  0.0002048169693785  
