Timestep  Iteration  resNorm(0)  resNorm(1)  
1  67  0.0022868408416318  0.0011861418517954  
1  68  0.0016419030219892  0.0014428751801225  
1  69  0.0006006773011381  0.0012970046891319  
1  70  0.0006554590594591  0.0009688191082605  
1  71  0.0008228289006317  0.0008804916226075  
1  72  0.0010300185513877  0.0008558579630979  
1  73  0.0022823519484143  0.0007533763311944  
1  74  0.0022071030137399  0.0007485536028559  
1  75  0.0013425209379362  0.0003280613974752  
1  76  0.0008954671920098  0.0001631940957967  
1  77  0.0004160732344224  0.0002726802589088  
1  78  0.0004440171343073  0.0002469626247541  
1  79  0.0004725595408982  0.0002464778387234  
1  80  0.0003779202182618  0.0001535749907023  
1  81  0.0004857220920054  0.0001382189660026  
1  82  0.0003639623361540  0.0001797768600102  
1  83  0.0007464283234357  0.0001402744908370  
1  84  0.0000442504917461  0.0000408545327759  
2  1  1.3818506626990190  0.0404566941932217  
2  2  0.1173115173563941  0.0238882048400622  
2  3  0.0222728737150465  0.0309920333938654  
2  4  0.0440631876207143  0.0392183852250285  
2  5  0.0361593848562070  0.0159785804583081  
2  6  0.0070603989974968  0.0038545086340243  
2  7  0.0088080943286309  0.0035787260101465  
2  8  0.0088770338821983  0.0034943649169566  
2  9  0.0057701982045330  0.0021029949819700  
2  10  0.0045291571818153  0.0018110782215913  
2  11  0.0055500077200952  0.0018414872822493  
2  12  0.0055646394652698  0.0017561831954618  
2  13  0.0075465584791892  0.0016584325864816  
2  14  0.0062342481258201  0.0018215806525204  
2  15  0.0008054107549681  0.0010731930952703  
2  16  0.0013497599568760  0.0006688826216042  
2  17  0.0018301581053834  0.0008848182388503  
2  18  0.0016472139465426  0.0007235597306007  
2  19  0.0015044724682959  0.0005907874491121  
2  20  0.0013240597173459  0.0004530320121619  
2  21  0.0011657567330864  0.0004255324921553  
2  22  0.0009859664072870  0.0003898634827185  
2  23  0.0009490512842919  0.0004250712239163  
2  24  0.0009300893379090  0.0003929483027465  
2  25  0.0019494817981824  0.0004514856369874  
2  26  0.0011939707900246  0.0004503291901394  
2  27  0.0012656816020697  0.0003957190958605  
2  28  0.0010508283145567  0.0003296863714492  
2  29  0.0008738151420930  0.0003434850379884  
2  30  0.0009775417428724  0.0003022433799323  
2  31  0.0001150034838449  0.0001843560803269  
2  32  0.0002159923822794  0.0000778319756629  
2  33  0.0000566239972460  0.0000640519665918  
3  1  1.2875314744164255  0.0676630603281809  
3  2  0.0016297982543370  0.0069563735087147  
3  3  0.0006528384689602  0.0031699000627275  
3  4  0.0006464908571870  0.0012112562754038  
3  5  0.0001886123445886  0.0003786341039997  
3  6  0.0001926112031447  0.0002022058479778  
3  7  0.0001279848064426  0.0000577384816267  
3  8  0.0001176871561991  0.0000574168252579  
3  9  0.0000892940046035  0.0000646985794911  
4  1  1.2904061331413981  0.0673558183626509  
4  2  0.0001535367714831  0.0001886388334622  
4  3  0.0001370127445944  0.0001091788953721  
4  4  0.0001252542940066  0.0000970550248575  
4  5  0.0001287921706127  0.0000944950170428  
4  6  0.0001727968728644  0.0001108363942935  
4  7  0.0001999921656424  0.0001073247723911  
4  8  0.0002192208118575  0.0001020402030370  
4  9  0.0001745005357552  0.0000896361774199  
4  10  0.0001281957573163  0.0000845619053862  
4  11  0.0001059423384177  0.0000763646695396  
4  12  0.0000422545759458  0.0000581602368945  
5  1  1.2952613018552559  0.0663594372543037  
5  2  0.0000424703732484  0.0001316790207952  
5  3  0.0000568347066903  0.0001257432704964  
5  4  0.0000833399781649  0.0001074263425067  
5  5  0.0001273910208675  0.0001037710394014  
5  6  0.0001021679112337  0.0000942170273757  
5  7  0.0000743796218654  0.0000477749293143  
6  1  1.3018550541726963  0.0652618667270071  
6  2  0.0000746235325708  0.0001135355391988  
6  3  0.0000236340864409  0.0000894691888804  
7  1  1.3116400765605949  0.0637150347104474  
7  2  0.0000420193269295  0.0002690398776166  
7  3  0.0000555661553767  0.0000708719323210  
8  1  1.3307575823941009  0.0608212673248204  
8  2  0.0001858530774614  0.0002422486673076  
8  3  0.0002426927602900  0.0002347467718298  
8  4  0.0001719375688508  0.0002361594026330  
8  5  0.0002018407841326  0.0001428452314358  
8  6  0.0000623406541228  0.0000473304304608  
9  1  1.3756227495007005  0.0552795511635837  
9  2  0.0004314232810322  0.0002890670493457  
9  3  0.0002913624936236  0.0001542164044351  
9  4  0.0000631985262377  0.0000396835813018  
10  1  1.6202195077698374  0.0390669459130890  
10  2  0.0051085347791155  0.0062400580734162  
10  3  0.0040592875360136  0.0018519613702627  
10  4  0.0002979158280838  0.0005433941784119  
10  5  0.0003978756443880  0.0005586480951061  
10  6  0.0003555877748527  0.0004477126554678  
10  7  0.0005372935114291  0.0003230426510245  
10  8  0.0005519364248165  0.0003069237629663  
10  9  0.0003016039800024  0.0003324782116460  
10  10  0.0001520354660667  0.0003075710973647  
10  11  0.0001782229091093  0.0002236356662478  
10  12  0.0003992859514930  0.0001453071566870  
10  13  0.0001559522036608  0.0000478377871146  
10  14  0.0000685615118120  0.0000229412418699  
11  1  0.9829376224645311  0.6442198221331733  
11  2  0.0000926647730060  0.0001578392930188  
11  3  0.0000614649858164  0.0000322352266607  
12  1  1.1645758420836934  0.1075520811253719  
12  2  0.0000109240788160  0.0000316518806741  
13  1  1.2043401723193896  0.0895125194634607  
13  2  0.0000470972255199  0.0000691019271973  
14  1  1.2215858515644957  0.0836689597680258  
14  2  0.0000527450621001  0.0001850281345656  
14  3  0.0000164022357341  0.0001842027834116  
14  4  0.0000857363501076  0.0001561391336051  
14  5  0.0001302653973630  0.0001461619124271  
14  6  0.0001025566952050  0.0000945703722211  
14  7  0.0001203008495198  0.0000950014518338  
14  8  0.0002534696860672  0.0000654889707100  
14  9  0.0001924041165801  0.0000391944008569  
14  10  0.0001022541344814  0.0000336293930151  
14  11  0.0001049945900554  0.0000121343459696  
14  12  0.0000394523565137  0.0000084731210661  
15  1  1.2313301109993182  0.0807608929432177  
15  2  0.0000113730455190  0.0000436629371104  
16  1  1.2376042431235117  0.0790173925901516  
16  2  0.0000042847809403  0.0001129992592967  
16  3  0.0000083945015613  0.0001062060404872  
16  4  0.0000597611015412  0.0000630547450023  
17  1  1.2418666670794580  0.0778919493374620  
17  2  0.0000726669471232  0.0002581329207821  
17  3  0.0000874973395214  0.0002155929241916  
17  4  0.0000551895368675  0.0001309063686782  
17  5  0.0000613022553134  0.0000888784003926  
18  1  1.2449727199239524  0.0769965201310566  
18  2  0.0000692471662528  0.0003039500173429  
18  3  0.0001259802590013  0.0001963801144636  
18  4  0.0001140941175649  0.0001229863859124  
18  5  0.0000248041696733  0.0000558889011724  
19  1  1.2474875455548566  0.0764891298077226  
19  2  0.0000335678882968  0.0002100267608581  
19  3  0.0001382468482000  0.0001482431805192  
19  4  0.0000818969263849  0.0001450119990502  
19  5  0.0000601673642058  0.0001185414624198  
19  6  0.0000803332063680  0.0000598261675695  
20  1  1.2494342029293548  0.0759762741140746  
20  2  0.0000502102336963  0.0001943033564398  
20  3  0.0000833547398547  0.0001799650010378  
20  4  0.0002059590634426  0.0001394283725005  
20  5  0.0002674716646103  0.0001258563049204  
20  6  0.0000797584542993  0.0001162658035758  
20  7  0.0000959589409936  0.0001075597731546  
20  8  0.0001312430464163  0.0000788293036400  
20  9  0.0000887977005649  0.0000850074172973  
21  1  1.2511892475759387  0.0754759021526816  
21  2  0.0000053517351803  0.0003142296421573  
21  3  0.0000396734877650  0.0001530192838178  
21  4  0.0002409305064154  0.0001375191367041  
21  5  0.0000462124171999  0.0001319655217500  
21  6  0.0001186103547355  0.0001195029150953  
21  7  0.0001387872624573  0.0001174963816023  
21  8  0.0000488784089175  0.0000846065255275  
22  1  1.2523199600718289  0.0752456917594231  
22  2  0.0000176497640059  0.0002076754705614  
22  3  0.0000331056124117  0.0001906829219134  
22  4  0.0000533254558828  0.0001039817138554  
22  5  0.0000246784443999  0.0000794848450132  
23  1  1.2535453416431819  0.0749960312386747  
23  2  0.0000276684268511  0.0001616356380439  
23  3  0.0000165760280987  0.0000523083916422  
24  1  1.2542770685335922  0.0747653431458324  
24  2  0.0000115089520393  0.0001235735989833  
24  3  0.0000365702049089  0.0001129686081855  
24  4  0.0000542012635784  0.0000891269529680  
25  1  1.2551680384402264  0.0745879741458779  
25  2  0.0000760490725503  0.0002734373060358  
25  3  0.0000521355125098  0.0002398392854599  
25  4  0.0000628257958820  0.0002241872058089  
25  5  0.0000934430390120  0.0002197606846858  
25  6  0.0000628867647046  0.0001971474693762  
25  7  0.0000495192157700  0.0001376611598579  
25  8  0.0000393243344971  0.0001005313549143  
25  9  0.0000338061356817  0.0000912802157186  
26  1  1.2559218198895021  0.0744093958859526  
26  2  0.0000427608737681  0.0003212728282261  
26  3  0.0000326104718124  0.0002838236421895  
26  4  0.0000206509457535  0.0002338031441832  
26  5  0.0000533051496755  0.0001544703164400  
26  6  0.0000777976680289  0.0001162258407202  
26  7  0.0000704269745575  0.0000941894621536  
27  1  1.2566216863072257  0.0742454657539458  
27  2  0.0000911517535565  0.0004519785406978  
27  3  0.0000645207283109  0.0002743283693886  
27  4  0.0000823755646620  0.0001848252355395  
27  5  0.0000854043044209  0.0001424380672170  
27  6  0.0001252124208373  0.0001422373429108  
27  7  0.0001302024968943  0.0001221319435423  
27  8  0.0001158611476614  0.0000706902854800  
27  9  0.0001361390579353  0.0000500477439914  
27  10  0.0000892526267919  0.0000374016977148  
28  1  1.2568359009876371  0.0741559935711384  
28  2  0.0000632999006204  0.0001952619473596  
28  3  0.0000775236169343  0.0001091709666607  
28  4  0.0000761172474847  0.0001126612137592  
28  5  0.0000886396077511  0.0001110719303626  
28  6  0.0000892524269173  0.0000886096805278  
29  1  1.2575596542801921  0.0739639885798659  
29  2  0.0000181661960035  0.0002596692531280  
29  3  0.0000309159477146  0.0002100199050882  
29  4  0.0000866563196853  0.0001137181852099  
29  5  0.0000533022639404  0.0000724913188471  
30  1  1.2576575494920907  0.0739728046785740  
30  2  0.0000579664585981  0.0002201737232519  
30  3  0.0001074799685372  0.0001526903677712  
30  4  0.0000617520943672  0.0001231531368611  
30  5  0.0000420069689956  0.0001155752720176  
30  6  0.0000339027598969  0.0001137465187238  
30  7  0.0000510940887320  0.0001255742618991  
30  8  0.0001087125604696  0.0000897661170011  
30  9  0.0001036011026234  0.0000876132871682  
30  10  0.0001127276867529  0.0000842385268432  
30  11  0.0001128267555435  0.0000801850432886  
30  12  0.0000498269488762  0.0000552988620318  
31  1  1.2585494513742290  0.0737912978490161  
31  2  0.0000449502253334  0.0001593299703128  
31  3  0.0000380504664194  0.0001426545413416  
31  4  0.0000315801796034  0.0001216633291672  
31  5  0.0000373087769973  0.0001123693013425  
31  6  0.0000931446853371  0.0000958198504547  
32  1  1.2583402475995418  0.0737896866691338  
32  2  0.0000750832230867  0.0002967179766093  
32  3  0.0000464052755463  0.0001749039876903  
32  4  0.0000814735382678  0.0001289400532260  
32  5  0.0000830890901996  0.0000869828219203  
33  1  1.2593301481422889  0.0736225305360360  
33  2  0.0000439448824219  0.0002493970624451  
33  3  0.0001164123264637  0.0001819352771223  
33  4  0.0001045338840970  0.0000849750901953  
33  5  0.0000699047038043  0.0000718558547730  
34  1  1.2589678267159123  0.0736387568329331  
34  2  0.0000669783975132  0.0001252643754922  
34  3  0.0000452558902681  0.0000686648874680  
35  1  1.2597920205440725  0.0734990734336209  
35  2  0.0002068663115212  0.0001911540374278  
35  3  0.0001701298062758  0.0000972390105699  
35  4  0.0000201703132013  0.0000140869019961  
36  1  1.2597626341101844  0.0734884583550936  
36  2  0.0000858817039921  0.0000746717301244  
37  1  1.2601270157699036  0.0734092831266420  
37  2  0.0000802401449333  0.0002056209405551  
37  3  0.0000394307961937  0.0001065199840998  
37  4  0.0000542849415302  0.0000936650253748  
38  1  1.2601660484403165  0.0733689882365311  
38  2  0.0002703796633544  0.0003265438468738  
38  3  0.0003358611216793  0.0002794124252669  
38  4  0.0003275019871030  0.0002594086659253  
38  5  0.0003054185176523  0.0002788510556856  
38  6  0.0001474762653789  0.0001769311359234  
38  7  0.0001992752802464  0.0001573582612650  
38  8  0.0002206315478357  0.0001422263478361  
38  9  0.0002320430734609  0.0001263346936183  
38  10  0.0002136209198787  0.0001019705426595  
38  11  0.0001446820668437  0.0000880488496878  
38  12  0.0000978913808128  0.0000806058514112  
39  1  1.2599795578753332  0.0734218290161599  
39  2  0.0001011897396521  0.0003473815465562  
39  3  0.0002389542673232  0.0002750906888247  
39  4  0.0002920637026022  0.0002529795318717  
39  5  0.0002424137193685  0.0001837055357247  
39  6  0.0002274451822701  0.0001765796954950  
39  7  0.0001486941718048  0.0001370937503263  
39  8  0.0002186135821740  0.0001099922038431  
39  9  0.0001214832281949  0.0000904425104315  
39  10  0.0001187004402499  0.0000867560195432  
39  11  0.0001594553350497  0.0000755568549003  
39  12  0.0001079208544514  0.0000604196873990  
39  13  0.0000812408971991  0.0000479877557565  
40  1  1.2607495101111765  0.0732221050131416  
40  2  0.0000919864392251  0.0001703871591584  
40  3  0.0001311769465641  0.0000996357052816  
40  4  0.0001084700840066  0.0000642486542306  
40  5  0.0000514679860687  0.0000377486423120  
41  1  1.2606846552738229  0.0732584934230967  
41  2  0.0000833357840986  0.0001221741744185  
41  3  0.0000656925999093  0.0000870938394765  
42  1  1.2609246283649584  0.0732024909213800  
42  2  0.0001042484835651  0.0002440237528350  
42  3  0.0000795324506804  0.0001661048823367  
42  4  0.0000929195687852  0.0001173035080805  
42  5  0.0001354162091939  0.0000887902280461  
42  6  0.0001540439817816  0.0000754381843190  
42  7  0.0001337448850615  0.0000571874338131  
42  8  0.0000681366923254  0.0000487569055063  
43  1  1.2608582121233272  0.0731396873822336  
43  2  0.0001590160349013  0.0002257173548502  
43  3  0.0002835744396702  0.0001434169053204  
43  4  0.0002774464781715  0.0001273912212724  
43  5  0.0001370560892467  0.0000971011926515  
43  6  0.0000895859731914  0.0000571084443286  
44  1  1.2611610881235340  0.0731173603217191  
44  2  0.0001329666338851  0.0001764798046989  
44  3  0.0001549457701165  0.0001533162231973  
44  4  0.0001427764533524  0.0001207886345998  
44  5  0.0001852828846159  0.0001122164423414  
44  6  0.0002066195860390  0.0001058876520991  
44  7  0.0001499967586750  0.0000782850364648  
44  8  0.0001350129719778  0.0000749877175838  
44  9  0.0001306789682513  0.0000723829608644  
44  10  0.0001454725400089  0.0000576313694141  
44  11  0.0001538446680970  0.0000557579978827  
44  12  0.0001525682341600  0.0000551014463455  
44  13  0.0001210611663000  0.0000573149247709  
44  14  0.0001277788282411  0.0000556202778486  
44  15  0.0001066101581235  0.0000446540097572  
44  16  0.0001153020971080  0.0000441151722970  
44  17  0.0000623283456961  0.0000519979384498  
45  1  1.2613178319001150  0.0730402499815825  
45  2  0.0000919328803890  0.0001015657821695  
45  3  0.0001030403070788  0.0001047680439550  
45  4  0.0000848611500182  0.0001008056582859  
45  5  0.0000543909963867  0.0000838981632659  
46  1  1.2612062933361372  0.0731619710099996  
46  2  0.0000740579760746  0.0002344642102177  
46  3  0.0001104153754390  0.0000881438180043  
46  4  0.0000578665638340  0.0000966700663959  
47  1  1.2617113654714296  0.0729131422221703  
47  2  0.0000440141236589  0.0001712632093690  
47  3  0.0000493464677280  0.0001283927595391  
47  4  0.0000849754386451  0.0001030227529986  
47  5  0.0000969050152749  0.0001298083803510  
47  6  0.0001547921793996  0.0001142265546735  
47  7  0.0000606076863047  0.0000912284489920  
48  1  1.2617858955049430  0.0728897711104700  
48  2  0.0000488362323866  0.0002617511009436  
48  3  0.0001032863692301  0.0001741308683478  
48  4  0.0000663309278285  0.0001349352715302  
48  5  0.0000593479724701  0.0001514139500524  
48  6  0.0001106798385625  0.0001458463323174  
48  7  0.0001021862849615  0.0001313856765927  
48  8  0.0000932706314927  0.0000834411921522  
49  1  1.2615248645985730  0.0730100537521374  
49  2  0.0000619289038231  0.0002776975672982  
49  3  0.0000563523507555  0.0001903027813709  
49  4  0.0001546891076178  0.0000973609811507  
49  5  0.0000364300348967  0.0000619640682139  
50  1  1.2617809442414771  0.0728827319397619  
50  2  0.0002369828710773  0.0001965346066719  
50  3  0.0002475259519780  0.0001785310496226  
50  4  0.0001263733051335  0.0001224063580867  
50  5  0.0001389587142261  0.0001088097324122  
50  6  0.0000815101166105  0.0000704170669944  
51  1  1.2618813441684094  0.0729181655514112  
51  2  0.0001647577510713  0.0002131775315198  
51  3  0.0001705554843094  0.0001744624742183  
51  4  0.0000755084915423  0.0000986022563390  
52  1  1.2620715341429471  0.0728727578339550  
52  2  0.0002620895865266  0.0003018985877160  
52  3  0.0000905305713567  0.0001095401245332  
52  4  0.0000827699650373  0.0000835313978386  
53  1  1.2619308804860032  0.0727967551923509  
53  2  0.0001702683418941  0.0001908239241959  
53  3  0.0001708244381759  0.0001067234600295  
53  4  0.0001138745015590  0.0000633934985893  
53  5  0.0000854354234261  0.0000295548247411  
54  1  1.2621509950940275  0.0728534073285989  
54  2  0.0001305935695176  0.0001164703854009  
54  3  0.0001192179802861  0.0000854168675652  
54  4  0.0000721397534971  0.0000698539281583  
55  1  1.2621513104061517  0.0727798718867498  
55  2  0.0001645246164004  0.0002753066069284  
55  3  0.0001317201394738  0.0002376440500637  
55  4  0.0002164069987147  0.0002147088101371  
55  5  0.0003283571146690  0.0001912186756639  
55  6  0.0004020656235450  0.0001645685046186  
55  7  0.0003303007627918  0.0001105424155385  
55  8  0.0001376838809743  0.0000573977144075  
55  9  0.0000855611195382  0.0000558036388636  
56  1  1.2623967220682955  0.0728428989939752  
56  2  0.0001325666637861  0.0002737889477913  
56  3  0.0001146952391054  0.0002103976728983  
56  4  0.0001066318321617  0.0001594127764534  
56  5  0.0000831367563354  0.0000849564150157  
57  1  1.2621938746838914  0.0727261245605098  
57  2  0.0000739783121807  0.0003488982840343  
57  3  0.0001475650909813  0.0002433397610590  
57  4  0.0003525710451099  0.0001321288145887  
57  5  0.0005359841475509  0.0001009849366602  
57  6  0.0004654931381296  0.0000838147050073  
57  7  0.0004580080630194  0.0000779321861764  
57  8  0.0000648605432064  0.0000423475042998  
58  1  1.2622036192439658  0.0727493552035960  
58  2  0.0000667682573831  0.0002759868412011  
58  3  0.0001656091446620  0.0001937177394144  
58  4  0.0000804638738764  0.0001263581718431  
58  5  0.0000537542908823  0.0001024112438749  
58  6  0.0000514185962714  0.0000943754387895  
59  1  1.2624877631827458  0.0727012964301966  
59  2  0.0000693669060897  0.0004068539194967  
59  3  0.0001155948384318  0.0003842487958124  
59  4  0.0001971499224408  0.0003820678003276  
59  5  0.0003603322929150  0.0003535288023344  
59  6  0.0005354290917810  0.0002734037000570  
59  7  0.0005760758745336  0.0002562562649328  
59  8  0.0004080904325268  0.0002512737991752  
59  9  0.0004197363555059  0.0002120430976564  
59  10  0.0004045278031963  0.0001698517766796  
59  11  0.0002189510288732  0.0001471585317234  
59  12  0.0001663674214016  0.0001380535814299  
59  13  0.0001267477506281  0.0001308776375569  
59  14  0.0001250315765190  0.0001254547154548  
59  15  0.0002278344880004  0.0001127019236836  
59  16  0.0002630714274370  0.0001100099743513  
59  17  0.0002881638037975  0.0001047515635303  
59  18  0.0002829563995350  0.0000916547090611  
59  19  0.0002151045626018  0.0000899222512838  
59  20  0.0001846739583618  0.0000781081413638  
59  21  0.0002453695063305  0.0000748138122212  
59  22  0.0002241101011042  0.0000704021276276  
59  23  0.0002584167059400  0.0000684998444108  
59  24  0.0002061725071227  0.0000751947476016  
59  25  0.0002082991556222  0.0000752708215934  
59  26  0.0001068334581564  0.0000743606472551  
59  27  0.0000992977216469  0.0000747443274293  
60  1  1.2620623975215892  0.0727486241882583  
60  2  0.0000622312960744  0.0002277039154246  
60  3  0.0000785676252361  0.0002219571684178  
60  4  0.0000894406806148  0.0002064915964900  
60  5  0.0000820885407922  0.0001925725562583  
60  6  0.0000367281935919  0.0001664263273892  
60  7  0.0000559007372402  0.0000713097440229  
61  1  1.2627596247492696  0.0726647349494516  
61  2  0.0000259365747477  0.0002205455432130  
61  3  0.0000282686635151  0.0001759253761606  
61  4  0.0000181753369233  0.0000563715226854  
62  1  1.2621528258551424  0.0726931965928011  
62  2  0.0001161253080920  0.0001766151159901  
62  3  0.0001534170020003  0.0000559012224855  
62  4  0.0000119575506172  0.0000466557853748  
63  1  1.2627136772193575  0.0726455116800484  
63  2  0.0000674867332166  0.0001109832011078  
63  3  0.0001104128487888  0.0000953207198362  
63  4  0.0001273143153245  0.0000824758043461  
63  5  0.0001457169433774  0.0000805431997861  
63  6  0.0001737155470526  0.0000806858767430  
63  7  0.0001674181741778  0.0000774748690675  
63  8  0.0001229125035704  0.0000729809917933  
63  9  0.0000616037863935  0.0000489081704267  
64  1  1.2625057271583842  0.0726779995463527  
64  2  0.0001060880021195  0.0001240683070091  
64  3  0.0000908874404754  0.0000999763564052  
65  1  1.2628601420391234  0.0725658200229627  
65  2  0.0001204216877319  0.0003093552161503  
65  3  0.0000895232169275  0.0002157163226969  
65  4  0.0000763692659311  0.0001748963986544  
65  5  0.0002543430487673  0.0001419157281808  
65  6  0.0002007651102974  0.0001337933982647  
65  7  0.0000857159106178  0.0001041433846630  
65  8  0.0000894399813044  0.0000952776857859  
66  1  1.2625449574092533  0.0725397353180658  
66  2  0.0000495789157021  0.0002666434131244  
66  3  0.0000513779738002  0.0001332536245186  
66  4  0.0000922216547121  0.0000819205603843  
67  1  1.2629550042917179  0.0725886995177766  
67  2  0.0000450561386268  0.0002083046244214  
67  3  0.0000893356509159  0.0000679214462293  
68  1  1.2626555222207900  0.0726132518432592  
68  2  0.0000187622257612  0.0001478353666841  
68  3  0.0000293126440703  0.0000627383008692  
69  1  1.2627238714157825  0.0725695234216151  
69  2  0.0001058434410012  0.0001426791717647  
69  3  0.0001093502117031  0.0001133723824634  
69  4  0.0000230762130053  0.0000390441008168  
70  1  1.2629410607969320  0.0724968749899381  
70  2  0.0000753798842515  0.0002027289870922  
70  3  0.0001216386882594  0.0001661296468722  
70  4  0.0001754477215230  0.0001410302577372  
70  5  0.0002188471549555  0.0001180293115374  
70  6  0.0001914702174541  0.0000466431500387  
70  7  0.0002007759529714  0.0000338307763679  
70  8  0.0002025874803710  0.0000311645457985  
70  9  0.0001822330592067  0.0000294444107511  
70  10  0.0002095160983285  0.0000303434454539  
70  11  0.0001124001845536  0.0000212703719837  
70  12  0.0000506010663190  0.0000188403120539  
71  1  1.2629577786153066  0.0725323298223917  
71  2  0.0001171420901847  0.0001091544424593  
71  3  0.0000814571549822  0.0000558314067747  
72  1  1.2629046272524436  0.0724807148419009  
72  2  0.0001894981607693  0.0002018404800592  
72  3  0.0001854458155227  0.0001895929935770  
72  4  0.0002317310303479  0.0001654524391269  
72  5  0.0003026307952138  0.0001482714454645  
72  6  0.0003138659652637  0.0000961878593452  
72  7  0.0003232391328017  0.0000882422246819  
72  8  0.0003182783213723  0.0000797025485844  
72  9  0.0003311148213589  0.0000755932677121  
72  10  0.0003399526603561  0.0000679902646774  
72  11  0.0002779453246179  0.0000611138058194  
72  12  0.0000974076352561  0.0000270596037658  
73  1  1.2632243124915747  0.0724805649854579  
73  2  0.0001041162818133  0.0001204312093259  
73  3  0.0000904090750129  0.0000984465561903  
74  1  1.2627176673594738  0.0724917665926219  
74  2  0.0001219543629101  0.0004292197151256  
74  3  0.0001412096116753  0.0002951450448591  
74  4  0.0000856092671617  0.0002824087637659  
74  5  0.0002288826481779  0.0001802683309181  
74  6  0.0002772279932619  0.0001614645339397  
74  7  0.0003157444551308  0.0001518689858862  
74  8  0.0003181939649603  0.0001477220629278  
74  9  0.0003817796299095  0.0001396570832995  
74  10  0.0003706456688946  0.0001276451621350  
74  11  0.0003608858691265  0.0001210911234145  
74  12  0.0003772136181939  0.0001180293614848  
74  13  0.0003786375939862  0.0001093227043871  
74  14  0.0003070069376848  0.0001182768312201  
74  15  0.0003459296986865  0.0001119439968328  
74  16  0.0004166499831932  0.0001044345849643  
74  17  0.0002532419321118  0.0000855269103715  
74  18  0.0001396157246949  0.0000838186523679  
74  19  0.0001268819485285  0.0000837249057470  
74  20  0.0000530611887644  0.0000915973757134  
75  1  1.2635155028857199  0.0724570228540767  
75  2  0.0001712893417775  0.0002103046870814  
75  3  0.0002251591945631  0.0001856401062480  
75  4  0.0002197390624322  0.0001640362427406  
75  5  0.0002344709030557  0.0001438163594331  
75  6  0.0003014963917697  0.0000870760284904  
75  7  0.0002793786379616  0.0000694455389642  
75  8  0.0002480237673805  0.0000692337415098  
75  9  0.0003411327848020  0.0000631618794410  
75  10  0.0002026391809986  0.0000470621077804  
75  11  0.0000743633256576  0.0000402120341401  
76  1  1.2629125493886431  0.0724065816859415  
76  2  0.0000804432320408  0.0001807489692202  
