Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
43  365  11  0  0.3977228365220667  0.5171906925334895  1  
44  369  4  0  0.0718349537363230  0.1610891953898101  0  
45  373  4  0  0.0728239912167482  0.1625675890527132  0  
46  378  5  0  0.1285413825841899  0.2467426275739405  0  
47  383  5  0  0.1268501972515560  0.2366012542227250  0  
48  389  6  0  0.1843967768446129  0.2896337640622575  0  
49  393  4  0  0.0444873948785638  0.1095167002851431  0  
50  395  2  0  0.0033091733846449  0.0275430024325586  0  
51  399  4  0  0.0660015520639377  0.1532942351410736  0  
52  403  4  0  0.0518370257502051  0.1230786171955048  0  
53  407  4  0  0.0431006702055684  0.1407396534793868  1  
54  413  6  0  0.1556457788334034  0.3086967103888064  2  
55  426  13  0  0.4583703121036117  0.5824181748424244  6  
56  451  25  0  0.6651267516494729  0.7489409592003119  1  
57  463  12  0  0.4324913789767010  0.5565207524313071  1  
58  468  5  0  0.1183392747376012  0.2410058388499050  0  
59  472  4  0  0.0693062686239772  0.1724639088428763  0  
60  475  3  0  0.0293213926279551  0.0964586800969438  0  
61  479  4  0  0.0853991540936849  0.1480098668263936  0  
62  482  3  0  0.0333962447579516  0.0885379568830294  0  
63  485  3  0  0.0339574147326342  0.0934267155591284  0  
64  489  4  0  0.0715181581240779  0.1635373823728683  1  
65  493  4  0  0.0588010846503520  0.1750263671527226  0  
66  497  4  0  0.0577851604452478  0.1693138298226865  0  
67  505  8  0  0.2721827262636116  0.4141780392682599  4  
68  533  28  0  0.6983448365367270  0.7633510068622039  6  
69  538  5  0  0.1329375791606219  0.2441433874158146  1  
70  544  6  0  0.1881453295586807  0.3066105652174208  0  
71  548  4  0  0.0669915590791983  0.1470428436757521  0  
72  552  4  0  0.0715865196752620  0.1568033481124308  0  
73  556  4  0  0.0600045300365268  0.1649438084399729  0  
74  562  6  0  0.1855217032641475  0.3032054691095595  1  
75  569  7  0  0.2389862051746508  0.3693945418628787  0  
76  581  12  0  0.4331879591983464  0.5551789774789959  4  
77  587  6  0  0.1773005860562451  0.2703563629884305  0  
78  591  4  0  0.0740638627474049  0.1654050721082538  0  
79  598  7  0  0.2170873360275333  0.3506280841300776  0  
80  602  4  0  0.0770636829355922  0.1703723062464240  0  
81  608  6  0  0.1966285662045084  0.3099656825696185  1  
82  618  10  0  0.3766339506170715  0.4623004846636842  2  
83  625  7  0  0.2170066174884422  0.3340625662799483  0  
84  629  4  0  0.0531980513915568  0.1622305618195256  0  
85  633  4  0  0.0631155371417311  0.1541010346162130  1  
86  637  4  0  0.0654240022459984  0.1680356595300078  0  
87  642  5  0  0.1373795379521462  0.2226692574979869  3  
88  646  4  0  0.0830541990691582  0.1621611309916148  0  
89  651  5  0  0.1363283744189802  0.2457700004972615  0  
90  663  12  0  0.4333995487859257  0.5525224735775229  4  
91  672  9  0  0.2990145280387260  0.4598367277531944  2  
92  685  13  0  0.4703787969910808  0.5853573866602614  3  
93  693  8  0  0.2699992248955614  0.4180035142002378  1  
94  701  8  0  0.2770209891739264  0.3863896319856168  1  
95  706  5  0  0.1273670194345011  0.2243486983311510  0  
96  709  3  0  0.0295461464259918  0.0796724411669262  0  
97  713  4  0  0.0706927120266182  0.1587215584914460  0  
98  717  4  0  0.0466141256150208  0.1258161396439804  0  
99  722  5  0  0.1082930314631053  0.2255781160107990  1  
100  725  3  0  0.0224785558523425  0.0824891465567028  0  
