Timestep  Iteration  resNorm(0)  resNorm(1)  
10  8  0.0007829362757461  0.0003062567608173  
10  9  0.0017128160894183  0.0003312526598260  
10  10  0.0015451933107065  0.0003309310200039  
10  11  0.0014502286300372  0.0003238724442448  
10  12  0.0007080763210388  0.0002849346197272  
10  13  0.0015895070942922  0.0002451001827640  
10  14  0.0009432403385222  0.0001523334993020  
10  15  0.0001151043747997  0.0001011446902815  
10  16  0.0001505473066680  0.0000307000004497  
10  17  0.0001309086592570  0.0000219525516230  
10  18  0.0000360412254663  0.0000172981490004  
11  1  0.9740050114406549  0.4723475537703576  
11  2  0.0001468007752491  0.0001342772658527  
11  3  0.0000148660379775  0.0000491088845456  
12  1  1.2721970292379909  0.0758721898975714  
12  2  0.0000149590213079  0.0000494869081486  
13  1  1.3456823809230272  0.0629952706848569  
13  2  0.0000415138544219  0.0000528490358538  
14  1  1.3788277493661105  0.0588021814177090  
14  2  0.0000578248434814  0.0001388948730660  
14  3  0.0000588138563462  0.0001273539243902  
14  4  0.0000720114504063  0.0001158464543821  
14  5  0.0000490120341542  0.0000773215167501  
15  1  1.3976336500290010  0.0567400079740642  
15  2  0.0000610454487573  0.0001863722261589  
15  3  0.0000669185466048  0.0001679297063492  
15  4  0.0000626238644032  0.0001554705836632  
15  5  0.0000920459245727  0.0001397983061567  
15  6  0.0001138598447795  0.0001259135815350  
15  7  0.0001579911594892  0.0000706284561288  
15  8  0.0001183166794071  0.0000752982078244  
15  9  0.0001637388232101  0.0000646987566328  
15  10  0.0001739021204817  0.0000551423674390  
15  11  0.0001861224220596  0.0000538101933423  
15  12  0.0002065739861690  0.0000519718223692  
15  13  0.0001921802736737  0.0000623511669470  
15  14  0.0001551373988089  0.0000556887239785  
15  15  0.0000587441889569  0.0000250876641823  
16  1  1.4097355137221179  0.0554857212857991  
16  2  0.0000612717185668  0.0001047503919951  
16  3  0.0001027193356903  0.0000551817504762  
16  4  0.0001280917271411  0.0000262133090663  
16  5  0.0001079000188858  0.0000209019976271  
16  6  0.0000496001108333  0.0000203634356652  
17  1  1.4184312883010355  0.0546671708312547  
17  2  0.0000126819709134  0.0000427912697636  
18  1  1.4246459189462117  0.0540970077062377  
18  2  0.0000395510692524  0.0000877568274194  
19  1  1.4297868527593658  0.0536664141430524  
19  2  0.0000492972049940  0.0002353765898615  
19  3  0.0001179091160993  0.0002068408362984  
19  4  0.0000794496046612  0.0001281064853211  
19  5  0.0001514589730583  0.0000956722734867  
19  6  0.0000890560924967  0.0000596339766751  
20  1  1.4333722177424353  0.0533075534564897  
20  2  0.0000673737378748  0.0002270731893400  
20  3  0.0001093935945368  0.0001909191446352  
20  4  0.0001332656504883  0.0001640273707252  
20  5  0.0001639755567027  0.0000792581754741  
20  6  0.0000981052406734  0.0000337489097713  
21  1  1.4364740003453353  0.0530310896573284  
21  2  0.0000361264591189  0.0001839675005079  
21  3  0.0000981820292580  0.0001021520756572  
21  4  0.0000626268183935  0.0000546725647130  
22  1  1.4391849989238739  0.0528260524621244  
22  2  0.0000546545491142  0.0001707344295189  
22  3  0.0000787028339471  0.0001457791822607  
22  4  0.0001104079932353  0.0001204673461320  
22  5  0.0000930740386032  0.0000997283615173  
23  1  1.4413083368691790  0.0526303015855432  
23  2  0.0000565703035622  0.0003724558084390  
23  3  0.0001272123418291  0.0003026833283454  
23  4  0.0001829932281332  0.0002223136703210  
23  5  0.0002277997752388  0.0001617705978070  
23  6  0.0002683006650901  0.0001145961916045  
23  7  0.0003145854968346  0.0001145394727675  
23  8  0.0003178911065097  0.0000760876184235  
23  9  0.0001606036277667  0.0000828832135874  
23  10  0.0001619310070357  0.0000757185838782  
23  11  0.0001584802028867  0.0000680051186897  
23  12  0.0001640538212133  0.0000609056806608  
23  13  0.0001029174857910  0.0000481611567610  
23  14  0.0001948278431050  0.0000539390496165  
23  15  0.0001885673678783  0.0000539398248306  
23  16  0.0001836765907865  0.0000534842918104  
23  17  0.0001866411869693  0.0000486252248617  
23  18  0.0001263812019718  0.0000463995695309  
23  19  0.0001037420439173  0.0000447772537253  
23  20  0.0001338399552839  0.0000463065145677  
23  21  0.0000987898542853  0.0000419645962704  
24  1  1.4426745481175685  0.0524577664183169  
24  2  0.0000352094232373  0.0000921798454897  
25  1  1.4453425247191050  0.0523429525225916  
25  2  0.0000430995041483  0.0002215502288698  
25  3  0.0001390978740232  0.0001445752594133  
25  4  0.0001545995946660  0.0001096592093298  
25  5  0.0001806073700656  0.0000895195946119  
25  6  0.0001841406528250  0.0000830459951978  
25  7  0.0001413115531041  0.0000762838165066  
25  8  0.0001464389756367  0.0000680950997770  
25  9  0.0001624678595702  0.0000701050862188  
25  10  0.0001653295841965  0.0000700716861087  
25  11  0.0001539913099306  0.0000661588131631  
25  12  0.0001307803504730  0.0000685608973856  
25  13  0.0001353817987849  0.0000548150536815  
25  14  0.0001208669617959  0.0000522122542805  
25  15  0.0000977803235005  0.0000511793624504  
26  1  1.4459061917870595  0.0522313888982735  
26  2  0.0000138483024985  0.0001034785793849  
26  3  0.0000306435304678  0.0000794074938908  
27  1  1.4473940664372007  0.0520984852765249  
27  2  0.0000264181735230  0.0002133754113874  
27  3  0.0000273673183155  0.0001039219096985  
27  4  0.0000536407782787  0.0000439773888971  
28  1  1.4481726592975639  0.0520514621598325  
28  2  0.0000880626499250  0.0000795380034772  
29  1  1.4497641692190526  0.0519281514282479  
29  2  0.0001400465420237  0.0002490425657826  
29  3  0.0000433432307171  0.0000798390638652  
30  1  1.4494209433275289  0.0518691659785659  
30  2  0.0001899190505432  0.0001965128242424  
30  3  0.0001693226335156  0.0001479498811475  
30  4  0.0000912982976790  0.0000678251920833  
31  1  1.4512446952809186  0.0517980592973636  
31  2  0.0001017332714410  0.0001902601779764  
31  3  0.0000514146890405  0.0001071398759172  
31  4  0.0000525033921143  0.0000833590127329  
32  1  1.4516194939834468  0.0517380038002390  
32  2  0.0001341560590495  0.0002770128654722  
32  3  0.0001647326501032  0.0001946913967380  
32  4  0.0000343003068423  0.0001007219005940  
32  5  0.0000526861037780  0.0000795390988825  
33  1  1.4524862991090850  0.0516551502943543  
33  2  0.0000303863975017  0.0002227768753476  
33  3  0.0000234681582118  0.0001974117141647  
33  4  0.0000300709442400  0.0001749244493321  
33  5  0.0000341125163691  0.0001252963540613  
33  6  0.0000388476706716  0.0000846003159267  
34  1  1.4530821081639584  0.0516657221708473  
34  2  0.0001192336150165  0.0002275645002936  
34  3  0.0000495315351106  0.0001526751062943  
34  4  0.0000600015210560  0.0001239600478599  
34  5  0.0000433020044915  0.0001149642036814  
34  6  0.0000382873698951  0.0000810881759431  
35  1  1.4533304383681529  0.0515515558808247  
35  2  0.0000138588736992  0.0002011650293727  
35  3  0.0000130018722529  0.0001942139337451  
35  4  0.0000436538774867  0.0001944089261848  
35  5  0.0000801411927303  0.0001846560959425  
35  6  0.0001250630607867  0.0001679746252937  
35  7  0.0001687265019091  0.0001524924373371  
35  8  0.0002308315447978  0.0001391411277584  
35  9  0.0002281682517554  0.0001283339978977  
35  10  0.0002158262080577  0.0001235629814844  
35  11  0.0003109521938671  0.0001104192778659  
35  12  0.0001628109247982  0.0001116971428509  
35  13  0.0001702291162795  0.0001081922551137  
35  14  0.0001449594621889  0.0000847757033387  
35  15  0.0001648031206976  0.0000839972529698  
35  16  0.0001585658515624  0.0000867007253617  
35  17  0.0001249128482233  0.0000808640391867  
35  18  0.0001261541493858  0.0000797852930384  
35  19  0.0000655347147863  0.0000733384274581  
36  1  1.4538894726351761  0.0515531806472902  
36  2  0.0000126200574709  0.0002031132216027  
36  3  0.0000204418567298  0.0002000121942619  
36  4  0.0000483384803378  0.0001236862603772  
36  5  0.0000348865264542  0.0001142567202054  
36  6  0.0000353305921914  0.0000978854115536  
37  1  1.4547524404653600  0.0514412056267132  
37  2  0.0000491191412427  0.0002897750655106  
37  3  0.0000488307659201  0.0002724531146349  
37  4  0.0000562737062268  0.0002456996319454  
37  5  0.0000508521951427  0.0002174607802180  
37  6  0.0000576282842683  0.0002074661407543  
37  7  0.0000892872201624  0.0002051004823753  
37  8  0.0001138978737191  0.0001862524354263  
37  9  0.0000874535015547  0.0001730026726022  
37  10  0.0001113001925969  0.0001651453778366  
37  11  0.0001058158902479  0.0001451355461399  
37  12  0.0001677952493644  0.0001353091652135  
37  13  0.0001645299387915  0.0001280619958954  
37  14  0.0001415835047729  0.0001181297546809  
37  15  0.0001430576080720  0.0001158692083329  
37  16  0.0001355242910693  0.0001132328512197  
37  17  0.0000817010764663  0.0001000937056678  
37  18  0.0000939296074564  0.0000886717742659  
38  1  1.4545557776355007  0.0514649699016267  
38  2  0.0000126948758548  0.0002716474341815  
38  3  0.0000120170434010  0.0002460889341847  
38  4  0.0000165065971421  0.0002254049875599  
38  5  0.0000382168766205  0.0001739106129695  
38  6  0.0000835559335847  0.0001209675224785  
38  7  0.0000550733612971  0.0000516362373545  
39  1  1.4560566790305383  0.0514074616212554  
39  2  0.0000102266037992  0.0000815155818597  
40  1  1.4547747332765466  0.0513620077293210  
40  2  0.0001817387185572  0.0001890439444436  
40  3  0.0001297985016805  0.0000962145284043  
40  4  0.0000299135716266  0.0000412254001775  
41  1  1.4566834605967609  0.0513732302600213  
41  2  0.0000188327996413  0.0001141457855432  
41  3  0.0000668417140805  0.0000766552804041  
42  1  1.4561906723718210  0.0513074521840123  
42  2  0.0000286331656708  0.0001820100327590  
42  3  0.0000353291643635  0.0001248005489268  
42  4  0.0000482227695948  0.0000530750128369  
43  1  1.4567350869135203  0.0513088712143613  
43  2  0.0000754961530329  0.0001300100162047  
43  3  0.0000682655045817  0.0000879911251153  
44  1  1.4571574493402122  0.0512870490827115  
44  2  0.0001426806924625  0.0001717363983343  
44  3  0.0001981887647718  0.0001223353363323  
44  4  0.0002864595541845  0.0001431381294230  
44  5  0.0000527280967866  0.0000694794423738  
45  1  1.4564005715095429  0.0512446108422173  
45  2  0.0000937995780329  0.0002098492213645  
45  3  0.0001076688845204  0.0001233139239819  
45  4  0.0000432159922672  0.0000366827506166  
46  1  1.4576417641193362  0.0512261233333629  
46  2  0.0001660715964256  0.0001375801600911  
46  3  0.0001890968832885  0.0001042840918190  
46  4  0.0001646060417847  0.0000837611804596  
46  5  0.0002028467140704  0.0000683128464391  
46  6  0.0001897871752511  0.0000613943279690  
46  7  0.0000624057474516  0.0000339049782773  
47  1  1.4579429484905801  0.0512023925603998  
47  2  0.0001796991350482  0.0001708850613238  
47  3  0.0002421755478987  0.0001237019975822  
47  4  0.0002813301577363  0.0001160391817563  
47  5  0.0003290991460827  0.0001198868509706  
47  6  0.0002693522638869  0.0001121660451061  
47  7  0.0002320717483105  0.0001076404150091  
47  8  0.0002444877339912  0.0001056148462807  
47  9  0.0000809261679390  0.0000947687182326  
48  1  1.4577118293707534  0.0511719988925533  
48  2  0.0000421620605260  0.0003296410059965  
48  3  0.0000461068606403  0.0003356485616752  
48  4  0.0000360241221944  0.0003325531163419  
48  5  0.0000708172678663  0.0003205764952459  
48  6  0.0001055451783148  0.0003000511621008  
48  7  0.0003164235898086  0.0002985045607586  
48  8  0.0005251628109235  0.0002757573796946  
48  9  0.0006721933996749  0.0002582926598100  
48  10  0.0004764318238296  0.0002298793514738  
48  11  0.0001995509731589  0.0002007602320884  
48  12  0.0002943786692140  0.0001859540795658  
48  13  0.0002852764804906  0.0001600996612775  
48  14  0.0000946613245252  0.0001295747390641  
48  15  0.0001764717067919  0.0001328099675277  
48  16  0.0001566992678405  0.0001235655920278  
48  17  0.0004042700755499  0.0000810374340028  
48  18  0.0001371173722980  0.0000686384548985  
48  19  0.0000532975298154  0.0000716890595306  
49  1  1.4577564339483722  0.0512012223767641  
49  2  0.0000562831329576  0.0002591883801184  
49  3  0.0001149833197719  0.0002247548255532  
49  4  0.0001939733603205  0.0002057910585059  
49  5  0.0002202862375724  0.0001620033716488  
49  6  0.0002029854357499  0.0001497786942306  
49  7  0.0002181753075379  0.0001084451069582  
49  8  0.0002240536509422  0.0000969710909476  
49  9  0.0001190933797671  0.0000525793999361  
49  10  0.0000666395613114  0.0000423860372996  
50  1  1.4585942285479416  0.0511078266572502  
50  2  0.0000715377351815  0.0001480969859589  
50  3  0.0001068725136191  0.0001205504921836  
50  4  0.0001305742517259  0.0000849958641787  
50  5  0.0000758524152654  0.0000509645475876  
51  1  1.4584593769823868  0.0511627555625579  
51  2  0.0001315309702304  0.0001893085378588  
51  3  0.0000685227915531  0.0001056591241418  
51  4  0.0001518187900864  0.0000741240259275  
51  5  0.0001488658370186  0.0000451166563395  
51  6  0.0001500872214309  0.0000416523900661  
51  7  0.0001336207046773  0.0000315979942212  
51  8  0.0001352584167114  0.0000316583032601  
51  9  0.0001033653446795  0.0000286588487192  
51  10  0.0000776524757949  0.0000191272906260  
52  1  1.4587153501776455  0.0510940161319065  
52  2  0.0000541802940731  0.0000500140293465  
53  1  1.4589859973521031  0.0510766919784771  
53  2  0.0000675172478414  0.0001216698664931  
53  3  0.0000861020447422  0.0001126125973678  
53  4  0.0000835329848810  0.0000592622817774  
54  1  1.4591974918670125  0.0511027200363570  
54  2  0.0001259351589459  0.0001228477701053  
54  3  0.0000682425636118  0.0000943807491205  
55  1  1.4589984700361185  0.0510699307854635  
55  2  0.0001113373521806  0.0002036423692866  
55  3  0.0001072172789564  0.0001801962470877  
55  4  0.0000936780370419  0.0001007733089546  
55  5  0.0001560111021969  0.0000561315984525  
55  6  0.0001460374804796  0.0000333803345234  
55  7  0.0000503187978792  0.0000263373778613  
56  1  1.4593594340081779  0.0510166288164451  
56  2  0.0000478301030561  0.0001056304830159  
56  3  0.0000633511350212  0.0000639820037295  
57  1  1.4596287015780436  0.0510321156862110  
57  2  0.0001068989764836  0.0001561218715820  
57  3  0.0001064326263830  0.0000921198706967  
57  4  0.0000434129120172  0.0000417155184172  
58  1  1.4597376044142083  0.0509720351439856  
58  2  0.0000826879571818  0.0001487599238486  
58  3  0.0001410576229842  0.0001076225366296  
58  4  0.0001520245884265  0.0000650938491249  
58  5  0.0001523179171113  0.0000509237297767  
58  6  0.0000190151386651  0.0000234111409204  
59  1  1.4599016316829867  0.0509804826260701  
59  2  0.0000517908562604  0.0000845847807267  
60  1  1.4599743349261038  0.0509458628411950  
60  2  0.0000763055153403  0.0002526905224172  
60  3  0.0000831590544555  0.0002415807978718  
60  4  0.0001043242817637  0.0002348256824021  
60  5  0.0001285850826185  0.0002220461423359  
60  6  0.0001722413433454  0.0002000686417790  
60  7  0.0002125128912498  0.0001817527074235  
60  8  0.0001608251455136  0.0001723817751483  
60  9  0.0002081710304125  0.0001595029698605  
60  10  0.0001245524173084  0.0001875278298553  
60  11  0.0000490045964532  0.0001567653662931  
60  12  0.0001044647146318  0.0001398965027546  
60  13  0.0001284010513980  0.0000937328394004  
60  14  0.0000888369678902  0.0000823503012768  
61  1  1.4604189885611485  0.0509906998038273  
61  2  0.0002346717117846  0.0004372612786904  
61  3  0.0001945803137630  0.0003793850583883  
61  4  0.0000435975353668  0.0003263033405051  
61  5  0.0000949869914228  0.0002790789568386  
61  6  0.0001526622966205  0.0002450477433998  
61  7  0.0002174334198467  0.0002222741087327  
61  8  0.0002028221856713  0.0002092604597254  
61  9  0.0003364263756201  0.0001727911390445  
61  10  0.0002178610750866  0.0001244638676260  
61  11  0.0001258147765496  0.0001115913864353  
61  12  0.0000763873373971  0.0001087994923147  
61  13  0.0000783176110580  0.0001035632614008  
61  14  0.0000971813037118  0.0000994767103041  
62  1  1.4591706806589335  0.0508539606739666  
62  2  0.0000805853940952  0.0004964578564269  
62  3  0.0001064825020104  0.0004013506546870  
62  4  0.0002082346566968  0.0003728723717267  
62  5  0.0002841023348709  0.0003473848873928  
62  6  0.0003400391721226  0.0003287810964755  
62  7  0.0003422489751263  0.0003135992750131  
62  8  0.0004007431997486  0.0002537568500314  
62  9  0.0001144602766540  0.0001628238783760  
62  10  0.0001226073152532  0.0001432960560516  
62  11  0.0003183905507779  0.0000683406689676  
62  12  0.0001000699368442  0.0000707857924235  
62  13  0.0001614184999994  0.0000514755299432  
62  14  0.0001548891675455  0.0000505642034701  
62  15  0.0000342080699820  0.0000500470828223  
63  1  1.4600905820854906  0.0509444789475087  
63  2  0.0000393766489694  0.0001746825832107  
63  3  0.0000231223048771  0.0001565523659473  
63  4  0.0000257849901736  0.0001507124939326  
63  5  0.0000407856225793  0.0001385098021555  
63  6  0.0000427949400511  0.0001176068751984  
63  7  0.0000181582082898  0.0000757576195885  
64  1  1.4604085985355992  0.0508615659523486  
64  2  0.0000725697134721  0.0002223733900605  
64  3  0.0001267563820666  0.0002061058443988  
64  4  0.0001046952615482  0.0001838057243310  
64  5  0.0000752957585885  0.0001497441752304  
64  6  0.0000292140070863  0.0000894689151465  
65  1  1.4610597303869182  0.0508769423759339  
65  2  0.0001479899314906  0.0002947270055427  
65  3  0.0001285938134357  0.0002105953727819  
65  4  0.0001715346124009  0.0000720098507246  
65  5  0.0001236122919433  0.0000339645744963  
65  6  0.0000379858834308  0.0000313659559471  
66  1  1.4609322961747566  0.0508840383577972  
66  2  0.0000807742136711  0.0000961520639561  
67  1  1.4602808758039816  0.0508318841354936  
67  2  0.0000786106258568  0.0002466819989362  
67  3  0.0000472061321217  0.0002261142178274  
67  4  0.0001122360055655  0.0001408197925369  
67  5  0.0001126067853551  0.0001394406864104  
67  6  0.0001145953155523  0.0001163974084082  
67  7  0.0001045343865821  0.0000558603114522  
67  8  0.0001045850134319  0.0000599906482581  
67  9  0.0000713464742996  0.0000545822494131  
68  1  1.4605876032496266  0.0508612957554035  
68  2  0.0001155354733953  0.0002625329057935  
68  3  0.0001758161357441  0.0002236572997884  
68  4  0.0002052382396960  0.0002110939033235  
68  5  0.0002276900718911  0.0001696937523910  
68  6  0.0001806981903099  0.0001297582469943  
68  7  0.0000458977087984  0.0001104387275589  
68  8  0.0001066629380367  0.0001015882552827  
68  9  0.0000860581875155  0.0000444062855943  
69  1  1.4610429997719958  0.0508694140355699  
69  2  0.0000732268637319  0.0001252656600808  
69  3  0.0000481469330342  0.0000409178773090  
70  1  1.4609066615581068  0.0507891438269326  
70  2  0.0000643059596142  0.0001425855358832  
70  3  0.0000286146062922  0.0001013430495281  
70  4  0.0000169902341737  0.0000703981693153  
71  1  1.4611062216614212  0.0508205227121752  
71  2  0.0000521643952881  0.0001173194739205  
71  3  0.0000758773354301  0.0000939995710617  
72  1  1.4614958981044672  0.0508235307439573  
72  2  0.0000616429220678  0.0003411442266365  
72  3  0.0001206306731262  0.0002784361144036  
72  4  0.0001368910471638  0.0002041868945353  
72  5  0.0000881208745399  0.0001859178741433  
72  6  0.0001237468985306  0.0001771428877020  
72  7  0.0001282371789976  0.0001676103559558  
72  8  0.0003417066787349  0.0001120820841637  
72  9  0.0003566142789782  0.0001050724098289  
72  10  0.0001135475636577  0.0000819319285349  
72  11  0.0001121164486246  0.0000790378661609  
72  12  0.0001186665470423  0.0000767824476566  
72  13  0.0000768798517106  0.0000583768563197  
73  1  1.4610791696703180  0.0507703536836958  
73  2  0.0000546162490383  0.0001663608295841  
73  3  0.0000284933105884  0.0001030969398861  
73  4  0.0000585623050808  0.0000325214865565  
74  1  1.4612974474955054  0.0507606979031120  
74  2  0.0001353625081733  0.0001515284194096  
74  3  0.0001353770796448  0.0001077698516734  
74  4  0.0000379888873919  0.0000498492211818  
75  1  1.4614145851594593  0.0507444599431353  
75  2  0.0000223673570110  0.0001684495229913  
75  3  0.0000269371723769  0.0001150962961089  
75  4  0.0000422843924027  0.0000228510330605  
76  1  1.4613238612479709  0.0507235005286023  
76  2  0.0000498382101669  0.0002025435105693  
76  3  0.0000687208134795  0.0001249338574228  
76  4  0.0000885978169755  0.0000540717234339  
77  1  1.4615223598101952  0.0507423472821836  
77  2  0.0000842286094170  0.0001640388482546  
77  3  0.0001049055595539  0.0001251826470457  
77  4  0.0000517720445530  0.0000964470141743  
78  1  1.4614600944985197  0.0506918516550325  
78  2  0.0000531411174424  0.0004445134348351  
78  3  0.0001217157099098  0.0003714800543142  
78  4  0.0001604439670767  0.0002315232178307  
78  5  0.0001537143374368  0.0001853686578853  
78  6  0.0001198957126172  0.0001297294422917  
78  7  0.0000858113908513  0.0001098486732700  
78  8  0.0001157292562908  0.0000865812469930  
78  9  0.0001065475862686  0.0000785110351052  
78  10  0.0001304982097381  0.0000712300093715  
78  11  0.0001546197550157  0.0000666787130785  
