Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
2018-05-08 13:43:24,0,advance,150,9968,15,85,66,89,"[]"
2018-05-08 13:43:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:43:24,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:43:24,0,initialize,1,4,4,4,4,0,"[]"
2018-05-08 13:43:24,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-08 13:43:24,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-08 13:46:18
# Number of processors: 1
2018-05-08 13:46:18,0,_GLOBAL,1,11390,11390,11390,11390,99,"[]"
2018-05-08 13:46:18,0,advance,150,10198,17,79,67,89,"[]"
2018-05-08 13:46:18,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:46:18,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:46:18,0,initialize,1,4,4,4,4,0,"[]"
2018-05-08 13:46:18,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-08 13:46:18,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-08 14:09:27
# Number of processors: 1
2018-05-08 14:09:27,0,_GLOBAL,1,11361,11361,11361,11361,99,"[]"
2018-05-08 14:09:27,0,advance,150,10221,20,73,68,89,"[]"
2018-05-08 14:09:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-08 14:09:27,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-08 14:09:27,0,initialize,1,4,4,4,4,0,"[]"
2018-05-08 14:09:27,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-08 14:09:27,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-09 11:30:22
# Number of processors: 1
2018-05-09 11:30:22,0,_GLOBAL,1,11245,11245,11245,11245,99,"[]"
2018-05-09 11:30:22,0,advance,150,10085,18,76,67,89,"[]"
2018-05-09 11:30:22,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-09 11:30:22,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-09 11:30:22,0,initialize,1,3,3,3,3,0,"[]"
2018-05-09 11:30:22,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-09 11:30:22,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 16:24:52
# Number of processors: 1
2018-05-11 16:24:52,0,_GLOBAL,1,11325,11325,11325,11325,99,"[]"
2018-05-11 16:24:52,0,advance,150,10169,21,77,67,89,"[]"
2018-05-11 16:24:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 16:24:52,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 16:24:52,0,initialize,1,5,5,5,5,0,"[]"
2018-05-11 16:24:52,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 16:24:52,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 16:29:09
# Number of processors: 1
2018-05-11 16:29:09,0,_GLOBAL,1,10997,10997,10997,10997,99,"[]"
2018-05-11 16:29:09,0,advance,150,9764,17,75,65,88,"[]"
2018-05-11 16:29:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 16:29:09,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 16:29:09,0,initialize,1,3,3,3,3,0,"[]"
2018-05-11 16:29:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 16:29:09,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 19:33:26
# Number of processors: 1
2018-05-11 19:33:26,0,_GLOBAL,1,11033874,11033874,11033874,11033874,99,"[]"
2018-05-11 19:33:26,0,advance,150,10022,18,76,66,0,"[]"
2018-05-11 19:33:26,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 19:33:26,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 19:33:26,0,initialize,1,11022639,11022639,11022639,11022639,99,"[]"
2018-05-11 19:33:26,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 19:33:26,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:30:53
# Number of processors: 1
2018-05-11 21:30:53,0,_GLOBAL,1,14605,14605,14605,14605,99,"[]"
2018-05-11 21:30:53,0,advance,150,10159,18,74,67,69,"[]"
2018-05-11 21:30:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:30:53,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:30:53,0,initialize,1,3303,3303,3303,3303,22,"[]"
2018-05-11 21:30:53,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:30:53,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:35:34
# Number of processors: 1
2018-05-11 21:35:34,0,_GLOBAL,1,11328,11328,11328,11328,99,"[]"
2018-05-11 21:35:34,0,advance,150,10171,16,74,67,89,"[]"
2018-05-11 21:35:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:35:34,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:35:34,0,initialize,1,3,3,3,3,0,"[]"
2018-05-11 21:35:34,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:35:34,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:40:32
# Number of processors: 1
2018-05-11 21:40:32,0,_GLOBAL,1,11261,11261,11261,11261,99,"[]"
2018-05-11 21:40:32,0,advance,150,10069,18,74,67,89,"[]"
2018-05-11 21:40:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:40:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:40:32,0,initialize,1,7,7,7,7,0,"[]"
2018-05-11 21:40:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:40:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:41:59
# Number of processors: 1
2018-05-11 21:41:59,0,_GLOBAL,1,11258,11258,11258,11258,99,"[]"
2018-05-11 21:41:59,0,advance,150,10069,15,90,67,89,"[]"
2018-05-11 21:41:59,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:41:59,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:41:59,0,initialize,1,4,4,4,4,0,"[]"
2018-05-11 21:41:59,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:41:59,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:45:50
# Number of processors: 1
2018-05-11 21:45:50,0,_GLOBAL,1,11301,11301,11301,11301,99,"[]"
2018-05-11 21:45:50,0,advance,150,10140,20,78,67,89,"[]"
2018-05-11 21:45:50,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:45:50,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:45:50,0,initialize,1,3,3,3,3,0,"[]"
2018-05-11 21:45:50,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:45:50,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:48:56
# Number of processors: 1
2018-05-11 21:48:56,0,_GLOBAL,1,11292,11292,11292,11292,99,"[]"
2018-05-11 21:48:56,0,advance,150,10122,20,75,67,89,"[]"
2018-05-11 21:48:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:48:56,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:48:56,0,initialize,1,4,4,4,4,0,"[]"
2018-05-11 21:48:56,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:48:56,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:50:02
# Number of processors: 1
2018-05-11 21:50:02,0,_GLOBAL,1,11238,11238,11238,11238,99,"[]"
2018-05-11 21:50:02,0,advance,150,10080,19,74,67,89,"[]"
2018-05-11 21:50:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:50:02,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:50:02,0,initialize,1,5,5,5,5,0,"[]"
2018-05-11 21:50:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:50:02,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:51:08
# Number of processors: 1
2018-05-11 21:51:08,0,_GLOBAL,1,11318,11318,11318,11318,99,"[]"
2018-05-11 21:51:08,0,advance,150,10125,17,75,67,89,"[]"
2018-05-11 21:51:08,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:51:08,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:51:08,0,initialize,1,6,6,6,6,0,"[]"
2018-05-11 21:51:08,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:51:08,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:54:40
# Number of processors: 1
2018-05-11 21:54:40,0,_GLOBAL,1,11339,11339,11339,11339,99,"[]"
2018-05-11 21:54:40,0,advance,150,10141,20,77,67,89,"[]"
2018-05-11 21:54:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:54:40,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:54:40,0,initialize,1,3,3,3,3,0,"[]"
2018-05-11 21:54:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:54:40,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:56:30
# Number of processors: 1
2018-05-11 21:56:30,0,_GLOBAL,1,11293,11293,11293,11293,99,"[]"
2018-05-11 21:56:30,0,advance,150,10123,18,75,67,89,"[]"
2018-05-11 21:56:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:56:30,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:56:30,0,initialize,1,4,4,4,4,0,"[]"
2018-05-11 21:56:30,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:56:30,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:57:52
# Number of processors: 1
2018-05-11 21:57:52,0,_GLOBAL,1,11220,11220,11220,11220,99,"[]"
2018-05-11 21:57:52,0,advance,150,10059,17,77,67,89,"[]"
2018-05-11 21:57:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:57:52,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:57:52,0,initialize,1,4,4,4,4,0,"[]"
2018-05-11 21:57:52,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:57:52,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 21:59:46
# Number of processors: 1
2018-05-11 21:59:46,0,_GLOBAL,1,11310,11310,11310,11310,99,"[]"
2018-05-11 21:59:46,0,advance,150,10122,19,75,67,89,"[]"
2018-05-11 21:59:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:59:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 21:59:46,0,initialize,1,4,4,4,4,0,"[]"
2018-05-11 21:59:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 21:59:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-11 22:00:43
# Number of processors: 1
2018-05-11 22:00:43,0,_GLOBAL,1,11335,11335,11335,11335,99,"[]"
2018-05-11 22:00:43,0,advance,150,10121,20,74,67,89,"[]"
2018-05-11 22:00:43,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-11 22:00:43,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-11 22:00:43,0,initialize,1,4,4,4,4,0,"[]"
2018-05-11 22:00:43,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-11 22:00:43,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 00:20:03
# Number of processors: 1
2018-05-21 00:20:03,0,_GLOBAL,1,7760,7760,7760,7760,99,"[]"
2018-05-21 00:20:03,0,advance,150,6596,19,89,43,84,"[]"
2018-05-21 00:20:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:20:03,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:20:03,0,initialize,1,4,4,4,4,0,"[]"
2018-05-21 00:20:03,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:20:03,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 00:49:39
# Number of processors: 1
2018-05-21 00:49:39,0,_GLOBAL,1,11271,11271,11271,11271,99,"[]"
2018-05-21 00:49:39,0,advance,150,10108,19,74,67,89,"[]"
2018-05-21 00:49:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:49:39,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:49:39,0,initialize,1,4,4,4,4,0,"[]"
2018-05-21 00:49:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:49:39,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 00:51:48
# Number of processors: 1
2018-05-21 00:51:48,0,_GLOBAL,1,11314,11314,11314,11314,99,"[]"
2018-05-21 00:51:48,0,advance,150,10152,19,73,67,89,"[]"
2018-05-21 00:51:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:51:48,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:51:48,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 00:51:48,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:51:48,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 00:57:30
# Number of processors: 1
2018-05-21 00:57:30,0,_GLOBAL,1,25247,25247,25247,25247,99,"[]"
2018-05-21 00:57:30,0,advance,150,10510,22,74,70,41,"[]"
2018-05-21 00:57:30,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:57:30,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 00:57:30,0,initialize,1,13905,13905,13905,13905,55,"[]"
2018-05-21 00:57:30,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 00:57:30,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 01:01:37
# Number of processors: 1
2018-05-21 01:01:37,0,_GLOBAL,1,13572,13572,13572,13572,99,"[]"
2018-05-21 01:01:37,0,advance,150,10426,19,76,69,76,"[]"
2018-05-21 01:01:37,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:01:37,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:01:37,0,initialize,1,2316,2316,2316,2316,17,"[]"
2018-05-21 01:01:37,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:01:37,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 01:03:39
# Number of processors: 1
2018-05-21 01:03:39,0,_GLOBAL,1,10990,10990,10990,10990,99,"[]"
2018-05-21 01:03:39,0,advance,150,10123,17,76,67,92,"[]"
2018-05-21 01:03:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:03:39,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:03:39,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 01:03:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:03:39,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 01:09:46
# Number of processors: 1
2018-05-21 01:09:46,0,_GLOBAL,1,10863,10863,10863,10863,99,"[]"
2018-05-21 01:09:46,0,advance,150,10029,19,76,66,92,"[]"
2018-05-21 01:09:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:09:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:09:46,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 01:09:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:09:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 01:12:39
# Number of processors: 1
2018-05-21 01:12:39,0,_GLOBAL,1,10852,10852,10852,10852,99,"[]"
2018-05-21 01:12:39,0,advance,150,9986,21,77,66,92,"[]"
2018-05-21 01:12:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:12:39,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:12:39,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 01:12:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:12:39,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 01:13:52
# Number of processors: 1
2018-05-21 01:13:52,0,_GLOBAL,1,10950,10950,10950,10950,99,"[]"
2018-05-21 01:13:52,0,advance,150,10080,23,77,67,92,"[]"
2018-05-21 01:13:52,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:13:52,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:13:52,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 01:13:52,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:13:52,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 01:14:56
# Number of processors: 1
2018-05-21 01:14:56,0,_GLOBAL,1,10882,10882,10882,10882,99,"[]"
2018-05-21 01:14:56,0,advance,150,10020,18,75,66,92,"[]"
2018-05-21 01:14:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:14:56,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:14:56,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 01:14:56,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:14:56,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 01:15:54
# Number of processors: 1
2018-05-21 01:15:54,0,_GLOBAL,1,10848,10848,10848,10848,99,"[]"
2018-05-21 01:15:54,0,advance,150,9990,22,75,66,92,"[]"
2018-05-21 01:15:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:15:54,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 01:15:54,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 01:15:54,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 01:15:54,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 18:40:03
# Number of processors: 1
2018-05-21 18:40:03,0,_GLOBAL,1,11146,11146,11146,11146,99,"[]"
2018-05-21 18:40:03,0,advance,150,10230,22,74,68,91,"[]"
2018-05-21 18:40:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 18:40:03,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 18:40:03,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 18:40:03,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 18:40:03,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 19:51:17
# Number of processors: 1
2018-05-21 19:51:17,0,_GLOBAL,1,11152,11152,11152,11152,99,"[]"
2018-05-21 19:51:17,0,advance,150,10221,21,74,68,91,"[]"
2018-05-21 19:51:17,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 19:51:17,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 19:51:17,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 19:51:17,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 19:51:17,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 19:56:03
# Number of processors: 1
2018-05-21 19:56:03,0,_GLOBAL,1,11175,11175,11175,11175,99,"[]"
2018-05-21 19:56:03,0,advance,150,10246,20,78,68,91,"[]"
2018-05-21 19:56:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 19:56:03,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 19:56:03,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 19:56:03,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 19:56:03,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 20:00:16
# Number of processors: 1
2018-05-21 20:00:16,0,_GLOBAL,1,11106,11106,11106,11106,99,"[]"
2018-05-21 20:00:16,0,advance,150,10243,21,79,68,92,"[]"
2018-05-21 20:00:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 20:00:16,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 20:00:16,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 20:00:16,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 20:00:16,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-21 20:02:29
# Number of processors: 1
2018-05-21 20:02:29,0,_GLOBAL,1,11155,11155,11155,11155,99,"[]"
2018-05-21 20:02:29,0,advance,150,10298,22,75,68,92,"[]"
2018-05-21 20:02:29,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-21 20:02:29,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-21 20:02:29,0,initialize,1,3,3,3,3,0,"[]"
2018-05-21 20:02:29,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-21 20:02:29,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:50:27
# Number of processors: 1
2018-05-22 14:50:27,0,_GLOBAL,1,11414,11414,11414,11414,99,"[]"
2018-05-22 14:50:27,0,advance,150,10200,20,76,68,89,"[]"
2018-05-22 14:50:27,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:50:27,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:50:27,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 14:50:27,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:50:27,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:51:57
# Number of processors: 1
2018-05-22 14:51:57,0,_GLOBAL,1,11437,11437,11437,11437,99,"[]"
2018-05-22 14:51:57,0,advance,150,10230,17,78,68,89,"[]"
2018-05-22 14:51:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:51:57,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:51:57,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 14:51:57,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:51:57,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:52:25
# Number of processors: 1
2018-05-22 14:52:25,0,_GLOBAL,1,11457,11457,11457,11457,99,"[]"
2018-05-22 14:52:25,0,advance,150,10257,19,75,68,89,"[]"
2018-05-22 14:52:25,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:52:25,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:52:25,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 14:52:25,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:52:25,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:53:04
# Number of processors: 1
2018-05-22 14:53:04,0,_GLOBAL,1,11605,11605,11605,11605,99,"[]"
2018-05-22 14:53:04,0,advance,150,10410,18,76,69,89,"[]"
2018-05-22 14:53:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:53:04,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:53:04,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 14:53:04,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:53:04,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:54:53
# Number of processors: 1
2018-05-22 14:54:53,0,_GLOBAL,1,11645,11645,11645,11645,99,"[]"
2018-05-22 14:54:53,0,advance,150,10461,19,78,69,89,"[]"
2018-05-22 14:54:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:54:53,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:54:53,0,initialize,1,3,3,3,3,0,"[]"
2018-05-22 14:54:53,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:54:53,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 14:55:41
# Number of processors: 1
2018-05-22 14:55:41,0,_GLOBAL,1,11597,11597,11597,11597,99,"[]"
2018-05-22 14:55:41,0,advance,150,10414,18,78,69,89,"[]"
2018-05-22 14:55:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:55:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-22 14:55:41,0,initialize,1,5,5,5,5,0,"[]"
2018-05-22 14:55:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-22 14:55:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-22 15:00:32
# Number of processors: 1
2018-05-22 15:00:32,0,_GLOBAL,1,11699,11699,11699,11699,99,"[]"
2018-05-22 15:00:32,0,advance,150,10503,20,77,70,89,"[]"
2018-05-22 15:00:32,0,feedback mesh,1,0,0,0,0,0,"[]"
