Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
53  311  4  0  0.3823933487571282  1.0187127458013230  1  
54  315  4  0  0.2888341962259895  1.0464882560033253  2  
55  319  4  0  0.3933356654322865  1.1696098805672723  2  
56  323  4  0  0.2917796811203978  1.1929023634601048  2  
57  327  4  0  0.3773662456987285  1.2197926347385455  0  
58  341  14  0  0.7558018852331779  1.0101404775018723  1  
59  345  4  0  0.2806095868200885  1.0205430221163287  0  
60  352  7  0  0.5750962319160418  1.0130053066682332  0  
61  356  4  0  0.3899337341409279  1.0517990139538254  0  
62  362  6  0  0.4900981219353836  1.0634879700145676  0  
63  366  4  0  0.3244781527193230  1.0245530682455195  0  
64  375  9  0  0.6277129737398444  1.0508194430507707  0  
65  381  6  0  0.4986140797260009  1.0278343740104998  2  
66  386  5  0  0.5137055743377553  1.1571712275675268  3  
67  389  3  0  0.2245601024869962  0.9799703966184459  0  
68  392  3  0  0.1488828841025038  1.3404115450886995  1  
69  399  7  0  0.5251976799853331  1.0319530127170233  0  
70  408  9  0  0.6823121507963006  1.0550828582688467  0  
71  411  3  0  0.2322576732425681  1.1039352572690215  0  
72  415  4  0  0.2628548881025034  1.3035109749202889  0  
73  419  4  0  0.3423136600343681  1.2886498251586365  0  
74  423  4  0  0.4383383656224578  1.4855938508425648  0  
75  440  17  0  0.8693408438044284  1.0543255245221039  1  
76  442  2  0  0.1168203716158727  1.5170755091162589  0  
77  452  10  0  0.6437344617119091  1.0920859720622702  0  
78  461  9  0  0.6466810662761110  1.0308552197043535  2  
79  464  3  0  0.2408502108374755  0.9682036352002628  4  
80  467  3  0  0.2068401800471788  0.8367500656680282  2  
81  473  6  0  0.4593053521595740  0.9870141435662839  2  
82  478  5  0  0.4491606708217630  0.9050721282226640  3  
83  483  5  0  0.4714049019060626  0.8534517080911809  0  
84  489  6  0  0.4348034807905785  0.8208468879805733  1  
85  491  2  0  0.0652328187202151  0.8543288577331610  1  
86  498  7  0  0.5368079119161325  0.9253987286091310  0  
87  506  8  0  0.5716187932520800  0.9134554823498132  1  
88  510  4  0  0.3051964133077238  1.1707886716120184  0  
89  518  8  0  0.6039946869299703  0.9853727885704584  0  
90  524  6  0  0.5655607875893558  1.1226487563365339  0  
91  533  9  0  0.6555461529758914  0.9864412779149698  2  
92  535  2  0  0.0873566094441545  1.1509140266155695  0  
93  541  6  0  0.5539590697762091  0.8979784383382898  1  
94  543  2  0  0.0822361280063326  1.2271023124863496  1  
95  550  7  0  0.5730786186811302  1.0323435553377542  0  
96  552  2  0  0.1014027623355533  1.7074895086699100  1  
97  557  5  0  0.4687328765763759  1.2897989488907127  0  
98  566  9  0  0.7200862646416891  1.2073434242394061  1  
99  571  5  0  0.6857065876411419  1.5928591128866179  0  
100  578  7  0  0.7780630944578695  1.3186088922534374  0  
