Timestep  Iteration  resNorm(0)  resNorm(1)  
21  5  0.0196855017687583  0.0887000070193728  
21  6  0.0418464063944798  0.0874732048286629  
21  7  0.0542731012897203  0.0782170057408658  
21  8  0.0521574826001594  0.0711435268385605  
21  9  0.0553615757319429  0.0682504274209921  
21  10  0.0394409570082596  0.0435585613848961  
22  1  1.6458794101988843  0.0687643416133254  
22  2  0.0108491320722550  0.0965354068645630  
22  3  0.0061963294790506  0.0760510789529155  
22  4  0.0140562858974397  0.0566529870135146  
22  5  0.0077508033019586  0.0530107068427029  
22  6  0.0239885315979785  0.0324514704540750  
23  1  1.4469645829218192  0.0391995927232388  
23  2  0.0039804900954736  0.1477071916360057  
23  3  0.0198887418453451  0.0935430892487883  
23  4  0.0143413763661356  0.0766603965138530  
23  5  0.0192157783789640  0.0504193429482371  
23  6  0.0136634040317140  0.0461561263915989  
24  1  1.5814103928808185  0.0538994404808804  
24  2  0.0132680152348207  0.0951943563891800  
24  3  0.0152299664019394  0.0676511689367633  
24  4  0.0159381215080552  0.0571329862694451  
24  5  0.0217428344697712  0.0232314967986457  
25  1  1.2797525537129839  0.0280836167875497  
25  2  0.0092026314357686  0.1346957469379511  
25  3  0.0073073165990264  0.0581562603553160  
25  4  0.0090522616327425  0.0505628002359968  
25  5  0.0118743767264596  0.0282027036034035  
26  1  1.4765610361034598  0.0326774377873311  
26  2  0.0125853992155853  0.0911671081625216  
26  3  0.0119345581093348  0.0654189859679441  
26  4  0.0259230601859436  0.0457722437320502  
27  1  1.2645155108727095  0.0259757971063962  
27  2  0.0054594530842790  0.2554056141008890  
27  3  0.0093810150378572  0.0829305577891997  
27  4  0.0192693453902560  0.0573310064636527  
27  5  0.0095002748321579  0.0388632116081095  
28  1  1.3721438238085375  0.0281289820654257  
28  2  0.0057262514955860  0.0841397799199592  
28  3  0.0201924599356476  0.0675946419160230  
28  4  0.0251990468435154  0.0536261786929016  
28  5  0.0175657897000102  0.0344184935143280  
29  1  1.2178806193623481  0.0182560739664756  
29  2  0.0295007470233434  0.1733129684816853  
29  3  0.0387874069589809  0.1106812735010696  
29  4  0.0369483638279478  0.0786596389529329  
29  5  0.0245256437786025  0.0482917156624331  
30  1  1.1755614153452867  0.0224084679961416  
30  2  0.0274879324896237  0.1135933732668691  
30  3  0.0118803109332938  0.0399673240367118  
31  1  1.0602169969990123  0.0127844889783461  
31  2  0.0051161855396610  0.1145211979274983  
31  3  0.0269174546626183  0.0773181600574621  
31  4  0.0364256389654481  0.0664621280358300  
31  5  0.0102409102282907  0.0397616340219707  
32  1  0.9157681641187275  0.0152852765176264  
32  2  0.0143275060043375  0.0962604728731751  
32  3  0.0155069906502294  0.0734328230917349  
32  4  0.0131382816910371  0.0470370033361704  
33  1  0.6911485304346131  0.0104959587375196  
33  2  0.0262581822551011  0.1590782017761032  
33  3  0.0234719438394837  0.0884411907060157  
33  4  0.0123431918257837  0.0673711539772466  
33  5  0.0138832761728003  0.0589110213700801  
33  6  0.0135732462245506  0.0541861411446392  
33  7  0.0146373514826153  0.0499759229849324  
34  1  0.7919780626211562  0.0119736909100385  
34  2  0.0088594272438079  0.0920302278773741  
34  3  0.0125188015606273  0.0808839388374746  
34  4  0.0210043305258513  0.0559589392261480  
34  5  0.0264796670025224  0.0469414317779088  
35  1  0.6501008570511856  0.0081981358180055  
35  2  0.0319815714115185  0.1720460290484011  
35  3  0.0246872004858221  0.0995130387919723  
35  4  0.0307233840042909  0.0753567906562495  
35  5  0.0278252964528776  0.0642364089575499  
35  6  0.0339308899957103  0.0561557325011688  
35  7  0.0329621129624657  0.0489248646809963  
36  1  0.5382828421071919  0.0079867399731688  
36  2  0.0160488740372797  0.1193961654094701  
36  3  0.0137656576871792  0.0794108299939185  
36  4  0.0257085435683360  0.0525365827374881  
36  5  0.0264743152265785  0.0398330434181617  
37  1  0.4136377957974115  0.0064035933513770  
37  2  0.0080257751589450  0.0905343495325420  
37  3  0.0181656707359497  0.0602777169803736  
37  4  0.0437866699268038  0.0430519676338781  
38  1  0.4193622754253272  0.0063249322986314  
38  2  0.0135735263612898  0.1034731754490076  
38  3  0.0138444182242254  0.0674252581038335  
38  4  0.0238359628363794  0.0535744475487163  
38  5  0.0273820842489053  0.0448268827117456  
39  1  0.3253962145839207  0.0049869276894350  
39  2  0.0125915361839051  0.1417481960814872  
39  3  0.0086170453604627  0.1009687716550961  
39  4  0.0279632214772710  0.0641523026600370  
39  5  0.0590314659111401  0.0402429618707515  
39  6  0.0489383515430903  0.0342538569744835  
40  1  0.1927821244169574  0.0060004843342926  
40  2  0.0440943140632333  0.0552023447394696  
40  3  0.0564599476519250  0.0423647981260573  
40  4  0.0262678075917890  0.0285136619677618  
41  1  0.2161932456003606  0.0051140774511497  
41  2  0.0320433644563845  0.0624222389936437  
41  3  0.0316730000160510  0.0404734528718817  
42  1  0.1725614773024772  0.0048766136585211  
42  2  0.0643496352805776  0.0711888255740444  
42  3  0.0205996215937758  0.0459694698067375  
43  1  0.3133260579022951  0.0043617238180086  
43  2  0.0344176889386275  0.0967995806725176  
43  3  0.1005315992410472  0.0796844552542015  
43  4  0.1514695220829523  0.0651006214335848  
43  5  0.1825726820442057  0.0584482064639997  
43  6  0.0633614558239177  0.0526248941834676  
43  7  0.0717207728926114  0.0499831658838471  
43  8  0.0952761617319609  0.0442013202797396  
43  9  0.0745879751990963  0.0392058040625811  
43  10  0.0705046597545555  0.0354372457244375  
43  11  0.0692911414199135  0.0336350867229232  
43  12  0.0284387497629431  0.0224695071251393  
44  1  0.1713569265601561  0.0064320522495180  
44  2  0.0376683194107437  0.0437790380991411  
45  1  0.2485874223477773  0.0043206873755380  
45  2  0.0096236490190731  0.0947517490664325  
45  3  0.0211179829280010  0.0661972962098812  
45  4  0.0422233734908184  0.0426472679831765  
46  1  0.1635005870015792  0.0052580340149992  
46  2  0.0372036930488449  0.0704470221169431  
46  3  0.0575202706768091  0.0564923851503860  
46  4  0.0857547374940738  0.0295159019676509  
46  5  0.0912532765629410  0.0285568224600193  
46  6  0.0778538350737922  0.0256025847717102  
46  7  0.0212108817097699  0.0244631900492838  
47  1  0.0919480594399486  0.0061309438635243  
47  2  0.0319592323796123  0.0503216511378194  
47  3  0.0286810907371799  0.0327773763466560  
48  1  0.1012039043486177  0.0059773460681816  
48  2  0.0466995031219469  0.0512187387575514  
48  3  0.0371965105463457  0.0314051839442694  
49  1  0.1246239956376798  0.0064019189148674  
49  2  0.0268741350709224  0.0426609864264048  
50  1  0.1341513269457321  0.0050505426347851  
50  2  0.0243479419061801  0.0921010669527012  
50  3  0.0226672920562245  0.0551045215399217  
50  4  0.0122002027790116  0.0346799524293556  
51  1  0.1142569758205076  0.0067037212693249  
51  2  0.0249232112683657  0.1083157883445717  
51  3  0.0158006194210580  0.0645327243642028  
51  4  0.0411646619325484  0.0381216727645384  
52  1  0.1112510050998892  0.0103358968574114  
52  2  0.0328229503340695  0.1242505979204459  
52  3  0.0475746727147760  0.0717878092014845  
52  4  0.0508267175302891  0.0435104370549974  
52  5  0.1331814558581373  0.0443485925064113  
52  6  0.1796791495627464  0.0378962587712517  
52  7  0.1759403092337214  0.0377731491306604  
52  8  0.1769484546631359  0.0363377981290352  
52  9  0.1784154549588982  0.0389816444054987  
52  10  0.1796040564186115  0.0294586805094812  
52  11  0.1017386931652053  0.0206102749482716  
52  12  0.0976294199621895  0.0216001113435615  
52  13  0.0867901787944519  0.0211806416366768  
52  14  0.0610528491367941  0.0197053826031544  
52  15  0.0613405081406980  0.0195178024333438  
52  16  0.0670370302530388  0.0177913263882726  
52  17  0.0461534362133958  0.0173525053274705  
53  1  0.0520546411096190  0.0086574038220700  
53  2  0.0356050797257801  0.0331050236507272  
54  1  0.0849297304925146  0.0055163213449764  
54  2  0.1784999262862235  0.0790165652508096  
54  3  0.1424897596815260  0.0557023110149976  
54  4  0.0678276035306521  0.0282561819357674  
54  5  0.0624050638530285  0.0263435337233850  
54  6  0.0743706462120953  0.0242742149269194  
54  7  0.0708101087372030  0.0243934911558661  
54  8  0.0672990867630025  0.0239676011662559  
54  9  0.0530424120130934  0.0248188556977195  
54  10  0.0689759382257103  0.0250274516986958  
54  11  0.0689277758609486  0.0248272256369102  
54  12  0.0702366070343330  0.0246422333198525  
54  13  0.0899073478418830  0.0262661511989351  
54  14  0.0911566833804174  0.0210384718748463  
54  15  0.0631775284297056  0.0152628140153973  
54  16  0.0533063445591423  0.0137825442790901  
54  17  0.0534489671682527  0.0138106439625835  
54  18  0.0430618607126344  0.0149778203578847  
55  1  0.0247525402147151  0.0041713643822168  
56  1  0.0849301416711058  0.0266035089615534  
56  2  0.0195270733667484  0.0192274050081125  
57  1  0.0353462603978715  0.0043901607659295  
58  1  0.0441147158858675  0.0374180007350178  
59  1  0.1272857740044582  0.0170245612606986  
59  2  0.0181133299431543  0.0485701152619294  
60  1  0.1168605938439387  0.0034991720352368  
60  2  0.0065157152971451  0.0871220304186785  
60  3  0.0241935711355071  0.0447783721365995  
61  1  0.0997287250951481  0.0026400831586540  
61  2  0.0240497601773724  0.0990546751124829  
61  3  0.0409126769695089  0.0531183703950747  
61  4  0.0314030753934457  0.0360848338029896  
62  1  0.0730486080840636  0.0029041710869970  
62  2  0.0070060459151239  0.0648414027015477  
62  3  0.0193602579343599  0.0462647138478218  
63  1  0.1084103868592097  0.0049047914758246  
63  2  0.0149620738540813  0.0762966997299187  
63  3  0.0439797808797177  0.0552710267147597  
63  4  0.0351435926184790  0.0399885353114627  
64  1  0.1075660224701270  0.0071932699707007  
64  2  0.0627817505276461  0.0664743556417968  
64  3  0.0569590297105476  0.0295006423057228  
64  4  0.0248726541223760  0.0191670484861478  
65  1  0.0412644812586256  0.0073122186045767  
66  1  0.0606759619195099  0.0386616160090917  
66  2  0.0280094817235617  0.0137393145633771  
67  1  0.0193725939939629  0.0114526916162349  
68  1  0.0807157550394078  0.0240903891215700  
68  2  0.1377238297418618  0.0243973764274414  
68  3  0.0539833082784022  0.0237674229695430  
68  4  0.0629252160255512  0.0217890771198792  
68  5  0.0656738117526329  0.0211640817611089  
68  6  0.0720301009325164  0.0204860577889088  
68  7  0.0611466052585410  0.0210380199917780  
68  8  0.0198192884274589  0.0169689466642969  
69  1  0.0255412962660272  0.0059554594087499  
70  1  0.0486123317962973  0.0348359827347904  
71  1  0.0879548790710971  0.0230819082500788  
71  2  0.0128976677127628  0.0293601679611823  
72  1  0.0687231837641355  0.0054904506348567  
72  2  0.0290994695699266  0.0800030988327899  
72  3  0.0479865372733895  0.0738362039564720  
72  4  0.0500112525087502  0.0576194516272893  
72  5  0.0623051510395879  0.0565800599152633  
72  6  0.0475078165883517  0.0344069063227909  
73  1  0.0743135664268159  0.0120701542263418  
73  2  0.1031932710863247  0.1022525336278577  
73  3  0.0858501906021073  0.0744298712869499  
73  4  0.0773814886261612  0.0590738231758014  
73  5  0.0406877655622655  0.0238404595229744  
74  1  0.0465063763287944  0.0153842399120580  
75  1  0.1233377187742707  0.0645161559668961  
75  2  0.0876752938927556  0.0283320980517706  
75  3  0.0718767339336850  0.0296707424662613  
75  4  0.0784682977119805  0.0260824837087196  
75  5  0.0519484254379992  0.0215721121896046  
75  6  0.0601785549886990  0.0226120113267138  
75  7  0.0605388105281537  0.0225907284517256  
75  8  0.0535342464097774  0.0234213769053082  
75  9  0.0622003132612105  0.0211114345824584  
75  10  0.0681328205630822  0.0231557943334904  
75  11  0.0782526796427190  0.0272378493739314  
75  12  0.0702674310679576  0.0192249146929706  
75  13  0.0716615252992999  0.0185813325437469  
75  14  0.0626854824335264  0.0170018124155863  
75  15  0.0629481369755869  0.0171079041522177  
75  16  0.0597704699435821  0.0152374975508358  
75  17  0.0733541075820694  0.0246611987640247  
75  18  0.0336618351579986  0.0186932543373892  
76  1  0.0296718366371898  0.0104549684204131  
77  1  0.0860774138598529  0.0361947243549235  
77  2  0.1650382171380338  0.0211417402088001  
77  3  0.1201050463651946  0.0242227928360023  
77  4  0.1486829921419935  0.0223885707483726  
77  5  0.1288756697915785  0.0234163174264211  
77  6  0.1439018880213982  0.0241650264056533  
77  7  0.1132419836019311  0.0264722204174541  
77  8  0.1234097574634869  0.0193533597428553  
77  9  0.0493877746144678  0.0220583966842054  
78  1  0.0323182451502735  0.0148662884492345  
79  1  0.1216095223718774  0.0402482322934698  
79  2  0.0383608341566270  0.0298747819527567  
80  1  0.0397685411949434  0.0115521123219073  
81  1  0.0688724767186629  0.0552118433337271  
81  2  0.1025308454507188  0.0254221695050402  
81  3  0.0461758680979026  0.0199097019907112  
82  1  0.0257163889139565  0.0103168185610646  
83  1  0.1075395733091042  0.0308114589922561  
83  2  0.0635292994420490  0.0227507259480220  
83  3  0.0859201060258376  0.0252687026576777  
83  4  0.3055260780765996  0.0492202771127578  
83  5  0.2408209058552508  0.0407561511820949  
83  6  0.0848263279439664  0.0178082251917922  
83  7  0.0631870879899596  0.0156091366315736  
83  8  0.0745304686518229  0.0177949176468384  
83  9  0.0644007066872405  0.0141645298882712  
83  10  0.1202247656581621  0.0157344750350292  
83  11  0.0753983867999424  0.0243864414589792  
83  12  0.0266754445710577  0.0248536150273359  
84  1  0.0389467999351014  0.0066301890515120  
85  1  0.0714742367312868  0.0381456178906715  
85  2  0.0614031932130049  0.0185119260227031  
85  3  0.0552897131946266  0.0144347144428065  
85  4  0.0319138838734645  0.0140156927127199  
86  1  0.0192012539824378  0.0052882950758705  
87  1  0.0772466031065579  0.0189892763986788  
87  2  0.0384144532166108  0.0198474793081326  
88  1  0.0264271722850904  0.0071640005924400  
89  1  0.0741183837873093  0.0319572061652863  
89  2  0.0566769476306808  0.0091475237008029  
89  3  0.0500432928772890  0.0083004316835484  
89  4  0.0255069052570055  0.0072217237967087  
90  1  0.0103286739142685  0.0023564591754214  
91  1  0.0596076674520322  0.0092865602052246  
91  2  0.0376051392559161  0.0073575600421311  
92  1  0.0144628215024967  0.0027568476370266  
93  1  0.0851151951684796  0.0103224580193198  
93  2  0.0184440633006899  0.0121252605355583  
94  1  0.0400066193431513  0.0049331407721678  
95  1  0.0552208675693029  0.0266704919793797  
95  2  0.0550278562588768  0.0126488654730391  
95  3  0.0345212189207579  0.0181621835592305  
96  1  0.0408260310988413  0.0082086150692469  
97  1  0.1113111996026496  0.0352885259620086  
97  2  0.0638093288556937  0.0145601330155253  
97  3  0.0370403753899723  0.0140468628600599  
98  1  0.0620972049610634  0.0114176396843249  
98  2  0.1004064138074589  0.0445452480878665  
98  3  0.0869896419554259  0.0364749722242599  
98  4  0.0913216338277257  0.0322889968915335  
98  5  0.0965238031397357  0.0348713048678358  
98  6  0.0646591593369839  0.0313470062575231  
98  7  0.0650566117370037  0.0279566575269904  
98  8  0.0667446883467406  0.0271528209382806  
98  9  0.0726015822789753  0.0256690603634589  
98  10  0.0592442034266306  0.0160418155048343  
98  11  0.0399683757596529  0.0145213329249931  
99  1  0.0367535306351833  0.0201305981788270  
100  1  0.1386812656341105  0.0358383825981373  
100  2  0.0818407347781440  0.0246220591231750  
100  3  0.0486557211842503  0.0123092118943047  
