Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
49  487  11  0  0.2709878799728153  0.3454940532809797  1  
50  493  6  0  0.0836721735236937  0.1257602700158647  1  
51  498  5  0  0.0520463026187231  0.1012227152016403  1  
52  504  6  0  0.0870952095079392  0.1426231104644544  1  
53  510  6  0  0.0910860908199921  0.1544265566058598  1  
54  516  6  0  0.0915673096045401  0.1510375072622129  1  
55  523  7  0  0.1209819232185952  0.2054608322170466  1  
56  549  26  0  0.5747089728658648  0.6551476013238358  1  
57  571  22  0  0.5209143383789182  0.5849771973759710  1  
58  576  5  0  0.0494424992365364  0.1045674413910074  1  
59  583  7  0  0.1199020832228790  0.1878314212134797  1  
60  589  6  0  0.0903388667456789  0.1443475346522131  1  
61  594  5  0  0.0554535022193830  0.1018419760397712  1  
62  599  5  0  0.0407517682282969  0.1040831976693469  1  
63  604  5  0  0.0515461628309452  0.1000005049041792  1  
64  610  6  0  0.0910843478656440  0.1520006658782490  1  
65  615  5  0  0.0485938950896210  0.0992189985718207  1  
66  620  5  0  0.0566802316521109  0.1084278946822363  1  
67  627  7  0  0.1264196800646547  0.2039759646865374  1  
68  657  30  0  0.6145424644382336  0.6784695535105301  1  
69  662  5  0  0.0481883936646459  0.0918902582965389  1  
70  671  9  0  0.2002550921464736  0.2892253033007647  1  
71  677  6  0  0.0907341299514136  0.1441911368940126  1  
72  682  5  0  0.0471498273782156  0.1000769311420182  1  
73  687  5  0  0.0467609716070981  0.0935637325823282  1  
74  692  5  0  0.0538719157006650  0.0998962743505721  1  
75  697  5  0  0.0538658333919480  0.0918185828549187  1  
76  702  5  0  0.0490209631398503  0.0994814503712926  1  
77  706  4  0  0.0250216487719763  0.0639021459699834  1  
78  711  5  0  0.0532245064105010  0.1117306287350298  1  
79  750  39  0  0.6879080246334507  0.7343543990399685  2  
80  759  9  0  0.1958523810038965  0.2885234899055867  1  
81  765  6  0  0.0830027193251274  0.1558771039488484  1  
82  772  7  0  0.1192493921793565  0.1970614379819902  1  
83  777  5  0  0.0403403572711854  0.1038292767676764  1  
84  782  5  0  0.0568014716238274  0.1045387938424730  1  
85  789  7  0  0.1231197311180926  0.2084102764140267  1  
86  795  6  0  0.0785369987291037  0.1578102774440437  1  
87  801  6  0  0.0884797613767325  0.1608624624675935  1  
88  819  18  0  0.4330519340762248  0.5080146849359829  1  
89  827  8  0  0.1572493948469277  0.2497207376362387  1  
90  832  5  0  0.0541878147392639  0.0977704702179361  1  
91  839  7  0  0.1096284203715635  0.1880142363305577  1  
92  850  11  0  0.2554347883531901  0.3339591729169796  1  
93  857  7  0  0.1255859125874960  0.1997386755043283  2  
94  863  6  0  0.0856141432359527  0.1404990448850116  1  
95  870  7  0  0.1186078403804623  0.1654200537598945  1  
96  877  7  0  0.1177151559693254  0.1611621344712780  1  
97  882  5  0  0.0492602950426903  0.0861350240272030  1  
98  886  4  0  0.0205992299574787  0.0523340933297050  1  
99  898  12  0  0.3025933745940346  0.3855708781311362  1  
100  911  13  0  0.3249485474011093  0.4125902700383338  1  
