Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
46  284  11  0  0.6731295418621412  0.9579997372636793  2  
47  293  9  0  0.6443753689522589  0.9603559677471725  6  
48  298  5  0  0.3221378410336078  0.6990961251768276  2  
49  302  4  0  0.2866756554974539  0.8622033812947953  1  
50  306  4  0  0.2707198339317971  0.7820559415361874  2  
51  310  4  0  0.2279786218160031  0.8654672734231769  0  
52  312  2  0  0.0785762657199571  0.6058201097794303  0  
53  316  4  0  0.3058463939879711  0.8964540106599079  1  
54  320  4  0  0.3333984067162573  0.8110301207915589  0  
55  326  6  0  0.5090182146693738  0.9687486974265489  0  
56  338  12  0  0.6771537207075016  0.8972751981405926  3  
57  343  5  0  0.3874674126622519  0.9222697618704569  0  
58  357  14  0  0.7069282420134941  0.8590929572064108  1  
59  360  3  0  0.1529718988668183  0.8882248967980090  1  
60  364  4  0  0.2956285757510933  0.8221086105379742  0  
61  369  5  0  0.4093645829222677  0.7869248673849678  1  
62  375  6  0  0.5181687431095283  0.9437044759946197  3  
63  378  3  0  0.1372317580385009  0.7633342605915460  2  
64  382  4  0  0.2237731488628373  0.7487869430058826  0  
65  386  4  0  0.2564196189122502  0.8090858076411491  1  
66  389  3  0  0.1506853160974899  0.7464257631586441  0  
67  400  11  0  0.6333001343169075  0.9167897354987151  2  
68  404  4  0  0.2486031790527613  0.8083973067821365  0  
69  418  14  0  0.7331205920481288  0.9251018091656140  2  
70  422  4  0  0.2762996742718054  0.8188120443428928  0  
71  430  8  0  0.5013741004369738  0.9227833730953973  1  
72  432  2  0  0.0582995230164142  0.7842041261294512  0  
73  437  5  0  0.4075346134248144  1.0130893082228212  0  
74  440  3  0  0.2029285183493747  1.2259097994000161  0  
75  443  3  0  0.2445438683872548  1.4146632012789664  0  
76  446  3  0  0.3322030823110217  1.6115877053821295  0  
77  449  3  0  0.2973592117400971  1.9666805832617276  1  
78  455  6  0  0.6864231483555040  1.4145030891239732  1  
79  458  3  0  0.5254919178488807  2.0800285421518434  0  
80  504  46  0  0.9591110687410681  1.0328844250954945  4  
81  506  2  0  0.1221717449391829  2.0970456150042942  0  
82  508  2  0  0.1578073131062481  4.9509671472332393  4  
83  511  3  0  0.3706708127222197  2.9135201128628854  3  
84  513  2  0  0.1272017210043185  6.9227347858658179  3  
85  524  11  0  0.7386387103151321  1.5200888592247055  5  
86  527  3  0  0.3108059046630902  3.2280161358439750  5  
87  530  3  0  0.5337078423835327  3.2870678876150503  0  
88  533  3  0  0.5612872171974091  2.5439492327850193  0  
89  536  3  0  0.4666736515075789  4.0172128799244788  4  
90  539  3  0  0.4480318646222372  4.0767339985619184  0  
91  573  34  0  0.9646673057557635  1.1128173297557424  0  
92  575  2  0  0.4443536722739876  2.6680233574197167  0  
93  577  2  0  0.3987078232281647  4.7877574260230427  2  
94  580  3  0  0.3676739269784126  3.3350452139666915  3  
95  585  5  0  0.6361151037046648  2.0687919938199597  1  
96  588  3  0  0.4812585826694952  3.6623943488820525  1  
97  592  4  0  0.4854030631862890  2.6288409439196969  1  
98  596  4  0  0.5078898033497344  2.6034953701398340  1  
99  599  3  0  0.4772386184465483  3.8346020970631236  1  
100  604  5  0  0.6851046442484345  2.2132677951059327  1  
