Timestep  Iteration  resNorm(0)  resNorm(1)  
10  3  0.0058765613418408  0.0079121731064354  
10  4  0.0108803819726471  0.0058199744974708  
10  5  0.0090048734347659  0.0034579967599675  
10  6  0.0065182210815599  0.0035716414794495  
10  7  0.0072581700186748  0.0034222105144244  
10  8  0.0052370940592046  0.0035201788962409  
10  9  0.0065165379264304  0.0033546712521410  
10  10  0.0058755037451019  0.0029442327074686  
10  11  0.0061888681098286  0.0032368424623133  
10  12  0.0076306972156987  0.0036555787571481  
10  13  0.0084170480664271  0.0034339935714418  
10  14  0.0075727729268360  0.0034074826920471  
10  15  0.0055245901704275  0.0019263732374484  
10  16  0.0005822697996906  0.0010816743929865  
10  17  0.0009969093459192  0.0005147955418366  
11  1  0.9673358722821256  0.4578779392693154  
11  2  0.0006740404417774  0.0008821465757612  
12  1  1.3636209270001247  0.0834191868661568  
12  2  0.0002020944436108  0.0014768834262372  
12  3  0.0011183561191366  0.0006011836518420  
12  4  0.0001348280931683  0.0001481183881069  
13  1  1.4700109400505126  0.0698750708734478  
13  2  0.0008930229871620  0.0015456885476447  
13  3  0.0023590232983857  0.0003373546739067  
13  4  0.0016637258135987  0.0009180362104674  
13  5  0.0009969360743900  0.0006175474363465  
14  1  1.5197355562314170  0.0649098022045243  
14  2  0.0003098435245155  0.0014105735546577  
14  3  0.0002246432817342  0.0012788481048974  
14  4  0.0011419485004775  0.0010414480684674  
14  5  0.0010193652846315  0.0009598821020016  
14  6  0.0008538847052752  0.0008930411549854  
15  1  1.5486254763449134  0.0631283870902241  
15  2  0.0002769714668731  0.0041846352516571  
15  3  0.0002784880620713  0.0040926053884376  
15  4  0.0003745709044201  0.0032812195658974  
15  5  0.0022321643041952  0.0027517002109102  
15  6  0.0030576561944895  0.0022858558457453  
15  7  0.0026477935756336  0.0019270695271492  
15  8  0.0014478087005544  0.0016202397824266  
15  9  0.0017941464204437  0.0015338452911850  
15  10  0.0019460039058064  0.0015183660516812  
15  11  0.0024672806685987  0.0013339727585848  
15  12  0.0024995940598021  0.0008917091888081  
15  13  0.0010410868171509  0.0004876228784901  
15  14  0.0010380457774545  0.0002552868366555  
15  15  0.0007189575729644  0.0001956603179365  
16  1  1.5670460074820842  0.0616297223447589  
16  2  0.0004560763074408  0.0018698299978183  
16  3  0.0002971051758316  0.0007196706066080  
17  1  1.5811926294748175  0.0606237907134393  
17  2  0.0002116166212719  0.0025525353208831  
17  3  0.0005047365719777  0.0014652831603797  
17  4  0.0006601599575539  0.0005942561535329  
18  1  1.5893738378278071  0.0595778932704328  
18  2  0.0003454232196794  0.0035570150133809  
18  3  0.0008951529110598  0.0017578713703635  
18  4  0.0017864794720179  0.0006994052907972  
18  5  0.0021312527125873  0.0005429687995538  
18  6  0.0017829606208323  0.0003035213423962  
18  7  0.0005777522380027  0.0002082198000319  
19  1  1.5980716209018855  0.0594696325510465  
19  2  0.0006464673473991  0.0016141097264809  
19  3  0.0009473110862793  0.0003883160742127  
20  1  1.6042868988705103  0.0594181319890961  
20  2  0.0008328103295820  0.0015291668064436  
20  3  0.0003201043444247  0.0005998159896916  
21  1  1.6078239649095341  0.0585354395303222  
21  2  0.0004925454822881  0.0025665514577708  
21  3  0.0008851718703097  0.0007878356948684  
22  1  1.6134895345165028  0.0586870432489870  
22  2  0.0003710114602223  0.0030934788751840  
22  3  0.0007546076647532  0.0026657468688720  
22  4  0.0005119630002157  0.0021340252539666  
22  5  0.0004332442310604  0.0009451323651546  
23  1  1.6196171346033377  0.0582157825353488  
23  2  0.0005081111518352  0.0055104582683989  
23  3  0.0011142198742950  0.0040824976435625  
23  4  0.0008687673618973  0.0023061258661911  
23  5  0.0006377727619818  0.0012170235030905  
23  6  0.0002304389683185  0.0006380789585535  
24  1  1.6205571642041323  0.0583321384821650  
24  2  0.0012331596912184  0.0050901891321374  
24  3  0.0010417392615914  0.0030526092327306  
24  4  0.0005172196824393  0.0009284301700901  
25  1  1.6215898897469951  0.0579314324171985  
25  2  0.0012037007121171  0.0050479585080565  
25  3  0.0010436114435269  0.0045254287884357  
25  4  0.0011254405933977  0.0008197140954265  
25  5  0.0013157708260918  0.0007874744731801  
25  6  0.0010298718695293  0.0009347395581944  
25  7  0.0010826211056616  0.0008791133953692  
25  8  0.0012777446794711  0.0007967977291221  
25  9  0.0013029728055242  0.0007635704013869  
25  10  0.0013395356969919  0.0007145789939351  
25  11  0.0013622552706299  0.0006935763978091  
25  12  0.0011333620179621  0.0006710557522081  
25  13  0.0013046448638191  0.0006987448400363  
25  14  0.0014155814116219  0.0006358031269486  
25  15  0.0013592881263245  0.0005430902844421  
25  16  0.0012259813397137  0.0005461427886844  
25  17  0.0012398795141201  0.0005444437952026  
25  18  0.0013593975208639  0.0005283057561260  
25  19  0.0012774132605094  0.0004830246070136  
25  20  0.0006018676347645  0.0004504786022283  
26  1  1.6279329488242935  0.0578941770503489  
26  2  0.0012737071720965  0.0034837622950467  
26  3  0.0015428635832183  0.0016318907298781  
26  4  0.0010741695138744  0.0013582827679292  
26  5  0.0008042583218126  0.0007181558925154  
27  1  1.6212616323058568  0.0572913168473016  
27  2  0.0007337079938317  0.0031129350953150  
27  3  0.0008695380921356  0.0017131873231601  
27  4  0.0009155255977745  0.0005010152132236  
28  1  1.6240476459671012  0.0574222842993892  
28  2  0.0003895179905147  0.0038057208581630  
28  3  0.0007098026187061  0.0020000326837036  
28  4  0.0001326591062729  0.0005574758732155  
29  1  1.6364741680065631  0.0579126725123556  
29  2  0.0007511762689202  0.0036879931242033  
29  3  0.0005976826499460  0.0020868234319945  
29  4  0.0002812868184819  0.0006280693744957  
30  1  1.6230874964199626  0.0571405205879391  
30  2  0.0004288167958461  0.0026935886327067  
30  3  0.0005316357675435  0.0022305320610688  
30  4  0.0018840442995772  0.0015294972082205  
30  5  0.0011758372646816  0.0013695180518787  
30  6  0.0010999017368055  0.0012904293939406  
30  7  0.0011188572247362  0.0012234243314986  
30  8  0.0008420537667700  0.0009640733555235  
31  1  1.6421887031626261  0.0572147224281810  
31  2  0.0005714180052714  0.0033129153339452  
31  3  0.0004494415643107  0.0020143747689969  
31  4  0.0009942769808276  0.0008032425475141  
32  1  1.6316941355644872  0.0576785120116467  
32  2  0.0007598069325325  0.0037202812155399  
32  3  0.0001245422016719  0.0019348788205537  
32  4  0.0009510605223154  0.0004776728247346  
33  1  1.6369722054615248  0.0576213011046341  
33  2  0.0003139715917605  0.0028216378719783  
33  3  0.0005158527591348  0.0012024516010714  
33  4  0.0005299670368634  0.0003443563799602  
34  1  1.6310476680759476  0.0567393630496422  
34  2  0.0010631251945312  0.0026740326498476  
34  3  0.0004513967195648  0.0013036901586419  
34  4  0.0006656282415380  0.0007112982956952  
35  1  1.6337330224409208  0.0571203619433854  
35  2  0.0004435788978814  0.0028516685972523  
35  3  0.0006389979169274  0.0011206345837120  
35  4  0.0002352318341399  0.0004312009571696  
36  1  1.6347881857295872  0.0571361033146651  
36  2  0.0012456072518668  0.0026444319636570  
36  3  0.0014995030000559  0.0022159142929430  
36  4  0.0014425253193802  0.0007446487890650  
36  5  0.0013865433658070  0.0007258851817014  
36  6  0.0013235589499396  0.0004457264806840  
36  7  0.0010634069311788  0.0004055282268187  
36  8  0.0009140415907923  0.0004096322024356  
37  1  1.6380482812408572  0.0573932559751385  
37  2  0.0002303357945676  0.0020030635861693  
37  3  0.0002961164009512  0.0017653400044426  
37  4  0.0017174257174298  0.0007408765587313  
37  5  0.0016043346119532  0.0006834675521751  
37  6  0.0016255932301135  0.0006509596199313  
37  7  0.0012054776951160  0.0006622107736288  
37  8  0.0011957851840032  0.0006959418191689  
37  9  0.0012534629489077  0.0007521257984833  
37  10  0.0010562681391300  0.0006758336968486  
37  11  0.0013487080530822  0.0006101123896692  
37  12  0.0014502985715927  0.0005923046224234  
37  13  0.0013743260011793  0.0005910941079960  
37  14  0.0009733682454729  0.0005017787306024  
38  1  1.6382039802692880  0.0561698126000775  
38  2  0.0012003676264265  0.0030673333783393  
38  3  0.0013786151588525  0.0025792964181382  
38  4  0.0014525677782576  0.0015555068729316  
38  5  0.0013114042233635  0.0013711893242088  
38  6  0.0011807887802973  0.0013293243705649  
38  7  0.0014140254970300  0.0013299688834798  
38  8  0.0012257455393686  0.0009004378235164  
38  9  0.0010439036603413  0.0008200558628576  
38  10  0.0008688351893524  0.0008241495279352  
39  1  1.6353708650055712  0.0577751164047818  
39  2  0.0002906458245480  0.0033006440456318  
39  3  0.0003161567832943  0.0025642761979614  
39  4  0.0012629260378909  0.0017196583416230  
39  5  0.0013035883377740  0.0015183666348843  
39  6  0.0014885703212621  0.0013873008978728  
39  7  0.0015574653690732  0.0012704026400782  
39  8  0.0011808962496707  0.0008794705974744  
39  9  0.0008537098262066  0.0007981562272281  
40  1  1.6479538210620135  0.0576294886096305  
40  2  0.0003036672062771  0.0040238801998616  
40  3  0.0006068368926040  0.0023105354717206  
40  4  0.0007953327852334  0.0011276962099340  
40  5  0.0010238303799020  0.0010455895851235  
40  6  0.0012394621793769  0.0010275453381509  
40  7  0.0011794797150260  0.0009600576175004  
40  8  0.0010348534478785  0.0008529216379124  
40  9  0.0007443594953358  0.0009297963578240  
41  1  1.6351417117031568  0.0558236405376677  
41  2  0.0004523226744474  0.0038097825338303  
41  3  0.0003651141394280  0.0019152172401687  
41  4  0.0002722235615150  0.0007685326031143  
42  1  1.6460137108460504  0.0570127620371945  
42  2  0.0004881633582770  0.0038031889200268  
42  3  0.0005977431921335  0.0025242959127249  
42  4  0.0009757944586601  0.0012747214281442  
42  5  0.0004729780331458  0.0008828845930148  
43  1  1.6335369253318133  0.0559662388665948  
43  2  0.0002583305588585  0.0033344148689039  
43  3  0.0002697360551811  0.0022746887769530  
43  4  0.0006723040679455  0.0014073324020143  
43  5  0.0004283318519161  0.0009806774201082  
44  1  1.6405027572181776  0.0571887319394244  
44  2  0.0003443440485220  0.0038217309172017  
44  3  0.0003533267368699  0.0014736337284514  
44  4  0.0002977771566169  0.0008509910006413  
45  1  1.6355151024884405  0.0556816314136536  
45  2  0.0006292202267300  0.0039428161989344  
45  3  0.0010383553234245  0.0024503883543947  
45  4  0.0009328630137786  0.0008546849958829  
46  1  1.6643007457469401  0.0594495384491107  
46  2  0.0000694713817557  0.0036205040489900  
46  3  0.0007613807482861  0.0013574682205729  
46  4  0.0011926233947841  0.0009401223775074  
46  5  0.0013273074067239  0.0008142897006273  
46  6  0.0013944834213442  0.0007201708138804  
46  7  0.0008965513572612  0.0006803482510483  
47  1  1.6277866032648733  0.0550458087692249  
47  2  0.0003632857725086  0.0028948319402413  
47  3  0.0008874817445925  0.0012297467662606  
47  4  0.0008741267563975  0.0008638788225029  
48  1  1.6566588215337994  0.0589700200904684  
48  2  0.0018989311490715  0.0031604560389276  
48  3  0.0008039776748898  0.0019811337928668  
48  4  0.0016244764795858  0.0007531095206974  
48  5  0.0019212516661638  0.0007068496815349  
48  6  0.0011750561402935  0.0006502045481332  
48  7  0.0011248945275657  0.0006211374707276  
48  8  0.0010250896032233  0.0005563169362656  
48  9  0.0005037929419896  0.0004293914072268  
49  1  1.6362615084960428  0.0558611325937703  
49  2  0.0021018263492070  0.0034997340874243  
49  3  0.0008956441477119  0.0017734980332843  
49  4  0.0008732610340477  0.0003220861178125  
50  1  1.6464567547651954  0.0565627462547495  
50  2  0.0011125223492820  0.0023144955878910  
50  3  0.0007323832890484  0.0021513619926863  
50  4  0.0026152529520586  0.0006148816122701  
50  5  0.0025868986401930  0.0004605072101912  
50  6  0.0025302759935572  0.0004183718142968  
50  7  0.0020815607633413  0.0003417540139746  
50  8  0.0021261124452296  0.0003213157542236  
50  9  0.0016509351473836  0.0003036976088563  
50  10  0.0016793500527691  0.0002879594595537  
50  11  0.0010659166115802  0.0002928600134558  
50  12  0.0010628156332341  0.0003111448891087  
50  13  0.0012083598919899  0.0002858266038894  
50  14  0.0012979730382700  0.0002648717780666  
50  15  0.0012826350631756  0.0002604256649320  
50  16  0.0012466229237020  0.0002470406166134  
50  17  0.0011052767013579  0.0002662920357933  
50  18  0.0011050967084522  0.0002675749166361  
50  19  0.0008735314599880  0.0002823589637455  
51  1  1.6405360916478549  0.0560356848351067  
51  2  0.0003728329786218  0.0012005355201957  
51  3  0.0021734984310397  0.0007217980642673  
51  4  0.0021352777533392  0.0005105715795122  
51  5  0.0022281997689943  0.0003946794997685  
51  6  0.0014051738598466  0.0003640202814821  
51  7  0.0003047056323727  0.0003600867248651  
52  1  1.6399967806530078  0.0563705960462259  
52  2  0.0004364529125976  0.0015912972007754  
52  3  0.0008685143334731  0.0011803099859955  
52  4  0.0005184081935192  0.0007004437252937  
53  1  1.6472630009414349  0.0567660851030496  
53  2  0.0008623701574145  0.0033493307017766  
53  3  0.0010023486672691  0.0014576381479013  
53  4  0.0005244820795299  0.0004588140943731  
54  1  1.6455520822092824  0.0561335242224921  
54  2  0.0002086604169634  0.0033089699476572  
54  3  0.0007151879011308  0.0023448447529013  
54  4  0.0005657256427324  0.0008832817397614  
55  1  1.6504635910622274  0.0571474674551890  
55  2  0.0005143729385068  0.0033388864881285  
55  3  0.0005519356238028  0.0026091978962561  
55  4  0.0008414596782256  0.0004955165263320  
56  1  1.6441823682259045  0.0565768320273491  
56  2  0.0013820148299143  0.0028888636913320  
56  3  0.0015672549623009  0.0016304815377294  
56  4  0.0004170136403603  0.0006308282486085  
57  1  1.6450795300462338  0.0564896053367341  
57  2  0.0008909793606879  0.0039998459604305  
57  3  0.0009078455802475  0.0019288955154119  
57  4  0.0006932843461883  0.0005852907723206  
58  1  1.6446186195964654  0.0560136666608169  
58  2  0.0004752500140517  0.0044935524392372  
58  3  0.0003336583369654  0.0009328186275227  
59  1  1.6483047522493715  0.0569350120773767  
59  2  0.0002506745410359  0.0027280745467239  
59  3  0.0013480303204191  0.0032263717825878  
59  4  0.0013815070441630  0.0014607046498127  
59  5  0.0014407013044239  0.0013168125783780  
59  6  0.0011465112610025  0.0010674164228698  
59  7  0.0011581084938351  0.0009701473639457  
59  8  0.0010556582085809  0.0008716527493564  
59  9  0.0011002583987381  0.0007236804713464  
59  10  0.0013578220274260  0.0006681453859320  
59  11  0.0009765383309734  0.0006558095692165  
60  1  1.6493646961808444  0.0564098988522620  
60  2  0.0009297698273559  0.0030669879475134  
60  3  0.0010824524122003  0.0022690949220972  
60  4  0.0018400268255879  0.0018621457055215  
60  5  0.0013516042691416  0.0013086631031791  
60  6  0.0015935131457411  0.0011857072340466  
60  7  0.0007764718872786  0.0009263135344697  
61  1  1.6421565408587813  0.0556988490084383  
61  2  0.0006044196914303  0.0039744356812897  
61  3  0.0012837651453149  0.0033446684343332  
61  4  0.0011082681191500  0.0031590257920722  
61  5  0.0014647963594717  0.0029903727477207  
61  6  0.0064621132006340  0.0016700297947073  
61  7  0.0052149763417243  0.0013376072735282  
61  8  0.0044042787257585  0.0012589412837480  
61  9  0.0044435844594312  0.0011906730512368  
61  10  0.0045247841454909  0.0011659997375654  
61  11  0.0045287969826125  0.0011272574625019  
61  12  0.0049530505150308  0.0011739568505456  
61  13  0.0048664428885825  0.0011456757550942  
61  14  0.0046828096034018  0.0011255622234997  
61  15  0.0043176277220925  0.0010942350270999  
61  16  0.0041532629723409  0.0009159221592450  
61  17  0.0032131393899315  0.0009359842450790  
61  18  0.0018988299269010  0.0009206503404970  
61  19  0.0018450696504957  0.0005985067197456  
61  20  0.0016817684168445  0.0005652574477328  
61  21  0.0013935457310543  0.0005152311369564  
61  22  0.0012141052717820  0.0005340159142815  
61  23  0.0005004472620528  0.0004239023791522  
62  1  1.6395314188516175  0.0558329578821463  
62  2  0.0004477865389127  0.0033728939283118  
62  3  0.0008913441305242  0.0013601528515551  
62  4  0.0002785659340943  0.0006759461963408  
63  1  1.6542203068150088  0.0567193201407361  
63  2  0.0005393867896398  0.0028872110411468  
63  3  0.0006798723874878  0.0022629761013657  
63  4  0.0003034886776401  0.0005271092731018  
64  1  1.6402832575949053  0.0555907959239569  
64  2  0.0006614320415739  0.0034347537544498  
64  3  0.0003284450078322  0.0018033355829897  
64  4  0.0003783426168645  0.0003884447803642  
65  1  1.6527741837185654  0.0566274059156063  
65  2  0.0006500206118938  0.0022609736584613  
65  3  0.0002371568546655  0.0010352150368631  
65  4  0.0003537974874148  0.0004773643660935  
66  1  1.6454530559972114  0.0566282023427130  
66  2  0.0003971122116486  0.0022364532969870  
66  3  0.0000892077856801  0.0007877517766575  
67  1  1.6455094775652881  0.0558957143872677  
67  2  0.0001956844233436  0.0041486563234881  
67  3  0.0003261517048869  0.0013310625994596  
67  4  0.0001743071027243  0.0006222807911041  
68  1  1.6533308285888899  0.0565342119672597  
68  2  0.0005785017842090  0.0026593482305022  
68  3  0.0001576808887884  0.0010058279724300  
68  4  0.0006211557262699  0.0003386178837946  
69  1  1.6469804817616569  0.0561144570078645  
69  2  0.0004851095566557  0.0025699578447865  
69  3  0.0002915239377077  0.0013702480755992  
69  4  0.0004240081634406  0.0004851474923373  
70  1  1.6527388499490729  0.0566953289050884  
70  2  0.0008458152091782  0.0027661913320184  
70  3  0.0006030772426539  0.0013795459399810  
70  4  0.0010971539677798  0.0002824706324412  
70  5  0.0006220060717381  0.0002660729724710  
71  1  1.6463528709039474  0.0563635218471337  
71  2  0.0001716270067189  0.0017334129733939  
71  3  0.0004882395591198  0.0011768331844879  
71  4  0.0008485551714153  0.0001868995878452  
72  1  1.6498599728306014  0.0560701785952602  
72  2  0.0014966758096400  0.0014984762088527  
72  3  0.0019605801956795  0.0010475890485955  
72  4  0.0024438130295649  0.0004870861061545  
72  5  0.0025125479038156  0.0005597229328613  
72  6  0.0019192500132200  0.0005484656820845  
72  7  0.0015458494565008  0.0004755354967295  
72  8  0.0010698140026511  0.0004743201268346  
72  9  0.0011198568975937  0.0004412134898025  
72  10  0.0009971443907913  0.0004166632565266  
73  1  1.6410314868575924  0.0559700811380808  
73  2  0.0007698412953318  0.0014069287795066  
73  3  0.0012149432685060  0.0008717787604861  
73  4  0.0019900816868792  0.0008049088195170  
73  5  0.0017609477364448  0.0007588906829393  
73  6  0.0013751681589624  0.0005260292548192  
73  7  0.0013602896112064  0.0005081857990966  
73  8  0.0013007764432419  0.0004517883991873  
73  9  0.0014931667572973  0.0004659786049674  
73  10  0.0013244527712286  0.0004238719363230  
73  11  0.0013428283611793  0.0004179490529735  
73  12  0.0013523788795316  0.0003822941490342  
73  13  0.0014479625216991  0.0003713543962858  
73  14  0.0014305482777144  0.0003756252094753  
73  15  0.0008652551447677  0.0003546460671751  
74  1  1.6523537088643121  0.0568066364202471  
74  2  0.0008944707064568  0.0029506649384770  
74  3  0.0035483763608661  0.0013870210718776  
74  4  0.0013128651243592  0.0010081997534761  
74  5  0.0008970426036102  0.0007933419650481  
75  1  1.6375817238427683  0.0559183274540068  
75  2  0.0003198225408874  0.0036897870604390  
75  3  0.0015812997327467  0.0019547589735928  
75  4  0.0020041003597395  0.0010156032434202  
75  5  0.0009880397559199  0.0008283791775922  
76  1  1.6604139785272425  0.0557717105460423  
76  2  0.0004581763018972  0.0056652738788338  
76  3  0.0012651133092934  0.0025294466105078  
76  4  0.0011857587563793  0.0010380298862684  
76  5  0.0013714836240229  0.0009628547408137  
76  6  0.0011405440972284  0.0009075343097393  
76  7  0.0010472599944521  0.0008337211717904  
76  8  0.0013630965558601  0.0007850612837323  
76  9  0.0010862918152390  0.0006808071299156  
76  10  0.0006251338379753  0.0006475725682305  
77  1  1.6430085596672213  0.0553390001687798  
77  2  0.0003675616571008  0.0033711689485496  
77  3  0.0004737077396506  0.0024065683988445  
77  4  0.0011777270964906  0.0014273515929333  
77  5  0.0005289459199250  0.0010272011309886  
77  6  0.0004319635341285  0.0008549514216915  
78  1  1.6480661994434973  0.0561107526732224  
78  2  0.0004108142793851  0.0037450063744594  
78  3  0.0004733011729928  0.0028970770434903  
78  4  0.0008721048591464  0.0018750569774324  
78  5  0.0008349231577846  0.0014260118115841  
78  6  0.0009110312878810  0.0011958092314323  
78  7  0.0007460039126184  0.0010733844497540  
78  8  0.0008984568002217  0.0009130232578622  
79  1  1.6551104414092115  0.0577253814302692  
79  2  0.0006061827875320  0.0031845601281738  
79  3  0.0005684263020018  0.0024643113917547  
79  4  0.0012284378786310  0.0020672025573877  
79  5  0.0023726051529553  0.0015199293622213  
79  6  0.0006871196676862  0.0011424966650102  
79  7  0.0005523131989864  0.0011781096401589  
79  8  0.0007092348857648  0.0011304960853335  
79  9  0.0006197042773842  0.0011224856821354  
79  10  0.0002893637319417  0.0010333258782534  
79  11  0.0013859772411079  0.0009067161724696  
79  12  0.0009610576142959  0.0008665082437880  
80  1  1.6516821758609321  0.0542737518485658  
80  2  0.0005803524356377  0.0026978407750378  
80  3  0.0004822922207375  0.0019672127774474  
80  4  0.0001934234627993  0.0011542113074716  
80  5  0.0002715032933250  0.0012449644985721  
80  6  0.0004032612477091  0.0011566897070306  
80  7  0.0005149081215689  0.0011737008543307  
80  8  0.0004296992308012  0.0008936045631503  
81  1  1.6471591900391782  0.0575805284108915  
81  2  0.0005936626046968  0.0026896150860405  
81  3  0.0003659614547916  0.0015631586268022  
81  4  0.0003088254969818  0.0011225746385514  
81  5  0.0005209920291225  0.0011217916346621  
81  6  0.0003774749405469  0.0011033108124745  
81  7  0.0006123371819481  0.0010315296328986  
81  8  0.0008404679841863  0.0009373266243503  
82  1  1.6470033474251891  0.0550609299649710  
82  2  0.0002468053296694  0.0032977824997075  
82  3  0.0011156387665203  0.0023565044382510  
82  4  0.0012076690299836  0.0014218483360769  
82  5  0.0014766568777118  0.0013446851133248  
82  6  0.0002737889934270  0.0010870622524551  
82  7  0.0001779534552797  0.0010977641631648  
82  8  0.0003919840854027  0.0011101773202327  
82  9  0.0003942382522346  0.0010296675113201  
82  10  0.0009644677680315  0.0006966314425401  
83  1  1.6579141371789565  0.0563623314168900  
83  2  0.0009905852487521  0.0025632223856189  
83  3  0.0003173727378512  0.0010630402700439  
83  4  0.0005354737142370  0.0006859990395993  
84  1  1.6492580002868078  0.0564721997769085  
84  2  0.0004950702598124  0.0028659281308498  
84  3  0.0006722153844699  0.0023548407932051  
