Timestep  Iteration  resNorm(0)  resNorm(1)  
19  1  1.6003211211812840  0.0602455084826464  
19  2  0.0026288090983005  0.0227550833683408  
19  3  0.0075745370696469  0.0214960255492434  
19  4  0.0076087417592590  0.0205517896185410  
19  5  0.0157655604519971  0.0191576425306985  
20  1  1.5540056473846418  0.0576282738997759  
20  2  0.0072085799308860  0.0766603586314350  
20  3  0.0111783341226996  0.0636628358782205  
20  4  0.0140125357285425  0.0588517128152724  
20  5  0.0162016163933171  0.0485126140543549  
20  6  0.0117661658264846  0.0402308510620884  
20  7  0.0155281280592985  0.0327221446609002  
20  8  0.0177722870060733  0.0307541890656018  
20  9  0.0059474271248850  0.0213847409305976  
20  10  0.0068080671550933  0.0141467371667905  
21  1  1.6766055561353657  0.0527529217646089  
21  2  0.0240370610697885  0.0800620490360917  
21  3  0.0268917491463573  0.0650439996471187  
21  4  0.0254603169149191  0.0640353559384166  
21  5  0.0112220258524088  0.0685790578210522  
21  6  0.0120110128781470  0.0626094313515964  
21  7  0.0454270633761516  0.0489728392872946  
21  8  0.0547358669439338  0.0523326284425498  
21  9  0.0305032250083274  0.0529587491414702  
21  10  0.0222403245648169  0.0492885156036795  
21  11  0.0409139492077237  0.0498577033227241  
21  12  0.0432788839489434  0.0478751902218628  
21  13  0.0312328869745585  0.0429233474701515  
21  14  0.0302067669850390  0.0287411899637778  
21  15  0.0638185517506399  0.0231699925007134  
21  16  0.0638012610589458  0.0227655693737842  
21  17  0.0480122818203415  0.0257051344772622  
21  18  0.0150137043434637  0.0189778325272061  
22  1  1.4182620087216926  0.0562368007912793  
22  2  0.0032896712499082  0.0627472307585295  
22  3  0.0121410950530661  0.0322450505262603  
22  4  0.0111199680484404  0.0251058431290018  
22  5  0.0091579457029431  0.0238294794400623  
22  6  0.0130183293008862  0.0193211222910672  
23  1  1.7884601894808208  0.0505701603055445  
23  2  0.0065451398657031  0.0692866956863988  
23  3  0.0188584615177186  0.0290696808761134  
23  4  0.0029939123965029  0.0146499804940216  
24  1  1.4962516040624516  0.0551640728298604  
24  2  0.0077620715151036  0.0129925510525231  
25  1  1.6678734736726346  0.0543745843199642  
25  2  0.0162555830200103  0.0402016431617099  
25  3  0.0133579841057257  0.0175683926404469  
26  1  1.5122694708352282  0.0563834090507971  
26  2  0.0024403651443766  0.0362058088245021  
26  3  0.0048941858929429  0.0262730265259427  
26  4  0.0047588395594282  0.0173315859767619  
27  1  1.7087177509944349  0.0493005830886321  
27  2  0.0155193123984804  0.0617727851160520  
27  3  0.0059207691052802  0.0511849917937050  
27  4  0.0080428124737974  0.0509077425215997  
27  5  0.0197808357756524  0.0569083833393970  
27  6  0.0083328875103844  0.0481298045870705  
27  7  0.0107333274964970  0.0439374303822531  
27  8  0.0077925858496959  0.0211119706630417  
27  9  0.0087953193451620  0.0158305952797333  
28  1  1.5530514249940923  0.0545256106720922  
28  2  0.0096644303581331  0.0288882117786153  
28  3  0.0079960492900278  0.0216887046786121  
28  4  0.0015285262838409  0.0106459453652453  
29  1  1.6660677737531948  0.0508847808200795  
29  2  0.0013270916818002  0.0347711412687158  
29  3  0.0019529825381149  0.0318305837650288  
29  4  0.0052519656617118  0.0298684623934900  
29  5  0.0032049939769467  0.0263780837403804  
29  6  0.0025360197569617  0.0244091793208858  
29  7  0.0042949395597851  0.0246335693037855  
29  8  0.0092973774643834  0.0228915665931091  
29  9  0.0050776069995910  0.0202532883087057  
29  10  0.0111446976589958  0.0200538650862729  
29  11  0.0052997387212176  0.0175975637387234  
30  1  1.5102108561529244  0.0487550643941305  
30  2  0.0009902741595123  0.0320080461131053  
30  3  0.0003337965861008  0.0163883001405820  
31  1  1.7014074187801436  0.0507854020766805  
31  2  0.0011873414184438  0.0342660725362804  
31  3  0.0006596409656268  0.0355054270026847  
31  4  0.0107942699857390  0.0242989187205109  
31  5  0.0097346747057500  0.0231695147309274  
31  6  0.0015595714712403  0.0134420416412483  
32  1  1.4970752852147635  0.0545370762576506  
32  2  0.0039027028764178  0.0289288879563044  
32  3  0.0016262318794805  0.0064106244186483  
33  1  1.6515314128181411  0.0625993066269077  
33  2  0.0012500678947955  0.0240951120080197  
33  3  0.0027665994005696  0.0182729229705974  
34  1  1.5370594694934083  0.0507307499753017  
34  2  0.0044151371685035  0.0588091440110474  
34  3  0.0042521273627760  0.0379220189228090  
34  4  0.0022571237715775  0.0190349015321509  
35  1  1.6099457913925945  0.0641260504101226  
35  2  0.0126608753365789  0.0346313722548238  
35  3  0.0180110766943179  0.0266030461942122  
35  4  0.0167247850541574  0.0194966843463440  
36  1  1.5489651440833632  0.0522254996468107  
36  2  0.0115183899379245  0.0862207820549075  
36  3  0.0199138474414876  0.0810524736284668  
36  4  0.0577726056063523  0.0260530371180250  
36  5  0.0627129977247783  0.0232418161271601  
36  6  0.0786906002027208  0.0200449277287007  
36  7  0.0665029599964678  0.0176414512250914  
36  8  0.0539864724126628  0.0191685377143995  
36  9  0.0584719394815851  0.0186814175755321  
36  10  0.0422597261904799  0.0134249779639352  
36  11  0.0487894645298195  0.0127740897167357  
36  12  0.0432086679658072  0.0123518040693385  
36  13  0.0318449358887277  0.0114013150452017  
36  14  0.0040265250758549  0.0087194398980854  
37  1  1.6077478066665831  0.0597775905780772  
37  2  0.0007083653733817  0.0262508394151085  
37  3  0.0041331902685188  0.0118463415250087  
38  1  1.6660763808479031  0.0537561819563344  
38  2  0.0027978786465684  0.0486912859741912  
38  3  0.0046297985600855  0.0369348716275922  
38  4  0.0132259784067020  0.0106852597914186  
39  1  1.5611398713181164  0.0407967936481528  
39  2  0.0030841425630544  0.0688909618425712  
39  3  0.0071217644554001  0.0108801903634077  
40  1  1.6273370293605713  0.0539866499370212  
40  2  0.0056764691713977  0.0279846286409603  
40  3  0.0056203973669574  0.0243169459783051  
40  4  0.0043546807169279  0.0216894654761136  
40  5  0.0097808204255743  0.0169586798399426  
41  1  1.4967597641033130  0.0366840119198562  
41  2  0.0076417717083515  0.0848645111360188  
41  3  0.0083934436713446  0.0732972698424435  
41  4  0.0171392370734036  0.0523622634205252  
41  5  0.0197291255225982  0.0437186347699692  
41  6  0.0184025148273304  0.0287310078183378  
41  7  0.0221520313964619  0.0263898940126554  
41  8  0.0220673511117144  0.0251886138712926  
41  9  0.0222785080013526  0.0195756621589821  
41  10  0.0228817178085655  0.0191967466901204  
41  11  0.0318391953941648  0.0192583600014343  
41  12  0.0326481452544321  0.0188749267629946  
41  13  0.0141567026247620  0.0218006742452788  
41  14  0.0135300911561215  0.0217617898592673  
41  15  0.0152295946635726  0.0213935451950449  
41  16  0.0138897729877469  0.0188158854287961  
42  1  1.5374701097689767  0.0428878209686592  
42  2  0.0170400433060413  0.0445007629313745  
42  3  0.0044011721195114  0.0414758377518997  
42  4  0.0130062489522464  0.0395608715573801  
42  5  0.0142912931316716  0.0363574414718415  
42  6  0.0250884321096451  0.0182767649364421  
42  7  0.0244761476879494  0.0137150427630192  
42  8  0.0199877269368152  0.0111402978488473  
43  1  1.4258309858183718  0.0231465463460126  
43  2  0.0081068787984368  0.0718393630853818  
43  3  0.0044437187852924  0.0388352105410789  
43  4  0.0059663239008935  0.0262813944978867  
43  5  0.0223967411743207  0.0213619911107451  
43  6  0.0175276693451414  0.0233648445280327  
43  7  0.0301872551157797  0.0198509860160927  
43  8  0.0394611026403748  0.0198963238380435  
43  9  0.0347806628608625  0.0181069436228603  
43  10  0.0432820633518057  0.0170043192588590  
43  11  0.0483361312882147  0.0166422682092981  
43  12  0.0354016837594412  0.0206756913367168  
43  13  0.0335710466963053  0.0195587612485284  
43  14  0.0276654559716228  0.0162209253863553  
43  15  0.0269331557112308  0.0118451707064284  
43  16  0.0037166692663533  0.0098029797738782  
44  1  1.6544106272581169  0.0416524309050282  
44  2  0.0087646334825048  0.0259162418447988  
44  3  0.0120808625682337  0.0254575339242782  
44  4  0.0131776690979031  0.0218402579273102  
44  5  0.0041872382276589  0.0076440381156643  
45  1  1.4786940870397394  0.0287621878768935  
45  2  0.0005253858467624  0.0139540435775163  
46  1  1.4612705322174653  0.0320461364661641  
46  2  0.0025616587820705  0.0254757446036366  
46  3  0.0160138632521344  0.0146143330505736  
47  1  1.1764821780112331  0.0180489164274911  
47  2  0.0080356750301965  0.0314403016866900  
47  3  0.0070950375911853  0.0179893744570392  
48  1  1.1594635929069788  0.0178380703966834  
48  2  0.0036721770874389  0.0267330519816472  
48  3  0.0118705551377904  0.0285765669239416  
48  4  0.0236031110979350  0.0282872828410108  
48  5  0.0086079518580696  0.0296105908772389  
48  6  0.0132266577616207  0.0200393716529509  
48  7  0.0188042538370483  0.0118576460611491  
49  1  1.5838986612855748  0.0443268121337112  
49  2  0.0021318398819895  0.0342330732424793  
49  3  0.0100412899356183  0.0105004592033344  
50  1  1.5666635602434389  0.0382838341680388  
50  2  0.0002827669307217  0.0170484881126789  
51  1  1.2639603500688936  0.0210251679961039  
51  2  0.0064096834064663  0.0519563769942313  
51  3  0.0070256417214405  0.0235477980210421  
51  4  0.0034424209829778  0.0129979563618133  
52  1  1.4083640856341471  0.0248324696701870  
52  2  0.0036376513880079  0.0278789197984978  
52  3  0.0103701416392653  0.0231880995398715  
52  4  0.0066552433548083  0.0221227055028752  
52  5  0.0102775541936633  0.0215177087790672  
52  6  0.0068447030289461  0.0160667946729142  
53  1  1.4632196913827680  0.0334714970599181  
53  2  0.0047562449282260  0.0458522735883786  
53  3  0.0068399740241671  0.0379938738468717  
53  4  0.0071541613858890  0.0252302147085355  
53  5  0.0142316876580285  0.0213876254627679  
53  6  0.0331075556422136  0.0175029771801381  
53  7  0.0318519278090694  0.0153076529353827  
53  8  0.0284035613851017  0.0121867843902570  
53  9  0.0090275267423752  0.0090400872944763  
54  1  1.4165863388841851  0.0251358384842688  
54  2  0.0165615642972208  0.0358578125052569  
54  3  0.0125397193630241  0.0308327669753427  
54  4  0.0089026742324396  0.0262856790863559  
54  5  0.0242787725170686  0.0200986240251108  
54  6  0.0295745254617026  0.0184040301979598  
54  7  0.0474062264792798  0.0254558066866707  
54  8  0.0504520279814316  0.0245738276764916  
54  9  0.0398038421352531  0.0230454534012680  
54  10  0.0559426157172134  0.0179945916896763  
54  11  0.0518645005448186  0.0169956117775725  
54  12  0.0519930202442074  0.0164979475145846  
54  13  0.0295103213420012  0.0096224145612202  
54  14  0.0276218518204703  0.0089277478847396  
54  15  0.0304467025293802  0.0086258420150539  
54  16  0.0298605596582320  0.0082701185481235  
54  17  0.0296217412759615  0.0075286332471570  
54  18  0.0259643306634400  0.0078416325788024  
54  19  0.0328221573936379  0.0081226308917968  
54  20  0.0327229926494145  0.0081763231336604  
54  21  0.0333777353244936  0.0079689576440759  
54  22  0.0278991763980333  0.0075402088649849  
54  23  0.0339412627170543  0.0085058861684036  
54  24  0.0370202605836004  0.0092769103424063  
54  25  0.0368673477543127  0.0096453221900685  
54  26  0.0346519908495297  0.0092888631961901  
54  27  0.0353933931958922  0.0093228749908130  
54  28  0.0287202494489387  0.0087900441221250  
54  29  0.0237469131180830  0.0078671665341062  
54  30  0.0221868549872079  0.0085020050844911  
54  31  0.0280049357653255  0.0082999604159078  
54  32  0.0140886806895084  0.0052675460615772  
55  1  1.6143528369053450  0.0484018712545787  
55  2  0.0016480591673759  0.0115426778020030  
56  1  1.4914990426314669  0.0274118484638569  
56  2  0.0009001275230504  0.0224999550349451  
56  3  0.0025937470368088  0.0129700180769673  
57  1  1.5364103058850060  0.0449225105404213  
57  2  0.0008125494410297  0.0141225447664202  
58  1  1.5367411692972130  0.0453144742634320  
58  2  0.0036809798830670  0.0301857536661314  
58  3  0.0013223348732128  0.0149827045000969  
59  1  1.7150081783258466  0.0550053858806524  
59  2  0.0036612934672865  0.0253695657924199  
59  3  0.0026272387319444  0.0157356092153278  
60  1  1.6665067743377897  0.0596947934789994  
60  2  0.0109046855971632  0.0218819237553455  
60  3  0.0092103421791608  0.0080673291915070  
61  1  1.5754340993908333  0.0512982587392256  
61  2  0.0008327213138449  0.0108701397213643  
62  1  1.5841764517258476  0.0407619405060229  
62  2  0.0020182882234040  0.0308494176943361  
62  3  0.0050440626605694  0.0208046412356699  
62  4  0.0041475503753214  0.0100407522090989  
63  1  1.6530193080307980  0.0499376776888721  
63  2  0.0032488783694002  0.0205317554119416  
63  3  0.0109262895964283  0.0146291552280908  
64  1  1.4413873007001421  0.0301956089337857  
64  2  0.0019661297759682  0.0462811370827139  
64  3  0.0041109893770621  0.0370117305077530  
64  4  0.0117277822865021  0.0222001533509761  
64  5  0.0064351779480285  0.0166175013739076  
65  1  1.6314516768856244  0.0442881857069357  
65  2  0.0078750627327157  0.0594909677931471  
65  3  0.0127434082758724  0.0574798748182102  
65  4  0.0092654259725919  0.0523596864043269  
65  5  0.0146654341736930  0.0477216726895335  
65  6  0.0183004335628211  0.0440990526009855  
65  7  0.0144758415523337  0.0377170038275633  
65  8  0.0163677158224921  0.0356625644504720  
65  9  0.0229942192479499  0.0340182657383598  
65  10  0.0234366589968367  0.0324687398974502  
65  11  0.0130950509577410  0.0420995595995557  
65  12  0.0180177636205942  0.0408524326726888  
65  13  0.0383094073561686  0.0314408537674523  
65  14  0.0387731687520607  0.0302539357655490  
65  15  0.0366575587038086  0.0305270972290213  
65  16  0.0385709798415373  0.0304980052338912  
65  17  0.0363125697911889  0.0279312649630397  
65  18  0.0322468979889884  0.0268592174098547  
65  19  0.0300748699332859  0.0247873670517589  
65  20  0.0345498346702657  0.0235538810908024  
65  21  0.0346836745256557  0.0146684550742775  
65  22  0.0425918172283442  0.0134142454238346  
65  23  0.0436221240537848  0.0156237340006580  
65  24  0.0406226008980802  0.0154207637798200  
65  25  0.0327712879194893  0.0135775676460518  
65  26  0.0347362865963830  0.0130569728290736  
65  27  0.0355981047586918  0.0132567549844206  
65  28  0.0270999491026374  0.0127611299037817  
65  29  0.0261571895880071  0.0111544916417690  
65  30  0.0227771922828455  0.0083351811162220  
65  31  0.0244367528999587  0.0086102089674781  
65  32  0.0197114801277469  0.0083121294942542  
66  1  1.4515463687147601  0.0336665837368679  
66  2  0.0046842123269040  0.0386505089943238  
66  3  0.0069570133225562  0.0330421509880474  
66  4  0.0068344700222249  0.0278239264561143  
66  5  0.0103725314998265  0.0225136123231419  
66  6  0.0153376858995756  0.0175818725153949  
67  1  1.7235682570517563  0.0486260350971366  
67  2  0.0161915999271887  0.0504093102807401  
67  3  0.0198437910611943  0.0410289892978353  
67  4  0.0196851974585307  0.0266881276669121  
67  5  0.0224066046720943  0.0205497709486695  
67  6  0.0134495596703178  0.0275757524635001  
67  7  0.0148028899878910  0.0212078147434210  
67  8  0.0094871813436985  0.0206400960601663  
67  9  0.0050174590213626  0.0203263608329833  
67  10  0.0077439769188514  0.0194417096678754  
68  1  1.4424590462878344  0.0794533775959714  
68  2  0.0056684044002379  0.0203251386717543  
68  3  0.0013464433829414  0.0121655725608443  
69  1  1.7855751552596575  0.0328674907600610  
69  2  0.0078249089349732  0.0386691878960833  
69  3  0.0031188766323143  0.0379804481206770  
69  4  0.0036418498668142  0.0354492863005504  
69  5  0.0056867723611201  0.0313979754446362  
69  6  0.0043185923718511  0.0294339824364351  
69  7  0.0066743094952122  0.0295243357972460  
69  8  0.0052799946876283  0.0251860950043378  
69  9  0.0058697564234837  0.0215950647236501  
69  10  0.0066079505899238  0.0206553618282874  
69  11  0.0094031309652621  0.0165111537083121  
70  1  1.4489893938440397  0.0693951798016956  
70  2  0.0025645856566217  0.0216331191554326  
70  3  0.0036520342023681  0.0208487539319457  
70  4  0.0036359367966690  0.0207643727687018  
70  5  0.0028647443275733  0.0183404836222825  
71  1  1.8514444498225253  0.0423334379187628  
71  2  0.0029647841815490  0.0300652502379291  
71  3  0.0037945910023215  0.0232478026299267  
71  4  0.0034909171976771  0.0195150453008920  
72  1  1.1913854566304241  0.0231624019778453  
72  2  0.0171786065808840  0.0544256639513052  
72  3  0.0079709027338799  0.0176769731706786  
73  1  1.7439071621920212  0.0391707634631864  
73  2  0.0045540453512876  0.0844568956250788  
73  3  0.0051588602654911  0.0200345795262421  
73  4  0.0021437612363826  0.0260145663328222  
73  5  0.0129438027812479  0.0137630334088213  
74  1  1.4241782234918017  0.0420634014073555  
74  2  0.0025271394993949  0.0154549125942188  
75  1  1.4662487719582620  0.0238216422547793  
75  2  0.0043162927967122  0.0245007542186327  
75  3  0.0060984548679367  0.0181084679528146  
76  1  1.2479468256210708  0.0330266578435633  
76  2  0.0038236308322611  0.0407996421477179  
76  3  0.0052381014321420  0.0364221429295426  
76  4  0.0095179278586392  0.0350222691622532  
76  5  0.0180154500690570  0.0213825419722466  
76  6  0.0189200194479752  0.0080825566273492  
77  1  1.6850819438408213  0.0583200045615322  
77  2  0.0069923736724172  0.0256902193396528  
77  3  0.0142167479410811  0.0178437845689632  
78  1  1.5918709468833296  0.0557467719344830  
78  2  0.0213865335457882  0.0508955537251667  
78  3  0.0307629074036179  0.0369486062269491  
78  4  0.0237468618433299  0.0244383795791595  
78  5  0.0188462524481737  0.0225542892254717  
78  6  0.0173214628382358  0.0214763255727038  
78  7  0.0174463172566311  0.0196564578655603  
79  1  1.3305856639247744  0.0324004298460284  
79  2  0.0151677014486337  0.1362489895522710  
79  3  0.0151096987716426  0.0860323482930541  
79  4  0.0098772773147158  0.0455326455099920  
79  5  0.0108868408061963  0.0365287451222125  
79  6  0.0138309697584393  0.0338451793311152  
79  7  0.0190998891894368  0.0245640163395202  
79  8  0.0269764889841049  0.0242870300191491  
79  9  0.0338984535997579  0.0258069897193694  
79  10  0.0914288387612800  0.0286158284785856  
79  11  0.0940853774955498  0.0288873844867193  
79  12  0.0977004034251205  0.0314146529938992  
79  13  0.0315108302645560  0.0200407822537361  
79  14  0.0200482805184195  0.0129455649950204  
79  15  0.0196391171846410  0.0132281820793079  
80  1  1.5618436379665974  0.0446411065901142  
80  2  0.0103092970769567  0.0361716560890359  
80  3  0.0091551732780244  0.0261569897116131  
80  4  0.0045703160711933  0.0259160302190766  
80  5  0.0287117668668021  0.0206330993993924  
80  6  0.0410936524513738  0.0239459932343760  
80  7  0.0440377185518151  0.0247493587366293  
80  8  0.0447673438996525  0.0304742470927737  
80  9  0.0389392810069007  0.0278157622850653  
80  10  0.0309845215505630  0.0266056930987790  
80  11  0.0328376863494526  0.0257883421198301  
80  12  0.0278621831731535  0.0254664781512680  
80  13  0.0274873571850542  0.0256358290326625  
80  14  0.0299502314021084  0.0258384790028052  
80  15  0.0280593523537088  0.0252597482166882  
80  16  0.0292228580728419  0.0214306518581372  
80  17  0.0363805478875255  0.0214106888651966  
80  18  0.0484477462864795  0.0167085834516989  
80  19  0.0177900092891655  0.0120982487195157  
81  1  1.5951856169178493  0.0364536163977982  
81  2  0.0013119829484029  0.0194890033926835  
82  1  1.3716653536158874  0.0293030588060228  
82  2  0.0013356698048884  0.0333793864465849  
82  3  0.0119348614316916  0.0278332308921368  
82  4  0.0152974260836234  0.0240412744315223  
82  5  0.0025275049181256  0.0125595113712744  
83  1  1.6574249416357465  0.0361462976852792  
83  2  0.0073203205584280  0.0300880838568250  
83  3  0.0204469669566629  0.0193898705178991  
83  4  0.0190539082276102  0.0114486605720913  
84  1  1.6046659015145019  0.0565179348642749  
84  2  0.0041214223351530  0.0199864978033299  
85  1  1.6037350388687255  0.0542515681238258  
85  2  0.0098662877535211  0.0347422654928045  
85  3  0.0096462357441792  0.0326018045399225  
85  4  0.0078492562927864  0.0157118655398903  
86  1  1.6104091051967631  0.0447543289209643  
86  2  0.0067008556808539  0.0335676496849484  
86  3  0.0135610986042014  0.0197817511598453  
87  1  1.5072807540003281  0.0320721471776776  
87  2  0.0064285378456530  0.0314438259000270  
87  3  0.0111792274122285  0.0256724042771197  
87  4  0.0080933240854981  0.0176945752002421  
88  1  1.2428362785775555  0.0135378418659803  
88  2  0.0031496879893918  0.0451506655776094  
88  3  0.0107217722774894  0.0393615873372522  
88  4  0.0322705511336722  0.0270289849601662  
88  5  0.0238357099122716  0.0256679210577255  
88  6  0.0051232405783468  0.0211751863313665  
88  7  0.0075827250154217  0.0099593450038374  
89  1  1.6052474843163149  0.0363632948072119  
89  2  0.0100277300959941  0.0281114182187603  
89  3  0.0114254170458592  0.0262044358045494  
89  4  0.0072701453159197  0.0191857090419041  
90  1  1.5099677463641394  0.0448899516503535  
90  2  0.0042689004864550  0.0493217201913232  
90  3  0.0047207166772129  0.0370033982515807  
90  4  0.0101568407000026  0.0246872149583130  
90  5  0.0153331732715425  0.0191618800614850  
91  1  1.7024094466971784  0.0357063178545724  
91  2  0.0273857195775845  0.0780955501854581  
91  3  0.0385715622888992  0.0783823470024065  
91  4  0.0505864494279937  0.0732745585861346  
91  5  0.0631994792422905  0.0687206270814900  
91  6  0.0756716131888635  0.0602925502835528  
91  7  0.0802773662740884  0.0279150018454766  
91  8  0.0879925943335198  0.0236440275650379  
91  9  0.0859314938279804  0.0210663374042707  
91  10  0.0805188427413315  0.0198562994798177  
91  11  0.0492160176622855  0.0177560628278497  
91  12  0.0300649697328674  0.0149290461212986  
91  13  0.0246974407475774  0.0160742811706295  
91  14  0.0257842345123591  0.0152556254781598  
91  15  0.0312972872453572  0.0117535025105275  
91  16  0.0354901161377925  0.0118726553563480  
91  17  0.0333651662925157  0.0132064119429927  
91  18  0.0337740105029550  0.0131238531322270  
91  19  0.0377276932619873  0.0135014832532847  
91  20  0.0307924523958271  0.0135179537487151  
91  21  0.0239790475632330  0.0130815812801687  
91  22  0.0179985421784434  0.0128384858269802  
92  1  1.4011795197340469  0.0328084126706528  
92  2  0.0091093388955554  0.0668986183576846  
92  3  0.0109362226049272  0.0430209345984004  
92  4  0.0112281933825597  0.0274163828521173  
92  5  0.0125109484959940  0.0219741837487935  
92  6  0.0169611253594370  0.0185275027661305  
93  1  1.4489505633433641  0.0424087397187733  
93  2  0.0117102462003461  0.0557305563547633  
93  3  0.0156699784454253  0.0391914850583114  
93  4  0.0094907220886522  0.0278823706009530  
93  5  0.0111485942518338  0.0240613250307600  
93  6  0.0079791244142227  0.0234134277876300  
93  7  0.0156340231358304  0.0131519363087640  
94  1  1.3777751806869178  0.0320285201334908  
