Timestep  Iteration  resNorm(0)  resNorm(1)  
22  1  1.5461154136078650  0.0661863252389286  
22  2  0.0026138494153173  0.0901353063608561  
22  3  0.0070380710987465  0.0785494042364419  
22  4  0.0131053205290051  0.0701549903428621  
22  5  0.0221772356796700  0.0662072025632438  
22  6  0.0224616374176867  0.0621113877631076  
22  7  0.0440314857212546  0.0601303726876331  
22  8  0.0239607300322318  0.0551799586592158  
22  9  0.0148872288424204  0.0523334968296159  
22  10  0.0243250643291999  0.0491721828055885  
22  11  0.0267740390155889  0.0472892962220480  
22  12  0.0292322051519731  0.0402861469002959  
22  13  0.0565964891104501  0.0451802726677056  
22  14  0.0538549288560123  0.0353912776505570  
22  15  0.0668207082617379  0.0254614353185123  
22  16  0.0597805849275011  0.0249624635181939  
22  17  0.0533233758147982  0.0166693221482800  
22  18  0.0461702789199411  0.0102813753206137  
22  19  0.0133718392782570  0.0084286089520539  
23  1  1.6161509773522025  0.0514502700266176  
23  2  0.0052295655611842  0.0472730386386019  
23  3  0.0066856914064311  0.0357229639043943  
24  1  1.5923073746631007  0.0644961744372063  
24  2  0.0204361516604051  0.0966753097143369  
24  3  0.0098944583720418  0.1039119384342059  
24  4  0.0337642531743769  0.0700650633283381  
24  5  0.0086100466917005  0.0357501235017286  
25  1  1.4993116501471462  0.0732215814122253  
25  2  0.0130887726729420  0.0603299749411966  
25  3  0.0121195306353211  0.0473026963870737  
25  4  0.0310951119329929  0.0273541681371824  
26  1  1.5159665652246790  0.0539856203446932  
26  2  0.0071498279607551  0.0870829153430372  
26  3  0.0128031688925411  0.0293416615867203  
27  1  1.7324972282005486  0.0559515911841279  
27  2  0.0103535579031589  0.0467485594749235  
27  3  0.0071046583068656  0.0264659059673803  
28  1  1.5860684720432698  0.0484144136664975  
28  2  0.0175002938739085  0.0709611699020771  
28  3  0.0022721702405070  0.0273085119095651  
29  1  1.6259415018910586  0.0626971258907299  
29  2  0.0021971536362372  0.0722790945455540  
29  3  0.0180917642543366  0.0620921949155965  
29  4  0.0142059768872962  0.0518275655483718  
29  5  0.0151668885998189  0.0274888174583413  
30  1  1.5608051302032524  0.0487600365741295  
30  2  0.0102468818662231  0.0890302979121795  
30  3  0.0242349960501757  0.0476957991811284  
30  4  0.0034649577006242  0.0344649169983281  
31  1  1.5529738036705043  0.0693533599474764  
31  2  0.0023106119114100  0.0363293955587560  
32  1  1.6110027055515999  0.0469410023451899  
32  2  0.0056683454527613  0.1256487200597449  
32  3  0.0099226162832661  0.0746699637240027  
32  4  0.0112724590112835  0.0508476289734375  
32  5  0.0146441401908779  0.0423141844890313  
32  6  0.0087834517453855  0.0190832012056251  
33  1  1.6617366171881058  0.0540806557389179  
33  2  0.0081744816946428  0.0665527244061603  
33  3  0.0068700476562800  0.0513216667124954  
33  4  0.0075786485763107  0.0366991585916127  
34  1  1.5875308471582554  0.0544191624508504  
34  2  0.0082501615720936  0.1174282344521785  
34  3  0.0119179617919454  0.1133207043414513  
34  4  0.0115845634399284  0.0967127487835023  
34  5  0.0232841171368357  0.0910129446573521  
34  6  0.0334269621523627  0.0833397800028983  
34  7  0.0404001299788331  0.0756265043607300  
34  8  0.0562147234148088  0.0735436224528840  
34  9  0.0638067895631150  0.0654434459068203  
34  10  0.0577276193233390  0.0631100933052374  
34  11  0.0603553628028725  0.0617375067379524  
34  12  0.0574948467670259  0.0587388703731895  
34  13  0.0342226168701450  0.0519321570912873  
34  14  0.0331133689398711  0.0467371561126165  
34  15  0.0343806482899909  0.0468762064741605  
34  16  0.0321583615349730  0.0474839083295099  
34  17  0.0389302654601939  0.0447008015652008  
34  18  0.0389960416606941  0.0441933163230156  
34  19  0.0350707131708908  0.0456058825688920  
34  20  0.0422687634927634  0.0560051451434983  
34  21  0.0422679183343461  0.0535090316184140  
34  22  0.0378699922341572  0.0494557552879433  
34  23  0.0307842132096488  0.0290079097711499  
35  1  1.5895995843464885  0.0449512603208425  
35  2  0.0240099314392495  0.0685637672962557  
35  3  0.0109004295856111  0.0660879608979017  
35  4  0.0074423934343071  0.0646229605608987  
35  5  0.0078743169418002  0.0554137354580155  
35  6  0.0087470494719283  0.0508946970286623  
35  7  0.0200733317445841  0.0450606851695701  
35  8  0.0080057587681261  0.0377387406477450  
36  1  1.3947590143728796  0.0313928800831094  
36  2  0.0132648181991691  0.1556125904994616  
36  3  0.0257511990903996  0.1012549996442672  
36  4  0.0314976303972682  0.0738549951763185  
36  5  0.0219744706880222  0.0409917386823211  
36  6  0.0198071527211506  0.0416329075604906  
36  7  0.0128528449027914  0.0359725406199730  
37  1  1.4246980537489915  0.0374641162676141  
37  2  0.0065455946755047  0.0597838586588828  
37  3  0.0317802369142695  0.0318156910048119  
38  1  1.2389778504358613  0.0210088878864139  
38  2  0.0307895152377513  0.0626965416145436  
38  3  0.0549070406855078  0.0458343249675494  
38  4  0.0630435639430152  0.0312734026882331  
38  5  0.0557509915452219  0.0223912190142912  
38  6  0.0533230380761606  0.0251054665086674  
38  7  0.0483813794081400  0.0289437378919050  
38  8  0.0132277752002268  0.0286495567167622  
39  1  1.0678050973254691  0.0196665667804380  
39  2  0.0109788754810940  0.0530356104023756  
39  3  0.0058693950496740  0.0478841084626278  
39  4  0.0136766286685688  0.0313581625723258  
40  1  0.7603294897172848  0.0136482665085676  
40  2  0.0029537430682106  0.0881178763943335  
40  3  0.0126363261807331  0.0426949574061701  
40  4  0.0116037214853325  0.0262800136112113  
41  1  0.9663281301261328  0.0157656788668053  
41  2  0.0042475049843232  0.0902634322090929  
41  3  0.0178216676609620  0.0232655624021022  
42  1  1.4701137032370228  0.0216124964951506  
42  2  0.0209841570443115  0.0582181886486640  
42  3  0.0050126607244473  0.0344773771696177  
43  1  1.6878791574130667  0.0729476258135635  
43  2  0.0115082304335388  0.0226261034138662  
44  1  1.3757578266040695  0.0341436178136966  
44  2  0.0015922466179484  0.0657569076463344  
44  3  0.0041719982570146  0.0161264977531132  
45  1  1.7865969215598230  0.0584602811216985  
45  2  0.0079090158373105  0.0376044014253910  
46  1  1.3309054102073894  0.0323997451686660  
46  2  0.0056527095649858  0.1694244207358491  
46  3  0.0057563681071806  0.1666184851110174  
46  4  0.0046737463548813  0.1507859847251354  
46  5  0.0125395456137587  0.1362578624774009  
46  6  0.0208234783338406  0.1031602935018083  
46  7  0.0186075297254931  0.0717355060223610  
46  8  0.0232142442467831  0.0639975608828426  
46  9  0.0212467287457075  0.0603325004845107  
46  10  0.0230274448154550  0.0579685669526769  
46  11  0.0247060841930423  0.0541000260757413  
46  12  0.0094265228108934  0.0386045760332109  
47  1  1.7242369148164784  0.0394566063566815  
47  2  0.0093471205829894  0.1150288358016119  
47  3  0.0162705356539761  0.1383939270377144  
47  4  0.0187420562456292  0.1496228624542268  
47  5  0.0319736455266370  0.1194189061267640  
47  6  0.0426678726962926  0.1160762639696650  
47  7  0.0298751808803488  0.1086357207978008  
47  8  0.0283586737021078  0.0922126305341271  
47  9  0.0332952279790026  0.0833286921804513  
47  10  0.0315630539291133  0.0656853519972778  
47  11  0.0390567863312703  0.0592084612700656  
47  12  0.0438922961503400  0.0509265080754740  
47  13  0.0642542523537025  0.0490118730325686  
47  14  0.0489912452105778  0.0374152621030328  
47  15  0.0945920572515125  0.0292209099087945  
47  16  0.0623610453066915  0.0249802112450004  
47  17  0.0354510290490639  0.0234412075169966  
48  1  1.3532808126517277  0.0192035957235406  
48  2  0.0194709580992554  0.0998895652390732  
48  3  0.0306703305445687  0.1224869506857902  
48  4  0.0440884657528589  0.0785963044331262  
48  5  0.0277489255721380  0.0546284023315139  
48  6  0.0291659742963270  0.0386656275820002  
49  1  1.5048030409159605  0.0317137248737359  
49  2  0.0039312483540617  0.0670902869109329  
49  3  0.0117040698488442  0.0532904161182541  
49  4  0.0135410500848625  0.0515071655389082  
49  5  0.0254291837621745  0.0462168120298136  
49  6  0.0058392350489701  0.0274322220557144  
50  1  1.4816638489254452  0.0332869659013123  
50  2  0.0074158531743960  0.1053357019367257  
50  3  0.0196892759476144  0.0905448040129614  
50  4  0.0114033143642444  0.0462323312657141  
50  5  0.0053358324143219  0.0170252474120654  
51  1  1.8672103610349333  0.0365616228817228  
51  2  0.0041106188236497  0.0601054633871340  
51  3  0.0249396459148768  0.0567844591245082  
51  4  0.0160108959048123  0.0318942421418997  
52  1  1.2257100720948231  0.0294639155761015  
52  2  0.0017547815219624  0.0949509464377416  
52  3  0.0218031300437190  0.0852763072695707  
52  4  0.0061602023967850  0.0374753877233020  
53  1  1.8609559179497355  0.0368717237199647  
53  2  0.0099142447839220  0.0780130516877964  
53  3  0.0320626792030414  0.0478274645891930  
53  4  0.0397903174910923  0.0397100469674387  
54  1  1.1191222609801488  0.0258600789463924  
54  2  0.0542645810130406  0.0873649356495357  
54  3  0.0372160877103262  0.0522625027639384  
54  4  0.0077888254940393  0.0310146783901362  
55  1  1.6312436384263376  0.0197330477674700  
55  2  0.0113698958310889  0.0779945956967042  
55  3  0.0087714316941951  0.0418209465736135  
55  4  0.0390456036232476  0.0369282120474238  
56  1  0.9902596273268499  0.0148632930320972  
56  2  0.0067015929741200  0.0763925149815763  
56  3  0.0118109894667747  0.0489732894405166  
56  4  0.0071774347761712  0.0300977919770469  
57  1  1.4830125274947972  0.0157928606989988  
57  2  0.0053403967388540  0.0761356710713650  
57  3  0.0281206261784104  0.0550648500258954  
57  4  0.0300744036550901  0.0349626893568687  
58  1  0.8248320154353934  0.0149449492357269  
58  2  0.0127011495068810  0.1035549513097683  
58  3  0.0273764215299120  0.0727337289712079  
58  4  0.0359012826508989  0.0619147060744661  
58  5  0.0364643072700819  0.0564174474255814  
58  6  0.0351969438450308  0.0435102510609983  
58  7  0.0439672235674345  0.0360072731846972  
58  8  0.0491332094132132  0.0318626882753123  
58  9  0.0957385928104465  0.0145990950520248  
58  10  0.0928465590141370  0.0149909840975610  
58  11  0.0820488775874087  0.0156040786261518  
58  12  0.0498891734955767  0.0210108561127761  
58  13  0.0561111991600953  0.0214150641096840  
58  14  0.0163710713623490  0.0172123148697878  
59  1  1.6064569530510475  0.0273693081401851  
59  2  0.0086713338676804  0.0459971490056074  
59  3  0.0121024944382592  0.0432583195721139  
59  4  0.0099604534418164  0.0296885570107585  
60  1  1.1698803733991634  0.0200931958693067  
60  2  0.0052024995895265  0.1181324879164723  
60  3  0.0452263567112608  0.0917619535166523  
60  4  0.0846756211331190  0.0581332069731987  
60  5  0.0766029003011832  0.0523908870241624  
60  6  0.0722335686712828  0.0431484941018292  
60  7  0.0243402542012233  0.0219953593072841  
61  1  1.6038033928557327  0.0318017008955266  
61  2  0.0199510446770154  0.0635923554659118  
61  3  0.0311348290762366  0.0518134436096977  
61  4  0.0370778345973887  0.0389207666175688  
62  1  1.2946132484401800  0.0235139517110743  
62  2  0.0171485559860889  0.1022648514175827  
62  3  0.0231261522866872  0.1033203993444423  
62  4  0.0142018339777871  0.0886784792119247  
62  5  0.0167041797207675  0.0860312687314053  
62  6  0.0179406542583249  0.0340189661907302  
63  1  1.4323577906583544  0.0302618955080480  
63  2  0.0094285337384198  0.0506871952592373  
63  3  0.0075807579272781  0.0426727121489581  
63  4  0.0158779108052853  0.0333452486584087  
64  1  1.3235917138691331  0.0160152364018911  
64  2  0.0056526174940371  0.1149504006596437  
64  3  0.0111513976776500  0.1101221746684518  
64  4  0.0278035545370870  0.1007449452363448  
64  5  0.0447983566362185  0.0915149361904975  
64  6  0.0738796912972418  0.0856057524595632  
64  7  0.0587064617242316  0.0791886022434777  
64  8  0.0510503931255419  0.0494672594675311  
64  9  0.0200264505870373  0.0250199393255239  
65  1  1.3085400009828578  0.0183757175634185  
65  2  0.0222617988996161  0.0615953753603561  
65  3  0.0175694757916220  0.0521307511123549  
65  4  0.0247729617331144  0.0487017004482128  
65  5  0.0198226272581087  0.0455615042432071  
65  6  0.0201082478758367  0.0216662192511569  
66  1  0.9475370418492416  0.0153716274608030  
66  2  0.0115969025450356  0.0677934804729731  
66  3  0.0170038985971410  0.0696093558858323  
66  4  0.0215711775166889  0.0600071338977568  
66  5  0.0338974936964870  0.0318939261026471  
67  1  1.2664071693681949  0.0240639924138037  
67  2  0.0064891687141602  0.0581537931438580  
67  3  0.0143407265255885  0.0226467847135008  
68  1  1.1450905389675496  0.0142653602214449  
68  2  0.0033054569323149  0.0607606468747523  
68  3  0.0037789761066088  0.0343555750392252  
69  1  1.2022450178442268  0.0151683440597116  
69  2  0.0107061251854103  0.0809192301454863  
69  3  0.0233208017844490  0.0691237133771532  
69  4  0.0118077728431087  0.0560497184614035  
69  5  0.0058912454138217  0.0474112848095086  
69  6  0.0084775861879652  0.0447041713365021  
69  7  0.0132511197517934  0.0189041708664947  
70  1  1.2271673371037026  0.0136081375188729  
70  2  0.0178561435092699  0.0753403849822593  
70  3  0.0229918875349650  0.0669955206894128  
70  4  0.0197600423473898  0.0608561632819079  
70  5  0.0183998712750363  0.0577240599484100  
70  6  0.0196171612104527  0.0556735993815772  
70  7  0.0197337996389648  0.0473181275027027  
70  8  0.0697665480564529  0.0300904154310016  
70  9  0.0393325167049852  0.0220484362975473  
71  1  1.0331101964647336  0.0190411526166998  
71  2  0.0093635213525142  0.0574348728499391  
71  3  0.0129436529750010  0.0256167509425012  
72  1  0.9053076782394638  0.0113190880688174  
72  2  0.0048367881219254  0.0824652770522171  
72  3  0.0052700082958305  0.0440973295659049  
72  4  0.0043217578988142  0.0326791090240844  
73  1  0.8390881738311778  0.0136932578449593  
73  2  0.0059734675749234  0.0674491050213507  
73  3  0.0111182933588554  0.0482657524460660  
73  4  0.0115213805142614  0.0377612587386943  
74  1  0.5143177215374151  0.0078065867703058  
74  2  0.0050619553902060  0.1411880574673973  
74  3  0.0061547255977542  0.0578214007378236  
74  4  0.0189875716108467  0.0380243294130441  
75  1  0.3564150932951253  0.0053163720673220  
75  2  0.0052224002507310  0.0893335523637550  
75  3  0.0134353930153013  0.0789946717885961  
75  4  0.0402495834621361  0.1275777118240416  
75  5  0.0808672229882022  0.1600427084487859  
75  6  0.1879199132733932  0.1516316088350593  
75  7  0.1258990072613053  0.1048685361584858  
75  8  0.1456665045610301  0.0863645015018093  
75  9  0.0812701995014762  0.0481758166152732  
75  10  0.0733881188828564  0.0445503736442700  
75  11  0.1686022020322033  0.0580575208343087  
75  12  0.1862420691561943  0.0566623528985381  
75  13  0.1693368902345442  0.0557658261606374  
75  14  0.0804247332557804  0.0313493346576250  
75  15  0.0401614917820673  0.0180613497495887  
75  16  0.0544369586452952  0.0159684713579589  
75  17  0.0329752062720334  0.0130672926702622  
76  1  0.9791740929492865  0.0149753608750623  
76  2  0.0133627880871006  0.0344660641133841  
77  1  1.0096092355111757  0.0161331035622389  
77  2  0.0091046839360447  0.0593203290178030  
77  3  0.0137837881619619  0.0572995683403199  
77  4  0.0141766504357454  0.0501777405621378  
77  5  0.0255077310413994  0.0477290971215750  
77  6  0.0246286366395158  0.0419603344802042  
77  7  0.0101852555225862  0.0434123892425076  
77  8  0.0161551090067606  0.0419704572599246  
77  9  0.0113518003345421  0.0400428288176808  
77  10  0.0123373222210935  0.0389301616963136  
78  1  0.9377375481653821  0.0106947340163408  
78  2  0.0138797709410141  0.1138655344369202  
78  3  0.0406003254183434  0.1288520149443610  
78  4  0.0602922249561193  0.1768249291445823  
78  5  0.0137025155419687  0.0610484785244703  
78  6  0.0219189760732079  0.0625704469283722  
78  7  0.0675123836284147  0.0829685928646468  
78  8  0.0406308882727986  0.0312661413383182  
78  9  0.0185478091104764  0.0140588260248067  
79  1  1.6406617042201199  0.0413790321436227  
79  2  0.0147912600412062  0.0693945517360432  
79  3  0.0229224024680062  0.0375560972518929  
80  1  1.6155434255460372  0.0552084947745671  
80  2  0.0100372636489263  0.0442985549399913  
80  3  0.0142962902781001  0.0323439585581669  
81  1  1.6676831362667544  0.0422592292636006  
81  2  0.0152119122075045  0.1020396060169622  
81  3  0.0264108962617598  0.0721017650513192  
81  4  0.0272913627630627  0.0668630500392736  
81  5  0.0044222716593157  0.0560534657653757  
81  6  0.0156575055435623  0.0390716568456781  
82  1  1.6313397371155718  0.0608694735809440  
82  2  0.0061318562990962  0.0982833505306129  
82  3  0.0115888392358117  0.0701775600279947  
82  4  0.0256959047070820  0.0542272862356019  
82  5  0.0298231164303628  0.0369671100736384  
83  1  1.6296191069980259  0.0468910528975871  
83  2  0.0219851173561325  0.1614729230264720  
83  3  0.0295215609842864  0.1071371083268548  
83  4  0.0384924715603279  0.0815136110657517  
83  5  0.0379364404727416  0.0212316987837290  
84  1  1.5715436213247962  0.0422157205868684  
84  2  0.0215604534832306  0.0632623256855093  
84  3  0.0260348283990643  0.0583889442393501  
84  4  0.0276875487998882  0.0540951556738211  
84  5  0.0232494112491691  0.0427059908301949  
84  6  0.0106190218176046  0.0129135944349054  
85  1  1.5427698831716459  0.0515826333508406  
85  2  0.0065649805238297  0.0376490188015990  
86  1  1.6494975996644363  0.0581785041591937  
86  2  0.0094362625703598  0.0682101472237844  
86  3  0.0136667862226702  0.0567319916470483  
86  4  0.0176637357853801  0.0520227335343829  
86  5  0.0144424690104436  0.0483438903845968  
86  6  0.0140768036688079  0.0428469740595394  
86  7  0.0211877112314676  0.0338115313132651  
87  1  1.4995046577654687  0.0317914638211631  
87  2  0.0040527013435980  0.2349905843797759  
87  3  0.0117465027286559  0.2470171330184050  
87  4  0.0282573366956859  0.2441110620032654  
87  5  0.0636036976784671  0.0568445693843908  
87  6  0.0839451590003011  0.0424967635835605  
87  7  0.0558825617432266  0.0242773989406552  
87  8  0.0170922725426715  0.0154102476689091  
88  1  1.0778868367101988  0.0178578236823745  
88  2  0.0123566894924213  0.0679393990175014  
88  3  0.0088511729471210  0.0411310711110077  
88  4  0.0093517065410927  0.0335538668738354  
89  1  1.5964979568483069  0.0180155750372757  
89  2  0.0148067813116406  0.0964781025458932  
89  3  0.0308676398545652  0.0619805129455250  
89  4  0.0477611866478831  0.0433831351922666  
89  5  0.0647104811446617  0.0379143970546482  
89  6  0.1117785176058348  0.0177305566513937  
89  7  0.0793919670095895  0.0166360582397628  
89  8  0.0282769988277388  0.0160122605433830  
90  1  0.9969600202472069  0.0124501918180598  
90  2  0.0267775434572165  0.0939482171020768  
90  3  0.0390467024590871  0.0524475405013267  
90  4  0.0483806544878839  0.0484915424636970  
90  5  0.0692471081920046  0.0387098615374591  
90  6  0.0326252228100798  0.0249252452441092  
91  1  1.1609778414089149  0.0129904039714522  
91  2  0.0202501098680716  0.0979436212018251  
91  3  0.0388216356203390  0.0617079297482166  
91  4  0.0450163478093149  0.0497590193457486  
91  5  0.0592819049656359  0.0404544231416546  
91  6  0.0605030522670144  0.0270407791846823  
91  7  0.0580298748437977  0.0419430349031982  
91  8  0.0460381470208855  0.0295795248628003  
91  9  0.0259569337570713  0.0114885122359041  
92  1  1.4863862445973490  0.0254601134258180  
92  2  0.0113428768403479  0.0337245450851651  
93  1  1.3124627005026273  0.0251042508528645  
93  2  0.0348924172933077  0.1086867848905595  
93  3  0.0530752707814159  0.0852847057601618  
93  4  0.0395729831811738  0.0432278844622347  
93  5  0.0436457495186616  0.0169729000041349  
93  6  0.0379273966609646  0.0131626313711217  
94  1  1.4090158364139911  0.0208373445903555  
94  2  0.0095288651742044  0.0313764585148857  
95  1  0.9850481956511451  0.0143259442638280  
95  2  0.0072481871458270  0.1110143462172412  
95  3  0.0156909447106223  0.0987794861521946  
95  4  0.0427436755410708  0.0331130039596838  
95  5  0.0410374602039434  0.0330575386969260  
95  6  0.0307297413344294  0.0413946022514299  
95  7  0.0199966349211682  0.0179016480144479  
96  1  0.9395610323559135  0.0118743001305169  
96  2  0.0096610553030523  0.0346197645300658  
97  1  0.9128215539001489  0.0106770431251924  
97  2  0.0211293417463896  0.0839206778725282  
97  3  0.0139702063369081  0.0584611781145273  
97  4  0.0263247096384634  0.0463444649634647  
97  5  0.0206544181298693  0.0381119429981864  
98  1  0.3832470647730166  0.0055559401304584  
98  2  0.0207864396061350  0.1242876460194323  
98  3  0.0074190908585996  0.0925357847063748  
98  4  0.0206662076063402  0.0580334838890310  
98  5  0.0436106969968129  0.0495572117487211  
98  6  0.0321384244631978  0.0415517939531510  
98  7  0.0609572820383160  0.0319876879320656  
98  8  0.0617170583804668  0.0308748782922262  
98  9  0.0199498475085429  0.0302855138703741  
99  1  0.2517796560129192  0.0035584217854107  
99  2  0.0179996073646750  0.0970003641860309  
99  3  0.0325352818255894  0.0708524278082416  
99  4  0.0368254812204444  0.0634203247167237  
99  5  0.0381691285718028  0.0364875116717444  
100  1  0.1746465049684356  0.0033962183709454  
100  2  0.0261297735281241  0.0642031669730812  
100  3  0.0417256147276405  0.0424535382436228  
100  4  0.0418382058076085  0.0348266161561806  
100  5  0.0466013731556199  0.0419881852586408  
100  6  0.0537449694687529  0.0365939875681849  
100  7  0.0301483543833580  0.0235400623016309  
