Timestep  Iteration  resNorm(0)  resNorm(1)  
20  4  0.0427329183922279  0.0485255056161642  
20  5  0.0179809998904519  0.0457633345115698  
20  6  0.0129220462647519  0.0288337682368268  
21  1  1.6754095263261146  0.0567574809330958  
21  2  0.0061805082629091  0.0469385281530527  
21  3  0.0067041674109969  0.0404792048357347  
21  4  0.0079435979224407  0.0348515060801880  
21  5  0.0050875949581663  0.0323942831730960  
21  6  0.0054348359396757  0.0312784894386504  
21  7  0.0170390401298601  0.0267372486045381  
22  1  1.7114494762644545  0.0407640066846424  
22  2  0.0110156211911262  0.1681365359416820  
22  3  0.0107953485501993  0.1634796678692288  
22  4  0.0077912008756409  0.1559716108002306  
22  5  0.0280268518225710  0.1360261610030611  
22  6  0.0273063109954763  0.1306441784050488  
22  7  0.0173803415947988  0.1136618425311670  
22  8  0.0231727306616655  0.0984759821520806  
22  9  0.0523716176926335  0.1247477905302659  
22  10  0.0371437370160185  0.0702857040947132  
22  11  0.0230635726221601  0.0511443014722701  
22  12  0.0123885284628585  0.0503545920763729  
22  13  0.0170627689280514  0.0483708853399852  
22  14  0.0547606017772928  0.0272122232164123  
22  15  0.0685248286175453  0.0251427947150588  
22  16  0.0407183084627543  0.0221141797243615  
22  17  0.0068525996126082  0.0080064833558097  
23  1  1.6082018897644637  0.0637616272988339  
23  2  0.0074065518203032  0.0365025766724754  
23  3  0.0091116271535660  0.0209402517801263  
24  1  1.6269820279295260  0.0513064434778768  
24  2  0.0024641577979207  0.0441249627343410  
24  3  0.0057996858427222  0.0298906787767563  
25  1  1.7276302209897563  0.0574172282808060  
25  2  0.0051652255688674  0.0829021675694268  
25  3  0.0052306425311200  0.0717627593484296  
25  4  0.0152640439237631  0.0490998253786236  
25  5  0.0084263220077551  0.0351348274505216  
25  6  0.0122687598685509  0.0299174987473689  
26  1  1.5974144717860073  0.0573292523976817  
26  2  0.0079120840635415  0.0890817944259858  
26  3  0.0067834143755107  0.0769613289451407  
26  4  0.0202012257852097  0.0504501258716509  
26  5  0.0192186117710407  0.0460530731401913  
26  6  0.0156337273065960  0.0292418008843082  
27  1  1.6280305007073854  0.0491586414141823  
27  2  0.0204346421001735  0.0677676394788212  
27  3  0.0242956167027371  0.0508297458424273  
27  4  0.0110303732598421  0.0394322980581722  
27  5  0.0098956481510777  0.0372525105125324  
27  6  0.0036623068209360  0.0250970678670328  
28  1  1.5581896440887872  0.0426923673365660  
28  2  0.0098641555821343  0.0466567747012643  
28  3  0.0085895126343374  0.0484126195907042  
28  4  0.0028898527243376  0.0485488031611114  
28  5  0.0038854006535084  0.0468211682195857  
28  6  0.0094483126876427  0.0463234448466477  
28  7  0.0065318435225350  0.0353105282747816  
28  8  0.0150073343221057  0.0316694183439769  
28  9  0.0159524321861071  0.0301899086546653  
28  10  0.0134778279298459  0.0236972054678522  
29  1  1.5130635223342292  0.0418326496810810  
29  2  0.0193299527745796  0.0526221590752314  
29  3  0.0204825165798315  0.0506978901238127  
29  4  0.0063528244050264  0.0386604378389648  
29  5  0.0032746238681414  0.0332205234326502  
29  6  0.0076324812092148  0.0279871443813145  
30  1  1.6494306582498448  0.0511960686295808  
30  2  0.0071737111550030  0.0513030858980781  
30  3  0.0043822552336772  0.0363816196080811  
30  4  0.0078096174864165  0.0270337175517322  
31  1  1.5488430754251774  0.0402778036405998  
31  2  0.0033943172750113  0.0829440691961582  
31  3  0.0111637963030713  0.0486295071103470  
31  4  0.0049344592187723  0.0384816481533187  
31  5  0.0061081167240212  0.0377787889882654  
31  6  0.0039172626802768  0.0286272034562836  
32  1  1.5429776765123699  0.0525131063731214  
32  2  0.0010375978751468  0.0393926524709330  
32  3  0.0061867164286411  0.0336869584342064  
32  4  0.0087139344316700  0.0158061895955972  
33  1  1.6016378674503617  0.0393741615283354  
33  2  0.0034091635232187  0.0641914050145380  
33  3  0.0077604468103461  0.0477691171446908  
33  4  0.0087088971852918  0.0409476452930140  
33  5  0.0052899876278143  0.0262873640266474  
34  1  1.4688231280550477  0.0526044685028003  
34  2  0.0121954479970597  0.0604580202079892  
34  3  0.0214880824358883  0.0461933908509899  
34  4  0.0182113453670981  0.0364653291433779  
34  5  0.0159353453201969  0.0240279654169072  
35  1  1.5653147339703914  0.0297941780070930  
35  2  0.0391260233574418  0.1386602442555328  
35  3  0.0690248123751952  0.1125630412789423  
35  4  0.0262948965748593  0.0283269825770431  
36  1  1.6116192351284553  0.0525810256427378  
36  2  0.0205711714483246  0.0491797433062650  
36  3  0.0140484155360332  0.0385085426183564  
36  4  0.0294673524834122  0.0229222505776198  
37  1  1.5451226127092434  0.0368327764039481  
37  2  0.0049722151209195  0.0953246978918730  
37  3  0.0080781564425777  0.0684776585635559  
37  4  0.0148568379911519  0.0534896552138047  
37  5  0.0055481084441503  0.0282653908922526  
38  1  1.4693136029546587  0.0429815534963527  
38  2  0.0036132582692891  0.0581106204951128  
38  3  0.0095016511979628  0.0453470764496779  
38  4  0.0302787641232310  0.0228719463690143  
38  5  0.0374246551765378  0.0157633132472292  
38  6  0.0382264702713039  0.0126941703598077  
38  7  0.0333236037585288  0.0110234346946721  
38  8  0.0354199206840502  0.0106553010617001  
38  9  0.0431281747296667  0.0102307993182111  
38  10  0.0439651907329378  0.0103108988931333  
38  11  0.0459824057807265  0.0101389243993336  
38  12  0.0324737344076703  0.0103090835224671  
38  13  0.0126300344117237  0.0112686872555661  
39  1  1.4603647097246970  0.0288524471831232  
39  2  0.0062396841085674  0.0516359969779713  
39  3  0.0058060749171189  0.0404827955119840  
39  4  0.0024593190863718  0.0388024558781398  
39  5  0.0156731496238397  0.0284320860261512  
40  1  1.4842873578343778  0.0618525479717492  
40  2  0.0055802010229885  0.0424056258010936  
40  3  0.0090455947993265  0.0216952930841353  
41  1  1.6581368310827427  0.0449641080570731  
41  2  0.0077510840636905  0.0800352024740670  
41  3  0.0149804193062516  0.0627266286988013  
41  4  0.0077661629440581  0.0160268269684439  
42  1  1.6943471803315406  0.0507516127028191  
42  2  0.0038730443835633  0.0693175772924583  
42  3  0.0114515083685038  0.0434379305622972  
42  4  0.0097502022426398  0.0181572547415646  
43  1  1.6661733266730046  0.0541394573133527  
43  2  0.0060913912228614  0.0566690940364969  
43  3  0.0077795774692826  0.0475571814402360  
43  4  0.0105487100567945  0.0386303003886277  
43  5  0.0104077913052542  0.0194882171220942  
44  1  1.5459313717541319  0.0547974899132122  
44  2  0.0061951496847600  0.0684974570168927  
44  3  0.0114739773913439  0.0629128710352993  
44  4  0.0158931351712586  0.0503868148655634  
44  5  0.0198337347023548  0.0428804839409789  
44  6  0.0196343039805088  0.0394182908840425  
44  7  0.0242463483824951  0.0330264410307694  
44  8  0.0227886402652386  0.0286000001468200  
45  1  1.6550143861517574  0.0547724119441442  
45  2  0.0201502405171107  0.1660021592462705  
45  3  0.0248999960819479  0.0591971200385619  
45  4  0.0291711913078101  0.0439176513422330  
45  5  0.0251816282213673  0.0204694777618655  
46  1  1.4898795398848812  0.0387220028627690  
46  2  0.0133254323969933  0.0689084138930141  
46  3  0.0077525222679631  0.0660356949135690  
46  4  0.0126768721027997  0.0620420399448612  
46  5  0.0142405734826741  0.0521256402684966  
46  6  0.0284653789138291  0.0424677609766819  
46  7  0.0323485516978888  0.0400174782020833  
46  8  0.0248152029227989  0.0328614366724328  
46  9  0.0283859338256310  0.0324025457013542  
46  10  0.0330777915811817  0.0332541925609813  
46  11  0.0191529783245967  0.0241533348590916  
47  1  1.4671804877547316  0.0307558492159236  
47  2  0.0018528153331376  0.1001982682593680  
47  3  0.0097057684076366  0.0782172062192765  
47  4  0.0163744642279158  0.0582433952781452  
47  5  0.0197137361700503  0.0448898961234540  
47  6  0.0198748366524181  0.0301830798896183  
47  7  0.0127998849859866  0.0368902298657645  
47  8  0.0264099045245748  0.0304946181483508  
47  9  0.0281017861312947  0.0213706572149783  
48  1  1.5465905755259017  0.0393672430987461  
48  2  0.0036258872070353  0.0506220666312757  
48  3  0.0286530174092426  0.0310338883527377  
48  4  0.0386980485562234  0.0227614658388388  
48  5  0.0053651772943833  0.0065738452596745  
49  1  1.5406836799263139  0.0411215954830898  
49  2  0.0036345531249370  0.0443039006613190  
49  3  0.0032865192324896  0.0361967879951144  
49  4  0.0104058303003003  0.0227252590916045  
50  1  1.6695605792228272  0.0690021270164726  
50  2  0.0023312678701043  0.0400056928601683  
50  3  0.0104682694068117  0.0331876982484332  
50  4  0.0089677291240279  0.0258115305448444  
51  1  1.5058889053835329  0.0391340974012506  
51  2  0.0019111724370650  0.1607009160877814  
51  3  0.0064340669092897  0.1014312648046103  
51  4  0.0040678921420388  0.0219562376291921  
52  1  1.7779048129680763  0.0649848373000484  
52  2  0.0109771924057453  0.0238506053679626  
53  1  1.3933010304814777  0.0357290713707400  
53  2  0.0088850832523019  0.0820202099407721  
53  3  0.0212371733289049  0.0554863765905474  
53  4  0.0121915357349239  0.0230745790481407  
54  1  1.7125090262392231  0.0630901905622925  
54  2  0.0086344071368905  0.0478736541610264  
54  3  0.0137130286309604  0.0336832432884084  
54  4  0.0211586010240657  0.0272966765825262  
55  1  1.5930344748223519  0.0347459626550095  
55  2  0.0291018001130879  0.1427937910737426  
55  3  0.0347428667802951  0.1012290839279900  
55  4  0.0478829670587798  0.0572702513392861  
55  5  0.0327907665318445  0.0265117464457736  
55  6  0.0277092719305699  0.0287191206371268  
56  1  1.4405694464292957  0.0377391500584351  
56  2  0.0112634422579389  0.0796174378090013  
56  3  0.0167957816305946  0.0625710179089670  
56  4  0.0162396367763406  0.0566504091623317  
56  5  0.0431945895387934  0.0325326696466863  
56  6  0.0586608496832881  0.0245749258486162  
56  7  0.0634919517770914  0.0197570963799994  
56  8  0.0670907409042299  0.0249058316321151  
56  9  0.0632524461355762  0.0238437226741908  
56  10  0.0593787744296738  0.0210008236323868  
56  11  0.0446284542936967  0.0184741142569185  
56  12  0.0133900262544651  0.0102777979663397  
57  1  1.5118014841917486  0.0391892742158908  
57  2  0.0010918732943627  0.0349229927227027  
57  3  0.0037353663316407  0.0315078430359850  
57  4  0.0060631481548220  0.0307985046610297  
57  5  0.0132029409523041  0.0261491194834842  
58  1  1.7784104299695933  0.0690023475651917  
58  2  0.0057800393869886  0.0356447898060579  
58  3  0.0107976243674218  0.0353894240285771  
58  4  0.0173614601890033  0.0326424987727555  
58  5  0.0241175723267095  0.0308292488774436  
58  6  0.0308254527788469  0.0280464811633018  
58  7  0.0515898491156928  0.0225162859585613  
58  8  0.0639038007110036  0.0211807935964994  
58  9  0.0646559664044681  0.0197018951409300  
58  10  0.0692759887834541  0.0185301372034264  
58  11  0.0484347625633580  0.0158761899039096  
58  12  0.0375374933209449  0.0141073491532648  
58  13  0.0384961580501175  0.0129278926504721  
58  14  0.0138447987681776  0.0082304975232507  
59  1  1.5648651470622239  0.0417271262986052  
59  2  0.0104462776409770  0.0460115789535785  
59  3  0.0056015973899048  0.0292406688873935  
60  1  1.7837914186225121  0.0643752458353833  
60  2  0.0062281855561081  0.0433814455317823  
60  3  0.0053963002902500  0.0414704389943428  
60  4  0.0136247867835280  0.0294059820752535  
61  1  1.6293133168292568  0.0589586685983695  
61  2  0.0057357302995490  0.0793174238682765  
61  3  0.0082043382785872  0.0677219396460775  
61  4  0.0171067029245432  0.0366408027109091  
61  5  0.0187307832019177  0.0177915594214926  
62  1  1.5119932120262556  0.0277630405610546  
62  2  0.0079137360934026  0.1080005147632242  
62  3  0.0105586262772946  0.1037882792915507  
62  4  0.0515017243934367  0.0753208072434849  
62  5  0.0347818075581576  0.0301449728621670  
62  6  0.0292669262667995  0.0196102494034361  
63  1  1.6319379657725483  0.0514691402351514  
63  2  0.0094118393802030  0.0701562863226746  
63  3  0.0042176207678101  0.0228923922743265  
64  1  1.6763534100817403  0.0551957202962282  
64  2  0.0051812487875967  0.0374656339654858  
64  3  0.0113278729462563  0.0330859210879375  
64  4  0.0042033685927777  0.0173515572017671  
65  1  1.6021383096749093  0.0450150406991011  
65  2  0.0033873108402323  0.0839330831673558  
65  3  0.0115384939865560  0.0479843888651951  
65  4  0.0069263591457583  0.0192901666623534  
66  1  1.6232214109717857  0.0614352482139134  
66  2  0.0035058160594213  0.0333543054215357  
66  3  0.0055538041800978  0.0255492102225999  
67  1  1.6642158566814382  0.0424828253929850  
67  2  0.0095853181634131  0.1301670898990260  
67  3  0.0204348316463575  0.1084259226916586  
67  4  0.0248529495165408  0.0590638723240005  
67  5  0.0244547852767029  0.0540653142627297  
67  6  0.0290181046468588  0.0462790559063738  
67  7  0.0390614290049648  0.0366157442040532  
67  8  0.0444149548266918  0.0313736445874060  
67  9  0.0499136900477522  0.0292191980660948  
67  10  0.0304899476612864  0.0211090859869951  
67  11  0.0109374237197953  0.0163373102716941  
68  1  1.5187111068615766  0.0552896998098849  
68  2  0.0041353568500325  0.0436111785651794  
68  3  0.0049176863072498  0.0368154169700479  
68  4  0.0058009868489650  0.0236125920449044  
69  1  1.7731214131955639  0.0358388528860577  
69  2  0.0086704519697830  0.1389331743889753  
69  3  0.0134539834518791  0.1129425024917548  
69  4  0.0190381113111900  0.0763365036074275  
69  5  0.0209283911587695  0.0616267416458988  
69  6  0.0223102446599818  0.0526032654548981  
69  7  0.0180638717785483  0.0532133724802486  
69  8  0.0170422678450853  0.0526865992710062  
69  9  0.0303829271541690  0.0314733793541710  
69  10  0.0395087814095210  0.0194778115102230  
69  11  0.0406635164828839  0.0180556699768582  
69  12  0.0344545907346477  0.0162980972515663  
69  13  0.0385959449525592  0.0165019436350273  
69  14  0.0229717631523355  0.0120505681858580  
70  1  1.7203689824806727  0.0509523925313593  
70  2  0.0041233580422832  0.0485921410706693  
70  3  0.0134558280329677  0.0351912943694063  
70  4  0.0100263554166744  0.0229034797867355  
71  1  1.4802310946868840  0.0379709280427086  
71  2  0.0118673519806203  0.0768148116761101  
71  3  0.0165477896258562  0.0633711629722302  
71  4  0.0256892449990008  0.0477206866381268  
71  5  0.0302907628549404  0.0457159007482356  
71  6  0.0531929006637238  0.0269142684244870  
71  7  0.0073321470663083  0.0310347004630595  
71  8  0.0059105063640443  0.0199640798156004  
72  1  1.6332578270034341  0.0373753803479820  
72  2  0.0055511728602607  0.0229849660699353  
73  1  1.2003771801482499  0.0203583680767174  
73  2  0.0036099173601479  0.0839642361729760  
73  3  0.0045706558315062  0.0651462510528727  
73  4  0.0046937253730178  0.0342929419558464  
73  5  0.0134939853729217  0.0217260923907613  
74  1  1.0935994882663622  0.0149056021579265  
74  2  0.0055661989615344  0.0336323713449001  
74  3  0.0091387658824471  0.0274615518324329  
75  1  0.7325183024587512  0.0104838211165034  
75  2  0.0067698910004530  0.0503365648473563  
75  3  0.0107124501536075  0.0296810166135608  
76  1  0.5154485169905988  0.0060844435362866  
76  2  0.0144752005363325  0.0461329854663825  
76  3  0.0188971481344690  0.0254672881311288  
77  1  0.2465909484792381  0.0038750779504694  
77  2  0.0061525332070086  0.0378429534261776  
77  3  0.0064836762576613  0.0294769085028846  
78  1  0.1928682033749090  0.0023964164887388  
78  2  0.0028648742311509  0.0832293505353660  
78  3  0.0085729354616688  0.0571151004495890  
78  4  0.0125159425498055  0.0436625033578349  
78  5  0.0332104186247774  0.0322899956063891  
78  6  0.0201749357409559  0.0191948932244940  
79  1  0.1132553169892457  0.0030465170939948  
79  2  0.0119769733146565  0.0407225887433257  
79  3  0.0164345085868615  0.0274164678461906  
80  1  0.1706652655668757  0.0030177657794325  
80  2  0.0081054021531633  0.0803324114224833  
80  3  0.0560689953820543  0.0538050494148658  
80  4  0.0861598134457073  0.0404807897979544  
80  5  0.1345614618853621  0.0446322280849678  
80  6  0.1506953211891708  0.0375949235362524  
80  7  0.1740861979449249  0.0300754054766712  
80  8  0.1672119363808396  0.0268478767624175  
80  9  0.1695997643207043  0.0266250183825791  
80  10  0.1740260190595143  0.0263750888895175  
80  11  0.1741517333058378  0.0258492063517758  
80  12  0.1881126670930158  0.0275331391243677  
80  13  0.1939753494445579  0.0282000866001633  
80  14  0.1734924511327308  0.0275017671148801  
80  15  0.1483142516680198  0.0229881993968378  
80  16  0.1348223970675643  0.0223393362169449  
80  17  0.1130162212979245  0.0217144989800608  
80  18  0.0705637499111766  0.0199466815602475  
80  19  0.0730930470501915  0.0192747035928589  
80  20  0.0737786091914431  0.0188489460777070  
80  21  0.1059197309662502  0.0187309630060353  
80  22  0.0930744398201840  0.0166734981730179  
80  23  0.0804493422569938  0.0167070671432284  
80  24  0.0823742329680597  0.0165733452172601  
80  25  0.0773654139059959  0.0165355626829846  
80  26  0.0686466785325396  0.0208209264318578  
80  27  0.1282867848054331  0.0239140153308520  
80  28  0.1562197187780262  0.0479460971173722  
80  29  0.1663869549541892  0.0396239380246170  
80  30  0.1784138045177190  0.0393731421234873  
80  31  0.1557743288355205  0.0376924364810285  
80  32  0.0665450097350146  0.0238282203108807  
80  33  0.0694378170911175  0.0266215502428640  
80  34  0.0685031653359473  0.0264744718834260  
80  35  0.0633648872089947  0.0241995843671158  
80  36  0.0593761126713880  0.0228776224013356  
80  37  0.0649783638954734  0.0238182414759750  
80  38  0.0457578178540648  0.0209496494568018  
80  39  0.0606546516843780  0.0207829093069706  
80  40  0.0469630153210808  0.0223309743607689  
80  41  0.0301061910023477  0.0197688600894946  
80  42  0.0425653554598737  0.0218826326679062  
80  43  0.0620749085099450  0.0181730219564022  
80  44  0.0413769927802505  0.0228822648596000  
80  45  0.0570612389798603  0.0169670887911993  
80  46  0.0250100569795596  0.0133679573428208  
81  1  0.1936783122797550  0.0043549461666416  
81  2  0.0028908299506413  0.0191513126185913  
82  1  0.1657494213200324  0.0012184558812434  
82  2  0.0041276823816187  0.0298668827895984  
83  1  0.1388799112248107  0.0008546527075692  
83  2  0.0168926629114326  0.0760235144680396  
83  3  0.0070730153564467  0.0211370188307428  
84  1  0.1089700190125988  0.0004910440754465  
84  2  0.0017631651823785  0.0235329224284989  
85  1  0.1511581044699452  0.0002686035742027  
85  2  0.0022080138630147  0.0704247623087179  
85  3  0.0066127515236458  0.0675431698190909  
85  4  0.0025824385904690  0.0638830427515211  
85  5  0.0203195354327128  0.0595124113843439  
85  6  0.0474777750530667  0.1511768653855104  
85  7  0.0421998692924788  0.0915082867746432  
85  8  0.0577599383085161  0.1382643750043038  
85  9  0.0605838460736854  0.1423628317499911  
85  10  0.0504780935730093  0.0281053836418427  
85  11  0.0053973942753585  0.0268949365521339  
86  1  0.1306727648366567  0.0006257170208599  
86  2  0.0031528176872712  0.0343128211256608  
86  3  0.0039233121470285  0.0210467508413412  
87  1  0.1003186972290561  0.0005546115244087  
87  2  0.0308804331955344  0.0359430275900507  
87  3  0.0152508003935057  0.0196976724135239  
88  1  0.0566831029911563  0.0009238688997439  
88  2  0.0017213186038911  0.0461254912132823  
88  3  0.0100232617489457  0.0152102260491305  
89  1  0.0605508916076911  0.0003219839018263  
89  2  0.0018917437168206  0.0423032787489933  
89  3  0.0061540410116880  0.0208741451116586  
90  1  0.0546660221786946  0.0004385743059848  
90  2  0.0041701181646997  0.0374254492162290  
90  3  0.0049163657140850  0.0297153130935288  
91  1  0.0916196267355821  0.0003555208355873  
91  2  0.0067642139753812  0.0715663047946662  
91  3  0.0033472465676278  0.0701814044250738  
91  4  0.0048679993013853  0.0688805713935924  
91  5  0.0060785512909140  0.0688989731145795  
91  6  0.0079719650075843  0.0683619161299695  
91  7  0.0099967077486224  0.0679374123834288  
91  8  0.0167981296756959  0.0608370697087772  
91  9  0.0275329315857791  0.0549656780442108  
91  10  0.0281556770319089  0.0535122549701254  
91  11  0.0282479821975711  0.0521923430184100  
91  12  0.0328804420186101  0.0510050654312274  
91  13  0.0322313489917558  0.0532799793473430  
91  14  0.0267408123752215  0.0505449649937911  
91  15  0.0203110642344745  0.0478445509829643  
91  16  0.0162936356143232  0.0465827297610741  
91  17  0.0144574522101630  0.0450009373333384  
91  18  0.0128982706933922  0.0445928786001636  
91  19  0.0139635656077274  0.0452425530090370  
91  20  0.0317761012265001  0.0465619716831573  
91  21  0.0814202332877822  0.0360535376467658  
91  22  0.0811114180521285  0.0356957707457748  
91  23  0.0851164394475915  0.0325544710028331  
91  24  0.0900204565298576  0.0303556944493818  
91  25  0.1085770406269295  0.0338859085803351  
91  26  0.1150859146513972  0.0261142956540898  
91  27  0.0370058270412863  0.0205331834836325  
91  28  0.0339708865169290  0.0204257111482043  
91  29  0.0328235281201549  0.0205231712350233  
91  30  0.0334187978345634  0.0196258661258015  
91  31  0.0655226417879111  0.0176349721465668  
91  32  0.0628639600270540  0.0175615585071258  
91  33  0.0408948761935283  0.0168248624023764  
91  34  0.0269665601028784  0.0134671899699226  
92  1  0.0682464564030497  0.0026849485812726  
92  2  0.0134752755149484  0.0191124000705261  
93  1  0.0778269064405845  0.0012878888568009  
93  2  0.0123719820831177  0.0295217883740769  
94  1  0.1149091911818904  0.0007698956392500  
94  2  0.0143044864681702  0.0342370332995495  
94  3  0.0057114090939340  0.0285586081859645  
95  1  0.0940128757589127  0.0005201326823817  
95  2  0.0036839619129397  0.0341025200441894  
95  3  0.0054609571752171  0.0349028634988057  
95  4  0.0061059237125117  0.0325870852232950  
95  5  0.0097918753146719  0.0197105288782548  
96  1  0.0671568771453027  0.0005126226497275  
96  2  0.0053877434744351  0.0366181494032389  
96  3  0.0074855886155833  0.0251821674099166  
97  1  0.1273812356916667  0.0005301521838745  
97  2  0.0042939217697291  0.0671693829842561  
97  3  0.0047282632151948  0.0438588812800560  
97  4  0.0070715645205370  0.0253196556939669  
98  1  0.1004822248953411  0.0004913520592485  
98  2  0.0034896840184818  0.0627671505836303  
98  3  0.0021996292157465  0.0472741051497577  
98  4  0.0066860130193052  0.0225745976878830  
99  1  0.0768964311380602  0.0004590956555524  
99  2  0.0065974675840444  0.0379779274103418  
99  3  0.0083582031662176  0.0258859494857477  
100  1  0.0972922837926672  0.0005166324026824  
100  2  0.0063695619624640  0.0524612808894283  
100  3  0.0095385100527773  0.0353606263316697  
100  4  0.0098609810114994  0.0301774985071972  
100  5  0.0146846282220574  0.0274379376459985  
