Timestep  Iteration  resNorm(0)  resNorm(1)  
2  7  0.0033467497288670  0.0028551591456029  
2  8  0.0037718474864658  0.0027512339256028  
2  9  0.0020121058997052  0.0025854382191239  
2  10  0.0018123941662875  0.0035471788137996  
2  11  0.0009715380735403  0.0025774201402304  
2  12  0.0008315225172051  0.0022146135049293  
2  13  0.0005667274215974  0.0016125468290342  
2  14  0.0002782803408720  0.0015506616646348  
2  15  0.0006779464740644  0.0015970229357538  
2  16  0.0010641978247043  0.0016019177421115  
2  17  0.0010572169647766  0.0016081328710071  
2  18  0.0024594909643559  0.0012414758378524  
2  19  0.0005937248708333  0.0014322600584771  
2  20  0.0005147196409237  0.0007854905484919  
2  21  0.0002020505906958  0.0002273731454616  
2  22  0.0001662743283489  0.0001778527743550  
2  23  0.0001348147625847  0.0001824200853229  
2  24  0.0001206874463592  0.0001773821545459  
2  25  0.0001822359017337  0.0001883264051931  
2  26  0.0001555127019456  0.0001832200086000  
2  27  0.0001742308145704  0.0001780435641499  
2  28  0.0001194907527580  0.0001833315017772  
2  29  0.0001395626460476  0.0001820560303628  
2  30  0.0001046724990161  0.0001280315816396  
2  31  0.0001069534459104  0.0001207363103466  
2  32  0.0001162746030939  0.0001144701313634  
2  33  0.0000879850041548  0.0001168787773416  
2  34  0.0001178891439245  0.0001209291132481  
2  35  0.0001249115193500  0.0001117901416399  
2  36  0.0002007388257880  0.0001113762687111  
2  37  0.0001036984468548  0.0001120989387074  
2  38  0.0001688337288899  0.0001264436560199  
2  39  0.0001206803826704  0.0001210423910131  
2  40  0.0001446520595096  0.0001172905466395  
2  41  0.0002753654199078  0.0001040201339455  
2  42  0.0001173385280823  0.0000689646625726  
2  43  0.0000537808571282  0.0000203562057418  
3  1  1.7265902520180383  0.0523721038584874  
3  2  0.0003987820992205  0.0073086660391732  
3  3  0.0019609275416199  0.0021983249155520  
3  4  0.0010615475249185  0.0006050052587059  
3  5  0.0003763427450495  0.0002722684064532  
3  6  0.0001146008256087  0.0000693375227332  
3  7  0.0000286129338432  0.0000369165714195  
4  1  1.7383819938878753  0.0519090000948400  
4  2  0.0002361867680256  0.0002992809461289  
4  3  0.0001645607307410  0.0000713706631031  
4  4  0.0000781073721160  0.0000458437485943  
5  1  1.7531392545258662  0.0510079011293395  
5  2  0.0000403190709071  0.0002506175953402  
5  3  0.0001074072148558  0.0001183901361044  
5  4  0.0001099516888313  0.0000827726664814  
5  5  0.0000442107068702  0.0000714675155494  
6  1  1.7773619508195679  0.0497715406373575  
6  2  0.0000336516321535  0.0003399849173971  
6  3  0.0001805494157441  0.0001531348311276  
6  4  0.0001600826329632  0.0000713770512481  
6  5  0.0001242082799145  0.0000516935712761  
6  6  0.0001110155746610  0.0000461905137567  
6  7  0.0001083707786171  0.0000484183219899  
6  8  0.0000965801542199  0.0000432758573844  
7  1  1.8132396491915059  0.0476398069124037  
7  2  0.0001424047787731  0.0002959792599326  
7  3  0.0001019557576861  0.0001672795914900  
7  4  0.0000345872123628  0.0000715270164339  
8  1  1.8860077397618964  0.0444405053390515  
8  2  0.0000559231244442  0.0001655013543656  
8  3  0.0001402696998173  0.0001630028141334  
8  4  0.0002254600813863  0.0001299949561984  
8  5  0.0003017458370070  0.0001265600623628  
8  6  0.0003248346000555  0.0001313915961984  
8  7  0.0003633599440636  0.0001208792374558  
8  8  0.0002974125956322  0.0000898479860039  
8  9  0.0002496009798625  0.0000943076805567  
8  10  0.0002521775244223  0.0001043997814938  
8  11  0.0002534776874412  0.0001057986534529  
8  12  0.0003022468315378  0.0000756691070366  
8  13  0.0002098915890001  0.0000532826406599  
8  14  0.0000190245046034  0.0000276766919160  
9  1  2.0724258214737943  0.0382102855477564  
9  2  0.0000663756614220  0.0003625716973766  
9  3  0.0001115187733821  0.0002382678850907  
9  4  0.0000528795521714  0.0001078414151281  
9  5  0.0001256118654930  0.0000601526215772  
9  6  0.0001562672796511  0.0000334291732391  
9  7  0.0000811980374968  0.0000366561771261  
10  1  3.5932079635380707  0.0214999075817648  
10  2  0.0003871736551327  0.0010297459381173  
10  3  0.0013187408570327  0.0005757734440124  
10  4  0.0005824221524160  0.0003513092083939  
10  5  0.0004083078010978  0.0001088531678898  
10  6  0.0000943879536144  0.0000378072276283  
11  1  0.9631567036131036  0.1493296396663795  
11  2  0.0000314649489196  0.0001680301251911  
11  3  0.0000624383838453  0.0000610427620207  
12  1  1.3540961903007684  0.1142559148437016  
12  2  0.0000193650203906  0.0000531096263806  
13  1  1.4623203476904916  0.0831228713566769  
13  2  0.0000154195632342  0.0001285423622119  
13  3  0.0000175007311029  0.0001001989607323  
13  4  0.0000456940404822  0.0000498343797402  
14  1  1.5134176965429027  0.0741658289072488  
14  2  0.0000350719551935  0.0000927833139633  
15  1  1.5426785306906659  0.0699855142459715  
15  2  0.0000150781770308  0.0002362601701031  
15  3  0.0000284850902365  0.0002134341108237  
15  4  0.0000750257952499  0.0001298101404423  
15  5  0.0000834515740749  0.0000609875053601  
16  1  1.5619203122224012  0.0673990879776444  
16  2  0.0000584333561813  0.0002870346493633  
16  3  0.0001112820093919  0.0001668961887640  
16  4  0.0001300551533995  0.0001263962024800  
16  5  0.0000815909166359  0.0000853481512436  
17  1  1.5756803704466871  0.0657894697817836  
17  2  0.0000907595386517  0.0002997530944745  
17  3  0.0001412808439909  0.0002264059397296  
17  4  0.0001026078740748  0.0001302377486860  
17  5  0.0001201870200601  0.0000903877992516  
17  6  0.0001371806403876  0.0000499061832219  
17  7  0.0001466655607584  0.0000436458301549  
17  8  0.0001482331779502  0.0000413581371675  
17  9  0.0000810745912106  0.0000386341909782  
18  1  1.5861922565528075  0.0645162932394622  
18  2  0.0000686866887654  0.0001852296941432  
18  3  0.0001406160016185  0.0001533615122955  
18  4  0.0000264570433717  0.0000851781827704  
19  1  1.5932694881664384  0.0634521603986280  
19  2  0.0000284293475697  0.0002665773243693  
19  3  0.0000173184054005  0.0002533161271798  
19  4  0.0000603625179288  0.0002056566661927  
19  5  0.0001018862007008  0.0001675084855214  
19  6  0.0001230896516504  0.0001432881570239  
19  7  0.0001287374217656  0.0001209129521550  
19  8  0.0001483206096059  0.0001096758340668  
19  9  0.0001528639789549  0.0000954722925663  
19  10  0.0001416487311910  0.0000816945978498  
19  11  0.0001313493442337  0.0000799785534931  
19  12  0.0001477976452957  0.0000780597849463  
19  13  0.0001653746166644  0.0000771966484027  
19  14  0.0001544357592087  0.0000692359849588  
19  15  0.0001568428633688  0.0000696408187765  
19  16  0.0001870542003592  0.0000663697250390  
19  17  0.0002097633025346  0.0000603223313241  
19  18  0.0002413975680482  0.0000601388237474  
19  19  0.0000922780267605  0.0000540864680046  
20  1  1.6005454134806543  0.0627528663150116  
20  2  0.0000348394216992  0.0001534190821082  
20  3  0.0000263910413828  0.0001310977221824  
20  4  0.0000214079654750  0.0001090997932165  
20  5  0.0000449475585473  0.0000891536177441  
21  1  1.6044517948966093  0.0620055826262402  
21  2  0.0000838108596569  0.0002101383219272  
21  3  0.0001408219455853  0.0001028126276297  
21  4  0.0001483040359955  0.0000927883370585  
21  5  0.0000551687631414  0.0000828319175556  
22  1  1.6105034911607188  0.0614992532244485  
22  2  0.0000477795752848  0.0002079312988942  
22  3  0.0000386732052269  0.0001688897864370  
22  4  0.0000557163209085  0.0001305337773404  
22  5  0.0000751765096267  0.0001100661544344  
22  6  0.0001142238992008  0.0000982479356123  
22  7  0.0001241943783388  0.0000933469300591  
22  8  0.0001197983831095  0.0000901533156632  
22  9  0.0000883002356688  0.0000978455816892  
23  1  1.6124085541689142  0.0609438001267376  
23  2  0.0000424734810933  0.0002066175119093  
23  3  0.0000281357594978  0.0001635660586161  
23  4  0.0000565642809925  0.0001535461577707  
23  5  0.0000543104851603  0.0001456503968442  
23  6  0.0001086624646041  0.0001394259743896  
23  7  0.0001106420908606  0.0001398750369027  
23  8  0.0001204490435522  0.0001351185265224  
23  9  0.0001572906793407  0.0001243265890064  
23  10  0.0001042563887426  0.0001237576722684  
23  11  0.0001143351696084  0.0001275428188099  
23  12  0.0001356664511625  0.0001258419071692  
23  13  0.0001045819430959  0.0001232562339745  
23  14  0.0001761371893144  0.0001028931327512  
23  15  0.0001807265063955  0.0000926284912137  
23  16  0.0000854848306491  0.0000757093081854  
24  1  1.6167374683190612  0.0602742756603108  
24  2  0.0000066542904825  0.0002689172845532  
24  3  0.0001026024342178  0.0001497591274303  
24  4  0.0000415986609212  0.0000932682459479  
25  1  1.6192673403768532  0.0599780484378538  
25  2  0.0000122860791583  0.0001825439402689  
25  3  0.0000330281186562  0.0001505061784168  
25  4  0.0000840450912516  0.0001233739923299  
25  5  0.0000783971500072  0.0001122869192479  
25  6  0.0000793055447389  0.0001002276164922  
25  7  0.0000919278905482  0.0000841430919683  
26  1  1.6217003702229666  0.0593996986874747  
26  2  0.0000201754560077  0.0002502016205707  
26  3  0.0000535232420692  0.0001250604625985  
26  4  0.0000525733951802  0.0001313192616270  
26  5  0.0000781092946292  0.0001285783740773  
26  6  0.0000928939267013  0.0001203604016421  
26  7  0.0001168479816429  0.0001124979671157  
26  8  0.0001234402562786  0.0001053020023449  
26  9  0.0000866783659449  0.0000927538423933  
27  1  1.6241195437870370  0.0590383893489621  
27  2  0.0000142524849167  0.0002741563208313  
27  3  0.0000419606078942  0.0001585262307127  
27  4  0.0000754792063551  0.0001002914815253  
27  5  0.0000169257126131  0.0000826530494904  
28  1  1.6267575378839869  0.0585018886986957  
28  2  0.0000681394947997  0.0001612627735468  
28  3  0.0000541259448337  0.0001054046934649  
28  4  0.0000315524840070  0.0000859155421719  
29  1  1.6278662609578940  0.0581954389596769  
29  2  0.0000108379849906  0.0001288347678663  
29  3  0.0000146880426669  0.0001076416838079  
29  4  0.0000775890346249  0.0000721021221145  
30  1  1.6301526970668807  0.0577157730128678  
30  2  0.0000253610115909  0.0002219864451944  
30  3  0.0000454959196137  0.0001029601344593  
30  4  0.0000499931538156  0.0000505003989836  
31  1  1.6313675443343958  0.0573129505736118  
31  2  0.0000499857611987  0.0000976188650591  
32  1  1.6331908920881351  0.0568386553830523  
32  2  0.0000148101234221  0.0002780476628130  
32  3  0.0000320107576731  0.0002310484689740  
32  4  0.0001153377787501  0.0000597971625750  
32  5  0.0001262675550923  0.0000365306588735  
32  6  0.0000506987056638  0.0000285099319103  
33  1  1.6344378870200051  0.0564121799912369  
33  2  0.0000846977224865  0.0001321048571351  
33  3  0.0000699079332330  0.0000552919624074  
34  1  1.6361374838101619  0.0559904125716068  
34  2  0.0000463570484528  0.0001773274779788  
34  3  0.0000490527124176  0.0001725394826662  
34  4  0.0000259090164264  0.0001627791927382  
34  5  0.0000418324128289  0.0001415891324464  
34  6  0.0000531857392605  0.0001298873248979  
34  7  0.0000378609011843  0.0001291718402536  
34  8  0.0000562455355276  0.0001221765009082  
34  9  0.0000866753481747  0.0001225223590710  
34  10  0.0001173271050005  0.0000813455981795  
34  11  0.0001271856724332  0.0000770310195544  
34  12  0.0001340222753527  0.0000739312760050  
34  13  0.0001543494348539  0.0000561133925383  
34  14  0.0002181254034394  0.0000514433989340  
34  15  0.0002015240331797  0.0000514439222722  
34  16  0.0001914444787124  0.0000566759590135  
34  17  0.0001912268718988  0.0000564771582006  
34  18  0.0001942446331144  0.0000515987200555  
34  19  0.0001981363125692  0.0000445286523031  
34  20  0.0000555806269152  0.0000397673492393  
35  1  1.6371722428178208  0.0555224123709830  
35  2  0.0000120957224546  0.0001689836652050  
35  3  0.0000168268950931  0.0001309556450019  
35  4  0.0000295592048022  0.0001200711722361  
35  5  0.0000425982288991  0.0001086693353510  
35  6  0.0000877831176700  0.0000986306616489  
36  1  1.6388273964273143  0.0551367753725250  
36  2  0.0000478873907457  0.0003819638528879  
36  3  0.0000782167420091  0.0003557793428816  
36  4  0.0000781459644552  0.0002161541491418  
36  5  0.0001022553759144  0.0001867439881868  
36  6  0.0001092349758108  0.0001274381523400  
36  7  0.0001541238527992  0.0000724942763590  
36  8  0.0001414842537857  0.0000299064393841  
36  9  0.0000473468665346  0.0000261901968275  
37  1  1.6394664032938540  0.0546233989183045  
37  2  0.0000692191355171  0.0001049169246397  
37  3  0.0000684265957954  0.0000649993392496  
38  1  1.6412703925506005  0.0541539305671991  
38  2  0.0000835823300519  0.0002254750062942  
38  3  0.0001106157410657  0.0001588090120817  
38  4  0.0002088186110038  0.0000645416721800  
38  5  0.0001149301756314  0.0000505035495968  
38  6  0.0000738560750716  0.0000373681447468  
39  1  1.6417920061701752  0.0536989451936121  
39  2  0.0000288623814265  0.0002005973565457  
39  3  0.0000298336635230  0.0001305622375558  
39  4  0.0000549701656886  0.0000500282709111  
40  1  1.6435252107564204  0.0532258705388864  
40  2  0.0000139965070757  0.0001285062961593  
40  3  0.0000249182250011  0.0001087358574045  
40  4  0.0000285485936217  0.0001111115417390  
40  5  0.0000407022624590  0.0000964597223090  
41  1  1.6441923236187923  0.0527104092482935  
41  2  0.0000160154475426  0.0002200843382153  
41  3  0.0000163980856937  0.0001523452347615  
41  4  0.0000177595577546  0.0000711209172324  
42  1  1.6463799862525759  0.0523114154327660  
42  2  0.0000392752673087  0.0001981480646665  
42  3  0.0000401964629712  0.0001676299688893  
42  4  0.0000426386109451  0.0001032345172093  
42  5  0.0000466112703502  0.0000587019307656  
43  1  1.6461044927865989  0.0518246698018272  
43  2  0.0000115999590638  0.0002070653224508  
43  3  0.0000292809444228  0.0001911551241254  
43  4  0.0000375559234051  0.0001403813035846  
43  5  0.0000318434470500  0.0000794885496040  
44  1  1.6481641463186729  0.0512485730938787  
44  2  0.0000251656982296  0.0002870774267680  
44  3  0.0000429952709898  0.0002051935323249  
44  4  0.0000635475450499  0.0001345282744219  
44  5  0.0000618291878628  0.0001235497699953  
44  6  0.0000488835898675  0.0001030658083770  
44  7  0.0000582148718616  0.0000833532661592  
45  1  1.6482703735079025  0.0508587053868981  
45  2  0.0000306585794051  0.0003165294579433  
45  3  0.0000662717157270  0.0002860511355366  
45  4  0.0001297594495747  0.0002509141534521  
45  5  0.0001691187838462  0.0002277139640489  
45  6  0.0002218653457306  0.0001480930618960  
45  7  0.0002271166482545  0.0001336285664663  
45  8  0.0002394497936909  0.0001255466140511  
45  9  0.0002119979334731  0.0001198236522638  
45  10  0.0003460558105461  0.0001082034630344  
45  11  0.0003319230351206  0.0000984168748850  
45  12  0.0001907557465948  0.0000829706126162  
45  13  0.0001624532269232  0.0000759844836767  
45  14  0.0001754318873851  0.0000726776240947  
45  15  0.0001859398823609  0.0000603328787410  
45  16  0.0000696167175975  0.0000579490133749  
46  1  1.6499988279946878  0.0502181290631038  
46  2  0.0000195834027754  0.0002182686583741  
46  3  0.0000209318795684  0.0001948122865558  
46  4  0.0000470320109622  0.0001405836288236  
46  5  0.0000222600789350  0.0001058115707591  
46  6  0.0000389553073590  0.0000958976495602  
47  1  1.6505504305650838  0.0498461552630516  
47  2  0.0000908102279664  0.0003874394950555  
47  3  0.0000796891127709  0.0002445545839689  
47  4  0.0000618063805504  0.0002247379653426  
47  5  0.0000419785774668  0.0001897193514502  
47  6  0.0000560508208371  0.0001770990284912  
47  7  0.0000591967619722  0.0001639203145471  
47  8  0.0000851337625100  0.0001505294278889  
47  9  0.0000961576734134  0.0001413238235290  
47  10  0.0001547943320169  0.0001364679664185  
47  11  0.0001366016839647  0.0001373662334743  
47  12  0.0001389738879405  0.0001258231949193  
47  13  0.0001538545914508  0.0001256720363913  
47  14  0.0001961139493536  0.0001346810094370  
47  15  0.0001797504846511  0.0001196072944209  
47  16  0.0001774684995999  0.0000617786667145  
47  17  0.0000356910900025  0.0000436044838125  
48  1  1.6516456623030973  0.0492405451146148  
48  2  0.0000292894208035  0.0001807063490530  
48  3  0.0000245546430407  0.0001515389612553  
48  4  0.0000255684605137  0.0001284631633866  
48  5  0.0000260864770073  0.0001136300485507  
48  6  0.0000404780789733  0.0000559295996987  
49  1  1.6531354203507129  0.0487285082539209  
49  2  0.0000258659882615  0.0001401792329298  
49  3  0.0000374435165650  0.0000982380135157  
50  1  1.6543987763673176  0.0482547298649528  
50  2  0.0001036257709693  0.0002115560416762  
50  3  0.0000557556042694  0.0001637925760139  
50  4  0.0000853546378891  0.0000433602757617  
51  1  1.6552131551679161  0.0477096390978002  
51  2  0.0000927572225985  0.0001545037619963  
51  3  0.0000217643818641  0.0000851290667950  
52  1  1.6560678923055967  0.0471236900254791  
52  2  0.0000431571263419  0.0001933832377741  
52  3  0.0000235741783123  0.0001788941704129  
52  4  0.0000291025342808  0.0000899182100717  
53  1  1.6577816002771413  0.0466388325294792  
53  2  0.0000507865371570  0.0003059987399620  
53  3  0.0000501397518791  0.0001749855334227  
53  4  0.0001061489002976  0.0000419188548933  
53  5  0.0000885712122680  0.0000420476455944  
54  1  1.6584026136831964  0.0460952516313443  
54  2  0.0000188176504066  0.0001339884910161  
54  3  0.0000442417881935  0.0000970458480277  
55  1  1.6595266780005227  0.0454783967150346  
55  2  0.0000348721121478  0.0003910478721273  
55  3  0.0001060088048095  0.0002930409065834  
55  4  0.0000933032522720  0.0001719422117604  
55  5  0.0000680277454263  0.0001035417308597  
55  6  0.0000438626543604  0.0000774950279439  
56  1  1.6607625366993937  0.0449383544103022  
56  2  0.0001228758102552  0.0002875269314531  
56  3  0.0001414343866293  0.0001834250049810  
56  4  0.0001003503417216  0.0001001196013599  
56  5  0.0001033597001436  0.0000854650081863  
56  6  0.0001092905655329  0.0000768928352361  
56  7  0.0001238894463929  0.0000646331286924  
56  8  0.0000810391182914  0.0000566577399538  
57  1  1.6618228888822641  0.0444552927125628  
57  2  0.0000940456738514  0.0002246766413358  
57  3  0.0000832376149201  0.0001562991289861  
57  4  0.0000781530611703  0.0001198617276998  
57  5  0.0000430143925954  0.0000885510760447  
58  1  1.6629250955256520  0.0438269927725772  
58  2  0.0000164998906886  0.0002782876372291  
58  3  0.0000738360297630  0.0002492542867857  
58  4  0.0001638918439012  0.0002308951576299  
58  5  0.0002470162191264  0.0002173803700568  
58  6  0.0003591321280443  0.0001783175452915  
58  7  0.0003793890806438  0.0001630061513912  
58  8  0.0001621028406911  0.0001259580524247  
58  9  0.0002186004819167  0.0001044952684718  
58  10  0.0003359200399640  0.0000921223010041  
58  11  0.0002852751000616  0.0000834468914479  
58  12  0.0004475371428365  0.0000814298584916  
58  13  0.0004678604085376  0.0000826824880063  
58  14  0.0004473582815194  0.0000819851274524  
58  15  0.0004504094579223  0.0000786800934487  
58  16  0.0004061933900612  0.0000816273661482  
58  17  0.0003040921133722  0.0000718701449018  
58  18  0.0000935164966179  0.0000583045281504  
59  1  1.6637675916232932  0.0433263960913943  
59  2  0.0001993726975098  0.0003902664789200  
59  3  0.0001005184501116  0.0002519109704635  
59  4  0.0000725294108752  0.0001750191846896  
59  5  0.0000856568305459  0.0001038242491564  
59  6  0.0001014249772153  0.0000861635755741  
59  7  0.0000747675315560  0.0000684096488257  
60  1  1.6655792756947183  0.0427611728751684  
60  2  0.0000690224673551  0.0004175970467572  
60  3  0.0000557325186950  0.0002766743408237  
60  4  0.0000870237361304  0.0001836600664594  
60  5  0.0000667591653455  0.0001413546577449  
60  6  0.0000738128957460  0.0001125800820052  
60  7  0.0000737608652681  0.0000849346133586  
61  1  1.6659458464202950  0.0422092988341358  
61  2  0.0000699924961355  0.0003977695451303  
61  3  0.0000794944949801  0.0002733511892013  
61  4  0.0000769542055930  0.0002168828727994  
61  5  0.0000727451402559  0.0001601885783333  
61  6  0.0002128084356231  0.0001206119132809  
61  7  0.0002349192732931  0.0001095888504427  
61  8  0.0000653681345419  0.0000612178996323  
62  1  1.6678333931495737  0.0416488895091186  
62  2  0.0000422781845686  0.0003119942561654  
62  3  0.0000387771678505  0.0001990314907381  
62  4  0.0000438869812433  0.0001476324474086  
62  5  0.0000476583721334  0.0001393625262887  
62  6  0.0001339926679993  0.0001375897018930  
62  7  0.0001345623068922  0.0001161301532102  
62  8  0.0000898420253956  0.0001173112050601  
62  9  0.0000998164893808  0.0001095270762576  
62  10  0.0002298716991780  0.0000963089819607  
62  11  0.0002509755752715  0.0000910630895796  
62  12  0.0003076524456620  0.0000898008510480  
62  13  0.0004424193527085  0.0000707639850001  
62  14  0.0003400731189382  0.0000505898555401  
62  15  0.0001519456891365  0.0000534785510521  
62  16  0.0000933733393793  0.0000522467085962  
63  1  1.6678692539019642  0.0410243038503353  
63  2  0.0000270312134319  0.0001495537792563  
63  3  0.0000419781198222  0.0001395000333611  
63  4  0.0000347711190301  0.0001044203148793  
63  5  0.0000549102389120  0.0000921022929954  
64  1  1.6702650518910787  0.0405482031504813  
64  2  0.0000317882765008  0.0002675158750619  
64  3  0.0000639439500777  0.0001610644725509  
64  4  0.0000457997795300  0.0000958161601862  
65  1  1.6702620376228363  0.0399080559926852  
65  2  0.0001219747392051  0.0003058380201060  
65  3  0.0000634704635333  0.0001624859592251  
65  4  0.0000372503663884  0.0001022519221510  
65  5  0.0000889875994543  0.0000890746870352  
66  1  1.6725679507063116  0.0393686850759205  
66  2  0.0000298958327665  0.0002215369129926  
66  3  0.0000157361532324  0.0001448283948781  
66  4  0.0000342538471905  0.0001203349848147  
66  5  0.0000275720758849  0.0001070981422056  
66  6  0.0000197531867979  0.0000970702522968  
67  1  1.6722075147201647  0.0387931689291006  
67  2  0.0000441444264243  0.0003263705263891  
67  3  0.0000316127854608  0.0001715091402050  
67  4  0.0000364394425924  0.0001432474471456  
67  5  0.0000544021603143  0.0001355588690253  
67  6  0.0000694677536989  0.0001218200423404  
67  7  0.0000455848253837  0.0001036889891566  
67  8  0.0000699363911352  0.0001089663392196  
67  9  0.0001353106266031  0.0000983103280379  
67  10  0.0001506272164173  0.0000846988208010  
67  11  0.0000724320952511  0.0000784426365554  
68  1  1.6746200336951869  0.0382516274267036  
68  2  0.0000225424722604  0.0002574004467184  
68  3  0.0000584555159894  0.0002329870343481  
68  4  0.0000875007418010  0.0002116221238298  
68  5  0.0001107137266946  0.0001546504379354  
68  6  0.0002320418622208  0.0001252365213826  
68  7  0.0002566868007638  0.0001255261549130  
68  8  0.0002149438701259  0.0001051049688593  
68  9  0.0001967142153700  0.0000963877695994  
68  10  0.0002210452668058  0.0000852536598241  
68  11  0.0002036871873343  0.0000674040600674  
68  12  0.0000953506707624  0.0000949038927954  
69  1  1.6755457228893103  0.0376728701281503  
69  2  0.0001475940077503  0.0002883327519584  
69  3  0.0000541454806668  0.0002307505129852  
69  4  0.0000647226559541  0.0002087653525549  
69  5  0.0001534385729229  0.0001301017725187  
69  6  0.0001450000803359  0.0001307736038906  
69  7  0.0001560515880953  0.0000972725124768  
69  8  0.0001732398052043  0.0000691163460425  
69  9  0.0000769737895412  0.0000519256143680  
70  1  1.6766059542827350  0.0371343098946228  
70  2  0.0001306535242717  0.0001966524079622  
70  3  0.0001374826635449  0.0000734314723333  
70  4  0.0000178176653178  0.0000353251842555  
71  1  1.6783957388541588  0.0365765802713159  
71  2  0.0000338157584197  0.0001306734769818  
71  3  0.0000777589039249  0.0001092678891867  
71  4  0.0000548961895047  0.0000626837607197  
72  1  1.6788102518938499  0.0359909732415137  
72  2  0.0000273372532407  0.0001123022002800  
72  3  0.0000145428547477  0.0000292533102668  
73  1  1.6808214295135881  0.0354434602486655  
73  2  0.0000359642740865  0.0001698933861513  
73  3  0.0000119734858542  0.0001130224460322  
73  4  0.0000174201736296  0.0000215150345669  
74  1  1.6819135675335415  0.0348831625184447  
74  2  0.0000185464147537  0.0000557863041879  
75  1  1.6831657781930531  0.0343203036588226  
75  2  0.0000221029341385  0.0001291146842222  
75  3  0.0000204119198670  0.0001083719709305  
75  4  0.0000245683007631  0.0000848517795011  
76  1  1.6848639489349313  0.0337721183141077  
76  2  0.0000182991448986  0.0003522718996216  
76  3  0.0000301606789096  0.0003219387210162  
76  4  0.0000970019230505  0.0002019266622160  
76  5  0.0000667437458547  0.0001632338168633  
76  6  0.0000323516319563  0.0000948990692847  
77  1  1.6861165036467147  0.0332090191285111  
77  2  0.0000798933459349  0.0003199606870827  
77  3  0.0000660159872785  0.0002693337940346  
