Timestep  Iteration  resNorm(0)  resNorm(1)  
9  2  0.0000455673469682  0.0002165667934088  
9  3  0.0000265022875053  0.0001786487688415  
9  4  0.0000662810497793  0.0001313810161813  
9  5  0.0000471708513541  0.0001062290860348  
9  6  0.0000319230957143  0.0001391163412435  
9  7  0.0000761569764568  0.0000818531663883  
10  1  3.4706408178217414  0.0300844755818039  
10  2  0.0008586252103914  0.0049670958508245  
10  3  0.0007634576559913  0.0026129434919764  
10  4  0.0007991971189838  0.0019899822106372  
10  5  0.0021567019757402  0.0017598838682747  
10  6  0.0012619239644219  0.0016642631210761  
10  7  0.0011358861936587  0.0015740659315140  
10  8  0.0014204031281910  0.0013417978725222  
10  9  0.0012975980207241  0.0013397207337395  
10  10  0.0008053848418968  0.0013783301126507  
10  11  0.0024841243757365  0.0011839217615769  
10  12  0.0025787514273405  0.0011578635040234  
10  13  0.0030478686711192  0.0010240418906662  
10  14  0.0017129723715255  0.0005660698589572  
10  15  0.0012234397931285  0.0003548389900268  
10  16  0.0002399617124461  0.0001507206518689  
10  17  0.0002270657264483  0.0000872559863784  
10  18  0.0000649765680461  0.0000626317113228  
11  1  0.9675503553763816  0.4707860853504521  
11  2  0.0000393315392314  0.0000473053948135  
12  1  1.3627816357075697  0.0843649026152778  
12  2  0.0000150629459399  0.0000458889993876  
13  1  1.4698048648684658  0.0698893526999398  
13  2  0.0000594642290494  0.0001179531346897  
13  3  0.0000174748020162  0.0000596741414518  
14  1  1.5198129443820771  0.0651269087400156  
14  2  0.0000578082977281  0.0001051044479986  
14  3  0.0000624130133451  0.0000944690104727  
15  1  1.5481857974124296  0.0628828963500609  
15  2  0.0000251802086903  0.0002469504481323  
15  3  0.0000238379489544  0.0001417081394989  
15  4  0.0000356512864138  0.0001136571849796  
15  5  0.0000367048973594  0.0000783713290365  
16  1  1.5673660552714466  0.0614902688032059  
16  2  0.0000478030470981  0.0002472688391424  
16  3  0.0000458512651102  0.0001811387466021  
16  4  0.0000772314160526  0.0001385723407517  
16  5  0.0000969806476954  0.0000821301880524  
17  1  1.5803621188228432  0.0605134220244834  
17  2  0.0000269208997174  0.0002881672259147  
17  3  0.0000257383500190  0.0002547280289992  
17  4  0.0000503810885915  0.0001895483574487  
17  5  0.0000278626880769  0.0001866292994016  
17  6  0.0000444323675000  0.0001792500699787  
17  7  0.0001058729620527  0.0002194301594351  
17  8  0.0000542448411515  0.0001633262998633  
17  9  0.0000773046196308  0.0001398406617276  
17  10  0.0000805393909905  0.0000912011140784  
18  1  1.5899419043144665  0.0599354263433696  
18  2  0.0000353942221992  0.0003009216133816  
18  3  0.0000914156220747  0.0002377719509118  
18  4  0.0001032548443018  0.0002000658915455  
18  5  0.0000915580993519  0.0001575934123222  
18  6  0.0001427192533318  0.0001548818582401  
18  7  0.0000575030317669  0.0000986447172251  
19  1  1.5977793628168615  0.0594018163120839  
19  2  0.0000050857561484  0.0004393732441062  
19  3  0.0000156048050253  0.0003606601241183  
19  4  0.0000290746390776  0.0002974938542167  
19  5  0.0000737486520277  0.0002508471111549  
19  6  0.0002506837365709  0.0001878614049404  
19  7  0.0000768148728927  0.0001378107666198  
19  8  0.0001112351948851  0.0001112401424835  
19  9  0.0001046446760537  0.0001105143792683  
19  10  0.0001625284805724  0.0001074470033063  
19  11  0.0001608942766465  0.0000844591402671  
19  12  0.0000820155890810  0.0000678794203903  
20  1  1.6031813411919160  0.0589409397260682  
20  2  0.0000288298926861  0.0001965333341516  
20  3  0.0000543481283043  0.0001420743882370  
20  4  0.0000736671217020  0.0001059832767394  
20  5  0.0000523425319404  0.0001066276881700  
20  6  0.0000698170315053  0.0000963752375158  
21  1  1.6087908500614423  0.0587361981227489  
21  2  0.0000570252795202  0.0002006047891217  
21  3  0.0000705504273227  0.0000781082532806  
22  1  1.6122512133701941  0.0583947263338793  
22  2  0.0000953376874977  0.0002089560577702  
22  3  0.0001614583528677  0.0001198817596062  
22  4  0.0000310846034845  0.0000394784815856  
23  1  1.6160018059870143  0.0582579780871271  
23  2  0.0000455414024418  0.0001173542764717  
23  3  0.0000522020914775  0.0001006993705382  
23  4  0.0000480480563072  0.0000886687152599  
24  1  1.6186004428997276  0.0580415366725054  
24  2  0.0000824816921240  0.0003113404091649  
24  3  0.0001118185714517  0.0003167861596290  
24  4  0.0000974717605662  0.0002408516378974  
24  5  0.0000578209833607  0.0001802098047382  
24  6  0.0000350961534947  0.0001059779076214  
24  7  0.0000566287928434  0.0000536613744609  
25  1  1.6217186201209406  0.0579415746007986  
25  2  0.0000197810533239  0.0002502933964176  
25  3  0.0000312882605363  0.0001466723185685  
25  4  0.0000773675188750  0.0001040215579732  
25  5  0.0000731424660031  0.0000918955707237  
26  1  1.6229052881019774  0.0577374100655777  
26  2  0.0000442165048673  0.0002770215973376  
26  3  0.0000498906556043  0.0001912607838982  
26  4  0.0000564914645942  0.0001552597168376  
26  5  0.0000386012313669  0.0001455353831409  
26  6  0.0000364432365966  0.0001286626498544  
26  7  0.0000861535870424  0.0001211754932680  
26  8  0.0000403530193244  0.0001134342916588  
26  9  0.0000311443436128  0.0001117860622514  
26  10  0.0001556776475849  0.0001160652196340  
26  11  0.0001309422445980  0.0001144585310074  
26  12  0.0000452722227816  0.0001023454400415  
26  13  0.0000399138292625  0.0000998689440075  
27  1  1.6257526418415571  0.0577087613316540  
27  2  0.0000151487712578  0.0002691568370103  
27  3  0.0000172485058889  0.0002375539879308  
27  4  0.0000748936427797  0.0001509231991995  
27  5  0.0000906424682559  0.0001438073513091  
27  6  0.0001153094789035  0.0001340543469462  
27  7  0.0000474398393755  0.0001069270044567  
27  8  0.0000316284656134  0.0000760998125849  
28  1  1.6271492535508885  0.0575840041930951  
28  2  0.0000186917484000  0.0001875804126976  
28  3  0.0000255482968526  0.0001548130447925  
28  4  0.0000106380284861  0.0000842283482670  
29  1  1.6283846391406722  0.0574666404927995  
29  2  0.0000128813436670  0.0002805787338194  
29  3  0.0000291319190650  0.0002297692973493  
29  4  0.0000260460542784  0.0001523097732478  
29  5  0.0000197058053938  0.0001094538637073  
29  6  0.0000151652152990  0.0000776288441952  
30  1  1.6310833484162826  0.0574529018574989  
30  2  0.0000303610272416  0.0002560572662510  
30  3  0.0000405104041135  0.0001881212344680  
30  4  0.0000453555698816  0.0001610306874255  
30  5  0.0000505944720274  0.0001472011589736  
30  6  0.0000364004074180  0.0001174277577687  
30  7  0.0000351626709440  0.0000998009424534  
31  1  1.6306997226728142  0.0573306654574734  
31  2  0.0000716704065507  0.0003090229311263  
31  3  0.0001030059970205  0.0002418998788399  
31  4  0.0000788934788374  0.0001875254613984  
31  5  0.0000254574215185  0.0001443148542221  
31  6  0.0000462169367805  0.0001086751483890  
31  7  0.0000502391804299  0.0000922569947312  
32  1  1.6324446498615715  0.0572392755516894  
32  2  0.0000115100484857  0.0002747940914196  
32  3  0.0000221495625615  0.0001782616707599  
32  4  0.0000412706602559  0.0001403053008952  
32  5  0.0000520303445346  0.0001288189044567  
32  6  0.0000498464890838  0.0000741501441448  
33  1  1.6338177903505435  0.0572229445539206  
33  2  0.0000920149633298  0.0002168995583776  
33  3  0.0000978021784483  0.0001196094960373  
33  4  0.0000937226528731  0.0000667774000156  
34  1  1.6344423227461964  0.0571863304216267  
34  2  0.0000441831439204  0.0002322165592281  
34  3  0.0001001044238517  0.0001143383858634  
34  4  0.0000936801804077  0.0000865999421465  
35  1  1.6353940007573005  0.0571049918909338  
35  2  0.0000601429177889  0.0002905906788621  
35  3  0.0000871463964098  0.0001977649580822  
35  4  0.0001383608356573  0.0001063636888154  
35  5  0.0001470230267616  0.0000903621416535  
35  6  0.0001149413697898  0.0000730704301700  
35  7  0.0001260698969223  0.0000492147370745  
35  8  0.0001239013798767  0.0000418000570003  
35  9  0.0000358545404912  0.0000293657847884  
36  1  1.6359855140471671  0.0570710387672393  
36  2  0.0000112005785018  0.0000937655689867  
37  1  1.6371811800431380  0.0570455479091792  
37  2  0.0000176849925043  0.0002283035391793  
37  3  0.0000228417647658  0.0002040466517855  
37  4  0.0000279162471110  0.0001020626472648  
37  5  0.0000248847158442  0.0000667754249979  
38  1  1.6376209942651063  0.0570231834180455  
38  2  0.0000156552669781  0.0003381059613596  
38  3  0.0000601016812372  0.0002573021124175  
38  4  0.0001001540788226  0.0002193276763052  
38  5  0.0001503459875735  0.0001714425551621  
38  6  0.0001819453047354  0.0001540643092864  
38  7  0.0002054966732576  0.0001390091556137  
38  8  0.0002268686241587  0.0000829054073844  
38  9  0.0001704621645130  0.0000735821020939  
38  10  0.0001704424347647  0.0000690647021537  
38  11  0.0001499150018201  0.0000660248657598  
38  12  0.0001498179798733  0.0000588581451944  
38  13  0.0001496914954542  0.0000577413719140  
38  14  0.0001278810674513  0.0000571612263658  
38  15  0.0001159306301202  0.0000614093318821  
38  16  0.0001708509441753  0.0000524612544977  
38  17  0.0001680460566618  0.0000539083303635  
38  18  0.0000954765917183  0.0000562634998122  
39  1  1.6378890967407234  0.0569433770695193  
39  2  0.0000168026706471  0.0002122427951530  
39  3  0.0000476456357425  0.0001507366125999  
39  4  0.0000484019366425  0.0001151788878267  
39  5  0.0000320514781776  0.0000676893940221  
40  1  1.6393199267486303  0.0569512618432556  
40  2  0.0000170539993022  0.0002229931787989  
40  3  0.0000105241565598  0.0001718727224292  
40  4  0.0000395567938066  0.0001419139094996  
40  5  0.0000632029193353  0.0001246162760987  
40  6  0.0000567594512595  0.0001114248242320  
40  7  0.0000545928495067  0.0001069827622779  
40  8  0.0000650438180150  0.0001021148445352  
40  9  0.0000771880996256  0.0000958285691016  
41  1  1.6388169666106547  0.0568327926626834  
41  2  0.0000185359469322  0.0002567238012619  
41  3  0.0000378814045538  0.0002317687933582  
41  4  0.0000602877824996  0.0001926976500969  
41  5  0.0000853736460902  0.0001655626051057  
41  6  0.0000926047516238  0.0001423033606276  
41  7  0.0000757933430632  0.0000973139337351  
42  1  1.6402597103256471  0.0569155283102969  
42  2  0.0000123003749172  0.0002502175016939  
42  3  0.0000398591702025  0.0001509322627470  
42  4  0.0000418306918787  0.0000944195154785  
43  1  1.6403110325314714  0.0567668559239354  
43  2  0.0000435546369952  0.0002521781030006  
43  3  0.0000650393036666  0.0001766299666108  
43  4  0.0000326148370755  0.0000798389319181  
44  1  1.6412774385572897  0.0568622019062772  
44  2  0.0000205797268488  0.0001768363207894  
44  3  0.0000609376884556  0.0001429243172534  
44  4  0.0000885208595375  0.0001254874696263  
44  5  0.0001066586727886  0.0001130896324572  
44  6  0.0001226471893655  0.0001023520762608  
44  7  0.0001171156327746  0.0000918428053711  
44  8  0.0000864737064142  0.0000692580196184  
45  1  1.6413371888085575  0.0567641189284276  
45  2  0.0000346771293476  0.0001567815815018  
45  3  0.0000594766409666  0.0001204989141914  
45  4  0.0000104002342254  0.0000687441017536  
46  1  1.6419685465046849  0.0567863805210652  
46  2  0.0000080388664691  0.0001523687536290  
46  3  0.0000206265954185  0.0001089626323042  
46  4  0.0000310603399842  0.0000689009343545  
47  1  1.6416923576121660  0.0566941075720347  
47  2  0.0000381726953271  0.0002061312099851  
47  3  0.0000728649767727  0.0001700058761479  
47  4  0.0000745368706994  0.0001520147776802  
47  5  0.0000457541833934  0.0000881629565958  
48  1  1.6427124639413433  0.0566412466673993  
48  2  0.0000286941927607  0.0003138145117419  
48  3  0.0000562333584648  0.0002480418375480  
48  4  0.0000653529988831  0.0001986467949515  
48  5  0.0000618587165525  0.0001563036845470  
48  6  0.0001108387009740  0.0001189672075522  
48  7  0.0001041804672324  0.0000847779257496  
48  8  0.0000490978241670  0.0000375232549552  
49  1  1.6424758987965564  0.0566607800492254  
49  2  0.0000145260747220  0.0000883458150766  
50  1  1.6435153319673887  0.0567013430989838  
50  2  0.0000528031851827  0.0002993104260349  
50  3  0.0000741743840649  0.0002672160977360  
50  4  0.0000796332007238  0.0002290487688178  
50  5  0.0001262462553817  0.0001556125768969  
50  6  0.0001277725124414  0.0001194326997594  
50  7  0.0001364636330892  0.0000751714398252  
50  8  0.0001307142075912  0.0000562974964462  
50  9  0.0001270549364099  0.0000403242091477  
50  10  0.0001055122314717  0.0000343603109355  
50  11  0.0000684054322689  0.0000306204517104  
51  1  1.6434146184058571  0.0566331950584826  
51  2  0.0000818932732109  0.0002014000684573  
51  3  0.0000699045552167  0.0001339188527278  
51  4  0.0000892019897168  0.0001017312160922  
51  5  0.0001117982415729  0.0000628151611398  
51  6  0.0001126908078127  0.0000500078979828  
51  7  0.0000868623579978  0.0000340308428232  
52  1  1.6435530903986415  0.0566458233857003  
52  2  0.0000426748263700  0.0001721933722906  
52  3  0.0000543686431760  0.0001192383252917  
52  4  0.0000664575405375  0.0001026307479745  
52  5  0.0000802457077209  0.0000898538413831  
53  1  1.6440573483826311  0.0565407840900654  
53  2  0.0000427540792178  0.0003520876658699  
53  3  0.0000723848215070  0.0003041527244112  
53  4  0.0000993593433121  0.0002555639634448  
53  5  0.0001804597459746  0.0002199531406093  
53  6  0.0001907998086459  0.0001872841693819  
53  7  0.0001652411788929  0.0001756016927314  
53  8  0.0001831088806705  0.0001130802321832  
53  9  0.0002330214481539  0.0000806637527558  
53  10  0.0002017524635257  0.0000671703370340  
53  11  0.0001726276944328  0.0000504957734150  
53  12  0.0001780024119376  0.0000502123810810  
53  13  0.0001755008634692  0.0000480048232685  
53  14  0.0001793525670181  0.0000415102130172  
53  15  0.0001713899629267  0.0000403046267721  
53  16  0.0001715855421329  0.0000406818653580  
53  17  0.0001382932776021  0.0000403548817429  
53  18  0.0001265924264513  0.0000418817192172  
53  19  0.0001224449362602  0.0000431901067616  
53  20  0.0001217306917382  0.0000316786404311  
53  21  0.0001183546504195  0.0000311109086109  
53  22  0.0001113934253901  0.0000324718818281  
53  23  0.0001144238194384  0.0000323401070908  
53  24  0.0001013205865771  0.0000302382266106  
53  25  0.0000967987471835  0.0000295051350717  
54  1  1.6446329766501149  0.0566464700120451  
54  2  0.0000454695099667  0.0000975978416272  
55  1  1.6437328456507008  0.0565079960218626  
55  2  0.0001112911465608  0.0002928930037959  
55  3  0.0001347790278009  0.0001911039878609  
55  4  0.0001365650266463  0.0001170296877977  
55  5  0.0000600525241280  0.0000724177147165  
56  1  1.6461622788907231  0.0566734275566213  
56  2  0.0000901294960696  0.0001969181445876  
56  3  0.0000531246809637  0.0000967562147705  
57  1  1.6439246651599406  0.0563611139265417  
57  2  0.0000282414823384  0.0001823038612827  
57  3  0.0000525544208473  0.0001462466744854  
57  4  0.0000913416003479  0.0001242399639418  
57  5  0.0000913316851702  0.0000914793928477  
58  1  1.6463932525494063  0.0566533225122721  
58  2  0.0001190123609153  0.0002978165802437  
58  3  0.0000639436221301  0.0001707946685870  
58  4  0.0000212887550655  0.0000940275342346  
59  1  1.6447320815046778  0.0564336075957781  
59  2  0.0000195827911888  0.0001240626731198  
59  3  0.0000215626530185  0.0001147679080882  
59  4  0.0000324315827874  0.0000900623888840  
60  1  1.6460323544924167  0.0565309527148879  
60  2  0.0000387932573376  0.0002264019412559  
60  3  0.0000381297711878  0.0001877399724788  
60  4  0.0000405777576389  0.0000989081137761  
61  1  1.6462161173126306  0.0565016221780565  
61  2  0.0000564753750421  0.0002838273921331  
61  3  0.0000740911808403  0.0002518398057094  
61  4  0.0000847454495350  0.0001761029204558  
61  5  0.0000989045719529  0.0001139503004101  
61  6  0.0001201695078414  0.0000945466175819  
61  7  0.0000986339103535  0.0000932799546797  
62  1  1.6459934158912024  0.0564873534878318  
62  2  0.0000166155640033  0.0003170386838418  
62  3  0.0000241261447949  0.0002837918258636  
62  4  0.0000359103783721  0.0002190669816629  
62  5  0.0000553596021155  0.0001484189905367  
62  6  0.0000605328292179  0.0001197159854320  
62  7  0.0000299610300715  0.0000825038162339  
63  1  1.6460826616345847  0.0564810186436733  
63  2  0.0000591592751967  0.0003801999387612  
63  3  0.0000838425773129  0.0002745785658244  
63  4  0.0000883574357552  0.0002224470059093  
63  5  0.0000706711300703  0.0001388715349034  
63  6  0.0000629232507908  0.0001343849831500  
63  7  0.0000572715129807  0.0000947513031158  
64  1  1.6469492106363701  0.0564985793154475  
64  2  0.0000342714504556  0.0003947860985012  
64  3  0.0000548211701189  0.0002801995314681  
64  4  0.0000823543901154  0.0002090765684120  
64  5  0.0001050303295278  0.0000762437867498  
64  6  0.0000285620050961  0.0000694818064430  
65  1  1.6471777648120287  0.0564570883540892  
65  2  0.0001057109302281  0.0002133670263628  
65  3  0.0001438899212485  0.0001842926958379  
65  4  0.0001558963257652  0.0001646421644775  
65  5  0.0001616439598154  0.0001407038296088  
65  6  0.0001597295120666  0.0001229628577251  
65  7  0.0001452125086616  0.0001008390266292  
65  8  0.0001411377642976  0.0000944941766112  
65  9  0.0001304871109230  0.0000814417019201  
65  10  0.0001410986709158  0.0000754506390457  
65  11  0.0001247003069262  0.0000688606302018  
65  12  0.0001011703621488  0.0000607345807076  
65  13  0.0000881178038838  0.0000584082114712  
66  1  1.6464630019500228  0.0564788096964533  
66  2  0.0000183615720980  0.0002720688501913  
66  3  0.0000158152597319  0.0002295176648047  
66  4  0.0000278857495094  0.0001927749496941  
66  5  0.0000378617025265  0.0001656437505199  
66  6  0.0000635950362938  0.0000828492933195  
67  1  1.6473825730483911  0.0564383293523279  
67  2  0.0000587573411286  0.0003342929708281  
67  3  0.0000628243850063  0.0002457074207297  
67  4  0.0000596130996743  0.0001913192648130  
67  5  0.0000507678852310  0.0001615697277391  
67  6  0.0000535196296138  0.0001389371767701  
67  7  0.0000601146579326  0.0001201693078477  
67  8  0.0000420608201919  0.0001103563758562  
67  9  0.0000330043227083  0.0000960700940966  
68  1  1.6472097064842675  0.0564627138075189  
68  2  0.0000803032450205  0.0002597773373280  
68  3  0.0001194255904997  0.0002133836020841  
68  4  0.0001069983932685  0.0001901639975746  
68  5  0.0000621824634980  0.0001893734040687  
68  6  0.0000589918240600  0.0001694763099085  
68  7  0.0000514376092449  0.0001551478753539  
68  8  0.0000500490585770  0.0001522819090925  
68  9  0.0000663919273924  0.0001541538718457  
68  10  0.0000601143454710  0.0001514229337626  
68  11  0.0000627890674710  0.0001366802011252  
68  12  0.0000763334421165  0.0001325191877958  
68  13  0.0001356174360023  0.0001109424194136  
68  14  0.0001433151242482  0.0000965378137026  
68  15  0.0001325442415559  0.0000657125514599  
68  16  0.0000907829475791  0.0000374966278172  
69  1  1.6472968452976844  0.0564571917897268  
69  2  0.0000263394827539  0.0001083093341256  
69  3  0.0000281075895832  0.0000892289643676  
70  1  1.6471267947361485  0.0563663977051201  
70  2  0.0000320179693984  0.0002650546305826  
70  3  0.0000665852297707  0.0000839406091459  
71  1  1.6473378223412061  0.0563757232765123  
71  2  0.0000722599235347  0.0002356760802201  
71  3  0.0001319867448795  0.0001641948617834  
71  4  0.0000611393400539  0.0000738620471765  
72  1  1.6485777965008575  0.0564630878236149  
72  2  0.0000271808338898  0.0001638414163476  
72  3  0.0000342398204787  0.0001258528298789  
72  4  0.0000678222658206  0.0000489004090482  
73  1  1.6474506720532280  0.0563686657430162  
73  2  0.0000222870792690  0.0001818079756379  
73  3  0.0000505498953392  0.0001476896077963  
73  4  0.0000918319484273  0.0001215685422879  
73  5  0.0001120150178671  0.0000833879167604  
73  6  0.0001302181014666  0.0000750045800118  
73  7  0.0001010785424553  0.0000540373709888  
73  8  0.0000945925626861  0.0000490235195604  
74  1  1.6482786128800209  0.0563868519117464  
74  2  0.0000278411749839  0.0002047706806636  
74  3  0.0000352760141262  0.0001042304288005  
74  4  0.0000377138896123  0.0000901724609168  
75  1  1.6473849681425017  0.0562971074131339  
75  2  0.0000409234195579  0.0002754865471105  
75  3  0.0000397749051153  0.0002298393196494  
75  4  0.0000824184448988  0.0001523679479905  
75  5  0.0000465665856851  0.0001081110253335  
75  6  0.0000658083670523  0.0000953829361030  
76  1  1.6489593813269230  0.0564498183632800  
76  2  0.0000203483101405  0.0002340655619040  
76  3  0.0000858749579924  0.0002028936002475  
76  4  0.0001420107412854  0.0001560571471567  
76  5  0.0001411221882648  0.0001213023931598  
76  6  0.0000478691189823  0.0000604055029437  
77  1  1.6478542505234928  0.0563068510109570  
77  2  0.0000449000611942  0.0001618845392593  
77  3  0.0000477972635359  0.0001356351238579  
77  4  0.0000540448278976  0.0001203090817619  
77  5  0.0000747158264183  0.0000887524443221  
78  1  1.6487736911177142  0.0563836539847927  
78  2  0.0000466895322444  0.0003631363621628  
78  3  0.0000182222572759  0.0003187779005140  
78  4  0.0000789921114033  0.0002980138847859  
78  5  0.0001358255243781  0.0002746234729349  
78  6  0.0001388145392530  0.0002492726946841  
78  7  0.0001487916820664  0.0002333219185350  
78  8  0.0001100785938242  0.0001175590425849  
78  9  0.0000699043650159  0.0000648904458890  
79  1  1.6483457252482761  0.0563439110009237  
79  2  0.0000929248080044  0.0002768801676091  
79  3  0.0001209151737067  0.0002078405575173  
79  4  0.0001000625108995  0.0001808040918736  
79  5  0.0000947084559516  0.0001770989135013  
79  6  0.0000776777162693  0.0001738250756606  
79  7  0.0000306898405043  0.0001602483054907  
79  8  0.0000447663057094  0.0001539745601763  
79  9  0.0000602480362401  0.0001461825252690  
79  10  0.0000739461295459  0.0001372233718372  
79  11  0.0000661883529756  0.0001320435183442  
79  12  0.0000431580804566  0.0001021618815963  
79  13  0.0000801447976767  0.0000906587238344  
80  1  1.6487305904203902  0.0563794444719676  
80  2  0.0000571282974898  0.0003383679662297  
80  3  0.0001348568376993  0.0003085652912437  
80  4  0.0001742697182685  0.0002596384389749  
80  5  0.0001388858234240  0.0002212268444969  
80  6  0.0001652656474301  0.0001994185646037  
80  7  0.0001938184981824  0.0001683222705804  
80  8  0.0001941544423950  0.0001731355572138  
