Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
53  424  6  0  0.1961815523005985  0.3292980382475382  0  
54  435  11  0  0.4084415855833230  0.5601903643683351  0  
55  449  14  0  0.4758649148879818  0.6234249810858510  3  
56  457  8  0  0.2807434653588086  0.4478090426319867  0  
57  462  5  0  0.1364901016351828  0.2794322597263689  0  
58  473  11  0  0.3986856646063052  0.5328716529650380  1  
59  477  4  0  0.0849991354678872  0.1523931163610371  0  
60  480  3  0  0.0364074466470660  0.1173510776954886  0  
61  484  4  0  0.0632131106147661  0.1735637456509349  0  
62  488  4  0  0.0774824548369004  0.1825374496366543  1  
63  491  3  0  0.0321102056652939  0.1072130476468484  1  
64  496  5  0  0.1347489372945761  0.2234054477140774  0  
65  499  3  0  0.0314124117299125  0.1053297861808338  0  
66  509  10  0  0.3545987969982834  0.4987742966401367  2  
67  516  7  0  0.2362029394905768  0.3895993293159222  0  
68  523  7  0  0.2332936720911722  0.3944285789770903  1  
69  530  7  0  0.2374927919346576  0.4027926014342639  1  
70  541  11  0  0.4111970639304185  0.5634639500458304  2  
71  550  9  0  0.3389984732836530  0.4943009985725005  1  
72  562  12  0  0.4388020786885808  0.5828819986110226  2  
73  566  4  0  0.0751122388545811  0.2060885696335468  0  
74  573  7  0  0.2077412251565017  0.3669488908204629  0  
75  577  4  0  0.0675119133327571  0.1957648440763173  0  
76  582  5  0  0.1222485729407883  0.2676924170222696  1  
77  586  4  0  0.0555978951647938  0.1865373401631590  0  
78  590  4  0  0.0753474376569406  0.1924195925069036  0  
79  594  4  0  0.0735445792756140  0.1950895501978841  0  
80  598  4  0  0.0636045961967737  0.2017557669201595  0  
81  611  13  0  0.4483370633717489  0.5474264840516233  2  
82  614  3  0  0.0293640485195277  0.0948485748225651  0  
83  619  5  0  0.1368927290246825  0.2630623887953435  0  
84  625  6  0  0.1798998238451311  0.3519734809337432  1  
85  634  9  0  0.3147995997048824  0.4913000794009930  2  
86  643  9  0  0.3363090700501397  0.4891746131346499  1  
87  657  14  0  0.4708564200047818  0.6348248092596629  2  
88  663  6  0  0.1967412816755184  0.3232645807964005  0  
89  667  4  0  0.0576142438927295  0.1781906056862987  0  
90  670  3  0  0.0215615235842217  0.1199393193991515  0  
91  674  4  0  0.0656446187885812  0.1721556719110730  0  
92  678  4  0  0.0795641876687079  0.1873786204570521  1  
93  684  6  0  0.1891025634274343  0.3329662964861138  0  
94  691  7  0  0.2422428552461110  0.4050175639706538  1  
95  699  8  0  0.2929227681675518  0.4413788548007774  1  
96  705  6  0  0.1755379908564984  0.3458869460793549  0  
97  710  5  0  0.1395153470824627  0.2816338009085391  1  
98  715  5  0  0.1286791057944086  0.2774865988789482  0  
99  729  14  0  0.4844992704596018  0.6176384963866279  3  
100  737  8  0  0.2674377591887428  0.4483256005105347  1  
