Timestep  Iteration  resNorm(0)  resNorm(1)  
3  4  0.0011187805506375  0.0018067299279191  
3  5  0.0003126173001998  0.0015052289882463  
3  6  0.0007714562630194  0.0009165108087079  
3  7  0.0000543702259530  0.0001358625785602  
3  8  0.0000251699808210  0.0000489026453237  
4  1  1.7376040503740864  0.0522364290432392  
4  2  0.0000861427046660  0.0001751896397920  
4  3  0.0001088021146178  0.0001369973786605  
4  4  0.0001015338240575  0.0001100236575821  
4  5  0.0000927653865068  0.0000965937095538  
5  1  1.7543791345072164  0.0515412129596449  
5  2  0.0002103005610403  0.0002927622999099  
5  3  0.0001163147285378  0.0001218827131397  
5  4  0.0000153175532824  0.0000565814363818  
6  1  1.7756780256360112  0.0506873633397611  
6  2  0.0000710092387106  0.0001765686960279  
6  3  0.0001134765409000  0.0001233811478384  
6  4  0.0001109704923065  0.0001083261897593  
6  5  0.0000619996252432  0.0000970581433791  
7  1  1.8122359899095637  0.0493657137219763  
7  2  0.0001101524706884  0.0002348445266810  
7  3  0.0001026318513678  0.0001553616536178  
7  4  0.0000509410666295  0.0000495452653467  
8  1  1.8802161680625329  0.0471348734451444  
8  2  0.0000269450790746  0.0002857745575805  
8  3  0.0000375921605951  0.0002163422508602  
8  4  0.0000413579288310  0.0001469695802864  
8  5  0.0000481790081205  0.0001184093683464  
8  6  0.0000531152438085  0.0001111925333168  
8  7  0.0000590042120203  0.0001023824021551  
8  8  0.0000972321776047  0.0000869777982761  
9  1  2.0575884093111103  0.0428002386117042  
9  2  0.0000752568723681  0.0004086591564249  
9  3  0.0001152061449509  0.0001689434507523  
9  4  0.0000909778963850  0.0001242247102435  
9  5  0.0000744321649303  0.0001100258568374  
9  6  0.0001289049130426  0.0000539190225297  
9  7  0.0000945599990086  0.0000382282691606  
10  1  3.4693078585736075  0.0300351066090563  
10  2  0.0013237254162886  0.0062420288699938  
10  3  0.0020267423818624  0.0046937144625295  
10  4  0.0031053122655263  0.0036302823073957  
10  5  0.0028183007488167  0.0031711940256161  
10  6  0.0031926748329685  0.0032793688844186  
10  7  0.0039592213279417  0.0031770616210496  
10  8  0.0039298403157977  0.0028207617144690  
10  9  0.0045895374672079  0.0026568303467822  
10  10  0.0048024282633118  0.0024666826791830  
10  11  0.0016675765298738  0.0012506620687761  
10  12  0.0004028968268864  0.0003929973386999  
10  13  0.0007731962511242  0.0001879637050666  
10  14  0.0001564927797031  0.0001024681930124  
10  15  0.0001379965285066  0.0000409000168476  
10  16  0.0001388613285580  0.0000415565912882  
10  17  0.0001648065147284  0.0000393792977976  
10  18  0.0001490868457171  0.0000397965152609  
10  19  0.0001335488424826  0.0000431677714300  
10  20  0.0001420210513804  0.0000414190077015  
10  21  0.0001369253287240  0.0000430685019138  
10  22  0.0001486039682382  0.0000441585539656  
10  23  0.0001844229591696  0.0000432665219429  
10  24  0.0000663436838661  0.0000451546001739  
11  1  0.9675198739926485  0.4716608643682866  
11  2  0.0000141542451976  0.0000369142151863  
12  1  1.3629792656233510  0.0843284020203193  
12  2  0.0000121879414910  0.0000192653899589  
13  1  1.4699847153756618  0.0698464028852833  
13  2  0.0000166341712979  0.0000791107423249  
14  1  1.5198150366999226  0.0651478708515664  
14  2  0.0000074643859558  0.0001824185828605  
14  3  0.0000223037440768  0.0001379908770288  
14  4  0.0000166655323490  0.0000591481005537  
15  1  1.5485593644515472  0.0628409394565988  
15  2  0.0000174586370685  0.0002985667770923  
15  3  0.0000554468496925  0.0000978936821769  
16  1  1.5671697734171817  0.0614291843775386  
16  2  0.0000322260422072  0.0003395516524005  
16  3  0.0000860196416914  0.0003284231880328  
16  4  0.0001223790900669  0.0002595664924431  
16  5  0.0000500856116582  0.0002065413648876  
16  6  0.0001077050231770  0.0001675951428633  
16  7  0.0001153051508205  0.0001084038224094  
16  8  0.0001390985500720  0.0000544611214796  
16  9  0.0001523615014352  0.0000485678810499  
16  10  0.0001609651102238  0.0000478460037259  
16  11  0.0001244401631714  0.0000356772322684  
16  12  0.0001133541012989  0.0000281328590378  
16  13  0.0000323061351199  0.0000115170278263  
17  1  1.5804489132629840  0.0605236320513020  
17  2  0.0000161480168256  0.0000457061019567  
18  1  1.5902777647219255  0.0598983378656586  
18  2  0.0000234441861757  0.0001340211403054  
18  3  0.0000245463321174  0.0000736145819938  
19  1  1.5977715201380498  0.0594077535036912  
19  2  0.0000390882785340  0.0001034832172792  
19  3  0.0000243475293127  0.0000811287195693  
20  1  1.6036388559835850  0.0589485584963185  
20  2  0.0000106364434747  0.0002187398370942  
20  3  0.0000244306890884  0.0001825503458404  
20  4  0.0000482545591317  0.0001378272546752  
20  5  0.0000469303231706  0.0000591055564963  
21  1  1.6089978310063369  0.0587748938396754  
21  2  0.0000737117407244  0.0001589417191368  
21  3  0.0001072051087142  0.0000915831014483  
21  4  0.0000866701877374  0.0000661872890226  
22  1  1.6121662308688951  0.0583882613224884  
22  2  0.0000260945615415  0.0002022988192265  
22  3  0.0000335974052942  0.0001856838075754  
22  4  0.0000618154133599  0.0001706957729489  
22  5  0.0000660781892767  0.0001510204601499  
22  6  0.0000822983785294  0.0000898612820230  
23  1  1.6163309050453389  0.0583022503266494  
23  2  0.0000217907833947  0.0003040911575931  
23  3  0.0000664537391389  0.0002480511943186  
23  4  0.0000446944063780  0.0001812273608034  
23  5  0.0000795009715712  0.0000668964164442  
24  1  1.6187728979536904  0.0580381433657631  
24  2  0.0000586747205316  0.0001561967804864  
24  3  0.0000480540849601  0.0000761583514924  
25  1  1.6214816780153567  0.0578881893672660  
25  2  0.0000177577237501  0.0001965495618106  
25  3  0.0000192359730317  0.0001817254808522  
25  4  0.0000255909168982  0.0001371021659180  
25  5  0.0000399978858478  0.0001226744734030  
25  6  0.0000302814195520  0.0000681938038576  
26  1  1.6231865673832344  0.0577840158722188  
26  2  0.0000408208320137  0.0003373643147727  
26  3  0.0000508016548171  0.0002598467405108  
26  4  0.0000869172154765  0.0002038555433360  
26  5  0.0001142129275037  0.0001602407135970  
26  6  0.0001179201681665  0.0001661720813105  
26  7  0.0001197316615358  0.0001636947618416  
26  8  0.0001256571950252  0.0001573285904045  
26  9  0.0000837265564778  0.0001353313514427  
26  10  0.0000529900412279  0.0001299765307332  
26  11  0.0000582488535200  0.0001233717764740  
26  12  0.0000592929446060  0.0001254764137629  
26  13  0.0000616650128939  0.0001199052849020  
26  14  0.0001024990858419  0.0001167938451552  
26  15  0.0000358867562755  0.0001025819999936  
26  16  0.0000392469076213  0.0000988591804079  
27  1  1.6258958683473703  0.0576796793296491  
27  2  0.0000140480368280  0.0003428914337302  
27  3  0.0000188690217962  0.0003237400898005  
27  4  0.0000260238051528  0.0003057696665650  
27  5  0.0000316390292366  0.0002569710992266  
27  6  0.0000677262686204  0.0002318638739336  
27  7  0.0000789924852642  0.0002190463783356  
27  8  0.0001089045334073  0.0002066586322921  
27  9  0.0000763202530022  0.0001978103917542  
27  10  0.0000930137903834  0.0001913771481350  
27  11  0.0001082202872259  0.0001853345971694  
27  12  0.0000798489161838  0.0001726081371058  
27  13  0.0000680831410826  0.0001302828515703  
27  14  0.0000402153824304  0.0001182283230848  
27  15  0.0000513543370012  0.0000892628118156  
28  1  1.6267354895435258  0.0575539814779562  
28  2  0.0000293968002197  0.0002621087824171  
28  3  0.0000604351993786  0.0001892434474703  
28  4  0.0000476691428058  0.0001215177729688  
28  5  0.0000445025403608  0.0000985206588130  
29  1  1.6285140747203544  0.0574658265311103  
29  2  0.0000230634895986  0.0002188867763682  
29  3  0.0000401901688993  0.0001204843083314  
29  4  0.0000352360745007  0.0001040016959192  
29  5  0.0000324410822267  0.0000940463061947  
30  1  1.6307604912201974  0.0575169666736269  
30  2  0.0000469717384819  0.0002856489784172  
30  3  0.0000425235634457  0.0001362036029941  
30  4  0.0000294497331620  0.0000831440216769  
31  1  1.6310384685868866  0.0572435202534482  
31  2  0.0000309672694311  0.0002276025651124  
31  3  0.0000405187242244  0.0002094950270942  
31  4  0.0000406304270485  0.0000909757975560  
32  1  1.6325116069390306  0.0573298032254311  
32  2  0.0000506445212979  0.0001989947827418  
32  3  0.0000726030714413  0.0001691397694293  
32  4  0.0000771643869776  0.0000811705076661  
33  1  1.6332267260737643  0.0572168203213339  
33  2  0.0000340504724119  0.0002531370141406  
33  3  0.0000773845021168  0.0001196818607241  
33  4  0.0000244988892950  0.0000334574594637  
34  1  1.6345897647613050  0.0571641850594504  
34  2  0.0000254818378208  0.0001069985071756  
34  3  0.0000052773055281  0.0000718329499934  
35  1  1.6354049820688334  0.0571023252342448  
35  2  0.0000174582347780  0.0001867386671648  
35  3  0.0000234699342011  0.0001317638750580  
35  4  0.0000260253873598  0.0001021639864137  
35  5  0.0000450536850003  0.0000594967828292  
36  1  1.6360905328108011  0.0570757700950036  
36  2  0.0000179606504323  0.0001450764825096  
36  3  0.0000366889425134  0.0001219733221632  
36  4  0.0000419944024849  0.0000992869861829  
37  1  1.6366998908885746  0.0569867781857306  
37  2  0.0000388238281019  0.0002810845315652  
37  3  0.0000599753415266  0.0002390481124842  
37  4  0.0000653178174120  0.0001822127491916  
37  5  0.0000813315028177  0.0001528609664876  
37  6  0.0000869989474363  0.0001289300227227  
37  7  0.0000965482587649  0.0001136572834943  
37  8  0.0001014669573524  0.0001042584938962  
37  9  0.0001086477168679  0.0000956287990351  
37  10  0.0001259432045006  0.0000899606180718  
37  11  0.0001172227933469  0.0000875318855280  
37  12  0.0001141061275227  0.0000830666208775  
37  13  0.0001234415170117  0.0000741879703602  
37  14  0.0001109606109346  0.0000590536420452  
37  15  0.0000788104057803  0.0000547597925526  
38  1  1.6376260773775582  0.0570403005194129  
38  2  0.0000771376145847  0.0002758577345490  
38  3  0.0000983010709242  0.0002005971724756  
38  4  0.0001058039074344  0.0001833347749292  
38  5  0.0000796534462993  0.0001815146331756  
38  6  0.0000865583176349  0.0001753852852288  
38  7  0.0000798921522392  0.0001347445489211  
38  8  0.0001339804220764  0.0000962938724980  
38  9  0.0001420584801198  0.0000900639328818  
38  10  0.0001074369854256  0.0000728481887502  
38  11  0.0001159237750362  0.0000714482393809  
38  12  0.0001224297816054  0.0000689438811190  
38  13  0.0001298694798270  0.0000669747265102  
38  14  0.0001268579799907  0.0000638145962997  
38  15  0.0001211598415797  0.0000615380963886  
38  16  0.0001316047422212  0.0000608188641499  
38  17  0.0001040180679244  0.0000628810422227  
38  18  0.0001079456747801  0.0000547747033559  
38  19  0.0000945866650058  0.0000526034462951  
39  1  1.6377480193638814  0.0568862594605457  
39  2  0.0000376000326876  0.0001649709864843  
39  3  0.0000429894930152  0.0001247905764266  
39  4  0.0000310919126483  0.0001069956568555  
39  5  0.0000467434167242  0.0000937054684747  
40  1  1.6396391175927072  0.0570161294064432  
40  2  0.0000407895238548  0.0002865836735029  
40  3  0.0000734094856587  0.0002203960165061  
40  4  0.0000876187269681  0.0001507840515096  
40  5  0.0001047187652515  0.0001255106215408  
40  6  0.0001271415508219  0.0001152316193058  
40  7  0.0001178781919606  0.0000833949896915  
40  8  0.0000907788327280  0.0000798930372922  
41  1  1.6388454644561909  0.0567309165600631  
41  2  0.0001037648031569  0.0002535547788805  
41  3  0.0001018318450713  0.0002020407719590  
41  4  0.0000788236660699  0.0001348156281380  
41  5  0.0000578408817137  0.0001252088208674  
41  6  0.0000972789180198  0.0000826191904615  
42  1  1.6393136796091199  0.0569072369087111  
42  2  0.0000225024082667  0.0002002080531489  
42  3  0.0000481222314313  0.0001699678201022  
42  4  0.0000528782688071  0.0001460373701409  
42  5  0.0000491086777478  0.0000935263497076  
43  1  1.6409395458683689  0.0567367118054506  
43  2  0.0000256646723572  0.0002400816473668  
43  3  0.0000248738233097  0.0001962358688496  
43  4  0.0000369108029309  0.0001571010305905  
43  5  0.0000623092099020  0.0001292473160267  
43  6  0.0000456855680993  0.0001211293164873  
43  7  0.0000581456277296  0.0001195594523184  
43  8  0.0000546001565992  0.0000953575998807  
44  1  1.6409874894799958  0.0569236617558096  
44  2  0.0000246781671020  0.0002718320665148  
44  3  0.0000480500946437  0.0001496221101222  
44  4  0.0000761359402814  0.0000881617934415  
45  1  1.6415773183724216  0.0567688633047689  
45  2  0.0000451421476177  0.0002061987083672  
45  3  0.0000640289486252  0.0001340970380800  
45  4  0.0000845849973490  0.0000953387662058  
46  1  1.6411281369278350  0.0567090287215461  
46  2  0.0000379907805167  0.0002806478199436  
46  3  0.0000708958652836  0.0001459797909906  
46  4  0.0000692232871716  0.0000898455035735  
47  1  1.6431766994529646  0.0568150290337645  
47  2  0.0000371566871514  0.0002499036685787  
47  3  0.0000285439677586  0.0001365527080335  
47  4  0.0000700292087331  0.0000990568649732  
48  1  1.6422831420304493  0.0566730905878080  
48  2  0.0000348574266038  0.0003087727226316  
48  3  0.0000495276809907  0.0001948312256911  
48  4  0.0000253801554343  0.0001212087596686  
48  5  0.0000483864936505  0.0000728880140430  
49  1  1.6426819450792651  0.0567431495925908  
49  2  0.0000276696644710  0.0002226482171210  
49  3  0.0000352590348198  0.0001934792709295  
49  4  0.0000500028765056  0.0001227322525091  
49  5  0.0000649476846956  0.0000955198579155  
50  1  1.6433571825308231  0.0566737093534622  
50  2  0.0000502920130262  0.0003668236754729  
50  3  0.0000868098908682  0.0003087808485807  
50  4  0.0001189044559407  0.0002707603265784  
50  5  0.0000578243113520  0.0001856979444378  
50  6  0.0000592781970454  0.0001756380254610  
50  7  0.0000211526069749  0.0001329934354704  
50  8  0.0000275966974120  0.0001206293791082  
50  9  0.0000354605025385  0.0001122309409731  
50  10  0.0000629211076331  0.0000909719881906  
51  1  1.6434646200320129  0.0566764178516868  
51  2  0.0000100857975704  0.0003668712294426  
51  3  0.0000463586768680  0.0003111486599829  
51  4  0.0000609424495983  0.0002888410513366  
51  5  0.0000741073523768  0.0002706099445222  
51  6  0.0000481778105586  0.0001803370679113  
51  7  0.0000535829433534  0.0001533677003704  
51  8  0.0000503618572583  0.0001314244667824  
51  9  0.0000372285260483  0.0001162543811840  
51  10  0.0000285808113062  0.0001140974180227  
51  11  0.0000259530768488  0.0001084969875486  
51  12  0.0000305211419638  0.0000849602539291  
52  1  1.6438599055302687  0.0566633220093911  
52  2  0.0000360128278482  0.0003148003546357  
52  3  0.0000450504585608  0.0002681973056405  
52  4  0.0000360331232611  0.0002359357954155  
52  5  0.0000447395168622  0.0002207278961588  
52  6  0.0000609725129723  0.0002059769578304  
52  7  0.0000439187852484  0.0001816457868280  
52  8  0.0000664569384607  0.0001555671229811  
52  9  0.0001151823047908  0.0001377669974513  
52  10  0.0001460776890235  0.0001279270216316  
52  11  0.0001361503752664  0.0001237737749803  
52  12  0.0000789124880649  0.0001074890329411  
52  13  0.0000886011568767  0.0000925613539451  
53  1  1.6447715981139155  0.0565856404132443  
53  2  0.0000336200610656  0.0003335225199564  
53  3  0.0000601523072404  0.0002361489557101  
53  4  0.0000553000511216  0.0002089741992598  
53  5  0.0000649190794749  0.0001897160720175  
53  6  0.0001114093346754  0.0000992528948275  
53  7  0.0001149866852002  0.0000594307215419  
53  8  0.0000841518601732  0.0000393054653471  
54  1  1.6444215574940608  0.0566446939381502  
54  2  0.0000175405837131  0.0000913958520648  
55  1  1.6448831858199107  0.0565659444347468  
55  2  0.0000541519566619  0.0003646010050387  
55  3  0.0000689928171205  0.0002684749357896  
55  4  0.0000618497352774  0.0002121057734032  
55  5  0.0000748309889864  0.0001830351232502  
55  6  0.0000684229514145  0.0001422034811423  
55  7  0.0001040128849727  0.0001059378482335  
55  8  0.0001085408506275  0.0000425491732682  
55  9  0.0000566785141126  0.0000277971475093  
56  1  1.6446021475222339  0.0566290882676775  
56  2  0.0000521000400048  0.0000655150114489  
57  1  1.6455948336759252  0.0565485889104461  
57  2  0.0000213422363322  0.0001528157489189  
57  3  0.0000468153662472  0.0001276187462121  
57  4  0.0000836553733897  0.0000958334761676  
58  1  1.6452517898261398  0.0566287974563344  
58  2  0.0000652070490219  0.0002952830967279  
58  3  0.0001897397947804  0.0002373182367194  
58  4  0.0002314054938515  0.0002057696735438  
58  5  0.0001717760821845  0.0001363709185089  
58  6  0.0001433559849795  0.0000837374057363  
58  7  0.0001824753772281  0.0000774818731624  
58  8  0.0001440659678423  0.0000584730168611  
58  9  0.0001004881085923  0.0000465382623330  
58  10  0.0000960558673908  0.0000359212767285  
59  1  1.6455961867604734  0.0565530135056591  
59  2  0.0000070230784876  0.0001202406347270  
59  3  0.0000171979863772  0.0000328432432294  
60  1  1.6458024772240643  0.0565654847346309  
60  2  0.0000199512532144  0.0001115003084781  
60  3  0.0000147537129610  0.0000404802639754  
61  1  1.6459594794483661  0.0565070669305763  
61  2  0.0000049452090270  0.0000638385882887  
62  1  1.6464497519249583  0.0565366728140657  
62  2  0.0000239389109795  0.0001563940643389  
62  3  0.0000568518389317  0.0001266978796443  
62  4  0.0000543745269967  0.0000679011818900  
63  1  1.6467575354152861  0.0565752796443433  
63  2  0.0000470437599800  0.0001975609940586  
63  3  0.0000662812973183  0.0001636790763235  
63  4  0.0001082583299873  0.0001474290207945  
63  5  0.0001129810191825  0.0001388249762188  
63  6  0.0001243965738757  0.0001317886322377  
63  7  0.0001010240530499  0.0000994737938030  
63  8  0.0000904824993209  0.0000726325044223  
64  1  1.6460659865226563  0.0564503555987941  
64  2  0.0000799024727057  0.0002273373105680  
64  3  0.0000866918189514  0.0001749641006172  
64  4  0.0001043994680191  0.0001409905711320  
64  5  0.0000847364897393  0.0000811904774090  
65  1  1.6472587503332317  0.0564866708061378  
65  2  0.0000938009836084  0.0002297481190527  
65  3  0.0000898693575765  0.0002171820815829  
65  4  0.0000815753019602  0.0002117363296987  
65  5  0.0000470172529934  0.0001853843464854  
65  6  0.0000375944688346  0.0001399037914275  
65  7  0.0000342245490716  0.0001213394767769  
65  8  0.0000383459115658  0.0000896396187772  
66  1  1.6461503266500899  0.0565066492496533  
66  2  0.0000734477656416  0.0004644033083148  
66  3  0.0000811899050054  0.0004069010964206  
66  4  0.0001434815831210  0.0001907003805662  
66  5  0.0001764977791813  0.0001520853914367  
66  6  0.0000919089386364  0.0001144750800552  
66  7  0.0000634561718134  0.0001096175674778  
66  8  0.0000635401229129  0.0000829091194527  
67  1  1.6472281309266874  0.0564273927596975  
67  2  0.0000948274836932  0.0003981391049748  
67  3  0.0000663713538761  0.0002536593205220  
67  4  0.0000739990395111  0.0001782760696780  
67  5  0.0000759579114665  0.0001352637802473  
67  6  0.0000728967902589  0.0000764841521023  
68  1  1.6463151207271374  0.0564874281114770  
68  2  0.0000864748043575  0.0002736725757046  
68  3  0.0000817292734366  0.0002125528162888  
68  4  0.0000587177571768  0.0001811809788878  
68  5  0.0000958063903320  0.0001316867778689  
68  6  0.0001166903080548  0.0001097453024275  
68  7  0.0000814822479034  0.0001032340574837  
68  8  0.0000817246190199  0.0000969712937757  
69  1  1.6486324843291957  0.0564436699756188  
69  2  0.0000561446350605  0.0003870648208870  
69  3  0.0000500955527783  0.0003238231334855  
69  4  0.0000369678906628  0.0002888819583177  
69  5  0.0000620404954792  0.0002364021865666  
69  6  0.0001345758807952  0.0002187978912763  
69  7  0.0001621012445220  0.0001836792714505  
69  8  0.0001272965460590  0.0001466803798526  
69  9  0.0000959473078645  0.0001364605227900  
69  10  0.0001010704877904  0.0001288390015461  
69  11  0.0001312563822185  0.0001171950440846  
69  12  0.0000891675069697  0.0001091655990366  
69  13  0.0000758299895228  0.0000969377683160  
70  1  1.6465668863131353  0.0566037090865702  
70  2  0.0000900776963380  0.0003353521515691  
70  3  0.0001232893904238  0.0002573095724267  
70  4  0.0001201643606168  0.0002311305420268  
70  5  0.0000963999609279  0.0002193162730064  
70  6  0.0000698145464987  0.0001987238168589  
70  7  0.0000580477095226  0.0001243742649670  
70  8  0.0000387899731765  0.0000545972647223  
71  1  1.6478508670918726  0.0564477303276407  
71  2  0.0000239080675831  0.0001457009742814  
71  3  0.0000457722118088  0.0001076998602656  
71  4  0.0000629971374944  0.0000840642011194  
72  1  1.6471931459577693  0.0564046720704274  
72  2  0.0000299964432770  0.0002691522164883  
72  3  0.0000785839565407  0.0001470979089283  
72  4  0.0000459098110933  0.0001182400021674  
72  5  0.0000787513261748  0.0000993195310433  
73  1  1.6481683665308888  0.0564561306389795  
73  2  0.0001046756060993  0.0002384676002527  
73  3  0.0000835279571033  0.0001360744289884  
73  4  0.0000612817084746  0.0000410633851558  
74  1  1.6475360788895055  0.0563615917517185  
74  2  0.0000315909073317  0.0001673359428488  
74  3  0.0000216215026528  0.0000897558255289  
75  1  1.6480934712641013  0.0563948580637632  
75  2  0.0000232198048012  0.0003086640374842  
75  3  0.0000324977280013  0.0002016879385509  
75  4  0.0000439238810159  0.0000851784272016  
76  1  1.6482823664961648  0.0563348628220753  
76  2  0.0000414953701192  0.0003335164153964  
76  3  0.0000694793251858  0.0002122264921193  
76  4  0.0001167758030900  0.0000852506738520  
76  5  0.0000948081669365  0.0000705703956059  
77  1  1.6473744017114984  0.0563812282658447  
77  2  0.0000339470315161  0.0002824333506558  
77  3  0.0000594958488369  0.0002148170684706  
77  4  0.0000758808216722  0.0001972536960351  
77  5  0.0001251935488326  0.0001718012855272  
77  6  0.0001384379594755  0.0001534360896819  
77  7  0.0001415760557290  0.0001349980408797  
77  8  0.0000725778631200  0.0000861772770392  
78  1  1.6485404918443485  0.0564294838536041  
78  2  0.0000249413686926  0.0002821183594593  
78  3  0.0000373565503605  0.0002423659666318  
78  4  0.0000492752129684  0.0002103754994230  
78  5  0.0000625903157834  0.0001878031241858  
78  6  0.0000750970109754  0.0001689105965119  
78  7  0.0001081350972189  0.0001490644828312  
78  8  0.0000843964583592  0.0001095782232756  
78  9  0.0000838564652028  0.0000982620192214  
79  1  1.6488968064355329  0.0563997351242609  
79  2  0.0000555191779537  0.0004122256775417  
79  3  0.0000678413761929  0.0003588694417459  
79  4  0.0000403118369378  0.0002608733783192  
79  5  0.0000561550961088  0.0002364965572428  
79  6  0.0000818845166823  0.0001945804052989  
79  7  0.0001135772825382  0.0001809622031857  
79  8  0.0001550127819290  0.0001596515881698  
79  9  0.0001650983419326  0.0001280805945075  
79  10  0.0001303922821165  0.0001083067561238  
79  11  0.0001490763982529  0.0000809830435316  
79  12  0.0001458278854404  0.0000464377303335  
79  13  0.0001278788654334  0.0000397858292966  
79  14  0.0000314529908566  0.0000292659139318  
80  1  1.6486030438777584  0.0563863955494193  
80  2  0.0000256321322867  0.0001151734863847  
80  3  0.0000241416631627  0.0000970012514841  
81  1  1.6484657626114978  0.0563347507251475  
81  2  0.0000181616510114  0.0003229567092907  
81  3  0.0000293868197958  0.0002478269530187  
81  4  0.0000666804166858  0.0002171914598640  
