Timestep  Iteration  resNorm(0)  resNorm(1)  
1  46  0.0038786272685215  0.0025243910738391  
1  47  0.0039570313708609  0.0024772563869298  
1  48  0.0033833738779964  0.0026098806928948  
1  49  0.0032535852315183  0.0026044154060510  
1  50  0.0034987769117746  0.0026136786996834  
1  51  0.0037452831186677  0.0028053157026950  
1  52  0.0022039916264908  0.0030782294766279  
1  53  0.0024541032603366  0.0030668690207850  
1  54  0.0039150856651823  0.0024434550809609  
1  55  0.0009038590076332  0.0019362455037476  
1  56  0.0008050498400168  0.0019180303306653  
1  57  0.0006423170185119  0.0019645040841312  
1  58  0.0010614441058796  0.0020363796684777  
1  59  0.0030905362377913  0.0014348305729886  
1  60  0.0044196570831525  0.0011700653366224  
1  61  0.0016603733406584  0.0010604500073221  
1  62  0.0009873632361080  0.0011000160675741  
1  63  0.0009919887835827  0.0010906940489197  
1  64  0.0004334698441092  0.0011052513311831  
1  65  0.0002558197650270  0.0011218909506050  
1  66  0.0003753653059655  0.0010748663085585  
1  67  0.0003166065532163  0.0011523141639595  
1  68  0.0002592364411160  0.0009785476764530  
1  69  0.0004523233490824  0.0007580857612199  
1  70  0.0004224888279306  0.0007164039508023  
1  71  0.0003166566664920  0.0010596036595762  
1  72  0.0006738899964968  0.0008562015846477  
1  73  0.0014365692512966  0.0011423968270790  
1  74  0.0012287731398518  0.0010660915227814  
1  75  0.0001876421790424  0.0002504602499875  
1  76  0.0000892754078599  0.0000682403947074  
2  1  2.0634044319758500  0.0323299516196773  
2  2  0.3499960424785714  0.1217662717057329  
2  3  0.0023922922329852  0.0485788368142989  
2  4  0.0016031731630538  0.0082390589900738  
2  5  0.0036521437426699  0.0042511376925130  
2  6  0.0057644208016651  0.0031431727882923  
2  7  0.0020034774681964  0.0027438536637724  
2  8  0.0014776722940386  0.0024747616457334  
2  9  0.0015911233801723  0.0023932808214595  
2  10  0.0015512936049476  0.0023342674286676  
2  11  0.0011011338619264  0.0018440454560786  
2  12  0.0007670699448397  0.0012582654405365  
2  13  0.0003728221038899  0.0007319276035271  
2  14  0.0002860300676494  0.0004339310488788  
2  15  0.0003804970495674  0.0004025788250441  
2  16  0.0004465461512589  0.0003637986077472  
2  17  0.0001202704811309  0.0003304464942753  
2  18  0.0001628042914582  0.0003204500899488  
2  19  0.0003551801060543  0.0002573641061868  
2  20  0.0002966082062637  0.0001999552319972  
2  21  0.0001562580069080  0.0000822422627215  
2  22  0.0000716507243109  0.0000664263558697  
3  1  1.7265021033851276  0.0524824819814920  
3  2  0.0041265571917285  0.0083089557300929  
3  3  0.0013174021295993  0.0033748711910139  
3  4  0.0005774614540308  0.0016061236861959  
3  5  0.0001651678430422  0.0005204116404926  
3  6  0.0001547866062721  0.0004117995477006  
3  7  0.0001391076121762  0.0002411067386412  
3  8  0.0000294303954646  0.0000490780486250  
4  1  1.7359338303573666  0.0520236699795732  
4  2  0.0001142605293202  0.0001815106418149  
4  3  0.0001271418376197  0.0001482526359236  
4  4  0.0001863948287295  0.0001569434888314  
4  5  0.0001070407947641  0.0000954753827417  
4  6  0.0001216955607240  0.0001100439866767  
4  7  0.0001121368928437  0.0001025528736410  
4  8  0.0001211502444320  0.0001025826110866  
4  9  0.0001471862814446  0.0001018884526022  
4  10  0.0001551111553774  0.0001274407047285  
4  11  0.0001589659710691  0.0001170068885228  
4  12  0.0001842145546999  0.0001178281516803  
4  13  0.0001058609897555  0.0001025302756806  
4  14  0.0000894070856058  0.0000906290052005  
5  1  1.7524162547427506  0.0515717874937113  
5  2  0.0001472031347936  0.0002329813202146  
5  3  0.0000260386102000  0.0000483795684855  
6  1  1.7757507912755877  0.0504578887666162  
6  2  0.0000918126199354  0.0002266921571610  
6  3  0.0000474794863572  0.0001716835431376  
6  4  0.0000214763209213  0.0001325049663287  
6  5  0.0000206676466962  0.0001437323640030  
6  6  0.0000300676757882  0.0001565864248886  
6  7  0.0000454538231523  0.0001493133880681  
6  8  0.0001379313504137  0.0001374748571325  
6  9  0.0000972436551622  0.0001280232831246  
6  10  0.0000360729240127  0.0001225875194401  
6  11  0.0000348396114998  0.0001064932359404  
6  12  0.0001192935427887  0.0000784297959126  
6  13  0.0000495828084522  0.0000179488136668  
7  1  1.8122754489157884  0.0491466817990270  
7  2  0.0001748119888157  0.0002711710979725  
7  3  0.0001407984103284  0.0000982796125691  
7  4  0.0001363644184087  0.0000922960041591  
7  5  0.0000968909584196  0.0000573870007270  
8  1  1.8823233102508714  0.0468205208585009  
8  2  0.0000349622651235  0.0001910606099401  
8  3  0.0000491899049996  0.0000901824252599  
9  1  2.0576320084553092  0.0422457648513263  
9  2  0.0001099955153381  0.0004875366700086  
9  3  0.0003060007934991  0.0001685301390383  
9  4  0.0000240868788180  0.0001364231822178  
9  5  0.0001517985780556  0.0000370997487938  
9  6  0.0001378072805153  0.0000331041140693  
9  7  0.0000863751736188  0.0000338362098543  
10  1  3.4842490831140656  0.0291106658556663  
10  2  0.0014154090960181  0.0045824992797745  
10  3  0.0031630159873829  0.0023031990321444  
10  4  0.0052148863640028  0.0013853260893081  
10  5  0.0037989429873411  0.0012498090513640  
10  6  0.0048279417360974  0.0013374283898192  
10  7  0.0052953096048680  0.0008935319744229  
10  8  0.0008656352565631  0.0007518181446172  
10  9  0.0016390245475962  0.0006661018431473  
10  10  0.0012533316983785  0.0003993278383174  
10  11  0.0005738247853659  0.0001160428648703  
10  12  0.0000605073587027  0.0000949155565957  
11  1  0.9671305288647908  0.3759661899936044  
11  2  0.0000326274666895  0.0001226993995463  
11  3  0.0000064019186966  0.0000492671921423  
12  1  1.3622922514846723  0.0869785731547782  
12  2  0.0000065096235676  0.0000476641434311  
13  1  1.4692883921804092  0.0710998234625863  
13  2  0.0000160371867551  0.0000991705931999  
14  1  1.5190899546719645  0.0660227543704396  
14  2  0.0000236209732438  0.0002351611195059  
14  3  0.0000325851878714  0.0001893653404559  
14  4  0.0000518012651184  0.0001344478310292  
14  5  0.0000516122347093  0.0000276464145378  
15  1  1.5475675112016836  0.0635126814079323  
15  2  0.0000229186436727  0.0000785193351070  
16  1  1.5671348656223978  0.0620490127166073  
16  2  0.0000174658998359  0.0002773578994713  
16  3  0.0000341545712284  0.0002528156661948  
16  4  0.0000955098799287  0.0001317529708605  
16  5  0.0000308127233545  0.0000733103163952  
17  1  1.5799229850032124  0.0610410878586618  
17  2  0.0000088144787092  0.0003256960859696  
17  3  0.0000427745707764  0.0001987632928672  
17  4  0.0000593491471454  0.0001402335467609  
17  5  0.0000893020213298  0.0001308761958431  
17  6  0.0000723007549400  0.0001220311073049  
17  7  0.0000724717950698  0.0001164874968656  
17  8  0.0000347036455893  0.0001203700745353  
17  9  0.0000226143103111  0.0001198863226505  
17  10  0.0000874610415071  0.0001147681046461  
17  11  0.0001256407583235  0.0001132039455085  
17  12  0.0001173736246658  0.0001095330267460  
17  13  0.0000774724821003  0.0001032522729522  
17  14  0.0000467186808470  0.0000815166044138  
18  1  1.5895056606850098  0.0603985214160098  
18  2  0.0000203625972922  0.0002619587556065  
18  3  0.0000225356729154  0.0002297936996887  
18  4  0.0000576453235522  0.0001950101669848  
18  5  0.0001606393983375  0.0001497240709906  
18  6  0.0001761778477200  0.0001232803820627  
18  7  0.0001885712324248  0.0001118147216414  
18  8  0.0002154086446087  0.0000965486922600  
18  9  0.0001932179096123  0.0000945989839521  
18  10  0.0000891864312159  0.0000660683978436  
19  1  1.5977196503732682  0.0598309510572140  
19  2  0.0001020050421984  0.0002560774765746  
19  3  0.0001270657402301  0.0002157332614360  
19  4  0.0001550002950091  0.0001883258164172  
19  5  0.0001160661323437  0.0001503534957318  
19  6  0.0001956752391581  0.0001017884720313  
19  7  0.0002534494001124  0.0000967439765701  
19  8  0.0001419123089723  0.0000595240797761  
19  9  0.0001414483350117  0.0000551837907596  
19  10  0.0000232931290563  0.0000359482277982  
20  1  1.6031717522132223  0.0593012804029432  
20  2  0.0000207819335467  0.0001211646749420  
20  3  0.0000244061551543  0.0001097614475810  
20  4  0.0000302920728955  0.0000509028267719  
21  1  1.6083515335082543  0.0590713679106644  
21  2  0.0000128897566571  0.0001482877838728  
21  3  0.0000447173951093  0.0000986867410394  
22  1  1.6118936069537453  0.0587629990504561  
22  2  0.0000154129301618  0.0002964738300779  
22  3  0.0000220573365739  0.0002349956409038  
22  4  0.0000468975445806  0.0001394232723980  
22  5  0.0000834815164502  0.0000442395813338  
23  1  1.6157472416716729  0.0584616120917406  
23  2  0.0000498165990917  0.0001349886826734  
23  3  0.0000623220157036  0.0001117162963174  
23  4  0.0000674259947554  0.0000523224907189  
24  1  1.6186288105926359  0.0583028976840686  
24  2  0.0000207421626226  0.0001411076539232  
24  3  0.0000235954910349  0.0000800061812450  
25  1  1.6211496503854013  0.0581164542006029  
25  2  0.0000228846743311  0.0002450126502522  
25  3  0.0000953533163316  0.0001775843537846  
25  4  0.0000576400359749  0.0001276728278130  
25  5  0.0000422085623097  0.0001066864072286  
25  6  0.0000520522019248  0.0000828318223960  
26  1  1.6229763139863944  0.0580270284106717  
26  2  0.0000484142067283  0.0002605645575124  
26  3  0.0000698214350492  0.0002166886062778  
26  4  0.0001233499749084  0.0000972935157387  
26  5  0.0001017811528114  0.0000849442384882  
26  6  0.0000486194933303  0.0000486514222287  
27  1  1.6254048140536814  0.0577757955854057  
27  2  0.0000425334976914  0.0001403869828054  
27  3  0.0000148580867133  0.0001083282271810  
27  4  0.0000421461206721  0.0000349884386401  
28  1  1.6273570761746821  0.0576952874741033  
28  2  0.0000481461569458  0.0001738290229238  
28  3  0.0000615437660730  0.0001036508780002  
28  4  0.0000562624701856  0.0000509658528136  
29  1  1.6287020060510100  0.0575740737204220  
29  2  0.0000400110739234  0.0001909947148076  
29  3  0.0000099052800124  0.0001328148313416  
29  4  0.0000576698504157  0.0000858646109673  
30  1  1.6303197643497187  0.0574279285888746  
30  2  0.0000368008904109  0.0003589940127239  
30  3  0.0000510299243561  0.0002435871670205  
30  4  0.0000730754792575  0.0001857262117563  
30  5  0.0000831076368395  0.0001476104553712  
30  6  0.0000894644136885  0.0001313260928204  
30  7  0.0000584203182105  0.0000802410593991  
31  1  1.6317573944585841  0.0574257454667815  
31  2  0.0000602379405672  0.0004002879456152  
31  3  0.0000971200391796  0.0003184926852326  
31  4  0.0001109818430141  0.0002867000014093  
31  5  0.0000965549415267  0.0002621867430312  
31  6  0.0001004465835087  0.0002466823702816  
31  7  0.0001117562322224  0.0002269220764185  
31  8  0.0002227423698745  0.0001593562521090  
31  9  0.0001955357049102  0.0001341787789773  
31  10  0.0002035630695902  0.0001154107894927  
31  11  0.0001574319734489  0.0000947502173226  
31  12  0.0001394627690043  0.0000837734162314  
31  13  0.0001495157982453  0.0000701230290509  
31  14  0.0001509543066188  0.0000606605127314  
31  15  0.0000761074693470  0.0000470219602431  
32  1  1.6322334322300174  0.0572076368586692  
32  2  0.0001501842732525  0.0003063777141263  
32  3  0.0001852325052492  0.0001929400738436  
32  4  0.0002060424100304  0.0001427774584548  
32  5  0.0002409332303815  0.0001206562847674  
32  6  0.0002363515635960  0.0001013058390735  
32  7  0.0000426530168636  0.0000835225397689  
33  1  1.6343646149993554  0.0572049245811870  
33  2  0.0000115624987338  0.0003016199507181  
33  3  0.0000189723607196  0.0002339251356203  
33  4  0.0000266001553062  0.0001993725143330  
33  5  0.0000440290313593  0.0001829152366281  
33  6  0.0000554352060222  0.0001667610886486  
33  7  0.0000668057435504  0.0001412762492934  
33  8  0.0001175620578656  0.0001495845988270  
33  9  0.0001320469892767  0.0001224537451472  
33  10  0.0001040573351370  0.0000854263370779  
33  11  0.0001247283172746  0.0000780330469481  
33  12  0.0001174610753557  0.0000738801366359  
33  13  0.0001057568442982  0.0000495229908570  
33  14  0.0000534022838373  0.0000381178341536  
34  1  1.6344515050591830  0.0570321224647229  
34  2  0.0000336990133799  0.0001391971779597  
34  3  0.0000227966549013  0.0000904211486875  
35  1  1.6358576082243039  0.0569702617852203  
35  2  0.0000265041940226  0.0001987011693951  
35  3  0.0001250712941469  0.0000615192958095  
35  4  0.0000459616182417  0.0000437724809020  
36  1  1.6360011980149756  0.0568316090658469  
36  2  0.0000181631410504  0.0001406038123848  
36  3  0.0000234808090065  0.0000740609161689  
37  1  1.6374131753172725  0.0568096836331057  
37  2  0.0000130942516558  0.0001706182232709  
37  3  0.0000211672151992  0.0001593787546459  
37  4  0.0000321674875650  0.0000977112955509  
38  1  1.6372814552924699  0.0566495702112908  
38  2  0.0000105099333822  0.0003278183955516  
38  3  0.0000550781959025  0.0002151222998007  
38  4  0.0000504446947765  0.0001600613306321  
38  5  0.0000752155603787  0.0001183874100106  
38  6  0.0001291946639316  0.0000821036901249  
38  7  0.0001063231033796  0.0000791977693803  
38  8  0.0001039413379648  0.0000698440926307  
38  9  0.0001088135938548  0.0000678628232331  
38  10  0.0000478600580556  0.0000673149940058  
39  1  1.6386832916701515  0.0566123476013728  
39  2  0.0000161040263766  0.0001641011818182  
39  3  0.0000161394803984  0.0001552526121343  
39  4  0.0000201881988843  0.0001528292948271  
39  5  0.0000236663978284  0.0001489301467086  
39  6  0.0000279097280165  0.0001437368737793  
39  7  0.0000377324643066  0.0001277165590562  
39  8  0.0000338198274389  0.0001234737406141  
39  9  0.0000768431350935  0.0001275048707027  
39  10  0.0001727742558705  0.0001195010888115  
39  11  0.0002135815525736  0.0001125869069245  
39  12  0.0001440525410456  0.0000742249399608  
39  13  0.0001357043059662  0.0000532021175199  
39  14  0.0001497618140604  0.0000479371385001  
39  15  0.0001453285808681  0.0000476391065389  
39  16  0.0001553807716965  0.0000599010866256  
39  17  0.0001569833932388  0.0000593094192769  
39  18  0.0001397706472414  0.0000542844417649  
39  19  0.0001330586227786  0.0000474972221172  
39  20  0.0002207445495866  0.0000401954519616  
39  21  0.0001721933244361  0.0000334039740135  
39  22  0.0000874561904727  0.0000188965201150  
40  1  1.6390454964486467  0.0565429272214103  
40  2  0.0000477937033786  0.0001398544409084  
40  3  0.0000515128431475  0.0000484368162841  
41  1  1.6400004532511760  0.0564770395788027  
41  2  0.0000642100214134  0.0001877905214339  
41  3  0.0000950832043129  0.0000815675968352  
42  1  1.6401630350601744  0.0563537135916824  
42  2  0.0000992371083858  0.0002237655022419  
42  3  0.0000833892773114  0.0000440370095149  
43  1  1.6408529717364939  0.0562901432558401  
43  2  0.0000768941303090  0.0001147580772980  
43  3  0.0001043821563671  0.0000610180430740  
43  4  0.0000958342873331  0.0000514964146596  
44  1  1.6414153485445167  0.0562332449774057  
44  2  0.0000708651196546  0.0001534621995994  
44  3  0.0000742429613060  0.0001614420650760  
44  4  0.0000699380144695  0.0001659464529066  
44  5  0.0001222645374591  0.0001334754719404  
44  6  0.0001178477116603  0.0000570683196171  
44  7  0.0000536293679936  0.0000231487912874  
45  1  1.6419418982941230  0.0561449452045590  
45  2  0.0000777740400292  0.0001133656057610  
45  3  0.0001036670002029  0.0000810340387894  
45  4  0.0000432210469935  0.0000486971071217  
46  1  1.6422971673540123  0.0560552974259559  
46  2  0.0000872261969457  0.0001302140078689  
46  3  0.0000689451598638  0.0000925270068283  
47  1  1.6429376158814946  0.0560023967634003  
47  2  0.0002038452396285  0.0001675537657514  
47  3  0.0001912482178263  0.0001130908171472  
47  4  0.0001017261659306  0.0000328962635464  
47  5  0.0000340286820646  0.0000203572804502  
48  1  1.6433640933273643  0.0559245025895701  
48  2  0.0000470462012566  0.0001036462332724  
48  3  0.0000288358290288  0.0000577233278351  
49  1  1.6437878166011632  0.0558531078129067  
49  2  0.0000323249692986  0.0001380715239023  
49  3  0.0000138048677502  0.0001121748505111  
49  4  0.0000561719305111  0.0000642427647425  
50  1  1.6442364041279773  0.0557751191400904  
50  2  0.0001374458498548  0.0002977846720328  
50  3  0.0002070718892913  0.0002664791362683  
50  4  0.0002444688814329  0.0002234144513373  
50  5  0.0002810940880430  0.0002050725501032  
50  6  0.0001782070139814  0.0001279649451495  
50  7  0.0001945007585617  0.0001190446987970  
50  8  0.0002130763505199  0.0001161182602465  
50  9  0.0002186315255871  0.0001120658770688  
50  10  0.0001659087177254  0.0001008053928424  
50  11  0.0001947529358772  0.0000876448175792  
50  12  0.0001730172094455  0.0000827912618478  
50  13  0.0002415127130265  0.0000676775196764  
50  14  0.0002273084968573  0.0000658608370508  
50  15  0.0002423414283359  0.0000641238406353  
50  16  0.0001812858241235  0.0000517142753141  
50  17  0.0000791415095401  0.0000353508501271  
51  1  1.6448776847382429  0.0557069789396753  
51  2  0.0001447218280731  0.0002478939324903  
51  3  0.0002013066782886  0.0001846884923249  
51  4  0.0002404689724687  0.0001402871262202  
51  5  0.0002382010847291  0.0001222469619893  
51  6  0.0002568776134060  0.0001037958895588  
51  7  0.0001722711624767  0.0000870982565851  
51  8  0.0001709807430285  0.0000821925684888  
51  9  0.0001072833620876  0.0000592803261716  
51  10  0.0000485555359999  0.0000479929451231  
52  1  1.6447506324610917  0.0555636808285128  
52  2  0.0000259475849164  0.0001693723371590  
52  3  0.0000180615770158  0.0001307049956034  
52  4  0.0000232301998486  0.0000915241685746  
53  1  1.6455824010329569  0.0555956131608277  
53  2  0.0000760435822529  0.0003733358315552  
53  3  0.0000210051192168  0.0002294139755942  
53  4  0.0000355388549107  0.0001158510491442  
53  5  0.0001102913275776  0.0000804215113160  
53  6  0.0000938142117047  0.0000708884344486  
54  1  1.6454843213114403  0.0553635914361846  
54  2  0.0000378215952433  0.0003116995199351  
54  3  0.0000359850821764  0.0002306519715182  
54  4  0.0000369438555469  0.0001836779160951  
54  5  0.0000346879203558  0.0001685062203739  
54  6  0.0000542141686715  0.0001356093741758  
54  7  0.0000562033011732  0.0001247914295492  
54  8  0.0000721709970413  0.0001102941637417  
54  9  0.0000755777536630  0.0001064033700307  
54  10  0.0000831409426274  0.0001007480583259  
54  11  0.0000868406842395  0.0000943878803973  
55  1  1.6461451384036925  0.0554780359047875  
55  2  0.0000793329015077  0.0003049651959223  
55  3  0.0000783554496065  0.0002775034211933  
55  4  0.0000800392210409  0.0002642442844334  
55  5  0.0000820689415058  0.0002530960651747  
55  6  0.0000531188914248  0.0001526276525655  
55  7  0.0000620792789050  0.0001462112523669  
55  8  0.0000489421603249  0.0001178147655286  
55  9  0.0000501560144883  0.0001082149979365  
55  10  0.0001187979449957  0.0001007647061772  
55  11  0.0002844256359169  0.0000951237521153  
55  12  0.0003050408272803  0.0000947469466899  
55  13  0.0002487801847070  0.0000902152169566  
55  14  0.0000502619952979  0.0000743190052800  
56  1  1.6454105998301165  0.0551022972004083  
56  2  0.0000455186860355  0.0002147077318755  
56  3  0.0001130264408502  0.0001944020746809  
56  4  0.0000566642137372  0.0001637874603371  
56  5  0.0000807477201242  0.0001561262470902  
56  6  0.0001082898129577  0.0001300034014534  
56  7  0.0001079853950515  0.0000795108605854  
56  8  0.0000634967564743  0.0000891071549097  
57  1  1.6465913480522405  0.0552141990846838  
57  2  0.0000650415534064  0.0001804848739130  
57  3  0.0000854741065827  0.0001683856514663  
57  4  0.0000692159072177  0.0001568645624019  
57  5  0.0000779994633862  0.0000940661763672  
58  1  1.6471403162614022  0.0550546366380078  
58  2  0.0000752244717749  0.0003091451949021  
58  3  0.0001504586876507  0.0002632637351474  
58  4  0.0001839044476970  0.0002116070428049  
58  5  0.0002786607869201  0.0002003032479534  
58  6  0.0002667368225199  0.0002196999948117  
58  7  0.0001710759547197  0.0001510657399469  
58  8  0.0002744239143529  0.0001406337744694  
58  9  0.0003402306690833  0.0001020412428298  
58  10  0.0003342787587578  0.0000975914145992  
58  11  0.0000666296327119  0.0000541555157857  
59  1  1.6470034250564769  0.0549502013347664  
59  2  0.0000320879641731  0.0001946525640843  
59  3  0.0001016959440120  0.0001004515955255  
59  4  0.0000859711104392  0.0000296367576628  
60  1  1.6476712723631588  0.0549082269116512  
60  2  0.0000623503927685  0.0001147853564137  
60  3  0.0000795135667275  0.0000887357586497  
61  1  1.6475308676376677  0.0548181319091558  
61  2  0.0000228570251265  0.0002153911249564  
61  3  0.0000960144805222  0.0001266804762029  
61  4  0.0000263064477202  0.0000497462430682  
62  1  1.6482061744485317  0.0547658003060017  
62  2  0.0000423688631134  0.0001624503743215  
62  3  0.0000667694547497  0.0001227478226046  
62  4  0.0000594052768134  0.0000608019281838  
63  1  1.6484242108366605  0.0547115616439717  
63  2  0.0000522364995650  0.0001458677661136  
63  3  0.0000545755657135  0.0000674251677382  
64  1  1.6490106466957903  0.0544979052747629  
64  2  0.0000535087157902  0.0001780095048654  
64  3  0.0001708669447394  0.0001067214333176  
64  4  0.0001334888808096  0.0000483791171196  
64  5  0.0000732571811576  0.0000303283375678  
65  1  1.6489873795754386  0.0545129459534898  
65  2  0.0000472545215322  0.0001168630442105  
65  3  0.0000511117999680  0.0000637020282345  
66  1  1.6496119182004689  0.0544079924350837  
66  2  0.0000619515471502  0.0001577753795323  
66  3  0.0000588933751726  0.0001395331048863  
66  4  0.0000917728744571  0.0001212528187539  
66  5  0.0000940125388585  0.0001089479376597  
66  6  0.0000929347022339  0.0001047646635449  
66  7  0.0000685989988905  0.0001025770115713  
66  8  0.0000587026298436  0.0001000220628605  
66  9  0.0000457454214505  0.0001054015826674  
66  10  0.0000518506690441  0.0000518445787527  
67  1  1.6496746908372817  0.0542949379432852  
67  2  0.0001253356270457  0.0002393539005526  
67  3  0.0001019599699816  0.0002143795564932  
67  4  0.0001198602182710  0.0001709300858079  
67  5  0.0001662415466737  0.0001336488665889  
67  6  0.0001703748184694  0.0001195634855844  
67  7  0.0000676698786344  0.0000739753017168  
68  1  1.6501659210090778  0.0542855131514271  
68  2  0.0001019364472936  0.0002592476710361  
68  3  0.0000453701640966  0.0001980539882407  
68  4  0.0000791039032032  0.0001499432145197  
68  5  0.0000458538783531  0.0001057498300037  
68  6  0.0000377536852570  0.0001083094773961  
68  7  0.0000620652240174  0.0000806236716039  
69  1  1.6501653772277713  0.0540965407088786  
69  2  0.0000288682351416  0.0004365400180117  
69  3  0.0000654606493054  0.0003814752806586  
69  4  0.0000829342381535  0.0001632678898704  
69  5  0.0000724130377049  0.0001370200643130  
69  6  0.0000771389942367  0.0001117337123463  
69  7  0.0000703202655346  0.0000930550373186  
70  1  1.6498828330388846  0.0539935859703878  
70  2  0.0002079435594982  0.0003340793584726  
70  3  0.0001719884274504  0.0002878278653163  
70  4  0.0001553013073955  0.0002566088656632  
70  5  0.0002246586878101  0.0002270574372723  
70  6  0.0002331106192641  0.0001859916360261  
70  7  0.0001625136389824  0.0001719900332063  
70  8  0.0001249527786715  0.0001590224588965  
70  9  0.0001241826470403  0.0001498009460363  
70  10  0.0001188286459514  0.0001034706758994  
70  11  0.0000937568826253  0.0000981453350996  
71  1  1.6514736984111560  0.0540015299706126  
71  2  0.0000732591148847  0.0004518133768358  
71  3  0.0000636696720862  0.0003280938549716  
71  4  0.0001149482253419  0.0002605739061339  
71  5  0.0001342125653196  0.0002018646364236  
71  6  0.0000841855363749  0.0001519769480475  
71  7  0.0001329012622383  0.0001381515733079  
71  8  0.0001665464534836  0.0001075238556827  
71  9  0.0000976452996021  0.0000951326193692  
72  1  1.6503759303948216  0.0538382240494007  
72  2  0.0000909639463023  0.0003331455204551  
72  3  0.0001700014104007  0.0002193684961249  
72  4  0.0001449388084221  0.0001491363556954  
72  5  0.0002011862847016  0.0001420325656439  
72  6  0.0002260032679720  0.0001404432340523  
72  7  0.0002126941797788  0.0001411809402732  
72  8  0.0002394388319455  0.0001414362213886  
72  9  0.0003373433617109  0.0001411649573703  
72  10  0.0002224031382097  0.0001191984636964  
72  11  0.0000781357365149  0.0001013376488562  
72  12  0.0000841021301946  0.0000828053585092  
73  1  1.6516033415821330  0.0537269282526455  
73  2  0.0000160827886351  0.0002556039168694  
73  3  0.0000614028332063  0.0001636043370361  
73  4  0.0000525712836275  0.0000969187114001  
74  1  1.6513934851959222  0.0536592980468108  
74  2  0.0000281411599695  0.0002577369011298  
74  3  0.0000416452123172  0.0002217061488948  
74  4  0.0001095080187261  0.0001338012038252  
74  5  0.0003637429055391  0.0000918819995684  
74  6  0.0001323799935857  0.0000492926462740  
74  7  0.0000275746105123  0.0000480710980095  
75  1  1.6515729964622536  0.0535726452267688  
75  2  0.0000304050578501  0.0002325445335364  
75  3  0.0000479980018592  0.0001551363344781  
75  4  0.0000343098989445  0.0000786831797042  
76  1  1.6520482682931157  0.0534494693631175  
76  2  0.0000161693494522  0.0001974051983825  
76  3  0.0000191905852010  0.0001669513741737  
76  4  0.0000482609504893  0.0001424094054332  
76  5  0.0000451067693106  0.0000734723182174  
77  1  1.6520944692906385  0.0533371561136097  
77  2  0.0000388313043278  0.0001864028723380  
77  3  0.0001136252039128  0.0001036681754905  
77  4  0.0000157858611498  0.0000645792467712  
78  1  1.6522110009982527  0.0532269693475011  
78  2  0.0001050254551507  0.0001752269645995  
78  3  0.0001065493703042  0.0000913471904735  
78  4  0.0000532524337628  0.0000729674049854  
79  1  1.6526236780626724  0.0531173337840674  
79  2  0.0000539651004563  0.0002229656807128  
79  3  0.0001040658222819  0.0001602931877138  
79  4  0.0000483477916906  0.0000769435637165  
80  1  1.6531428084649509  0.0530250307424918  
80  2  0.0001032016902231  0.0002608799031112  
80  3  0.0001247697731510  0.0001922924650528  
80  4  0.0000270560486579  0.0000878586970144  
81  1  1.6524280089604888  0.0529429029744780  
81  2  0.0000583267156480  0.0003150463075183  
81  3  0.0001362325942382  0.0002878184031788  
81  4  0.0002940406656478  0.0001748285509811  
81  5  0.0002676753617706  0.0001133190131610  
81  6  0.0001370279691663  0.0000827167580293  
81  7  0.0001462918546581  0.0000700864757391  
81  8  0.0001794113982640  0.0000457572367413  
