Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
80  602  3  0  0.0244652897110826  0.1198213848304477  0  
81  609  7  0  0.2113741717715142  0.3864374913381570  1  
82  615  6  0  0.1721048026507365  0.2740381626245970  0  
83  618  3  0  0.0245478108461858  0.1203909379164039  0  
84  635  17  0  0.5516881980573847  0.6267566537159958  2  
85  637  2  0  0.0017653461189094  0.0368149279058942  0  
86  641  4  0  0.0827696343143105  0.1755888873353307  0  
87  648  7  0  0.2460025075473786  0.3498166068411783  1  
88  651  3  0  0.0309687771498051  0.1144876516174354  0  
89  656  5  0  0.1229650801541818  0.2443976013087836  0  
90  660  4  0  0.0881196251774755  0.1918543885726855  0  
91  676  16  0  0.5285217146665240  0.6359812913639096  3  
92  686  10  0  0.3587204291964424  0.5252153367052164  1  
93  693  7  0  0.2463902034524274  0.3903336057823717  0  
94  698  5  0  0.1385037854238610  0.2781462343346569  0  
95  703  5  0  0.1055904675443567  0.2808581515433408  1  
96  707  4  0  0.0704133220933250  0.1865665458144425  0  
97  711  4  0  0.0702218089661366  0.1831210495856341  0  
98  718  7  0  0.2425740109324257  0.3707342961254396  1  
99  724  6  0  0.1802271275620042  0.3466564186468936  1  
100  729  5  0  0.1323831586269874  0.2809944078579724  0  
