Timestep  Iteration  resNorm(0)  resNorm(1)  
10  36  0.0364265403354867  0.0248549918093484  
10  37  0.0211643186513697  0.0177055058163058  
10  38  0.0552439275052814  0.0235732508140545  
10  39  0.0230824921972382  0.0266594160289826  
10  40  0.0180684461870070  0.0224678521919670  
10  41  0.0702613929186664  0.0120243638730730  
10  42  0.0879137495513976  0.0104818588735651  
10  43  0.0364028449261628  0.0120292563734860  
10  44  0.0188283691716645  0.0105937253545800  
10  45  0.0177129788196559  0.0087348045668087  
10  46  0.0336535619377560  0.0084951343677803  
10  47  0.0115192034848790  0.0091839478561230  
10  48  0.0114901425877963  0.0092005234385123  
10  49  0.0440257619661152  0.0078636567474579  
10  50  0.0114768213112308  0.0052813434747622  
10  51  0.0035531896199078  0.0048991893648611  
11  1  0.9689192421255093  0.4688920857288881  
11  2  0.0031611847553396  0.0147555239647364  
11  3  0.0019202624387681  0.0040792435771619  
12  1  1.3550138266347780  0.0825415513903984  
12  2  0.0002178137988619  0.0045282529752593  
13  1  1.4757479768643771  0.0705019742610552  
13  2  0.0034381961456455  0.0070175177239022  
14  1  1.5305995822007807  0.0662004716454115  
14  2  0.0006108309656331  0.0045203398419245  
15  1  1.5666411782371197  0.0648186808116921  
15  2  0.0023330853725558  0.0058224184893440  
16  1  1.5577592267764320  0.0613941772168591  
16  2  0.0021005932489580  0.0036533001953291  
17  1  1.5738411040269180  0.0599252139920127  
17  2  0.0003347599147289  0.0041300582519800  
18  1  1.5843395074615967  0.0613477758196862  
18  2  0.0032951259544559  0.0057785290684541  
19  1  1.5997738815625575  0.0602314559123023  
19  2  0.0005872760542073  0.0097612947864443  
20  1  1.5865354558888112  0.0568396731357641  
20  2  0.0010930047935276  0.0122937421529479  
20  3  0.0005354824707459  0.0082273233287756  
21  1  1.6438735597939667  0.0632139516346586  
21  2  0.0007880830115952  0.0187066340067829  
21  3  0.0005682255168715  0.0185139891114328  
21  4  0.0012808650501845  0.0182809725762109  
21  5  0.0014371914659581  0.0181712878467018  
21  6  0.0033023718471811  0.0177424230521991  
21  7  0.0042350102915527  0.0182802854295006  
21  8  0.0067897616298072  0.0189355984424527  
21  9  0.0051995039866890  0.0170577925132478  
21  10  0.0046451194051003  0.0172500408872057  
21  11  0.0041687341350602  0.0171333020394592  
21  12  0.0028788351861620  0.0161253010377357  
21  13  0.0032701296878058  0.0155200212624420  
21  14  0.0034433160462522  0.0152692665561285  
21  15  0.0035865011773235  0.0143818120902811  
21  16  0.0037437362826100  0.0141079288077389  
21  17  0.0053687300724861  0.0133423642234710  
21  18  0.0056784238394741  0.0129891964880971  
21  19  0.0059740611289655  0.0127168034722333  
21  20  0.0078061213046298  0.0116566865920198  
21  21  0.0136686120846987  0.0089791748214662  
21  22  0.0130318566223558  0.0085715873915726  
21  23  0.0060105694272011  0.0075435793182661  
22  1  1.6217071750011520  0.0530884334234317  
22  2  0.0028440656247594  0.0234536835324613  
22  3  0.0038542308051524  0.0228973301380061  
22  4  0.0073065418015807  0.0216456299314762  
22  5  0.0076713510582343  0.0205632917683083  
22  6  0.0082825441460990  0.0196781469448521  
22  7  0.0239251161077816  0.0159113163343725  
22  8  0.0196909626196332  0.0155306114621503  
22  9  0.0126631723566307  0.0118690272216166  
22  10  0.0173157561199016  0.0118759345050307  
22  11  0.0192991892013804  0.0118370390559467  
22  12  0.0206538782305502  0.0122951251452573  
22  13  0.0217848191502024  0.0104641938509298  
22  14  0.0220021705540725  0.0104600424129693  
22  15  0.0157019407391722  0.0127977711402571  
22  16  0.0171403456585298  0.0126731668871061  
22  17  0.0159374089200129  0.0117829438603330  
22  18  0.0160526793406730  0.0112623355926576  
22  19  0.0162976693827005  0.0111634618331463  
22  20  0.0165629771753578  0.0110827843611569  
22  21  0.0160331667484830  0.0108053410262285  
22  22  0.0166321412317945  0.0110877633638933  
22  23  0.0107280802327462  0.0099308152613006  
22  24  0.0122494201840819  0.0101900490546167  
22  25  0.0100648304054188  0.0079720714969096  
22  26  0.0100091894997240  0.0080359958612312  
22  27  0.0065155327217112  0.0082152267096230  
23  1  1.6344506554601528  0.0643345310769249  
23  2  0.0088045432841472  0.0209600684382292  
23  3  0.0097540107908155  0.0149822079255933  
23  4  0.0092091058501528  0.0132429838134977  
23  5  0.0085492429501614  0.0112933670065800  
23  6  0.0071525231236884  0.0102806811091368  
23  7  0.0056814531305143  0.0109412704052665  
23  8  0.0068917134139873  0.0108016542646657  
23  9  0.0047809376727156  0.0113830760610788  
23  10  0.0062778298298596  0.0073911626098442  
24  1  1.6438882857737984  0.0577894862259958  
24  2  0.0030512056424606  0.0192930359254902  
24  3  0.0040312834449183  0.0150848526876429  
24  4  0.0030492165795526  0.0102017207578361  
24  5  0.0045576354208799  0.0061723075276201  
25  1  1.6488639284014570  0.0622054091157027  
25  2  0.0006887180334857  0.0158585279382438  
25  3  0.0015548890102996  0.0066027734551118  
