Timestep  Iteration  resNorm(0)  resNorm(1)  
2  18  0.0003410532738321  0.0001980881313947  
2  19  0.0001957678748390  0.0001182096745259  
2  20  0.0002688225869073  0.0000863671595316  
2  21  0.0002989928010285  0.0000741620632919  
2  22  0.0001923165727886  0.0000565969622730  
2  23  0.0001540007198609  0.0000579614617787  
2  24  0.0002109569868521  0.0000501224315857  
2  25  0.0002143412281948  0.0000502805094548  
2  26  0.0001663900789119  0.0000590196027307  
2  27  0.0001594619728396  0.0000602009081883  
2  28  0.0000530322219377  0.0000415515018095  
3  1  1.7261745119616290  0.0524197647268399  
3  2  0.0005091715330251  0.0011468557487590  
3  3  0.0000918943325883  0.0006154108646411  
3  4  0.0000519014837188  0.0001649590956489  
3  5  0.0000282106504045  0.0000533058707542  
4  1  1.7375159640314328  0.0521632203495256  
4  2  0.0001192134717487  0.0001449408853469  
4  3  0.0001579756736974  0.0000765734809450  
4  4  0.0000193363721217  0.0000248784132875  
5  1  1.7523333393053604  0.0515158397932444  
5  2  0.0000063613658010  0.0001179533958917  
5  3  0.0000063483532599  0.0000445657214870  
6  1  1.7758053284223290  0.0506627622530061  
6  2  0.0000483084052323  0.0001360173351048  
6  3  0.0000100451740540  0.0000396939466764  
7  1  1.8117434259500411  0.0493277999725263  
7  2  0.0000382866779713  0.0001620105358867  
7  3  0.0000160267421411  0.0000354966202118  
8  1  1.8812578618049307  0.0471624252347264  
8  2  0.0000255960337584  0.0001562422052367  
8  3  0.0000027507837314  0.0000215503119211  
9  1  2.0562004924335384  0.0426966219916212  
9  2  0.0000320640558485  0.0002618878361170  
9  3  0.0000227703629662  0.0001121189823832  
9  4  0.0000193542743043  0.0001026750372325  
9  5  0.0000228309279529  0.0001036781588973  
9  6  0.0000173862856248  0.0000817353064937  
10  1  3.4799488710115876  0.0301749366569334  
10  2  0.0010949848406214  0.0051318738063164  
10  3  0.0012574235649124  0.0020394958186713  
10  4  0.0012577202833594  0.0018833818005044  
10  5  0.0010519745496827  0.0017534603767520  
10  6  0.0013092973539831  0.0019769459955335  
10  7  0.0010499368722911  0.0017204742257311  
10  8  0.0009590842485579  0.0014223513941133  
10  9  0.0011585325685863  0.0013750804720872  
10  10  0.0006991114338124  0.0014202823002097  
10  11  0.0023873001921229  0.0014288757875159  
10  12  0.0019917379964157  0.0012035928654795  
10  13  0.0024838152787592  0.0011879995377930  
10  14  0.0022152518424083  0.0011963233858587  
10  15  0.0013617883743957  0.0009694994457492  
10  16  0.0010303164667589  0.0005273186427244  
10  17  0.0001246420847648  0.0001110466093722  
10  18  0.0000510057765965  0.0000723923310752  
11  1  0.9675930163749911  0.4707308470242440  
11  2  0.0000731782150398  0.0001771925193649  
11  3  0.0000483062094749  0.0000447076759133  
12  1  1.3628384249428278  0.0843291583287622  
12  2  0.0000531140482671  0.0000405204536440  
13  1  1.4698592494088858  0.0698083897656116  
13  2  0.0000560994564406  0.0001280874789475  
13  3  0.0003121789433587  0.0000765455039517  
13  4  0.0004299679121119  0.0000594503899241  
13  5  0.0003347619019807  0.0000573219067752  
13  6  0.0000402094609104  0.0000411705366998  
14  1  1.5198637236645627  0.0651715286598957  
14  2  0.0000164708460717  0.0001829319209372  
14  3  0.0001381610212183  0.0000803176231926  
14  4  0.0001029297758762  0.0000754759895291  
14  5  0.0001172171449453  0.0000471521175687  
14  6  0.0000923588787014  0.0000412727805475  
15  1  1.5486044631293550  0.0628287100839913  
15  2  0.0000841228980389  0.0002816999398357  
15  3  0.0002117735274503  0.0001854403370522  
15  4  0.0001763962421221  0.0001916060958429  
15  5  0.0001643847161400  0.0001337175940038  
15  6  0.0000938538005961  0.0000619205328461  
16  1  1.5671010754183756  0.0614665007225749  
16  2  0.0000740141530052  0.0003127199707299  
16  3  0.0001504291107730  0.0001167938204438  
16  4  0.0001115716846634  0.0001145211203431  
16  5  0.0001323529167958  0.0000968189381055  
16  6  0.0001533915855076  0.0000849443790008  
16  7  0.0001150424710504  0.0000513779239167  
16  8  0.0001591384704979  0.0000385438760206  
16  9  0.0001422940756147  0.0000356698282103  
16  10  0.0001489565253560  0.0000333196795449  
16  11  0.0001393383062278  0.0000264096950411  
16  12  0.0001419183838941  0.0000200522050906  
16  13  0.0001004242878480  0.0000181533964243  
16  14  0.0000502619228257  0.0000121401306759  
17  1  1.5804200871492324  0.0605606171274063  
17  2  0.0001410135276334  0.0001768806438048  
17  3  0.0000118931780397  0.0000341412176003  
18  1  1.5903998383783797  0.0598920070718807  
18  2  0.0000370768605716  0.0000669427728400  
19  1  1.5979578505879291  0.0594078825539728  
19  2  0.0000759816920335  0.0003265416639158  
19  3  0.0003632089872118  0.0002293549830464  
19  4  0.0001203543594016  0.0000892658509050  
19  5  0.0001335220833496  0.0000728181569634  
19  6  0.0000291144148730  0.0000421641970241  
20  1  1.6036386023869993  0.0590503471624667  
20  2  0.0000372854680492  0.0001759624423454  
20  3  0.0000540452380084  0.0000637173249472  
21  1  1.6083355262648837  0.0587194465290745  
21  2  0.0001179362350090  0.0003604245632508  
21  3  0.0001330606352419  0.0000936267608628  
21  4  0.0000263328140801  0.0000370695107014  
22  1  1.6127576130357633  0.0584586187806349  
22  2  0.0000806151221067  0.0003268977403507  
22  3  0.0000778705096897  0.0000653247539883  
23  1  1.6152632286819815  0.0581722404764740  
23  2  0.0000528006134248  0.0002698465093572  
23  3  0.0001384634305043  0.0001896945551278  
23  4  0.0000467441695921  0.0000620885400537  
24  1  1.6187189639208381  0.0580870523194614  
24  2  0.0000271944621280  0.0003169428410422  
24  3  0.0001697595295442  0.0001117374672961  
24  4  0.0001148668445657  0.0000666093517602  
24  5  0.0001176749723030  0.0000600248422271  
24  6  0.0001157740515579  0.0000547142652914  
24  7  0.0001204983862448  0.0000629947834190  
24  8  0.0001313915834263  0.0000557944169298  
24  9  0.0001123319719273  0.0000452065927734  
24  10  0.0001189211460307  0.0000430931673766  
24  11  0.0001023035760869  0.0000409595239226  
24  12  0.0001071463772622  0.0000381788892011  
24  13  0.0001109499530415  0.0000330596778141  
24  14  0.0000805417916867  0.0000295582353200  
25  1  1.6210775817833842  0.0579129042149981  
25  2  0.0000427610998567  0.0002834735705695  
25  3  0.0002851277828116  0.0002362250559875  
25  4  0.0001993627386247  0.0000874786423267  
25  5  0.0002037502902338  0.0000840912822726  
25  6  0.0002215130451470  0.0000927449225118  
25  7  0.0001413894860734  0.0000879187068260  
25  8  0.0000895097029594  0.0000622490916108  
