Timestep  Iteration  resNorm(0)  resNorm(1)  
16  1  1.5687119732380936  0.0608033801496286  
16  2  0.0122960130397525  0.0150236873071021  
17  1  1.5862570805740752  0.0625976107247154  
17  2  0.0036650713170947  0.0227720004285291  
18  1  1.6111767533951404  0.0582611816539775  
18  2  0.0016364789386563  0.0596417751267135  
18  3  0.0033632850244889  0.0506161419327380  
18  4  0.0091265247000803  0.0381016360715131  
18  5  0.0108658182205428  0.0124101701143606  
19  1  1.5349165634502027  0.0600991986607748  
19  2  0.0022033342302656  0.0272768455194380  
20  1  1.6141120871512693  0.0565573714660090  
20  2  0.0119878293531791  0.0842337395752370  
20  3  0.0107389380466207  0.0748803578541807  
20  4  0.0094010181691936  0.0691417052329473  
20  5  0.0100463819550457  0.0631886406564427  
20  6  0.0199148573856373  0.0696449228372351  
20  7  0.0331472471822654  0.0688211841757453  
20  8  0.0316553421745944  0.0608662505912529  
20  9  0.0274734042327675  0.0583231933231279  
20  10  0.0353430843885399  0.0515896448486658  
20  11  0.0578917430223520  0.0288524648938616  
20  12  0.0791889190966853  0.0092922867706432  
20  13  0.0317410239067094  0.0075146585070856  
20  14  0.0048003305520343  0.0052942024687496  
21  1  1.6111899214040408  0.0596172798422184  
21  2  0.0005410189996602  0.0184889748992042  
22  1  1.5774294795692363  0.0582109472394239  
22  2  0.0060228397029638  0.0242079220864667  
23  1  1.5568847307200888  0.0597287223504074  
23  2  0.0053379272515925  0.0509542457365153  
23  3  0.0032236191061061  0.0303192444665662  
23  4  0.0107197824548355  0.0150853052418722  
24  1  1.6161374359357885  0.0566519985528625  
24  2  0.0110384384822148  0.0327279509525494  
24  3  0.0202682272367396  0.0229597170346218  
25  1  1.6556140035914264  0.0606847231361057  
25  2  0.0047865090906018  0.0357028303594508  
25  3  0.0059028121749632  0.0210194233312735  
