Timestep  Iteration  resNorm(0)  resNorm(1)  
1  59  0.0007164403068018  0.0019560789816026  
1  60  0.0006493920708634  0.0021066618971276  
1  61  0.0004333056276497  0.0011844861102210  
1  62  0.0004151454148929  0.0010990937431538  
1  63  0.0003580976532436  0.0009447927929972  
1  64  0.0003068869896866  0.0010186820958672  
1  65  0.0003529857313065  0.0009923816923502  
1  66  0.0003449643914952  0.0008682388166473  
1  67  0.0003441175788834  0.0008601056022678  
1  68  0.0003451745455989  0.0009819038416087  
1  69  0.0003227493284893  0.0010479304933580  
1  70  0.0004462887990666  0.0009510266233048  
1  71  0.0003647202368400  0.0007444886882430  
1  72  0.0013698279027225  0.0006183772287337  
1  73  0.0013575342206655  0.0005156401418016  
1  74  0.0012896091931146  0.0005443105816971  
1  75  0.0003818369434284  0.0006668324688866  
1  76  0.0026107428463868  0.0003776920581602  
1  77  0.0004067712935574  0.0001021099285111  
1  78  0.0001454425773048  0.0000763428925721  
1  79  0.0001000811862071  0.0000733834456083  
1  80  0.0001214787242762  0.0000744554620757  
1  81  0.0001455859523141  0.0000689384323055  
1  82  0.0001044389855871  0.0000701374531845  
1  83  0.0000222584107474  0.0000269140190565  
2  1  3.0061442152655720  0.0226669466304264  
2  2  0.7831817758920014  0.1004764839929881  
2  3  0.0251279711122713  0.1256197132594437  
2  4  0.0193677319434963  0.0986369505855295  
2  5  0.0125209360851514  0.0604703243941888  
2  6  0.0110716300913267  0.0208680824666667  
2  7  0.0052378579457533  0.0167908892641326  
2  8  0.0076182149000574  0.0150759479727200  
2  9  0.0031619602101957  0.0108544378537767  
2  10  0.0029013313834203  0.0131843419308457  
2  11  0.0047889196610391  0.0129864278799961  
2  12  0.0183345086093104  0.0091559061979609  
2  13  0.0158485929048783  0.0047793763795219  
2  14  0.0040983018898806  0.0023551370110027  
2  15  0.0025517671272911  0.0018201624329041  
2  16  0.0019128250747277  0.0015422409405889  
2  17  0.0020587856745826  0.0017606474072581  
2  18  0.0035819916697902  0.0016659282614138  
2  19  0.0015946722648452  0.0015262761428097  
2  20  0.0020582563504494  0.0015346947230986  
2  21  0.0031297131062598  0.0014889457219166  
2  22  0.0045734025737868  0.0018133240831378  
2  23  0.0029623394323326  0.0016414800208264  
2  24  0.0030975467274944  0.0016456967151322  
2  25  0.0011616939412711  0.0007369748879494  
2  26  0.0005587192212051  0.0004552422663818  
2  27  0.0005922325689603  0.0002088232476056  
2  28  0.0005346073786277  0.0001786163590312  
2  29  0.0005594532255449  0.0001834221060737  
2  30  0.0005592009934202  0.0001838517284388  
2  31  0.0005665980944631  0.0001345804491154  
2  32  0.0006535265379775  0.0001396910613310  
2  33  0.0005656250878320  0.0001371636441252  
2  34  0.0003357469179706  0.0000954362517000  
2  35  0.0001343393892696  0.0000325032695475  
2  36  0.0000611558202608  0.0000107003672302  
3  1  1.0924701953276454  0.0776585402707717  
3  2  0.0010811033392404  0.0065897586697316  
3  3  0.0022615782313038  0.0038271544971523  
3  4  0.0008941872620130  0.0031478436885333  
3  5  0.0017040854329048  0.0010300711858684  
3  6  0.0009728448699405  0.0003711238100881  
3  7  0.0001127103813634  0.0002392684479456  
3  8  0.0002418033038386  0.0001955066896771  
3  9  0.0001198091607803  0.0001471158386722  
3  10  0.0000688907945100  0.0000765605886398  
4  1  2.0185794929741836  0.0350663249000447  
4  2  0.0150948055113047  0.0370604999124840  
4  3  0.0066912279749351  0.0098506217217769  
4  4  0.0019888708107862  0.0018487207641269  
4  5  0.0004369688556087  0.0005027735728346  
4  6  0.0001699760489508  0.0002696702334789  
4  7  0.0001403739025991  0.0001148982368295  
4  8  0.0000951693049027  0.0000468337516055  
5  1  1.7522052185453869  0.0514890945202154  
5  2  0.0001567540087686  0.0001913203695524  
5  3  0.0000948963101391  0.0000886975158131  
6  1  1.7739930819251382  0.0507056289412683  
6  2  0.0000618225661890  0.0002432004187951  
6  3  0.0000623643633898  0.0002043332182731  
6  4  0.0002084348731803  0.0001082400668189  
6  5  0.0000448805086039  0.0000745628160282  
7  1  1.8114911285986002  0.0491395709271885  
7  2  0.0001357081827908  0.0003125443838684  
7  3  0.0000520353717698  0.0000674341375009  
8  1  1.8802250526579916  0.0470279824323697  
8  2  0.0001695558619645  0.0003495428781257  
8  3  0.0001760211942535  0.0001213091233609  
8  4  0.0001867398011731  0.0000946223729749  
8  5  0.0000588261089883  0.0000929268645620  
9  1  2.0575687383849504  0.0425495099103624  
9  2  0.0004058429213194  0.0007306345019387  
9  3  0.0000616313206160  0.0002077324613625  
9  4  0.0001301017697829  0.0001520801499971  
9  5  0.0000217116552360  0.0000386386425482  
10  1  3.4773779954424850  0.0296978850074839  
10  2  0.0122707349271630  0.0124480233452691  
10  3  0.0057268509886295  0.0025119232633599  
10  4  0.0028029327771965  0.0009937969379138  
10  5  0.0007358292851449  0.0005295036385317  
10  6  0.0010015605819020  0.0005167296796095  
10  7  0.0012601635249744  0.0005006502419650  
10  8  0.0017775108623859  0.0005197425052928  
10  9  0.0017005580922667  0.0005318802792105  
10  10  0.0009235827264095  0.0004073502428369  
10  11  0.0014873083779107  0.0003550314151521  
10  12  0.0006005495811119  0.0002135285513781  
10  13  0.0005812716735334  0.0002270864117437  
10  14  0.0005693063569176  0.0002229304655966  
10  15  0.0004104089659655  0.0002258972693597  
10  16  0.0004293324482298  0.0002309657980020  
10  17  0.0004453959083521  0.0002441007179708  
10  18  0.0008622921599259  0.0001981654051016  
10  19  0.0005494176149762  0.0001902172138731  
10  20  0.0004749740229636  0.0002136676724932  
10  21  0.0008161743109680  0.0001966503753986  
10  22  0.0001637770085839  0.0000605913327911  
10  23  0.0002530644837331  0.0000265307995529  
10  24  0.0000161553803007  0.0000091676536032  
11  1  0.9673963310414130  0.4278144084586324  
11  2  0.0012533856590932  0.0015948287218198  
11  3  0.0010570005087015  0.0005440708952017  
11  4  0.0000974155091443  0.0001672321978892  
11  5  0.0000961094662752  0.0000532615022890  
12  1  1.3622902767290059  0.0851426493722183  
12  2  0.0016095778376923  0.0009131491040786  
12  3  0.0005330980314696  0.0002166864094442  
12  4  0.0001326095710091  0.0001294341343354  
12  5  0.0000779818296081  0.0000291565763305  
13  1  1.4698990675939620  0.0703111158562488  
13  2  0.0005139980511716  0.0002067124368760  
13  3  0.0002837861200119  0.0000529247815686  
13  4  0.0002082617924682  0.0000476470338921  
13  5  0.0000189925529981  0.0000154739220436  
14  1  1.5193998985352137  0.0654762260657642  
14  2  0.0001257374030128  0.0001532730357393  
14  3  0.0003283263926007  0.0000594872880078  
14  4  0.0000882639614802  0.0000282716298060  
15  1  1.5483848823389850  0.0631194306170533  
15  2  0.0001710089366734  0.0001219215812796  
15  3  0.0000818683375573  0.0000392919735478  
16  1  1.5674051291436164  0.0617186700555646  
16  2  0.0001475058960212  0.0001424846662888  
16  3  0.0001295640197628  0.0000463384650390  
16  4  0.0000477699608457  0.0000275572223114  
17  1  1.5800732160341313  0.0607117626896365  
17  2  0.0001622937758495  0.0001183866453380  
17  3  0.0001385176526313  0.0000392483823691  
17  4  0.0000956971252823  0.0000276761248600  
18  1  1.5901273400914611  0.0600620315583537  
18  2  0.0001392867545183  0.0001603345564796  
18  3  0.0002464664604028  0.0000685583478064  
18  4  0.0001478686867960  0.0000313404175424  
18  5  0.0000404480895879  0.0000184141693846  
19  1  1.5976808775141709  0.0595507465085829  
19  2  0.0000798660107664  0.0001216389126144  
19  3  0.0000845792294722  0.0000494862285021  
20  1  1.6038391828529917  0.0591890106578878  
20  2  0.0001471222669545  0.0002121753634637  
20  3  0.0002179145853998  0.0000908758303616  
20  4  0.0001604734120870  0.0000741353048852  
20  5  0.0001230492664341  0.0000465922141711  
20  6  0.0000755386209689  0.0000307567830636  
21  1  1.6082729914744922  0.0588082350350993  
21  2  0.0002211043385865  0.0002822589885762  
21  3  0.0001783351496778  0.0001299180634092  
21  4  0.0002161003691261  0.0001104050392495  
21  5  0.0002345659306323  0.0001024926734573  
21  6  0.0002602497975331  0.0000931663636225  
21  7  0.0002392523097597  0.0000894415801970  
21  8  0.0001682181641750  0.0000828493267595  
21  9  0.0001380240764837  0.0000802460009011  
21  10  0.0001316471170175  0.0000802150856584  
21  11  0.0001429916952904  0.0000718658190822  
21  12  0.0001120255539172  0.0000609412325961  
21  13  0.0000765939724233  0.0000613094870996  
22  1  1.6126543561725606  0.0585709458917701  
22  2  0.0001081241996461  0.0002518045975041  
22  3  0.0001835572547271  0.0001719505217222  
22  4  0.0001535708376454  0.0001425683645891  
22  5  0.0001551043512062  0.0001416797300762  
22  6  0.0001029193145333  0.0001258604417053  
22  7  0.0000887043773613  0.0001166989142275  
22  8  0.0000935962623150  0.0001051591454732  
22  9  0.0000828442006792  0.0001037317468283  
22  10  0.0000849892039637  0.0000992208906167  
23  1  1.6165644393337184  0.0584576330052205  
23  2  0.0000871164134622  0.0004855330153298  
23  3  0.0002790447582900  0.0002887024565772  
23  4  0.0002289065587119  0.0002854782905731  
23  5  0.0001900531081299  0.0002671790296205  
23  6  0.0001634941170581  0.0002472472026883  
23  7  0.0001757405677526  0.0002105703471802  
23  8  0.0001635257296896  0.0001966522746327  
23  9  0.0001499762985870  0.0001947444146580  
23  10  0.0001575440977471  0.0001710324793209  
23  11  0.0002614219393790  0.0001576128191309  
23  12  0.0002554387035273  0.0001505492717221  
23  13  0.0002555977925670  0.0001460583101207  
23  14  0.0001709864077608  0.0001428157545199  
23  15  0.0002825109921630  0.0001519871442275  
23  16  0.0003243123313347  0.0001641414271260  
23  17  0.0001941809638846  0.0001589343620909  
23  18  0.0003303395703420  0.0001563071864775  
23  19  0.0003866481661614  0.0001310402145686  
23  20  0.0001862174293851  0.0001175516834091  
23  21  0.0001092662347017  0.0001001923880086  
23  22  0.0001668967728686  0.0000975108934833  
23  23  0.0000574191294086  0.0001008629207274  
23  24  0.0000770857754167  0.0000983433055803  
24  1  1.6195820947231849  0.0582160886911254  
24  2  0.0000228571294253  0.0002831364275755  
24  3  0.0000563575269226  0.0002788742401233  
24  4  0.0000514804494338  0.0001728271612435  
24  5  0.0000445852819425  0.0001585699104363  
24  6  0.0000303936951884  0.0001429163057894  
24  7  0.0000401804764528  0.0001401549528503  
24  8  0.0000591833203370  0.0000960633459042  
25  1  1.6204051477201806  0.0580333853583816  
25  2  0.0001157855982995  0.0002919577469794  
25  3  0.0000555681752418  0.0002281064747786  
25  4  0.0000198079998979  0.0001403413191622  
25  5  0.0000307974129898  0.0001310094089363  
25  6  0.0000356490469948  0.0001150901803441  
25  7  0.0000452333704027  0.0001070116061664  
25  8  0.0000898639395910  0.0000922734362969  
26  1  1.6251355942831445  0.0578211051322197  
26  2  0.0000378884862309  0.0002926639810845  
26  3  0.0000542342242642  0.0001534493203255  
26  4  0.0000598881925811  0.0001242918055150  
26  5  0.0000695567751768  0.0001093782961012  
26  6  0.0001691802077182  0.0001189693137379  
26  7  0.0001203318497865  0.0001077414524548  
26  8  0.0001098261093087  0.0001085438433374  
26  9  0.0001237559903301  0.0001067750667307  
26  10  0.0001631621556195  0.0001023130058875  
26  11  0.0001598436937748  0.0001034558918651  
26  12  0.0001663744809094  0.0000999433315524  
26  13  0.0000545797621132  0.0000813754156025  
27  1  1.6248227675832116  0.0577236842519242  
27  2  0.0000287984092827  0.0002230657541664  
27  3  0.0000870414897092  0.0001387850123867  
27  4  0.0000176613439146  0.0001175457500872  
27  5  0.0000263385988043  0.0000977996270938  
28  1  1.6271715955721084  0.0576964138141238  
28  2  0.0000890385403068  0.0002651003586922  
28  3  0.0001335833080186  0.0002032323943240  
28  4  0.0000319491424156  0.0001324236050466  
28  5  0.0000861725800553  0.0001263515438615  
28  6  0.0000728098208660  0.0000778157679691  
29  1  1.6288284157817632  0.0575301002734993  
29  2  0.0000302506697593  0.0002911253216116  
29  3  0.0001094285575814  0.0001479838238296  
29  4  0.0000306692849688  0.0000844102070339  
30  1  1.6298813627214508  0.0573966999369627  
30  2  0.0001568932577338  0.0003288826376184  
30  3  0.0000820859732719  0.0001145344744491  
30  4  0.0000400624405423  0.0000732892345307  
31  1  1.6310799979213200  0.0573761676590108  
31  2  0.0000449513553955  0.0003719911684956  
31  3  0.0001006621609526  0.0000942856263928  
31  4  0.0000263311550163  0.0000507356073983  
32  1  1.6328529108605194  0.0572658145667434  
32  2  0.0000544690870298  0.0002771933172787  
32  3  0.0000180428896052  0.0000647859628989  
33  1  1.6336414801810677  0.0572443278299522  
33  2  0.0000156756990878  0.0001857360179765  
33  3  0.0001375237665350  0.0001029566869654  
33  4  0.0000456431183937  0.0000563942798528  
34  1  1.6344945905664863  0.0571007022770691  
34  2  0.0000670396038003  0.0002817108807189  
34  3  0.0004854161451025  0.0001231517998948  
34  4  0.0004662672572024  0.0000590269588669  
34  5  0.0001610678393588  0.0000619193269165  
34  6  0.0001665093542906  0.0000598100341411  
34  7  0.0001766213514108  0.0000680834383019  
34  8  0.0001246425305304  0.0000661024911132  
34  9  0.0001337277555785  0.0000638762993583  
34  10  0.0001290807493655  0.0000565270526433  
34  11  0.0001128916701789  0.0000530642284120  
34  12  0.0001132088829599  0.0000524772971845  
34  13  0.0001037882751433  0.0000489241707315  
34  14  0.0001064234264315  0.0000392084156177  
34  15  0.0000655394663116  0.0000218692679446  
35  1  1.6353941531073095  0.0570653779256835  
35  2  0.0000482173692959  0.0001803979179662  
35  3  0.0001317597167513  0.0000449680249901  
35  4  0.0000843359962308  0.0000269402746154  
36  1  1.6363353620419994  0.0569879288513754  
36  2  0.0001499698775150  0.0001366887534303  
36  3  0.0001663107103466  0.0000509258225683  
36  4  0.0001796604669795  0.0000389426169618  
36  5  0.0001962403552199  0.0000352745553355  
36  6  0.0002007292653621  0.0000352452049417  
36  7  0.0002145203031257  0.0000317455289775  
36  8  0.0001387715975581  0.0000330272844998  
36  9  0.0000751346125649  0.0000289008969575  
37  1  1.6372544513903033  0.0569722123482252  
37  2  0.0001330121060471  0.0000718461712461  
37  3  0.0001127755708814  0.0000214858166854  
37  4  0.0000821191310195  0.0000138778180468  
38  1  1.6377648406306535  0.0568947014479687  
38  2  0.0001393156872947  0.0000953752396683  
38  3  0.0000939231595513  0.0000407884709943  
39  1  1.6386248261056564  0.0568594116650001  
39  2  0.0001690036034183  0.0001480764737081  
39  3  0.0002297316430168  0.0000673249581368  
39  4  0.0002142103164770  0.0000425188799747  
39  5  0.0002291548545825  0.0000427051628889  
39  6  0.0001242847992171  0.0000374203192097  
39  7  0.0000450916387927  0.0000366242554304  
40  1  1.6389770921847699  0.0567637839860642  
40  2  0.0001679356178717  0.0001651615637054  
40  3  0.0001840284462737  0.0000727645048068  
40  4  0.0002078479502155  0.0000753525662039  
40  5  0.0002092066811720  0.0000683806775562  
40  6  0.0001601934851866  0.0000518823948626  
40  7  0.0000982455222770  0.0000427514540383  
41  1  1.6400868342793229  0.0567641368258026  
41  2  0.0001719962016601  0.0001769035192186  
41  3  0.0001249379457312  0.0000918610503333  
41  4  0.0000915440438240  0.0000485963504048  
42  1  1.6393827734185440  0.0565998642911974  
42  2  0.0001532807401929  0.0003452650710322  
42  3  0.0003401158143205  0.0002014091399909  
42  4  0.0003064349234031  0.0001436056090771  
42  5  0.0001720735228298  0.0001416853733266  
42  6  0.0001459211835146  0.0001374664334333  
42  7  0.0001639299706051  0.0001322855535910  
42  8  0.0001886640656157  0.0001272917835884  
42  9  0.0002088981695710  0.0001242706911588  
42  10  0.0002259544804413  0.0001208602278036  
42  11  0.0001753046036772  0.0001177349900391  
42  12  0.0001835153244528  0.0001107509164871  
42  13  0.0001651160169406  0.0001074604275452  
42  14  0.0001832098725104  0.0001040813597508  
42  15  0.0001401805612685  0.0001032686903731  
42  16  0.0001259442629044  0.0000949942784227  
42  17  0.0001290811870907  0.0000924118827517  
42  18  0.0000804029238126  0.0000943138453717  
43  1  1.6406627779743861  0.0567409528697237  
43  2  0.0000455876441094  0.0003253795699079  
43  3  0.0001333123539738  0.0002335220593231  
43  4  0.0002203870954625  0.0002191678003102  
43  5  0.0002181158176992  0.0002174559260523  
43  6  0.0003342477753681  0.0002221856180376  
43  7  0.0002145096195060  0.0002159983306954  
43  8  0.0003818053585441  0.0002036821169648  
43  9  0.0003312144607389  0.0001996422960712  
43  10  0.0002503840702343  0.0001946479457656  
43  11  0.0003910284156583  0.0001920268743904  
43  12  0.0004207670646091  0.0001653949747196  
43  13  0.0001765674502631  0.0001359367955772  
43  14  0.0001508174576176  0.0001145055055809  
43  15  0.0000528296167840  0.0000765578197204  
44  1  1.6408793793615772  0.0564596674119262  
44  2  0.0001095180060925  0.0002993466853439  
44  3  0.0002746014393438  0.0001981897495464  
44  4  0.0001109431282065  0.0001333555981341  
44  5  0.0000535327647702  0.0000869246597010  
45  1  1.6415558950599345  0.0566394371740004  
45  2  0.0001199931550344  0.0003591964875589  
45  3  0.0000774798641287  0.0001676294653322  
45  4  0.0000776350378388  0.0000911329474014  
46  1  1.6417998109552256  0.0563774167935469  
46  2  0.0000158646951463  0.0003937360989833  
46  3  0.0003453317947956  0.0001524793767546  
46  4  0.0003004719755105  0.0001321068761056  
46  5  0.0001015091967749  0.0001084485462679  
46  6  0.0000985461055017  0.0000917583535793  
47  1  1.6421607673101104  0.0565010712857114  
47  2  0.0000603594363141  0.0004675951808200  
47  3  0.0003719799494347  0.0002649824231843  
47  4  0.0001081646098315  0.0001370289624222  
47  5  0.0001577555306709  0.0001166684356749  
47  6  0.0001017229383028  0.0000914462607739  
47  7  0.0001477048780696  0.0000407759835291  
47  8  0.0000804006510732  0.0000295560903601  
48  1  1.6421805260192526  0.0563004439411929  
48  2  0.0001136620215094  0.0002725970990299  
48  3  0.0000774102419400  0.0000455154824303  
49  1  1.6433315500896315  0.0564006063202002  
49  2  0.0001200156273206  0.0001686843646037  
49  3  0.0000958113027405  0.0000794577753488  
50  1  1.6423275376934863  0.0561960363599241  
50  2  0.0000679662039142  0.0003462842727686  
50  3  0.0002691348045215  0.0001378750360674  
50  4  0.0001285696656139  0.0000736618688879  
50  5  0.0001091073973302  0.0000380188776619  
50  6  0.0000947907223276  0.0000352489583060  
51  1  1.6440478600142783  0.0562766939257941  
51  2  0.0001582301938185  0.0004216720329143  
51  3  0.0001676734013127  0.0000992415180691  
51  4  0.0000572004769537  0.0000404382431053  
52  1  1.6439984401261849  0.0562087275098256  
52  2  0.0000642507537997  0.0002977311724345  
52  3  0.0000551917713965  0.0000753567824501  
53  1  1.6452913390403672  0.0563068908342782  
53  2  0.0002962615518587  0.0004320047611518  
53  3  0.0005459696722134  0.0000664089818459  
53  4  0.0006877113252283  0.0000751865341674  
53  5  0.0007198620675044  0.0000918280922377  
53  6  0.0007068712270693  0.0000948349499409  
53  7  0.0006254173684287  0.0000941376889029  
53  8  0.0005425507841944  0.0000951549934200  
53  9  0.0005422471881884  0.0000939896098465  
53  10  0.0005229339498159  0.0000925569136812  
53  11  0.0002670764781526  0.0000849181891223  
53  12  0.0000933182847303  0.0000500773413793  
54  1  1.6450101016700076  0.0561275108974951  
54  2  0.0002529697806694  0.0003611762441069  
54  3  0.0003610069570116  0.0001439134808633  
54  4  0.0002583868181050  0.0000799206459722  
54  5  0.0002821134907653  0.0000719614626039  
54  6  0.0002147599378176  0.0000730863301104  
54  7  0.0002100335027143  0.0000720645606714  
54  8  0.0001575088485437  0.0000679157524639  
54  9  0.0001573944744440  0.0000595340647025  
54  10  0.0001380874265916  0.0000558407052771  
54  11  0.0001225747190581  0.0000528302294260  
54  12  0.0001235709235849  0.0000476413471452  
54  13  0.0001037164225328  0.0000483532588053  
54  14  0.0001102476732756  0.0000463051576358  
54  15  0.0001026497976197  0.0000411160713092  
54  16  0.0000864461937510  0.0000386500521599  
55  1  1.6447131994953894  0.0560722754972727  
55  2  0.0001604805204282  0.0002383835351895  
55  3  0.0000663619479051  0.0001942539908957  
55  4  0.0001098716479881  0.0000891134621394  
55  5  0.0001284535712311  0.0000812003860298  
55  6  0.0001048564224847  0.0000708978595463  
55  7  0.0000878277475531  0.0000523479239600  
56  1  1.6463307485833309  0.0560938577840066  
56  2  0.0001481590309573  0.0001449616924187  
56  3  0.0000720855866803  0.0000918658315800  
57  1  1.6454302766051645  0.0560187985074164  
57  2  0.0003400718121021  0.0002826403004511  
57  3  0.0003866701044081  0.0002046159993300  
57  4  0.0002220957279846  0.0001231664408894  
57  5  0.0000811394420099  0.0000964681532571  
58  1  1.6479872892483305  0.0561597267538731  
58  2  0.0001734711820434  0.0004932105389180  
58  3  0.0000842929121234  0.0002086936778751  
58  4  0.0000917904043355  0.0001450469427009  
58  5  0.0001879106762645  0.0001060134861719  
58  6  0.0001227858132653  0.0000967035946570  
58  7  0.0001293882262328  0.0000946212461040  
58  8  0.0001384930814951  0.0000925766826955  
58  9  0.0001307539690975  0.0000882002439148  
58  10  0.0000782973131946  0.0000749041244776  
59  1  1.6444525154359890  0.0558141533004334  
59  2  0.0002801784053943  0.0004509805535869  
59  3  0.0001131132688357  0.0003578593766374  
59  4  0.0000884886864686  0.0002606720111848  
59  5  0.0000484666976092  0.0001667724106813  
59  6  0.0000666798344334  0.0001438261332817  
59  7  0.0000924407053089  0.0001436537738365  
59  8  0.0001035873570822  0.0001410438960605  
59  9  0.0001029414970287  0.0001401586158160  
59  10  0.0001371723387884  0.0001311376471014  
59  11  0.0001007399945955  0.0001178732625051  
59  12  0.0001025950675388  0.0001145265257870  
59  13  0.0001596844875322  0.0000909195599007  
59  14  0.0001271700853787  0.0000800590428291  
59  15  0.0000981041887664  0.0000480829402268  
60  1  1.6466652667831081  0.0558791170307401  
60  2  0.0000722983863243  0.0002010392868739  
60  3  0.0001784702426035  0.0001658997998885  
60  4  0.0001705707443112  0.0001123160405034  
60  5  0.0001009392715685  0.0000936753215701  
60  6  0.0000792473200201  0.0000650637544359  
61  1  1.6467830263554855  0.0557835581023147  
61  2  0.0000866451735200  0.0001290739011327  
61  3  0.0000851092165024  0.0001775379677151  
61  4  0.0000577416165401  0.0000488833976184  
62  1  1.6466008233873834  0.0558379369214766  
62  2  0.0001789397863479  0.0002053895102248  
62  3  0.0001954045854529  0.0001064045340658  
62  4  0.0000447198109911  0.0000410868832776  
63  1  1.6467144364314601  0.0556658589782353  
63  2  0.0001497465306108  0.0002018667778904  
63  3  0.0001480197915589  0.0000594738197929  
63  4  0.0000685549194614  0.0000324317043478  
64  1  1.6478963374848390  0.0557212649413013  
64  2  0.0001048982691916  0.0001595048357113  
64  3  0.0001340850250644  0.0000722065249561  
64  4  0.0000967094887081  0.0000338803512060  
65  1  1.6470534497849205  0.0556589614156862  
65  2  0.0002977527738330  0.0001758930105834  
65  3  0.0000932352567520  0.0000702201182737  
66  1  1.6478807619048987  0.0556136114099134  
66  2  0.0002614802917366  0.0003866728772742  
66  3  0.0004773403690632  0.0001155146789501  
66  4  0.0001715994887995  0.0000827210645325  
66  5  0.0002305872301793  0.0000700250316320  
66  6  0.0002417632862656  0.0000686869236746  
66  7  0.0001574815068856  0.0000732880806539  
66  8  0.0001128640208427  0.0000672260313768  
66  9  0.0001221727836129  0.0000650989679113  
66  10  0.0001158265785682  0.0000707046208513  
66  11  0.0001351006453115  0.0000566312218868  
66  12  0.0000913671128759  0.0000431640547938  
67  1  1.6487542072586177  0.0556596714114351  
67  2  0.0002585677505688  0.0003551116673153  
67  3  0.0001389992447267  0.0001956059539608  
67  4  0.0001742738603712  0.0000780797195131  
67  5  0.0001818819085225  0.0000725526367947  
67  6  0.0002033768370988  0.0000687586687018  
67  7  0.0001006423032686  0.0000689767313070  
67  8  0.0001068336128997  0.0000687784769111  
67  9  0.0001405725586574  0.0000690225316764  
67  10  0.0001338717103482  0.0000658690569328  
67  11  0.0001095142525051  0.0000637664598956  
67  12  0.0001030803507143  0.0000583967573496  
67  13  0.0000997221302582  0.0000563336729210  
68  1  1.6474808208360792  0.0554857543476023  
68  2  0.0001641228576348  0.0002750999711327  
68  3  0.0000477068370953  0.0002198895344024  
68  4  0.0001622758789012  0.0001176039846535  
68  5  0.0002054141869095  0.0001126962701132  
68  6  0.0001945452693348  0.0000900762132579  
68  7  0.0000501432865455  0.0000788216623068  
69  1  1.6491324072491151  0.0555382362352439  
69  2  0.0001930921572445  0.0002951641533135  
69  3  0.0000885651325195  0.0001147446251418  
69  4  0.0000424933964048  0.0000933065913420  
70  1  1.6475920156139616  0.0553360113378268  
70  2  0.0003422310836588  0.0004211418861250  
70  3  0.0004411205668590  0.0001700070017376  
70  4  0.0002078197119649  0.0000974064815706  
70  5  0.0001424848259664  0.0000845939134894  
70  6  0.0000712996330946  0.0000680164872766  
71  1  1.6495587395697584  0.0555492986569263  
71  2  0.0002016806795703  0.0004642184339951  
71  3  0.0006548508120023  0.0001716958444421  
71  4  0.0005298100871744  0.0001401245669023  
71  5  0.0002478069419465  0.0001120971818303  
71  6  0.0002434960754602  0.0001138919272416  
71  7  0.0001470747094268  0.0001025035256112  
71  8  0.0002406145320087  0.0001051778475052  
71  9  0.0002358246114145  0.0001024451247842  
71  10  0.0000929360561430  0.0000911685376912  
72  1  1.6479601947864133  0.0553436995079733  
