Timestep  Iteration  resNorm(0)  resNorm(1)  
30  6  0.0066101546718234  0.0085067878822323  
31  1  1.5683117313004769  0.0549159520571824  
31  2  0.0099874990297561  0.0381965243788708  
31  3  0.0130137503830134  0.0255909132538796  
31  4  0.0045817078207184  0.0144971616704807  
31  5  0.0042076382518571  0.0105373046217408  
31  6  0.0060314364341623  0.0086583162713163  
32  1  1.6536541754655660  0.0597427151422438  
32  2  0.0075669955497304  0.0309774837336312  
32  3  0.0078882002792057  0.0237083810393966  
32  4  0.0083706037657977  0.0189805715530684  
32  5  0.0032470583930610  0.0143718750077675  
32  6  0.0091407891514342  0.0095466675056851  
33  1  1.5895762930613486  0.0526552660345621  
33  2  0.0027901313943877  0.0446139203049610  
33  3  0.0063578404549634  0.0197196991330153  
33  4  0.0044785835483119  0.0140268174426785  
33  5  0.0105899465018761  0.0105830840821153  
33  6  0.0111626732668992  0.0095481110001183  
33  7  0.0069804846852050  0.0092279102375302  
34  1  1.7015330521397107  0.0530684051850451  
34  2  0.0105007706115004  0.0248207807218946  
34  3  0.0019752110352358  0.0163217187360729  
34  4  0.0032065961004743  0.0117850366181269  
34  5  0.0046624990711563  0.0101022464878139  
34  6  0.0064655177323194  0.0094392264147124  
35  1  1.4678427018801654  0.0338256762016197  
35  2  0.0003708448522199  0.0347676762329506  
35  3  0.0029156905198352  0.0241132401724024  
35  4  0.0027969248257795  0.0204039112407955  
35  5  0.0052448360574329  0.0168831106371137  
35  6  0.0067282731808337  0.0155158181129530  
35  7  0.0098886062176181  0.0140027134942881  
35  8  0.0101748339482644  0.0120520799106806  
35  9  0.0079690364793323  0.0066384549998405  
36  1  1.6232776807456630  0.0565677742037542  
36  2  0.0037944426597480  0.0148145851236605  
36  3  0.0027403398399143  0.0068373140431404  
37  1  1.6396131066045072  0.0594882535729975  
37  2  0.0003273694606372  0.0148312563777566  
37  3  0.0053095982273939  0.0087597685012749  
38  1  1.6149538964461476  0.0501079055794244  
38  2  0.0012862369712031  0.0282339022293732  
38  3  0.0014499320453633  0.0153008059600107  
38  4  0.0019428387842499  0.0019848548623466  
39  1  1.6284235510062177  0.0567469107505419  
39  2  0.0014469252646361  0.0084574652765286  
40  1  1.6357121448184719  0.0544360703840573  
40  2  0.0006794327341419  0.0233770151047885  
40  3  0.0005330429113441  0.0205990106068019  
40  4  0.0031826177287706  0.0161560035798703  
40  5  0.0029889695399002  0.0152158621767774  
40  6  0.0031291576498093  0.0151828603244382  
40  7  0.0076392838689141  0.0091887730682662  
41  1  1.5929922994462700  0.0505578715381700  
41  2  0.0018164642166520  0.0519624072234162  
41  3  0.0020240944188395  0.0474556713002657  
41  4  0.0057514934756449  0.0359828377048736  
41  5  0.0100816136266294  0.0288266021452816  
41  6  0.0125654324938791  0.0254564589924746  
41  7  0.0133482370859203  0.0229918769973744  
41  8  0.0134782781287271  0.0199096614477793  
41  9  0.0049462557044539  0.0102048879277645  
41  10  0.0053785051363266  0.0095396562637840  
42  1  1.6909819873824863  0.0644295037682228  
42  2  0.0057505901628448  0.0321077760521521  
42  3  0.0130705734583285  0.0215731455028008  
42  4  0.0143534925903536  0.0160714235856738  
42  5  0.0138763710968141  0.0150748824250906  
42  6  0.0175770811312192  0.0128820212336497  
42  7  0.0098750084623918  0.0118852780146577  
42  8  0.0160131775827618  0.0063716851538073  
42  9  0.0055691384005026  0.0046228433137699  
43  1  1.5866161368976475  0.0448717756186602  
43  2  0.0100217008834582  0.0271160804362886  
43  3  0.0058230552686636  0.0223429195214852  
43  4  0.0099532146601836  0.0118495487021223  
43  5  0.0098051589762544  0.0105167772594277  
43  6  0.0101361888251957  0.0102642860757843  
43  7  0.0141379347729698  0.0080233417715926  
43  8  0.0029308050851011  0.0054364918320696  
44  1  1.6527675820814385  0.0474344995772234  
44  2  0.0027801886957190  0.0293123695793894  
44  3  0.0026829093411310  0.0173707096801968  
44  4  0.0073361793090009  0.0113187820594456  
44  5  0.0104038529145584  0.0094948853740223  
44  6  0.0098514840444492  0.0086277946987282  
45  1  1.6396422391139214  0.0482600438370704  
45  2  0.0049763180160135  0.0188119286445082  
45  3  0.0051741381319948  0.0125011246488054  
45  4  0.0076140455634478  0.0078463336372633  
46  1  1.5016538367427694  0.0336959011217168  
46  2  0.0058929893734843  0.0293626316436277  
46  3  0.0081241823144535  0.0185836586226545  
46  4  0.0047739941478482  0.0127454720467733  
46  5  0.0091581071792864  0.0097956364542824  
47  1  1.5614706597605361  0.0357933442652945  
47  2  0.0039837763796660  0.0266716201114035  
47  3  0.0073441545779779  0.0230640273849077  
47  4  0.0184934021436085  0.0232380660797508  
47  5  0.0213519216342777  0.0214806425756804  
47  6  0.0173041706526651  0.0199996347719405  
47  7  0.0188512864019095  0.0185283741344232  
47  8  0.0092653802833632  0.0080953874407948  
48  1  1.3653866855134655  0.0244774684850270  
48  2  0.0034901603761473  0.0244523107256382  
48  3  0.0034972380098160  0.0175905098327219  
48  4  0.0025893172955500  0.0117821650338298  
48  5  0.0053425224160966  0.0102096887673103  
48  6  0.0174023729869139  0.0096902868644659  
48  7  0.0068908972720161  0.0033730760423154  
49  1  1.6114051918371226  0.0489059313718914  
49  2  0.0023721425372745  0.0090498399892041  
50  1  1.5955118084997570  0.0440635877197449  
50  2  0.0008308816522733  0.0296226914974020  
50  3  0.0056462864709596  0.0124280980088044  
50  4  0.0059998846225601  0.0060955545095570  
51  1  1.6185866260283277  0.0520926382970642  
51  2  0.0036189766539711  0.0243387558703966  
51  3  0.0090267032508016  0.0122992111668250  
51  4  0.0091003186874243  0.0098485829847811  
52  1  1.6546905862891284  0.0579910564740578  
52  2  0.0106644742848781  0.0178940242692252  
52  3  0.0110019655857390  0.0148501834947324  
52  4  0.0100118390596714  0.0097989913865421  
52  5  0.0109477201086674  0.0075713296107751  
52  6  0.0094994306825542  0.0065432727036490  
53  1  1.6013881756646651  0.0508365807887401  
53  2  0.0093764509885988  0.0219442735966557  
53  3  0.0084841578033341  0.0172152454482409  
53  4  0.0100756386977740  0.0100835677268390  
53  5  0.0112961366971713  0.0095263284581540  
53  6  0.0116374716977756  0.0088832235064127  
53  7  0.0091915086945201  0.0044271197857260  
54  1  1.6423387733541259  0.0529946636361840  
54  2  0.0003298498774812  0.0098162626472741  
55  1  1.6199320715962275  0.0552484500816931  
55  2  0.0040633021574641  0.0340549532578578  
55  3  0.0021456815109846  0.0246790792761413  
55  4  0.0118450256735804  0.0209563530481228  
55  5  0.0147428763044580  0.0259728159047213  
55  6  0.0134694181601749  0.0133746704138408  
55  7  0.0116354308704924  0.0107400346105451  
55  8  0.0064041034635928  0.0078762980706653  
56  1  1.6530588370275627  0.0536235117742433  
56  2  0.0074134047540987  0.0374849551967852  
56  3  0.0142900074906773  0.0306336043207962  
56  4  0.0184864409481467  0.0227095832045961  
56  5  0.0168823927186779  0.0127884491089362  
56  6  0.0206786355566450  0.0116268051742489  
56  7  0.0211948706190563  0.0114013312428338  
56  8  0.0224485169863213  0.0106808655609130  
56  9  0.0171372329635251  0.0064477032968806  
56  10  0.0168281646137487  0.0062211839624416  
56  11  0.0177243552207372  0.0066051239209026  
56  12  0.0173748139127551  0.0062769216329313  
56  13  0.0171960437270151  0.0062633363239375  
56  14  0.0171711095662547  0.0062724651358746  
56  15  0.0183510955406517  0.0062591012421707  
56  16  0.0131115588365092  0.0068834423737033  
56  17  0.0060541392591006  0.0060927747361731  
57  1  1.6178636643409117  0.0539100700703781  
57  2  0.0011344810561145  0.0186029558364284  
57  3  0.0054727918213405  0.0119224112179241  
57  4  0.0028113733000939  0.0071806667702982  
58  1  1.6424695289640550  0.0529915097251262  
58  2  0.0061704781023681  0.0164906339955628  
58  3  0.0096281285795236  0.0070087544842443  
59  1  1.4430987688919301  0.0312952475136188  
59  2  0.0025818737274877  0.0135225387397924  
59  3  0.0046540922663759  0.0119839778040225  
59  4  0.0126736822161630  0.0082368322659882  
59  5  0.0068447217226949  0.0068645689682443  
60  1  1.5956326092728368  0.0445706403449259  
60  2  0.0037053609907051  0.0120953283742257  
60  3  0.0049010771903847  0.0092308310485531  
61  1  1.5631900983042559  0.0364752220361668  
61  2  0.0023694296985892  0.0271017792178939  
61  3  0.0054543859716277  0.0229097349863238  
61  4  0.0100124467124419  0.0153086690577580  
61  5  0.0154923035865482  0.0146783255769832  
61  6  0.0126625051275217  0.0155712551226742  
61  7  0.0114545807417220  0.0143010558792340  
61  8  0.0051927005519790  0.0125012757927312  
61  9  0.0053270388740440  0.0118972372952792  
61  10  0.0056441067568510  0.0116209512296507  
61  11  0.0042831554289337  0.0117758941110743  
61  12  0.0126814653848741  0.0124986151420485  
61  13  0.0119484560463328  0.0150698569683917  
61  14  0.0126083616497572  0.0127964080364884  
61  15  0.0114021316584811  0.0103223163916737  
61  16  0.0070535056220826  0.0053039930277507  
62  1  1.6120125055403092  0.0520423136349097  
62  2  0.0029214007008517  0.0116763705662512  
62  3  0.0036909525309614  0.0097798954497932  
63  1  1.6384731286647807  0.0549492953106006  
63  2  0.0060627652193895  0.0184779085130755  
63  3  0.0043275522887217  0.0077262904865291  
64  1  1.5940552225196336  0.0381775295235416  
64  2  0.0028519146010885  0.0165530367404327  
64  3  0.0024393078687612  0.0109097518018169  
64  4  0.0009095306257477  0.0023249450565637  
65  1  1.6519682515096255  0.0545716733121288  
65  2  0.0006026573038522  0.0095581320067775  
66  1  1.6331518480011662  0.0547456013442910  
66  2  0.0030766271032884  0.0281063864588954  
66  3  0.0062351924025950  0.0222967936317804  
66  4  0.0062151100166357  0.0046301663094183  
67  1  1.6323587789208622  0.0528910723773398  
67  2  0.0100078230204671  0.0191258153010608  
67  3  0.0145810781552615  0.0130849281577012  
67  4  0.0158018232611646  0.0113884285369707  
67  5  0.0146714585747460  0.0146413816789691  
67  6  0.0134103675683808  0.0131976453966654  
67  7  0.0123348987740198  0.0117550664848968  
67  8  0.0144668468702363  0.0102702204783710  
67  9  0.0140367173649016  0.0044953045832716  
67  10  0.0117428102939716  0.0029276614490964  
67  11  0.0077244192233004  0.0028388769531499  
68  1  1.6468924879755311  0.0559625932457210  
68  2  0.0015329635212802  0.0186502051231897  
68  3  0.0056100531786233  0.0139462541128715  
68  4  0.0069547901475726  0.0089510365522595  
69  1  1.6005452139499119  0.0499203342144963  
69  2  0.0025398675184471  0.0529297538239513  
69  3  0.0060861052602494  0.0297600645486252  
69  4  0.0119824605214464  0.0135482599387387  
69  5  0.0132963943866179  0.0097968995568109  
69  6  0.0101537150969617  0.0081596903265491  
69  7  0.0070797405301518  0.0047346916676956  
70  1  1.6562803421569650  0.0563563265298813  
70  2  0.0044540323098303  0.0111154662457107  
70  3  0.0041055098758334  0.0086478291562590  
71  1  1.5992763887216492  0.0466581657279603  
71  2  0.0035304124810806  0.0304683343524638  
71  3  0.0043505771774946  0.0251909695178409  
71  4  0.0096944173691587  0.0171040543280587  
71  5  0.0122156250353297  0.0141367035633128  
71  6  0.0117779783554647  0.0114790942311968  
71  7  0.0069025931810135  0.0083352143119951  
72  1  1.6037682261799973  0.0547793358988507  
72  2  0.0038550152546836  0.0301042078925725  
72  3  0.0021192643787830  0.0236378755124699  
72  4  0.0110583111846239  0.0169305860002933  
72  5  0.0052502278879842  0.0143426492361419  
72  6  0.0160733599441660  0.0081453761661073  
72  7  0.0203291536740631  0.0071263807753735  
72  8  0.0158224135856996  0.0057205292320051  
72  9  0.0041209243943695  0.0043304873373026  
73  1  1.6131500301032846  0.0509500886573660  
73  2  0.0020501388886026  0.0263598201573166  
73  3  0.0055676432911428  0.0244809610386093  
73  4  0.0157940496901455  0.0212952852431125  
73  5  0.0198995063612358  0.0194589659927721  
73  6  0.0172504391121603  0.0061111568323186  
73  7  0.0060932488686073  0.0047727815952914  
74  1  1.6247233191313437  0.0542048538480870  
74  2  0.0043897748568745  0.0214726343792601  
74  3  0.0058582631258646  0.0159873301040684  
74  4  0.0054812386287405  0.0101740609395758  
74  5  0.0059282569674606  0.0080092560442650  
75  1  1.6705583294138908  0.0524943525623585  
75  2  0.0030545436694111  0.0437386426619041  
75  3  0.0062877416475603  0.0342084491530191  
75  4  0.0099171148475052  0.0243748280738088  
75  5  0.0054609823953624  0.0202489046774336  
75  6  0.0059788724048691  0.0114162370287375  
75  7  0.0086768199227808  0.0089474978653944  
76  1  1.6387434383574699  0.0482842111453609  
76  2  0.0033341291513857  0.0359241763643053  
76  3  0.0064812606315848  0.0293160602476471  
76  4  0.0061148344199306  0.0156047418972710  
76  5  0.0070394187846902  0.0151430603530321  
76  6  0.0102636638712330  0.0131894720188398  
76  7  0.0106495730032264  0.0127639973054623  
76  8  0.0104393233317599  0.0123630652761261  
76  9  0.0044834489763356  0.0089210651868616  
77  1  1.6313277269696720  0.0525359832860887  
77  2  0.0050191119511383  0.0209113162567899  
77  3  0.0037153018489260  0.0179414773453771  
77  4  0.0059163230617621  0.0104384308859078  
77  5  0.0069514778916924  0.0091137568665353  
78  1  1.5939206249740852  0.0421240906527730  
78  2  0.0012376760023160  0.0295524437734622  
78  3  0.0020651204208181  0.0277263248096907  
78  4  0.0045793157264529  0.0208518631361379  
78  5  0.0046811495683028  0.0183008644307382  
78  6  0.0053757449745359  0.0176322473719547  
78  7  0.0064778480443080  0.0156893906159722  
78  8  0.0071867892726165  0.0139790241444658  
78  9  0.0076176528054959  0.0126070340300877  
78  10  0.0081414564403094  0.0120041424461209  
78  11  0.0089822150265380  0.0095036108707421  
79  1  1.6537009087994430  0.0569907118009594  
79  2  0.0036298190714620  0.0271275711847558  
79  3  0.0048507252685522  0.0209110119682462  
79  4  0.0073519436624894  0.0175827400771583  
79  5  0.0030410431510133  0.0167740326674773  
79  6  0.0036313909116051  0.0155276588044846  
79  7  0.0106860910307832  0.0075440641111714  
79  8  0.0141935265391174  0.0080607925610899  
79  9  0.0154812354909003  0.0067301802727257  
79  10  0.0118170810717036  0.0068741568288642  
79  11  0.0102522981087227  0.0066536209922468  
79  12  0.0059277355709129  0.0057346649410265  
80  1  1.6449756738953811  0.0483462965629532  
80  2  0.0055461500274322  0.0168806328220822  
80  3  0.0032594196439240  0.0131978883826891  
80  4  0.0015504734572100  0.0107102852177418  
80  5  0.0048427568463149  0.0086140910294018  
81  1  1.5981362131000887  0.0511094974947849  
81  2  0.0010277072351843  0.0202387383446709  
81  3  0.0052509997511616  0.0074130255506527  
82  1  1.6565337613987101  0.0580107214129525  
82  2  0.0105973546015931  0.0163659488552818  
82  3  0.0106334537482598  0.0140077671465517  
82  4  0.0039568851965698  0.0068431898278343  
83  1  1.6750001772573655  0.0429432390588226  
83  2  0.0043484268340019  0.0212362057654447  
83  3  0.0043202729967878  0.0109380521025563  
83  4  0.0033506132116806  0.0080289818037739  
84  1  1.6269948799071943  0.0569295433635439  
84  2  0.0032090060195305  0.0253261287662274  
84  3  0.0038083655579344  0.0148280081365601  
84  4  0.0014605484486712  0.0035226535207407  
85  1  1.6489933545079318  0.0493596014060139  
85  2  0.0017301410386148  0.0133620716617821  
85  3  0.0024932792869771  0.0077201965611734  
86  1  1.6503736698243059  0.0577957585280116  
86  2  0.0010620940868936  0.0204317183813627  
86  3  0.0027399452112451  0.0120606600000790  
86  4  0.0068427493808757  0.0076372778088355  
87  1  1.6359536039239475  0.0560538745797481  
87  2  0.0030737544673786  0.0290946931187866  
87  3  0.0075756385954698  0.0227566862966436  
87  4  0.0131320501929508  0.0132990286528801  
87  5  0.0114482676847315  0.0083861650222279  
87  6  0.0061685946101781  0.0057129298306966  
88  1  1.6904061663606200  0.0533224071385088  
88  2  0.0029593184312517  0.0235095160901233  
88  3  0.0063273503709065  0.0165461424581093  
88  4  0.0046075062179146  0.0127123483089458  
88  5  0.0057169008360823  0.0095315442399280  
89  1  1.5811570520914677  0.0488619766267060  
89  2  0.0030436287427264  0.0344384795963047  
89  3  0.0031592348773869  0.0323151413628329  
89  4  0.0038959652192130  0.0150534925902093  
89  5  0.0058695174743076  0.0124823103358817  
89  6  0.0054867135232912  0.0126281662291778  
89  7  0.0031286399752341  0.0066313243044245  
90  1  1.7230899191716742  0.0516742034477963  
90  2  0.0022652227078145  0.0320751995951213  
90  3  0.0019385686425234  0.0274131307404204  
90  4  0.0064063066947893  0.0205105147633173  
90  5  0.0083687453245952  0.0173956761028840  
90  6  0.0046328078919493  0.0131085984074935  
90  7  0.0039018546731186  0.0135028508352154  
90  8  0.0078479124108014  0.0123957691327231  
90  9  0.0066466575479207  0.0112513641416802  
90  10  0.0047052697355111  0.0102901972732891  
90  11  0.0040750870058058  0.0097256022078220  
91  1  1.5596362411563058  0.0530349511496094  
91  2  0.0024278265956686  0.0382437597438584  
91  3  0.0039885433980022  0.0371696990139488  
91  4  0.0066232718659211  0.0364768148507498  
91  5  0.0095689278400491  0.0359635795068301  
91  6  0.0118889620750567  0.0351448416365033  
91  7  0.0156798769638401  0.0311725532994572  
91  8  0.0193816870227097  0.0165743464746664  
91  9  0.0153135464598621  0.0137262857256597  
91  10  0.0163016901366924  0.0130069016693275  
91  11  0.0165302705641669  0.0125831717607634  
91  12  0.0172031491387487  0.0121570869664374  
91  13  0.0188141849061989  0.0104128924963919  
