Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
39  387  8  0  0.2226992330796350  0.3024362054354925  1  
40  393  6  0  0.1336849057294600  0.1957085964362062  1  
41  400  7  0  0.1743286398062500  0.2681950774677417  1  
42  405  5  0  0.0905594967744510  0.1606861277961272  1  
43  410  5  0  0.0870415127524343  0.1736961705425530  1  
44  438  28  0  0.6497881291858851  0.7241485407244657  1  
45  444  6  0  0.1236988113511812  0.2157175664406681  1  
46  450  6  0  0.1275464869712295  0.2330516753636912  1  
47  454  4  0  0.0416130196008206  0.0980733875000848  1  
48  464  10  0  0.2955553971177605  0.4213644106525490  1  
49  468  4  0  0.0476336329038346  0.1133751311630269  1  
50  483  15  0  0.4486214918650114  0.5458375018343602  1  
51  488  5  0  0.0804554324564053  0.1505976586127117  1  
52  493  5  0  0.0832696112404418  0.1472027300497655  2  
53  497  4  0  0.0381666832937547  0.0926100628953047  1  
54  501  4  0  0.0289397451427634  0.0807681530995130  1  
55  508  7  0  0.1734626061492367  0.2301796129268026  1  
56  516  8  0  0.2224929074633798  0.2785947874768056  1  
57  520  4  0  0.0445205711723640  0.1015450727800466  1  
58  526  6  0  0.1278101252243657  0.1924271557622951  1  
59  538  12  0  0.3569878968382570  0.4444101287024494  1  
60  542  4  0  0.0474232233494059  0.0935980450197479  1  
61  549  7  0  0.1633982011336325  0.2803043970482547  1  
62  564  15  0  0.4129192442911592  0.5414523299352817  1  
63  579  15  0  0.4481721510069273  0.5400488265544374  1  
64  583  4  0  0.0454972548335251  0.1112156307693184  1  
65  587  4  0  0.0495888462100282  0.1130556921724791  1  
66  594  7  0  0.1615838700035513  0.2573578928924878  1  
67  598  4  0  0.0485368728144037  0.1041424865282662  1  
68  602  4  0  0.0364851797427427  0.0987825250926737  1  
69  607  5  0  0.0821438776591994  0.1576189169251023  1  
70  615  8  0  0.2181794637604452  0.3251294280959443  1  
71  620  5  0  0.0890266458540881  0.1661119417574106  1  
72  624  4  0  0.0416544018801781  0.1090430494509901  1  
73  632  8  0  0.2220726870395408  0.3285470529892754  1  
74  650  18  0  0.4882411157665628  0.6001843726230746  1  
75  664  14  0  0.4203740901865848  0.5196630718810125  1  
76  669  5  0  0.0835750259922612  0.1628503293032070  1  
77  677  8  0  0.2182754816625900  0.3348765359802351  1  
78  685  8  0  0.2093707135178339  0.3341743655283492  1  
79  691  6  0  0.1173943961302043  0.2323805897628196  1  
80  700  9  0  0.2626769845679485  0.3827414042830937  1  
81  706  6  0  0.1158141230852111  0.2238614955425231  1  
82  723  17  0  0.4852970594170877  0.5683509519927857  1  
83  727  4  0  0.0451188846252426  0.0965518441677181  1  
84  731  4  0  0.0486216044125288  0.1067493359479571  1  
85  736  5  0  0.0873066543527136  0.1560241579353055  1  
86  741  5  0  0.0883741141304987  0.1458037099637607  1  
87  746  5  0  0.0823252929840755  0.1612794735178075  1  
88  759  13  0  0.3817083417181455  0.4844460023856779  1  
89  764  5  0  0.0870407008106914  0.1524467482938710  1  
90  768  4  0  0.0493456338706763  0.1068775668139944  1  
91  773  5  0  0.0748388855535541  0.1301855403258330  1  
92  777  4  0  0.0434520696557025  0.0996327689357731  1  
93  787  10  0  0.2929994406927456  0.3919666681010757  1  
94  792  5  0  0.0890082885802691  0.1592582693518528  1  
95  818  26  0  0.6273081202293718  0.7181282653627163  1  
96  825  7  0  0.1670131548317004  0.2878455474468261  1  
97  835  10  0  0.2854365986046666  0.4192269066060249  1  
98  840  5  0  0.0792739876366966  0.1724996118422747  1  
99  848  8  0  0.1981260037523294  0.3243174259525063  1  
100  853  5  0  0.0860828104387639  0.1679460874558524  1  
101  861  8  0  0.2134528094694507  0.3125010200421970  1  
102  865  4  0  0.0397153759485089  0.1111270219820230  1  
103  870  5  0  0.0704426612425678  0.1569008262254476  1  
104  876  6  0  0.1263751765816706  0.2259572194059761  1  
105  883  7  0  0.1578313857974195  0.2395395861641340  1  
106  893  10  0  0.2894985908546638  0.3506175539933670  1  
107  897  4  0  0.0458341288438920  0.0923799343127504  1  
108  910  13  0  0.3815200371740838  0.4695726289657005  1  
109  916  6  0  0.1341941251446702  0.2035874276322538  1  
110  930  14  0  0.3946522457185434  0.5314484956308593  1  
111  936  6  0  0.1028629518412585  0.2049661717093436  1  
112  941  5  0  0.0875694666877283  0.1695223187839976  1  
113  965  24  0  0.5932023648801862  0.6712706014881245  1  
114  973  8  0  0.2214910919895554  0.3386905384380804  1  
115  977  4  0  0.0401367297936051  0.1107204732124258  1  
116  983  6  0  0.1124782889264317  0.1938313326504361  1  
117  989  6  0  0.1177366489829857  0.2094743063763293  1  
118  993  4  0  0.0397096464432106  0.1075716903822767  1  
119  998  5  0  0.0894946155615202  0.1515309483721059  1  
120  1003  5  0  0.0780047156737811  0.1518809567361463  1  
121  1007  4  0  0.0413812384572141  0.0960834373009964  1  
122  1018  11  0  0.3184890677131088  0.4015970065768262  1  
123  1024  6  0  0.1207503916618257  0.2028237759818879  1  
124  1042  18  0  0.5012234270987914  0.5973211135430748  1  
125  1051  9  0  0.2622863159554603  0.3830820177834280  1  
126  1060  9  0  0.2392064488312416  0.3752452401991632  1  
127  1067  7  0  0.1684719415704501  0.2719416819257022  1  
128  1072  5  0  0.0852551986599415  0.1696511184022061  1  
129  1078  6  0  0.1119862722924656  0.2364965571817350  1  
130  1085  7  0  0.1755528103372604  0.2594170389091943  1  
131  1098  13  0  0.3955573710665072  0.5095899158382637  1  
132  1105  7  0  0.1738733214660780  0.2705283046783712  1  
133  1116  11  0  0.3293289895204805  0.4258482101456975  1  
134  1120  4  0  0.0444486260221130  0.0962584825742338  1  
135  1124  4  0  0.0459318071645218  0.1025382547184870  1  
136  1129  5  0  0.0828835684216749  0.1808034185033423  1  
137  1136  7  0  0.1714988710859562  0.2724442813435893  1  
138  1143  7  0  0.1764251833587825  0.2791417308837894  1  
139  1150  7  0  0.1713086954807558  0.2794175828839372  1  
140  1158  8  0  0.1930124230361671  0.3234197904318555  1  
141  1163  5  0  0.0866733881111350  0.1764797232078321  1  
142  1182  19  0  0.5291524850613115  0.6347627030441033  1  
143  1187  5  0  0.0852181812102646  0.1764227818393765  1  
144  1200  13  0  0.3786410829580974  0.5180746609860718  1  
145  1208  8  0  0.2024395720348379  0.3408057636946872  1  
146  1218  10  0  0.2960822132669701  0.4254371360036625  1  
147  1228  10  0  0.2837957377346731  0.4033861367943316  1  
148  1233  5  0  0.0699932327283640  0.1768440939192522  1  
149  1239  6  0  0.1317102346120044  0.2263315752129612  1  
150  1245  6  0  0.1267308184184482  0.2396047453774624  1  
151  1251  6  0  0.1224819247772966  0.2165320965489001  1  
152  1289  38  0  0.7038747123906534  0.7769244797486796  1  
153  1296  7  0  0.1698835875403051  0.2715766721524156  1  
154  1301  5  0  0.0868271265436555  0.1570520743296988  1  
155  1306  5  0  0.0878179981304409  0.1635359067691705  1  
156  1312  6  0  0.1307927788472989  0.2140099219244495  1  
157  1317  5  0  0.0677768674048165  0.1601868808979969  1  
158  1327  10  0  0.2968443271482565  0.3860043724697582  1  
159  1333  6  0  0.1326584022474018  0.2011670696160732  1  
160  1340  7  0  0.1749493085996538  0.2656720208492359  1  
161  1345  5  0  0.0892753130989814  0.1706884917976207  1  
162  1354  9  0  0.2623971607556985  0.3452748424165348  1  
163  1371  17  0  0.4911602069859399  0.5859635014649042  1  
164  1377  6  0  0.1273310763757075  0.2290149167154857  1  
165  1389  12  0  0.3634006320887928  0.4547429316081866  1  
166  1395  6  0  0.1346185108939996  0.2025108234802176  1  
167  1401  6  0  0.1296862525659642  0.1890366738858648  1  
168  1409  8  0  0.1764984720414251  0.2902477095897815  1  
169  1420  11  0  0.3246012996796013  0.4051658129965133  1  
170  1425  5  0  0.0635982634251981  0.1576674058127814  1  
171  1429  4  0  0.0387563580270140  0.1053038880356869  1  
172  1434  5  0  0.0825441847617509  0.1683415067219620  1  
173  1439  5  0  0.0762262343851432  0.1714256473487971  1  
174  1444  5  0  0.0863216842050716  0.1633365585805760  1  
175  1460  16  0  0.4422163122041511  0.5434692026619053  1  
176  1476  16  0  0.4666639003284301  0.5526583002411517  1  
177  1483  7  0  0.1614992966704637  0.2644464843184736  1  
178  1490  7  0  0.1774241717774890  0.2846405861469226  1  
179  1496  6  0  0.1330034012622485  0.2358525255373162  1  
180  1502  6  0  0.1167115877049437  0.2332157754569402  1  
181  1531  29  0  0.6435655613048323  0.7408103780226274  1  
182  1540  9  0  0.2571050080301307  0.3848102088830831  1  
183  1569  29  0  0.6527957557360110  0.7453475861010185  1  
184  1585  16  0  0.4705046510072050  0.5831975526124744  1  
185  1595  10  0  0.2965613948582598  0.4137300645172039  1  
186  1601  6  0  0.1327981818980955  0.2380253668881222  1  
187  1611  10  0  0.2709229426684945  0.3889071829233980  1  
188  1618  7  0  0.1746780081967656  0.2622508731910396  1  
189  1625  7  0  0.1554743823269013  0.2673372534753290  1  
190  1631  6  0  0.1180831838316200  0.2291478755823893  1  
191  1637  6  0  0.1231372601953124  0.2166811100855306  1  
192  1655  18  0  0.5048867199978812  0.5964229047432872  1  
193  1660  5  0  0.0733170201578285  0.1551321393300265  1  
194  1674  14  0  0.4165528463771562  0.5064302331140089  1  
195  1681  7  0  0.1730526201464687  0.2915457459732490  1  
196  1687  6  0  0.1110232043970076  0.1918222163157321  1  
197  1694  7  0  0.1756442084800875  0.2925135348516551  1  
198  1700  6  0  0.1339651580956969  0.2128299433221633  1  
199  1710  10  0  0.2978651070624996  0.4100007786734957  1  
200  1716  6  0  0.1330790396125797  0.2211432064873824  1  
