Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
69  589  4  0  0.0712469831728745  0.2024557240725888  1  
70  595  6  0  0.1873726803544228  0.3272912473195048  1  
71  605  10  0  0.3759080666331996  0.5266433939307655  1  
72  620  15  0  0.5012502019385324  0.6251807430010646  1  
73  624  4  0  0.0672795275989635  0.1766164022267181  1  
74  628  4  0  0.0813690281267914  0.1975473108639611  1  
75  632  4  0  0.0679172841790559  0.1656446617359583  1  
76  636  4  0  0.0632945530753839  0.1784938425204416  1  
77  639  3  0  0.0347003172351659  0.1148040194719571  1  
78  643  4  0  0.0716165378914854  0.1606961422403753  1  
79  647  4  0  0.0839232445756428  0.1883899114889419  1  
80  654  7  0  0.2194481210279221  0.3622126321950180  1  
81  675  21  0  0.6286990171550264  0.6989691738561067  1  
82  678  3  0  0.0232375545732196  0.1219445115287170  1  
83  685  7  0  0.2414263922335778  0.3797758691163661  1  
84  706  21  0  0.6273132388890214  0.7112177910671920  1  
85  709  3  0  0.0294801643999672  0.1176550369607320  1  
86  713  4  0  0.0878293092204263  0.2051387583359804  1  
87  718  5  0  0.1366931118223068  0.2824324868464310  1  
88  736  18  0  0.5734491137841403  0.6989164589929869  1  
89  742  6  0  0.1936529734286609  0.3200873462205951  1  
90  746  4  0  0.0750679324239502  0.1870998334849851  1  
91  750  4  0  0.0735881298769281  0.1672260268942488  1  
92  754  4  0  0.0633763161782291  0.1764634146318923  1  
93  758  4  0  0.0709326958799924  0.1856188645172435  1  
94  765  7  0  0.2489639380613443  0.3983157992411427  1  
95  774  9  0  0.3373662804881650  0.4605501159259371  1  
96  786  12  0  0.4064531725449975  0.5391866854122678  1  
97  790  4  0  0.0813410521836444  0.1701423461740386  1  
98  794  4  0  0.0677664713357698  0.1498284011177739  1  
99  800  6  0  0.1709306412877646  0.3358656225117287  1  
100  804  4  0  0.0648916871521488  0.1784678243366490  1  
101  821  17  0  0.5574717164151437  0.6614615137794234  1  
102  834  13  0  0.4708303983424071  0.5950626703333525  1  
103  838  4  0  0.0753572115932993  0.1649572924705511  1  
104  842  4  0  0.0777989667434941  0.1939312034822996  1  
105  846  4  0  0.0658204305349708  0.1952313735332547  1  
106  851  5  0  0.1284578097579691  0.2840663426338971  1  
107  860  9  0  0.3389356591503931  0.4770935108006517  1  
108  871  11  0  0.3985559973635076  0.5549677248348378  1  
109  875  4  0  0.0625675423833267  0.1874212543829331  1  
110  884  9  0  0.3352464730840272  0.4662886353630365  1  
111  887  3  0  0.0389211989094273  0.0985874331786015  1  
112  895  8  0  0.2801989473760708  0.4101197975501486  1  
113  900  5  0  0.1314715884587743  0.2077643381814758  1  
114  903  3  0  0.0356179333579102  0.1222212473282218  1  
115  908  5  0  0.1216176151245717  0.2640891571794005  1  
116  921  13  0  0.4560698171056294  0.5777046818874437  1  
117  924  3  0  0.0316021296095243  0.1197183387174991  1  
118  931  7  0  0.2308599930852740  0.4044169572355807  1  
119  948  17  0  0.5557789151402275  0.6837995118759406  1  
120  961  13  0  0.4398985133958861  0.6035602819563274  1  
121  971  10  0  0.3712463825035666  0.5217445050853421  1  
122  976  5  0  0.1338662831837568  0.2659124759802610  1  
123  981  5  0  0.1367534628410651  0.2553064258597327  1  
124  985  4  0  0.0820221919030128  0.1975326372668547  1  
125  990  5  0  0.1271857314142851  0.2685876639109434  1  
126  997  7  0  0.2208928444930850  0.3860632901923614  1  
127  1002  5  0  0.1246171464778491  0.2670359797591857  1  
128  1007  5  0  0.1346383599521030  0.2678087140382126  1  
129  1011  4  0  0.0756682716977602  0.1970507811221892  1  
130  1017  6  0  0.1978178204377455  0.3486578711216343  1  
131  1050  33  0  0.7303487757388494  0.7940966650154582  1  
132  1054  4  0  0.0730298032101348  0.1468645769288093  1  
133  1057  3  0  0.0373028495026687  0.1078335363461246  1  
134  1061  4  0  0.0805271387215541  0.1683902954745491  1  
135  1066  5  0  0.1151553313520136  0.2487311420176382  1  
136  1070  4  0  0.0702390158434889  0.1977439838364222  1  
137  1074  4  0  0.0747590966494885  0.2024836821194513  1  
138  1078  4  0  0.0851288163356669  0.1720050861690683  1  
139  1083  5  0  0.1199685820760625  0.2675011818924716  1  
140  1086  3  0  0.0344476179509845  0.1162446227344545  1  
141  1091  5  0  0.1384515721495531  0.2856681698229744  1  
142  1120  29  0  0.7105978565288803  0.7852638804304827  1  
143  1142  22  0  0.6289650512630114  0.7402076882592938  2  
144  1146  4  0  0.0779019569053643  0.1984016023391849  1  
145  1165  19  0  0.5893694884851296  0.7108192924228561  1  
146  1178  13  0  0.4728754066480940  0.5985397316716884  2  
147  1185  7  0  0.2371851450502312  0.4007334904920474  1  
148  1195  10  0  0.3762064316099626  0.5034132559966500  1  
149  1208  13  0  0.4492081489768032  0.5627199653203057  1  
150  1212  4  0  0.0864223410248602  0.1624300230438075  1  
151  1215  3  0  0.0377542305306186  0.1199462911506678  1  
152  1218  3  0  0.0375982888173185  0.1145353147262687  1  
153  1223  5  0  0.1352910923084860  0.2393030916353639  1  
154  1227  4  0  0.0864629404537599  0.1893298284704252  1  
155  1232  5  0  0.1403378700843946  0.2575978593420796  1  
156  1236  4  0  0.0663069235001528  0.1847997235389194  1  
157  1250  14  0  0.4971709867136280  0.6118973727534555  1  
158  1255  5  0  0.1431374781842450  0.2501229202426978  1  
159  1275  20  0  0.5956979123249933  0.7186332823354687  1  
160  1280  5  0  0.1280681058897789  0.2667396552625332  1  
161  1293  13  0  0.4696277147817675  0.6072010427614807  1  
162  1305  12  0  0.4217937075249714  0.5907225005270408  1  
163  1319  14  0  0.4903640802846861  0.6363080390602783  1  
164  1328  9  0  0.3176928982171576  0.4649361996836575  1  
165  1335  7  0  0.2364009626752748  0.3985982395121411  1  
166  1339  4  0  0.0801283476250101  0.2079530794918686  1  
167  1346  7  0  0.2489540064378607  0.4084103178748239  1  
168  1352  6  0  0.1954664892336139  0.3115059496299951  1  
169  1362  10  0  0.3591313738942840  0.5302861128583922  1  
170  1369  7  0  0.2438572268138615  0.3836923395738803  1  
171  1385  16  0  0.5441271346670147  0.6580050084030142  1  
172  1390  5  0  0.1094368026844396  0.2354007212370541  1  
173  1394  4  0  0.0744575796137616  0.1524938842220582  1  
174  1398  4  0  0.0864426041808414  0.1708589393395336  1  
175  1402  4  0  0.0842466579065399  0.1773994967678151  1  
176  1406  4  0  0.0768289528016038  0.1740894600952754  1  
177  1416  10  0  0.3575675325928238  0.4809687129654049  1  
178  1419  3  0  0.0380833668071630  0.1220194659911284  1  
179  1428  9  0  0.3311953925657753  0.4845140001780776  1  
180  1449  21  0  0.6091076392152452  0.6996713663265040  1  
181  1454  5  0  0.1322597025200153  0.2516426005341106  1  
182  1458  4  0  0.0715860298329489  0.1972188348367679  1  
183  1464  6  0  0.1836890312202962  0.3069440296274429  1  
184  1479  15  0  0.5198646005183672  0.6283160788008243  1  
185  1483  4  0  0.0734829526341102  0.1981776611172375  1  
186  1490  7  0  0.2215738428668638  0.4103471782600457  1  
187  1501  11  0  0.3955974880873800  0.5602077669946682  1  
188  1506  5  0  0.1429224883797330  0.2813204216171640  1  
189  1512  6  0  0.1854125847746916  0.3477333897471112  1  
190  1524  12  0  0.4426652528539459  0.5875283927913719  1  
191  1534  10  0  0.3725398408362579  0.5397611221880912  1  
192  1540  6  0  0.1729187854407320  0.3559843506308203  1  
193  1545  5  0  0.1191404281608368  0.2888019192242900  1  
194  1553  8  0  0.2822825289746203  0.4284301211409846  1  
195  1565  12  0  0.4429575389226293  0.5752505460557328  1  
196  1568  3  0  0.0337230588504207  0.1179399172161758  1  
197  1576  8  0  0.2807683595220425  0.4485907785978044  1  
198  1580  4  0  0.0745389477331178  0.1889773161709715  1  
199  1585  5  0  0.1165952134002966  0.2681642166726649  1  
200  1590  5  0  0.1287443157389248  0.2675045493815212  1  
