Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
54  4071  7  0  0.1206658352538293  0.2061854764107364  1  
55  4083  12  0  0.2798644085356207  0.4010304918543535  1  
56  4168  85  0  0.8446344136799029  0.8782509098529959  1  
57  4346  178  0  0.9213997892184327  0.9397881407158288  0  
58  4501  155  0  0.9110676284859213  0.9310118387770311  0  
59  4660  159  0  0.9108603066997432  0.9333985089913988  0  
60  4729  69  0  0.8010508155383010  0.8421460025278443  0  
61  4809  80  0  0.8349078065147023  0.8720991962496325  0  
62  5056  247  0  0.9422736217796035  0.9564822812175771  0  
63  5172  116  0  0.8814619697067170  0.9100610814390394  0  
64  5375  203  0  0.9310017897005616  0.9460163241612317  0  
65  5460  85  0  0.8347990323210916  0.8717950993992600  0  
66  5516  56  0  0.7533310289316483  0.8003195013528761  0  
67  5534  18  0  0.4361217652401543  0.5396909101195946  1  
68  5554  20  0  0.4779542707262751  0.5555019964024074  1  
69  5575  21  0  0.4927528504174137  0.5555022609985093  1  
70  5588  13  0  0.3308592622218789  0.3956670865675952  1  
71  5597  9  0  0.1945740759861163  0.2875661040986957  1  
72  5613  16  0  0.3964053980170524  0.4568901458081719  1  
73  5621  8  0  0.1511365846173765  0.2313536264457333  1  
74  5629  8  0  0.1664736472313692  0.2239513737267357  1  
75  5634  5  0  0.0504876968375078  0.1110698472143443  1  
76  5640  6  0  0.0897464536859749  0.1543036587128576  1  
77  5655  15  0  0.3653986377825088  0.4283060787168803  1  
78  5670  15  0  0.3812999573024793  0.4660261060846926  1  
79  5681  11  0  0.2583734609933774  0.3576280093177900  1  
80  5689  8  0  0.1542200433434174  0.2218851186250551  1  
81  5694  5  0  0.0542953369982682  0.1095403192056769  1  
82  5703  9  0  0.2009775077571365  0.2719918566650259  1  
83  5710  7  0  0.1252400219992490  0.1931188013444138  2  
84  5716  6  0  0.0882922147180664  0.1524936140195974  1  
85  5722  6  0  0.0775159295267189  0.1385145483897952  1  
86  5729  7  0  0.1181755316485098  0.1969154438214309  1  
87  5736  7  0  0.1208601022903025  0.1930771316854785  1  
88  5746  10  0  0.2309934774449987  0.3331117740878689  1  
89  5759  13  0  0.3077039744750275  0.3950336973056486  1  
90  5767  8  0  0.1557153188069845  0.2463950329119536  1  
91  5776  9  0  0.1967419804443136  0.2713279164723587  1  
92  5789  13  0  0.3260287801675415  0.3965408549675380  1  
93  5795  6  0  0.0871551907760981  0.1616270662361489  1  
94  5807  12  0  0.2991590801740738  0.3829850757688589  1  
95  5816  9  0  0.2017100749455799  0.2913892402027049  1  
96  5828  12  0  0.2825664938478905  0.3712432014538528  1  
97  5838  10  0  0.2361534872056086  0.3296445580900315  1  
98  5844  6  0  0.0852844318018010  0.1589268814021121  1  
99  5870  26  0  0.5595867044513035  0.6355718910883931  1  
100  5885  15  0  0.3835086101792082  0.4731870504495445  1  
101  5904  19  0  0.4549124114667340  0.5347682354093236  1  
102  5951  47  0  0.7303857295405694  0.7910145663577935  1  
103  6014  63  0  0.7966545732993802  0.8405884968692635  1  
104  6154  140  0  0.9011225158514841  0.9234828310822683  0  
105  6234  80  0  0.8337866573286776  0.8643788253285806  0  
106  6296  62  0  0.7936705099163556  0.8387308302507426  0  
107  6474  178  0  0.9211742147684502  0.9391662111233707  0  
108  6637  163  0  0.9151166074324875  0.9337918997011548  0  
109  6724  87  0  0.8383069555655734  0.8777947506237372  0  
110  6774  50  0  0.7506466984311035  0.7920453616784253  0  
111  6800  26  0  0.5739244287766160  0.6493351630255423  1  
112  6845  45  0  0.7272181852243278  0.7750671482771462  1  
113  6916  71  0  0.8149669849786852  0.8546085161717805  1  
114  7044  128  0  0.8923471942753928  0.9178735661832601  0  
115  7153  109  0  0.8692281332773560  0.9026233398148101  0  
116  7394  241  0  0.9419234206437525  0.9548716367877286  0  
117  7471  77  0  0.8188490397537396  0.8575959698280833  0  
118  7564  93  0  0.8490815826187111  0.8863752380898395  0  
119  7675  111  0  0.8772071180912498  0.9018855428670381  0  
120  7749  74  0  0.8207850089616784  0.8593546889363937  0  
121  7831  82  0  0.8370516026964376  0.8757011049528746  0  
122  8002  171  0  0.9189592970287066  0.9373118277786103  0  
123  8156  154  0  0.9105380959444884  0.9309665990856130  0  
124  8254  98  0  0.8623077508669744  0.8922208250150888  0  
125  8408  154  0  0.9109663621608837  0.9310978590647382  0  
126  8502  94  0  0.8527669804979146  0.8871578998979597  0  
127  8686  184  0  0.9235244045775215  0.9416421028424347  0  
128  8768  82  0  0.8378696205702492  0.8694867919050524  0  
129  8868  100  0  0.8661386708864504  0.8957404414429158  0  
130  9078  210  0  0.9327084817655146  0.9469532209179902  0  
131  9233  155  0  0.9102612179156090  0.9319909648941659  0  
132  9464  231  0  0.9390922216959565  0.9532721484411816  0  
133  9559  95  0  0.8544103441803091  0.8842912693718792  0  
134  9679  120  0  0.8854853499631273  0.9130138787905159  0  
135  9817  138  0  0.9005959695138781  0.9236860116028232  0  
136  9889  72  0  0.8146472699342859  0.8543579288440563  0  
137  10009  120  0  0.8873297286999081  0.9133520221278265  0  
138  10098  89  0  0.8440642053085927  0.8825084661187461  0  
139  10262  164  0  0.9160774957923905  0.9351757136713422  0  
140  10327  65  0  0.8002741650311594  0.8363002028354238  0  
141  10366  39  0  0.6898618241102833  0.7455606945459474  0  
142  10388  22  0  0.4954707724188643  0.5888229649935478  1  
143  10398  10  0  0.2246929577186968  0.3244240559177612  1  
144  10407  9  0  0.1858021189836065  0.2785959528755196  1  
145  10419  12  0  0.2756015678105642  0.3509351639719742  1  
146  10438  19  0  0.4614513232819172  0.5469550175798570  1  
147  10453  15  0  0.3782102970755101  0.4527111590566882  1  
148  10477  24  0  0.5417649226323457  0.5993496185493636  1  
149  10488  11  0  0.2615277581453553  0.3315636950903649  1  
150  10497  9  0  0.1835838667337739  0.2665646897330921  1  
151  10506  9  0  0.1984386251603198  0.2943689366236083  1  
152  10520  14  0  0.3207732026322817  0.4245393782447968  1  
153  10531  11  0  0.2615844314284475  0.3656256531405285  2  
154  10539  8  0  0.1576156953301896  0.2426156859479218  1  
155  10548  9  0  0.1866733134174444  0.2840071389642252  1  
156  10556  8  0  0.1496250220276494  0.2342855566405111  1  
157  10565  9  0  0.1869737214712272  0.2620717695029154  2  
158  10574  9  0  0.1933511141441228  0.2807781778783398  1  
159  10581  7  0  0.1286652713257214  0.1981449053794097  1  
160  10588  7  0  0.1214436473888399  0.2124796058417007  2  
161  10595  7  0  0.1176513227480121  0.2106608435440102  1  
162  10605  10  0  0.2386308896083149  0.3080747802989673  1  
163  10700  95  0  0.8597591740732279  0.8897821494310002  1  
164  10822  122  0  0.8852062400128674  0.9149729953519983  0  
165  10987  165  0  0.9161610138803631  0.9352981701667888  0  
166  11097  110  0  0.8764341382175190  0.9034313341932992  0  
167  11244  147  0  0.9051262554920957  0.9276690627416514  0  
168  11328  84  0  0.8423350637370767  0.8772960436098577  0  
169  11375  47  0  0.7342167510840341  0.7926298124003267  0  
170  11412  37  0  0.6710302085208352  0.7359431898056427  1  
171  11441  29  0  0.5955289139785168  0.6873240288613965  1  
172  11459  18  0  0.4457948759731408  0.5386674762672889  1  
173  11479  20  0  0.4839735569859156  0.5795627990043781  1  
174  11499  20  0  0.4851870086285009  0.5609051169724204  1  
175  11514  15  0  0.3563672088223681  0.4372526736705574  1  
176  11527  13  0  0.3176660355973580  0.4111323004704127  1  
177  11539  12  0  0.3007737452808640  0.3742177453789708  1  
178  11550  11  0  0.2718102750036530  0.3478822058857226  1  
179  11562  12  0  0.2962271100850456  0.3846778197428701  1  
180  11583  21  0  0.4972048956872090  0.5707923933810246  1  
181  11597  14  0  0.3536006977955212  0.4312354094168023  1  
182  11610  13  0  0.3123693436497018  0.4259553698015295  1  
183  11621  11  0  0.2668311807831102  0.3640222377227645  1  
184  11629  8  0  0.1651619798459280  0.2517253173634179  1  
185  11640  11  0  0.2678978731479094  0.3465302319459662  1  
186  11649  9  0  0.1892220791077179  0.2786397586772217  1  
187  11680  31  0  0.6227251351153481  0.6871652827422129  2  
188  11771  91  0  0.8508991680897920  0.8805535004505891  1  
189  11946  175  0  0.9190018731257023  0.9395096989121146  0  
190  12041  95  0  0.8578510644321709  0.8865821369667947  0  
191  12144  103  0  0.8689114081435496  0.9000037888846698  0  
192  12269  125  0  0.8878855403834467  0.9172443740382953  0  
193  12369  100  0  0.8642469921619241  0.8938690594163505  0  
194  12430  61  0  0.7900596450726499  0.8382008723042499  0  
195  12497  67  0  0.8053944140088307  0.8478765544023957  0  
196  12646  149  0  0.9081480000003116  0.9298921687752914  0  
197  12737  91  0  0.8535677006099979  0.8845094621085370  0  
198  12847  110  0  0.8768202672018145  0.9048998984193694  0  
199  12959  112  0  0.8766129095985058  0.9077472230621377  0  
200  13073  114  0  0.8717890951266229  0.9042365466090979  0  
