Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
36  270  3  0  0.1190704154962573  0.4944307570161134  4  
37  273  3  0  0.1479472031317032  0.5280646997176690  0  
38  277  4  0  0.1862383687290318  0.4461240398629269  2  
39  279  2  0  0.0298084478518916  0.3860548383390707  0  
40  286  7  0  0.4645681112019048  0.7755760583534572  4  
41  296  10  0  0.5660369616718148  0.8463975438634708  3  
42  305  9  0  0.5298869519505617  0.7462242812605826  2  
43  313  8  0  0.4553175430430860  0.7681007436298617  1  
44  319  6  0  0.4258091394088889  0.7527213709602348  2  
45  323  4  0  0.2610457298098782  0.6349942091316195  0  
46  328  5  0  0.3606178155970129  0.7810720850871132  2  
47  336  8  0  0.5268247595356051  0.8304326580470762  1  
48  343  7  0  0.4697426743685535  0.7534199056908178  1  
49  345  2  0  0.0383678984002133  0.4301695678740174  0  
50  349  4  0  0.2476342544456659  0.6098644818588854  0  
51  353  4  0  0.2738294558704183  0.6594006164577050  2  
52  359  6  0  0.4231523888610770  0.6951400860698843  0  
53  366  7  0  0.4784553938915983  0.7056081085693759  1  
54  368  2  0  0.0141718579474083  0.4303848893524868  0  
55  376  8  0  0.5007491168247862  0.7838812121620183  2  
56  393  17  0  0.7189389376406451  0.8799111395465540  4  
57  397  4  0  0.2041710436158471  0.6041207031356572  2  
58  400  3  0  0.1803079407270484  0.5095007778994212  1  
59  405  5  0  0.3429351077646880  0.7382899836385589  1  
60  408  3  0  0.1453626661008853  0.5916487838943659  0  
61  424  16  0  0.7135091984396612  0.8864674888790606  4  
62  427  3  0  0.1318024099032153  0.5727861904082104  4  
63  430  3  0  0.1382295837607204  0.5199995506768295  0  
64  434  4  0  0.1545533742672864  0.4967652612895025  1  
65  436  2  0  0.0191000438318295  0.4185071448974397  1  
66  440  4  0  0.2483736751247130  0.5392769277893771  0  
67  451  11  0  0.6146684595955512  0.7665209300434269  5  
68  455  4  0  0.2549204611264603  0.6324029321735377  1  
69  462  7  0  0.4609761802019068  0.7142646782818745  2  
70  465  3  0  0.1353352983182490  0.5353709575344500  0  
71  472  7  0  0.4593624972006482  0.7818821550960379  2  
72  481  9  0  0.5154729658781356  0.7543044464533670  2  
73  488  7  0  0.4506942551280009  0.7129999784905209  0  
74  493  5  0  0.3254089708166041  0.6821985625457062  0  
75  500  7  0  0.4716748345004102  0.7766529618552642  2  
76  509  9  0  0.5190790175570595  0.8289195774376957  1  
77  514  5  0  0.3356658704167940  0.7044466605249053  1  
78  525  11  0  0.6245078287636934  0.8734023846808404  4  
79  537  12  0  0.6254644850606117  0.8258325514757576  2  
80  542  5  0  0.3117357690521413  0.7082217318988695  5  
81  545  3  0  0.1486652281614188  0.5254095495299003  0  
82  549  4  0  0.2210743158083452  0.5860539268216981  1  
83  553  4  0  0.2114839239274522  0.6575691329867680  1  
84  557  4  0  0.1730941719031358  0.4987501705640159  0  
85  560  3  0  0.1147758914509292  0.5387892284217600  0  
86  564  4  0  0.2537535267580665  0.6029213392350498  0  
87  570  6  0  0.3945201666268835  0.6834533481436094  2  
88  575  5  0  0.3205043425240489  0.7086808612210981  2  
89  582  7  0  0.4109307628634118  0.7517784820258366  2  
90  593  11  0  0.5771081090868955  0.8591290976782380  3  
91  619  26  0  0.8149660484745787  0.9264695373607200  1  
92  625  6  0  0.3806081762625982  0.7761170772284369  3  
93  632  7  0  0.4098056402433929  0.7592516628138440  4  
94  635  3  0  0.1313672630741284  0.5751402074408288  2  
95  640  5  0  0.2835756136685688  0.6441187471790878  1  
96  644  4  0  0.2484749869844773  0.6076167648130266  2  
97  648  4  0  0.2234641778021514  0.5487744719606155  1  
98  652  4  0  0.1556839294873406  0.4545315404635500  1  
99  654  2  0  0.0431724685836011  0.3940466652775262  2  
100  658  4  0  0.1643171597604129  0.6314131187426154  1  
101  663  5  0  0.3129729682178878  0.6846244076425276  3  
102  678  15  0  0.6891568419115512  0.8608806860796476  5  
103  685  7  0  0.4493728402019818  0.7231310654137690  1  
104  690  5  0  0.2959576691007910  0.6972458092819754  1  
105  699  9  0  0.5635575343861764  0.8311970537962162  1  
106  713  14  0  0.6642215978865640  0.8465540087583920  1  
107  716  3  0  0.1160173672506136  0.5278683060421072  0  
108  721  5  0  0.3112331801958295  0.7190794591057861  0  
109  726  5  0  0.2673157545342489  0.6355571162549101  0  
110  728  2  0  0.0175522330638504  0.4246235528609605  0  
111  734  6  0  0.3754333312145570  0.7280012849088542  1  
112  738  4  0  0.2138336801968009  0.6025339565195698  1  
113  743  5  0  0.3039159589585284  0.6902061243308022  1  
114  747  4  0  0.1927869954869524  0.6354050383670200  0  
115  752  5  0  0.3156918336476490  0.6789820165468093  2  
116  762  10  0  0.5918517277327315  0.8313546201629805  5  
117  767  5  0  0.2654847365164366  0.6871813272962958  1  
118  776  9  0  0.5666543972636557  0.8294159014423005  2  
119  787  11  0  0.6157669103270369  0.8207873901639574  2  
120  794  7  0  0.4861056936489847  0.7863742217597028  0  
121  800  6  0  0.3480635089638658  0.7669216151790872  1  
122  809  9  0  0.5719368870514614  0.8390162687346111  1  
123  816  7  0  0.4330110756231424  0.8107094154951835  1  
124  820  4  0  0.2256188870835071  0.6167989986132908  0  
125  824  4  0  0.1911404052724405  0.5046869017944322  1  
126  826  2  0  0.0240752802301232  0.4015351365510906  0  
127  830  4  0  0.2369048886543608  0.6250676532590967  1  
128  834  4  0  0.2579220578008422  0.6668838551800084  0  
129  842  8  0  0.5133670364512600  0.8198881792158016  3  
130  867  25  0  0.8014877751331848  0.9192908917323978  4  
131  871  4  0  0.2345029978083346  0.6364721602845995  2  
132  876  5  0  0.3296972754920391  0.7094623961321964  1  
133  880  4  0  0.2229302634865080  0.6301012276315070  1  
134  884  4  0  0.2472100616684620  0.6451459330163558  0  
135  888  4  0  0.2088400091319858  0.5196242374956436  0  
136  892  4  0  0.1849116817504982  0.5936979161812898  0  
137  895  3  0  0.1125376962726791  0.5514926662067123  0  
138  900  5  0  0.3255487753499543  0.6616001545020568  2  
139  906  6  0  0.3888905849957572  0.6325374646377047  3  
140  910  4  0  0.2171824711224254  0.6550009614235145  0  
141  934  24  0  0.8072888260214092  0.9082743992170638  4  
142  939  5  0  0.3260848250619151  0.6534809809073496  1  
143  945  6  0  0.4005920750968200  0.7655610649881968  0  
144  952  7  0  0.4681528966459275  0.7608449087967121  1  
145  964  12  0  0.6323250063994615  0.8630130508935988  4  
146  968  4  0  0.2450664458306381  0.6450475583077628  2  
147  974  6  0  0.3976887105902636  0.8000956022133733  1  
148  981  7  0  0.4402444851838851  0.7985215124660086  0  
149  989  8  0  0.5274317912833740  0.8547120076020045  1  
150  994  5  0  0.2477914630366952  0.6689505393784709  0  
151  999  5  0  0.2331121176788171  0.7353000796692526  0  
152  1005  6  0  0.3738578599076084  0.7735083925840638  1  
153  1014  9  0  0.5561937572280435  0.8712430627838569  3  
154  1022  8  0  0.4829725832301391  0.7334732075443990  0  
155  1025  3  0  0.0967275255842311  0.5209011083399717  0  
156  1028  3  0  0.1486069264257071  0.5103675566795253  0  
157  1032  4  0  0.2760485971775192  0.6751287438613048  2  
158  1039  7  0  0.4389736195984644  0.7060259741251923  3  
159  1050  11  0  0.6244407457561971  0.8198837324837823  2  
160  1058  8  0  0.5140905788303999  0.7803089487356725  1  
161  1072  14  0  0.6662739077762327  0.8815678300139801  1  
162  1078  6  0  0.3467380832728197  0.6320689720490020  2  
163  1081  3  0  0.1331638833501518  0.5465840917575117  0  
164  1088  7  0  0.4298965195103010  0.6810293172603753  2  
165  1093  5  0  0.3427951238538598  0.7162977531254241  0  
166  1098  5  0  0.3480900063414275  0.6964406858935903  3  
167  1106  8  0  0.4773413267602056  0.7788159573405509  0  
168  1111  5  0  0.2933258147656049  0.6809821626161405  1  
169  1117  6  0  0.4204111980397611  0.7731088699930942  1  
170  1131  14  0  0.6750445133503095  0.9168966132824409  2  
171  1136  5  0  0.3385717703139449  0.6990124228903808  0  
172  1142  6  0  0.4124381087963325  0.7618276286606865  1  
173  1146  4  0  0.2608176380592497  0.5995405305775846  0  
174  1150  4  0  0.2741896372667876  0.6310392091056714  0  
175  1164  14  0  0.6901576850963855  0.9018324102082599  3  
176  1179  15  0  0.6983474498503730  0.9053374615311366  2  
177  1185  6  0  0.4003382012228333  0.6686480680429391  1  
178  1188  3  0  0.1257039367369624  0.4931412113804458  0  
179  1191  3  0  0.1015805835502954  0.4917508188589974  0  
180  1194  3  0  0.1380056576064818  0.5794349728589105  0  
181  1209  15  0  0.7001124235525399  0.8691121874958634  5  
182  1220  11  0  0.6087289926909993  0.8728784831137940  0  
183  1227  7  0  0.4258563273879346  0.7333143212554800  1  
184  1231  4  0  0.2225764151813041  0.6438536976930730  0  
185  1235  4  0  0.1913524039586618  0.6696551131549543  0  
186  1244  9  0  0.5178962127462698  0.7338803899754391  1  
187  1247  3  0  0.1604723929405457  0.4875733061020559  0  
188  1250  3  0  0.1409186241004795  0.5864462752640550  0  
189  1256  6  0  0.4217059085418387  0.7488341661880552  2  
190  1264  8  0  0.4411560686515058  0.7265794705238849  3  
191  1268  4  0  0.2175509387076202  0.6314877791722434  0  
192  1277  9  0  0.5023745311432323  0.7468559447548407  2  
193  1281  4  0  0.1983490934908371  0.6699258296576666  0  
194  1292  11  0  0.6214471135042275  0.8613989882879505  3  
195  1305  13  0  0.6729642560702311  0.8291981852657025  2  
196  1309  4  0  0.2118900356780034  0.6546937400685908  1  
197  1315  6  0  0.3868848226375936  0.7870476420780281  0  
198  1322  7  0  0.4709164064037848  0.7448306666219501  2  
199  1328  6  0  0.4257172868756657  0.7353935328618089  0  
200  1340  12  0  0.6356783306721736  0.8555111596422366  2  
