Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
147  1080  6  0  0.2748011833876547  0.4949380466241631  1  
148  1084  4  0  0.1173358577616414  0.3618752456137237  1  
149  1098  14  0  0.5268753243340032  0.6816606621355350  1  
150  1101  3  0  0.0807881271783290  0.2194324189017278  1  
151  1104  3  0  0.0687235824766605  0.2622089788483064  0  
152  1108  4  0  0.1422727625485901  0.3002741995585664  2  
153  1111  3  0  0.0826320677227590  0.2421123638471815  0  
154  1115  4  0  0.1209804859444220  0.2738820701066722  2  
155  1119  4  0  0.1457653566636389  0.3105639984003723  1  
156  1124  5  0  0.2182857084399639  0.4113705180726013  1  
157  1138  14  0  0.5888481848320419  0.7375904022565729  1  
158  1148  10  0  0.4677540293024972  0.6374790227343888  1  
159  1154  6  0  0.2771503076903602  0.5031752025842976  1  
160  1183  29  0  0.7564399118499241  0.8517800681375103  1  
161  1191  8  0  0.3382665970548017  0.5956825955165328  1  
162  1196  5  0  0.2093147986545895  0.4469985464306455  2  
163  1201  5  0  0.2153839674935151  0.4547444369832891  1  
164  1206  5  0  0.2062997437114230  0.4547294257168383  1  
165  1214  8  0  0.3713616789008918  0.6115147335513677  1  
166  1224  10  0  0.4602317619863391  0.6525314573800277  1  
167  1231  7  0  0.3342259112083337  0.5610415024015835  1  
168  1237  6  0  0.2610852092714019  0.5102624521585128  1  
169  1243  6  0  0.2787687618612184  0.4855412915282724  1  
170  1247  4  0  0.1177774468184977  0.3747722415963694  1  
171  1253  6  0  0.2780738556897621  0.4360821412117137  1  
172  1258  5  0  0.2257390677571592  0.3465228236026313  1  
173  1262  4  0  0.1551965442846715  0.2926142281615272  1  
174  1266  4  0  0.1392352114296437  0.2818631590489034  1  
175  1271  5  0  0.2061170582086488  0.4040488631029583  1  
176  1282  11  0  0.4900806766427793  0.6808907394064438  1  
177  1291  9  0  0.4168477877908062  0.6444364737936771  1  
178  1296  5  0  0.2082210435419861  0.4481868224850680  1  
179  1330  34  0  0.7975582511204027  0.8893207158535384  1  
180  1340  10  0  0.4384923371912905  0.6042304367277280  1  
181  1343  3  0  0.0830575235241977  0.2489422950358331  1  
182  1347  4  0  0.1165940314063593  0.3529821384333696  1  
183  1352  5  0  0.1759917765416093  0.3867664265351911  1  
184  1355  3  0  0.0819560642303096  0.2733877586300592  0  
185  1362  7  0  0.3079359485876544  0.5283201816592873  2  
186  1368  6  0  0.2832093762071622  0.4566949778337423  1  
187  1372  4  0  0.1321799450771478  0.3086198824350133  2  
188  1376  4  0  0.1507059977241084  0.3407850653328002  1  
189  1381  5  0  0.1900433688237840  0.4190070789340109  1  
190  1405  24  0  0.7275974874744160  0.8093295100718851  1  
191  1411  6  0  0.2787866486075293  0.4571270889708189  1  
192  1429  18  0  0.6577299972370869  0.7771651933786351  1  
193  1433  4  0  0.0866837350244462  0.2981597108822469  1  
194  1437  4  0  0.1349820601022566  0.3464007918274801  1  
195  1441  4  0  0.1205164186389497  0.3738399769692260  0  
196  1445  4  0  0.1284487433702657  0.3519873422566290  2  
197  1449  4  0  0.1441383583910079  0.3688616665752682  0  
198  1457  8  0  0.3454045044591894  0.5542678763041150  2  
199  1461  4  0  0.1198357616393957  0.3633524997031895  1  
200  1466  5  0  0.2164375518187853  0.4422568232177225  1  
