Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
47  264  8  0  0.7529081410438883  1.3112364533560872  0  
48  278  14  0  0.7752226573888391  1.0284665044642152  0  
49  280  2  0  0.1041360009849088  1.4038892153484714  0  
50  284  4  0  0.2902536236558310  1.1752597009501102  0  
51  286  2  0  0.0837981883169654  1.2634551004432824  0  
52  295  9  0  0.7108944146126533  1.0864860665649052  0  
53  297  2  0  0.1234273494489149  1.4796176994151105  2  
54  302  5  0  0.5296458539275770  1.2288339238077208  0  
55  304  2  0  0.1411319352657740  1.3778146231765238  0  
56  315  11  0  0.7411969900295613  1.1370036361560105  1  
57  319  4  0  0.3876026125083947  1.4794095440733637  0  
58  327  8  0  0.6566279220179958  1.1784257141391223  0  
59  332  5  0  0.4424872501799000  0.9769270936410418  0  
60  339  7  0  0.5897957003103881  1.0517282601312408  0  
61  345  6  0  0.5059102602059362  1.0615422187579899  0  
62  350  5  0  0.4654231160423989  0.9770606995181660  2  
63  353  3  0  0.2181949170806160  0.9646923603394619  0  
64  357  4  0  0.4003971070456441  0.9342405675362594  0  
65  361  4  0  0.3779217021054828  1.0971268192548189  0  
66  368  7  0  0.5543291716797151  0.9570827828286390  0  
67  372  4  0  0.3103776439159106  1.0221893112525802  0  
68  376  4  0  0.3400397940440522  0.9397288799401137  0  
69  384  8  0  0.5539653034995424  1.0584986243686489  1  
70  390  6  0  0.5479452918356716  1.0820149796522940  0  
71  401  11  0  0.7682044462369519  1.0174832651652908  0  
72  403  2  0  0.0909841875626486  1.0548361632140955  0  
73  410  7  0  0.5973685528481819  1.1243100439574931  0  
74  418  8  0  0.6606977751260723  1.0000238129217474  0  
75  420  2  0  0.0924836896376879  1.3441571022344627  1  
76  426  6  0  0.5347311144580840  0.9605499093361723  1  
77  428  2  0  0.1106797795276837  1.6542331716288510  1  
78  435  7  0  0.5873704540678724  1.0197177022950541  1  
79  437  2  0  0.1400665891462695  1.6998753743013848  2  
80  444  7  0  0.5253728655056118  1.0965558963992867  0  
81  448  4  0  0.3857276497858831  1.4095982200261787  0  
82  453  5  0  0.4879561428962936  1.4599563497402714  0  
83  458  5  0  0.5721461770206613  1.4445632773542478  0  
84  473  15  0  0.8575284824728816  1.0281641129290910  1  
85  475  2  0  0.1704081809963849  1.6799306816967761  0  
86  477  2  0  0.0978548675987006  4.3633627840747096  0  
87  481  4  0  0.5023231564141446  1.7844785286599125  0  
88  483  2  0  0.2498650670973499  5.1274005820467465  0  
89  489  6  0  0.6547054250367415  1.8475762098899149  0  
90  504  15  0  0.8677102238690840  1.1503635117380273  0  
91  506  2  0  0.7087924706443356  2.4383044161979122  0  
92  510  4  0  0.6171881145864029  1.6396842822097919  0  
93  512  2  0  0.3852514060714332  3.7953522638172315  0  
94  517  5  0  0.7681475426087340  2.1869946865077146  0  
95  524  7  0  0.7943843231658353  1.4070730356489831  0  
96  545  21  0  0.9286121314259435  1.0436256748632244  0  
97  546  1  0  1.0000000000000000  1.0000000000000000  0  
98  548  2  0  0.6999737863594651  0.5283997110053549  0  
99  549  1  0  1.0000000000000000  1.0000000000000000  0  
100  555  6  0  0.8684889572140245  0.9053356319835395  0  
101  556  1  0  1.0000000000000000  1.0000000000000000  0  
102  559  3  0  0.7809731896950755  0.7854798453311537  0  
103  560  1  0  1.0000000000000000  1.0000000000000000  0  
104  562  2  0  0.6043808200364046  0.7151616911651040  0  
105  563  1  0  1.0000000000000000  1.0000000000000000  0  
106  566  3  0  0.7972809107046933  0.7427597979119530  0  
107  567  1  0  1.0000000000000000  1.0000000000000000  0  
108  569  2  0  0.6583141777778271  0.7333622824029916  0  
109  570  1  0  1.0000000000000000  1.0000000000000000  0  
110  576  6  0  0.8762793927010969  0.9365215657251715  0  
111  586  10  0  0.8386021040352334  0.9789290209478868  0  
112  587  1  0  1.0000000000000000  1.0000000000000000  0  
113  588  1  0  1.0000000000000000  1.0000000000000000  0  
114  591  3  0  0.7592941652845229  1.0170270927853795  0  
115  592  1  0  1.0000000000000000  1.0000000000000000  0  
116  594  2  0  0.7554298367566025  0.7036982006964068  0  
117  595  1  0  1.0000000000000000  1.0000000000000000  0  
118  597  2  0  0.7257696143976701  0.6659197249367075  0  
119  598  1  0  1.0000000000000000  1.0000000000000000  0  
120  602  4  0  0.6797199324110074  0.8903905219221375  0  
121  609  7  0  0.9447866832777978  1.0429129347347263  0  
122  614  5  0  0.9826457464160060  1.0850995314265979  0  
123  618  4  0  0.9837633677604422  0.9587264881359255  0  
124  619  1  0  1.0000000000000000  1.0000000000000000  0  
125  623  4  0  0.7358937860314774  0.9367221701030394  0  
