Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
75  484  6  0  0.3446578593464279  0.7422658557798810  1  
76  487  3  0  0.1226115247994884  0.4700851267223712  2  
77  491  4  0  0.2510134028133054  0.5559160403494993  1  
78  495  4  0  0.2415643793654330  0.5508745091330537  1  
79  499  4  0  0.2385549611862920  0.6624726507749310  0  
80  513  14  0  0.6854966771894626  0.8379915766497318  7  
81  528  15  0  0.6484653390726014  0.8862801950915603  1  
82  538  10  0  0.5792142562488788  0.8281738935762804  1  
83  552  14  0  0.6856507919805510  0.8612801234949444  4  
84  560  8  0  0.4831006685856964  0.8137289090703292  2  
85  568  8  0  0.5116238285694644  0.8281092958064378  2  
86  571  3  0  0.0883359782216222  0.5585176342519772  3  
87  575  4  0  0.2474754739834355  0.6147845446253936  1  
88  578  3  0  0.1083123419031639  0.5258968228406369  1  
89  581  3  0  0.0917044094667517  0.5011186462889692  1  
90  585  4  0  0.2177722251945830  0.5439901362244195  1  
91  588  3  0  0.1289789366427466  0.5113982947629895  0  
92  592  4  0  0.1995494339958901  0.6154967431498557  0  
93  599  7  0  0.4429217632447349  0.7351132374546049  4  
94  607  8  0  0.4849232002130020  0.8189004709026718  4  
95  627  20  0  0.7745545171871071  0.8826245149466614  2  
96  641  14  0  0.6940664719062535  0.8532574929672152  1  
97  645  4  0  0.2323466473935490  0.5545956034687638  0  
98  648  3  0  0.1648149228986379  0.5650092138777334  1  
99  652  4  0  0.2262162006233494  0.6426868364846842  0  
100  656  4  0  0.2458770275226203  0.5349947291929333  3  
101  658  2  0  0.0300887530459496  0.3753000904854454  0  
102  662  4  0  0.1768186637581591  0.6016865680041458  0  
103  666  4  0  0.1889688887026006  0.5799050101380241  3  
104  670  4  0  0.2199869104306150  0.6261002533973442  0  
105  676  6  0  0.3873488494104336  0.7202483805304064  3  
106  681  5  0  0.3306764741543489  0.7180075755523130  2  
107  690  9  0  0.5348303996993270  0.8039977745245303  3  
108  712  22  0  0.7917978220801261  0.9094126246080353  2  
109  719  7  0  0.4420638610031796  0.7905614741516509  1  
110  732  13  0  0.6749047141336156  0.8844083337514430  1  
111  739  7  0  0.3888844811135900  0.8320928269132517  2  
112  746  7  0  0.4616789334226385  0.7455261807446110  2  
113  752  6  0  0.4018881445030600  0.8187776008164122  1  
114  756  4  0  0.1975358096204370  0.5460706924768802  2  
115  760  4  0  0.2000838381796732  0.5804812349200633  0  
116  763  3  0  0.1153430743988980  0.5509510567114110  1  
117  776  13  0  0.6726852001160462  0.8519351032075746  5  
118  781  5  0  0.2921771198786728  0.7017337840105593  0  
119  785  4  0  0.2722208515518911  0.5958845057874685  0  
120  789  4  0  0.2557415148199732  0.6326774632217431  1  
121  797  8  0  0.5255046615028715  0.7376705569975975  1  
122  802  5  0  0.3503134503152234  0.6592366523159481  0  
123  806  4  0  0.2717747182380194  0.5506811364250104  0  
124  813  7  0  0.4577397530546857  0.7641990808182203  4  
125  828  15  0  0.6597388168332776  0.8520717220657006  2  
