Timestep  Iteration  resNorm(0)  resNorm(1)  
10  8  0.0343106918900832  0.0101752180857015  
10  9  0.0337181771872289  0.0101549962066246  
10  10  0.0342027509276486  0.0097465317106927  
10  11  0.0237726728089247  0.0086679148725601  
10  12  0.0316453997811762  0.0061294779835733  
10  13  0.0145634801941066  0.0032647321756973  
10  14  0.0152394046871975  0.0034119549329697  
10  15  0.0153373292112506  0.0033885295775241  
10  16  0.0150446518732162  0.0031746589961896  
10  17  0.0102717815844930  0.0035077027253548  
10  18  0.0090592445381742  0.0034691367843021  
11  1  0.9693888408649616  0.4038330552548138  
11  2  0.0008532314045692  0.0024462832712888  
12  1  1.3578214582380790  0.0842522304294313  
12  2  0.0000305891338591  0.0014368481149505  
13  1  1.4638982224655812  0.0703355584721072  
13  2  0.0006290849661811  0.0026158078480635  
14  1  1.5137844911939893  0.0629394888319652  
14  2  0.0005002979122455  0.0042834071956477  
15  1  1.5422816955656364  0.0638581160766009  
15  2  0.0023448348256048  0.0122921128772964  
15  3  0.0006541581849268  0.0115321866586032  
15  4  0.0007180961478832  0.0120086727424889  
15  5  0.0013662558686356  0.0112832231941234  
15  6  0.0019240327022872  0.0098034681965922  
16  1  1.5674852961272725  0.0595569599405394  
16  2  0.0025608154495567  0.0349905111024117  
16  3  0.0034899806466506  0.0385229868014628  
16  4  0.0088640386014487  0.0282825615122646  
16  5  0.0107570592801946  0.0250060483110526  
16  6  0.0146001959133641  0.0209351303965194  
16  7  0.0074706614492146  0.0151089103971105  
16  8  0.0058404535631934  0.0083638754183501  
17  1  1.5789890760712371  0.0604951730486082  
17  2  0.0041858046533439  0.0327951951045388  
17  3  0.0026080456167804  0.0226550774206488  
17  4  0.0215880344658162  0.0366493837208721  
17  5  0.0187131575630184  0.0227678611721739  
17  6  0.0234732285143712  0.0188121563404398  
17  7  0.0243349176439969  0.0150213843187938  
17  8  0.0176931292914570  0.0093496242895480  
17  9  0.0150796926855181  0.0078066727159951  
17  10  0.0159592121473398  0.0073771507592725  
17  11  0.0130929730794641  0.0058103637026905  
17  12  0.0127126026148520  0.0055121659964503  
17  13  0.0125315572058575  0.0054941762011070  
17  14  0.0072031778931377  0.0049144626028298  
18  1  1.5415291272630158  0.0479451715946772  
18  2  0.0008809049381944  0.0219555428719234  
18  3  0.0042881834994824  0.0190177127554641  
18  4  0.0037143825170293  0.0175311315921165  
18  5  0.0056800783282826  0.0139455741037929  
18  6  0.0166406196775176  0.0076450343902004  
18  7  0.0113233139670973  0.0047781218371885  
18  8  0.0057062172210395  0.0045678960351844  
19  1  1.6277191231561789  0.0674216714316592  
19  2  0.0035776838830475  0.0094411596113651  
20  1  1.4993890785851003  0.0446477473494606  
20  2  0.0031560174119755  0.0387737115762050  
20  3  0.0016132139664154  0.0248653561672636  
20  4  0.0059632461566702  0.0132822851980963  
20  5  0.0146825907718961  0.0128862086129229  
20  6  0.0131087911787313  0.0128314016924257  
20  7  0.0033461884685222  0.0105508384005578  
20  8  0.0150806159490855  0.0082506512740341  
20  9  0.0160186460765824  0.0026198205507323  
20  10  0.0035787106276009  0.0006371128901688  
21  1  1.6061456573623243  0.0582179873970000  
21  2  0.0007677470303468  0.0048820309056088  
22  1  1.6345625349716535  0.0645468176846735  
22  2  0.0019941337619811  0.0035213096597662  
23  1  1.6295931766755758  0.0629452174176572  
23  2  0.0010447607388916  0.0074835823054159  
24  1  1.6063564733039239  0.0578592743628277  
24  2  0.0024695604103071  0.0103339295045617  
24  3  0.0005892042161715  0.0032277559080398  
25  1  1.6289398976387233  0.0616631456492139  
25  2  0.0006120789980515  0.0061785869789313  
26  1  1.6358935497039633  0.0593510486240482  
26  2  0.0008494727739678  0.0172122667046641  
26  3  0.0006902798244111  0.0134767349361665  
26  4  0.0035077730533342  0.0086416216092794  
27  1  1.6273348966514010  0.0562344365599173  
27  2  0.0024225136668850  0.0329092932900039  
27  3  0.0067232264334322  0.0239409030617391  
27  4  0.0103372924702308  0.0222390474053509  
27  5  0.0125704254316048  0.0169213861031884  
27  6  0.0084806954988538  0.0166249114682635  
27  7  0.0203617508681461  0.0130179353598522  
27  8  0.0223591570631803  0.0119905203007433  
27  9  0.0122642083678605  0.0085086587760420  
27  10  0.0069148646750295  0.0062773570645508  
28  1  1.6286605802176812  0.0613608015956445  
28  2  0.0035708839589398  0.0235136696663470  
28  3  0.0043080015518954  0.0178801887180124  
28  4  0.0113788966834448  0.0143098257912505  
28  5  0.0139772728138835  0.0106558897887341  
28  6  0.0121896782003709  0.0093510321852819  
28  7  0.0113979617471850  0.0085500118544532  
28  8  0.0079365643179178  0.0084288757561388  
29  1  1.6586197655170563  0.0504345833849293  
29  2  0.0042778804750216  0.0339021942423610  
29  3  0.0075885117292462  0.0304498699824861  
29  4  0.0147743040167230  0.0239580993152722  
29  5  0.0196965536096253  0.0185328290795057  
29  6  0.0155901552795734  0.0091626021403834  
29  7  0.0150376145584285  0.0081733541933303  
29  8  0.0146451795115103  0.0070802694678801  
29  9  0.0093119339116538  0.0053849665413773  
30  1  1.6007589736868009  0.0536586411896497  
30  2  0.0042367492393687  0.0229300060946592  
30  3  0.0038223879042689  0.0223023310004826  
30  4  0.0069101659478654  0.0155845563385741  
30  5  0.0056243930126291  0.0034061493650520  
31  1  1.6075274893379350  0.0572402461784316  
31  2  0.0024361715761810  0.0094691646580786  
32  1  1.6627244837951416  0.0520528676486608  
32  2  0.0054723490286472  0.0206815796427013  
32  3  0.0141388798016236  0.0082622170557691  
32  4  0.0041328566951905  0.0028862073832188  
33  1  1.6253830975777104  0.0559654730063729  
33  2  0.0017351423321047  0.0125230007244486  
33  3  0.0016989181285911  0.0064811710924818  
34  1  1.6557145375814606  0.0542000794267856  
34  2  0.0041435377478681  0.0129773356089850  
34  3  0.0053695025196515  0.0114217515180157  
34  4  0.0047801261521934  0.0068740112844602  
35  1  1.6248427764474163  0.0584515089514240  
35  2  0.0025880895440762  0.0226233885075860  
35  3  0.0034947814297268  0.0085367131629569  
36  1  1.6502219484872891  0.0540357685296273  
36  2  0.0027699133273895  0.0285843997501026  
36  3  0.0043566437021911  0.0203837328292268  
36  4  0.0113625791408356  0.0134213369729988  
36  5  0.0062022167497025  0.0055239624752102  
37  1  1.6579778372241938  0.0596632372810595  
37  2  0.0082070616345684  0.0230533817509808  
37  3  0.0127378937584037  0.0162550106561051  
37  4  0.0157437657933280  0.0097745670563384  
37  5  0.0195377516815466  0.0065588005387912  
37  6  0.0204452733987697  0.0045149655845752  
37  7  0.0220121574865608  0.0043930741208021  
37  8  0.0203056624537546  0.0045121292007616  
37  9  0.0100900197679512  0.0044674754954469  
37  10  0.0119234142900001  0.0039216241883149  
37  11  0.0127599049983625  0.0028764274014882  
37  12  0.0031289420246722  0.0028825436948959  
38  1  1.6419490590929722  0.0587512967270607  
38  2  0.0083695214748686  0.0157375792947670  
38  3  0.0031834033590068  0.0041567727360270  
39  1  1.6213174720281871  0.0539187315563858  
39  2  0.0019059008457195  0.0203458889807209  
39  3  0.0032701685888681  0.0145154646718948  
39  4  0.0034164478389552  0.0077231307310707  
40  1  1.6417024042560637  0.0574924347963745  
40  2  0.0049735093883584  0.0284660612782497  
40  3  0.0068618431001943  0.0220787076312140  
40  4  0.0099819975523764  0.0143233186582809  
40  5  0.0125659857619253  0.0073232651197864  
40  6  0.0138362418512885  0.0043926477867117  
40  7  0.0130587143206671  0.0040120035158000  
40  8  0.0128639426056191  0.0036028757483638  
40  9  0.0128277480318901  0.0034259365714368  
40  10  0.0127748925682241  0.0031604191330016  
40  11  0.0113433700627339  0.0027649375112172  
40  12  0.0104991323204421  0.0026896412420969  
40  13  0.0099824782826743  0.0025593129272455  
41  1  1.6443204128753413  0.0580867222478122  
41  2  0.0065031032157376  0.0223423368944721  
41  3  0.0106158981161930  0.0169884894803721  
41  4  0.0140353937219213  0.0120914302516984  
41  5  0.0139650001891993  0.0090444624597312  
41  6  0.0105967841215139  0.0056459324086227  
41  7  0.0094578561571737  0.0057175132418363  
42  1  1.6559665818947198  0.0551087519210783  
42  2  0.0103442540251092  0.0279851429632331  
42  3  0.0131706750969178  0.0237234080856624  
42  4  0.0128836021288831  0.0209834387183718  
42  5  0.0093377599726062  0.0150941011627983  
42  6  0.0090182745747457  0.0123373191793323  
42  7  0.0101476856043455  0.0116821711219274  
42  8  0.0097538846489708  0.0112368288089685  
42  9  0.0114627438822627  0.0109979953536601  
42  10  0.0147172071648740  0.0105911537296907  
42  11  0.0121628252625875  0.0108892139147701  
42  12  0.0148069810422647  0.0103958250716554  
42  13  0.0093749441777057  0.0088929355234047  
43  1  1.6035849606786459  0.0551062286686175  
43  2  0.0087144380894025  0.0243190503608466  
43  3  0.0019458487130348  0.0171977828040942  
43  4  0.0066047008147892  0.0074561148248784  
44  1  1.6786876352923292  0.0427707121981188  
44  2  0.0030468265863716  0.0156753457522248  
44  3  0.0022611532230599  0.0106790689681618  
44  4  0.0017084950297409  0.0046816571231214  
45  1  1.6122811928511516  0.0585678574580102  
45  2  0.0028931373766183  0.0175498076951391  
45  3  0.0024803118999148  0.0058464505633258  
46  1  1.6569415071411608  0.0529300635430286  
46  2  0.0029774555908270  0.0159749754894860  
46  3  0.0037911819152236  0.0110868935645330  
46  4  0.0014353715000251  0.0032489423281547  
47  1  1.6239578081619885  0.0563368161220872  
47  2  0.0013275187024841  0.0099116562210495  
48  1  1.6780260658271426  0.0521884575037661  
48  2  0.0021367778385184  0.0278086263863937  
48  3  0.0075994304336436  0.0171635601611366  
48  4  0.0061873470858645  0.0074073456061695  
49  1  1.6312658666917661  0.0603931659617627  
49  2  0.0065090622585587  0.0280105545071258  
49  3  0.0097864397651681  0.0180988475623390  
49  4  0.0063596539765747  0.0082563045315048  
50  1  1.6668215254033634  0.0512562636581239  
50  2  0.0022344815705553  0.0417090404139580  
50  3  0.0065952341032296  0.0198293885030058  
50  4  0.0069187292720524  0.0081421796938139  
51  1  1.5968776581665634  0.0577195749097804  
51  2  0.0095347630431211  0.0374695789163564  
51  3  0.0147791665576062  0.0302151815491563  
51  4  0.0171776551928130  0.0276820436698338  
51  5  0.0129392572812121  0.0187704150132722  
51  6  0.0070368722577490  0.0160538656109336  
51  7  0.0087376419270107  0.0129845172493116  
51  8  0.0102742907280149  0.0125347736995484  
51  9  0.0081713465085081  0.0069268726358654  
52  1  1.6739125495725868  0.0530966169800949  
52  2  0.0017993411001884  0.0426186402198291  
52  3  0.0062237210764348  0.0310670070142821  
52  4  0.0057804735889772  0.0164952679800953  
52  5  0.0087097459506293  0.0109193843596848  
52  6  0.0094063759760761  0.0114393906642249  
52  7  0.0082155988318370  0.0079802070032803  
53  1  1.6632811312893132  0.0598182358396155  
53  2  0.0071070508085648  0.0342404306150487  
53  3  0.0066107576006011  0.0187267908385802  
53  4  0.0015996326072743  0.0128834909874010  
53  5  0.0049046868179462  0.0087336512420771  
54  1  1.6318134964278168  0.0545639004793465  
54  2  0.0022051608634307  0.0408504168140959  
54  3  0.0045592336334758  0.0359351240356404  
54  4  0.0120630261457628  0.0318850994844921  
54  5  0.0159037537874620  0.0294150527110520  
54  6  0.0329272828886847  0.0200705924387506  
54  7  0.0383447270772794  0.0183000374136613  
54  8  0.0393129540163619  0.0132707982501261  
54  9  0.0232130789324241  0.0102345685517155  
54  10  0.0149225660141410  0.0077785100795865  
54  11  0.0123414295527211  0.0067542884047211  
54  12  0.0094580792052324  0.0066227986356759  
55  1  1.5975460599166009  0.0491157316836898  
55  2  0.0021146994996881  0.0444831286655728  
55  3  0.0043012252696768  0.0328381273818782  
55  4  0.0080540045095598  0.0271762964574135  
55  5  0.0065401984520362  0.0230503409450558  
55  6  0.0040859467958014  0.0201257953110924  
55  7  0.0035055329213571  0.0095214210811302  
56  1  1.6539846306686201  0.0577585323253931  
56  2  0.0032255740940379  0.0308407332081052  
56  3  0.0038667588585354  0.0269077680831184  
56  4  0.0060708264599305  0.0248964897284003  
56  5  0.0096702412737604  0.0229686138489880  
56  6  0.0124155427671229  0.0139071973588939  
56  7  0.0075772348237555  0.0095048607201942  
57  1  1.5858860756196083  0.0438207665646766  
57  2  0.0037122620046351  0.0343781875129065  
57  3  0.0023149822836503  0.0321509435591556  
57  4  0.0047568488994268  0.0285715421079806  
57  5  0.0073780501589170  0.0256345672374792  
57  6  0.0081856018336036  0.0239787228840492  
57  7  0.0079105649158801  0.0170144791160853  
57  8  0.0088539222272747  0.0131110019190172  
57  9  0.0072737393461033  0.0098610810621429  
58  1  1.6875400256403843  0.0628546673521149  
58  2  0.0017179543958225  0.0170455981490165  
58  3  0.0019061690344172  0.0121940459693575  
58  4  0.0036872421743700  0.0092644033325055  
59  1  1.6454741862132176  0.0477773938080113  
59  2  0.0149958955538059  0.0140681313505667  
59  3  0.0112626417989525  0.0105155505240836  
59  4  0.0064326363521453  0.0077738238411440  
60  1  1.5748147272602233  0.0466415832199242  
60  2  0.0058876868466497  0.0288222433939072  
60  3  0.0062814332878870  0.0184621159102378  
60  4  0.0110572408774995  0.0116128034354783  
60  5  0.0128692849594178  0.0106633780711831  
60  6  0.0133880161955145  0.0097677144379881  
60  7  0.0154768913386645  0.0085886828027956  
60  8  0.0113348179734037  0.0050190261276727  
60  9  0.0037685356890273  0.0053536948282911  
61  1  1.6309668323854620  0.0486081910418357  
61  2  0.0018453989023785  0.0175823366833606  
61  3  0.0016609964162690  0.0095572004682437  
62  1  1.6266865457974993  0.0578462297996525  
62  2  0.0020342577014479  0.0161901624287148  
62  3  0.0063149210896073  0.0136142331734020  
62  4  0.0027931399578448  0.0083501698831454  
63  1  1.5784926139536231  0.0444460216050002  
63  2  0.0051719704598580  0.0303181621805682  
63  3  0.0079203942605886  0.0115258511504788  
63  4  0.0043655739095856  0.0074340685204222  
64  1  1.6064014956745354  0.0531768265496336  
64  2  0.0027142814967349  0.0142212802121427  
64  3  0.0040020525420205  0.0080134939428491  
65  1  1.6128494064126402  0.0425530922148708  
65  2  0.0050299798552793  0.0366082964182230  
65  3  0.0009664663416291  0.0266945547914963  
65  4  0.0112814708257676  0.0153229397054157  
65  5  0.0153778876568136  0.0171416464013739  
65  6  0.0176074501903417  0.0169265226598072  
65  7  0.0210690178565931  0.0167251257012133  
65  8  0.0203926635545634  0.0167131200852203  
65  9  0.0192949126131242  0.0169300188753417  
65  10  0.0106807469105787  0.0125702398056649  
65  11  0.0039882726769758  0.0088952929384170  
66  1  1.5766507087809787  0.0497978713185343  
66  2  0.0019947507678075  0.0341813143983678  
66  3  0.0051571130359203  0.0289361872647023  
66  4  0.0110000311075862  0.0153173265961336  
66  5  0.0114462170220867  0.0124372378033285  
66  6  0.0027407780080949  0.0060071724264555  
67  1  1.5810860351852529  0.0424045101294621  
67  2  0.0050804855527465  0.0235904850585430  
67  3  0.0043557761727621  0.0159673821798333  
67  4  0.0047534839802612  0.0107215513877517  
67  5  0.0064114956171242  0.0103574149034635  
67  6  0.0067665583119592  0.0094384916987774  
68  1  1.5857379133777565  0.0506639101256373  
68  2  0.0026188779271932  0.0280049194168131  
68  3  0.0030913430593484  0.0252623716380664  
68  4  0.0085417302189629  0.0184627877783539  
68  5  0.0100962930393921  0.0183764844665652  
68  6  0.0112957526763510  0.0141182168258979  
68  7  0.0074930459342931  0.0131565739460161  
68  8  0.0047353605666188  0.0130052356959183  
68  9  0.0117310296792170  0.0097426772131231  
68  10  0.0223217370053144  0.0074678233130848  
68  11  0.0206441999141343  0.0072210056877659  
68  12  0.0215065392161625  0.0064672179557752  
68  13  0.0218924779025862  0.0060941426728341  
68  14  0.0192496170367944  0.0057601767724866  
68  15  0.0186432929859612  0.0055278546859519  
68  16  0.0190934725114604  0.0055171561653505  
68  17  0.0155769942900439  0.0056545353122740  
68  18  0.0151487280731385  0.0056407084013151  
68  19  0.0152475397394089  0.0056693852293521  
68  20  0.0170536778414785  0.0056428008346076  
68  21  0.0183010284115574  0.0053772469736283  
68  22  0.0185905745821625  0.0051426869941695  
68  23  0.0185401800670898  0.0050838640162646  
68  24  0.0192794444468311  0.0053165848583138  
68  25  0.0193327821623718  0.0053072950320699  
68  26  0.0167512103805719  0.0056800094740933  
68  27  0.0185712660913287  0.0056830953526109  
68  28  0.0178365768429016  0.0055776362107120  
68  29  0.0234086358061068  0.0059576350270795  
68  30  0.0207922064836909  0.0062369731721127  
68  31  0.0206487448035011  0.0061338250636498  
68  32  0.0150741650671822  0.0057131073203662  
68  33  0.0028627726077330  0.0024079370014500  
69  1  1.6659462104193177  0.0566886877895341  
69  2  0.0010852204896944  0.0085877380530528  
70  1  1.5700659381065323  0.0450281911070773  
70  2  0.0018522292440339  0.0142793104306434  
70  3  0.0043157160819276  0.0078590432445314  
71  1  1.6062786450454671  0.0534713978393194  
71  2  0.0007218855186875  0.0196294087134955  
71  3  0.0025204234406635  0.0141353316733465  
71  4  0.0019953567638837  0.0039329747647942  
72  1  1.6489256430738330  0.0606196020742272  
72  2  0.0006382043807824  0.0083364582770681  
73  1  1.6219009259165102  0.0500561551628308  
73  2  0.0017459090905451  0.0176988630268719  
73  3  0.0015705328345682  0.0091319388848508  
74  1  1.6624006223141647  0.0575551767631739  
74  2  0.0065978921801617  0.0099748664015534  
75  1  1.5319151925000731  0.0360456657228885  
75  2  0.0043572137047044  0.0267304182217683  
75  3  0.0076137726046715  0.0273723295828818  
75  4  0.0125778453933102  0.0222417047732621  
75  5  0.0026313748779963  0.0167682215013680  
75  6  0.0025678156478263  0.0060285095286391  
76  1  1.7091660981356467  0.0558362660306433  
76  2  0.0028208047029866  0.0112034553902956  
76  3  0.0031504903226973  0.0058002391366657  
77  1  1.6090733008854421  0.0537470091307047  
77  2  0.0017250979913859  0.0157948620564433  
77  3  0.0034021536984297  0.0101986243167175  
77  4  0.0063879789065063  0.0051332347220685  
78  1  1.6609185318098356  0.0580621653362626  
78  2  0.0057937698524612  0.0153256573516745  
78  3  0.0105268951056213  0.0102336474670002  
78  4  0.0056556159218264  0.0053469230528655  
79  1  1.6203198586250211  0.0501534298761805  
79  2  0.0034885243826197  0.0237221653970626  
79  3  0.0040578346893507  0.0145169917844998  
79  4  0.0052475256063594  0.0096598960676462  
80  1  1.6530288403665514  0.0574298838014438  
80  2  0.0088295413549903  0.0397550621752465  
80  3  0.0088374869297875  0.0360828698539256  
80  4  0.0162020508663005  0.0282223938227224  
80  5  0.0193199783314378  0.0246352029633122  
80  6  0.0202492679930416  0.0223883001044842  
80  7  0.0130918883262133  0.0233737274422661  
80  8  0.0160461618216298  0.0164376576004536  
80  9  0.0158775330559442  0.0156905290828134  
80  10  0.0145092338253715  0.0092051441751149  
80  11  0.0127370308096069  0.0076484955647953  
80  12  0.0132750418968780  0.0069098966095184  
80  13  0.0122695705628016  0.0057235980856081  
80  14  0.0083628707822272  0.0048360756108570  
81  1  1.6549456737885333  0.0497327581766735  
81  2  0.0129882396956295  0.0406355410320434  
81  3  0.0155382318183102  0.0292508341953201  
81  4  0.0137210818542850  0.0205688647430845  
81  5  0.0191454645536113  0.0135521362469337  
81  6  0.0086789061981108  0.0160239713494829  
81  7  0.0109376666493890  0.0143604978687311  
81  8  0.0123790018535265  0.0122790144991488  
81  9  0.0164388127272119  0.0096511704016908  
81  10  0.0168397116227880  0.0084618669355530  
81  11  0.0176484320542900  0.0080976573562630  
81  12  0.0167927849701401  0.0077740156919348  
81  13  0.0161180503820205  0.0088404260702030  
81  14  0.0146878434203773  0.0085331021461276  
81  15  0.0024950844948054  0.0081322030755807  
82  1  1.6541831870953128  0.0539058616289095  
82  2  0.0026108084504715  0.0347561260996813  
82  3  0.0030642594757030  0.0309234345200788  
82  4  0.0031108919579162  0.0253553642626225  
82  5  0.0043826381651862  0.0223642785917827  
82  6  0.0056631212798593  0.0140827782424206  
82  7  0.0058013264462402  0.0128997992858176  
82  8  0.0061944673625637  0.0110419157165845  
82  9  0.0055587965061085  0.0102629476544419  
82  10  0.0070303351447776  0.0081818469985200  
83  1  1.5873229543617255  0.0461029528428359  
83  2  0.0020546387601069  0.0274445790574589  
83  3  0.0032357622037399  0.0218799836691306  
83  4  0.0029779377486902  0.0182330000884232  
83  5  0.0038053520491318  0.0165441131898863  
83  6  0.0034615431491126  0.0155710777719533  
83  7  0.0048631287756851  0.0119990469645954  
83  8  0.0056404652814994  0.0112901974761099  
83  9  0.0138633611721414  0.0096910070309360  
83  10  0.0161594096308786  0.0091335284227452  
83  11  0.0195852048534791  0.0086912598990423  
83  12  0.0172591375065760  0.0062180104224215  
83  13  0.0179853691752868  0.0058929062205068  
83  14  0.0080557697460662  0.0056983705751412  
84  1  1.6790825182105527  0.0426653312183645  
84  2  0.0059081948340083  0.0305567203129838  
84  3  0.0056060846546383  0.0268187615748170  
84  4  0.0058688574039081  0.0244022804876525  
84  5  0.0030100616809308  0.0193448345037507  
84  6  0.0065255784753259  0.0110828277049981  
84  7  0.0076991891359723  0.0105286982880343  
84  8  0.0049816492719519  0.0082018738239873  
85  1  1.4805400951368508  0.0422681408217953  
85  2  0.0010783911143364  0.0188876910622437  
85  3  0.0019023022795315  0.0193924596987405  
85  4  0.0050817789703392  0.0133016363286628  
85  5  0.0070392823932612  0.0120337551959271  
85  6  0.0105811741998768  0.0104290708926823  
85  7  0.0105120830310345  0.0096976345974862  
85  8  0.0069506637522601  0.0093479078778084  
86  1  1.6273363067889219  0.0548382377142878  
86  2  0.0045487982818141  0.0240786283068890  
86  3  0.0011217347708465  0.0095541962811403  
87  1  1.5944809944561245  0.0430740533381890  
87  2  0.0016981680987697  0.0262130428132751  
87  3  0.0056195018396885  0.0179652386056057  
87  4  0.0059806447467974  0.0061532917290008  
88  1  1.6682144147577238  0.0540593401384623  
88  2  0.0023576236949962  0.0125366989431681  
88  3  0.0021197551934845  0.0078627122377626  
89  1  1.6281944807419713  0.0547798309872273  
89  2  0.0020959944676192  0.0139749518201365  
89  3  0.0012556740927483  0.0068935412157858  
90  1  1.6511468973681358  0.0463517610083534  
90  2  0.0005386849091767  0.0174941620956323  
90  3  0.0010735347779650  0.0150449593592251  
90  4  0.0037136046580109  0.0040591054956623  
91  1  1.6053819380730678  0.0487690328360737  
91  2  0.0045432985963124  0.0130043006799017  
91  3  0.0034445678899566  0.0065226183755446  
92  1  1.6939000478736634  0.0554283492192520  
92  2  0.0079219792261664  0.0187290510714391  
92  3  0.0085043795057680  0.0158696089019447  
92  4  0.0026858996426495  0.0079549047059969  
93  1  1.6549718935355513  0.0551392878402049  
93  2  0.0046460857219510  0.0268749208567391  
93  3  0.0047607396270085  0.0255335009624504  
93  4  0.0016301081455935  0.0215118984879341  
93  5  0.0029897262839593  0.0167142390225101  
93  6  0.0053292813669112  0.0132723837068984  
93  7  0.0055345174814746  0.0063964771949164  
94  1  1.6284537210096166  0.0484997659701730  
94  2  0.0045524870099215  0.0364347233983932  
94  3  0.0062192787698311  0.0310573447504865  
94  4  0.0078986820456165  0.0239586418281599  
94  5  0.0030386459274161  0.0159774080699247  
94  6  0.0034077774065042  0.0132414643206484  
94  7  0.0045403538012587  0.0113404786956230  
