Timestep  Iteration  resNorm(0)  resNorm(1)  
16  2  0.0064560090550533  0.0217947955734482  
17  1  1.5876514396772534  0.0547091502863606  
17  2  0.0082329767387904  0.0412196134994980  
17  3  0.0062071521567729  0.0137290543203302  
18  1  1.5772910841768204  0.0689136875049614  
18  2  0.0026438352721425  0.0378321285609565  
18  3  0.0083828601566221  0.0266432241174228  
19  1  1.6110486551019856  0.0513099845764126  
19  2  0.0146738955080244  0.1019190702321924  
19  3  0.0056602543769546  0.0750289481061367  
19  4  0.0261480576490008  0.0491893233348882  
19  5  0.0344815220878083  0.0376723218091180  
19  6  0.0247313510643943  0.0351914742711294  
19  7  0.0287660589569314  0.0198136967014643  
20  1  1.5858999443841664  0.0804534537106339  
20  2  0.0146135510289035  0.0396458654511650  
20  3  0.0102801573113028  0.0345545616687494  
20  4  0.0337928814465325  0.0177888508964623  
20  5  0.0160967223772010  0.0143888211492953  
21  1  1.6208004447696689  0.0383071150964824  
21  2  0.0090930221114041  0.1089157706544852  
21  3  0.0182195083050778  0.0859191394135905  
21  4  0.0276682326788622  0.0754046457111060  
21  5  0.0376236794679947  0.0601186938487606  
21  6  0.0330213033969782  0.0478909682093883  
21  7  0.0178116048731963  0.0411266292582916  
21  8  0.0058144347838573  0.0222793204063896  
22  1  1.6527405317737784  0.0654749292294333  
22  2  0.0410869770431675  0.0398728240762935  
22  3  0.0416038978264234  0.0145964333274067  
22  4  0.0335826970854144  0.0166692414024326  
22  5  0.0307553771969601  0.0145366427351651  
22  6  0.0298787926996304  0.0121002791574938  
23  1  1.6125209410401831  0.0484778670960353  
23  2  0.0029216193500245  0.0432052767287844  
23  3  0.0025650211344072  0.0362587429536956  
23  4  0.0025890891803743  0.0218887937519132  
24  1  1.6237773196621490  0.0637769813725929  
24  2  0.0024681890086626  0.0693379186419723  
24  3  0.0084047273790032  0.0398114404550623  
24  4  0.0034061496475182  0.0211032535007047  
25  1  1.6059393405116835  0.0429136528853087  
25  2  0.0117120257983579  0.0948638610116587  
25  3  0.0157083187217680  0.0716021481966181  
25  4  0.0209616837007870  0.0590745426020880  
25  5  0.0229752167729779  0.0455695746279983  
25  6  0.0198964778834686  0.0303593706761009  
25  7  0.0211293926168887  0.0248732008548618  
26  1  1.5314885565298684  0.0562330826332410  
26  2  0.0072190725281203  0.1072619908797167  
26  3  0.0084339498520516  0.0666720316198385  
26  4  0.0179828567714815  0.0469347937778647  
26  5  0.0423727072350187  0.0366054365355133  
26  6  0.0089200151170047  0.0313801826370965  
26  7  0.0235929831285259  0.0153243332406981  
27  1  1.5615627572953987  0.0421459828995629  
27  2  0.0069333425611136  0.0710647558599732  
27  3  0.0148540142174905  0.0151188661445899  
28  1  1.6068418287678747  0.0578563083831655  
28  2  0.0084881731942161  0.0336524080783518  
28  3  0.0083795638312375  0.0162424380455689  
29  1  1.6110045485215341  0.0406605171936731  
29  2  0.0034519425122104  0.0510479143975904  
29  3  0.0033425113104778  0.0233471767848011  
30  1  1.6628889683571000  0.0511893708606602  
30  2  0.0105991922538374  0.0568497391156152  
30  3  0.0049377139860381  0.0362699970629442  
30  4  0.0103509458485909  0.0212698312051587  
31  1  1.5838101335350918  0.0380360809566071  
31  2  0.0089061408096746  0.0845925495038873  
31  3  0.0106347124988507  0.0769194507081966  
31  4  0.0134989357951217  0.0577705629264118  
31  5  0.0134901825035619  0.0530779972063971  
31  6  0.0210268996866389  0.0483384802565327  
31  7  0.0287044865085367  0.0418759470051227  
31  8  0.0408474696768253  0.0180808942740215  
31  9  0.0285130385009268  0.0146172716354836  
32  1  1.5783361180264939  0.0502969733287659  
32  2  0.0168564104089612  0.0485151295305932  
32  3  0.0261907759259881  0.0306298061618754  
32  4  0.0326237828310923  0.0259040190446366  
32  5  0.0444344675363784  0.0232958661941739  
32  6  0.0454999854389577  0.0216266857637107  
32  7  0.0466056402571216  0.0225362173296069  
32  8  0.0431022537025941  0.0204560695668801  
32  9  0.0447769263923540  0.0198349829390957  
32  10  0.0443140620854971  0.0193103570820354  
32  11  0.0458539860135733  0.0190082468492754  
32  12  0.0415548438060709  0.0196663416085446  
32  13  0.0214156109024426  0.0176326777292793  
33  1  1.6433699973587290  0.0385374887834667  
33  2  0.0095595944578431  0.0429368114451583  
33  3  0.0160070830765164  0.0381925200482346  
33  4  0.0163996482128916  0.0254682771182934  
34  1  1.6725156979408726  0.0483238436441900  
34  2  0.0114726749699514  0.0700221919018330  
34  3  0.0186962127775551  0.0525844484594690  
34  4  0.0091085825314831  0.0381502783623926  
34  5  0.0086026440570433  0.0275619492616147  
35  1  1.5959452980538846  0.0423294864537433  
35  2  0.0031383853470300  0.0917135321341045  
35  3  0.0108145276948938  0.0698377572504510  
35  4  0.0240784165098427  0.0493585307310041  
35  5  0.0189944364482888  0.0366797056011528  
35  6  0.0123892269727890  0.0315159878761866  
35  7  0.0091041337173238  0.0260081129948012  
36  1  1.6119091338433422  0.0485514459836952  
36  2  0.0331745709572970  0.0730871964129834  
36  3  0.0289871189820672  0.0314031393312965  
36  4  0.0368909977156989  0.0225378499732448  
36  5  0.0233597010584230  0.0179667041801333  
37  1  1.5879601657548881  0.0403541453660772  
37  2  0.0065518995243362  0.0628449446872574  
37  3  0.0075067825354625  0.0570025232134634  
37  4  0.0148398426135294  0.0358237828484364  
37  5  0.0125901214414517  0.0324079994868794  
37  6  0.0034252520744614  0.0257377629661321  
38  1  1.6375732495904616  0.0482231397376831  
38  2  0.0223352713560423  0.0813572241189015  
38  3  0.0191082639315555  0.0726301072489913  
38  4  0.0289290777354031  0.0482138073970733  
38  5  0.0073974535195695  0.0229470215701283  
39  1  1.5529368797111569  0.0470077831159539  
39  2  0.0113273595543378  0.0435517315947519  
39  3  0.0131781879491944  0.0186986865307549  
40  1  1.5541319133400100  0.0402532387564378  
40  2  0.0104878161489614  0.0565082789153259  
40  3  0.0126484131038551  0.0259431520578088  
41  1  1.6312742839135679  0.0509368038967188  
41  2  0.0132285317137242  0.0551536885399743  
41  3  0.0085356595457009  0.0295372514580442  
42  1  1.5728404776194014  0.0373010244710065  
42  2  0.0060002222796613  0.0893170795088623  
42  3  0.0258043012754247  0.0655873245731484  
42  4  0.0173773049472280  0.0559314267865533  
42  5  0.0079194001632345  0.0396410604194901  
42  6  0.0131114534154425  0.0287897301517627  
43  1  1.5226438516362351  0.0318363317996641  
43  2  0.0120001225819274  0.0839076479889283  
43  3  0.0190524176052153  0.0568106483924073  
43  4  0.0131988712360150  0.0279616665197192  
44  1  1.5325406569361300  0.0296150309188566  
44  2  0.0210665284659430  0.0771442724163687  
44  3  0.0267278933672434  0.0616222696558924  
44  4  0.0187205214203996  0.0456272061933985  
44  5  0.0171933046871471  0.0393477723871926  
44  6  0.0456745855407902  0.0291502794092103  
44  7  0.0399741303021394  0.0336700488680852  
44  8  0.0460289505382506  0.0321082017578055  
44  9  0.0438627392434326  0.0306536256313038  
44  10  0.0422939574416547  0.0286736977804140  
44  11  0.0394793789911360  0.0275730978288444  
44  12  0.0366729065732526  0.0130255316137579  
44  13  0.0343252581469883  0.0130771511759802  
44  14  0.0309721112855261  0.0128844463102643  
44  15  0.0294485276731088  0.0126394151719587  
45  1  1.3719147315140403  0.0293792331831273  
45  2  0.0009641067826451  0.0267947876102614  
46  1  1.5326813068618717  0.0230916685247609  
46  2  0.0084707675660705  0.0982216538499685  
46  3  0.0058696973978110  0.0672559245006141  
46  4  0.0085158249208786  0.0182027408225830  
47  1  1.1648283389773930  0.0172649846012844  
47  2  0.0090924884863745  0.0424946736415620  
47  3  0.0112758728581060  0.0350461369032177  
47  4  0.0078782862302624  0.0364212259197284  
47  5  0.0321847492855618  0.0365208632742837  
47  6  0.0440464101013362  0.0373692268251643  
47  7  0.0450073680491550  0.0344927130205337  
47  8  0.0113511363506233  0.0272405156089157  
48  1  1.4489770220555696  0.0185129391448520  
48  2  0.0127766686172363  0.0934604987544116  
48  3  0.0525879697262154  0.0822486797282011  
48  4  0.0360087135661151  0.0376151137132784  
48  5  0.0512034307816427  0.0348905007667892  
48  6  0.0443505209856503  0.0316712714517106  
48  7  0.0363451490620738  0.0288306506274387  
48  8  0.0266926996928311  0.0277016835624891  
49  1  0.9217734869115969  0.0130846981521293  
49  2  0.0175189487440001  0.0794277412750004  
49  3  0.0263981995395381  0.0809509772547409  
49  4  0.0263531223710529  0.0828503747344178  
49  5  0.0175969240761261  0.0664806091488604  
49  6  0.0151404902219263  0.0293621968039793  
50  1  0.8621673978092442  0.0081801671850913  
50  2  0.0069317869023984  0.0857488952854195  
50  3  0.0130264923971024  0.0314337819888842  
50  4  0.0074075639978099  0.0276615999598611  
51  1  0.3834089647391409  0.0035412707586847  
51  2  0.0169181248334688  0.0645115027964812  
51  3  0.0153212572272791  0.0380971339843974  
51  4  0.0142882125381476  0.0205296859231686  
52  1  0.1944506260844630  0.0021965559265484  
52  2  0.0243700009810120  0.0313258927029927  
52  3  0.0250412484460299  0.0236815703961237  
53  1  0.1868903507095124  0.0013043282072582  
53  2  0.0356646278991179  0.0618355134533777  
53  3  0.0361062226174033  0.0455222835914159  
53  4  0.0364683287151139  0.0440609973217270  
53  5  0.0168504714981879  0.0230403423526227  
54  1  0.1103227471926317  0.0020313858615522  
54  2  0.0586514388967101  0.0397822455195596  
54  3  0.0454032730624476  0.0460260404380509  
54  4  0.1697478734216393  0.0599966402442885  
54  5  0.1969273347249683  0.0333006581007040  
54  6  0.0244201559914194  0.0155782813034672  
55  1  0.3739803463127409  0.0049693838456254  
55  2  0.0270859268745784  0.0392110814071379  
55  3  0.0278345399375666  0.0340219390056396  
55  4  0.0343425697971673  0.0294333660387861  
55  5  0.0363097598033811  0.0286512893381707  
55  6  0.0275792720717119  0.0276011199554221  
56  1  0.2977484888499053  0.0058781387651747  
56  2  0.0267589524259537  0.0599918956727768  
56  3  0.0337709151566389  0.0589274354252064  
56  4  0.0184279365493953  0.0435294366406456  
56  5  0.0507900640955184  0.0316620013806217  
56  6  0.0339934589382634  0.0287129083887461  
56  7  0.0232628543243903  0.0229123120114345  
57  1  0.2637475109707877  0.0045190775595780  
57  2  0.0361926883231517  0.0513888910330497  
57  3  0.0372668390480377  0.0378483272171699  
57  4  0.0368256008547191  0.0331929209022697  
57  5  0.0458777047270425  0.0379757979528778  
57  6  0.0434735235324743  0.0356643318660688  
57  7  0.0530783719263536  0.0205769495453508  
57  8  0.0601560486661186  0.0206052077891016  
57  9  0.0380855349509903  0.0200329640692449  
57  10  0.0404991446150678  0.0197982311047411  
57  11  0.0472728732196259  0.0201458659850946  
57  12  0.0581699160581056  0.0225069594912871  
57  13  0.0782664788132039  0.0282822715869392  
57  14  0.0451345504810421  0.0166769751322565  
57  15  0.0120403339018391  0.0138803008744415  
58  1  1.2431841545965785  0.0138371579844285  
58  2  0.0156145482720411  0.0170132913188840  
59  1  0.7824155991829207  0.0098010967819225  
59  2  0.0256024989606847  0.0560268093678066  
59  3  0.0146610895641282  0.0496241068681379  
59  4  0.0049658362372199  0.0223151385044271  
60  1  0.7402496112519994  0.0102826805140754  
60  2  0.0175707067182341  0.0430459803063352  
60  3  0.0204868150893119  0.0292798887509798  
61  1  0.4859446203859801  0.0072168640676402  
61  2  0.0421068604771123  0.1214373148374114  
61  3  0.0180782337953133  0.0583586807328468  
61  4  0.0372336234616600  0.0247384910835722  
61  5  0.0375978240162427  0.0240429931829770  
61  6  0.0122067133850676  0.0189223484046517  
62  1  0.7391623262799842  0.0096473932718475  
62  2  0.0192062271484333  0.0443318660228671  
62  3  0.0266443912320119  0.0356271528161424  
62  4  0.0174037057878207  0.0162524601598731  
63  1  0.4848632933007172  0.0056926496462824  
63  2  0.0027377748902391  0.0343654551525410  
63  3  0.0089750082451045  0.0325858577126267  
63  4  0.0084445389292502  0.0267209241643078  
64  1  0.5377238965341585  0.0066125723266540  
64  2  0.0058618374025195  0.0578676209727613  
64  3  0.0301359663004459  0.0638269686815752  
64  4  0.0535974104886170  0.0609045823857178  
64  5  0.0649575526499397  0.0549381390853352  
64  6  0.0364815814895577  0.0445742508126634  
64  7  0.0076862668581313  0.0321649248927718  
64  8  0.0417320738912133  0.0217476771025829  
64  9  0.0478063138654553  0.0195397074861271  
64  10  0.0174483250843020  0.0131866255532545  
65  1  0.6238338855268757  0.0072520409576115  
65  2  0.0081808434796868  0.0248853313046832  
66  1  0.6218507528750000  0.0061135607641770  
66  2  0.0192627852725674  0.0610447961846968  
66  3  0.0316562640387682  0.0550142505348294  
66  4  0.0234102749432844  0.0189994877637046  
67  1  0.5674194768343899  0.0053542226859080  
67  2  0.0097530863224184  0.0386299446037654  
67  3  0.0166116998986255  0.0347840163338032  
67  4  0.0196123974565599  0.0245347390804931  
68  1  0.5654946506890746  0.0058203417827125  
68  2  0.0114191407138282  0.0493261529482588  
68  3  0.0101406639162996  0.0492244653186508  
68  4  0.0126513376102457  0.0472535579133319  
68  5  0.0213694966196886  0.0453320992864689  
68  6  0.0798150633459031  0.0306144245779399  
68  7  0.0878538971823562  0.0220462446658852  
68  8  0.0867505227474792  0.0186102722971307  
68  9  0.0819961932237221  0.0175610913227559  
68  10  0.0849879773746903  0.0168324515674476  
68  11  0.0969947881799518  0.0144748658814573  
68  12  0.0661298262843926  0.0139575784731694  
68  13  0.0458609718000780  0.0121722427710642  
68  14  0.0486934436882193  0.0120271504174792  
68  15  0.0478462301792447  0.0118523309848011  
68  16  0.0486505912579189  0.0119086345256606  
68  17  0.0350133130883370  0.0112577561160166  
68  18  0.0379468583568308  0.0114704034155550  
68  19  0.0410521661007634  0.0114108238146765  
68  20  0.0409536287167909  0.0113494709716449  
68  21  0.0455333719375294  0.0108416472485139  
68  22  0.0450372651586802  0.0109475654904367  
68  23  0.0453323352163609  0.0109168197987284  
68  24  0.0499884612903763  0.0115143137281355  
68  25  0.0517178062142327  0.0115618375458859  
68  26  0.0718856438472165  0.0126673740108357  
68  27  0.0976635154682309  0.0171354470238907  
68  28  0.0800626808680672  0.0141178002676572  
68  29  0.0655004877237363  0.0109095571173298  
68  30  0.0490278031894075  0.0116204482758919  
68  31  0.0408833198942106  0.0109364693410936  
68  32  0.0259831331776492  0.0123908793986583  
69  1  1.1054467841744631  0.0219328361451291  
69  2  0.0016695231645609  0.0407487318565277  
69  3  0.0140178623211545  0.0142679505692466  
70  1  1.6101876078148860  0.0333288293246661  
70  2  0.0139958552930926  0.0162062826939555  
71  1  1.0875636124961543  0.0170695760906394  
71  2  0.0130181924632896  0.0339132506136205  
71  3  0.0052764946904539  0.0158517476517317  
72  1  1.2670913392931740  0.0188080692586235  
72  2  0.0050035055798608  0.0195469617079733  
73  1  0.9165480099743256  0.0139192033132419  
73  2  0.0189846149253802  0.0543435947192310  
73  3  0.0201027933336695  0.0256922231532597  
74  1  0.7609598072601564  0.0123594419375634  
74  2  0.0141144595865673  0.0241343688181500  
75  1  0.5326417728648842  0.0058721839697393  
75  2  0.0256102043507678  0.0949887755650001  
75  3  0.0368299926486898  0.0606174549680802  
75  4  0.0384209270695113  0.0436088978303353  
75  5  0.0164595656530504  0.0305195005026993  
75  6  0.0093643310856163  0.0262395377899420  
76  1  0.3858649246327345  0.0059283283843749  
76  2  0.0078106351502139  0.0803652619727512  
76  3  0.0160169975214390  0.0556208388962394  
76  4  0.0104373059071615  0.0169274856923372  
77  1  0.2653045414187535  0.0022380108508793  
77  2  0.0084925998501794  0.0311391730120551  
77  3  0.0056258533653650  0.0283446967634021  
78  1  0.1916183380325600  0.0024521365375295  
78  2  0.0061417563915172  0.0569763819371726  
78  3  0.0096807734096559  0.0257927776042463  
79  1  0.1512846775735149  0.0017803387961849  
79  2  0.0131349294699653  0.0580075689603408  
79  3  0.0188733603865629  0.0581009085357887  
79  4  0.0172546012267700  0.0555684646864211  
79  5  0.0196726624248305  0.0525319715981878  
79  6  0.0168158991201154  0.0483835628724503  
79  7  0.0201593269241275  0.0460868492208378  
79  8  0.0231788706661648  0.0460081490741196  
79  9  0.0244514851078228  0.0454633283937698  
79  10  0.0272898381542036  0.0454759728727068  
79  11  0.0246349867994136  0.0408537380285482  
79  12  0.0206660457893500  0.0428023712257343  
79  13  0.0309239311346580  0.0316036310631688  
79  14  0.0382496570387987  0.0305561846617115  
79  15  0.0650608851839021  0.0334987492870027  
79  16  0.0660682324452337  0.0321198395040752  
79  17  0.0644272680060133  0.0312308378090245  
79  18  0.0677488478726632  0.0311822704632438  
79  19  0.0255853947539581  0.0325781167667370  
79  20  0.0358325407110025  0.0286432361266903  
79  21  0.0488100454029525  0.0278470031349279  
79  22  0.0598543642335118  0.0274034780849225  
79  23  0.0588698125106211  0.0274032375727534  
79  24  0.1023425829785988  0.0253092885781786  
79  25  0.1030887669402896  0.0248715219507360  
79  26  0.1268874567294656  0.0210770216714053  
79  27  0.1197224150294088  0.0205071237100864  
79  28  0.1153860308426288  0.0207213776544176  
79  29  0.1177904631476713  0.0201862575118848  
79  30  0.1065008789371966  0.0198652413710529  
79  31  0.1061632945401144  0.0170824838193253  
79  32  0.1083033264087707  0.0169896004605313  
79  33  0.1048878454670232  0.0178753396993333  
79  34  0.0856317293788717  0.0191995323692120  
79  35  0.0857466765819400  0.0189552171474167  
79  36  0.0716522007980997  0.0187543770892804  
79  37  0.0475754957302677  0.0213668078097955  
79  38  0.1007581887604384  0.0223867251688805  
79  39  0.1167138765702409  0.0212327925146308  
79  40  0.1211080488108997  0.0196293666352533  
79  41  0.1249587903411462  0.0191455897716172  
79  42  0.0407520970848982  0.0246941646454849  
79  43  0.0826858153812214  0.0200663164150044  
79  44  0.0691897003632097  0.0169307998383691  
79  45  0.0520455661815489  0.0143531257596486  
79  46  0.0491627323090060  0.0140306660827060  
79  47  0.0926254378051789  0.0117289613039991  
79  48  0.0928643593083241  0.0126611968742291  
79  49  0.0796379500577849  0.0137378480644269  
79  50  0.0433711262922442  0.0140696084625022  
79  51  0.0243702970617679  0.0132104652340165  
80  1  0.3387727987263688  0.0042407962561222  
80  2  0.0051823495344961  0.0162605639882786  
81  1  0.2861763305633361  0.0018224729223238  
81  2  0.0064284062603787  0.0303984319884976  
81  3  0.0211869480258726  0.0154440906927915  
82  1  0.2280172757905535  0.0011878825204444  
82  2  0.0112983548237858  0.0274206347430730  
83  1  0.3510365885510284  0.0013884613738841  
83  2  0.0217414141829781  0.0711322494919830  
83  3  0.0315401043549693  0.0196331744801161  
83  4  0.0164755899580588  0.0177225312185724  
84  1  0.1505906014651431  0.0012363948794281  
84  2  0.0028691152088115  0.0292457470680463  
85  1  0.2330268400950785  0.0007745360506798  
85  2  0.0066260497945367  0.0313728713085143  
85  3  0.0192847671253040  0.0156848770138935  
86  1  0.0646756277960502  0.0008715443358553  
86  2  0.0453930214967763  0.0221688789643197  
86  3  0.0093448527179858  0.0153386847590454  
87  1  0.0685325575146592  0.0004532679726321  
87  2  0.0156662293755862  0.0175199596704875  
88  1  0.0797313734660930  0.0007185200759289  
88  2  0.0258292203935596  0.0210908895386653  
89  1  0.0894242252319689  0.0004691766875966  
89  2  0.0082745279380800  0.0331028550478177  
89  3  0.0183081731808106  0.0300369341012378  
89  4  0.0485858415411822  0.0229089129881378  
89  5  0.0124266345223750  0.0151289386258535  
90  1  0.0447689862068619  0.0002614204685960  
90  2  0.0025168548985873  0.0259397273653196  
91  1  0.1430114462336262  0.0004735867174333  
91  2  0.0040936917460738  0.0717741643638782  
91  3  0.0042450683677299  0.0719527152434212  
91  4  0.0048494444770649  0.0718133502115010  
91  5  0.0054884160960180  0.0709786360112057  
91  6  0.0075474615542429  0.0716034802472053  
91  7  0.0121666601851457  0.0689585037363227  
91  8  0.0117283732216062  0.0676989403107984  
91  9  0.0183929601714105  0.0631681316228982  
91  10  0.0211589386803084  0.0622061601955207  
91  11  0.0154859453955819  0.0593491918377908  
91  12  0.0136845610705231  0.0573625132584605  
91  13  0.0238291979531638  0.0660318534032422  
91  14  0.0230615933715845  0.0608256343217398  
91  15  0.0226679525681752  0.0507959919666714  
91  16  0.0255539829569863  0.0492759521721186  
91  17  0.0359753947016568  0.0360349583075177  
91  18  0.0367413972718930  0.0341882451160495  
91  19  0.0195289287107481  0.0320264227258847  
91  20  0.0270403894077967  0.0279981867303756  
92  1  0.1431084035084067  0.0049556915737929  
92  2  0.0451807271502386  0.0847547572065112  
92  3  0.0471881184372692  0.0353554803034574  
92  4  0.0316089045165092  0.0234471673070326  
92  5  0.0275633198342649  0.0195982189976972  
93  1  0.0697663795197240  0.0053477177282698  
93  2  0.0107101853739403  0.0365260160418476  
93  3  0.0780622605674568  0.0233774841929129  
93  4  0.0901985160576501  0.0179353181674240  
93  5  0.0804149832037924  0.0177439441900343  
93  6  0.0565071607765946  0.0166444714595569  
93  7  0.0529295833514523  0.0177692033223158  
93  8  0.0970477271062364  0.0154138474225674  
93  9  0.0979623598617461  0.0149216130487524  
93  10  0.0382639919450661  0.0156881245247592  
93  11  0.0373505770184408  0.0165722068506388  
93  12  0.0356780300238409  0.0163921350871564  
93  13  0.0387477645698801  0.0163547399578062  
93  14  0.0196303234703539  0.0175559935015049  
94  1  0.0345588012167382  0.0069846387109708  
94  2  0.0305037511284074  0.0218519937188073  
94  3  0.0659707219472284  0.0166953427983962  
94  4  0.0528055570172785  0.0162430807645221  
94  5  0.0562064491061179  0.0162514667664021  
94  6  0.0554747436485655  0.0162802550850321  
94  7  0.0544908893143158  0.0162815893316629  
94  8  0.0411152541028099  0.0160867779628340  
94  9  0.0418372966011804  0.0162221642114505  
94  10  0.0568530445219580  0.0238395797338184  
94  11  0.0611922165904682  0.0263340363968792  
94  12  0.1057699126962102  0.0260873166091466  
94  13  0.1516122969267697  0.0287346062455472  
94  14  0.0496702172891916  0.0208783177609509  
94  15  0.0502638920756924  0.0167689032812568  
94  16  0.0561564829911312  0.0125810677724237  
94  17  0.0344941245466903  0.0129251274406754  
94  18  0.0547025691784452  0.0123486925070510  
94  19  0.0631901379005762  0.0119655198252636  
94  20  0.0707963879964488  0.0117373895291762  
94  21  0.0547441555367597  0.0122104590514226  
94  22  0.1021860698121427  0.0118012492098869  
94  23  0.0945495698781403  0.0151815279949203  
94  24  0.0445107809683584  0.0174965686588017  
94  25  0.0381819603631384  0.0176081151273625  
94  26  0.0937098310579458  0.0150948730699382  
94  27  0.0357403201935012  0.0096535011175447  
94  28  0.0356639974832581  0.0058228903325284  
94  29  0.0157572741922098  0.0050906248409896  
95  1  0.0758244438060304  0.0022352053967042  
95  2  0.0358635480697026  0.0131236902074053  
95  3  0.0446332394382719  0.0100100985213716  
95  4  0.0442057819869570  0.0087282820560128  
95  5  0.0351147704427043  0.0080451943049345  
95  6  0.0344422755926676  0.0078147761137638  
95  7  0.0322716367561018  0.0074218742741424  
95  8  0.0413923422845512  0.0079609207127457  
95  9  0.0439198737690120  0.0098222947401153  
95  10  0.0449762145191788  0.0099440750556659  
95  11  0.0169335657540536  0.0098183433245942  
96  1  0.1587128000418466  0.0019330049848404  
96  2  0.0536104306663738  0.0266608690817904  
96  3  0.0100698869254990  0.0168787090978462  
