Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
75  544  5  0  0.2156876795247524  0.4346218090740597  1  
76  548  4  0  0.1314170216733967  0.3526745053421941  1  
77  553  5  0  0.2083352353305281  0.4177092295652275  1  
78  566  13  0  0.5643151849276197  0.6883370223638354  1  
79  570  4  0  0.1543962279469480  0.2828388443415251  1  
80  574  4  0  0.1452054761481613  0.2968190131074795  1  
81  582  8  0  0.3832608206200436  0.5340814640948551  1  
82  593  11  0  0.4649544708826295  0.6435818706077322  1  
83  597  4  0  0.1224711119054993  0.3292628305392068  1  
84  603  6  0  0.2760323865659967  0.5042383006087665  1  
85  610  7  0  0.3264434611862713  0.5016931599491061  1  
86  613  3  0  0.0449992093605163  0.2131425166380446  1  
87  617  4  0  0.1480853277599979  0.3290830109576997  1  
88  623  6  0  0.2847289551583723  0.4885143521443048  1  
89  627  4  0  0.1481454416131098  0.3354859094834637  1  
90  636  9  0  0.4376710614498442  0.6049790637213758  1  
91  641  5  0  0.2085608990665471  0.4180972525769278  1  
92  645  4  0  0.1479537595232738  0.3676606223422318  1  
93  658  13  0  0.5609926454211279  0.7181950096639586  1  
94  665  7  0  0.3097885613174081  0.5407032877144752  1  
95  672  7  0  0.3289184175805059  0.5330040034180370  1  
96  677  5  0  0.1924261727276227  0.4380865686092683  1  
97  692  15  0  0.5972549425763898  0.7304393565663128  1  
98  695  3  0  0.0650236838864134  0.2433003030074586  2  
99  699  4  0  0.1342005988929428  0.3538939284148471  1  
100  703  4  0  0.1351432782795778  0.3119042390011131  1  
101  715  12  0  0.5364874626939357  0.6776306070204230  2  
102  719  4  0  0.1465454800733698  0.3286852769867324  1  
103  724  5  0  0.2244016427305733  0.4187589322027674  1  
104  731  7  0  0.3419109887467746  0.4940908773844834  1  
105  745  14  0  0.5853726210110103  0.6881309140906612  1  
106  749  4  0  0.1439931591863927  0.3077172748649029  2  
107  753  4  0  0.1527312266974928  0.3279800354163039  2  
108  764  11  0  0.4995468744895283  0.6171679400195156  1  
109  767  3  0  0.0501222550055590  0.2085493232667300  1  
110  771  4  0  0.1475965158446900  0.3175557903750980  1  
111  775  4  0  0.1302095909733630  0.2850857353229703  1  
112  779  4  0  0.1230889836890055  0.3041680063340519  1  
113  791  12  0  0.5303926930231917  0.6402908926214061  1  
114  794  3  0  0.0775540502804914  0.2399925759840244  1  
115  800  6  0  0.2787546813544849  0.4656133925918129  1  
116  804  4  0  0.1512870642918844  0.3621291307849442  1  
117  815  11  0  0.5071203573817479  0.6897030862734026  1  
118  843  28  0  0.7575222128686195  0.8566476029011976  1  
119  849  6  0  0.2258925046331707  0.4430557610299694  3  
120  853  4  0  0.1155447861092389  0.2979021915377614  2  
121  857  4  0  0.1180966044288617  0.3173930575188779  1  
122  860  3  0  0.0597254110712811  0.2522353329404118  0  
123  864  4  0  0.1289128756815218  0.3237592653493397  2  
124  868  4  0  0.1160187423692396  0.2927088430307582  1  
125  871  3  0  0.0783559474909909  0.2592347032387005  0  
