Timestep  Iteration  resNorm(0)  resNorm(1)  
10  13  0.0430979024902821  0.0178160929821451  
10  14  0.0066448487109449  0.0202849596539873  
10  15  0.0725024423384680  0.0188524181639777  
10  16  0.0326086622762637  0.0170766198409485  
10  17  0.0351850648579333  0.0157341542322982  
10  18  0.0480456652862417  0.0165680164371408  
10  19  0.0333843858850188  0.0142059147636288  
10  20  0.0119599489064693  0.0079632343975296  
11  1  0.9746455114068202  0.3175381329751518  
11  2  0.0041498979086163  0.0073246521361922  
12  1  1.3466468648422141  0.0897347713841623  
12  2  0.0019415932629416  0.0031568143920740  
13  1  1.4772030107835763  0.0684696884295584  
13  2  0.0006542812410695  0.0063744978286832  
14  1  1.5265905106263784  0.0612693455407835  
14  2  0.0011849027571677  0.0197029248593551  
15  1  1.5082303262854639  0.0688803348877470  
15  2  0.0053515554459658  0.0557491693704560  
15  3  0.0137940676252783  0.0560675536324441  
15  4  0.0257947976017993  0.0579544169158714  
15  5  0.0282326368391014  0.0384897162805266  
15  6  0.0343079326545808  0.0376361204591519  
15  7  0.0381772747343320  0.0489495210376849  
15  8  0.0422071245384907  0.0393628725067162  
15  9  0.0282643157643106  0.0249716745110692  
15  10  0.0263549521170766  0.0138038322225643  
15  11  0.0232166172630028  0.0134863411063390  
15  12  0.0348756967772960  0.0116995796494799  
15  13  0.0389328995988843  0.0072658072172065  
15  14  0.0140366214647461  0.0035941098814542  
16  1  1.5789546708497015  0.0620764491448169  
16  2  0.0036279687784452  0.0103394129245624  
17  1  1.5911375389138773  0.0607217587755281  
17  2  0.0064884540485113  0.0090865017899842  
18  1  1.5827700697837566  0.0579578047314936  
18  2  0.0012460716033874  0.0130525761935343  
19  1  1.5446438834543095  0.0569157952060617  
19  2  0.0011382917633105  0.0147120326635561  
20  1  1.5471382837977234  0.0504592284954682  
20  2  0.0073952856411685  0.0210156640024887  
20  3  0.0095353286782297  0.0071537248940089  
21  1  1.6555672971282174  0.0543584845910792  
21  2  0.0005490059135183  0.0234955357890377  
21  3  0.0085442356034642  0.0058902630002109  
22  1  1.6162828746722437  0.0543197526923091  
22  2  0.0007655073142217  0.0175450795375477  
23  1  1.5789490769358543  0.0570443128565330  
23  2  0.0031968555933319  0.0526554108006932  
23  3  0.0077836621059264  0.0342526236026616  
23  4  0.0061557581074450  0.0083706099750892  
24  1  1.6294491512489382  0.0548408168762948  
24  2  0.0052000608612800  0.0459593011390975  
24  3  0.0041750269538147  0.0308276303982388  
24  4  0.0094388547044325  0.0239642883999092  
24  5  0.0125115875291082  0.0203358365764038  
24  6  0.0058788538272375  0.0176816482524107  
25  1  1.6287101431938016  0.0618040150846047  
25  2  0.0061375016647215  0.0410437936619884  
25  3  0.0105194097133790  0.0331720146343460  
25  4  0.0150821197097910  0.0229684812851238  
25  5  0.0124122870821969  0.0222921432744099  
25  6  0.0106793563023615  0.0184434123299726  
26  1  1.6268389581686942  0.0580566801816361  
26  2  0.0018092570244057  0.0342530071881689  
26  3  0.0026186109553240  0.0265784313425753  
26  4  0.0020193032859176  0.0067986019647465  
27  1  1.6286791323275711  0.0584961336122986  
27  2  0.0023583130631623  0.0138480103275156  
28  1  1.6243790588661329  0.0601479296314754  
28  2  0.0012340352854200  0.0321529607489373  
28  3  0.0016498642443414  0.0303233606772715  
28  4  0.0090257628024044  0.0239837144219677  
28  5  0.0075352775869093  0.0153893278359226  
29  1  1.6281275003414097  0.0550405011107805  
29  2  0.0006859116503307  0.0694313135971585  
29  3  0.0177750187060034  0.0508454517251794  
29  4  0.0266450869462074  0.0353140021694703  
29  5  0.0241510376606768  0.0141064420440998  
29  6  0.0200639530056403  0.0127541168798996  
29  7  0.0129213963877071  0.0125610732258298  
30  1  1.6054922253566792  0.0524742597498418  
30  2  0.0047174409711280  0.0477296858611116  
30  3  0.0034086923939717  0.0451731287941232  
30  4  0.0076804420751883  0.0393317374333750  
30  5  0.0126282436110434  0.0363929296825716  
30  6  0.0218812257201605  0.0306382939680422  
30  7  0.0208071167354308  0.0234568290002220  
30  8  0.0125694849232249  0.0185179964670679  
31  1  1.6262353764369932  0.0476821087312201  
31  2  0.0060643602386975  0.1061567674756259  
31  3  0.0085444979490210  0.1014179783158780  
31  4  0.0144039464154430  0.0914232587389190  
31  5  0.0147513043098667  0.0879372465989677  
31  6  0.0182971924151195  0.0717182393849530  
31  7  0.0300588417507034  0.0387474889093956  
31  8  0.0384235024176537  0.0359527582731369  
31  9  0.0168814379356239  0.0350058734012954  
31  10  0.0159039182938810  0.0335067380523081  
31  11  0.0237007100023598  0.0265049686752900  
31  12  0.0380244693236257  0.0188334207430469  
31  13  0.0449239895489185  0.0183550281855407  
31  14  0.0467241624924332  0.0173429319468918  
31  15  0.0540132496691814  0.0167910926136827  
31  16  0.0541630875552705  0.0173049813351372  
31  17  0.0491470519696910  0.0180749820499666  
31  18  0.0503314976894820  0.0184964476113413  
31  19  0.0268940155930688  0.0184947832100866  
31  20  0.0237149360235626  0.0170260539163901  
31  21  0.0229224171546747  0.0178939592754363  
31  22  0.0225221365948403  0.0133668016316068  
31  23  0.0286381555223066  0.0105541388241350  
31  24  0.0238630505201354  0.0079312185769927  
31  25  0.0196500789869583  0.0062650394051097  
32  1  1.6704725911437217  0.0717481442372009  
32  2  0.0067019361513996  0.0110442217174681  
33  1  1.5715426800039942  0.0427792604811062  
33  2  0.0046166598472377  0.0393983678442293  
33  3  0.0062547111092865  0.0240980717187183  
33  4  0.0049445044011349  0.0102121233538374  
34  1  1.6507974531890266  0.0610603751588941  
34  2  0.0033688818918216  0.0170738779915385  
35  1  1.5137292505281863  0.0394541869050657  
35  2  0.0036594783831711  0.0378318078909669  
35  3  0.0044631696498378  0.0229480328098775  
35  4  0.0033551850185321  0.0190207457252576  
36  1  1.6477472609805361  0.0633207948714436  
36  2  0.0029486908409196  0.0223339802450398  
36  3  0.0102424201327939  0.0104554943519202  
37  1  1.4448149889481978  0.0337949448210658  
37  2  0.0062385752958213  0.0277709791096060  
37  3  0.0038843571793818  0.0189956142570785  
38  1  1.5665810574861807  0.0484515862244035  
38  2  0.0040062907990507  0.0236597826422227  
38  3  0.0085281833463203  0.0172993515785261  
39  1  1.3559098945077190  0.0255168926267590  
39  2  0.0058815945506551  0.0579682704467615  
39  3  0.0103561602890959  0.0245900309765076  
39  4  0.0136191147878693  0.0204428838507156  
39  5  0.0143427471097996  0.0189798096721535  
40  1  1.4051006422840342  0.0305943230274000  
40  2  0.0135433918739247  0.0252070291997931  
40  3  0.0124571489753984  0.0188506166801299  
41  1  1.1381644394096031  0.0175386489723349  
41  2  0.0089259481314837  0.0653612858991482  
41  3  0.0116645717282099  0.0562954534699962  
41  4  0.0098539764668192  0.0429406796761083  
41  5  0.0300975766057959  0.0235137847479393  
41  6  0.0490739886062427  0.0188169815167117  
41  7  0.0485683993583863  0.0198819278144144  
41  8  0.0351782325240038  0.0188685912156926  
41  9  0.0296060417364301  0.0225948938547942  
41  10  0.0267171090876773  0.0227224459090819  
41  11  0.0224238980780445  0.0219163939066925  
41  12  0.0405652092375343  0.0178766526715748  
41  13  0.0426331434018565  0.0175499013832247  
41  14  0.0442752828867812  0.0173759949137804  
41  15  0.0449077414259822  0.0177563967741818  
41  16  0.0365996204659732  0.0185464218877602  
41  17  0.0361660973294346  0.0164316214611441  
41  18  0.0421424129149084  0.0139413400267279  
41  19  0.0388306440792909  0.0133445640816200  
41  20  0.0468904349459062  0.0144418283061843  
41  21  0.0386593986775691  0.0130552972731062  
41  22  0.0254697895705722  0.0104511550475255  
41  23  0.0091571027964234  0.0063394170241373  
42  1  1.6346072621556689  0.0523549088514272  
42  2  0.0013870594207933  0.0195761347472742  
43  1  1.6391130680424664  0.0483360769520445  
43  2  0.0044240600298719  0.0218121426105678  
43  3  0.0052407698520711  0.0132269381806172  
44  1  1.6081762675529494  0.0434022299871835  
44  2  0.0115836549485222  0.0399824443224237  
44  3  0.0101653277550000  0.0344325501952176  
44  4  0.0039685173769256  0.0301937972175715  
44  5  0.0025610715147644  0.0133862149396594  
45  1  1.6136470716106750  0.0462218954208723  
45  2  0.0014202191622268  0.0455549497009142  
45  3  0.0041294691100673  0.0341911720002781  
45  4  0.0126251509219997  0.0212232287382616  
45  5  0.0142434385186542  0.0117116513631381  
46  1  1.6068828353854960  0.0452668893380101  
46  2  0.0083681481044552  0.0594402612255146  
46  3  0.0137942694226427  0.0270654670614738  
46  4  0.0175935715479870  0.0196960470199510  
47  1  1.5915948145592165  0.0450367848815442  
47  2  0.0086606020282691  0.0390190194167732  
47  3  0.0121009134348250  0.0340269217536977  
47  4  0.0136645215037376  0.0258294922690637  
47  5  0.0185431291034983  0.0220806443590878  
47  6  0.0145488048124788  0.0209082610145588  
47  7  0.0080459332004152  0.0199171128359098  
48  1  1.5454717366373043  0.0309005425149620  
48  2  0.0028575581096727  0.0376095909326521  
48  3  0.0069583700556603  0.0349209803919589  
48  4  0.0064222844295426  0.0205939628749583  
48  5  0.0078141209836172  0.0176516335264418  
49  1  1.3512192165166796  0.0220421481824953  
49  2  0.0031785569640339  0.0289959666183748  
49  3  0.0053144915409798  0.0239983859296804  
49  4  0.0074907384048105  0.0225758013161658  
49  5  0.0064078890457091  0.0186642397112809  
50  1  1.4644454344270075  0.0206944222339857  
50  2  0.0189893370384995  0.0375387499783734  
50  3  0.0245101644737551  0.0293961714633319  
50  4  0.0083179507849004  0.0206821638068638  
50  5  0.0197729874478801  0.0198173175026411  
51  1  1.5259517435650558  0.0273918396501307  
51  2  0.0113337968029709  0.0460865250321152  
51  3  0.0282253880205944  0.0327822923161858  
51  4  0.0043818086270063  0.0127404217520248  
52  1  1.4024277873803515  0.0284096609400490  
52  2  0.0056428039674535  0.0347076987362996  
52  3  0.0069670486565655  0.0265315291050576  
52  4  0.0056359868521410  0.0137510706294158  
53  1  1.1422334890353045  0.0168706108564203  
53  2  0.0053083328904653  0.0573797839568424  
53  3  0.0113881128425271  0.0580398271446958  
53  4  0.0219291147741908  0.0520214170835281  
53  5  0.0169837902188109  0.0460630695045673  
53  6  0.0219895700223601  0.0355047316853697  
53  7  0.0139807297040906  0.0238151647068239  
53  8  0.0176139542243904  0.0207499854613678  
53  9  0.0177422834702242  0.0178669484208855  
54  1  1.3817101256442603  0.0253541089138951  
54  2  0.0104468104304993  0.0697495964218348  
54  3  0.0037516242840211  0.0529476636160488  
54  4  0.0115883609427101  0.0449828212266916  
54  5  0.0184234696757706  0.0391621357131617  
54  6  0.0216547983301142  0.0080571549882683  
54  7  0.0194672162488719  0.0086990127581247  
55  1  1.2224211651429924  0.0195542595153876  
55  2  0.0038742880721342  0.0302767999288848  
55  3  0.0073905629138149  0.0286718329846146  
55  4  0.0131027266862235  0.0247709267544279  
55  5  0.0210160710927330  0.0219906385097754  
55  6  0.0201678401988461  0.0187035717457546  
55  7  0.0223442206729019  0.0180857032132830  
55  8  0.0254165823018657  0.0160100111840019  
55  9  0.0269857959557565  0.0158064966556030  
55  10  0.0177729287564596  0.0130240262791741  
56  1  1.2822332773381446  0.0210147538200768  
56  2  0.0084613731946098  0.0295250191570167  
56  3  0.0111883529920197  0.0265806112126031  
56  4  0.0125075584845116  0.0219317138088444  
56  5  0.0220040531614304  0.0212372526653175  
56  6  0.0268206267301068  0.0190238384904647  
56  7  0.0335687195503277  0.0155439950047913  
56  8  0.0455347570687567  0.0148117708454390  
56  9  0.0303118638923852  0.0141046848174556  
56  10  0.0218922349547224  0.0120681507957067  
56  11  0.0079923636263731  0.0092538810361950  
57  1  1.1807066918875535  0.0211678667038609  
57  2  0.0011517842249806  0.0287971053112148  
57  3  0.0055295431150242  0.0192921352169802  
58  1  1.2478766016766756  0.0241429466578712  
58  2  0.0030942814492958  0.0440919447796125  
58  3  0.0100190742669202  0.0362446220738967  
58  4  0.0069199491769531  0.0203467581196513  
58  5  0.0090157027728819  0.0231614965951122  
58  6  0.0134335698190522  0.0181040164214596  
59  1  1.1226382039493448  0.0183482460918543  
59  2  0.0025804089391274  0.0627355248149383  
59  3  0.0036681327154474  0.0304178842502892  
59  4  0.0059099603394927  0.0226543783024449  
59  5  0.0141400709346385  0.0204873195951678  
59  6  0.0206751929987534  0.0135841421941846  
59  7  0.0249307266777004  0.0133033423862015  
59  8  0.0180284613058409  0.0119641200491255  
60  1  1.0288636095886108  0.0142795863279115  
60  2  0.0103541103609707  0.0156975060020264  
61  1  0.8695329830907048  0.0129660185664606  
61  2  0.0021804501447895  0.0417996599246373  
61  3  0.0041132859742203  0.0264978332898691  
61  4  0.0097082479580702  0.0162792793388003  
62  1  1.0141788061249508  0.0139424830088199  
62  2  0.0046770065472187  0.0218637475291067  
62  3  0.0065737448917728  0.0147052136801274  
63  1  0.8321012887782323  0.0102218821628347  
63  2  0.0040155688200383  0.0270917575442517  
63  3  0.0085354770180940  0.0219518098484345  
63  4  0.0074280782233956  0.0165688852792482  
64  1  0.9857873136558516  0.0137236023405972  
64  2  0.0053702029910534  0.0265347986037126  
64  3  0.0079968892657709  0.0231682276214814  
64  4  0.0122231824687671  0.0202098098252318  
64  5  0.0141870105545895  0.0196281695862616  
65  1  0.8355047588665980  0.0131978547748648  
65  2  0.0034273077335413  0.0431408021963761  
65  3  0.0042341830588355  0.0404314745618026  
65  4  0.0075229148375964  0.0376531964802898  
65  5  0.0182319567766945  0.0345643668106936  
65  6  0.0214515971684201  0.0278110150775801  
65  7  0.0270297447758193  0.0184566466783798  
65  8  0.0225771700044816  0.0144896010251815  
65  9  0.0344052749319214  0.0127546043950358  
65  10  0.0504036132189094  0.0127319360006180  
65  11  0.0453890929449662  0.0178134178556148  
65  12  0.0204395940973321  0.0228971204221249  
65  13  0.0161633834367283  0.0090995831078499  
66  1  1.6712532687544210  0.0437548617299275  
66  2  0.0089836172053783  0.0403619050761256  
66  3  0.0096081017798542  0.0221089504645777  
66  4  0.0060302551512156  0.0138615761969533  
67  1  1.6117644459355360  0.0512917096572845  
67  2  0.0048287189545766  0.0402825456179148  
67  3  0.0097853528103145  0.0270446579588924  
67  4  0.0104845329370380  0.0159688845580059  
68  1  1.5566950582134114  0.0387211736500237  
68  2  0.0087518877292855  0.0606329674046264  
68  3  0.0111721656795338  0.0213401837274212  
68  4  0.0130680909557355  0.0173560169292099  
69  1  1.6468884997198960  0.0359262627869392  
69  2  0.0217905396008811  0.0489404506484893  
69  3  0.0274525659424708  0.0440242301276710  
69  4  0.0298188460827892  0.0505156832126273  
69  5  0.0339857244205567  0.0525802174465204  
69  6  0.0247830227825379  0.0274689169469631  
69  7  0.0074641649905968  0.0170028886322136  
70  1  1.4858916369234869  0.0370075843670702  
70  2  0.0084869130804042  0.0871126592737467  
70  3  0.0057830649124424  0.0657898434931356  
70  4  0.0089018802365899  0.0379915132147482  
70  5  0.0091382322720063  0.0290810261839311  
70  6  0.0230322196942584  0.0215013882879668  
70  7  0.0160983654976559  0.0154474119799019  
71  1  1.6369267602530002  0.0428682467145835  
71  2  0.0254729962128201  0.1002864816307227  
71  3  0.0228008776109304  0.0756426701127150  
71  4  0.0256373401239633  0.0744306270377855  
71  5  0.0195455962271661  0.0717956107413676  
71  6  0.0189378324832968  0.0647547436119671  
71  7  0.0222391759364260  0.0516309567628490  
71  8  0.0299373299833602  0.0379855891377950  
71  9  0.0260022153909645  0.0359120174788712  
71  10  0.0147400614247593  0.0298156576294002  
71  11  0.0148238408619533  0.0292010529642343  
71  12  0.0126024513595508  0.0278655165354707  
71  13  0.0118748001098616  0.0293055316667556  
71  14  0.0115284912699753  0.0288032908180859  
71  15  0.0157756608194673  0.0286356153796775  
71  16  0.0166398406838620  0.0148672194647625  
72  1  1.4950374225130314  0.0384075149134950  
72  2  0.0043049923046239  0.0357416480218082  
72  3  0.0041923611427432  0.0398439499869446  
72  4  0.0041017252206045  0.0441268678069793  
72  5  0.0099549496631765  0.0295325908158484  
72  6  0.0089178614706464  0.0263874024281128  
72  7  0.0096278982491081  0.0169769213458418  
73  1  1.5486013654383679  0.0446847412103233  
73  2  0.0012180426378024  0.0224486701679342  
73  3  0.0046664982038909  0.0219727187706664  
73  4  0.0081021212172999  0.0141846435843131  
74  1  1.4257120771315648  0.0294717259029822  
74  2  0.0037637415033827  0.0492068792071834  
74  3  0.0055516035272507  0.0293428515632668  
74  4  0.0050356974078349  0.0217017588838511  
74  5  0.0047270757475363  0.0176039281259252  
75  1  1.5260906856830256  0.0335150278936812  
75  2  0.0032161830187441  0.0464953608195370  
75  3  0.0031748968720073  0.0145134355703321  
76  1  1.2508124603001547  0.0255295471753446  
76  2  0.0024110035215532  0.0522932880967074  
76  3  0.0061862989481004  0.0482198253035458  
76  4  0.0109875386801265  0.0237529176380929  
76  5  0.0164223159607963  0.0180810209422388  
77  1  1.5719317541497841  0.0325824776821315  
77  2  0.0049276943271299  0.0422494419784297  
77  3  0.0073661458924612  0.0311537302251761  
77  4  0.0112371567361337  0.0226490825541512  
77  5  0.0165882720621871  0.0198758698099153  
78  1  1.2688050476521031  0.0213702938916365  
78  2  0.0130146064175614  0.0624356517095093  
78  3  0.0048034721291918  0.0515628680141731  
78  4  0.0090748213274676  0.0258191643846826  
78  5  0.0096779752755379  0.0161575545060649  
79  1  1.2422012706910148  0.0198956431449761  
79  2  0.0043167347074699  0.0338670353761791  
79  3  0.0035703204319854  0.0287698052664521  
79  4  0.0145830201158579  0.0199141347854487  
80  1  1.3065588092938698  0.0163466710841978  
80  2  0.0137486866091786  0.0514571910168969  
80  3  0.0227362492547573  0.0432113955894444  
80  4  0.0180581723722698  0.0199913990665345  
81  1  1.0702053179160884  0.0163837783542596  
81  2  0.0105676732631883  0.0386672876554159  
81  3  0.0174114376308687  0.0272917324176739  
81  4  0.0113915470341446  0.0163737922548574  
82  1  1.0579634148550559  0.0150196598255770  
82  2  0.0117763707968726  0.0548585392857391  
82  3  0.0137824127267238  0.0482606265193002  
82  4  0.0196205534391776  0.0335590005803119  
82  5  0.0307271026581812  0.0285560023519626  
82  6  0.0345079581029631  0.0252377744444424  
82  7  0.0366968699205533  0.0226421111410267  
82  8  0.0375057207824008  0.0208007469267548  
82  9  0.0315000794576307  0.0164677583175532  
82  10  0.0336631823706421  0.0154137157813214  
82  11  0.0294967892958640  0.0145167001139734  
82  12  0.0310211430489818  0.0140131261812680  
82  13  0.0341631356386045  0.0196773281584973  
82  14  0.0479174924200233  0.0181867964206236  
82  15  0.0407628709693412  0.0142357361293707  
82  16  0.0405373750577232  0.0129888223217411  
82  17  0.0395112301805816  0.0128959540291919  
82  18  0.0406839669306025  0.0126261705412746  
82  19  0.0380615350705228  0.0105230910772551  
82  20  0.0428060126897621  0.0096591897274068  
82  21  0.0408571928866275  0.0098933395020010  
82  22  0.0382855701574907  0.0095231883015094  
82  23  0.0413278233150981  0.0103168878893687  
82  24  0.0428073468067627  0.0102307237550776  
82  25  0.0138931685828123  0.0099494688128185  
83  1  1.3042770734938820  0.0198514231562122  
83  2  0.0032227204223307  0.0255767070238627  
83  3  0.0044173891862751  0.0215830586131616  
83  4  0.0038743602145934  0.0202577464296200  
83  5  0.0050725243532858  0.0196212901110001  
84  1  1.1661086642780696  0.0172625986470164  
84  2  0.0039540917763608  0.0586463940811857  
84  3  0.0032480791390032  0.0534438899345463  
84  4  0.0160190252895641  0.0574300676942799  
84  5  0.0437323824397652  0.0577112218293564  
84  6  0.0547897591833058  0.0389572628047215  
84  7  0.0276924449841128  0.0321344636515575  
84  8  0.0157574179084310  0.0118638390233859  
85  1  1.4413960064948967  0.0313621941030446  
85  2  0.0110254815821096  0.0282264555619633  
85  3  0.0120998066592787  0.0215033594345861  
85  4  0.0049092084091559  0.0147183879101381  
86  1  1.6937277269377675  0.0487102570419644  
86  2  0.0090209604987775  0.0344863589336714  
86  3  0.0098368735635237  0.0235505957566995  
86  4  0.0048188797583932  0.0131736337171380  
87  1  1.5398299615121205  0.0404582072121555  
87  2  0.0013946734703281  0.0405262841797152  
87  3  0.0117236857521849  0.0400264187772610  
87  4  0.0266767168314225  0.0379760807818674  
87  5  0.0079050560377015  0.0122585825246156  
88  1  1.6685935983441866  0.0520952992620650  
88  2  0.0147951899255817  0.0306429302329393  
88  3  0.0180587609237577  0.0227506869731181  
88  4  0.0202627414354000  0.0103366345920751  
88  5  0.0134614115012711  0.0061627086875990  
89  1  1.5384361129629938  0.0378849461955691  
89  2  0.0084292391173543  0.0170285810065308  
90  1  1.5987739551747178  0.0336427008189221  
90  2  0.0121244709122643  0.0453702850540876  
90  3  0.0198144962055978  0.0450538303784431  
90  4  0.0067469153188745  0.0189686915601137  
91  1  1.3975780995791403  0.0316703688161790  
91  2  0.0118737356016163  0.0409565221605096  
91  3  0.0053949459751082  0.0342170283120788  
91  4  0.0043094474248063  0.0164394880956462  
92  1  1.4317696165859710  0.0248194826767524  
92  2  0.0102536944468794  0.0290333012226804  
92  3  0.0082276652013759  0.0256948698826327  
92  4  0.0081041332080501  0.0205925209344613  
92  5  0.0143017749244184  0.0211911625008921  
92  6  0.0202021154048973  0.0198211552263125  
92  7  0.0244100968963686  0.0177785312295954  
92  8  0.0253758594913907  0.0162612173122965  
92  9  0.0244531375786524  0.0155546418905559  
92  10  0.0199845105993617  0.0144336308308943  
93  1  1.5342326786888647  0.0410717852020811  
93  2  0.0185490705476754  0.0732126027400507  
93  3  0.0122930099232191  0.0581448206183457  
93  4  0.0165019651164277  0.0564864703366883  
93  5  0.0233267493384740  0.0526432776602422  
93  6  0.0306283198308415  0.0464666095172417  
93  7  0.0387310976899792  0.0452120606287238  
93  8  0.0455148872943492  0.0430199597778910  
93  9  0.0483028778684302  0.0354401276905533  
93  10  0.0472289916290787  0.0258550346899930  
93  11  0.0459086051512329  0.0222696971031311  
93  12  0.0482913154071799  0.0213115874594397  
93  13  0.0401386049758861  0.0171420153095977  
93  14  0.0419729324521054  0.0163817373436011  
93  15  0.0439719314474241  0.0186646266408277  
93  16  0.0436557328253673  0.0183291817772160  
93  17  0.0434696509951646  0.0185666141208216  
93  18  0.0430801963071013  0.0180756564550421  
93  19  0.0341142575217163  0.0090348644726824  
93  20  0.0267467115248701  0.0080164426959994  
93  21  0.0184312348811846  0.0068271947098943  
94  1  1.5987888650771316  0.0421888424058589  
94  2  0.0052843879226806  0.0268751746611031  
94  3  0.0075266314518028  0.0165338021778361  
95  1  1.5574415133850175  0.0336911141768175  
95  2  0.0041313009396700  0.0470252551019566  
95  3  0.0151592158428956  0.0288052762065527  
95  4  0.0103879333776450  0.0141333317980976  
96  1  1.3222545678325091  0.0194174989390049  
96  2  0.0095059592902537  0.0415069786794260  
96  3  0.0224569166694330  0.0365584604443680  
96  4  0.0196983484906355  0.0172129767910784  
97  1  1.0724175381818468  0.0137713880492317  
97  2  0.0128091101719544  0.0382756396626835  
97  3  0.0165539020110093  0.0324149086857202  
97  4  0.0162194031386994  0.0267071381039406  
97  5  0.0165122347347770  0.0220604181716446  
97  6  0.0243058774848972  0.0134215666418985  
97  7  0.0219930499440672  0.0143930144289562  
97  8  0.0089046117642149  0.0151214559587257  
