Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
83  696  4  0  0.0487435783093431  0.1045874131317549  1  
84  706  10  0  0.2957631533110197  0.4219740026548406  1  
85  710  4  0  0.0435204873452335  0.1003070480593250  1  
86  741  31  0  0.6758244055432090  0.7399371818648638  1  
87  746  5  0  0.0903026119888432  0.1522545117107215  1  
88  750  4  0  0.0420879146290886  0.1136192080004948  1  
89  754  4  0  0.0418505359245421  0.0998678561287238  1  
90  766  12  0  0.3660637134719884  0.4625625337765809  1  
91  770  4  0  0.0462937180810023  0.1007191015482196  1  
92  774  4  0  0.0433907831370863  0.0928658342324633  1  
93  778  4  0  0.0492402132693653  0.1080096886023295  1  
94  782  4  0  0.0357989443349915  0.0948194865928850  1  
95  788  6  0  0.1334777517512556  0.2103827914816194  1  
96  792  4  0  0.0462506623700082  0.1032712417103663  1  
97  812  20  0  0.5442029402331684  0.6081740798570030  1  
98  835  23  0  0.5790453320827300  0.6544594774976464  1  
99  839  4  0  0.0484391233809695  0.0847176128713445  1  
100  847  8  0  0.1928319337835439  0.2972260061260348  1  
101  851  4  0  0.0451574765299594  0.0811861852364450  1  
102  856  5  0  0.0696068256354094  0.1361249947274792  1  
103  860  4  0  0.0319362456544111  0.0783650170722503  1  
104  863  3  0  0.0123407069416204  0.0492197733208168  1  
105  867  4  0  0.0342804601139342  0.0895298448928922  1  
106  871  4  0  0.0444316019167134  0.0952104040506350  1  
107  877  6  0  0.1273024354924454  0.2167689157116813  1  
108  883  6  0  0.1290260928790000  0.2168839832036391  1  
109  913  30  0  0.6672639082850342  0.7494433835355390  1  
110  918  5  0  0.0888156026201703  0.1669382556977447  1  
111  931  13  0  0.3836217929624848  0.5125018041941222  1  
112  935  4  0  0.0446731369747378  0.0998724251335848  1  
113  951  16  0  0.4676245409591014  0.5775823025218849  2  
114  955  4  0  0.0414448030829163  0.1073750478034816  1  
115  965  10  0  0.2926167302727706  0.4134763689229650  1  
116  969  4  0  0.0403311203523304  0.1033927037529417  1  
117  980  11  0  0.3111988935037521  0.4289864859504393  1  
118  983  3  0  0.0178132010595618  0.0531880203243556  1  
119  988  5  0  0.0740589554349486  0.1502039041194232  1  
120  992  4  0  0.0472135738746711  0.0918852237950669  1  
121  997  5  0  0.0874737344359764  0.1460471453270168  1  
122  1002  5  0  0.0680731864797037  0.1326099450816505  1  
123  1009  7  0  0.1633911100685667  0.2453716372251298  1  
124  1024  15  0  0.4417285925187676  0.5236776541533809  1  
125  1033  9  0  0.2541352795237381  0.3288500400300243  1  
