Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
111  628  3  0  0.7467125262978288  1.0555132867551535  0  
112  629  1  0  1.0000000000000000  1.0000000000000000  0  
113  631  2  0  0.6941509182437183  0.8009788509338428  0  
114  632  1  0  1.0000000000000000  1.0000000000000000  0  
115  634  2  0  0.5138501494751448  0.7517350847757517  0  
116  635  1  0  1.0000000000000000  1.0000000000000000  0  
117  638  3  0  0.6711248810501801  0.7754746705380933  0  
118  639  1  0  1.0000000000000000  1.0000000000000000  0  
119  641  2  0  0.7840685257106609  0.6877964141866895  0  
120  642  1  0  1.0000000000000000  1.0000000000000000  0  
121  644  2  0  0.4914181263434490  0.8532395700466001  0  
122  645  1  0  1.0000000000000000  1.0000000000000000  0  
123  647  2  0  0.7630140244219692  0.6977967202504055  0  
124  648  1  0  1.0000000000000000  1.0000000000000000  0  
125  651  3  0  0.6386798139223562  0.9320973715735947  0  
