Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
74  460  5  0  0.3192362103150849  0.9020711707761109  2  
75  463  3  0  0.1276585068501591  0.7565602996492510  1  
76  468  5  0  0.4203861902290837  0.9333315944817951  0  
77  473  5  0  0.4024143808838115  0.9058752775437499  0  
78  478  5  0  0.3771185732423967  0.9456121134883596  0  
79  482  4  0  0.3291651711485813  1.0002322769715390  1  
80  486  4  0  0.3428753057944955  1.0516069946590252  1  
81  490  4  0  0.3212024880903759  0.9998475873133683  0  
82  515  25  0  0.8408784571497963  0.9836613148971276  3  
83  520  5  0  0.3295875940165267  0.9976706185849848  0  
84  528  8  0  0.5839064248051949  0.9542010365247370  1  
85  532  4  0  0.2415778093615998  0.8276818877708482  0  
86  536  4  0  0.2309540716732339  0.7211428313334196  2  
87  541  5  0  0.3484066513567093  0.7875655741872837  0  
88  546  5  0  0.3813712984602778  0.6525211912528913  0  
89  548  2  0  0.0740209158073968  0.6704337864940296  3  
90  552  4  0  0.2548763555891375  0.8665360404105527  0  
91  556  4  0  0.2356467069301977  0.8488066868843454  1  
92  566  10  0  0.6523520590719010  0.9472361998277153  1  
93  587  21  0  0.8101312606999490  0.9181009033562239  4  
94  590  3  0  0.1675983911539994  0.7317988274780425  2  
95  594  4  0  0.2857783683288602  0.8047894884107722  1  
96  598  4  0  0.3493644293849641  0.9703215421325503  0  
97  606  8  0  0.5494224297460523  1.0117587910602854  0  
98  608  2  0  0.0683847470407705  0.8596669689042212  1  
99  615  7  0  0.4296234352213271  0.9637332997844777  1  
100  624  9  0  0.5927374485100367  0.8887080506168341  2  
101  633  9  0  0.5888000089411225  0.8828278060770108  1  
102  637  4  0  0.2653254858081083  0.7829681662702473  1  
103  641  4  0  0.2280861046287852  0.6848051872596002  0  
104  647  6  0  0.3932320446225638  0.8594782059891352  0  
105  653  6  0  0.4375223309951334  0.7883878464383297  2  
106  662  9  0  0.5924234992491276  0.8884078507281570  0  
107  669  7  0  0.5353794745184706  0.8478491754503479  1  
108  679  10  0  0.5932917173505551  0.8972763788004994  2  
109  684  5  0  0.3728702739169904  0.7833272420924893  1  
110  687  3  0  0.1717435228662292  0.7197847937354039  0  
111  694  7  0  0.4568041442753167  0.8365217350687232  1  
112  700  6  0  0.4692909924697354  0.8903165655104592  0  
113  707  7  0  0.5364978010682266  0.9026796495640776  2  
114  735  28  0  0.8468464089761019  0.9322799993275798  5  
115  739  4  0  0.3049324480440863  0.8260925687391876  1  
116  743  4  0  0.3368736629060551  0.7268739752475375  1  
117  748  5  0  0.4211190066154408  0.8382933425371815  3  
118  751  3  0  0.1675254193227387  0.6558742720582655  0  
119  756  5  0  0.3998018483792848  0.8936631451851356  0  
120  771  15  0  0.7409812047934207  0.9050474009473397  3  
121  775  4  0  0.2816074654886124  0.8499503254788568  1  
122  779  4  0  0.2894695227565385  0.8595381787161649  2  
123  783  4  0  0.3344104095490558  0.8921611581674664  0  
124  787  4  0  0.3128476260312087  0.8915277332004520  0  
125  800  13  0  0.7037687678131641  0.9116029146424771  2  
