Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
130  1271  16  0  0.5269255450494527  0.6726927621194050  0  
131  1290  19  0  0.5976054702477560  0.7111897395345886  0  
132  1294  4  0  0.0669385728294965  0.2248378534576911  0  
133  1302  8  0  0.2832069790328425  0.4085772966746792  0  
134  1306  4  0  0.0772256475655718  0.2032784720671887  0  
135  1312  6  0  0.1692799725979824  0.3770078374399629  0  
136  1322  10  0  0.3715343581471010  0.5371870504541877  0  
137  1331  9  0  0.3258545763550248  0.4573962911046098  0  
138  1335  4  0  0.0647011918433603  0.2332274659064046  0  
139  1343  8  0  0.2841395089991916  0.4535896403864922  0  
140  1348  5  0  0.1379153715712791  0.2761945647536818  0  
141  1352  4  0  0.0720916518736520  0.2261633183163257  0  
142  1357  5  0  0.1389677867449756  0.3101753908393702  0  
143  1372  15  0  0.5140877323699521  0.6579757337248562  0  
144  1391  19  0  0.5924302965289013  0.7293560241405310  0  
145  1403  12  0  0.4234823404289445  0.6150572468388620  0  
146  1420  17  0  0.5620987338586558  0.7040736692165306  0  
147  1435  15  0  0.5173489042517377  0.6440267891798239  0  
148  1439  4  0  0.0700620598212733  0.2346168621536964  0  
149  1444  5  0  0.1415194515918343  0.3133061986394547  0  
150  1454  10  0  0.3430093638883399  0.5372733752131241  0  
151  1464  10  0  0.3692362883827588  0.5531288386623290  0  
152  1478  14  0  0.4806616686576872  0.6490517802893991  0  
153  1485  7  0  0.2164519119469338  0.4410487879120332  0  
154  1507  22  0  0.6314310445891250  0.7490588699923331  0  
155  1512  5  0  0.1280364448434775  0.2716267194217356  0  
156  1516  4  0  0.0787407507565855  0.2131017925080235  0  
157  1520  4  0  0.0737265467891259  0.2091015722640287  0  
158  1526  6  0  0.1853162310279755  0.3672775393688421  0  
159  1532  6  0  0.1810169245462836  0.3600094001810487  0  
160  1536  4  0  0.0758526734403403  0.2411620207284624  0  
161  1557  21  0  0.6142006030226473  0.7510012049341717  0  
162  1561  4  0  0.0827297418343505  0.2419853132118470  0  
163  1597  36  0  0.7428975080355396  0.8336570322599759  0  
164  1601  4  0  0.0592397564883005  0.2113880475413222  0  
165  1607  6  0  0.1714511355419759  0.3892025323978651  0  
166  1622  15  0  0.5215809819799421  0.6790626702748398  0  
167  1638  16  0  0.5252663428438858  0.6826253189167827  0  
168  1642  4  0  0.0793945268811412  0.2450639427224549  0  
169  1663  21  0  0.6205490979505826  0.7412645248528024  0  
170  1672  9  0  0.3280944002734463  0.5296389981893170  0  
171  1688  16  0  0.5397833669146064  0.6749699882243635  0  
172  1692  4  0  0.0685326817853052  0.2486655144547081  0  
173  1701  9  0  0.3290077960242805  0.5331568054285213  0  
174  1712  11  0  0.3947015424456788  0.5682353358559814  0  
175  1724  12  0  0.4330088152689365  0.5992551527913764  0  
176  1730  6  0  0.1753021484192042  0.3045399471698389  0  
177  1733  3  0  0.0190807555101937  0.1566682632328512  0  
178  1738  5  0  0.1377611991813076  0.3300320350667406  0  
179  1762  24  0  0.6596126026580692  0.7497713320091063  0  
180  1767  5  0  0.1306027318111913  0.3289465068051412  0  
181  1781  14  0  0.4954205472069111  0.6536230740190685  0  
182  1797  16  0  0.5148790479603083  0.6949065026968749  0  
183  1801  4  0  0.0667028903588393  0.2447495388696531  0  
184  1807  6  0  0.1876783769695282  0.3943117071703209  0  
185  1813  6  0  0.1654305239043007  0.4066189523113494  0  
186  1821  8  0  0.2933798567473330  0.4677691219297066  0  
187  1823  2  0  0.0051569854847185  0.0679994444011424  0  
188  1828  5  0  0.1330036686832009  0.3282812127487942  0  
189  1834  6  0  0.1591840420295324  0.3736465134572266  0  
190  1842  8  0  0.2753071030712304  0.5102301500424851  0  
191  1851  9  0  0.3330212149275937  0.5268068784725342  0  
192  1861  10  0  0.3623645999888925  0.5586009841337617  0  
193  1871  10  0  0.3527644660732717  0.5493818763984081  0  
194  1876  5  0  0.1315024620109437  0.3362948127486306  0  
195  1882  6  0  0.1903130057702947  0.4129870769177958  0  
196  1895  13  0  0.4715524025364681  0.6606787228889327  0  
197  1904  9  0  0.3314062500270483  0.5399690666997394  0  
198  1911  7  0  0.2022059772338954  0.4610606643612237  0  
199  1918  7  0  0.2289623313827522  0.4590467187002024  0  
200  1930  12  0  0.4226509505120796  0.6240177402814525  0  
201  1936  6  0  0.1626576307939694  0.4011439854216750  0  
202  1948  12  0  0.4405440239990969  0.6378474447221141  0  
203  1966  18  0  0.5715697957749719  0.7158465816385085  0  
204  1976  10  0  0.3366621500957774  0.5930127164783320  0  
205  1985  9  0  0.3318659680359279  0.5429377233358371  0  
206  1994  9  0  0.3365734765953345  0.5619699769836155  0  
207  2007  13  0  0.4681592956427892  0.6570491733938998  0  
208  2020  13  0  0.4617965397449574  0.6360179997849926  0  
209  2025  5  0  0.1284617540996867  0.3375616795339734  0  
210  2031  6  0  0.1720637443277800  0.4110400798190353  0  
211  2048  17  0  0.5557438175461709  0.7358432616079843  0  
212  2072  24  0  0.6610782258332433  0.7993502385542079  0  
213  2082  10  0  0.3705156325032143  0.5767227693770540  0  
214  2089  7  0  0.2363886029327614  0.4591476793524317  0  
215  2095  6  0  0.1623652991541663  0.3754618954100430  0  
216  2108  13  0  0.4688427034429326  0.6527538080107970  0  
217  2119  11  0  inf  0.6108958897511713  0  
218  2133  14  0  inf  0.6986359966723203  0  
219  2142  9  0  inf  0.5104772081820999  0  
220  2150  8  0  -nan  0.5378073680643687  0  
221  2163  13  0  -nan  0.6422337174797189  0  
222  2167  4  0  -nan  0.2648349737735864  0  
223  2177  10  0  -nan  0.5845800170558675  0  
224  2187  10  0  -nan  0.6013089804552795  0  
225  2199  12  0  -nan  0.6624463908970114  0  
226  2221  22  0  -nan  0.7827095720380675  0  
227  2232  11  0  -nan  0.5605620868135965  0  
228  2236  4  0  -nan  0.2736803855631988  0  
229  2240  4  0  -nan  0.2888999045350183  0  
230  2246  6  0  -nan  0.4377729231140923  0  
231  2258  12  0  -nan  0.6519461006583278  0  
232  2263  5  0  -nan  0.3483084954295354  0  
233  2270  7  0  -nan  0.5011826826291148  0  
234  2291  21  0  -nan  0.7681360942314059  0  
235  2296  5  0  -nan  0.3788886231759115  0  
236  2305  9  0  -nan  0.5694909003182398  0  
237  2310  5  0  -nan  0.3793357304165215  0  
238  2322  12  0  -nan  0.6677651004573105  0  
239  2341  19  0  -nan  0.7318898183530885  0  
240  2348  7  0  -nan  0.4520476120884582  0  
241  2356  8  0  -nan  0.4977926290156896  0  
242  2361  5  0  -nan  0.3901506377844463  0  
243  2370  9  0  -nan  0.5591924792685358  0  
244  2376  6  0  -nan  0.4559299963211938  0  
245  2391  15  0  -nan  0.7214304968082310  0  
246  2403  12  0  -nan  0.6194593624014783  0  
247  2407  4  0  -nan  0.3143702861425007  0  
248  2414  7  0  -nan  0.5045718687101017  0  
249  2421  7  0  -nan  0.4841418680831737  0  
250  2434  13  0  -nan  0.6965672126294273  0  
251  2445  11  0  -nan  0.5929533924272582  0  
252  2449  4  0  -nan  0.3209555901765788  0  
253  2457  8  0  -nan  0.4658466459659490  0  
254  2463  6  0  -nan  0.4176587342521500  0  
255  2468  5  0  -nan  0.4040654323608626  0  
256  2488  20  0  -nan  0.8006671406213486  0  
257  2516  28  0  -nan  0.8393696209268051  0  
258  2530  14  0  -nan  0.7109606180767569  0  
259  2538  8  0  -nan  0.5461687773059911  0  
260  2548  10  0  -nan  0.5838506842830319  0  
261  2553  5  0  -nan  0.4024331922897511  0  
262  2563  10  0  -nan  0.6166637577528107  0  
263  2571  8  0  -nan  0.5576479894877794  0  
264  2578  7  0  -nan  0.4866462637619832  0  
265  2584  6  0  -nan  0.4412407811916284  0  
266  2592  8  0  -nan  0.5659913251512544  0  
267  2603  11  0  -nan  0.6801512950636412  0  
268  2616  13  0  -nan  0.7263305298978687  0  
269  2630  14  0  -nan  0.7365516303771298  0  
270  2649  19  0  -nan  0.7311995510215049  0  
271  2655  6  0  -nan  0.4975543898383692  0  
272  2664  9  0  -nan  0.6252279820284079  0  
273  2672  8  0  -nan  0.5477980325631697  0  
274  2677  5  0  -nan  0.4171205065114078  0  
275  2688  11  0  -nan  0.6198275280503022  0  
276  2695  7  0  -nan  0.5577516478773855  0  
277  2713  18  0  -nan  0.7645820398615484  0  
278  2720  7  0  -nan  0.5306956308535287  0  
279  2727  7  0  -nan  0.5563023918898595  0  
280  2734  7  0  -nan  0.5712231202731325  0  
281  2766  32  0  -nan  0.8680850015855280  0  
282  2773  7  0  -nan  0.5317006273369005  0  
283  2781  8  0  -nan  0.6097142054512714  0  
284  2793  12  0  -nan  0.7234030284487218  0  
285  2805  12  0  -nan  0.7198150158045972  0  
286  2826  21  0  -nan  0.7546304492878529  0  
287  2828  2  0  -nan  0.1503770917557949  0  
288  2843  15  0  -nan  0.7790891769635407  0  
289  2850  7  0  -nan  0.5563966451828796  0  
290  2866  16  0  -nan  0.7840850432595199  0  
291  2880  14  0  -nan  0.6704624852325987  0  
292  2887  7  0  -nan  0.5418637242214671  0  
293  2891  4  0  -nan  0.3313509012014688  0  
294  2901  10  0  -nan  0.6910540551566048  0  
295  2915  14  0  -nan  0.7649170098503147  0  
296  2923  8  0  -nan  0.6421170421650867  0  
297  2931  8  0  -nan  0.6279114614326589  0  
298  2943  12  0  -nan  0.7137274507574055  0  
299  2951  8  0  -nan  0.5779738525506088  0  
300  2956  5  0  -nan  0.4983971301119327  0  
301  2970  14  0  -nan  0.7756796339725266  0  
302  2993  23  0  -nan  0.8304582208420087  0  
303  3001  8  0  -nan  0.6449512791863127  0  
304  3014  13  0  -nan  0.7573024383412771  0  
305  3027  13  0  -nan  0.7668145379452296  0  
306  3036  9  0  -nan  0.5863042202190997  0  
307  3041  5  0  -nan  0.4616971064710223  0  
308  3046  5  0  -nan  0.4841297559157308  0  
309  3051  5  0  -nan  0.5060504692388715  0  
310  3069  18  0  -nan  0.7826333654570579  0  
311  3076  7  0  -nan  0.6137104981817408  0  
312  3088  12  0  -nan  0.7377982990737272  0  
313  3094  6  0  -nan  0.5550154751097487  0  
314  3103  9  0  -nan  0.6683076057416525  0  
315  3118  15  0  -nan  0.7519462383422765  0  
316  3126  8  0  -nan  0.6143780699287990  0  
317  3134  8  0  -nan  0.6382954403959291  0  
318  3144  10  0  -nan  0.6132325104911375  0  
319  3150  6  0  -nan  0.5277929224320886  0  
320  3156  6  0  -nan  0.5576016007008715  0  
321  3175  19  0  -nan  0.7925380206647040  0  
322  3189  14  0  -nan  0.7045962382941908  0  
323  3191  2  0  -nan  0.1646349677489225  0  
324  3199  8  0  -nan  0.5665707393027432  0  
325  3208  9  0  -nan  0.6300939865170365  0  
326  3213  5  0  -nan  0.4092244933826552  0  
327  3218  5  0  -nan  0.4860609802395013  0  
328  3228  10  0  -nan  0.6684922121683676  0  
329  3236  8  0  -nan  0.6380263234535360  0  
330  3246  10  0  -nan  0.6677157536426507  0  
331  3254  8  0  -nan  0.6141099096820638  0  
332  3260  6  0  -nan  inf  0  
333  3279  19  0  -nan  -nan  0  
334  3287  8  0  -nan  -nan  0  
335  3298  11  0  -nan  -nan  0  
336  3303  5  0  -nan  -nan  0  
337  3321  18  0  -nan  -nan  0  
338  3331  10  0  -nan  -nan  0  
339  3342  11  0  -nan  -nan  0  
340  3350  8  0  -nan  -nan  0  
341  3357  7  0  -nan  -nan  0  
342  3362  5  0  -nan  -nan  0  
343  3371  9  0  -nan  -nan  0  
344  3385  14  0  -nan  -nan  0  
345  3397  12  0  -nan  -nan  0  
346  3406  9  0  -nan  -nan  0  
347  3418  12  0  -nan  -nan  0  
348  3438  20  0  -nan  -nan  0  
349  3443  5  0  -nan  -nan  0  
350  3447  4  0  -nan  -nan  0  
351  3455  8  0  -nan  -nan  0  
352  3461  6  0  -nan  -nan  0  
353  3476  15  0  -nan  -nan  0  
354  3483  7  0  -nan  -nan  0  
355  3492  9  0  -nan  -nan  0  
356  3503  11  0  -nan  -nan  0  
357  3512  9  0  -nan  -nan  0  
358  3530  18  0  -nan  -nan  0  
359  3537  7  0  -nan  -nan  0  
360  3549  12  0  -nan  -nan  0  
361  3558  9  0  -nan  -nan  0  
362  3564  6  0  -nan  -nan  0  
363  3576  12  0  -nan  -nan  0  
364  3581  5  0  -nan  -nan  0  
365  3592  11  0  -nan  -nan  0  
366  3604  12  0  -nan  -nan  0  
367  3606  2  0  -nan  -nan  0  
368  3611  5  0  -nan  -nan  0  
369  3625  14  0  -nan  -nan  0  
370  3639  14  0  -nan  -nan  0  
371  3643  4  0  -nan  -nan  0  
372  3648  5  0  -nan  -nan  0  
373  3655  7  0  -nan  -nan  0  
374  3665  10  0  -nan  -nan  0  
375  3683  18  0  -nan  -nan  0  
376  3690  7  0  -nan  -nan  0  
377  3695  5  0  -nan  -nan  0  
378  3708  13  0  -nan  -nan  0  
379  3723  15  0  -nan  -nan  0  
380  3735  12  0  -nan  -nan  0  
381  3755  20  0  -nan  -nan  0  
382  3759  4  0  -nan  -nan  0  
383  3762  3  0  -nan  -nan  0  
384  3770  8  0  -nan  -nan  0  
385  3780  10  0  -nan  -nan  0  
386  3784  4  0  -nan  -nan  0  
387  3786  2  0  -nan  -nan  0  
388  3793  7  0  -nan  -nan  0  
389  3827  34  0  -nan  -nan  0  
390  3829  2  0  -nan  -nan  0  
391  3841  12  0  -nan  -nan  0  
392  3873  32  0  -nan  -nan  0  
393  3877  4  0  -nan  -nan  0  
394  3893  16  0  -nan  -nan  0  
395  3905  12  0  -nan  -nan  0  
396  3907  2  0  -nan  -nan  0  
397  3918  11  0  -nan  -nan  0  
398  3922  4  0  -nan  -nan  0  
399  3926  4  0  -nan  -nan  0  
400  3933  7  0  -nan  -nan  0  
401  3951  18  0  -nan  -nan  0  
402  3956  5  0  -nan  -nan  0  
403  3982  26  0  -nan  -nan  0  
404  4006  24  0  -nan  -nan  0  
405  4019  13  0  -nan  -nan  0  
406  4041  22  0  -nan  -nan  0  
407  4049  8  0  -nan  -nan  0  
408  4054  5  0  -nan  -nan  0  
409  4058  4  0  -nan  -nan  0  
410  4078  20  0  -nan  -nan  0  
411  4082  4  0  -nan  -nan  0  
412  4088  6  0  -nan  -nan  0  
413  4090  2  0  -nan  -nan  0  
414  4094  4  0  -nan  -nan  0  
415  4116  22  0  -nan  -nan  0  
416  4119  3  0  -nan  -nan  0  
417  4137  18  0  -nan  -nan  0  
418  4175  38  0  -nan  -nan  0  
419  4180  5  0  -nan  -nan  0  
420  4186  6  0  -nan  -nan  0  
421  4212  26  0  -nan  -nan  0  
422  4225  13  0  -nan  -nan  0  
423  4235  10  0  -nan  -nan  0  
424  4250  15  0  -nan  -nan  0  
425  4262  12  0  -nan  -nan  0  
426  4266  4  0  -nan  -nan  0  
427  4273  7  0  -nan  -nan  0  
428  4275  2  0  -nan  -nan  0  
429  4280  5  0  -nan  -nan  0  
430  4286  6  0  -nan  -nan  0  
431  4303  17  0  -nan  -nan  0  
432  4307  4  0  -nan  -nan  0  
433  4330  23  0  -nan  -nan  0  
434  4340  10  0  -nan  -nan  0  
435  4342  2  0  -nan  -nan  0  
436  4361  19  0  -nan  -nan  0  
437  4366  5  0  -nan  -nan  0  
438  4372  6  0  -nan  -nan  0  
439  4379  7  0  -nan  -nan  0  
440  4388  9  0  -nan  -nan  0  
441  4393  5  0  -nan  -nan  0  
442  4398  5  0  -nan  -nan  0  
443  4401  3  0  -nan  -nan  0  
444  4409  8  0  -nan  -nan  0  
445  4419  10  0  -nan  -nan  0  
446  4421  2  0  -nan  -nan  0  
447  4425  4  0  -nan  -nan  0  
448  4443  18  0  -nan  -nan  0  
449  4446  3  0  -nan  -nan  0  
450  4515  69  0  -nan  -nan  0  
451  4579  64  0  -nan  -nan  0  
452  4601  22  0  -nan  -nan  0  
453  4608  7  0  -nan  -nan  0  
454  4616  8  0  -nan  -nan  0  
455  4624  8  0  -nan  -nan  0  
456  4626  2  0  -nan  -nan  0  
457  4634  8  0  -nan  -nan  0  
458  4636  2  0  -nan  -nan  0  
459  4667  31  0  -nan  -nan  0  
460  4678  11  0  -nan  -nan  0  
461  4682  4  0  -nan  -nan  0  
462  4690  8  0  -nan  -nan  0  
463  4710  20  0  -nan  -nan  0  
464  4713  3  0  -nan  -nan  0  
465  4729  16  0  -nan  -nan  0  
466  4737  8  0  -nan  -nan  0  
467  4749  12  0  -nan  -nan  0  
468  4752  3  0  -nan  -nan  0  
469  4759  7  0  -nan  -nan  0  
470  4763  4  0  -nan  -nan  0  
471  4765  2  0  -nan  -nan  0  
472  4776  11  0  -nan  -nan  0  
473  4810  34  0  -nan  -nan  0  
474  4814  4  0  -nan  -nan  0  
475  4818  4  0  -nan  -nan  0  
476  4827  9  0  -nan  -nan  0  
477  4844  17  0  -nan  -nan  0  
478  4855  11  0  -nan  -nan  0  
479  4873  18  0  -nan  -nan  0  
480  4886  13  0  -nan  -nan  0  
481  4893  7  0  -nan  -nan  0  
482  4926  33  0  -nan  -nan  0  
483  4942  16  0  -nan  -nan  0  
484  4958  16  0  -nan  -nan  0  
485  4970  12  0  -nan  -nan  0  
486  4973  3  0  -nan  -nan  0  
487  4983  10  0  -nan  -nan  0  
488  4988  5  0  -nan  -nan  0  
489  4993  5  0  -nan  -nan  0  
490  4999  6  0  -nan  -nan  0  
491  5029  30  0  -nan  -nan  0  
492  5032  3  0  -nan  -nan  0  
493  5046  14  0  -nan  -nan  0  
494  5050  4  0  -nan  -nan  0  
495  5068  18  0  -nan  -nan  0  
496  5080  12  0  -nan  -nan  0  
497  5082  2  0  -nan  -nan  0  
498  5095  13  0  -nan  -nan  0  
499  5098  3  0  -nan  -nan  0  
500  5102  4  0  -nan  -nan  0  
