Timestep  Iteration  resNorm(0)  resNorm(1)  
10  13  0.0219779990054321  0.0035704425114452  
10  14  0.0153026177651481  0.0038940423812249  
10  15  0.0093557332916776  0.0031872704202105  
10  16  0.0061654473185322  0.0024545733863468  
10  17  0.0095347842239520  0.0016569355839546  
10  18  0.0078145423735969  0.0015661095957882  
10  19  0.0055975166251238  0.0012889720487232  
10  20  0.0051811258910935  0.0013653134009557  
10  21  0.0098705101758897  0.0014381912098892  
10  22  0.0063999929502862  0.0014885854802235  
10  23  0.0058772664263375  0.0014347442525324  
10  24  0.0064894383219944  0.0014432912866388  
10  25  0.0062364239735343  0.0014149031701207  
10  26  0.0060421899357829  0.0014306836978707  
10  27  0.0050955385696263  0.0012631415838450  
10  28  0.0058086518640508  0.0011323410800904  
10  29  0.0045522700558963  0.0007388881928063  
10  30  0.0034588429558129  0.0003771020519070  
10  31  0.0011644613545706  0.0001934340493705  
10  32  0.0007237845975899  0.0000952050567434  
10  33  0.0006025663609703  0.0000857813218282  
10  34  0.0003570045263559  0.0000842445013252  
10  35  0.0003038255902262  0.0000800866893335  
10  36  0.0001700814446758  0.0000769348178214  
10  37  0.0001468798622444  0.0000788872905197  
10  38  0.0001216470501602  0.0000868225258892  
10  39  0.0001427234892238  0.0000848780556762  
10  40  0.0001409058733550  0.0000848463944539  
10  41  0.0001208791263302  0.0000809161854288  
10  42  0.0001507884925966  0.0000763164014575  
10  43  0.0001536128302018  0.0000764715046582  
10  44  0.0002639903180666  0.0000715787658622  
10  45  0.0001303343096461  0.0000703223312043  
10  46  0.0001300786558381  0.0000626720221441  
10  47  0.0001394473844147  0.0000637462967016  
10  48  0.0002029936751895  0.0000720854147659  
10  49  0.0002049563340732  0.0000721527157942  
10  50  0.0002029266234062  0.0000746029581317  
10  51  0.0001987447211406  0.0000640917292901  
10  52  0.0002624220061333  0.0000591149154894  
10  53  0.0002060090767039  0.0000424260176033  
10  54  0.0002152375275486  0.0000291516250446  
10  55  0.0000408091620090  0.0000250947707426  
11  1  0.9665366932357442  0.2906466391563948  
11  2  0.0184055613260741  0.0071157743414400  
11  3  0.0102673673770509  0.0058577744019424  
11  4  0.0049664339020656  0.0024756382568771  
11  5  0.0030977306093162  0.0019524836723276  
11  6  0.0021037006867426  0.0016972278642122  
11  7  0.0003754264960402  0.0011553668548786  
11  8  0.0005243654291008  0.0007855805315708  
11  9  0.0006919919022597  0.0007874658033520  
11  10  0.0009558725883979  0.0008090071452207  
11  11  0.0004882393563959  0.0007182972088657  
11  12  0.0004275816059640  0.0004761549066330  
11  13  0.0004359453101755  0.0002227641742360  
11  14  0.0002316327392112  0.0001116660576411  
11  15  0.0001215105938959  0.0000628937348292  
11  16  0.0000498899562705  0.0000380993664311  
12  1  1.3608719741728459  0.0907247919105612  
12  2  0.0154253916447027  0.0084285724648389  
12  3  0.0030789007286455  0.0035078930986331  
12  4  0.0019228685317371  0.0011675494942027  
12  5  0.0004072865796605  0.0005062906875421  
12  6  0.0001841622705035  0.0003010562082659  
12  7  0.0000983354937952  0.0002625857781117  
12  8  0.0000907397883789  0.0001443578736660  
12  9  0.0000531658726283  0.0000593017062087  
13  1  1.4676787791376891  0.0728404827476431  
13  2  0.0000192030966615  0.0001754312949334  
13  3  0.0000331110627134  0.0000984461699284  
14  1  1.5182281891115894  0.0673475450944934  
14  2  0.0003031319099479  0.0005177522517580  
14  3  0.0001443496554322  0.0003834459760653  
14  4  0.0001825657963237  0.0000817756689263  
14  5  0.0000941557597924  0.0000481569298300  
15  1  1.5455971194072364  0.0648489943706509  
15  2  0.0000187373845973  0.0001721415063987  
15  3  0.0000362222537842  0.0001416047867737  
15  4  0.0000466423393328  0.0000719407798650  
16  1  1.5656132287661058  0.0628710279344972  
16  2  0.0001238710421277  0.0002675200659351  
16  3  0.0001396956322774  0.0002755699835088  
16  4  0.0001266175296183  0.0002417743892803  
16  5  0.0000518183345606  0.0001148121559453  
16  6  0.0000669469780310  0.0000724109192741  
17  1  1.5789212928898659  0.0617834926947703  
17  2  0.0000850347495251  0.0002243557100164  
17  3  0.0001643174202662  0.0001546132641045  
17  4  0.0000230968320130  0.0000720648868514  
18  1  1.5882506034129287  0.0609757906233479  
18  2  0.0001356030548438  0.0002365876445535  
18  3  0.0001833937686032  0.0001770471320092  
18  4  0.0001722111030318  0.0000644265881187  
18  5  0.0000589161215623  0.0000233308169255  
19  1  1.5964872220533799  0.0603982167481015  
19  2  0.0000371115535834  0.0001389426406619  
19  3  0.0000270043514287  0.0000635511682431  
20  1  1.6024743328164122  0.0599355180855390  
20  2  0.0000436706374305  0.0001240220194979  
20  3  0.0000495686492254  0.0000827788359627  
21  1  1.6072692570370273  0.0595155749792601  
21  2  0.0000959429101743  0.0003080631627710  
21  3  0.0000848318453443  0.0002860281422834  
21  4  0.0000939909675703  0.0002549843187009  
21  5  0.0000481103650889  0.0002185633658087  
21  6  0.0001555589638889  0.0002089364873287  
21  7  0.0001701748751122  0.0001961169484302  
21  8  0.0003223207724357  0.0001822064195715  
21  9  0.0003733524819728  0.0001825231541569  
21  10  0.0003815241341994  0.0001834126156931  
21  11  0.0003970819069653  0.0001547100128940  
21  12  0.0002352979279614  0.0000553168289780  
21  13  0.0001333200443006  0.0000258823285414  
21  14  0.0001081224710912  0.0000205243249741  
21  15  0.0000461870314006  0.0000123690498785  
22  1  1.6116167853227465  0.0591849034506505  
22  2  0.0000290275021796  0.0000638595138488  
23  1  1.6152129645768620  0.0589353152230807  
23  2  0.0000423477253681  0.0001714454990942  
23  3  0.0000483599502047  0.0001389793254755  
23  4  0.0000456863507927  0.0001249029322831  
23  5  0.0000426936123024  0.0001199742404580  
23  6  0.0000331225661754  0.0001038813919682  
23  7  0.0000341150123072  0.0000900423284383  
24  1  1.6180810226135534  0.0586757274216870  
24  2  0.0000294604291374  0.0003285590597043  
24  3  0.0000516975191075  0.0003149117512043  
24  4  0.0000740660281918  0.0003032384353404  
24  5  0.0000818607188375  0.0002743265586734  
24  6  0.0000929376795273  0.0002524119047692  
24  7  0.0001168907554036  0.0001931571292304  
24  8  0.0001131860160403  0.0001553073367939  
24  9  0.0000921442092519  0.0001387716531161  
24  10  0.0001512412215474  0.0001199875047466  
24  11  0.0001143952479025  0.0001113316616424  
24  12  0.0000599748075169  0.0001229104217219  
24  13  0.0000906764421474  0.0001159541549740  
24  14  0.0001465290131271  0.0001110208333529  
24  15  0.0001247390185641  0.0001107758703622  
24  16  0.0001603295332683  0.0001033501972127  
24  17  0.0003909425175249  0.0001052580128841  
24  18  0.0003070291945223  0.0000970673509217  
24  19  0.0002780259296114  0.0000963831837780  
24  20  0.0002286355179296  0.0000953676430222  
24  21  0.0002338299871441  0.0000964514745956  
24  22  0.0000661679073118  0.0000895286441788  
25  1  1.6220656710258379  0.0584646926667215  
25  2  0.0000558168307334  0.0002757433710766  
25  3  0.0000830192745996  0.0002623253581645  
25  4  0.0000828130026037  0.0002430907194480  
25  5  0.0001273977398957  0.0002205893754895  
25  6  0.0001452546027982  0.0001923092492920  
25  7  0.0001201168530775  0.0001854119626506  
25  8  0.0000787128418593  0.0001684516004494  
25  9  0.0000855126109374  0.0001651784728399  
25  10  0.0000889576889616  0.0001198932539411  
25  11  0.0001141080622893  0.0001267859589810  
25  12  0.0001238084026158  0.0001264266226018  
25  13  0.0002029749518575  0.0001173952001545  
25  14  0.0002233137394011  0.0001117144071464  
25  15  0.0001157490299296  0.0000970508119547  
25  16  0.0001333332244521  0.0000967752689533  
25  17  0.0002018058407860  0.0000994121061446  
25  18  0.0001548371050158  0.0000989280911494  
25  19  0.0000699821912193  0.0000960709220059  
26  1  1.6222079400995431  0.0582524429136314  
26  2  0.0000169435334808  0.0002457295925866  
26  3  0.0000408594608713  0.0001930696855104  
26  4  0.0000725135727825  0.0001588561964151  
26  5  0.0000740746044144  0.0001508153710837  
26  6  0.0001335673942005  0.0001281755996123  
26  7  0.0001778397694824  0.0001278150733525  
26  8  0.0001928688083905  0.0001324909339502  
26  9  0.0002347997852265  0.0001294299302839  
26  10  0.0001896274246220  0.0001320539684096  
26  11  0.0001907457191335  0.0001204703300024  
26  12  0.0001538357532394  0.0001173204830595  
26  13  0.0002562226145077  0.0001060626435181  
26  14  0.0002606844527665  0.0001013053646478  
26  15  0.0001915987526016  0.0000801738139748  
26  16  0.0002101884220202  0.0000800493102223  
26  17  0.0002546046473067  0.0000755264167055  
26  18  0.0002516736970545  0.0000643860588544  
26  19  0.0001822014164966  0.0000683967054427  
26  20  0.0001851918828981  0.0000656047071374  
26  21  0.0001296088286941  0.0000494293300917  
26  22  0.0000645370310080  0.0000395801948702  
27  1  1.6252841302915193  0.0580300466886579  
27  2  0.0001889746085299  0.0001893089096459  
27  3  0.0001095978008701  0.0000874560036576  
27  4  0.0000576573044047  0.0000412762461774  
28  1  1.6270734072099451  0.0578860885463924  
28  2  0.0000603121403211  0.0002194689812910  
28  3  0.0001060039136818  0.0001572935033434  
28  4  0.0000533575152825  0.0000821971755430  
29  1  1.6286496029232582  0.0576704838301157  
29  2  0.0001124082105729  0.0003036383302864  
29  3  0.0000238383737662  0.0001745081240200  
29  4  0.0001062992642861  0.0000856233411154  
29  5  0.0000685790373378  0.0000651515242594  
30  1  1.6315448824948153  0.0575565687386823  
30  2  0.0000950796182946  0.0005540369342725  
30  3  0.0001326968435491  0.0003954055468601  
30  4  0.0001346217385078  0.0002096038678592  
30  5  0.0001119556489468  0.0001579374087128  
30  6  0.0001792592549672  0.0001454452057655  
30  7  0.0000677703631734  0.0001089330779577  
30  8  0.0001361259376653  0.0000812383544411  
30  9  0.0000921962559684  0.0000785693988702  
31  1  1.6304274295175456  0.0575363661453373  
31  2  0.0002906669499374  0.0003158825704088  
31  3  0.0003269849342191  0.0002048796297530  
31  4  0.0001137339334276  0.0001231287132642  
31  5  0.0000786048604549  0.0001259935789835  
31  6  0.0001152506314281  0.0000936626730633  
31  7  0.0000766610244964  0.0000904526502779  
32  1  1.6322669499979905  0.0574292685919299  
32  2  0.0001339088548717  0.0003438934881981  
32  3  0.0002052466919095  0.0002903532380815  
32  4  0.0001469180262055  0.0002632810341398  
32  5  0.0001802804620049  0.0002096383719402  
32  6  0.0002707173985868  0.0001695972385314  
32  7  0.0002597917434425  0.0001485784347560  
32  8  0.0001950177946993  0.0001088512949498  
32  9  0.0002247101280087  0.0000689059040944  
32  10  0.0002590602833462  0.0000674272653877  
32  11  0.0001281163856355  0.0000541317426434  
32  12  0.0001475695088902  0.0000518797551108  
32  13  0.0001340247136410  0.0000507552582216  
32  14  0.0001060515067453  0.0000515067908794  
32  15  0.0001031416370464  0.0000504233394409  
32  16  0.0001379566817373  0.0000441662672283  
32  17  0.0001251019846257  0.0000381682973745  
32  18  0.0001610187191036  0.0000414074493977  
32  19  0.0001560387356600  0.0000415129206782  
32  20  0.0000792523604941  0.0000317334438522  
33  1  1.6337247594958491  0.0571256161255857  
33  2  0.0001933230017571  0.0001550262533337  
33  3  0.0000385552387890  0.0000794936935340  
34  1  1.6338808559068845  0.0570392142328062  
34  2  0.0000760996245463  0.0001983144418337  
34  3  0.0001603854761286  0.0001798260129076  
34  4  0.0000534555665575  0.0001486396649876  
34  5  0.0000506281310903  0.0001144538241345  
34  6  0.0000413109533401  0.0000508497114616  
35  1  1.6358747915097662  0.0567849667458998  
35  2  0.0000654799127433  0.0002218061787236  
35  3  0.0000592357483913  0.0001597884291515  
35  4  0.0000153529434717  0.0000651891947696  
36  1  1.6365092692056571  0.0566636456463129  
36  2  0.0000706790984511  0.0003058261331872  
36  3  0.0001481873718838  0.0002589178487828  
36  4  0.0002378972632586  0.0001853382246434  
36  5  0.0001295192814608  0.0001283831055938  
36  6  0.0002067823717010  0.0000496602276312  
36  7  0.0000145675481216  0.0000250382382650  
37  1  1.6371997725327692  0.0564561116676633  
37  2  0.0000057939657066  0.0000789979052811  
38  1  1.6384732156179782  0.0563261870946228  
38  2  0.0000359749165791  0.0002312748907373  
38  3  0.0000463361618991  0.0001812709216795  
38  4  0.0000214564777138  0.0000698979536272  
39  1  1.6390151835323876  0.0561606703118459  
39  2  0.0000787392242541  0.0002809328198135  
39  3  0.0001388159934560  0.0001235007802011  
39  4  0.0000383246218896  0.0000629197890421  
40  1  1.6396648524678066  0.0559936630591756  
40  2  0.0001418730270442  0.0001809478906623  
40  3  0.0000434072670932  0.0001400120329585  
40  4  0.0000497355191492  0.0001173101993713  
40  5  0.0000778047317081  0.0000942615266281  
41  1  1.6401427860160149  0.0558799046758285  
41  2  0.0000541959236632  0.0003834793037647  
41  3  0.0000807951866217  0.0002721870779343  
41  4  0.0000212080000946  0.0001455552617492  
41  5  0.0000310337306799  0.0001246747013628  
41  6  0.0000452467017865  0.0001004926940491  
41  7  0.0000327339484254  0.0000882287890185  
42  1  1.6413329603483138  0.0556691739156270  
42  2  0.0000788276133877  0.0003959145639670  
42  3  0.0000847552272145  0.0003073914897635  
42  4  0.0000820531465399  0.0001950072926072  
42  5  0.0000869765818520  0.0001694367737492  
42  6  0.0000784678972454  0.0001238547709579  
42  7  0.0000915649202259  0.0001149107541281  
42  8  0.0001146554024310  0.0001063804576637  
42  9  0.0001373289411519  0.0000834592841988  
42  10  0.0000580131738384  0.0000627663276492  
43  1  1.6421386147661832  0.0555318187052628  
43  2  0.0000658422555693  0.0002351406689913  
43  3  0.0000684752622223  0.0001891691994817  
43  4  0.0000837235818648  0.0001489142732307  
43  5  0.0000870186961822  0.0001350997982638  
43  6  0.0000991413369764  0.0001229101826520  
43  7  0.0001106154690953  0.0001071335771474  
43  8  0.0000938909089148  0.0000941096274931  
44  1  1.6425192610172599  0.0554191530752907  
44  2  0.0001204375520254  0.0002837765244559  
44  3  0.0001216236659725  0.0002589236683427  
44  4  0.0001092275166783  0.0002524265586484  
44  5  0.0000842771913731  0.0002357494433510  
44  6  0.0001003604936025  0.0002128306747190  
44  7  0.0001318811532350  0.0001734475519258  
44  8  0.0000965151749301  0.0001544707788430  
44  9  0.0001595005966314  0.0001179465313202  
44  10  0.0001822662688941  0.0001113183328030  
44  11  0.0001933743962493  0.0000984411308902  
44  12  0.0001767175761589  0.0000877452929554  
44  13  0.0001850147461112  0.0000707661187528  
44  14  0.0000861006422909  0.0000502671602168  
45  1  1.6432874335537226  0.0552189814042676  
45  2  0.0000165333623799  0.0002477727329143  
45  3  0.0000206219469750  0.0001561573891181  
45  4  0.0000377869882058  0.0001060620268311  
45  5  0.0000327462442012  0.0000881665502745  
46  1  1.6440247350281474  0.0550573263555100  
46  2  0.0000409178528027  0.0002875470102435  
46  3  0.0000419229230540  0.0001865070083121  
46  4  0.0000838383668863  0.0001144724055018  
46  5  0.0000335302907434  0.0000675283264466  
47  1  1.6439133193914715  0.0549090280781934  
47  2  0.0000197862718294  0.0002554251543045  
47  3  0.0000603115989855  0.0001914196939050  
47  4  0.0000487489171792  0.0001439687650782  
47  5  0.0000627067752504  0.0001183793194566  
47  6  0.0001277813941407  0.0000657931002687  
47  7  0.0001063151987223  0.0000568578035777  
47  8  0.0000307145924204  0.0000415317479155  
48  1  1.6448550779873945  0.0547491410537680  
48  2  0.0000300269395603  0.0001312985818735  
48  3  0.0000418668287265  0.0001034909730444  
48  4  0.0000448591923574  0.0000685588726308  
49  1  1.6452739788140534  0.0545915493480009  
49  2  0.0000205778507752  0.0002102061050062  
49  3  0.0000644546045521  0.0001828313731768  
49  4  0.0001014686742831  0.0001417227404932  
49  5  0.0000712690949852  0.0001055065979184  
49  6  0.0000714785415461  0.0000857884101317  
50  1  1.6459948514764278  0.0544496802808911  
50  2  0.0000632145454597  0.0002823108631811  
50  3  0.0000610016257722  0.0002333763502747  
50  4  0.0000325785741857  0.0001851369968323  
50  5  0.0000680731548028  0.0001365057845976  
50  6  0.0001520930517394  0.0001138045173957  
50  7  0.0001736182375397  0.0000987102899863  
50  8  0.0000833517461154  0.0000850813881843  
51  1  1.6461649306135495  0.0542429142736061  
51  2  0.0000243254433918  0.0003407034342550  
51  3  0.0000493797711015  0.0002729299100011  
51  4  0.0000877398268670  0.0002120145771684  
51  5  0.0000740687979100  0.0001689490357866  
51  6  0.0000768359433676  0.0001253117744335  
51  7  0.0000787978511980  0.0001152694012539  
51  8  0.0000950388615808  0.0000859841788933  
52  1  1.6473816845343345  0.0541459807585541  
52  2  0.0000680249006747  0.0002535578567864  
52  3  0.0000402667635931  0.0001885635259038  
52  4  0.0000305616822259  0.0001726763818703  
52  5  0.0000852903151410  0.0001565683173190  
52  6  0.0000985592312484  0.0001214322561606  
52  7  0.0001490855349639  0.0001107219568549  
52  8  0.0001488486809009  0.0000810637726593  
52  9  0.0000534436123495  0.0000699289293629  
53  1  1.6472456017842045  0.0539271555613491  
53  2  0.0000416254135794  0.0002400340794634  
53  3  0.0000893542687765  0.0002173469677078  
53  4  0.0001082782763533  0.0002071501258503  
53  5  0.0001655292865934  0.0001438429393754  
53  6  0.0001309863685580  0.0000997134691230  
53  7  0.0000365559235913  0.0000754339792427  
54  1  1.6479858606065039  0.0537473311599025  
54  2  0.0000240174091977  0.0002484535385752  
54  3  0.0000277108480679  0.0002176595156152  
54  4  0.0000707288076362  0.0001878305060139  
54  5  0.0001189308412750  0.0001556185672156  
54  6  0.0000812186166622  0.0001336630992962  
54  7  0.0001097882809676  0.0001214516891387  
54  8  0.0000917775354233  0.0001090247804253  
54  9  0.0000873814878735  0.0001031451363635  
54  10  0.0000783482510545  0.0000882204115898  
55  1  1.6481206351795628  0.0535673708691215  
55  2  0.0000607631317294  0.0004955598156190  
55  3  0.0000993636740587  0.0004047653168422  
55  4  0.0001121039216095  0.0002199029304543  
55  5  0.0000638537468192  0.0001465202052330  
55  6  0.0000481508212581  0.0001179748361487  
55  7  0.0001290590302751  0.0000704700529297  
55  8  0.0000538371180702  0.0000674991153740  
56  1  1.6490143627308655  0.0533792141698269  
56  2  0.0000583459916818  0.0002157156562814  
56  3  0.0000565036858325  0.0001625870481443  
56  4  0.0000301788140311  0.0001219272812773  
56  5  0.0000408838646707  0.0001097039023577  
56  6  0.0000384766634360  0.0001025481823452  
56  7  0.0000302359462635  0.0000925480210449  
57  1  1.6490755631603222  0.0532162869577165  
57  2  0.0000208645245492  0.0003166351162733  
57  3  0.0001319161931357  0.0002161952247631  
57  4  0.0002063127568045  0.0001592857673828  
57  5  0.0001215605736536  0.0001559085135872  
57  6  0.0000972313462050  0.0001328690352097  
57  7  0.0000849056488026  0.0001218278784022  
57  8  0.0000602178768697  0.0000778089050614  
58  1  1.6497195512081118  0.0530339396916657  
58  2  0.0000513301611942  0.0002963434481799  
58  3  0.0000889827720939  0.0002084159667330  
58  4  0.0000741550732540  0.0001096979568427  
58  5  0.0000874641099961  0.0001162818554953  
58  6  0.0000893455552224  0.0000965678108059  
59  1  1.6498135588496512  0.0528186548876003  
59  2  0.0007429470550371  0.0023606078970468  
59  3  0.0002108387491836  0.0006054545254544  
59  4  0.0003111976588567  0.0002051517031837  
59  5  0.0003141145662893  0.0001356234174903  
59  6  0.0001670550081398  0.0000681037084737  
59  7  0.0001467358040486  0.0000806344711555  
59  8  0.0001311113913316  0.0000815036334122  
59  9  0.0001313733812406  0.0000561917995320  
59  10  0.0001426309003104  0.0000497130008210  
